"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"KER3",64.9,1349.61,-5.991534638,-3.505071568,-7.486309642,-5.540399493,-6.950791406,-3.87990641,3188.91089884447,944.494002086571,10766.773212221,3300.19194169488,279.35617797461,38987.0269953997,2755.68336429583,1291.77768900334,5878.55857002433,3303.13044270294,293.050178693561,37231.4078433649,3389.44373308541,2962.80800309208,3877.51376658979,5587.89963126964,2058.8374241465,15166.1427575262,3263.71977563696,1115.70583388188,9547.2000328462,3263.71977563696,1115.70583388188,9547.2000328462
"KER3",65,1352.78,-6.17657577,-3.519021733,-7.658180311,-5.866420841,-7.016326425,-3.636406441,3156.12929341141,934.722867634635,10656.7972836021,3267.09693733666,276.5453671427,38597.3647226089,2725.98398746519,1277.7282113148,5815.7819746893,3270.0263706015,290.103190773978,36859.5479281034,3364.63245591713,2790.2430171343,4057.26364832473,5224.873026815,1925.08184360071,14180.8506672515,2751.41446219269,940.573755691463,8048.57832461825,2751.41446219269,940.573755691463,8048.57832461825
"KER3",65.1,1355.94,-5.644697781,-3.530279108,-6.998415972,-6.318172196,-6.371518177,-3.659821664,3129.92135533325,926.91125024533,10568.8734363492,3240.63236542935,274.297715676318,38285.765894823,2702.25099125938,1266.50134218466,5765.61601361308,3243.55439837624,287.746633434605,36562.1832292153,2069.64080706575,1763.51176610517,2428.91096764948,3517.21403611216,1295.90228245308,9546.08595364694,2392.4023214932,817.845100246568,6998.37764652559,2392.4023214932,817.845100246568,6998.37764652559
"KER3",65.2,1359.11,-6.043600933,-3.66351557,-8.039272591,-6.156541344,-6.727086202,-3.832450046,2835.78220754435,839.247715257832,9581.98703722964,2943.22740981912,249.040712146656,34783.8211320617,2436.57100918486,1140.8349971709,5203.97629589089,2946.05680850104,261.265055299028,33220.0979154354,2410.21337635702,2010.90263788831,2888.81640021645,4170.48971008785,1536.59887591714,11319.1443092573,2687.61653717905,918.764371914515,7861.95337098941,2687.61653717905,918.764371914515,7861.95337098941
"KER3",65.3,1362.28,-5.732885364,-3.55621487,-6.927512306,-5.420854262,-6.594367859,-3.847096945,3070.36640555436,909.160537536158,10369.0706702961,3180.47389078629,269.188511267802,37577.4364304498,2648.3561799483,1241.00708050789,5651.69253748332,3183.37860198993,282.389829940619,35886.2049874045,2786.21660379919,2452.8320748458,3164.91415898266,3432.3527648322,1264.63551449001,9315.7636071941,2862.13720230516,978.424433929536,8372.47014766311,2862.13720230516,978.424433929536,8372.47014766311
"KER3",65.4,1365.44,-5.928650029,-3.609397884,-6.946573407,-6.33832567,-6.994201456,-3.803022752,2951.76565849528,873.812740325396,9971.15297200574,3060.58513258735,259.006861659709,36165.7652379944,2541.17975231676,1190.31154268051,5425.12972615773,3063.45320896652,271.714586604417,34538.9832795037,2356.12235318275,2029.91940969703,2734.74528922109,3945.39029126103,1453.66196970629,10708.2009949823,2577.40241957587,881.087566784389,7539.54939652569,2577.40241957587,881.087566784389,7539.54939652569
"KER3",65.5,1368.61,-6.038257253,-3.48139915,-8.900458134,NA,-7.003338149,-3.751995134,3245.31991053183,961.308072122581,10956.0104893734,3357.12069080046,284.191309146353,39657.297636771,2806.82333749209,1315.97030189306,5986.65276606707,3360.07431019007,298.119520208983,37871.0503830304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",65.6,1371.77,-5.806011226,-3.401354602,-7.148502964,-6.09868084,-6.660799758,-3.686344883,3443.55380676582,1020.39976915168,11620.9971607008,3556.99076368116,301.167648323386,42010.4329377619,2986.87935876726,1401.15307240897,6367.21888529387,3559.99279404014,315.917788977154,40116.6035462923,2803.92447503271,2469.67060714032,3183.41743184571,4082.20301044981,1504.07002370727,11079.5249927598,2873.04200386969,982.152251131764,8404.36943099994,2873.04200386969,982.152251131764,8404.36943099994
"KER3",65.7,1374.94,-5.954381898,-3.472403508,-6.819379335,NA,-6.683247161,-3.781825567,3267.01631319173,967.77532882755,11028.7948790672,3379.01049240215,286.050503398247,39915.021201231,2826.50469281272,1325.2810572783,6028.25244850283,3381.96976533878,300.068759114513,38116.9953427266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",65.8,1378.11,-6.071858201,-3.562180009,-7.210079628,-5.326689836,-6.968917571,-3.604087834,3056.83004146026,905.126026351396,10323.6561874603,3166.79636505677,268.026909353329,37416.3894287066,2636.11337991114,1235.21590648844,5625.8130382258,3169.69704019319,281.171927004991,35732.5122519473,3602.96093299461,2885.17419593634,4499.32191372332,5113.13815567923,1883.91361413052,13877.5905662368,2609.69939953535,892.128321332789,7634.02617435196,2609.69939953535,892.128321332789,7634.02617435196
"KER3",65.9,1381.27,-6.079139895,-3.521835835,-7.803888654,NA,-7.92167169,-3.667833603,3149.55737103604,932.764010382732,10634.7495433246,3260.46117098119,275.981785432425,38519.2342705493,2720.03177917024,1274.91251042878,5803.200469974,3263.38876118933,289.512302783374,36784.9866975271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",66,1384.44,-5.817155914,-3.527435168,-7.375300532,-5.696869748,-6.993932975,-3.561520574,3136.52162564731,928.878536551004,10591.0165011258,3247.29777892293,274.863810883318,38364.2460282783,2708.22705824692,1269.32829932458,5778.24807256211,3250.22168829102,288.340158810725,36637.0784652713,3277.27753908812,2728.09308337454,3937.01671459312,4920.30817677008,1812.86624333418,13354.2298795663,2601.30357395108,889.258200051373,7609.4662758912,2601.30357395108,889.258200051373,7609.4662758912
"KER3",66.1,1387.61,-5.884748099,-3.450564374,-6.58605859,-5.860650547,-6.392867361,-3.61186816,3320.29512123272,983.656924013678,11207.5251268485,3432.74909499818,290.614813741529,40547.7139912463,2874.86216039842,1348.15811162662,6130.46227294416,3435.72187599202,304.854097335988,38720.7681061947,2611.99840129309,2214.57514738027,3080.74244237247,3912.97917546926,1441.7202344294,10620.2338442701,2485.23402572716,849.579710171161,7269.93369625987,2485.23402572716,849.579710171161,7269.93369625987
"KER3",66.2,1390.77,-5.927176707,-3.17128646,-6.951681023,-7.856137298,-6.83920304,-3.614387444,4083.35370843048,1211.14119267661,13766.9972823764,4200.21776438151,355.807746419747,49582.4766204329,3571.32970772621,1677.66900616963,7602.45068269335,4203.33017532224,373.199517382705,47341.9276816923,2148.59028425158,1588.32037713288,2906.4918363092,4546.79192863381,1675.24579899291,12340.4678016309,2917.91610632614,997.492507447458,8535.63745089681,2917.91610632614,997.492507447458,8535.63745089681
"KER3",66.3,1393.94,-5.998017106,-3.262567931,-8.600706792,-7.544654117,-6.654796643,-3.550850784,3816.39097540465,1131.54946587207,12871.589370532,3932.15099605029,333.03531488502,46426.9426234194,3326.87610206878,1562.01230239135,7085.79860835394,3935.22540405796,349.326807137604,44330.9779390707,2393.48257197657,1734.86371437768,3302.13766930422,5028.95412367106,1852.89637204477,13649.1063178449,2969.91245372789,1015.26751024327,8687.73982602337,2969.91245372789,1015.26751024327,8687.73982602337
"KER3",66.4,1397.11,-5.689077179,-3.195586785,-6.881621287,NA,-6.522676195,-3.612225194,4010.51256698225,1189.42420688171,13522.6868234758,4127.11938820308,349.597875100094,48722.0193761333,3504.55081046369,1646.07463026245,7461.31199480516,4130.22251594336,366.689699992959,46520.9086361932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",66.5,1400.27,-5.921530544,-3.205772033,-6.748209117,NA,-6.8788293,-3.70660639,3980.36969417281,1180.43740971889,13421.5865846393,4096.86054335553,347.027343458116,48365.8323417651,3476.93379823613,1633.00841166485,7402.9432738757,4099.95959459048,363.994987964914,46181.044335959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",66.6,1403.44,-5.609204918,-2.905579503,-6.515610891,-7.736112997,-6.195667956,-3.544776169,4971.54875380224,1475.95159353085,16746.0078770638,5089.12782801376,431.327796847244,60045.3349846042,4390.00258544916,2064.94941883481,9332.97567701441,5092.2938051304,452.362237122953,57324.5378807365,2158.90432590318,1540.69393227052,3025.17443002761,4091.19409559512,1507.38275009864,11103.9277361619,3217.82529459581,1100.01676013761,9412.94714931916,3217.82529459581,1100.01676013761,9412.94714931916
"KER3",66.7,1406.6,-5.611164812,-2.270492851,-6.101787728,-6.507252836,-7.135861496,-3.421527524,7957.76971153156,2365.94053276251,26765.7187088419,8052.22912721947,683.079500594639,94920.7140029793,7189.65220726683,3387.84404197798,15257.8153601419,8054.95043788167,716.203191543233,90591.9260383714,7350.33445572333,5357.72063658771,10084.0301829181,9603.57093433281,3538.39412834218,26065.0937531295,6057.02577960716,2070.60025457049,17718.3216382999,6057.02577960716,2070.60025457049,17718.3216382999
"KER3",66.8,1409.77,-5.744010745,-2.188893124,-6.145451702,-5.007464248,-6.020997528,-3.298163531,8453.58664587815,2513.62704778689,28430.2825442178,8541.2194340391,724.621709978351,100676.571534942,7660.11194497722,3609.85203614022,16254.7701185899,8543.79422025947,759.733878746631,96081.5645059356,9326.86156675688,6828.18424261195,12739.8944718824,7656.13822861253,2820.87098009036,20779.5581539658,6008.41056594708,2053.981095689,17576.1099285456,6008.41056594708,2053.981095689,17576.1099285456
"KER3",66.9,1412.94,-5.499421159,-1.943306373,-6.003557795,NA,-6.159562043,-3.398402017,10140.1244254267,3015.77649941181,34094.7425590686,10199.4854594595,865.485823476505,120197.813546913,9270.05906953142,4368.88314421819,19669.5567988188,10201.4396820309,907.329703201801,114698.517219123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",67,1416.1,-5.343174844,-1.651571829,-5.536465432,-5.165916589,-5.994773022,-3.24051998,12586.0874353687,3743.4311956564,42316.6845204884,12592.6333325518,1068.73033368342,148376.451243376,11627.8012316548,5478.52383788352,24679.2321223348,12593.4029847686,1120.26120628814,141568.5894027,12878.1259470639,9325.96732952149,17783.2628025032,7606.71887768926,2802.66263422307,20645.4288781119,8703.56397918782,2975.32195614094,25460.1105549155,8703.56397918782,2975.32195614094,25460.1105549155
"KER3",67.1,1419.27,-5.348922924,-1.24911088,-5.254809633,-5.505268995,-5.568782401,-3.155360014,16957.3328474187,5042.04601229194,57030.645217661,16842.158892644,1429.48380837684,198434.088237178,15895.187715502,7481.26689297616,33771.9528156729,16840.1570831749,1498.14851346836,189294.244219796,14473.2526386756,10249.8276838082,20436.9330299905,8945.95491991593,3296.09835523576,24280.2552606,10600.6805354197,3623.85312757973,31009.6529461384,10600.6805354197,3623.85312757973,31009.6529461384
"KER3",67.2,1422.44,-5.128177129,-1.060144707,-4.864025554,-6.404470595,-5.400474283,-2.941342256,19504.9871312874,5797.88000012672,65617.8677349949,19305.9047939172,1638.54764966422,227468.490152346,18408.245394391,8657.50212256447,39141.0240162598,19301.9789465057,1717.11280527671,216972.577518755,12000.3962504844,7717.41041957382,18660.3410132737,10018.0024588434,3691.08962910488,27189.9041611,9745.96983683531,3331.66942976035,28509.4094906456,9745.96983683531,3331.66942976035,28509.4094906456
"KER3",67.3,1425.6,-4.981642249,-0.723800772,-4.514451562,NA,-4.992941805,-2.699489195,25023.23346665,7432.60423348909,84245.3322491161,24616.4633389822,2088.96012405214,290082.256880999,23904.311184998,11222.4972820177,50917.0177429963,24607.755967034,2188.7965566846,276655.065032779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",67.4,1428.77,-4.723168948,-0.338839143,-4.151147763,-8.664750756,-4.557983674,-2.477000112,33279.8154658948,9872.90642789156,112180.351908849,32509.9314426649,2757.91403044886,383222.83825314,32235.9885687506,15093.6444658552,68847.4517440369,32492.8376707542,2889.22339508406,365421.552966229,8457.45127669191,4041.54569896048,17698.2984792218,17106.1050436689,6302.67033577418,46427.7542971142,9918.43324574141,3390.62621670145,29013.9082761922,9918.43324574141,3390.62621670145,29013.9082761922
"KER3",67.5,1431.94,-4.726587272,-0.109414933,-4.017608627,NA,-4.516291864,-2.320505101,39444.2671940354,11690.9246424992,133081.878641026,38370.9962668069,3254.24975197677,452434.037557491,38524.4130700691,18003.4455952932,82435.9089785188,38346.8861818851,3408.83636805275,431374.088128039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",67.6,1435.1,-4.65396035,-0.048438467,-3.803079541,-7.308207845,-4.330494077,-2.314379669,41266.6562872787,12227.790369408,139267.755635792,40099.2100582133,3400.54361840453,472849.88158662,40393.0007428827,18866.2878752291,86482.010653339,40072.9213088155,3561.98073231813,450827.543128637,15391.391902661,7634.18024872092,31030.8293730671,20143.1058231636,7421.6401230975,54670.4913568116,12169.3836604342,4160.11584267935,35598.5035694249,12169.3836604342,4160.11584267935,35598.5035694249
"KER3",67.7,1438.27,-4.426238794,0.024018517,-3.854452471,NA,-4.303479499,-2.288335833,43541.9437745668,12897.715996374,146995.085657068,42254.2921378113,3582.93682476552,498313.336625561,42731.5942467918,19945.0665573424,91550.9176980035,42225.2222889745,3752.90873239301,475089.996717403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",67.8,1441.43,-4.496779078,0.048008478,-3.867319717,NA,-4.213361404,-2.30905576,44322.5860466712,13127.4744213581,149647.340441082,42993.0466635509,3645.45174208307,507043.349408888,43535.344133309,20315.5577741417,93294.3220105961,42963.0076454809,3818.34742402055,483408.087575772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",67.9,1444.6,-4.693190267,-0.02728905,-3.918069503,NA,-4.629908817,-2.330631074,41918.216016117,12419.6732955029,141480.117243511,40716.6392314633,3452.80307234096,480144.588489703,41062.0626179564,19175.0445409709,87931.6333705684,40689.5608534791,3616.68626475317,457778.264756943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",68,1447.77,-5.003539471,-0.316873089,-4.271754498,NA,-4.662747573,-2.423781884,33825.7256672907,10034.0356706661,114029.863404189,33029.986687521,2801.96666441575,389362.241326058,32790.732978011,15350.7294632928,70044.3696702718,33012.295179421,2935.34436780927,371272.156331893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",68.1,1450.93,-4.949166132,-0.506269807,-4.550669693,NA,-5.008164472,-2.484869727,29398.1836048642,8726.45068137929,99038.3411103753,28805.8639744307,2444.07796354601,339505.454281628,28304.738607881,13269.4743057342,60376.0336846396,28792.8736039055,2560.63773560688,323759.022544434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",68.2,1454.1,-5.068969374,-0.780570398,-4.672177347,-6.897672359,-5.043392532,-2.746886486,23992.8218069685,7127.59646974199,80764.3222655369,23627.2353253903,2005.08159414823,278415.726696906,22873.1144058243,10741.9770474209,48704.1966588024,23619.4774968096,2100.96222056064,265535.33983749,11969.9630593866,7149.57952405246,20040.3415558998,11920.2431515577,4391.96197584113,32352.7839206861,10032.6995431624,3429.68826351087,29348.1658943354,10032.6995431624,3429.68826351087,29348.1658943354
"KER3",68.3,1457.27,-5.362684502,-0.912321125,-4.826379793,-6.909602057,-5.08309964,-2.850727675,21761.9956661403,6466.88477830209,73232.239572614,21481.9224250842,1823.14150637757,253119.678018984,20648.0904875501,9704.01593193917,43934.7630684339,21476.1343144175,1910.43331353073,241423.943889723,11162.1381534046,6942.20674707761,17947.2223595384,8929.29825548716,3289.96127934852,24235.0473350357,9633.50872717203,3293.22448817168,28180.43250007,9633.50872717203,3293.22448817168,28180.43250007
"KER3",68.4,1460.43,-5.613015804,-1.383602569,-5.350651539,-6.954189729,-5.350651539,-2.978363767,15349.4635383265,4564.64214662831,51615.4439594887,15282.6250710192,1297.11363862789,180060.267740618,14318.4367271665,6742.09318552551,30408.6022943173,15281.7277150988,1359.49942008373,171777.345770427,8314.47812128477,5525.06057205467,12512.1789214366,8046.65248405627,2964.75426662455,21839.4545976611,7397.75855046253,2528.93107858494,21640.3017205054,7397.75855046253,2528.93107858494,21640.3017205054
"KER3",68.5,1463.6,-5.749286823,-1.879475667,-6.059441751,-5.263779007,-5.982901674,-3.067124393,10631.0668023322,3161.88617898843,35744.3547799712,10680.868967703,906.373157303774,125865.335911539,9741.2670837446,4590.83534562407,20669.9385303148,10682.6104813314,950.168090722932,120103.135234762,11624.4342756178,7803.42585800922,17316.4293077079,8649.82886855998,3186.99199380711,23476.5382532373,6586.63406062409,2251.64736934229,19267.5588723494,6586.63406062409,2251.64736934229,19267.5588723494
"KER3",68.6,1466.77,-5.986024778,-2.16392648,-6.080335458,NA,-6.247389542,-3.469942511,8611.3744584355,2560.62075497542,28960.0753720779,8696.68474861157,737.828918991936,102506.588817454,7810.11594264791,3680.61910600771,16572.7311848267,8699.20927204291,773.57294503012,97826.8984780105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",68.7,1469.93,-5.82299617,-2.456860097,-5.919988436,NA,-6.650875945,-3.395742372,6931.69247516487,2060.22489363188,23321.9007880032,7037.83687454192,596.897087437608,82981.0513656416,6220.68030439555,2930.30846345489,13205.7303632363,7040.80214710604,625.89025296536,79203.8135117542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",68.8,1473.1,-5.835409733,-2.867942018,-6.465043508,-6.085553886,-7.548388325,-3.473937303,5112.09863405925,1517.85430508294,17217.4314470337,5229.41332999678,443.246768111049,61696.4764176164,4520.24091006793,2126.54724451036,9608.33479613402,5232.57850630081,464.85532044716,58899.7836967073,5890.88543513473,4374.16564890255,7933.52012596715,5663.88466929367,2086.83378239954,15372.3740805908,4148.88894670308,1418.30179064968,12136.5421700484,4148.88894670308,1418.30179064968,12136.5421700484
"KER3",68.9,1476.27,-5.915318691,-3.068006422,-6.777088584,-6.043936069,-6.884719248,-3.645149927,4407.99339567912,1307.93114504734,14855.832319558,4525.62171246644,383.452464016796,53412.7533561777,3869.64315963273,1818.80151176904,8232.96994531741,4528.76607626293,402.17871823187,50996.537717556,4093.68781827924,3493.49705479663,4796.99272410103,4374.31556560132,1611.6976298374,11872.3489525715,3711.7057842894,1268.85029410241,10857.6716206487,3711.7057842894,1268.85029410241,10857.6716206487
