"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER3",62.2,1264.12,-5.560082649,-3.643688532,-7.212340559,-5.23133909,-6.550942077,-3.699862719,100.370085360686,46.4885424032179,216.70186920324,16.6995227284155,16.6995227284155,83.6087601433483,117.131410578024,100.122525091824,6.95844355822468,1440.62676471869,57.8855926487648,57.8855926487648,42.1660080675133,158.079042116134,94.630067604532,0.0116472768402604,768836.339828775,197.86169406748,197.86169406748,-92.6065872549963,281.86672246406,101.376598168222,8.34183224253765,1232.00927054783,54.0732772787931,54.0732772787931,46.5589491449115,156.194247191533,95.2386018480066,45.7835137381258,198.114791578564,16.0754901547836,16.0754901547836,79.9285297843767,110.548673911636,93.0567619915711,47.2595698492211,183.234019691329,14.9464625113221,14.9464625113221,79.1480679462507,106.965456036891,91.4496519162362,43.2811957394093,193.22568826318,16.5656627862941,16.5656627862941,76.3004109605528,106.59889287192,91.4496519162362,43.2811957394093,193.22568826318,16.5656627862941,16.5656627862941,76.3004109605528,106.59889287192
"KER3",62.3,1267.28,-5.96197432,-3.702507434,NA,-6.404826961,-6.915652584,-3.768835551,62.6242825771182,28.9161115677251,135.626837623496,18.6784039818262,18.6784039818262,50.9270660866437,74.3214990675927,62.2287950893804,4.32087741985706,896.21217220372,64.5721853124662,64.5721853124662,22.0463022065508,102.41128797221,60.7259908494608,0.00747230879206032,493508.240527626,219.242764675804,219.242764675804,-72.4113503656725,193.863332064594,64.3053629204043,5.28703185734055,782.136331292121,60.0048085328052,60.0048085328052,25.7190530236902,102.891672817118,63.2394185217318,30.4007275463945,131.55027454075,17.6627447877611,17.6627447877611,52.0696014229742,74.4092356204894,74.5186328822985,37.8448428722294,146.731396544431,15.7166956260694,15.7166956260694,62.8067661674796,86.2304995971174,63.1304416374238,29.8783094781751,133.389496626219,18.0466503213747,18.0466503213747,51.7375115887784,74.5233716860692,63.1304416374238,29.8783094781751,133.389496626219,18.0466503213747,18.0466503213747,51.7375115887784,74.5233716860692
"KER3",62.4,1270.45,-5.92081892,-3.605046823,-6.934634672,-5.087525108,-6.887006623,-3.582593375,106.343415639566,49.264661255035,229.554446570639,16.4885457005546,16.4885457005546,88.8089329523057,123.877898326827,106.131390903964,7.37648461804169,1526.99730541842,57.1610892617373,57.1610892617373,45.4655318146259,166.797249993303,99.9170179544229,0.0122981647988836,811780.508731735,195.525204719445,195.525204719445,-95.4459359505268,295.279971859373,107.19269741865,8.82081577613883,1302.631714741,53.4270042654122,53.4270042654122,49.9228503965774,164.462544440722,91.1321074271046,43.8094219299013,189.572485512229,16.2325116650618,16.2325116650618,76.3390774583832,105.925137395826,91.6926765611846,46.5668089009786,180.548058442916,14.9953104213118,14.9953104213118,77.9430750772255,105.442278045144,82.5177961323685,39.0539363633776,174.353402309745,16.951460151,16.951460151,68.5298248035067,96.5057674612304,82.5177961323685,39.0539363633776,174.353402309745,16.951460151,16.951460151,68.5298248035067,96.5057674612304
"KER3",62.5,1273.62,-5.985451132,-3.557702896,-7.409485821,-5.431140397,-7.489528529,-3.621805783,92.6240997537092,42.8864743808335,200.044978726888,17.0030799852848,17.0030799852848,76.875149986936,108.373049520482,92.3348506371911,6.41655999472533,1328.70644850214,58.9235591425019,58.9235591425019,37.9278703128451,146.741830961537,87.7459848363281,0.0107996988107597,712923.387013931,201.2021807265,201.2021807265,-88.8008501543084,264.292819826965,93.8163162803627,7.71908495584504,1140.22597895524,54.9979439283504,54.9979439283504,42.219271256845,145.41336130388,87.7055902983736,42.1622117546874,182.444664296601,16.3715607458601,16.3715607458601,73.3468163051601,102.064364291587,90.075103112503,45.7453121741622,177.362964970883,15.0546124275418,15.0546124275418,76.5146454452071,103.635560779799,74.820216140981,35.410833745205,158.089040875552,17.336153654324,17.336153654324,61.8492685062832,87.7911637756788,74.820216140981,35.410833745205,158.089040875552,17.336153654324,17.336153654324,61.8492685062832,87.7911637756788
"KER3",62.6,1276.78,-5.992562075,-3.570326533,-8.719480761,-5.124127365,-6.881201276,-3.918978781,104.790224279354,48.5429504062901,226.211860066386,16.5416604105623,16.5416604105623,87.4561812355963,122.124267323111,104.568686972905,7.26777209217332,1504.53401077517,57.343736056727,57.343736056727,44.6050951171773,164.532278828633,98.544043099987,0.0121291389940972,800628.011206572,196.114608280157,196.114608280157,-94.7152210089817,291.803307208956,105.681516159419,8.69637072783422,1284.28090375753,53.5899953921833,53.5899953921833,49.0467965191968,162.316235799641,85.7643110229377,41.2289915619099,178.406426317609,16.4538770141529,16.4538770141529,71.652756765188,99.8758652806875,104.705502406992,53.175469452174,206.171047425559,14.5674561707941,14.5674561707941,89.4525742354434,119.95843057854,90.641162665399,42.8985547912432,191.517416130121,16.5983027105237,16.5983027105237,75.5962681058579,105.68605722494,90.641162665399,42.8985547912432,191.517416130121,16.5983027105237,16.5983027105237,75.5962681058579,105.68605722494
"KER3",62.7,1279.95,-5.949013622,-3.602753466,-6.796311483,-7.67178022,-6.607069483,-3.60446433,37.632625864716,17.2660814494989,82.0229264883259,21.4761587129824,21.4761587129824,29.5505834061467,45.7146683232853,37.2392187370971,2.58084970654895,537.326683003059,73.7897792826263,73.7897792826263,9.76048142441872,64.7179560497755,37.6162600893905,0.00462586384846949,305885.142637917,248.206378983426,248.206378983426,-55.7496969874733,130.982217166254,39.3378948893605,3.22844894627908,479.32304337967,68.0843757591886,68.0843757591886,12.5549347171337,66.1208550615874,44.542988853502,21.4128987883097,92.6580691207677,19.2932965720533,19.2932965720533,35.9491779119393,53.1367997950648,67.3421188637632,34.2001967629697,132.600435152217,16.0947492488421,16.0947492488421,56.5035736937833,78.1806640337431,43.9877582216063,20.8184802657422,92.9425610641957,19.7697628901271,19.7697628901271,35.2914827205124,52.6840337227003,43.9877582216063,20.8184802657422,92.9425610641957,19.7697628901271,19.7697628901271,35.2914827205124,52.6840337227003
"KER3",62.8,1283.12,-5.713221356,-3.159713148,-6.479393672,-5.801513963,-6.191711599,-3.688972473,79.8116098752977,36.9234383921847,172.516248438959,17.6000160786144,17.6000160786144,65.7647537046443,93.8584660459511,79.4653572705783,5.52086317912443,1143.79632337531,60.9506558475088,60.9506558475088,31.0307008425948,127.900013698562,76.2819990990117,0.00938808155128819,619822.415767487,207.702899533321,207.702899533321,-82.1579248516172,234.721923049641,81.2612961239948,6.68462352597777,987.848937504029,56.7996243118584,56.7996243118584,35.105185214619,127.417407033371,74.2532492861074,35.6953440393469,154.461181925218,17.0043973596188,17.0043973596188,61.6269317250694,86.8795668471454,72.2117587563774,36.6732796611948,142.189031111034,15.8321811032254,15.8321811032254,60.7790623322435,83.6444551805113,76.7440949353644,36.3213650915122,162.154040538101,17.2347509764155,17.2347509764155,63.5174412841505,89.9707485865783,76.7440949353644,36.3213650915122,162.154040538101,17.2347509764155,17.2347509764155,63.5174412841505,89.9707485865783
"KER3",62.9,1286.28,-5.642138815,-3.431927042,-7.034990577,-5.999747902,-6.612133726,-3.935609779,73.6986275984791,34.076438393467,159.391296918536,17.9390889929804,17.9390889929804,60.4777652069827,86.9194899899755,73.3309924656336,5.09383738884744,1055.67454268726,62.0945804326805,62.0945804326805,27.7964203669779,118.865564564289,70.7746103750356,0.00870986395036902,575100.311816681,211.358111170354,211.358111170354,-78.8132693018171,220.362490051888,75.2468722837688,6.18894803108104,914.871438579651,57.8139244734828,57.8139244734828,31.7437023729726,118.750042194565,75.0744701616436,36.0901249003381,156.169480865352,16.9610877570372,16.9610877570372,62.3410233943965,87.8079169288907,76.4910713383209,38.846560436764,150.615239256726,15.6220266467625,15.6220266467625,64.5416157914543,88.4405268851876,80.6298238038371,38.1603987917245,170.364270093731,17.0408359334673,17.0408359334674,66.8898278159814,94.3698197916928,80.6298238038371,38.1603987917245,170.364270093731,17.0408359334673,17.0408359334674,66.8898278159814,94.3698197916928
"KER3",63,1289.45,-5.873915203,-3.507054228,-7.320834186,-6.057918846,-6.478651426,-3.723521925,71.9953112763786,33.2829501591061,155.735138291655,18.0413309044238,18.0413309044238,59.0063989333372,84.9842236194201,71.6224466553381,4.97489340836688,1031.13261809175,62.4385273544254,62.4385273544253,26.9024457085361,116.34244760214,69.2352736017541,0.00852029228772396,562600.782794301,212.45528878101,212.45528878101,-77.8587268671748,216.329274070683,73.5679644744424,6.05056870911212,894.501931489848,58.1185561164684,58.1185561164684,30.8113257576201,116.324603191265,67.7845212187308,32.585669027385,141.00497101935,17.3719942448481,17.3719942448481,56.008998093715,79.5600443437465,84.3687996129626,42.8473234300255,166.126931119907,15.2767595249924,15.2767595249924,71.4799809819676,97.2576182439576,69.7159944670265,32.9951130427347,147.304234970539,17.6247540287535,17.6247540287535,57.4287219235137,82.0032670105394,69.7159944670265,32.9951130427347,147.304234970539,17.6247540287535,17.6247540287535,57.4287219235137,82.0032670105394
"KER3",63.1,1292.62,-5.901465027,-3.391240569,-7.528144746,-6.009678612,-7.137278437,-3.851293868,73.405017723976,33.9396665279752,158.761036223377,17.9564535343592,17.9564535343592,60.2240798244821,86.5859556234698,73.0364578610745,5.07333300246806,1051.44373024548,62.1530269284471,62.1530269284471,27.6420885390969,118.430827183052,70.5094191195914,0.00867720546265358,572946.924672893,211.544613159878,211.544613159878,-78.6494587982254,219.668297037408,74.9575676000145,6.1651032880092,911.361363797212,57.8657012761093,57.8657012761093,31.5828454487524,118.332289751277,73.2428618991027,35.2096262325317,152.359379896357,17.0586555757297,17.0586555757297,60.7486143539274,85.737109444278,87.1637651334045,44.2667674920427,171.630376073812,15.1653205973049,15.1653205973049,73.9451007062419,100.382429560567,72.4384761881407,34.2836063480612,153.056617766135,17.4671057802414,17.4671057802414,59.7855709267631,85.0913814495182,72.4384761881407,34.2836063480612,153.056617766135,17.4671057802414,17.4671057802414,59.7855709267631,85.0913814495182
"KER3",63.2,1295.78,-6.071833542,-3.570232014,-6.929283774,-5.490803659,-7.083434454,-3.807338488,90.4291173478886,41.8653357632209,195.326876405997,17.0961660082994,17.0961660082994,74.9692053262538,105.889029369524,90.1290066493944,6.26305467137658,1297.00893027989,59.2408492611469,59.2408492611469,36.7358176796576,143.522195619131,85.7891136063833,0.0105587531038294,697030.410787782,202.221706298288,202.221706298288,-87.6950957466214,259.273322959388,91.6700063592879,7.54226681474746,1114.17300293337,55.280312880055,55.280312880055,40.9945400267072,142.345472691869,78.3772643591497,37.6778584514568,163.039934351325,16.7936624002719,16.7936624002719,65.2148511841055,91.539677534194,94.927359939933,48.2095669532299,186.917332692653,14.8811293454973,14.8811293454973,80.8010967230058,109.05362315686,77.7259463158553,36.7860546873234,164.228612773119,17.184420062824,17.1844200628241,64.3691932031336,91.082699428577,77.7259463158553,36.7860546873234,164.228612773119,17.184420062824,17.1844200628241,64.3691932031336,91.082699428577
"KER3",63.3,1298.95,-6.084243697,-3.520865432,-7.031625016,-5.699397876,-7.724772197,-3.475525358,83.1558824957124,38.4804514705105,179.699055738469,17.4308058926345,17.4308058926345,68.6611420295775,97.6506229618472,82.8229776931414,5.75457220260754,1192.03398488081,60.3778270451615,60.3778270451615,32.8162634679238,132.829691918359,79.2842145700956,0.00975777741626493,644202.712547947,205.868952373098,205.868952373098,-83.9373673625997,242.505796502791,84.5447481452796,6.95519517343911,1027.69430054892,56.2910506312069,56.2910506312069,36.9536211607939,132.135875129765,82.1781004574093,39.505012865155,170.946411733602,16.6132851623997,16.6132851623996,68.5256182873766,95.830582627442,68.8834807611415,34.9829888856816,135.635463775728,16.0086914471631,16.0086914471631,57.8561368680244,79.9108246542586,64.5641895524516,30.5568721938444,136.418889542126,17.9494085775686,17.9494085775686,52.9752993748863,76.153079730017,64.5641895524516,30.5568721938444,136.418889542126,17.9494085775686,17.9494085775686,52.9752993748863,76.153079730017
"KER3",63.4,1302.11,-5.700957977,-3.50140511,NA,-5.901628672,-6.751779602,-4.104187369,76.6634846165752,35.4574081727834,165.756330663423,17.7694790574095,17.7694790574095,63.0407827729525,90.2861864601978,76.3057198672168,5.30092051309608,1098.40599761293,61.5230106733944,61.5230106733944,29.3601436888986,123.251296045535,73.4490148481658,0.00903921354885361,596817.162578294,209.532942942017,209.532942942017,-80.4508675251148,227.348897221446,78.1660229215973,6.4295375734138,950.290292204573,57.3073403455067,57.3073403455067,33.3711541313707,122.960891711824,75.7922954327957,36.4352009779543,157.662696864166,16.9237949372228,16.9237949372228,62.9653627755353,88.6192280900561,77.9074470841789,39.565877411281,153.404163089369,15.556219245787,15.556219245787,65.7879938069685,90.0269003613892,86.2420204160448,40.8165333423895,182.222385792797,16.783573400364,16.783573400364,71.767527617561,100.716513214529,86.2420204160448,40.8165333423895,182.222385792797,16.783573400364,16.783573400364,71.767527617561,100.716513214529
"KER3",63.5,1305.28,-5.789155083,-3.453295201,-7.544009995,NA,-6.505116941,-3.812570926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",63.6,1308.45,-5.836642346,-3.536441044,-6.822776651,-5.151463335,-6.781103954,-3.776229921,103.645057207047,48.0107708853923,223.747665062393,16.5815856308291,16.5815856308291,86.4590632941386,120.831051119955,103.416627697502,7.18762419213208,1487.97413421126,57.4809165299389,57.4809165299389,43.9718022526231,162.86145314238,97.5309736422699,0.0120044189915326,792399.101224197,196.557124341549,196.557124341549,-94.1731034912898,289.23505077583,104.566821494207,8.60457257686883,1270.74529963233,53.7123837589751,53.7123837589751,48.401489048676,160.732153939737,89.9544325453046,43.2432849530483,187.122692999236,16.2794379117734,16.2794379117734,75.3103565502036,104.598508540406,103.239444660854,52.4309211036848,203.284296928602,14.6117539286352,14.6117539286352,88.1543510497207,118.324538271988,89.0921682967044,42.1654483543579,188.244516816289,16.6620278927084,16.6620278927084,74.2476063648888,103.93673022852,89.0921682967044,42.1654483543579,188.244516816289,16.6620278927084,16.6620278927084,74.2476063648888,103.93673022852
"KER3",63.7,1311.61,-5.730899719,-3.470751774,-7.252739572,-5.325434611,-6.304700142,-3.91250289,96.6445964939272,44.7563929353499,208.689249041266,16.8409366979321,16.8409366979321,80.3687411764129,112.920451811441,96.376346367806,6.69778859013312,1386.78610323571,58.3697714903233,58.3697714903234,40.1216932221951,152.630999513417,91.3232261251271,0.0112401427408538,741977.377172312,199.420933375749,199.420933375749,-90.794403802447,273.440856052701,97.7430757511525,8.04255272625567,1187.89508536345,54.5047844037617,54.5047844037617,44.4684230433813,151.017728458924,83.3034309466291,40.0459866185849,173.28731774233,16.5621928062651,16.5621928062651,69.5065560990144,97.1003057942437,107.911187765251,54.8035006436849,212.483222935306,14.473612950836,14.473612950836,92.2925401174588,123.529835413043,92.8620154908614,43.9496376967888,196.209897804346,16.509630810259,16.509630810259,77.5308395703546,108.193191411368,92.8620154908614,43.9496376967888,196.209897804346,16.509630810259,16.509630810259,77.5308395703546,108.193191411368
"KER3",63.8,1314.78,-5.83859803,-3.622053238,-7.455698815,-5.306623581,-6.619450791,-3.590928694,97.3781480621354,45.0974975991007,210.266738174853,16.8124484648202,16.8124484648202,81.0064971031925,113.749799021078,97.1138796282246,6.74910717308504,1397.38566518189,58.2723229540916,58.2723229540916,40.5233660580178,153.704393198431,91.9749373430815,0.0113203819030811,747270.646139718,199.10725409513,199.10725409513,-91.1538348564441,275.103709542607,98.4589009120367,8.10151504813473,1196.58546718841,54.4179620495165,54.4179620495165,44.8795735793535,152.03822824472,85.7189420595575,41.2071815970648,178.31205006103,16.4558330220213,16.4558330220213,71.6131760859935,99.8247080331215,83.7000143210181,42.5076758370687,164.810055110784,15.3042213962193,15.3042213962193,70.8903788206622,96.509649821374,80.4528958581757,38.0766625184037,169.990435712111,17.0493676104719,17.0493676104719,66.7361858900452,94.1696058263063,80.4528958581757,38.0766625184037,169.990435712111,17.0493676104719,17.0493676104719,66.7361858900452,94.1696058263063
"KER3",63.9,1317.95,-5.761734605,-3.625484431,-8.904449069,-5.525724543,-6.784185533,-3.707795356,89.1686069666462,41.2788459352158,192.617799462,17.1511834693433,17.1511834693433,73.875135588739,104.462078344553,88.8624564594539,6.17491161054089,1278.80958725442,59.4281667339623,59.4281667339623,36.0531276708349,141.671785248073,84.664067373669,0.0104202258132697,687893.375124845,202.823248708865,202.823248708865,-87.0543445626685,256.382479310006,90.436625279973,7.44065308955625,1099.20232721373,55.4469509651245,55.4469509651244,40.292274006473,140.580976553473,84.3854069610715,40.5661188208678,175.538038022079,16.5140052297483,16.5140052297483,70.4499964423757,98.3208174797672,90.4080511756844,45.9144023285081,178.018558510348,15.0422811132533,15.0422811132533,76.808617968824,104.007484382545,80.7775014161266,38.230291497819,170.67630089623,17.0337355808332,17.0337355808333,67.0180754160998,94.5369274161534,80.7775014161266,38.230291497819,170.67630089623,17.0337355808332,17.0337355808333,67.0180754160998,94.5369274161534
"KER3",64,1321.11,-5.811435814,-3.693903277,-6.910048103,-5.501280886,-6.802417439,-3.740553526,90.0490698032952,41.6885135973912,194.510052595067,17.1126310794298,17.1126310794298,74.639304697399,105.458834909191,89.7471227569302,6.23647847992172,1291.52150032731,59.2969242187614,59.2969242187614,36.5298393872345,142.964406126626,85.4500078876727,0.0105169991078796,694276.358978931,202.401810062875,202.401810062875,-87.5023547758467,258.402370551192,91.2982021318014,7.51163560411747,1109.66001970733,55.3302022127535,55.3302022127535,40.7827222756673,141.813681987936,83.3809783603006,40.0832655476147,173.448631426055,16.5587089357656,16.5587089357655,69.5741648458248,97.1877918747765,85.4036639351894,43.3728869857956,168.164637413771,15.2348823223983,15.2348823223983,72.3925162356468,98.414811634732,81.1865547947902,38.4238878536151,171.540597467868,17.0141665002348,17.0141665002348,67.3733391862002,94.9997704033802,81.1865547947902,38.4238878536151,171.540597467868,17.0141665002348,17.0141665002348,67.3733391862002,94.9997704033802
"KER3",64.1,1324.28,-6.029539916,-3.760856375,NA,-6.098532787,-7.638977828,-3.714649888,70.8294776486327,32.7398002226088,153.232911314888,18.1134726520406,18.1134726520406,57.9997995851644,83.659155712101,70.4532241929792,4.8934935358981,1014.33807213055,62.6809517150363,62.6809517150363,26.2924727548916,114.613975631067,68.1804270283388,0.00839038458050544,554035.465855441,213.228104060333,213.228104060333,-77.1994048644269,213.560258921104,72.4180374037724,5.95578601942939,880.550799559557,58.3331752687574,58.3331752687574,30.1742967188355,114.661778088709,73.5302522309817,35.3477817593084,152.95720761114,17.0431114889726,17.0431114889726,60.9984093651327,86.0620950968307,80.8452070007822,41.0578406712054,159.188778273552,15.4251310520987,15.4251310520987,68.374727871571,93.3156861299933,64.749180220844,30.6444243841577,136.809759802136,17.9370946523664,17.9370946523664,53.1350584779999,76.3633019636881,64.749180220844,30.6444243841577,136.809759802136,17.9370946523664,17.9370946523664,53.1350584779999,76.3633019636881
