"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"KER3",193,10897.51,-5.151970801,-2.782021459,-6.860663671,-4.697840521,-5.784030289,-3.446507145,1276.08443076797,359.643282980077,4527.79615666737,1293.83651308121,110.121078819489,15201.5666803102,1125.00670090807,294.648451399826,4295.42416081,1290.37946352388,114.995929712786,14479.4616995827,1766.78574909539,1464.03580917956,2132.141757486,1285.4316968465,393.129538610585,4203.02848037676,1744.2488611451,527.268336128825,5770.12477544761,1744.2488611451,527.268336128825,5770.12477544761
"KER3",193.1,10898.69,-5.182847681,-3.375749465,-6.152981645,-4.593717833,-5.977777556,-3.423183831,1112.94602940296,313.631975831294,3949.3704718109,1133.96107013762,96.501932859829,13324.7870843728,974.493484644187,255.242806701322,3720.52620752289,1130.17678776804,100.706681802603,12683.3646859038,2031.10320640218,1604.00542422527,2571.92411743231,1408.65243127833,430.814707408961,4605.92834464842,2252.74355807726,680.981007958082,7452.26882857647,2252.74355807726,680.981007958082,7452.26882857647
"KER3",193.2,10899.87,-5.044049272,-3.203897965,-7.209525151,-4.468685127,-5.921670862,-3.291892907,1157.9161463495,326.317458385931,4108.78966944871,1178.11057410501,100.262811107075,13843.064138066,1015.87966936549,266.081430824146,3878.55514544413,1174.40587424438,104.651659262678,13179.2383147773,1794.20710211298,1328.65717157112,2422.8816839682,1226.15741423203,375.001409801512,4009.21693940287,1919.09558775829,580.122687748346,6348.53273752842,1919.09558775829,580.122687748346,6348.53273752842
"KER3",193.3,10901.05,-4.944892405,-2.906443637,-6.836562785,-4.521018547,-5.590030366,-3.370826882,1463.39707614224,412.445374116595,5192.27790358553,1476.50648471317,125.68234533357,17345.884130456,1299.01037668829,340.162388788277,4960.65412979604,1473.54559149619,131.333581775597,16532.9885994269,2042.03418172992,1650.36426425512,2526.65650224524,1665.96139063695,509.508700035086,5447.26195038846,2132.85078174426,644.738665423621,7055.65324548698,2132.85078174426,644.738665423621,7055.65324548698
"KER3",193.4,10902.23,-5.092169426,-2.756192862,-7.217420504,-4.486712279,-5.095907748,-3.354062671,2074.27475558004,584.445045483421,7361.88251553703,2066.91397124682,175.978189296071,24276.4934769714,1873.67149965516,490.173755213766,7162.0417276095,2066.2825756232,184.202257447966,23178.4547131844,2950.9039941602,2275.29465860762,3827.1238188022,1906.28105000733,583.006776237116,6233.04494858751,2573.90233122318,778.063973423602,8514.68958461756,2573.90233122318,778.063973423602,8514.68958461756
"KER3",193.5,10903.4,-5.061244531,-2.285215044,-7.111698536,-4.612607251,-5.683439976,-3.373348877,1370.00339253067,386.122036608163,4860.92250013238,1385.53935510882,117.933017718583,16278.0478418374,1212.10366473118,317.435837429003,4628.32207590098,1382.3160975089,123.196283876441,15510.1901884366,1721.36681423089,1355.74547976703,2185.58996017792,1511.46585057002,462.258612354108,4942.10157774048,1616.13398751725,488.540538877026,5346.30978958712,1616.13398751725,488.540538877026,5346.30978958712
"KER3",193.6,10904.58,-4.90945799,-2.32928988,-6.606199634,-5.032479804,-5.543305428,-3.501691631,1512.47646741055,426.27564205864,5366.44564869604,1524.22667328827,129.747559116142,17906.0551688975,1344.79327934741,352.130463049736,5135.7924233966,1521.41490222833,135.603326462062,17069.6646248574,1504.91539310348,1325.42602697107,1708.71123270105,1817.93388913316,555.987154208794,5944.17263104195,1552.5026245113,469.305437943245,5135.811785343,1552.5026245113,469.305437943245,5135.811785343
"KER3",193.7,10905.76,-4.899942448,-2.514360436,-6.751125338,-4.621922287,-5.501282079,-3.289223306,1558.02170699386,439.108203933565,5528.09448267863,1568.46103511446,133.515826445073,18425.3064537211,1387.3459852092,363.251446169842,5298.61313140144,1565.79427163724,139.561777632036,17567.2146248817,2028.12514369789,1610.69927470516,2553.73033507607,1798.08624489318,549.917057103121,5879.27597864599,2066.53372904547,624.691708356665,6836.27074948192,2066.53372904547,624.691708356665,6836.27074948192
"KER3",193.8,10906.94,-4.727075997,-2.369653761,-6.042752791,-4.631519482,-5.235195259,-3.378756513,1880.00502606147,529.779244222891,6671.49371470915,1879.93197890561,160.049614570885,22081.5542404616,1689.85867403698,442.239213625179,6457.18934512736,1878.45634271595,167.44958156511,21072.6010689835,2308.537592894,1977.06731142848,2695.58137297523,2226.61125184566,680.974847789016,7280.4416828942,2470.1734275618,746.707801916003,8171.54547813175,2470.1734275618,746.707801916003,8171.54547813175
"KER3",193.9,10908.12,-4.850917105,-2.400894593,-8.409434741,-4.490767193,-5.354385891,-3.201163655,1728.27835196095,487.063417521299,6132.56088305223,1733.41879011751,147.568375245994,20361.6845203019,1546.95411056704,404.941700956678,5909.65814226252,1731.34727871914,154.328319702483,19423.2879960524,1803.04221225605,1133.91842585298,2867.01507362109,1712.91423703289,523.868506849692,5600.78558849463,1634.51777435424,494.097766926997,5407.12493257367,1634.51777435424,494.097766926997,5407.12493257367
"KER3",194,10909.3,-4.774605376,-2.782705434,-6.047987632,-4.666915215,-5.365311751,-3.146108267,1714.99827065289,483.323757548688,6085.40139483233,1720.57368473891,146.474117155745,20210.9004792177,1534.4752685951,401.683454976631,5861.8654085889,1718.45285692037,153.178204680785,19278.7232858083,2553.77114700229,1941.90402319853,3358.42914652361,2104.84327009804,643.733981082974,6882.29194336405,2882.34951438091,871.304357103962,9535.05931115248,2882.34951438091,871.304357103962,9535.05931115248
"KER3",194.1,10910.48,-4.961480442,-2.977619875,NA,-5.113227275,-5.68022317,-3.251168598,1373.11829964064,387.00010196456,4871.97252723376,1388.57682510888,118.191773529289,16313.7039207865,1214.99755034554,318.192780353292,4639.38573875436,1385.36184978196,123.46795240739,15544.3369506823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",194.2,10911.66,-4.828833083,-2.878757225,-6.339425161,-4.718291209,-4.971684208,-3.445790757,2264.40838245454,637.918031879503,8037.93758176589,2249.30843863151,191.515736767817,26417.6121371825,2054.40815432691,537.263942414089,7855.71584350241,2249.58358829149,200.550902213532,25233.6253033768,2821.6649268266,2436.75216428891,3267.37904492916,2300.48428097871,703.567778965436,7521.98734116576,2888.98661700672,873.310684375364,9557.01541566915,2888.98661700672,873.310684375364,9557.01541566915
"KER3",194.3,10912.84,-4.9935898,-2.698847884,-5.995472462,-4.677981021,-5.145139698,-3.295969322,2003.41609208236,564.509541697954,7110.0233770045,1998.78925319058,170.174821396446,23476.7896089802,1806.52268056266,472.667849704307,6904.47678518627,1997.83988245212,178.09773435418,22411.0891157029,3111.26711444152,2535.35754562559,3817.99524651138,2395.72604129325,732.696008322758,7833.40321188475,3073.62790069665,929.125828991808,10167.8246122939,3073.62790069665,929.125828991808,10167.8246122939
"KER3",194.4,10914.02,-5.121262291,-2.132328778,-6.297583564,-4.615120517,-5.288741275,-3.411429442,1810.26077151181,510.146384965113,6423.73279014541,1812.63887340178,154.317024280015,21291.6215867753,1624.09510112164,425.078615496188,6205.1695882381,1810.88206494628,161.422377814394,20314.9891455241,2569.37290419282,2152.9942026776,3066.27723966465,2367.25881980575,723.989745923628,7740.32277597931,2271.75249504776,686.727212408194,7515.15202180178,2271.75249504776,686.727212408194,7515.15202180178
"KER3",194.5,10915.2,-4.976133862,-1.680780205,-6.044765319,-5.048237156,-5.243729176,-3.284114661,1868.71213555379,526.600588344769,6631.37323211596,1869.04211911154,159.121926340539,21953.7214220047,1679.20192843972,439.458794784504,6416.34471750275,1867.52013989084,166.474143504068,20949.9889862036,2132.52442324923,1736.669637075,2618.60996396178,2158.52498708049,660.151709602434,7057.81724424647,1977.80038217329,597.86853810462,6542.73323049545,1977.80038217329,597.86853810462,6542.73323049545
"KER3",194.6,10916.37,-4.908809783,-1.51671806,-5.410901727,-5.2201616,-4.5983625,-3.271688442,2947.26917211701,829.740456958998,10468.8104576062,2900.15588072331,246.956577277876,34058.2309052254,2709.41907209373,707.598423169527,10374.4602416483,2904.24243833011,258.935951511513,32574.1716874823,3270.23701938912,2618.91423996455,4083.54347759314,2459.72172173577,752.268104130849,8042.65250002728,2884.94565367252,872.089143079829,9543.64756250854,2884.94565367252,872.089143079829,9543.64756250854
"KER3",194.7,10917.55,-4.632298853,-1.40865182,-5.202843712,-4.703623634,-4.643227924,-3.056762493,2855.3773370734,803.946819454366,10141.4416224768,2812.91693032504,239.52561053874,33034.0527641803,2620.78827444263,684.578510786972,10033.226388541,2816.44532273329,251.10626094421,31589.6713451865,3760.34081290225,2791.4512487404,5065.52390465671,2538.75154705116,776.438162204676,8301.05954523607,3637.10565329214,1099.45930816151,12031.8573275168,3637.10565329214,1099.45930816151,12031.8573275168
"KER3",194.8,10918.73,-4.65056836,-1.145233433,-5.034054562,-4.551896833,-4.699914235,-2.903625479,2743.35989227015,772.495919928703,9742.47669710816,2706.43520881598,230.455435099432,31783.9826010544,2512.93932397614,656.55549300245,9618.17258904891,2709.30103221966,241.551027176243,30388.2461978967,4148.80001051459,2789.3475533281,6170.81277903457,2537.38095306333,776.018987087567,8296.57805813718,3926.25157595284,1186.86512102221,12988.3768295384,3926.25157595284,1186.86512102221,12988.3768295384
"KER3",194.9,10919.91,-4.514379373,-1.022034149,-5.033547069,-4.356231353,-4.725138866,-3.023893404,2694.93690346985,758.897514232,9570.04704519749,2660.35742103667,226.530462357423,31243.0457873604,2466.38591690181,644.45524949618,9439.0719849783,2662.94309419436,237.416721865084,29868.4349914796,3759.65641730517,2670.36450978761,5293.29098120324,2607.78230853287,797.550160203338,8526.77224334479,3669.71420372759,1109.31653468157,12139.729208044,3669.71420372759,1109.31653468157,12139.729208044
"KER3",195,10921.09,-4.61582748,-1.238031029,-5.511915505,-3.984049246,-4.865685244,-2.990194882,2440.36813594232,687.379903217669,8663.90857667644,2417.6172169676,205.853124221248,28393.4141387924,2222.35113434997,580.984739551183,8500.81633497273,2418.79583601724,215.642554198707,27130.8848018153,4073.59323205976,2808.11413610148,5909.361591449,2460.69789300777,752.566651119156,8045.84432707498,3803.69214502517,1149.81667646728,12582.9397244247,3803.69214502517,1149.81667646728,12582.9397244247
"KER3",195.1,10922.27,-4.500054996,-0.955126055,-5.317314347,-3.92745492,-4.089346037,-2.947070606,4221.73080349019,1186.90077619018,15016.4287821497,4101.20746842233,349.251676664257,48159.8337900391,3951.40940126439,1029.34837463881,15168.4664211758,4114.19277274848,366.82479868061,46143.5056523361,6767.33815242096,4840.28782078025,9461.59967442387,4187.94590668992,1280.81892337194,13693.4976500716,5699.31125930162,1722.84266982374,18853.8102749251,5699.31125930162,1722.84266982374,18853.8102749251
"KER3",195.2,10923.45,-4.408178675,-0.715340004,-5.63435219,-4.417201293,-4.012743742,-2.918846854,4456.33414077855,1252.53816797677,15854.9371843468,4320.75021321719,367.948334053699,50737.7821210403,4182.28703804349,1089.00328603487,16061.9578406179,4335.57433578913,386.562120674741,48626.6082883211,5175.38457310336,3790.96415959073,7065.38082449396,4219.35532692848,1290.42501206316,13796.1983133108,4411.93268735432,1333.68148261051,14595.0515858142,4411.93268735432,1333.68148261051,14595.0515858142
"KER3",195.3,10924.63,-4.292696495,-0.453801016,-5.033272369,-4.507698889,-4.2684692,-2.878193413,3720.22462117216,1046.47967683395,13225.3607388226,3630.39674156712,309.154384085283,42631.7114673212,3460.06320429113,902.236455736416,13269.2902194001,3639.64527759279,324.513453532599,40821.1665880063,4232.48492916354,2934.40980184338,6104.78081975568,2868.91431434588,877.41337286067,9380.6062201034,3995.78741141261,1207.8850827266,13218.4073348784,3995.78741141261,1207.8850827266,13218.4073348784
"KER3",195.4,10925.81,-4.155820523,-0.296121364,-4.813794089,-4.134568247,-4.534209227,-3.023571899,3083.82686506537,868.060737117565,10955.4409352475,3029.62039958572,257.984127187814,35578.1569418178,2841.38495850993,741.858063289495,10882.7670439378,3034.55980345824,270.55732910526,34035.4971392475,3543.38472337881,2511.9268000701,4998.38422740819,2871.32564316696,878.150840739511,9388.49064036113,3581.35334891311,1082.60596491439,11847.4239247199,3581.35334891311,1082.60596491439,11847.4239247199
"KER3",195.5,10926.99,-4.348351918,-0.78817011,-5.213349355,-4.573690859,-4.440159467,-3.02542717,3295.54165796816,927.446155696851,11710.2160084358,3229.93638623431,275.046266975993,37929.9423832243,3046.55502764041,795.086111219662,11673.5752335093,3236.25049694445,288.543023137558,36297.246646578,3576.6669430723,2661.48448806843,4806.54554967943,2571.36168669692,786.411472482005,8407.68624972487,3484.87542409635,1053.44168909087,11528.2666779131,3484.87542409635,1053.44168909087,11528.2666779131
"KER3",195.6,10928.16,-4.62473776,-1.062466557,-5.93204371,-4.348248228,-4.812553836,-3.046606752,2533.64691284518,713.590862616991,8995.86445856081,2506.66217276388,213.438311488308,29438.7413606835,2311.62895990591,604.21283913337,8843.95051243885,2508.34316681141,223.628902475307,28134.9386096649,3249.84324457424,2377.88154354286,4441.55056545374,2936.6540701621,898.130536608035,9602.09766429899,2934.81008256912,887.162642648613,9708.60336841396,2934.81008256912,887.162642648613,9708.60336841396
"KER3",195.7,10929.34,-4.617645886,-1.362512313,-5.630786444,-4.380447719,-4.998793686,-2.943284911,2221.48125527699,625.847715447984,7885.27120213987,2208.17817135058,188.012015824589,25934.7830246043,2013.53387548458,526.617890577338,7698.78642611086,2208.24209920874,196.863687693173,24770.0996860222,3246.93590657568,2227.83666648553,4732.2108213802,2403.00144623029,734.921079163255,7857.19190033211,3198.22575446985,966.790467626624,10580.0049949444,3198.22575446985,966.790467626624,10580.0049949444
"KER3",195.8,10930.52,-4.619588813,-1.421355353,-5.32824018,-4.765059326,-4.952375542,-3.02878498,2295.48801405632,646.656163144598,8148.48063467382,2279.06970163292,194.050969311944,26766.9814962447,2084.02574228413,544.976808863075,7969.44608260227,2279.50007748009,203.21911525482,25569.0543515861,2923.69301869208,2106.23568209466,4058.4161308329,2435.07195248302,744.729350856784,7962.05414349215,2987.79201513098,903.178531234857,9883.87214372256,2987.79201513098,903.178531234857,9883.87214372256
"KER3",195.9,10931.7,-4.514028418,-1.311747292,-5.369534259,-4.281663212,-4.870314181,-2.896449348,2432.40594657815,685.142258229857,8635.5769446114,2410.01084833069,205.205181231304,28304.1210471424,2214.73827453278,579.003607959726,8471.56314269743,2411.1473186828,214.960409579021,27045.1261410262,3687.28370976056,2480.79542178677,5480.52493037623,2499.89749248079,764.555246462148,8174.01685729083,3723.37798883187,1125.53854021795,12317.2536100213,3723.37798883187,1125.53854021795,12317.2536100213
"KER3",196,10932.88,-4.520716355,-1.397669154,-5.355881542,-4.621393021,-4.783362349,-2.903422061,2586.40518562459,728.412859707576,9183.65415310115,2556.97364720147,217.723998068385,30029.368790248,2362.19752907255,617.365523252324,9038.36861015616,2558.94564283984,228.141868723263,28702.3282471313,3474.43637084555,2400.28038843285,5029.29080836929,2533.51077923325,774.835353872442,8283.92359281497,3556.82999123988,1075.19280829167,11766.2985550323,3556.82999123988,1075.19280829167,11766.2985550323
"KER3",196.1,10934.06,-4.511822463,-1.884774334,-5.506445038,-4.050417339,-4.67837854,-3.061203645,2785.38924994128,784.297463471548,9892.15652865603,2746.40543208548,233.860137336241,32253.221448099,2553.37930815309,667.064757414544,9773.78255834415,2749.51750902393,245.13759462292,30839.1968357934,4514.91836579897,3371.36333390718,6046.36339394621,2509.34885762529,767.445801306572,8204.92037163407,4573.73647764972,1382.59308988677,15130.3123963225,4573.73647764972,1382.59308988677,15130.3123963225
"KER3",196.2,10935.24,-4.337111434,-1.69663011,-5.603685043,-3.937482108,-4.59127995,-2.827232115,2962.04327229436,833.886930180141,10521.4508459185,2914.17275048005,248.150518268822,34222.7889705257,2723.68188665131,711.302084394911,10429.3846207173,2918.35024626589,260.194064639332,32732.369094144,4883.44404268654,3274.04970870606,7283.9534643094,2423.21978781659,741.104548357918,7923.30063697031,5092.98366757184,1539.55612880202,16848.0266181247,5092.98366757184,1539.55612880202,16848.0266181247
"KER3",196.3,10936.42,-4.178486587,-1.308900307,-5.41749074,-3.882027029,-4.458640393,-3.041170415,3252.8222021245,915.465892150453,11557.8880320483,3189.5549952095,271.606777133621,37455.8439771959,3005.10164022882,784.335180931427,11513.7457654032,3195.58675718715,284.916906139034,35841.2382792291,4359.61741780458,3296.26591443736,5765.99841243974,2520.1979511572,770.763829907398,8240.39409552993,4560.42732238915,1378.56987031883,15086.2845696632,4560.42732238915,1378.56987031883,15086.2845696632
