"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",87.7,2537.89,-1.670107146,-2.718687252,-2.289528825,-3.135032468,9.96653997759834,21301.6534958638,11625.3109396932,39032.1122602008,10.4669979428565,35136.5768671374,22884.1072682711,53949.1892546756,5.77786192278706,323.067707754812,222.329812832831,469.450059189435,5.63952359352409,281.328659749228,140.685034453068,562.57451337299
"PB1",87.8,2543.91,-1.666889561,-2.785614782,-2.464137471,-2.956800837,10.0794772579418,23848.5156609552,13015.2530207376,43698.8584336098,10.470014054934,35242.7126993104,22953.2324928949,54112.1516889006,5.72056549966668,305.077395351154,209.949179629636,443.308315462008,6.20790668798297,496.660496968404,248.366800559037,993.174807154904
"PB1",87.9,2549.92,-1.860622832,-2.877848508,-2.418273769,-3.108879652,9.90832971975827,20097.0781891765,10967.9177240334,36824.9071432077,10.4093069849896,33166.8772926183,21601.2612892788,50924.8851079626,5.7123107273055,302.569416538471,208.223230404046,439.663968553299,5.74733276325779,313.353756019582,156.699939497487,626.615279664192
"PB1",88,2555.94,-1.830139739,-3.017162985,-2.481986407,-2.927044085,10.1387703908145,25305.3316790162,13810.3058177035,46368.2571434544,10.4295354570422,33844.6243259516,22042.6712726758,51965.5073377931,5.65379786866258,285.373220353576,196.389094749344,414.676156020334,6.44757705548085,631.171145950652,315.632024454961,1262.15651332777
"PB1",88.1,2561.96,-2.009196245,-3.069484732,-2.368312963,-2.995512179,10.0474993793675,23097.9553445057,12605.6370695902,42323.5682696139,10.4280297718353,33793.7033208942,22009.506922422,51887.3225177616,5.68192539203947,293.514015773026,201.991454497692,426.50555524463,6.20117666690833,493.329183834468,246.700898821761,986.513161423937
"PB1",88.2,2567.98,-1.934584201,-3.046785334,-2.394576759,-2.891569124,10.154440948993,25705.003714459,14028.4255841726,47100.596713136,10.4633421393351,35008.3589582401,22800.600204051,53752.3216924457,5.68144178392608,293.372104331132,201.893793408212,426.299343564546,6.52303295465865,680.639607030415,340.369895660654,1361.07887496723
"PB1",88.3,2573.99,-1.845067775,-3.096471863,-2.39669273,-3.101236045,10.0790771983413,23838.9767415031,13010.0471852056,43681.3797822475,10.3715551792893,31938.1078512454,20800.9758257665,49038.2154020986,5.63597122852764,280.331050650754,192.91915758326,407.349373402896,6.04179493338214,420.647391719521,210.354653697227,841.170970313401
"PB1",88.4,2580.01,-1.769912124,-2.804874386,-2.37494898,-3.030700102,10.002552188095,22082.753276151,12051.5937079547,40463.3614501525,10.4652382588108,35074.8019615034,22843.8738792201,53854.3392046027,5.7443943083291,312.434331635902,215.012100583817,453.998688072534,5.95754560531938,386.659942548137,193.358427781566,773.206075818031
"PB1",88.5,2586.03,-1.585547664,-2.588869793,-2.327661197,-3.097695416,9.95082787831906,20969.5754545499,11444.0803846441,38423.628632851,10.4964249195051,36185.9036305165,23567.5234787755,55560.3401747439,5.80765062497363,332.836249227671,229.052360290155,483.644738083521,5.64850861100923,283.867792670888,141.954787783152,567.652031849301
"PB1",88.6,2592.05,-1.677334244,-2.574399988,-2.29694734,-3.130901785,9.86620925687513,19268.1597155228,10515.5380530491,35306.0373087843,10.4972774611436,36216.7667742746,23587.6243410498,55607.7278753129,5.8302822913162,340.454772933836,234.295301348627,494.715223678168,5.47478764334738,238.599793296989,119.317456566292,477.12935725994
"PB1",88.7,2598.07,-1.64068388,-2.544496021,-2.373896372,-2.971632256,9.96495592960503,21267.9373654238,11606.9104666913,38970.3324650987,10.5411340641699,37840.4556343361,24645.1169415511,58100.7623542661,5.8282160856867,339.752049600871,233.811698861158,493.694095591593,5.91271573535131,369.708824625725,184.881621291042,739.308829356083
"PB1",88.8,2604.08,-1.519557093,-2.400772973,-2.250169127,-3.006236572,9.9776739508379,21540.1507832745,11755.4700902475,39469.1230724261,10.5920611436039,39817.4741376643,25932.7296669624,61136.3040861587,5.89507206241909,363.243011125862,249.977787126093,527.828838908907,5.74844772294403,313.703327668009,156.874751048669,627.314320068317
"PB1",88.9,2610.1,-1.741539299,-2.683858698,-2.31973012,-3.068432447,9.93543674606219,20649.3009612798,11269.2915791159,37836.7732519847,10.4920904914481,36029.3978610781,23465.5928089361,55320.0390376465,5.7968484408011,329.26023989274,226.591410256959,478.448434789663,5.73455873646839,309.376424101396,154.710980823884,618.661786513545
"PB1",89,2616.12,-1.532295037,-2.506831003,-2.244563259,-2.968090041,10.072256872188,23676.9403436239,12921.6163265749,43384.4721795824,10.5856875786329,39564.5019031123,25767.9713362556,60747.8869956257,5.86187143986532,351.381117716404,241.814629749901,510.592307898524,5.97521058596836,393.55096867725,196.804447995985,786.986099775355
"PB1",89.1,2622.14,-1.666300774,-2.570037658,-2.227114088,-2.923061083,10.067397127551,23562.1555979525,12858.9729097236,43174.1462027903,10.5964286107488,39991.7559557794,26046.2377026409,61403.8988158529,5.86354989261125,351.971389551418,242.220844990388,511.450032583579,6.08626036731157,439.773739970172,219.91923543946,879.418037175711
"PB1",89.2,2628.15,-1.846750999,-2.840568745,-2.294025039,-2.949242153,10.0747966922669,23737.1519430629,12954.476619124,43494.8009814814,10.5127929497162,36783.0694763721,23956.4517265436,56477.2369275582,5.76791197127492,319.869138918487,220.128611061057,464.802215119938,6.19131460718061,488.487853939364,244.279877573167,976.831926628151
"PB1",89.3,2634.17,-1.856644544,-2.819538691,-2.24345806,-3.118497152,9.94088134793858,20762.0348009902,11330.8157204373,38043.3412485937,10.4680255426863,35172.7017653372,22907.6350595122,54004.6559262627,5.77775586949426,323.033447177363,222.306235274354,469.400275104782,5.67970181105146,292.862088662814,146.452597720586,585.637976456938
"PB1",89.4,2640.19,-1.777320211,-2.94324611,-2.276449795,-3.058724756,10.1096778243725,24579.7404673555,13414.3166775974,45038.719150826,10.4534929724221,34665.2482385328,22577.1355636461,53225.5047169961,5.71784281735859,304.247896267896,209.378332183423,442.102969386291,6.04962405470922,423.953616715583,212.008009519187,847.78244715305
"PB1",89.5,2646.21,-1.67614348,-2.847492063,-2.294659028,-2.953027848,10.1910676568794,26663.9476557354,14551.766248466,48857.7188808778,10.5068868496069,36566.4652584493,23815.3795277222,56144.6597960332,5.74305409883483,312.015884644258,214.724132337225,453.390642265789,6.31046879794458,550.302869205021,275.191934525053,1100.44376256132
"PB1",89.6,2652.22,-1.563908457,-2.725950496,-2.213424192,-3.048757662,10.1450817121095,25465.5468104876,13897.7427258741,46661.8275462678,10.5180182111933,36975.7736587311,24081.9580670396,56773.1176117685,5.78748240583712,326.190773775577,224.479054825127,473.988190030457,5.98373274259546,396.919203600433,198.488813345169,793.721578217275
"PB1",89.7,2658.24,-1.623533531,-2.532920584,-2.237273934,-3.089222617,9.93433962839975,20626.6586713773,11256.9346200398,37795.2846228756,10.5380148404183,37722.606680531,24568.3630758991,57919.8154300299,5.85709137749996,349.705502023975,240.661498953059,508.157468800999,5.59315734196178,268.582288528564,134.310910764677,537.085522691669
"PB1",89.8,2664.26,-1.705852974,-2.807055938,-2.337538808,-2.926786393,10.1465738076134,25503.572200091,13918.4949636207,46731.5034179567,10.5136271954397,36813.7683982236,23976.4456327038,56524.3724795256,5.75256111328286,314.99636947495,216.775252330504,457.721588214877,6.31063923527032,550.39666934769,275.238841499674,1100.63133523758
"PB1",89.9,2670.28,-1.720895909,-2.715538673,-2.243326725,-2.959719955,10.0905534070814,24114.1336740188,13160.2132227073,44185.5639424682,10.5478795917682,38096.5723220913,24811.9232237324,58494.007482021,5.81014852294458,333.668679449328,229.625224896969,484.85434339983,6.1110671918283,450.819569500684,225.442963130225,901.506445013247
"PB1",90,2676.29,-1.90616982,-3.0393854,-2.465626689,-3.017900198,10.0367078175643,22850.0324754008,12470.3339372318,41869.2864806132,10.3964540925952,32743.3148200759,21325.3992127559,50274.541391249,5.65302496014182,285.152738177219,196.237362589719,414.355773115275,6.16034199919244,473.590014544151,236.829861458705,947.040632859711
"PB1",90.1,2678.7,-1.821162807,-3.008296146,-2.315626179,-3.03048712,10.1287090993112,25052.0038997413,13672.0529724817,45904.0716603318,10.4398185301074,34194.4466122685,22270.507090467,52502.6293460461,5.69143334262466,296.31804167703,203.92113839816,430.580088523587,6.17053245501564,478.440786476767,239.255604420948,956.740748951356
"PB1",90.2,2681.1,-1.651395357,-2.833260629,-2.246904068,-2.956282443,10.216529854856,27351.5876316888,14927.0436200829,50117.7168778046,10.5219376688374,37120.9830225282,24176.5314988811,56996.074090388,5.75722846220091,316.470003746714,217.789382879491,459.862927876804,6.30910796376519,549.554507565127,274.81769862891,1098.9472595539
"PB1",90.3,2683.5,-1.564544906,-2.594164324,-2.19145433,-2.951292885,10.1449150413822,25461.3028029654,13895.4265720091,46654.0510336102,10.5891532631583,39701.8578638445,25857.429923847,60958.7852498529,5.8488000244553,346.817957612476,238.674339007496,503.96157468236,6.1115363136254,451.03110840217,225.548748149321,901.929460551975
"PB1",90.4,2685.9,-1.522707699,-2.672078504,-2.259202524,-2.836979463,10.2865994984506,29336.8445574425,16010.4913938225,53755.4049664972,10.5956329960755,39959.9505820179,26025.5231752236,61355.06440222,5.8055086797804,332.124095193235,228.562267751088,482.609906233748,6.55242241611126,700.940087443172,350.521629895013,1401.67386056033
"PB1",90.5,2688.3,-1.521845889,-2.615755304,-2.208798454,-2.927831463,10.1991951531909,26881.5418421455,14670.5175968614,49256.4278690217,10.587742735863,39645.8967862464,25820.9830238703,60872.8618322801,5.8325913258763,341.241803060895,234.836922366893,495.858858064593,6.23250993899937,509.031519502333,254.553222280012,1017.91321094269
"PB1",90.6,2690.7,-1.472317174,-2.559937046,-2.192762851,-2.841871407,10.2713515092472,28892.9098256134,15768.2153988888,52941.9605879977,10.6358335337092,41599.0884483183,27093.0775616894,63871.8195004167,5.85714805509548,349.725323052666,240.675139454703,508.186270760677,6.45186672181479,633.884475043901,316.988888690928,1267.58237287445
"PB1",90.7,2693.11,-1.502608313,-2.552399497,-2.201184979,-2.927993442,10.1734020610909,26197.0492953222,14296.9579248732,48002.1970679215,10.603031155568,40256.6769307782,26218.7781305947,61810.6621688052,5.85540284498841,349.115511163891,240.255477074836,507.30015240094,6.17213008446057,479.205768481069,239.638151722482,958.270487795573
"PB1",90.8,2695.51,-1.721175618,-2.675360876,-2.247885649,-2.890816895,10.1168800411993,24757.4081202321,13511.2782448775,45364.2687037484,10.5811371122246,39384.8739716332,25650.981429473,60472.0837690497,5.82877694465394,339.942656031192,233.942871030213,493.971066015587,6.26110766832505,523.798814249848,261.937956463101,1047.44345384017
"PB1",90.9,2697.91,-1.604511541,-2.663479903,-2.148382972,-2.93966619,10.1919344592847,26687.0700495223,14564.3852227393,48900.087228959,10.5917611462652,39805.5307929648,25924.9510839127,61117.966108445,5.8403819959213,343.910688056416,236.673604546149,499.737017933384,6.20469153408902,495.066221331729,247.569545408875,989.986725139783
"PB1",91,2700.31,-1.579568295,-2.611038036,-2.167304999,-2.733914611,10.3303232104112,30648.016060499,16726.0591510981,56157.931761406,10.6747470715743,43249.7646866582,28168.1467764906,66406.2907756673,5.86647216369701,353.001449690567,242.929715213089,512.946814161202,6.7501002552315,854.144390677366,427.135056689401,1708.03737295701
"PB1",91.1,2702.71,-1.561196968,-2.632122524,-2.230903707,-2.911365728,10.1870452850506,26556.9107592562,14493.35119614,48661.589685547,10.5848000414636,39529.4025153982,25745.1114499173,60693.9949071143,5.82708789449176,339.368960469574,233.548063304848,493.137428332546,6.26780720193493,527.319803333493,263.698710134565,1054.48439564144
"PB1",91.2,2705.11,-1.512090035,-2.56459246,-2.088148383,-2.917770732,10.232509662706,27792.1715945943,15167.49094333,50925.0214705448,10.6367783030214,41638.408561791,27118.6863652422,63932.1921500141,5.88208685708405,358.556718126611,246.752758377029,521.019181140365,6.22602370211256,505.740505171352,252.907472910032,1011.3321509561
"PB1",91.3,2707.52,-1.550849486,-2.558417656,-2.240911343,-2.870705539,10.1733766858708,26196.3845478648,14296.5951410221,48000.9790170604,10.6128043755594,40652.0431440607,26476.2762605127,62417.7129565339,5.85324518017213,348.363048981151,239.737645139806,506.206748734322,6.30374423788923,546.614738937161,273.34759796061,1093.06858758787
"PB1",91.4,2709.92,-1.596531822,-2.619246486,-2.106840516,-2.904296034,10.2144126205812,27293.739173864,14895.4730046973,50011.7181814904,10.6262765322118,41203.4196131217,26835.3823370922,63264.3040627883,5.8689364820123,353.872430374411,243.52910960557,514.212437198629,6.26618620094685,526.465709841472,263.27160053095,1052.77646005081
"PB1",91.5,2712.32,-1.4621534,-2.347713591,-2.168045405,-2.942763411,10.0677764096969,23571.0939978705,12863.8510135933,43190.5244914096,10.6498498361851,42186.2592235538,27475.4961181723,64773.3696826605,5.9330604369098,377.30747436422,259.65671635461,548.265926681002,5.92180739631798,373.085418078464,186.570166520156,746.061022396871
"PB1",91.6,2714.72,-1.428469123,-2.430384729,-2.182960051,-2.968692998,10.1179807716161,24784.6743560247,13526.1587079977,45414.2300260738,10.6176389918795,40849.0560324135,26604.5888188858,62720.209287908,5.89258081160106,362.339207944901,249.355804838054,526.515521463018,5.96662771015693,390.187623820159,195.122528039735,780.260400026278
"PB1",91.7,2717.12,-1.494916866,-2.576129233,-2.17159696,-2.960147652,10.1814747303641,26409.3853163292,14412.839645904,48391.2712499063,10.5941795138444,39901.911693358,25987.7230173185,61265.9506846179,5.85100511382665,347.58356601185,239.201217949743,505.07408113155,6.11749104188545,453.724888493912,226.895836445812,907.316227849685
"PB1",91.8,2719.52,-1.599971631,-2.7598303,-2.18436182,-2.870957737,10.2980577048528,29674.9253785937,16194.9979472406,54374.8877952248,10.5868085274239,39608.8765498958,25796.8721076889,60816.0204460323,5.80000043430326,330.299703359856,227.306751693269,479.958880354014,6.51412826111979,674.605625170319,337.352460655513,1349.012687286
"PB1",91.9,2721.93,-1.618767553,-2.653522751,-2.100060829,-2.917959714,10.2141463253033,27286.4719476629,14891.5069386699,49998.4020701868,10.6161287169039,40787.4092887962,26564.4389004971,62625.5560195797,5.85993445139171,350.701155293827,241.34669094167,509.604253717115,6.2524337290378,519.275062871548,259.675747845321,1038.3972826021
"PB1",92,2724.33,-1.78944477,-3.046893003,-2.236316332,-2.842373559,10.3606341657042,31591.2090327117,17240.8037731639,57886.1926206668,10.524746252224,37225.3869436677,24244.5287468663,57156.3773243023,5.70725906853679,301.044793272785,207.17401007913,437.448536725426,6.79213602678299,890.814334334251,445.472727267861,1781.36646685941
"PB1",92.1,2726.73,-1.597450818,-2.785133368,-2.221169492,-2.865794569,10.3046014412007,29869.7470018889,16301.3212403607,54731.8694479706,10.5728003774348,39057.897574127,25438.0249145849,59970.039656512,5.78122232300042,324.155170680877,223.07818669692,471.030252823008,6.55518240578986,702.877347028303,351.490402261545,1405.54780951865
"PB1",92.2,2729.13,-1.531080078,-2.639837381,-2.177969452,-2.896681585,10.2472589012598,28205.1228354594,15392.8577947306,51681.6932094107,10.6033398449055,40269.1056559155,26226.8728371544,61829.7454064002,5.83513108043585,342.109574983522,235.434108543376,497.119818447391,6.34860939240776,571.697149589707,285.890649244346,1143.22602614979
"PB1",92.3,2731.53,-1.491933669,-2.627583021,-2.184411879,-3.069107179,10.1248324436347,24955.0739101073,13619.1537330356,45726.4618687959,10.5383913225534,37736.8112417491,24577.6143670492,57941.6253110646,5.82049270109355,337.138121036827,232.012836782242,489.895792976839,5.86479346154865,352.409362506656,176.230617065557,704.714997032263
"PB1",92.4,2733.93,-1.566305214,-2.665649835,-2.098007736,-2.861691457,10.3034285460936,29834.7334594003,16282.2127087808,54667.7123382277,10.6344997191298,41543.6399648745,27056.9645092486,63786.683127044,5.85334335519314,348.397251209676,239.761182543527,506.256448032085,6.46654837086239,643.259597168964,321.677139722095,1286.32985765621
"PB1",92.5,2736.34,-1.611925476,-2.718288772,-2.157812769,-2.888634138,10.2599280559274,28564.7310551889,15589.1128587629,52340.6217946917,10.5967742623166,40005.5815582077,26055.2421816547,61425.1268382862,5.82240901447273,337.784802753316,232.457872363138,490.835486925802,6.40960619545568,607.654336897913,303.871889192667,1215.12981714714
