"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"KER3",190.9,10859,-2.566980697,6388.73430594702,1923.60196359243,21218.4884422547,6388.73430594702,1923.60196359243,21218.4884422547,6499.59616556354,1955.21474476503,21606.1946282453,6499.59616556354,1955.21474476503,21606.1946282453,5710.69917723071,1695.23787930044,19237.4683759905,5710.69917723071,1695.23787930044,19237.4683759905,6502.65488271097,1956.04652781167,21617.3388119509,6502.65488271097,1956.04652781167,21617.3388119509,5145.17875740943,1814.09364715127,14592.8874660183,5145.17875740943,1814.09364715127,14592.8874660183,4910.13274040555,1808.6847692873,13329.7985020921,4910.13274040555,1808.6847692873,13329.7985020921,4152.49549252976,1419.53469190824,12147.0922223819,4152.49549252976,1419.53469190824,12147.0922223819,4152.49549252976,1419.53469190824,12147.0922223819,4152.49549252976,1419.53469190824,12147.0922223819
"KER3",194.5,10907,-1.799422218,11280.5186950468,3396.48307050962,37465.2543197298,11280.5186950468,3396.48307050962,37465.2543197298,11316.839662919,3404.34254828239,37619.8511577025,11316.839662919,3404.34254828239,37619.8511577025,10366.2351534283,3077.24745297286,34920.438768211,10366.2351534283,3077.24745297286,34920.438768211,11318.2796687212,3404.62196535542,37626.3373622493,11318.2796687212,3404.62196535542,37626.3373622493,9194.14760857413,3241.68421625125,26076.6763846,9194.14760857413,3241.68421625125,26076.6763846,5344.8494084973,1968.81596290304,14509.9469619248,5344.8494084973,1968.81596290304,14509.9469619248,7166.18053757451,2449.76590579449,20962.8778715724,7166.18053757451,2449.76590579449,20962.8778715724,7166.18053757451,2449.76590579449,20962.8778715724,7166.18053757451,2449.76590579449,20962.8778715724
"KER3",198.1,10955,-0.820389707,23295.4948530562,7014.1060022614,77369.8145243037,23295.4948530562,7014.1060022614,77369.8145243037,22957.1885065296,6906.00343820366,76315.1233329569,22957.1885065296,6906.00343820366,76315.1233329569,22176.4726898441,6583.15126858532,74705.2469096744,22176.4726898441,6583.15126858532,74705.2469096744,22950.0593576105,6903.54704797286,76294.8699933182,22950.0593576105,6903.54704797286,76294.8699933182,13843.1430603273,4880.83292464459,39262.2760801921,13843.1430603273,4880.83292464459,39262.2760801921,12542.7056816005,4620.20110887883,34050.350213744,12542.7056816005,4620.20110887883,34050.350213744,11881.6047960503,4061.73835320927,34756.6781149213,11881.6047960503,4061.73835320927,34756.6781149213,11881.6047960503,4061.73835320927,34756.6781149213,11881.6047960503,4061.73835320927,34756.6781149213
"KER3",202.1,11010,-3.435293901,3358.06434084031,1011.08902805634,11152.9210626495,3358.06434084031,1011.08902805634,11152.9210626495,3470.83139159207,1044.09882407606,11537.8643008446,3470.83139159207,1044.09882407606,11537.8643008446,2909.16557313059,863.594373240877,9800.02255008626,2909.16557313059,863.594373240877,9800.02255008626,3473.81342935454,1044.94868931467,11548.2988450642,3473.81342935454,1044.94868931467,11548.2988450642,2837.15124400562,1000.32638134216,8046.80085569928,2837.15124400562,1000.32638134216,8046.80085569928,4285.5815953919,1578.62660113809,11634.2962911691,4285.5815953919,1578.62660113809,11634.2962911691,2088.82188525703,714.065827807346,6110.3286257607,2088.82188525703,714.065827807346,6110.3286257607,2088.82188525703,714.065827807346,6110.3286257607,2088.82188525703,714.065827807346,6110.3286257607
"KER3",207.5,11085,-1.591987698,13154.0120659117,3960.57845378742,43687.5662101045,13154.0120659117,3960.57845378742,43687.5662101045,13146.568942292,3954.76346287905,43702.3039624768,13146.568942292,3954.76346287905,43702.3039624768,12178.6174587222,3615.25848110725,41025.7590103119,12178.6174587222,3615.25848110725,41025.7590103119,13147.0221282356,3954.72117909436,43705.784305102,13147.0221282356,3954.72117909436,43705.784305102,15617.2484881752,5506.34926484965,44294.0392281984,15617.2484881752,5506.34926484965,44294.0392281984,8342.68672275787,3073.09215618908,22648.335362774,8342.68672275787,3073.09215618908,22648.335362774,12657.5888810317,4327.0092802895,37026.6264532945,12657.5888810317,4327.0092802895,37026.6264532945,12657.5888810317,4327.0092802895,37026.6264532945,12657.5888810317,4327.0092802895,37026.6264532945
"PB1",5.7,-55.5,-3.65460802,2854.554400602,859.485805360231,9480.64619005661,2854.554400602,859.485805360231,9480.64619005661,2962.22991939366,891.100841998304,9847.15273713955,2962.22991939366,891.100841998304,9847.15273713955,2453.48827702288,728.325225081406,8264.9955242397,2453.48827702288,728.325225081406,8264.9955242397,2965.06577437017,891.913644088708,9857.02495371509,2965.06577437017,891.913644088708,9857.02495371509,2204.63438074924,777.312784060035,6252.84036548949,2204.63438074924,777.312784060035,6252.84036548949,3416.87596890286,1258.63227131166,9275.97492371538,3416.87596890286,1258.63227131166,9275.97492371538,2450.87034334246,837.832451354254,7169.41129478383,2450.87034334246,837.832451354254,7169.41129478383,2450.87034334246,837.832451354254,7169.41129478383,2450.87034334246,837.832451354254,7169.41129478383
"PB1",10.4,-2.1,-2.573964341,6355.77147646187,1913.67709264199,21109.011136898,6355.77147646187,1913.67709264199,21109.011136898,6466.8844034635,1945.37436115411,21497.4529956019,6466.8844034635,1945.37436115411,21497.4529956019,5679.80451004861,1686.06670630567,19133.3943975761,5679.80451004861,1686.06670630567,19133.3943975761,6469.94793269712,1946.20803612422,21508.6082653191,6469.94793269712,1946.20803612422,21508.6082653191,6538.41820134373,2305.32377604855,18544.4287782172,6538.41820134373,2305.32377604855,18544.4287782172,6461.31438434137,2380.07433492926,17540.8738124717,6461.31438434137,2380.07433492926,17540.8738124717,6478.63377789422,2214.72736585361,18951.6309208988,6478.63377789422,2214.72736585361,18951.6309208988,6478.63377789422,2214.72736585361,18951.6309208988,6478.63377789422,2214.72736585361,18951.6309208988
"PB1",13.2,29.6,-2.690988373,5828.04724242789,1754.7831201883,19356.3149025086,5828.04724242789,1754.7831201883,19356.3149025086,5942.59547348606,1787.65726299958,19754.5926125915,5942.59547348606,1787.65726299958,19754.5926125915,5186.2799170779,1539.56247654234,17470.8722693047,5186.2799170779,1539.56247654234,17470.8722693047,5945.72178544168,1788.51694631205,19765.8778815439,5945.72178544168,1788.51694631205,19765.8778815439,5797.30181902708,2044.02002269999,16442.4555570156,5797.30181902708,2044.02002269999,16442.4555570156,6432.92178831419,2369.6157060673,17463.79492194,6432.92178831419,2369.6157060673,17463.79492194,6031.1461906393,2061.75329148088,17642.6173408635,6031.1461906393,2061.75329148088,17642.6173408635,6031.1461906393,2061.75329148088,17642.6173408635,6031.1461906393,2061.75329148088,17642.6173408635
"PB1",20.1,112.8,-1.866281421,10735.4752704037,3232.37441429104,35655.0369820718,10735.4752704037,3232.37441429104,35655.0369820718,10783.1731656203,3243.80448134311,35845.8175233821,10783.1731656203,3243.80448134311,35845.8175233821,9841.61699510521,2921.5130067068,33153.1726389689,9841.61699510521,2921.5130067068,33153.1726389689,10784.8677236466,3244.16771983942,35853.0698352156,10784.8677236466,3244.16771983942,35853.0698352156,8789.63368729921,3099.06018521786,24929.383664575,8789.63368729921,3099.06018521786,24929.383664575,9163.57864483498,3375.47394405277,24876.8543238274,9163.57864483498,3375.47394405277,24876.8543238274,10797.0815040231,3690.99299298318,31584.1751057608,10797.0815040231,3690.99299298318,31584.1751057608,10797.0815040231,3690.99299298318,31584.1751057608,10797.0815040231,3690.99299298318,31584.1751057608
"PB1",22.9,145.3,-2.992063541,4663.05822014127,1404.01330201819,15487.1125032584,4663.05822014127,1404.01330201819,15487.1125032584,4780.87117669877,1438.18624717481,15892.746334551,4780.87117669877,1438.18624717481,15892.746334551,4104.77962087469,1218.51592660178,13827.6532691186,4104.77962087469,1218.51592660178,13827.6532691186,4784.03040844618,1439.07161585136,15903.9666246199,4784.03040844618,1439.07161585136,15903.9666246199,3585.3344741017,1264.12177283712,10168.8172511513,3585.3344741017,1264.12177283712,10168.8172511513,6981.67917022381,2571.75466465927,18953.5357729759,6981.67917022381,2571.75466465927,18953.5357729759,4380.83525001802,1497.5928638869,12815.043360977,4380.83525001802,1497.5928638869,12815.043360977,4380.83525001802,1497.5928638869,12815.043360977,4380.83525001802,1497.5928638869,12815.043360977
"PB1",24.3,161.6,-2.272940957,7943.35260065128,2391.68635419639,26381.7412461151,7943.35260065128,2391.68635419639,26381.7412461151,8037.99951794995,2417.99871493206,26720.2111612284,8037.99951794995,2417.99871493206,26720.2111612284,7175.99333642217,2130.2147684497,24173.5627444981,7175.99333642217,2130.2147684497,24173.5627444981,8040.72482258146,2418.70930473593,26730.4779230328,8040.72482258146,2418.70930473593,26730.4779230328,7664.6427638442,2702.40945964227,21738.655660688,7664.6427638442,2702.40945964227,21738.655660688,8010.9439129565,2950.89216707865,21747.735512839,8010.9439129565,2950.89216707865,21747.735512839,7756.26366343078,2651.48640609835,22689.0192151433,7756.26366343078,2651.48640609835,22689.0192151433,7756.26366343078,2651.48640609835,22689.0192151433,7756.26366343078,2651.48640609835,22689.0192151433
"PB1",31,256.4,-3.416122219,3406.0914984229,1025.54965988221,11312.4305428186,3406.0914984229,1025.54965988221,11312.4305428186,3519.24145251071,1058.66158497566,11698.7907909725,3519.24145251071,1058.66158497566,11698.7907909725,2952.81273025351,876.551160454179,9947.05547526677,2952.81273025351,876.551160454179,9947.05547526677,3522.23488435485,1059.51421995305,11709.2704816325,3522.23488435485,1059.51421995305,11709.2704816325,2526.6450843115,890.847726029887,7166.13535124102,2526.6450843115,890.847726029887,7166.13535124102,5460.01329976633,2011.23745884266,14822.5885026922,5460.01329976633,2011.23745884266,14822.5885026922,2951.82996462301,1009.08599345496,8634.84400394185,2951.82996462301,1009.08599345496,8634.84400394185,2951.82996462301,1009.08599345496,8634.84400394185,2951.82996462301,1009.08599345496,8634.84400394185
"PB1",39.2,472.8,-1.661639092,12492.5825582794,3761.42678481361,41490.8033317361,12492.5825582794,3761.42678481361,41490.8033317361,12501.3733956432,3760.67512047584,41557.5213945952,12501.3733956432,3760.67512047584,41557.5213945952,11537.2276354736,3424.86002200016,38865.1275257079,11537.2276354736,3424.86002200016,38865.1275257079,12502.1937561724,3760.75205095221,41562.1255002174,12502.1937561724,3760.75205095221,41562.1255002174,8229.13317230754,2901.43820327853,23339.6777815404,8229.13317230754,2901.43820327853,23339.6777815404,21135.8158219594,7785.53863708418,57378.5233473706,21135.8158219594,7785.53863708418,57378.5233473706,10899.2188343354,3725.9087403881,31882.9524488991,10899.2188343354,3725.9087403881,31882.9524488991,10899.2188343354,3725.9087403881,31882.9524488991,10899.2188343354,3725.9087403881,31882.9524488991
"PB1",44.7,613.7,-0.511730024,29279.5240237979,8815.85415953225,97244.1820777179,29279.5240237979,8815.85415953225,97244.1820777179,28692.4503820859,8631.29040966031,95380.4900373943,28692.4503820859,8631.29040966031,95380.4900373943,28184.9438126636,8366.78362742125,94945.811090354,28184.9438126636,8366.78362742125,94945.811090354,28679.5811872112,8627.02945369133,95342.0156369004,28679.5811872112,8627.02945369133,95342.0156369004,20508.0340071307,7230.74862157554,58165.4100908278,20508.0340071307,7230.74862157554,58165.4100908278,36438.1523807096,13422.2707849881,98920.5902778238,36438.1523807096,13422.2707849881,98920.5902778238,22320.7713946108,7630.37778169872,65293.86223123,22320.7713946108,7630.37778169872,65293.86223123,22320.7713946108,7630.37778169872,65293.86223123,22320.7713946108,7630.37778169872,65293.86223123
"PB1",47,672.7,-0.480214133,29971.0730273535,9024.07459216499,99540.9788822959,29971.0730273535,9024.07459216499,99540.9788822959,29353.268089445,8830.07822541353,97577.204361684,29353.268089445,8830.07822541353,97577.204361684,28883.4383708716,8574.13379537979,97298.8096562569,28883.4383708716,8574.13379537979,97298.8096562569,29339.6889873432,8825.59474644007,97536.4691678427,29339.6889873432,8825.59474644007,97536.4691678427,22638.3063703088,7981.84275123587,64207.3430019165,22638.3063703088,7981.84275123587,64207.3430019165,33290.9085501321,12262.9595641821,90376.6000607516,33290.9085501321,12262.9595641821,90376.6000607516,24921.4344978888,8519.41703621695,72901.4549695473,24921.4344978888,8519.41703621695,72901.4549695473,24921.4344978888,8519.41703621695,72901.4549695473,24921.4344978888,8519.41703621695,72901.4549695473
"PB1",49.9,747.3,0.843320294,79885.3690441388,24052.910231776,265318.089404729,79885.3690441388,24052.910231776,265318.089404729,76373.948979904,22974.8844939959,253885.066726204,76373.948979904,22974.8844939959,253885.066726204,80748.8220178407,23970.5257701763,272016.23860005,80748.8220178407,23970.5257701763,272016.23860005,76293.4471378031,22949.6313521819,253628.913983202,76293.4471378031,22949.6313521819,253628.913983202,50152.8024677163,17682.9386564065,142244.659908634,50152.8024677163,17682.9386564065,142244.659908634,65372.7558272219,24080.5522054517,177470.897178099,65372.7558272219,24080.5522054517,177470.897178099,53443.2164606633,18269.6164148887,156334.830507644,53443.2164606633,18269.6164148887,156334.830507644,53443.2164606633,18269.6164148887,156334.830507644,53443.2164606633,18269.6164148887,156334.830507644
"PB1",51.2,778.9,0.825583107,78842.6854219486,23738.9656901813,261855.091989767,78842.6854219486,23738.9656901813,261855.091989767,75401.4685018581,22682.3419850096,250652.311652566,75401.4685018581,22682.3419850096,250652.311652566,79643.924081398,23642.5335617814,268294.200640887,79643.924081398,23642.5335617814,268294.200640887,75322.5891661669,22657.5901169218,250401.406743514,75322.5891661669,22657.5901169218,250401.406743514,45536.9868762149,16055.488545192,129153.165780529,45536.9868762149,16055.488545192,129153.165780529,64080.6049597988,23604.5785979976,173963.026493603,64080.6049597988,23604.5785979976,173963.026493603,52670.7097807488,18005.5342421706,154075.054452449,52670.7097807488,18005.5342421706,154075.054452449,52670.7097807488,18005.5342421706,154075.054452449,52670.7097807488,18005.5342421706,154075.054452449
"PB1",53.9,844.3,1.032244015,91884.3849963882,27665.7276603296,305169.642014177,91884.3849963882,27665.7276603296,305169.642014177,87543.5847820362,26334.9450358635,291015.577441028,87543.5847820362,26334.9450358635,291015.577441028,93512.2719278806,27759.3934878672,315012.105899788,93512.2719278806,27759.3934878672,315012.105899788,87443.9214038111,26303.7762153006,290697.401311834,87443.9214038111,26303.7762153006,290697.401311834,48835.3007507722,17218.4122312794,138507.927873043,48835.3007507722,17218.4122312794,138507.927873043,61708.8253969697,22730.9155428025,167524.23036825,61708.8253969697,22730.9155428025,167524.23036825,62980.4263170377,21529.9210388162,184233.564624996,62980.4263170377,21529.9210388162,184233.564624996,62980.4263170377,21529.9210388162,184233.564624996,62980.4263170377,21529.9210388162,184233.564624996
"PB1",55.2,876.3,1.175667871,102183.182757416,30766.6216163224,339374.370336981,102183.182757416,30766.6216163224,339374.370336981,97101.6918405074,29210.223957311,322788.985530149,97101.6918405074,29210.223957311,322788.985530149,104532.631631001,31030.819741019,352136.075259984,104532.631631001,31030.819741019,352136.075259984,96984.926339224,29173.780838392,322415.390351001,96984.926339224,29173.780838392,322415.390351001,56832.6903890577,20038.1420056268,161190.32872167,56832.6903890577,20038.1420056268,161190.32872167,61463.541996658,22640.563535279,166858.346475712,61463.541996658,22640.563535279,166858.346475712,65182.1984459388,22282.5990191474,190674.301081073,65182.1984459388,22282.5990191474,190674.301081073,65182.1984459388,22282.5990191474,190674.301081073,65182.1984459388,22282.5990191474,190674.301081073
"PB1",56.8,918.8,1.375201006,118458.659135962,35667.0505308617,393429.05329803,118458.659135962,35667.0505308617,393429.05329803,112159.17844418,33739.8315016359,372843.631677989,112159.17844418,33739.8315016359,372843.631677989,122057.178494766,36233.0331196331,411170.513186503,122057.178494766,36233.0331196331,411170.513186503,112014.310531368,33694.7304035232,372378.873893757,112014.310531368,33694.7304035232,372378.873893757,61985.3347320588,21854.8678784077,175804.390272311,61985.3347320588,21854.8678784077,175804.390272311,62947.7651684496,23187.2884380402,170887.646060489,62947.7651684496,23187.2884380402,170887.646060489,71445.0419828387,24423.5582776502,208994.691350955,71445.0419828387,24423.5582776502,208994.691350955,71445.0419828387,24423.5582776502,208994.691350955,71445.0419828387,24423.5582776502,208994.691350955
"PB1",64.9,1274.3,1.059275991,93742.7244479085,28225.2603074516,311341.624176147,93742.7244479085,28225.2603074516,311341.624176147,89270.1405788191,26854.3292045931,296755.057192011,89270.1405788191,26854.3292045931,296755.057192011,95496.5543575691,28348.4335744909,321696.50115604,95496.5543575691,28348.4335744909,321696.50115604,89167.4336846924,26822.2214155252,296427.022458025,89167.4336846924,26822.2214155252,296427.022458025,53571.0611154537,18888.1526226366,151939.612431778,53571.0611154537,18888.1526226366,151939.612431778,58280.4244299104,21468.0379506954,158216.967919068,58280.4244299104,21468.0379506954,158216.967919068,56279.040786026,19239.045765806,164630.328881724,56279.040786026,19239.045765806,164630.328881724,56279.040786026,19239.045765806,164630.328881724,56279.040786026,19239.045765806,164630.328881724
