"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"KER3",203.7,10742.1,-6.056186406,-5.959022658,NA,NA,NA,NA,NA
"KER3",203.8,10747.4,-6.338665702,-5.659124174,-6.200079539,6.60466938284091,738.53565628286,5213.80969105917,337.658503226816
"KER3",203.9,10752.8,-6.413700008,-5.558033898,-5.049711405,6.87322053307572,966.054772654614,5210.16149989246,337.422237838965
"KER3",204,10758.3,-7.380327721,-5.689664369,-4.824293728,6.23906612641158,512.379789492314,5765.67252463731,373.398430346144
"KER3",204.1,10763.8,-6.32431301,-5.893530094,-5.060620971,7.14193948578239,1263.87728555674,4754.81862690001,307.93316898912
"KER3",204.2,10769.1,-6.713918621,-5.749736601,-6.099243055,6.38649480177063,593.771640457288,5370.58932746354,347.811918963398
"KER3",204.3,10774.1,-6.332447391,-5.697948938,-5.331257216,6.92729187820483,1019.72868745502,5026.05498811112,325.499069774546
"KER3",204.4,10779.3,-6.511767843,-5.704210311,NA,NA,NA,NA,NA
"KER3",204.5,10784.7,-6.295355998,-5.760432823,-5.898054201,6.80260973129313,900.193491968483,5012.7325166916,324.636275383236
"KER3",204.6,10790.2,-7.070609287,-5.761546274,NA,NA,NA,NA,NA
"KER3",204.7,10795.5,-5.932729443,-5.583911371,-5.451914898,7.14478562946445,1267.47958580827,4892.01262504181,316.81817300906
"KER3",204.8,10800.7,-6.587946817,-5.392484702,-5.596580059,6.44725106895976,630.965426197324,5648.63976738775,365.819115414654
"KER3",204.9,10806.1,-6.067313859,-5.48509824,-5.070365224,7.1055240898305,1218.68061551324,5045.63434088689,326.76707442837
"KER3",205,10811.7,-6.109743913,-5.411291681,-4.354089449,7.26977952669376,1436.23376692034,5053.21655997242,327.258116660299
"KER3",205.1,10816.5,-6.12173795,-5.307229913,-5.450330756,6.82657883662946,922.030991774042,5364.76395279741,347.43465408281
"KER3",205.2,10821.8,-6.26823285,-5.40123874,-5.028208907,6.90599264555709,998.238919100937,5290.36242086997,342.616236956562
"KER3",205.3,10827.1,-6.107621411,-5.26032355,-5.122768007,6.92122879412166,1013.56469197527,5359.15551571541,347.071438587278
"KER3",205.4,10832.5,-6.052493128,-5.134184232,-5.227077979,6.85586581334487,949.433806103802,5494.4489706568,355.83335898691
"KER3",205.5,10837.4,-6.329698052,-5.482400192,-4.677593694,7.02292106748714,1122.05944671062,5180.45379343258,335.498297324845
"KER3",205.6,10842.4,-6.057118517,-5.438079309,-4.88213325,7.14968473362377,1273.70433571792,5064.93815359546,328.017234463349
"KER3",205.7,10847.3,-6.290899571,-5.320668449,-5.343764164,6.73264255560481,839.362399671809,5461.81323976366,353.719792766036
"KER3",205.8,10852.3,-6.315832572,-5.27290919,-4.713922926,6.89736839648298,989.666874880018,5437.32460647437,352.13385163038
"KER3",205.9,10857.6,-5.883255534,-5.291034272,-5.593575459,6.96301396271522,1056.8139598993,5226.36361322759,338.471524572087
"KER3",206,10862.9,-6.157339541,-5.397329415,-5.991104122,6.66781476363071,786.674654740167,5367.5494326366,347.615048268444
"KER3",206.1,10868.1,-6.188264123,-5.533902968,-5.922560957,6.74701070844418,851.509543956221,5210.08966267449,337.417585492805
"KER3",206.2,10873.2,-6.271640843,-5.665505039,-5.44496227,6.91908587598216,1011.39503134412,5037.94692474935,326.269219389446
"KER3",206.3,10878.1,-5.691492496,-5.397121436,-5.301811256,7.28146291725039,1453.11225393315,4914.55233195091,318.277897116588
"KER3",206.4,10883.2,-6.430387458,-5.421387328,-5.137619155,6.74856429429132,852.833465278845,5407.85282574795,350.225190218251
"KER3",206.5,10887.7,-6.621218749,-5.633832095,-5.61441401,6.55755043698366,704.543754785545,5365.46261800484,347.479901274821
"KER3",206.6,10893,-7.080073263,-5.626639599,-5.927393753,6.07274993330464,433.872162086139,5797.0280424299,375.429086974041
"KER3",206.7,10898.6,-6.705916186,-5.734565677,-5.009781412,6.75324949520552,856.838536365075,5206.66233796925,337.19562393329
"KER3",206.8,10903.8,-6.232585075,-5.562968392,-5.214661697,6.9680475384335,1062.14692366501,5095.86879845943,330.02037532722
"KER3",206.9,10908.6,-6.108582986,-5.457547291,-5.262758965,6.99025899487062,1086.00270889652,5138.94239259524,332.809921970902
"KER3",207,10913.4,-6.348563743,-5.401182424,-5.040942414,6.83608950703855,930.841957323794,5354.07303676183,346.742285369605
"KER3",207.1,10918.8,-6.550365794,-5.451753505,-6.378515537,6.24814140438365,517.050942455122,5674.85395240944,367.516807314094
"KER3",207.2,10924.1,-6.322453025,-5.319984597,-4.713015113,6.92026256432394,1012.58582854762,5382.42734045928,348.578576357159
"KER3",207.3,10929.5,-6.419203549,-5.458212639,-6.716455073,6.24448089562951,515.161732797687,5618.15925141999,363.845125950307
"KER3",207.4,10934.3,-6.330965461,-5.434039096,-5.406489144,6.74609336772321,850.728777746321,5359.15682970185,347.071523684111
"PB1",5.1,-62.26,-9.165526044,-5.364434599,-6.289140528,4.0924167929534,59.8844452611016,8418.28419073646,545.18776250243
"PB1",5.2,-61.23,-7.955775782,-5.895752326,-6.857163493,5.20301593276603,181.819772011012,6351.27618689126,411.323492401994
"PB1",5.3,-60.19,-7.957311984,-5.751576717,NA,NA,NA,NA,NA
"PB1",5.4,-59.16,NA,-5.938681574,-5.297359461,NA,NA,NA,NA
"PB1",5.5,-58.13,-6.8435159,-5.666738839,NA,NA,NA,NA,NA
"PB1",5.6,-57.09,-7.810149906,-5.855350809,-6.455604243,5.43393067092389,229.047789813564,6202.01247867724,401.65682574401
"PB1",5.7,-56.06,-6.932998084,-6.789897241,-6.645316012,6.64107493633543,765.917863615609,4413.04109567204,285.798857138634
"PB1",5.8,-55.02,-7.341733086,-5.709480496,-5.837655689,5.93889076839864,379.513727356411,5887.22117907276,381.270205335609
"PB1",5.9,-53.99,-6.747873924,-5.779881818,-6.335629129,6.29659187735954,542.719101362829,5397.77238210631,349.572357124297
"PB1",6,-52.95,-6.872952067,-5.984312866,-6.765321403,6.17043538063747,478.394344389133,5307.33160635803,343.715201075391
"PB1",6.1,-51.92,-6.447069299,-5.595516113,NA,NA,NA,NA,NA
"PB1",6.2,-50.89,-7.157002212,-6.001231509,-6.379297643,6.07952817377006,436.823041519141,5442.13196845538,352.445187629805
"PB1",6.3,-49.85,-6.691601134,-6.298558546,-6.249768381,6.67999737708596,796.317023342069,4726.78954678429,306.11794024095
"PB1",6.4,-48.82,-7.316073456,-5.994317616,-7.151770405,5.68379818935151,294.064223085383,5711.00337204196,369.857928231217
"PB1",6.5,-47.78,-6.879020788,-5.780408499,NA,NA,NA,NA,NA
"PB1",6.6,-46.75,-6.998293325,-5.899681036,-5.566975282,6.42397996916758,616.451696998578,5313.70925585758,344.128232565169
"PB1",6.7,-45.71,-7.392031568,-6.128339528,-6.778927095,5.82786196972357,339.631759276221,5531.01773037644,358.201637348311
"PB1",6.8,-44.68,-6.635266722,-6.045497896,NA,NA,NA,NA,NA
"PB1",6.9,-43.65,-7.09616935,-5.95230047,-5.909003664,6.25947215445853,522.942834200299,5378.96871791733,348.354587876578
"PB1",7,-42.61,-6.762823875,-5.756804374,-8.457419596,5.55154610200887,257.6355790206,5804.56530101297,375.917217458735
"PB1",7.1,-41.58,-6.344208441,-5.89952262,-6.502813471,6.64047359183327,765.457421575238,4977.09920083834,322.328578553287
"PB1",7.2,-40.54,-6.324310526,-6.04340814,-6.033255769,6.90140390700197,993.668755348253,4729.1020551261,306.267703686811
"PB1",7.3,-39.51,-7.903448514,-5.93866988,-5.775216808,5.63793190238457,280.881227595574,6036.60367419886,390.94456491169
"PB1",7.4,-38.47,-7.069148575,-5.913377873,-8.803749631,5.27728278073119,195.837019613471,5909.4100662713,382.707209538616
"PB1",7.5,-37.44,-6.931066807,-5.97181004,-6.029518357,6.36495827768956,581.120582117891,5247.91259312635,339.867086882532
"PB1",7.6,-36.41,-6.551587119,-6.053748691,-5.811187054,6.79734741086467,895.468827617941,4841.46837674279,313.544809338607
"PB1",7.7,-35.37,-7.700793042,-5.99604495,-5.884340961,5.80043686220873,330.443886828125,5803.79380881361,375.867253820489
"PB1",7.8,-34.34,-6.404245174,-5.972111819,-6.459815025,6.64921240652576,772.175925260858,4928.81567527291,319.201624571653
"PB1",7.9,-33.3,-8.40500945,-6.430928424,-6.276777745,5.35131931165173,210.886339219268,5868.83505915784,380.079477231116
"PB1",8,-32.27,-6.229684882,-5.783847318,-5.866290987,6.88088720132325,973.489658088392,4933.47318940439,319.503256074063
"PB1",8.1,-31.23,-7.300652857,-5.983351367,-5.595904764,6.21718174455479,501.288480401397,5446.8303420724,352.749465288011
"PB1",8.2,-30.2,-7.473273613,-6.148854655,-5.888128393,6.07567465933162,435.142976777493,5419.0623710458,350.951146574812
"PB1",8.3,-29.17,-6.875658694,-5.844487686,-6.455804849,6.18999480877479,487.843573702008,5435.08744071239,351.988967546108
"PB1",8.4,-28.13,-6.700184288,-5.463421661,-6.57829447,6.06510972860792,430.569920918218,5818.2548698074,376.803785934157
"PB1",8.5,-27.1,-6.195354158,-5.708059031,NA,NA,NA,NA,NA
"PB1",8.6,-26.06,-8.254918923,-6.41436929,NA,NA,NA,NA,NA
"PB1",8.7,-25.03,-7.003114598,-5.769845424,-6.148124392,6.14588546789977,466.792796158689,5580.89344254717,361.431705056348
"PB1",8.8,-23.99,-6.821325551,-5.909489169,NA,NA,NA,NA,NA
"PB1",8.9,-22.96,-7.221105098,-5.851071258,-6.273065668,5.97394246679985,393.052215456187,5671.55807406062,367.303358527886
"PB1",9,-21.92,-6.878911448,-5.935713264,-6.41460584,6.25554270367534,520.891988059227,5315.47386864456,344.242513014157
"PB1",9.1,-20.89,-6.959991878,-5.939341131,-6.344806239,6.21519079250776,500.291431942372,5361.81723970586,347.24381805486
"PB1",9.2,-19.86,-6.763177678,-6.010607077,-5.418556014,6.73210079823934,838.907792064116,4981.79832534506,322.632904840864
"PB1",9.3,-18.82,-6.746458209,-5.924693651,-7.014722196,6.15368563844989,470.448097032242,5325.72106149931,344.906145176939
"PB1",9.4,-17.79,-6.405740491,-5.800885917,-5.288523014,6.94316682961276,1036.04600645939,4951.3751919484,320.662631605958
"PB1",9.5,-16.75,-6.77738555,-5.930087689,-5.380728402,6.68545362401001,800.673800669025,5081.55048396227,329.093087810352
"PB1",9.6,-15.72,-6.012868456,-5.442323597,-5.168321629,7.09132243307061,1201.49564804762,5072.07288350932,328.479296250484
"PB1",9.7,-14.68,-6.664338156,-6.198974906,NA,NA,NA,NA,NA
"PB1",9.8,-13.65,-6.492310855,-5.830912373,-4.807649522,7.0533530441121,1156.730816993,4905.31397650603,317.679599622695
"PB1",9.9,-12.62,-6.176363273,-5.712057664,-5.629819566,6.96186283948691,1055.59813671748,4943.13123151916,320.128733457745
"PB1",10,-11.58,-6.181713401,-5.693616028,-5.988218544,6.825062340457,920.633794993683,5023.36322837925,325.324745122139
"PB1",10.1,-10.41,-6.113309497,-5.697373089,-6.20127827,6.81090611155459,907.692905464498,5002.31619499912,323.961690041573
"PB1",10.2,-9.23,-6.102558595,-5.547561753,-5.990767189,6.80195489167689,899.604202573738,5140.42230579831,332.905764609331
"PB1",10.3,-8.05,-6.126796401,-5.379581999,-6.160697953,6.62470822563305,753.484333064237,5394.33679162193,349.349860253603
"PB1",10.4,-6.88,-6.191616391,-5.408520974,-5.306391479,6.87856251662438,971.229229985009,5268.12105764525,341.175834283433
"PB1",10.5,-5.7,-6.891791321,-5.669384815,-4.792205213,6.63655407775425,762.463072464638,5394.40487039155,349.354269193862
"PB1",10.6,-4.53,-6.320062281,-5.81431281,-5.463763459,6.9616744200038,1055.39926019888,4901.51749412254,317.433730549005
"PB1",10.7,-3.35,-6.414543568,-6.004394611,-5.368955748,7.02972044412326,1129.71474764107,4737.598185507,306.81793295056
"PB1",10.8,-2.17,-6.351616547,-5.780484317,-5.36741461,6.94846645413598,1041.55123622273,4948.52965557298,320.478348018652
"PB1",10.9,-1,-6.599235377,-6.002232057,-4.769324142,7.08094639250658,1189.09333518814,4779.0505531345,309.502485175838
"PB1",11,0.18,-6.639198667,-6.142761781,-5.244015359,6.9710035013277,1065.2912355046,4718.54251933027,305.583843465042
"PB1",11.1,1.35,-7.203707745,-5.779094519,NA,NA,NA,NA,NA
"PB1",11.2,2.53,-6.579737205,-5.878291222,-4.810450592,7.00922900263327,1106.80083532496,4912.82545999914,318.166060852311
"PB1",11.3,3.71,-6.398201994,-5.69813437,-5.125792028,6.94338014325157,1036.26703277612,5041.77450846372,326.517102658025
"PB1",11.4,4.88,-6.540909742,-5.97181521,-5.729979526,6.78486954452377,884.36470920013,4915.83872667247,318.361207045792
"PB1",11.5,6.06,-6.652181117,-5.886274582,-6.179821774,6.49074549313508,659.014470897746,5167.57072671563,334.663959809212
"PB1",11.6,7.23,-6.537777964,-6.262674674,-8.067173169,6.16822811826935,477.339567069022,4929.70478753054,319.259205559817
"PB1",11.7,8.41,-6.243768514,-5.965748353,-5.637632711,7.05504285004623,1158.68712001246,4703.33108474835,304.598715403757
"PB1",11.8,9.59,-6.879280523,-5.948461691,-5.517678775,6.56681100964074,711.098537091931,5156.03035987444,333.916578676186
"PB1",11.9,10.76,-6.171800006,-5.578736284,NA,NA,NA,NA,NA
"PB1",12,11.94,-6.189665455,-5.448890225,-5.713582779,6.76614971289164,867.963543230386,5282.42932487066,342.102471115496
"PB1",12.1,13.11,-6.036785497,-5.749103425,-5.308895368,7.2065598757324,1348.24614605319,4755.69968902025,307.99022863157
"PB1",12.2,14.29,-5.691144262,-5.517072605,-4.936544303,7.47686274472179,1766.68951661555,4724.36119373992,305.960674421357
"PB1",12.3,15.46,-6.101369409,-5.992888766,-5.281222538,7.30817995283245,1492.45837112237,4528.77353041797,293.293960145198
"PB1",12.4,16.64,-6.399227483,-5.727433427,-5.943408488,6.68285375227063,798.594855149083,5135.05782245319,332.558348128057
"PB1",12.5,17.82,-6.501504148,-5.832454519,-6.712813241,6.40106271196578,602.484965764661,5205.48752302664,337.119540171397
"PB1",12.6,18.99,-6.268328824,-5.928246475,NA,NA,NA,NA,NA
"PB1",12.7,20.17,-7.205275891,-5.690503205,-5.440766064,6.17347872983225,479.852483119143,5728.34222011953,370.980832563454
"PB1",12.8,21.34,-6.599655653,-5.737432143,-5.113277834,6.80659022579663,903.783848171344,5140.4385666284,332.906817698698
"PB1",12.9,22.52,-6.239876508,-5.822435208,-5.517053559,7.01387793257525,1111.958253818,4843.91175355052,313.703048132235
"PB1",13,23.7,-6.599339977,-5.881086875,-5.171545885,6.87251061882459,965.36919998183,4978.30477282848,322.406654213474
"PB1",13.1,24.87,-6.53097167,-5.89593212,-5.504814461,6.82417629739805,919.818435085129,4962.82267563112,321.403997408521
"PB1",13.2,26.05,-6.333942523,-6.174093822,-5.702670746,7.08328714834152,1191.87997249718,4545.97784091832,294.408151509442
"PB1",13.3,27.22,-6.10936705,-5.846175997,-5.271328515,7.21777741209801,1363.45529131218,4691.76700643575,303.849798660415
"PB1",13.4,28.4,-6.627496565,-5.82312375,-6.498879188,6.36520630754639,581.264735249077,5277.69019395541,341.795553919385
"PB1",13.5,29.58,-6.520831499,-5.604540767,-6.297687948,6.39047826082591,596.141622704961,5437.7981632746,352.164520275734
"PB1",13.6,30.75,-7.930437424,-5.79037126,-6.526443485,5.27312685949551,195.0248252618,6421.49915716433,415.871296107834
"PB1",13.7,31.93,-6.496976076,-5.976200121,-6.401665896,6.59567827110548,731.925162055417,4981.37584886415,322.605544276392
"PB1",13.8,33.1,-7.842205131,-6.366298612,-5.95135476,5.88246269346915,358.691502114179,5440.32004813624,352.32784343445
"PB1",13.9,34.28,-6.26351881,-6.058255684,-6.761765651,6.71293145318979,822.979633069986,4777.09897930262,309.376096692549
"PB1",14,35.46,-6.864301985,-6.06352414,-6.798344017,6.21339790084637,499.395267208977,5208.14785922995,337.291829762639
"PB1",14.1,36.63,-7.650596977,-6.276881398,-5.453372399,6.15443858893449,470.80245454497,5322.84005374169,344.719564380004
"PB1",14.2,37.81,-6.289667998,-6.535502961,-6.932804758,6.91737486748217,1009.66600545945,4308.48328027121,279.02744860229
"PB1",14.3,38.98,-6.119413129,-6.056234228,-6.729178701,6.84037140601283,934.836274073602,4676.543879563,302.863913379045
"PB1",14.4,40.16,-6.248212106,-6.086943958,-5.778208477,7.07583013931732,1183.02516899369,4593.83252095424,297.50733245213
"PB1",14.5,41.34,-6.396373945,-6.13067078,-5.747678527,6.99126827058614,1087.09933836525,4640.52245853672,300.531081950867
"PB1",14.6,42.51,-6.16182042,-6.246719864,-5.681693783,7.274037321395,1442.36199254807,4356.77454854209,282.154904019628
"PB1",14.7,43.69,-6.328230283,-6.384583219,-6.176038467,7.05266145503614,1155.93111116192,4386.04271193334,284.050378697163
"PB1",14.8,44.86,-6.149891784,-6.411107283,-5.411793215,7.47298537424368,1759.85266989908,4149.83604176714,268.753082588085
"PB1",14.9,46.04,-6.424107475,-5.904232015,NA,NA,NA,NA,NA
"PB1",15,47.22,-5.742122001,-5.805134969,-6.198478716,7.1788330313427,1311.37702908037,4622.88567321737,299.388882506404
"PB1",15.1,48.41,-5.971188951,-5.888950853,-5.410213543,7.30889830473032,1493.53086659421,4572.73209980684,296.140819854959
"PB1",15.2,49.61,-6.495168095,-6.13366611,-5.566056674,6.97398421637692,1068.47130220392,4677.56407505417,302.929983623829
"PB1",15.3,50.81,-6.159629862,-5.773507717,-5.507544168,7.05349583136729,1156.89599520374,4842.27586113518,313.597103915408
"PB1",15.4,52.01,-6.251036455,-5.829042045,-5.310053111,7.07885636791692,1186.61069617022,4813.510151943,311.734169346326
"PB1",15.5,53.21,-6.606743379,-6.08221891,-5.35398041,6.92422255356162,1016.60360746113,4779.99910963406,309.563915912064
"PB1",15.6,54.41,-5.944192036,-5.843266117,-5.50109586,7.27296468259611,1440.81568857388,4617.05466857555,299.011253015431
"PB1",15.7,55.61,-6.714000613,-5.934675736,-6.256575766,6.4430613328762,628.327377805973,5166.90246237798,334.620681448592
"PB1",15.8,56.81,-6.048493884,-5.890023543,-5.639667428,7.16868409701151,1298.13525831904,4655.39814456493,301.49446615098
"PB1",15.9,58.01,-6.106929108,-5.898632065,-6.566461437,6.81200393567165,908.689939811048,4820.33023147072,312.17585363894
"PB1",16,59.21,-6.713306639,-6.039577545,-6.187213543,6.52950645730957,685.060021676915,5029.7530849163,325.7385671682
"PB1",16.1,60.41,-6.209786972,-5.804321864,-5.623323934,6.9916454826594,1087.50948271135,4859.37585858796,314.704539722854
"PB1",16.2,61.61,-5.765383995,-5.735078645,-5.497120008,7.35590453899295,1565.41233167839,4615.11158559135,298.885414419286
"PB1",16.3,62.81,-5.949254323,-5.731734029,-5.809898802,7.09786058436568,1209.37694485499,4788.37895092465,310.106614022491
"PB1",16.4,64.01,-5.568636191,-5.796568259,-6.654590082,7.16072565956056,1287.84513104184,4581.57550629844,296.713539531417
"PB1",16.5,65.2,-5.53363496,-5.638305582,-5.53986551,7.47299842325654,1759.87563438903,4572.4084830543,296.119861677588
"PB1",16.6,66.4,-5.822801355,-5.684117967,-5.211420129,7.37558046249543,1596.51828057342,4668.45439311267,302.340019326798
"PB1",16.7,67.6,-6.19755882,-5.857690994,-6.233926464,6.82640771092695,921.873222072449,4880.86991763289,316.096545230425
"PB1",16.8,68.8,-5.5015446,-5.531220368,-7.275912326,6.84712993663653,941.175792443372,4922.68594551784,318.804648944056
"PB1",16.9,70,-5.825690801,-5.510173929,-6.092095475,6.97132084155973,1065.62934891811,4998.66379414452,323.725152024494
