"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12937,"Mn_ICP","Mn",4,4.44519961470002
12938,"Mn_ICP","Mn",4,4.30234425479963
12939,"Mn_ICP","Mn",4,3.82120927776338
12940,"Mn_ICP","Mn",4,4.70815364044519
12941,"Mn_ICP","Mn",4,4.64921411239744
12942,"Mn_ICP","Mn",4,4.16434214474566
12943,"Mn_ICP","Mn",4,3.82977460231776
12944,"Mn_ICP","Mn",4,3.73631089899473
12945,"Mn_ICP","Mn",4,4.54446547631637
12946,"Mn_ICP","Mn",4,4.68016610156245
12947,"Mn_ICP","Mn",4,4.84143404173018
12948,"Mn_ICP","Mn",4,4.14922194640029
12949,"Mn_ICP","Mn",4,4.68179106783928
12950,"Mn_ICP","Mn",4,4.74489960213983
12951,"Mn_ICP","Mn",4,4.22654821383411
12952,"Mn_ICP","Mn",4,4.67445196338713
12953,"Mn_ICP","Mn",4,4.76991390521342
12954,"Mn_ICP","Mn",4,4.82013393023668
12955,"Mn_ICP","Mn",4,4.5575045101869
12956,"Mn_ICP","Mn",4,3.96650478682035
12957,"Mn_ICP","Mn",4,4.84924327964304
12958,"Mn_ICP","Mn",4,4.24761000757336
12959,"Mn_ICP","Mn",4,4.37032081827304
12960,"Mn_ICP","Mn",4,4.55938843788991
12961,"Mn_ICP","Mn",4,4.44676799267665
12962,"Mn_ICP","Mn",4,4.60544776671556
12963,"Mn_ICP","Mn",4,4.4945542601201
12964,"Mn_ICP","Mn",4,4.63665491374064
12965,"Mn_ICP","Mn",4,4.44741159901549
12966,"Mn_ICP","Mn",4,4.37543873546918
12967,"Mn_ICP","Mn",4,4.98642079599232
12968,"Mn_ICP","Mn",4,5.06862667138781
12969,"Mn_ICP","Mn",4,4.85251780345668
12970,"Mn_ICP","Mn",4,4.8471408912397
12971,"Mn_ICP","Mn",4,4.74616426919805
12972,"Mn_ICP","Mn",4,4.50470215533617
12973,"Mn_ICP","Mn",4,4.82041270326733
12974,"Mn_ICP","Mn",4,4.52149760898326
12975,"Mn_ICP","Mn",4,4.54895539219927
12976,"Mn_ICP","Mn",4,4.27461208144884
12977,"Mn_ICP","Mn",4,4.38775381052162
12978,"Mn_ICP","Mn",4,4.84720033921054
12979,"Mn_ICP","Mn",4,4.57944057577577
12980,"Mn_ICP","Mn",4,4.75235790080919
12981,"Mn_ICP","Mn",4,4.92302118250431
12982,"Mn_ICP","Mn",4,4.5863541998514
12983,"Mn_ICP","Mn",4,4.96829917806547
12984,"Mn_ICP","Mn",4,4.94610738956896
12985,"Mn_ICP","Mn",4,4.84891198232385
12986,"Mn_ICP","Mn",4,4.69236228111766
12987,"Mn_ICP","Mn",4,4.83792113017043
12988,"Mn_ICP","Mn",4,4.97160300605063
12989,"Mn_ICP","Mn",4,4.87894642285451
12990,"Mn_ICP","Mn",4,4.68309204070666
12991,"Mn_ICP","Mn",4,4.86797311173398
12992,"Mn_ICP","Mn",4,4.74907759559164
12993,"Mn_ICP","Mn",4,4.84124538788234
12994,"Mn_ICP","Mn",4,4.80840777162212
12995,"Mn_ICP","Mn",4,4.92405605255721
12996,"Mn_ICP","Mn",4,4.79226535117638
12997,"Mn_ICP","Mn",4,4.64176901672858
12998,"Mn_ICP","Mn",4,5.03600723980586
12999,"Mn_ICP","Mn",4,4.56097465970981
13000,"Mn_ICP","Mn",4,4.88091898132808
13001,"Mn_ICP","Mn",4,4.95664376149165
13002,"Mn_ICP","Mn",4,4.78356934644498
13003,"Mn_ICP","Mn",4,4.91122092717027
13004,"Mn_ICP","Mn",4,4.15741138996215
13005,"Mn_ICP","Mn",4,4.63111095675298
13006,"Mn_ICP","Mn",4,4.39263269185047
13007,"Mn_ICP","Mn",4,4.90514318284828
13008,"Mn_ICP","Mn",4,4.74172947906506
13009,"Mn_ICP","Mn",4,4.58410544472068
13010,"Mn_ICP","Mn",4,4.91827362129673
13011,"Mn_ICP","Mn",4,4.9972744561471
13012,"Mn_ICP","Mn",4,4.56263030537581
13013,"Mn_ICP","Mn",4,4.81970052120901
13014,"Mn_ICP","Mn",4,4.84272102521659
13015,"Mn_ICP","Mn",4,4.65933849273137
13016,"Mn_ICP","Mn",4,4.60342238264396
13017,"Mn_ICP","Mn",4,4.9106966465986
13018,"Mn_ICP","Mn",4,5.1260983021938
13019,"Mn_ICP","Mn",4,5.07844036509802
13020,"Mn_ICP","Mn",4,5.13983931450475
13021,"Mn_ICP","Mn",4,4.65238962095211
13022,"Mn_ICP","Mn",4,4.52762351638464
13023,"Mn_ICP","Mn",4,4.57847616803052
13024,"Mn_ICP","Mn",4,4.68436307687343
13025,"Mn_ICP","Mn",4,4.8258974337079
13026,"Mn_ICP","Mn",4,4.76239233303806
13027,"Mn_ICP","Mn",4,4.72828951170386
13028,"Mn_ICP","Mn",4,4.81614966334448
13029,"Mn_ICP","Mn",4,4.35952741327501
13030,"Mn_ICP","Mn",4,4.5101150823902
13031,"Mn_ICP","Mn",4,4.81480407083585
13032,"Mn_ICP","Mn",4,4.5602718868669
13033,"Mn_ICP","Mn",4,4.54238008078742
13034,"Mn_ICP","Mn",4,4.54889305543162
13035,"Mn_ICP","Mn",4,4.72264243879454
13036,"Mn_ICP","Mn",4,4.96366819710987
13037,"Mn_ICP","Mn",4,4.93714690845908
13038,"Mn_ICP","Mn",4,4.81334401251957
13039,"Mn_ICP","Mn",4,4.62184568170907
13040,"Mn_ICP","Mn",4,4.37549211144856
13041,"Mn_ICP","Mn",4,4.80069956613942
13042,"Mn_ICP","Mn",4,4.64165658267267
13043,"Mn_ICP","Mn",4,4.49281093269972
13044,"Mn_ICP","Mn",4,3.78930039453697
13045,"Mn_ICP","Mn",4,5.06476342704163
13046,"Mn_ICP","Mn",4,4.39248212536529
13047,"Mn_ICP","Mn",4,4.7469002355022
13048,"Mn_ICP","Mn",4,4.62636985009124
13049,"Mn_ICP","Mn",4,4.3464252356054
13050,"Mn_ICP","Mn",4,5.02105119135339
13051,"Mn_ICP","Mn",4,4.87491969906245
13052,"Mn_ICP","Mn",4,4.70040766409049
13053,"Mn_ICP","Mn",4,4.39357605824516
13054,"Mn_ICP","Mn",4,4.86033224811018
13055,"Mn_ICP","Mn",4,5.13860841761508
13056,"Mn_ICP","Mn",4,4.92407823863658
13057,"Mn_ICP","Mn",4,4.67421318667706
13058,"Mn_ICP","Mn",4,4.82280845012592
13059,"Mn_ICP","Mn",4,4.51173002118123
13060,"Mn_ICP","Mn",4,5.07383939051994
13061,"Mn_ICP","Mn",4,4.71075127954943
13062,"Mn_ICP","Mn",4,4.85203453851418
13063,"Mn_ICP","Mn",4,4.40585723262273
13064,"Mn_ICP","Mn",4,4.53462091373591
13065,"Mn_ICP","Mn",4,4.90651181212723
13066,"Mn_ICP","Mn",4,4.84155094134835
13067,"Mn_ICP","Mn",4,4.90910230072334
13068,"Mn_ICP","Mn",4,4.94501048304674
13069,"Mn_ICP","Mn",4,4.83946551317835
13070,"Mn_ICP","Mn",4,4.32662329336158
13071,"Mn_ICP","Mn",4,4.51097218036491
13072,"Mn_ICP","Mn",4,4.05358604390525
13073,"Mn_ICP","Mn",4,4.05404513168296
13074,"Mn_ICP","Mn",4,4.80899912675247
13075,"Mn_ICP","Mn",4,4.52206494524998
13076,"Mn_ICP","Mn",4,4.55307599155407
13077,"Mn_ICP","Mn",4,4.41126278706721
13078,"Mn_ICP","Mn",4,4.47137262827264
13079,"Mn_ICP","Mn",4,4.06991089581747
13080,"Mn_ICP","Mn",4,4.64911312998642
13081,"Mn_ICP","Mn",4,4.36264627504475
13082,"Mn_ICP","Mn",4,4.43666448845503
13083,"Mn_ICP","Mn",4,4.80220585212393
13084,"Mn_ICP","Mn",4,4.20801419250432
13085,"Mn_ICP","Mn",4,4.36228991496671
13086,"Mn_ICP","Mn",4,3.82553002445632
13087,"Mn_ICP","Mn",4,4.59366312611277
13088,"Mn_ICP","Mn",4,4.31966455864629
13089,"Mn_ICP","Mn",4,4.34448145905816
13090,"Mn_ICP","Mn",4,3.53193702067953
13091,"Mn_ICP","Mn",4,4.4614359192055
13092,"Mn_ICP","Mn",4,4.30339012068612
13093,"Mn_ICP","Mn",4,4.16804174330376
13094,"Mn_ICP","Mn",4,3.58274026428876
13095,"Mn_ICP","Mn",4,3.67576630197947
13096,"Mn_ICP","Mn",4,4.85403964010981
13097,"Mn_ICP","Mn",4,3.68739696799329
13098,"Mn_ICP","Mn",4,4.2757315353362
13099,"Mn_ICP","Mn",4,4.60887343276045
13100,"Mn_ICP","Mn",4,3.87940924134675
13101,"Mn_ICP","Mn",4,4.62433881255337
13102,"Mn_ICP","Mn",4,4.67641068636204
13103,"Mn_ICP","Mn",4,3.69928705762493
13104,"Mn_ICP","Mn",4,4.09257522547961
13105,"Mn_ICP","Mn",4,4.42857580479389
13106,"Mn_ICP","Mn",4,4.70710677867308
13107,"Mn_ICP","Mn",4,4.68100711124578
13108,"Mn_ICP","Mn",4,4.15181488647368
13109,"Mn_ICP","Mn",4,4.71898673189417
13110,"Mn_ICP","Mn",4,NA
13111,"Mn_ICP","Mn",4,4.5857478120879
13112,"Mn_ICP","Mn",4,4.62531523785582
13113,"Mn_ICP","Mn",4,4.78370102912071
13114,"Mn_ICP","Mn",4,4.55990666842607
13115,"Mn_ICP","Mn",4,4.60797728121895
13116,"Mn_ICP","Mn",4,3.9177106233458
13117,"Mn_ICP","Mn",4,4.86646359520836
13118,"Mn_ICP","Mn",4,3.51270471277754
13119,"Mn_ICP","Mn",4,4.6271038033386
13120,"Mn_ICP","Mn",4,4.20182637738247
13121,"Mn_ICP","Mn",4,4.34697490231109
13122,"Mn_ICP","Mn",4,4.59658478050818
13123,"Mn_ICP","Mn",4,3.87009356150665
13124,"Mn_ICP","Mn",4,4.28671431434597
13125,"Mn_ICP","Mn",4,4.60805857787872
13126,"Mn_ICP","Mn",4,4.72452010613396
13127,"Mn_ICP","Mn",4,4.11742635217514
13128,"Mn_ICP","Mn",4,3.62188273008228
13129,"Mn_ICP","Mn",4,3.73269036965008
13130,"Mn_ICP","Mn",4,4.67099470497846
13131,"Mn_ICP","Mn",4,4.38259035996443
13132,"Mn_ICP","Mn",4,4.72515489417018
13133,"Mn_ICP","Mn",4,4.0751401661944
13134,"Mn_ICP","Mn",4,4.4139333817986
13135,"Mn_ICP","Mn",4,4.55307976218697
13136,"Mn_ICP","Mn",4,4.04384050218791
13137,"Mn_ICP","Mn",4,4.09432525193062
13138,"Mn_ICP","Mn",4,3.93300267046671
13139,"Mn_ICP","Mn",4,4.55254148820249
13140,"Mn_ICP","Mn",4,4.52596456426391
13141,"Mn_ICP","Mn",4,4.5072408143562
13142,"Mn_ICP","Mn",4,4.04415274294887
13143,"Mn_ICP","Mn",4,3.741199632162
13144,"Mn_ICP","Mn",4,4.40365147273517
13145,"Mn_ICP","Mn",4,4.43904517429445
13146,"Mn_ICP","Mn",4,3.87214804346541
13147,"Mn_ICP","Mn",4,4.54243635049736
13148,"Mn_ICP","Mn",4,3.42097202532269
13149,"Mn_ICP","Mn",4,4.53415671026567
13150,"Mn_ICP","Mn",4,4.13376177170067
13151,"Mn_ICP","Mn",4,3.82628921907841
13152,"Mn_ICP","Mn",4,4.10473280201553
13153,"Mn_ICP","Mn",4,2.75920529676425
13154,"Mn_ICP","Mn",4,3.88161286792782
13155,"Mn_ICP","Mn",4,3.94779349261125
13156,"Mn_ICP","Mn",4,4.41331035937454
13157,"Mn_ICP","Mn",4,4.82168416769089
13158,"Mn_ICP","Mn",4,NA
13159,"Mn_ICP","Mn",4,4.30571164205652
13160,"Mn_ICP","Mn",4,4.16511470047553
13161,"Mn_ICP","Mn",4,3.98010718034387
13162,"Mn_ICP","Mn",4,4.39633715324907
13163,"Mn_ICP","Mn",4,4.2370457609497
13164,"Mn_ICP","Mn",4,3.91524665524186
13165,"Mn_ICP","Mn",4,4.49914025290069
13166,"Mn_ICP","Mn",4,4.47128017837462
13167,"Mn_ICP","Mn",4,3.93795849833861
13168,"Mn_ICP","Mn",4,4.0669505987526
13169,"Mn_ICP","Mn",4,3.93764118613864
13170,"Mn_ICP","Mn",4,3.49961118489692
13171,"Mn_ICP","Mn",4,3.96212590493185
13172,"Mn_ICP","Mn",4,4.56539390481664
13173,"Mn_ICP","Mn",4,4.12340193668658
13174,"Mn_ICP","Mn",4,4.89141233916243
13175,"Mn_ICP","Mn",4,4.06472166712082
13176,"Mn_ICP","Mn",4,4.09673233651066
13177,"Mn_ICP","Mn",4,4.11641683717604
13178,"Mn_ICP","Mn",4,4.50357658562818
13179,"Mn_ICP","Mn",4,NA
13180,"Mn_ICP","Mn",4,4.09933920349964
13181,"Mn_ICP","Mn",4,4.34835186150094
13182,"Mn_ICP","Mn",4,4.49694840613731
13183,"Mn_ICP","Mn",4,3.77002843979265
13184,"Mn_ICP","Mn",4,3.95603043823088
13185,"Mn_ICP","Mn",4,NA
13186,"Mn_ICP","Mn",4,4.55876751268265
13187,"Mn_ICP","Mn",4,3.66590248486935
13188,"Mn_ICP","Mn",4,2.49725597135394
13189,"Mn_ICP","Mn",4,4.74312338632255
13190,"Mn_ICP","Mn",4,3.19364191568065
13191,"Mn_ICP","Mn",4,4.6128932867176
13192,"Mn_ICP","Mn",4,4.15413272404929
13193,"Mn_ICP","Mn",4,4.53295051605967
13194,"Mn_ICP","Mn",4,4.88084280337572
13195,"Mn_ICP","Mn",4,4.74897670583258
13196,"Mn_ICP","Mn",4,4.11760765566592
13197,"Mn_ICP","Mn",4,4.77487182408807
13198,"Mn_ICP","Mn",4,4.48899264007483
13199,"Mn_ICP","Mn",4,4.73429725060782
13200,"Mn_ICP","Mn",4,4.37978969251497
13201,"Mn_ICP","Mn",4,3.83559826620142
13202,"Mn_ICP","Mn",4,4.24904644258723
13203,"Mn_ICP","Mn",4,4.77296293529831
13204,"Mn_ICP","Mn",4,4.22564594220575
13205,"Mn_ICP","Mn",4,4.38418200966677
13206,"Mn_ICP","Mn",4,4.30177163499521
13207,"Mn_ICP","Mn",4,4.61568486796109
13208,"Mn_ICP","Mn",4,3.70095913076663
13209,"Mn_ICP","Mn",4,4.33606052543492
13210,"Mn_ICP","Mn",4,4.77612945412176
13211,"Mn_ICP","Mn",4,4.50998595912842
13212,"Mn_ICP","Mn",4,3.03268285668962
13213,"Mn_ICP","Mn",4,4.24894338473518
13214,"Mn_ICP","Mn",4,4.49498830723381
13215,"Mn_ICP","Mn",4,3.25507786149809
13216,"Mn_ICP","Mn",4,4.60123990988232
13217,"Mn_ICP","Mn",4,3.05187508513929
13218,"Mn_ICP","Mn",4,3.60132074113445
13219,"Mn_ICP","Mn",4,4.26759061637337
13220,"Mn_ICP","Mn",4,4.41498539532115
13221,"Mn_ICP","Mn",4,3.96048941676904
13222,"Mn_ICP","Mn",4,4.62340614946972
13223,"Mn_ICP","Mn",4,4.50233012837859
13224,"Mn_ICP","Mn",4,4.59578670569629
13225,"Mn_ICP","Mn",4,3.38530563501139
13226,"Mn_ICP","Mn",4,4.12210633799608
13227,"Mn_ICP","Mn",4,4.68226161384198
13228,"Mn_ICP","Mn",4,4.29941046497583
13229,"Mn_ICP","Mn",4,4.59306424876856
13230,"Mn_ICP","Mn",4,4.6157171499454
13231,"Mn_ICP","Mn",4,4.50598053486975
13232,"Mn_ICP","Mn",4,4.5657509445654
13233,"Mn_ICP","Mn",4,4.59932814173675
13234,"Mn_ICP","Mn",4,4.16189895163998
13235,"Mn_ICP","Mn",4,4.48342372411018
13236,"Mn_ICP","Mn",4,4.54559436769052
13237,"Mn_ICP","Mn",4,4.72715496291596
13238,"Mn_ICP","Mn",4,4.25423845219365
13239,"Mn_ICP","Mn",4,4.24181171615115
13240,"Mn_ICP","Mn",4,4.35266912136384
13241,"Mn_ICP","Mn",4,NA
13242,"Mn_ICP","Mn",4,3.82924025310501
13243,"Mn_ICP","Mn",4,4.56201168374221
13244,"Mn_ICP","Mn",4,4.63610938448118
13245,"Mn_ICP","Mn",4,4.56098385380521
13246,"Mn_ICP","Mn",4,4.37244245305907
13247,"Mn_ICP","Mn",4,4.67069667563823
13248,"Mn_ICP","Mn",4,4.57496367007679
13249,"Mn_ICP","Mn",4,4.34497988086923
13250,"Mn_ICP","Mn",4,4.30634807024747
13251,"Mn_ICP","Mn",4,4.02483441485447
13252,"Mn_ICP","Mn",4,4.27823625455633
13253,"Mn_ICP","Mn",4,4.12786081188161
13254,"Mn_ICP","Mn",4,4.55224475500947
13255,"Mn_ICP","Mn",4,3.7038901633179
13256,"Mn_ICP","Mn",4,4.48743416526217
13257,"Mn_ICP","Mn",4,4.05394057770646
13258,"Mn_ICP","Mn",4,NA
13259,"Mn_ICP","Mn",4,3.94154938974912
13260,"Mn_ICP","Mn",4,4.36952526771938
13261,"Mn_ICP","Mn",4,4.32602182398123
13262,"Mn_ICP","Mn",4,4.39161853942309
13263,"Mn_ICP","Mn",4,4.83387808045059
13264,"Mn_ICP","Mn",4,4.52428005873903
13265,"Mn_ICP","Mn",4,3.47922190822724
13266,"Mn_ICP","Mn",4,3.5768599761672
13267,"Mn_ICP","Mn",4,3.68979883539023
13268,"Mn_ICP","Mn",4,4.60026907365757
13269,"Mn_ICP","Mn",4,4.39302215473267
13270,"Mn_ICP","Mn",4,3.23254252087586
13271,"Mn_ICP","Mn",4,4.43840764813456
13272,"Mn_ICP","Mn",4,4.14516337196985
13273,"Mn_ICP","Mn",4,4.20795315658907
13274,"Mn_ICP","Mn",4,4.09327287232803
13275,"Mn_ICP","Mn",4,4.69520160627472
13276,"Mn_ICP","Mn",4,3.91715919118549
13277,"Mn_ICP","Mn",4,4.35506960166454
13278,"Mn_ICP","Mn",4,4.52464399102256
13279,"Mn_ICP","Mn",4,4.59601793565647
13280,"Mn_ICP","Mn",4,4.75430041145206
13281,"Mn_ICP","Mn",4,4.39889609308695
13282,"Mn_ICP","Mn",4,4.92958550437377
13283,"Mn_ICP","Mn",4,4.84251210106147
13284,"Mn_ICP","Mn",4,4.66807701077874
13285,"Mn_ICP","Mn",4,4.87494642052587
13286,"Mn_ICP","Mn",4,4.94688452399839
13287,"Mn_ICP","Mn",4,5.10603171846635
13288,"Mn_ICP","Mn",4,4.72101558628143
13289,"Mn_ICP","Mn",4,4.41836335685515
13290,"Mn_ICP","Mn",4,4.3314134047576
13291,"Mn_ICP","Mn",4,4.28699021151798
13292,"Mn_ICP","Mn",4,4.43213437565218
13293,"Mn_ICP","Mn",4,4.79531197063701
13294,"Mn_ICP","Mn",4,4.65852715864383
13295,"Mn_ICP","Mn",4,3.93468534543048
13296,"Mn_ICP","Mn",4,4.68701866157329
13297,"Mn_ICP","Mn",4,4.63417836481954
13298,"Mn_ICP","Mn",4,4.09507168585321
13299,"Mn_ICP","Mn",4,4.5879710312564
13300,"Mn_ICP","Mn",4,4.64432572129754
13301,"Mn_ICP","Mn",4,5.1408319736898
13302,"Mn_ICP","Mn",4,5.41045153281405
13303,"Mn_ICP","Mn",4,NA
13304,"Mn_ICP","Mn",4,5.87641649276264
13305,"Mn_ICP","Mn",4,5.83272828016784
13306,"Mn_ICP","Mn",4,6.02012422996127
13307,"Mn_ICP","Mn",4,5.96817754001023
13308,"Mn_ICP","Mn",4,6.15220591691256
13309,"Mn_ICP","Mn",4,6.19139954809259
13310,"Mn_ICP","Mn",4,5.89477418186755
13311,"Mn_ICP","Mn",4,5.86742000046851
13312,"Mn_ICP","Mn",4,5.42180556096451
13313,"Mn_ICP","Mn",4,5.3179445073461
13314,"Mn_ICP","Mn",4,4.90666382513941
13315,"Mn_ICP","Mn",4,4.73196426700396
13316,"Mn_ICP","Mn",4,4.97187440794328
13317,"Mn_ICP","Mn",4,4.83092876807643
13318,"Mn_ICP","Mn",4,4.68464819327175
13319,"Mn_ICP","Mn",4,4.51773575838034
13320,"Mn_ICP","Mn",4,4.21823014990534
13321,"Mn_ICP","Mn",4,4.28425855046984
13322,"Mn_ICP","Mn",4,4.05632128518646
13323,"Mn_ICP","Mn",4,4.40196538710856
13324,"Mn_ICP","Mn",4,4.52490555237424
13325,"Mn_ICP","Mn",4,4.4460649943228
13326,"Mn_ICP","Mn",4,4.48965893089745
13327,"Mn_ICP","Mn",4,3.76146782075341
13328,"Mn_ICP","Mn",4,3.28813650047866
13329,"Mn_ICP","Mn",4,4.6245939316213
13330,"Mn_ICP","Mn",4,3.67149413989693
13331,"Mn_ICP","Mn",4,3.50226846671497
13332,"Mn_ICP","Mn",4,3.75840979931325
13333,"Mn_ICP","Mn",4,4.35489144168327
13334,"Mn_ICP","Mn",4,3.92227572229416
13335,"Mn_ICP","Mn",4,NA
13336,"Mn_ICP","Mn",4,3.87823943531232
13337,"Mn_ICP","Mn",4,NA
13338,"Mn_ICP","Mn",4,3.30559090850702
13339,"Mn_ICP","Mn",4,3.8399799751863
13340,"Mn_ICP","Mn",4,4.37516808449722
13341,"Mn_ICP","Mn",4,4.14008643653109
13342,"Mn_ICP","Mn",4,3.45094675962773
13343,"Mn_ICP","Mn",4,4.58049840053138
13344,"Mn_ICP","Mn",4,4.4277001031464
13345,"Mn_ICP","Mn",4,4.36324855272595
13346,"Mn_ICP","Mn",4,4.55920642455214
13347,"Mn_ICP","Mn",4,4.63312507898818
13348,"Mn_ICP","Mn",4,4.27482686122015
13349,"Mn_ICP","Mn",4,4.1472799373408
13350,"Mn_ICP","Mn",4,4.44248663882624
13351,"Mn_ICP","Mn",4,4.30951863153065
13352,"Mn_ICP","Mn",4,4.18167807833743
13353,"Mn_ICP","Mn",4,4.74212167043672
13354,"Mn_ICP","Mn",4,4.41180405366151
13355,"Mn_ICP","Mn",4,4.62578343112158
13356,"Mn_ICP","Mn",4,4.89890389494997
13357,"Mn_ICP","Mn",4,5.19709895510526
13358,"Mn_ICP","Mn",4,5.13186310140472
13359,"Mn_ICP","Mn",4,4.8918112866336
13360,"Mn_ICP","Mn",4,5.10401017669455
13361,"Mn_ICP","Mn",4,4.77613663770197
13362,"Mn_ICP","Mn",4,4.86063773157581
13363,"Mn_ICP","Mn",4,4.61110347400751
13364,"Mn_ICP","Mn",4,4.11095252899189
13365,"Mn_ICP","Mn",4,4.95124451770054
13366,"Mn_ICP","Mn",4,4.80400587693824
13367,"Mn_ICP","Mn",4,4.83061173571504
13368,"Mn_ICP","Mn",4,5.1719686067503
13369,"Mn_ICP","Mn",4,5.33775709711568
13370,"Mn_ICP","Mn",4,5.04810244786717
13371,"Mn_ICP","Mn",4,4.84402807228173
13372,"Mn_ICP","Mn",4,5.05083883841072
13373,"Mn_ICP","Mn",4,4.87313201616697
13374,"Mn_ICP","Mn",4,4.99876638261262
13375,"Mn_ICP","Mn",4,5.07600971280841
13376,"Mn_ICP","Mn",4,5.27352879055139
13377,"Mn_ICP","Mn",4,4.69222486258861
13378,"Mn_ICP","Mn",4,4.8915499328915
13379,"Mn_ICP","Mn",4,5.0675591903325
13380,"Mn_ICP","Mn",4,5.29304343269701
13381,"Mn_ICP","Mn",4,5.07891649539927
13382,"Mn_ICP","Mn",4,5.30004422663013
13383,"Mn_ICP","Mn",4,5.16607572486032
13384,"Mn_ICP","Mn",4,5.0712474652246
13385,"Mn_ICP","Mn",4,5.01598339128241
13386,"Mn_ICP","Mn",4,5.20957804330072
13387,"Mn_ICP","Mn",4,4.46685922804077
13388,"Mn_ICP","Mn",4,4.8825408781128
13389,"Mn_ICP","Mn",4,4.33237898436679
13390,"Mn_ICP","Mn",4,4.47485576851337
13391,"Mn_ICP","Mn",4,4.5913033674287
13392,"Mn_ICP","Mn",4,4.34908673908548
13393,"Mn_ICP","Mn",4,4.80750272758209
13394,"Mn_ICP","Mn",4,4.53512098741935
13395,"Mn_ICP","Mn",4,3.54320577442944
13396,"Mn_ICP","Mn",4,4.99463832441885
13397,"Mn_ICP","Mn",4,4.224724425178
13398,"Mn_ICP","Mn",4,4.1254908904008
13399,"Mn_ICP","Mn",4,4.42568068051444
13400,"Mn_ICP","Mn",4,4.20428948275445
13401,"Mn_ICP","Mn",4,4.43366586197406
13402,"Mn_ICP","Mn",4,NA
13403,"Mn_ICP","Mn",4,4.72688432607109
13404,"Mn_ICP","Mn",4,3.96994171390075
13405,"Mn_ICP","Mn",4,4.42920698247671
13406,"Mn_ICP","Mn",4,5.01240134344088
13407,"Mn_ICP","Mn",4,4.24047965140075
13408,"Mn_ICP","Mn",4,4.47925703007903
13409,"Mn_ICP","Mn",4,4.15168694964948
13410,"Mn_ICP","Mn",4,4.2279030942546
13411,"Mn_ICP","Mn",4,4.52868161075419
13412,"Mn_ICP","Mn",4,4.49193878482739
13413,"Mn_ICP","Mn",4,5.00438699185629
13414,"Mn_ICP","Mn",4,3.27156078875013
13415,"Mn_ICP","Mn",4,5.00011692185264
13416,"Mn_ICP","Mn",4,NA
13417,"Mn_ICP","Mn",4,4.77349588885818
13418,"Mn_ICP","Mn",4,5.01749948035703
13419,"Mn_ICP","Mn",4,4.79276282437134
13420,"Mn_ICP","Mn",4,4.86430618429718
13421,"Mn_ICP","Mn",4,5.24574533619815
13422,"Mn_ICP","Mn",4,5.49775064689576
13423,"Mn_ICP","Mn",4,5.6298919736453
13424,"Mn_ICP","Mn",4,5.68340207487923
13425,"Mn_ICP","Mn",4,5.41682963003157
13426,"Mn_ICP","Mn",4,5.50417735159716
13427,"Mn_ICP","Mn",4,5.15693068861123
13428,"Mn_ICP","Mn",4,5.59174080992538
13429,"Mn_ICP","Mn",4,5.8608029153265
13430,"Mn_ICP","Mn",4,5.48399568612023
13431,"Mn_ICP","Mn",4,5.0252470378813
13432,"Mn_ICP","Mn",4,5.26100643275791
13433,"Mn_ICP","Mn",4,5.41420729243013
13434,"Mn_ICP","Mn",4,5.46369320118771
13435,"Mn_ICP","Mn",4,5.40366164159969
13436,"Mn_ICP","Mn",4,5.43730898197525
13437,"Mn_ICP","Mn",4,5.3618594184056
13438,"Mn_ICP","Mn",4,5.5094457678224
13439,"Mn_ICP","Mn",4,5.84816129772925
13440,"Mn_ICP","Mn",4,5.47151361837465
13441,"Mn_ICP","Mn",4,5.91409976320399
13442,"Mn_ICP","Mn",4,5.85560408669565
13443,"Mn_ICP","Mn",4,6.22564628986916
13444,"Mn_ICP","Mn",4,6.04724269078079
13445,"Mn_ICP","Mn",4,6.1493352855847
13446,"Mn_ICP","Mn",4,5.66824206368274
13447,"Mn_ICP","Mn",4,5.50310202985124
13448,"Mn_ICP","Mn",4,6.11421869168689
13449,"Mn_ICP","Mn",4,5.86789570729629
13450,"Mn_ICP","Mn",4,6.03579638249526
13451,"Mn_ICP","Mn",4,6.07037599460337
13452,"Mn_ICP","Mn",4,5.98039236179118
13453,"Mn_ICP","Mn",4,5.83537896992002
13454,"Mn_ICP","Mn",4,6.02493093426073
13455,"Mn_ICP","Mn",4,5.87779235299832
13456,"Mn_ICP","Mn",4,6.20649217252252
13457,"Mn_ICP","Mn",4,5.83387567945268
13458,"Mn_ICP","Mn",4,5.73765526343186
13459,"Mn_ICP","Mn",4,6.40779378659548
13460,"Mn_ICP","Mn",4,5.90640038894261
13461,"Mn_ICP","Mn",4,6.18551257084241
13462,"Mn_ICP","Mn",4,5.92896648841965
13463,"Mn_ICP","Mn",4,5.980863444512
13464,"Mn_ICP","Mn",4,5.75124207876184
13465,"Mn_ICP","Mn",4,6.02179546251652
13466,"Mn_ICP","Mn",4,5.67739203432565
13467,"Mn_ICP","Mn",4,5.59027845609315
13468,"Mn_ICP","Mn",4,6.05241382540058
13469,"Mn_ICP","Mn",4,6.39184660760434
13470,"Mn_ICP","Mn",4,6.35230565431669
13471,"Mn_ICP","Mn",4,6.54298036336321
13472,"Mn_ICP","Mn",4,6.78715152764601
13473,"Mn_ICP","Mn",4,6.6786228877084
13474,"Mn_ICP","Mn",4,6.46861930013441
13475,"Mn_ICP","Mn",4,6.21140773596405
