"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12617,"Ca_ICP","Ca",3,8.9962764877023
12618,"Ca_ICP","Ca",3,9.03201809313286
12619,"Ca_ICP","Ca",3,9.09198129549294
12620,"Ca_ICP","Ca",3,9.01691448150258
12621,"Ca_ICP","Ca",3,9.16673309024225
12622,"Ca_ICP","Ca",3,8.89257069807091
12623,"Ca_ICP","Ca",3,8.96257340048645
12624,"Ca_ICP","Ca",3,9.07380805483186
12625,"Ca_ICP","Ca",3,9.2826704602482
12626,"Ca_ICP","Ca",3,9.33338291044179
12627,"Ca_ICP","Ca",3,9.09684687454736
12628,"Ca_ICP","Ca",3,9.1976614383871
12629,"Ca_ICP","Ca",3,9.33234435683052
12630,"Ca_ICP","Ca",3,9.30715707112518
12631,"Ca_ICP","Ca",3,9.08908326104186
12632,"Ca_ICP","Ca",3,9.07974826506479
12633,"Ca_ICP","Ca",3,9.10930579962723
12634,"Ca_ICP","Ca",3,9.01469265464711
12635,"Ca_ICP","Ca",3,8.88079447987518
12636,"Ca_ICP","Ca",3,8.84967754765108
12637,"Ca_ICP","Ca",3,9.10441306870135
12638,"Ca_ICP","Ca",3,8.94848363610449
12639,"Ca_ICP","Ca",3,9.09284681989595
12640,"Ca_ICP","Ca",3,8.91288784758826
12641,"Ca_ICP","Ca",3,9.11020423111387
12642,"Ca_ICP","Ca",3,NA
12643,"Ca_ICP","Ca",3,8.78664653853422
12644,"Ca_ICP","Ca",3,8.96535012164399
12645,"Ca_ICP","Ca",3,9.07656290198277
12646,"Ca_ICP","Ca",3,9.10098006360446
12647,"Ca_ICP","Ca",3,9.05632298218412
12648,"Ca_ICP","Ca",3,9.1297043685975
12649,"Ca_ICP","Ca",3,9.21635647576906
12650,"Ca_ICP","Ca",3,8.93687731674455
12651,"Ca_ICP","Ca",3,9.0556381009232
12652,"Ca_ICP","Ca",3,9.32346787381824
12653,"Ca_ICP","Ca",3,9.20401777999283
12654,"Ca_ICP","Ca",3,8.91894199157674
12655,"Ca_ICP","Ca",3,9.03927332014289
12656,"Ca_ICP","Ca",3,8.96661445618931
12657,"Ca_ICP","Ca",3,8.88580668392261
12658,"Ca_ICP","Ca",3,9.20822480631569
12659,"Ca_ICP","Ca",3,9.06980613099341
12660,"Ca_ICP","Ca",3,9.1029919460179
12661,"Ca_ICP","Ca",3,9.09518862560003
12662,"Ca_ICP","Ca",3,9.2264428305796
12663,"Ca_ICP","Ca",3,9.05941176542066
12664,"Ca_ICP","Ca",3,NA
12665,"Ca_ICP","Ca",3,9.15189405805721
12666,"Ca_ICP","Ca",3,9.14460242819983
12667,"Ca_ICP","Ca",3,8.90472851946476
12668,"Ca_ICP","Ca",3,8.86802520008943
12669,"Ca_ICP","Ca",3,9.10364276523352
12670,"Ca_ICP","Ca",3,9.21987914935313
12671,"Ca_ICP","Ca",3,9.19219047163593
12672,"Ca_ICP","Ca",3,9.20124682189914
12673,"Ca_ICP","Ca",3,9.10583003740994
12674,"Ca_ICP","Ca",3,9.08037710606799
12675,"Ca_ICP","Ca",3,9.33113729801086
12676,"Ca_ICP","Ca",3,9.09888775329213
12677,"Ca_ICP","Ca",3,9.30398937049777
12678,"Ca_ICP","Ca",3,9.38204162137515
12679,"Ca_ICP","Ca",3,9.16885552547886
12680,"Ca_ICP","Ca",3,9.22663312310734
12681,"Ca_ICP","Ca",3,9.2330824065534
12682,"Ca_ICP","Ca",3,9.27037784308343
12683,"Ca_ICP","Ca",3,9.28116139242044
12684,"Ca_ICP","Ca",3,9.35939472485993
12685,"Ca_ICP","Ca",3,9.20958770107741
12686,"Ca_ICP","Ca",3,9.34200416611743
12687,"Ca_ICP","Ca",3,8.86276649701754
12688,"Ca_ICP","Ca",3,9.33211016688774
12689,"Ca_ICP","Ca",3,9.26920910321574
12690,"Ca_ICP","Ca",3,9.26196022769191
12691,"Ca_ICP","Ca",3,9.11359761583869
12692,"Ca_ICP","Ca",3,8.62953755785726
12693,"Ca_ICP","Ca",3,9.17066271826505
12694,"Ca_ICP","Ca",3,8.85497843058568
12695,"Ca_ICP","Ca",3,9.10903063382127
12696,"Ca_ICP","Ca",3,9.24392061215288
12697,"Ca_ICP","Ca",3,9.19156440920301
12698,"Ca_ICP","Ca",3,9.19634528721247
12699,"Ca_ICP","Ca",3,8.87345915526521
12700,"Ca_ICP","Ca",3,NA
12701,"Ca_ICP","Ca",3,8.82492862432484
12702,"Ca_ICP","Ca",3,NA
12703,"Ca_ICP","Ca",3,9.32907524687091
12704,"Ca_ICP","Ca",3,9.20793362352403
12705,"Ca_ICP","Ca",3,9.10386565846971
12706,"Ca_ICP","Ca",3,9.12357937334981
12707,"Ca_ICP","Ca",3,9.12463931407858
12708,"Ca_ICP","Ca",3,9.13413629930377
12709,"Ca_ICP","Ca",3,9.17025951157064
12710,"Ca_ICP","Ca",3,9.12029030435183
12711,"Ca_ICP","Ca",3,9.1300654332069
12712,"Ca_ICP","Ca",3,9.17526319753865
12713,"Ca_ICP","Ca",3,9.07577923076979
12714,"Ca_ICP","Ca",3,NA
12715,"Ca_ICP","Ca",3,8.93255351975676
12716,"Ca_ICP","Ca",3,9.1062780693828
12717,"Ca_ICP","Ca",3,8.88575892287487
12718,"Ca_ICP","Ca",3,8.95974824889879
12719,"Ca_ICP","Ca",3,8.78010631169009
12720,"Ca_ICP","Ca",3,8.92117001351995
12721,"Ca_ICP","Ca",3,NA
12722,"Ca_ICP","Ca",3,NA
12723,"Ca_ICP","Ca",3,NA
12724,"Ca_ICP","Ca",3,8.79350667681014
12725,"Ca_ICP","Ca",3,8.11467000884839
12726,"Ca_ICP","Ca",3,8.93620189498745
12727,"Ca_ICP","Ca",3,9.01235139885692
12728,"Ca_ICP","Ca",3,8.80417252326053
12729,"Ca_ICP","Ca",3,8.53098776868478
12730,"Ca_ICP","Ca",3,8.92259952822379
12731,"Ca_ICP","Ca",3,8.91823290232832
12732,"Ca_ICP","Ca",3,8.99263358297703
12733,"Ca_ICP","Ca",3,8.98021410334726
12734,"Ca_ICP","Ca",3,NA
12735,"Ca_ICP","Ca",3,9.13253181765421
12736,"Ca_ICP","Ca",3,NA
12737,"Ca_ICP","Ca",3,9.22184056263927
12738,"Ca_ICP","Ca",3,8.69494990105463
12739,"Ca_ICP","Ca",3,8.91232097055168
12740,"Ca_ICP","Ca",3,9.00459319148167
12741,"Ca_ICP","Ca",3,8.611803630824
12742,"Ca_ICP","Ca",3,NA
12743,"Ca_ICP","Ca",3,8.88773770667523
12744,"Ca_ICP","Ca",3,8.72288001955122
12745,"Ca_ICP","Ca",3,8.67031118353768
12746,"Ca_ICP","Ca",3,9.1680344655221
12747,"Ca_ICP","Ca",3,9.15759513083002
12748,"Ca_ICP","Ca",3,9.15173448050449
12749,"Ca_ICP","Ca",3,9.13515883270752
12750,"Ca_ICP","Ca",3,9.17636136929761
12751,"Ca_ICP","Ca",3,9.04746399278005
12752,"Ca_ICP","Ca",3,9.1092470477748
12753,"Ca_ICP","Ca",3,8.71540525423701
12754,"Ca_ICP","Ca",3,8.6692728932367
12755,"Ca_ICP","Ca",3,9.09600054049285
12756,"Ca_ICP","Ca",3,9.09851751045543
12757,"Ca_ICP","Ca",3,9.16281501285582
12758,"Ca_ICP","Ca",3,9.2000121373556
12759,"Ca_ICP","Ca",3,9.15030156410792
12760,"Ca_ICP","Ca",3,8.88263204615395
12761,"Ca_ICP","Ca",3,NA
12762,"Ca_ICP","Ca",3,9.35709846541356
12763,"Ca_ICP","Ca",3,9.19456378061873
12764,"Ca_ICP","Ca",3,8.87902340385265
12765,"Ca_ICP","Ca",3,NA
12766,"Ca_ICP","Ca",3,8.96345852912137
12767,"Ca_ICP","Ca",3,9.14801051536644
12768,"Ca_ICP","Ca",3,9.08397466442591
12769,"Ca_ICP","Ca",3,9.12247076973878
12770,"Ca_ICP","Ca",3,9.18256337847663
12771,"Ca_ICP","Ca",3,9.1065291055075
12772,"Ca_ICP","Ca",3,9.25280484176447
12773,"Ca_ICP","Ca",3,9.32863056784888
12774,"Ca_ICP","Ca",3,9.23745420345803
12775,"Ca_ICP","Ca",3,9.22652138654219
12776,"Ca_ICP","Ca",3,9.22407255097375
12777,"Ca_ICP","Ca",3,9.17452503902598
12778,"Ca_ICP","Ca",3,9.11941358688192
12779,"Ca_ICP","Ca",3,9.12136707015453
12780,"Ca_ICP","Ca",3,9.28566874412908
12781,"Ca_ICP","Ca",3,9.15068222305088
12782,"Ca_ICP","Ca",3,8.98782179658653
12783,"Ca_ICP","Ca",3,8.95499256961645
12784,"Ca_ICP","Ca",3,9.38153785414141
12785,"Ca_ICP","Ca",3,9.04970342951992
12786,"Ca_ICP","Ca",3,9.29735728390106
12787,"Ca_ICP","Ca",3,8.99153696790111
12788,"Ca_ICP","Ca",3,NA
12789,"Ca_ICP","Ca",3,9.18511234762307
12790,"Ca_ICP","Ca",3,9.22578559028786
12791,"Ca_ICP","Ca",3,9.33755272723905
12792,"Ca_ICP","Ca",3,9.17485769686166
12793,"Ca_ICP","Ca",3,9.32764171697029
12794,"Ca_ICP","Ca",3,9.27645585132151
12795,"Ca_ICP","Ca",3,9.31228796557048
12796,"Ca_ICP","Ca",3,9.16329483719115
12797,"Ca_ICP","Ca",3,9.08176789468087
12798,"Ca_ICP","Ca",3,9.16595571313213
12799,"Ca_ICP","Ca",3,9.30546722519936
12800,"Ca_ICP","Ca",3,9.32656712222848
12801,"Ca_ICP","Ca",3,8.67066916632551
12802,"Ca_ICP","Ca",3,9.20711334605516
12803,"Ca_ICP","Ca",3,9.26733453739491
12804,"Ca_ICP","Ca",3,8.68075544067521
12805,"Ca_ICP","Ca",3,9.1139430655096
12806,"Ca_ICP","Ca",3,9.02651497562913
12807,"Ca_ICP","Ca",3,9.08839604814653
12808,"Ca_ICP","Ca",3,9.256012713935
12809,"Ca_ICP","Ca",3,9.38236349350323
12810,"Ca_ICP","Ca",3,8.9208932156793
12811,"Ca_ICP","Ca",3,9.17056454100015
12812,"Ca_ICP","Ca",3,9.36651214758383
12813,"Ca_ICP","Ca",3,9.36220715531376
12814,"Ca_ICP","Ca",3,9.20398953119579
12815,"Ca_ICP","Ca",3,8.92244786776226
12816,"Ca_ICP","Ca",3,9.02266410497566
12817,"Ca_ICP","Ca",3,9.16684163912806
12818,"Ca_ICP","Ca",3,8.59741108735347
12819,"Ca_ICP","Ca",3,9.09682074613196
12820,"Ca_ICP","Ca",3,9.18524441957988
12821,"Ca_ICP","Ca",3,9.12495064697332
12822,"Ca_ICP","Ca",3,9.22698814924372
12823,"Ca_ICP","Ca",3,9.20669414627333
12824,"Ca_ICP","Ca",3,9.38758873372849
12825,"Ca_ICP","Ca",3,9.32789593019688
12826,"Ca_ICP","Ca",3,9.3238191216756
12827,"Ca_ICP","Ca",3,9.31654674060836
12828,"Ca_ICP","Ca",3,NA
12829,"Ca_ICP","Ca",3,9.39265037003882
12830,"Ca_ICP","Ca",3,9.3044658581025
12831,"Ca_ICP","Ca",3,9.36029334191742
12832,"Ca_ICP","Ca",3,9.40419472979823
12833,"Ca_ICP","Ca",3,9.17695702814645
12834,"Ca_ICP","Ca",3,8.82025349298745
12835,"Ca_ICP","Ca",3,9.38255415961014
12836,"Ca_ICP","Ca",3,9.25030844432762
12837,"Ca_ICP","Ca",3,9.06612672842591
12838,"Ca_ICP","Ca",3,8.96730834629979
12839,"Ca_ICP","Ca",3,9.10162341929189
12840,"Ca_ICP","Ca",3,9.14535688225154
12841,"Ca_ICP","Ca",3,9.03673498796148
12842,"Ca_ICP","Ca",3,8.86397798044364
12843,"Ca_ICP","Ca",3,9.31691855725385
12844,"Ca_ICP","Ca",3,9.31511498532659
12845,"Ca_ICP","Ca",3,9.14466548426886
12846,"Ca_ICP","Ca",3,9.11282276806442
12847,"Ca_ICP","Ca",3,9.05509510104691
12848,"Ca_ICP","Ca",3,9.22017249861235
12849,"Ca_ICP","Ca",3,9.02373776176773
12850,"Ca_ICP","Ca",3,9.18417830103536
12851,"Ca_ICP","Ca",3,9.16960569661654
12852,"Ca_ICP","Ca",3,8.86046103890078
12853,"Ca_ICP","Ca",3,9.25573792109864
12854,"Ca_ICP","Ca",3,9.24250607136371
12855,"Ca_ICP","Ca",3,9.10984990060002
12856,"Ca_ICP","Ca",3,8.07264326427995
12857,"Ca_ICP","Ca",3,9.17724213825934
12858,"Ca_ICP","Ca",3,9.28811230650292
12859,"Ca_ICP","Ca",3,9.235325598225
12860,"Ca_ICP","Ca",3,9.00458183969538
12861,"Ca_ICP","Ca",3,9.27231957787344
12862,"Ca_ICP","Ca",3,9.0929234796874
12863,"Ca_ICP","Ca",3,9.04404763258711
12864,"Ca_ICP","Ca",3,9.02595087250552
12865,"Ca_ICP","Ca",3,9.06313955936285
12866,"Ca_ICP","Ca",3,9.05200372717166
12867,"Ca_ICP","Ca",3,NA
12868,"Ca_ICP","Ca",3,9.1005722020045
12869,"Ca_ICP","Ca",3,NA
12870,"Ca_ICP","Ca",3,9.10046950437096
12871,"Ca_ICP","Ca",3,9.14952201961193
12872,"Ca_ICP","Ca",3,8.88491010344621
12873,"Ca_ICP","Ca",3,8.81224515507971
12874,"Ca_ICP","Ca",3,9.05197288949702
12875,"Ca_ICP","Ca",3,8.8793642153541
12876,"Ca_ICP","Ca",3,9.0462908848106
12877,"Ca_ICP","Ca",3,9.12449801976715
12878,"Ca_ICP","Ca",3,9.33338504435567
12879,"Ca_ICP","Ca",3,8.86115538886033
12880,"Ca_ICP","Ca",3,9.14499280269401
12881,"Ca_ICP","Ca",3,8.88430028388321
12882,"Ca_ICP","Ca",3,9.31552954596433
12883,"Ca_ICP","Ca",3,9.27218036419244
12884,"Ca_ICP","Ca",3,9.29801039673472
12885,"Ca_ICP","Ca",3,8.98787264634089
12886,"Ca_ICP","Ca",3,9.05046036025926
12887,"Ca_ICP","Ca",3,9.19965174401165
12888,"Ca_ICP","Ca",3,9.1712104617518
12889,"Ca_ICP","Ca",3,9.08544472188819
12890,"Ca_ICP","Ca",3,NA
12891,"Ca_ICP","Ca",3,9.27438983578378
12892,"Ca_ICP","Ca",3,9.33282119343979
12893,"Ca_ICP","Ca",3,9.26858205596657
12894,"Ca_ICP","Ca",3,9.1552233749513
12895,"Ca_ICP","Ca",3,8.99544996871421
12896,"Ca_ICP","Ca",3,8.91471219429014
12897,"Ca_ICP","Ca",3,9.0285977040401
12898,"Ca_ICP","Ca",3,NA
12899,"Ca_ICP","Ca",3,8.97754333596651
12900,"Ca_ICP","Ca",3,9.19798339586059
12901,"Ca_ICP","Ca",3,9.10375842738233
12902,"Ca_ICP","Ca",3,9.36494948057987
12903,"Ca_ICP","Ca",3,NA
12904,"Ca_ICP","Ca",3,9.12606664238674
12905,"Ca_ICP","Ca",3,9.21952085880553
12906,"Ca_ICP","Ca",3,8.54947987803015
12907,"Ca_ICP","Ca",3,9.17358124878285
12908,"Ca_ICP","Ca",3,9.09881558557516
12909,"Ca_ICP","Ca",3,9.09549978075846
12910,"Ca_ICP","Ca",3,9.2812199269621
12911,"Ca_ICP","Ca",3,9.23372457633474
12912,"Ca_ICP","Ca",3,8.93670413572015
12913,"Ca_ICP","Ca",3,9.13278254834137
12914,"Ca_ICP","Ca",3,9.30986045899749
12915,"Ca_ICP","Ca",3,9.2262149548255
12916,"Ca_ICP","Ca",3,9.09312606645813
12917,"Ca_ICP","Ca",3,9.34321281147419
12918,"Ca_ICP","Ca",3,8.76805043698771
12919,"Ca_ICP","Ca",3,9.36239677050818
12920,"Ca_ICP","Ca",3,9.39809740029447
12921,"Ca_ICP","Ca",3,9.18233328948513
12922,"Ca_ICP","Ca",3,9.22481959797994
12923,"Ca_ICP","Ca",3,9.30017084185478
12924,"Ca_ICP","Ca",3,9.50332508248516
12925,"Ca_ICP","Ca",3,9.46261603966606
12926,"Ca_ICP","Ca",3,9.25313645167785
12927,"Ca_ICP","Ca",3,9.4525056881126
12928,"Ca_ICP","Ca",3,9.26419117314524
12929,"Ca_ICP","Ca",3,9.52769339108035
12930,"Ca_ICP","Ca",3,9.5956509764875
12931,"Ca_ICP","Ca",3,9.57319305220401
12932,"Ca_ICP","Ca",3,9.59154517770363
12933,"Ca_ICP","Ca",3,9.50966632918073
12934,"Ca_ICP","Ca",3,9.49922692208303
12935,"Ca_ICP","Ca",3,9.34625071215314
12936,"Ca_ICP","Ca",3,9.57358719094515
12937,"Ca_ICP","Ca",3,9.44007272198614
12938,"Ca_ICP","Ca",3,9.30183492879357
12939,"Ca_ICP","Ca",3,9.25015081545078
12940,"Ca_ICP","Ca",3,9.42419856833745
12941,"Ca_ICP","Ca",3,9.47247126924396
12942,"Ca_ICP","Ca",3,9.32576326254337
12943,"Ca_ICP","Ca",3,9.33163744512692
12944,"Ca_ICP","Ca",3,9.12869647713519
12945,"Ca_ICP","Ca",3,9.13246513095315
12946,"Ca_ICP","Ca",3,9.44842990798112
12947,"Ca_ICP","Ca",3,9.39200646317697
12948,"Ca_ICP","Ca",3,9.27048846889344
12949,"Ca_ICP","Ca",3,9.48524495063356
12950,"Ca_ICP","Ca",3,9.44798683098531
12951,"Ca_ICP","Ca",3,9.35770392623714
12952,"Ca_ICP","Ca",3,9.29241827860928
12953,"Ca_ICP","Ca",3,9.48265936170199
12954,"Ca_ICP","Ca",3,9.45504427938908
12955,"Ca_ICP","Ca",3,9.35281306196807
12956,"Ca_ICP","Ca",3,9.40452058111704
12957,"Ca_ICP","Ca",3,9.57421362595253
12958,"Ca_ICP","Ca",3,9.4083821691274
12959,"Ca_ICP","Ca",3,9.37080146554464
12960,"Ca_ICP","Ca",3,9.5125106995033
12961,"Ca_ICP","Ca",3,9.42556878473279
12962,"Ca_ICP","Ca",3,9.50183086056419
12963,"Ca_ICP","Ca",3,9.47162469109993
12964,"Ca_ICP","Ca",3,9.40889376838499
12965,"Ca_ICP","Ca",3,9.3794562623571
12966,"Ca_ICP","Ca",3,9.34326631726785
12967,"Ca_ICP","Ca",3,9.50120656955831
12968,"Ca_ICP","Ca",3,9.54578592754292
12969,"Ca_ICP","Ca",3,9.38810690251513
12970,"Ca_ICP","Ca",3,9.5872265637026
12971,"Ca_ICP","Ca",3,9.5007133667582
12972,"Ca_ICP","Ca",3,9.38723458602688
12973,"Ca_ICP","Ca",3,9.54061936528366
12974,"Ca_ICP","Ca",3,9.34970060543592
12975,"Ca_ICP","Ca",3,9.38206327484517
12976,"Ca_ICP","Ca",3,9.26463004042185
12977,"Ca_ICP","Ca",3,9.39635337990481
12978,"Ca_ICP","Ca",3,9.27230342796911
12979,"Ca_ICP","Ca",3,9.36813508536316
12980,"Ca_ICP","Ca",3,9.50329664416472
12981,"Ca_ICP","Ca",3,9.49586709449146
12982,"Ca_ICP","Ca",3,9.51164996329992
12983,"Ca_ICP","Ca",3,9.56772136390651
12984,"Ca_ICP","Ca",3,9.60914637827895
12985,"Ca_ICP","Ca",3,9.36564050540082
12986,"Ca_ICP","Ca",3,9.55663127463011
12987,"Ca_ICP","Ca",3,9.45350741693404
12988,"Ca_ICP","Ca",3,9.59491884325114
12989,"Ca_ICP","Ca",3,9.62564709398961
12990,"Ca_ICP","Ca",3,9.47788552717647
12991,"Ca_ICP","Ca",3,9.5384196475472
12992,"Ca_ICP","Ca",3,9.44429464938435
12993,"Ca_ICP","Ca",3,9.58281262838697
12994,"Ca_ICP","Ca",3,9.64632138680621
12995,"Ca_ICP","Ca",3,9.5993139368209
12996,"Ca_ICP","Ca",3,9.57405545771794
12997,"Ca_ICP","Ca",3,9.53819934826546
12998,"Ca_ICP","Ca",3,9.58015929692573
12999,"Ca_ICP","Ca",3,9.48369241788711
13000,"Ca_ICP","Ca",3,9.61503065004578
13001,"Ca_ICP","Ca",3,9.50121426004733
13002,"Ca_ICP","Ca",3,9.51311852571766
13003,"Ca_ICP","Ca",3,9.62353020746144
13004,"Ca_ICP","Ca",3,9.51575823657596
13005,"Ca_ICP","Ca",3,9.62648212403515
13006,"Ca_ICP","Ca",3,9.5132634362197
13007,"Ca_ICP","Ca",3,9.60292868679558
13008,"Ca_ICP","Ca",3,9.52287210351433
13009,"Ca_ICP","Ca",3,9.45822138996211
13010,"Ca_ICP","Ca",3,9.59855017631851
13011,"Ca_ICP","Ca",3,9.56369010530654
13012,"Ca_ICP","Ca",3,9.48583096138175
13013,"Ca_ICP","Ca",3,9.58455323528962
13014,"Ca_ICP","Ca",3,9.56110760734445
13015,"Ca_ICP","Ca",3,9.52474181714538
13016,"Ca_ICP","Ca",3,9.55946943194905
13017,"Ca_ICP","Ca",3,9.44373630120769
13018,"Ca_ICP","Ca",3,9.561229985638
13019,"Ca_ICP","Ca",3,9.6917465959916
13020,"Ca_ICP","Ca",3,9.6193877221876
13021,"Ca_ICP","Ca",3,9.50167971752173
13022,"Ca_ICP","Ca",3,9.51131698199556
13023,"Ca_ICP","Ca",3,9.42284846287435
13024,"Ca_ICP","Ca",3,9.33898678467247
13025,"Ca_ICP","Ca",3,9.50427474707841
13026,"Ca_ICP","Ca",3,9.55938851673503
13027,"Ca_ICP","Ca",3,9.50229928991681
13028,"Ca_ICP","Ca",3,9.44521624314973
13029,"Ca_ICP","Ca",3,9.35608369915106
13030,"Ca_ICP","Ca",3,9.46790779960071
13031,"Ca_ICP","Ca",3,9.48020151950798
13032,"Ca_ICP","Ca",3,9.44592668279758
13033,"Ca_ICP","Ca",3,9.45808252441546
13034,"Ca_ICP","Ca",3,9.49758838981456
13035,"Ca_ICP","Ca",3,9.43279526817379
13036,"Ca_ICP","Ca",3,9.65985536748462
13037,"Ca_ICP","Ca",3,9.57719010827732
13038,"Ca_ICP","Ca",3,9.59264986941014
13039,"Ca_ICP","Ca",3,9.43776271067826
13040,"Ca_ICP","Ca",3,9.52037953805838
13041,"Ca_ICP","Ca",3,9.50413041874666
13042,"Ca_ICP","Ca",3,9.38996223201384
13043,"Ca_ICP","Ca",3,9.45909619966435
13044,"Ca_ICP","Ca",3,9.40374846920786
13045,"Ca_ICP","Ca",3,9.54885604223706
13046,"Ca_ICP","Ca",3,9.54280382430809
13047,"Ca_ICP","Ca",3,9.53119213891206
13048,"Ca_ICP","Ca",3,9.45888244788076
13049,"Ca_ICP","Ca",3,9.53948067012563
13050,"Ca_ICP","Ca",3,9.52767927643151
13051,"Ca_ICP","Ca",3,9.46590307500932
13052,"Ca_ICP","Ca",3,9.5829235501917
13053,"Ca_ICP","Ca",3,9.59250106938984
13054,"Ca_ICP","Ca",3,9.61962537603809
13055,"Ca_ICP","Ca",3,9.64818352101826
13056,"Ca_ICP","Ca",3,9.52875814329707
13057,"Ca_ICP","Ca",3,9.50910534679371
13058,"Ca_ICP","Ca",3,9.49244926274426
13059,"Ca_ICP","Ca",3,9.55232529944646
13060,"Ca_ICP","Ca",3,9.63205893851321
13061,"Ca_ICP","Ca",3,9.57732795225303
13062,"Ca_ICP","Ca",3,9.59952884839981
13063,"Ca_ICP","Ca",3,9.59958541815281
13064,"Ca_ICP","Ca",3,9.5720895419432
13065,"Ca_ICP","Ca",3,9.58969311456329
13066,"Ca_ICP","Ca",3,9.62709471702978
13067,"Ca_ICP","Ca",3,9.68484492021291
13068,"Ca_ICP","Ca",3,9.73122335649836
13069,"Ca_ICP","Ca",3,9.82536343291602
13070,"Ca_ICP","Ca",3,9.66700306181384
13071,"Ca_ICP","Ca",3,9.528119563842
13072,"Ca_ICP","Ca",3,9.52863615433435
13073,"Ca_ICP","Ca",3,9.33301186704977
13074,"Ca_ICP","Ca",3,9.60121022505047
13075,"Ca_ICP","Ca",3,9.41907757623747
13076,"Ca_ICP","Ca",3,9.45442321443704
13077,"Ca_ICP","Ca",3,9.4271279212915
13078,"Ca_ICP","Ca",3,9.53570191236975
13079,"Ca_ICP","Ca",3,9.05410042218352
13080,"Ca_ICP","Ca",3,9.39482893250067
13081,"Ca_ICP","Ca",3,9.3833047447929
13082,"Ca_ICP","Ca",3,9.3035618171232
13083,"Ca_ICP","Ca",3,9.44614634226967
13084,"Ca_ICP","Ca",3,9.45197935277736
13085,"Ca_ICP","Ca",3,9.59621902956165
13086,"Ca_ICP","Ca",3,9.31515899266868
13087,"Ca_ICP","Ca",3,9.33172708293722
13088,"Ca_ICP","Ca",3,9.43368730972134
13089,"Ca_ICP","Ca",3,9.52953747003723
13090,"Ca_ICP","Ca",3,9.31508338901748
13091,"Ca_ICP","Ca",3,9.39747453892592
13092,"Ca_ICP","Ca",3,9.22880527992253
13093,"Ca_ICP","Ca",3,9.46799398565038
13094,"Ca_ICP","Ca",3,9.01218600439233
13095,"Ca_ICP","Ca",3,9.19691897443066
13096,"Ca_ICP","Ca",3,9.5964432348096
13097,"Ca_ICP","Ca",3,9.25392159585061
13098,"Ca_ICP","Ca",3,9.18780647482904
13099,"Ca_ICP","Ca",3,9.40578252060637
13100,"Ca_ICP","Ca",3,9.26440516996738
13101,"Ca_ICP","Ca",3,9.52759788781938
13102,"Ca_ICP","Ca",3,9.34831080155874
13103,"Ca_ICP","Ca",3,9.43793113164749
13104,"Ca_ICP","Ca",3,9.36524707622116
13105,"Ca_ICP","Ca",3,9.43965612594695
13106,"Ca_ICP","Ca",3,9.59963547903553
13107,"Ca_ICP","Ca",3,9.47238993598456
13108,"Ca_ICP","Ca",3,9.03133022696752
13109,"Ca_ICP","Ca",3,9.55788433050271
13110,"Ca_ICP","Ca",3,NA
13111,"Ca_ICP","Ca",3,9.59959862987148
13112,"Ca_ICP","Ca",3,9.53192672076563
13113,"Ca_ICP","Ca",3,9.55841231387462
13114,"Ca_ICP","Ca",3,9.54457109798488
13115,"Ca_ICP","Ca",3,9.54214791802906
13116,"Ca_ICP","Ca",3,9.35858251192159
13117,"Ca_ICP","Ca",3,9.59724806273852
13118,"Ca_ICP","Ca",3,9.44041353675338
13119,"Ca_ICP","Ca",3,9.35898025162953
13120,"Ca_ICP","Ca",3,9.42622162227692
13121,"Ca_ICP","Ca",3,9.21471126056577
13122,"Ca_ICP","Ca",3,9.45305968846844
13123,"Ca_ICP","Ca",3,9.14731928176138
13124,"Ca_ICP","Ca",3,9.40349797085033
13125,"Ca_ICP","Ca",3,9.12104329391193
13126,"Ca_ICP","Ca",3,9.51480049103139
13127,"Ca_ICP","Ca",3,9.46629583909604
13128,"Ca_ICP","Ca",3,9.23566168402506
13129,"Ca_ICP","Ca",3,9.24830897991381
13130,"Ca_ICP","Ca",3,9.46977476509567
13131,"Ca_ICP","Ca",3,9.34887855196434
13132,"Ca_ICP","Ca",3,9.52701439887001
13133,"Ca_ICP","Ca",3,9.46456415952652
13134,"Ca_ICP","Ca",3,9.27555002221439
13135,"Ca_ICP","Ca",3,9.37308821659808
13136,"Ca_ICP","Ca",3,9.32699020138265
13137,"Ca_ICP","Ca",3,8.90200024022246
13138,"Ca_ICP","Ca",3,9.32906385039359
13139,"Ca_ICP","Ca",3,9.32046442137489
13140,"Ca_ICP","Ca",3,9.2699132373441
13141,"Ca_ICP","Ca",3,9.39535391489656
13142,"Ca_ICP","Ca",3,9.39852029608807
13143,"Ca_ICP","Ca",3,9.30914862209842
13144,"Ca_ICP","Ca",3,9.2345826630715
13145,"Ca_ICP","Ca",3,9.33117830561548
13146,"Ca_ICP","Ca",3,9.39361618683806
13147,"Ca_ICP","Ca",3,9.28255097724837
13148,"Ca_ICP","Ca",3,9.17551311403885
13149,"Ca_ICP","Ca",3,9.35828540595568
13150,"Ca_ICP","Ca",3,9.30787770576251
13151,"Ca_ICP","Ca",3,9.03317791471541
13152,"Ca_ICP","Ca",3,9.24761258093712
13153,"Ca_ICP","Ca",3,8.8558297671904
13154,"Ca_ICP","Ca",3,9.36584012556909
13155,"Ca_ICP","Ca",3,9.4544422187973
13156,"Ca_ICP","Ca",3,9.30566775624924
13157,"Ca_ICP","Ca",3,9.55074468002716
