"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
10851,"Ti_ICP","Ti",5,6.85519649277194
10852,"Ti_ICP","Ti",5,7.57588630648972
10853,"Ti_ICP","Ti",5,7.76849808380788
10854,"Ti_ICP","Ti",5,7.33630343268291
10855,"Ti_ICP","Ti",5,7.118631739834
10856,"Ti_ICP","Ti",5,6.62437821822831
10857,"Ti_ICP","Ti",5,6.31075902980482
10858,"Ti_ICP","Ti",5,7.4378031663321
10859,"Ti_ICP","Ti",5,7.13677516712304
10860,"Ti_ICP","Ti",5,7.6364175998648
10861,"Ti_ICP","Ti",5,7.57338805148612
10862,"Ti_ICP","Ti",5,7.16123730182321
10863,"Ti_ICP","Ti",5,7.05081658519192
10864,"Ti_ICP","Ti",5,6.61819894526818
10865,"Ti_ICP","Ti",5,7.78164576270677
10866,"Ti_ICP","Ti",5,6.99409408035578
10867,"Ti_ICP","Ti",5,7.01329851910801
10868,"Ti_ICP","Ti",5,6.15958181305884
10869,"Ti_ICP","Ti",5,6.92001194986005
10870,"Ti_ICP","Ti",5,6.81172425959962
10871,"Ti_ICP","Ti",5,7.49893128074317
10872,"Ti_ICP","Ti",5,7.3287048891004
10873,"Ti_ICP","Ti",5,7.88440339581227
10874,"Ti_ICP","Ti",5,7.05801807861012
10875,"Ti_ICP","Ti",5,6.98445529065605
10876,"Ti_ICP","Ti",5,6.65849732737217
10877,"Ti_ICP","Ti",5,7.36857437632647
10878,"Ti_ICP","Ti",5,NA
10879,"Ti_ICP","Ti",5,7.08400971118621
10880,"Ti_ICP","Ti",5,6.83541387655551
10881,"Ti_ICP","Ti",5,7.11859715506576
10882,"Ti_ICP","Ti",5,7.06305617724599
10883,"Ti_ICP","Ti",5,7.01372946010726
10884,"Ti_ICP","Ti",5,7.68724858628558
10885,"Ti_ICP","Ti",5,6.24227815266597
10886,"Ti_ICP","Ti",5,7.06680646473624
10887,"Ti_ICP","Ti",5,NA
10888,"Ti_ICP","Ti",5,6.66184781591397
10889,"Ti_ICP","Ti",5,6.72904572307402
10890,"Ti_ICP","Ti",5,6.39515684938706
10891,"Ti_ICP","Ti",5,6.00887182251095
10892,"Ti_ICP","Ti",5,6.77386874212725
10893,"Ti_ICP","Ti",5,NA
10894,"Ti_ICP","Ti",5,7.05802300253863
10895,"Ti_ICP","Ti",5,NA
10896,"Ti_ICP","Ti",5,NA
10897,"Ti_ICP","Ti",5,6.6235043711966
10898,"Ti_ICP","Ti",5,NA
10899,"Ti_ICP","Ti",5,7.12109722118115
10900,"Ti_ICP","Ti",5,7.2237904982802
10901,"Ti_ICP","Ti",5,6.14883725464505
10902,"Ti_ICP","Ti",5,5.9375408944513
10903,"Ti_ICP","Ti",5,7.12789034544457
10904,"Ti_ICP","Ti",5,7.17928729916972
10905,"Ti_ICP","Ti",5,7.12630258321307
10906,"Ti_ICP","Ti",5,6.0004717003625
10907,"Ti_ICP","Ti",5,6.86013587889263
10908,"Ti_ICP","Ti",5,NA
10909,"Ti_ICP","Ti",5,NA
10910,"Ti_ICP","Ti",5,6.1349613086009
10911,"Ti_ICP","Ti",5,6.3812295386625
10912,"Ti_ICP","Ti",5,NA
10913,"Ti_ICP","Ti",5,7.00841681577605
10914,"Ti_ICP","Ti",5,NA
10915,"Ti_ICP","Ti",5,6.08199570235899
10916,"Ti_ICP","Ti",5,7.08182106025146
10917,"Ti_ICP","Ti",5,6.70515047287018
10918,"Ti_ICP","Ti",5,5.58933140268203
10919,"Ti_ICP","Ti",5,6.66951022903777
10920,"Ti_ICP","Ti",5,5.68099877893609
10921,"Ti_ICP","Ti",5,6.31784908403878
10922,"Ti_ICP","Ti",5,NA
10923,"Ti_ICP","Ti",5,6.25721719334846
10924,"Ti_ICP","Ti",5,NA
10925,"Ti_ICP","Ti",5,6.81845123652089
10926,"Ti_ICP","Ti",5,6.60167293773156
10927,"Ti_ICP","Ti",5,6.6336782693633
10928,"Ti_ICP","Ti",5,5.72947844850683
10929,"Ti_ICP","Ti",5,6.90879261432247
10930,"Ti_ICP","Ti",5,NA
10931,"Ti_ICP","Ti",5,5.69122728732797
10932,"Ti_ICP","Ti",5,NA
10933,"Ti_ICP","Ti",5,6.85668681581514
10934,"Ti_ICP","Ti",5,NA
10935,"Ti_ICP","Ti",5,5.96437287942161
10936,"Ti_ICP","Ti",5,6.25043549378854
10937,"Ti_ICP","Ti",5,6.10161867057768
10938,"Ti_ICP","Ti",5,6.90265024093482
10939,"Ti_ICP","Ti",5,6.38192554726851
10940,"Ti_ICP","Ti",5,NA
10941,"Ti_ICP","Ti",5,NA
10942,"Ti_ICP","Ti",5,6.83608825395178
10943,"Ti_ICP","Ti",5,6.5116046268602
10944,"Ti_ICP","Ti",5,5.75058490165186
10945,"Ti_ICP","Ti",5,7.12965555899289
10946,"Ti_ICP","Ti",5,7.50913111814398
10947,"Ti_ICP","Ti",5,7.24521959870709
10948,"Ti_ICP","Ti",5,6.6808643006173
10949,"Ti_ICP","Ti",5,7.23128441518335
10950,"Ti_ICP","Ti",5,7.10666909132589
10951,"Ti_ICP","Ti",5,7.03256824096553
10952,"Ti_ICP","Ti",5,6.31156235743436
10953,"Ti_ICP","Ti",5,6.0444767312373
10954,"Ti_ICP","Ti",5,6.76589116205805
10955,"Ti_ICP","Ti",5,6.91830851020451
10956,"Ti_ICP","Ti",5,5.74661135286183
10957,"Ti_ICP","Ti",5,5.79712188005784
10958,"Ti_ICP","Ti",5,6.86908926477469
10959,"Ti_ICP","Ti",5,NA
10960,"Ti_ICP","Ti",5,5.59616975747503
10961,"Ti_ICP","Ti",5,NA
10962,"Ti_ICP","Ti",5,6.58344970164243
10963,"Ti_ICP","Ti",5,6.00689633402546
10964,"Ti_ICP","Ti",5,NA
10965,"Ti_ICP","Ti",5,6.81555931020595
10966,"Ti_ICP","Ti",5,5.62586093768245
10967,"Ti_ICP","Ti",5,6.08755937071912
10968,"Ti_ICP","Ti",5,5.83251252211728
10969,"Ti_ICP","Ti",5,6.82815449327371
10970,"Ti_ICP","Ti",5,6.73975874933803
10971,"Ti_ICP","Ti",5,6.30291552894392
10972,"Ti_ICP","Ti",5,NA
10973,"Ti_ICP","Ti",5,5.81521848390458
10974,"Ti_ICP","Ti",5,6.18585434120269
10975,"Ti_ICP","Ti",5,5.71749422457523
10976,"Ti_ICP","Ti",5,6.41646958201069
10977,"Ti_ICP","Ti",5,6.10205704183862
10978,"Ti_ICP","Ti",5,6.4129793114906
10979,"Ti_ICP","Ti",5,6.47112511199982
10980,"Ti_ICP","Ti",5,6.19964683865492
10981,"Ti_ICP","Ti",5,6.68235252832166
10982,"Ti_ICP","Ti",5,NA
10983,"Ti_ICP","Ti",5,NA
10984,"Ti_ICP","Ti",5,NA
10985,"Ti_ICP","Ti",5,7.06011786036675
10986,"Ti_ICP","Ti",5,6.8704686778915
10987,"Ti_ICP","Ti",5,6.07843574909015
10988,"Ti_ICP","Ti",5,6.52521297496611
10989,"Ti_ICP","Ti",5,6.83397722006837
10990,"Ti_ICP","Ti",5,6.85034246686667
10991,"Ti_ICP","Ti",5,6.55220146509894
10992,"Ti_ICP","Ti",5,6.87326555001986
10993,"Ti_ICP","Ti",5,NA
10994,"Ti_ICP","Ti",5,6.16301892569698
10995,"Ti_ICP","Ti",5,5.92050262743157
10996,"Ti_ICP","Ti",5,6.48091188869048
10997,"Ti_ICP","Ti",5,6.11644235303335
10998,"Ti_ICP","Ti",5,6.37387838807317
10999,"Ti_ICP","Ti",5,6.75295984000249
11000,"Ti_ICP","Ti",5,6.35478711717885
11001,"Ti_ICP","Ti",5,6.4357968721808
11002,"Ti_ICP","Ti",5,6.53915067096502
11003,"Ti_ICP","Ti",5,7.06046247110094
11004,"Ti_ICP","Ti",5,6.2950091713561
11005,"Ti_ICP","Ti",5,6.65274538152158
11006,"Ti_ICP","Ti",5,6.75277040559057
11007,"Ti_ICP","Ti",5,6.67577520672772
11008,"Ti_ICP","Ti",5,6.10239433412493
11009,"Ti_ICP","Ti",5,6.26043846245442
11010,"Ti_ICP","Ti",5,6.33833873084038
11011,"Ti_ICP","Ti",5,6.05890796490411
11012,"Ti_ICP","Ti",5,6.37159605565211
11013,"Ti_ICP","Ti",5,NA
11014,"Ti_ICP","Ti",5,NA
11015,"Ti_ICP","Ti",5,5.28290285435753
11016,"Ti_ICP","Ti",5,6.30297619503415
11017,"Ti_ICP","Ti",5,6.56662210557115
11018,"Ti_ICP","Ti",5,6.52323152032157
11019,"Ti_ICP","Ti",5,6.67780052125293
11020,"Ti_ICP","Ti",5,6.30612100158858
11021,"Ti_ICP","Ti",5,5.90538715494967
11022,"Ti_ICP","Ti",5,NA
11023,"Ti_ICP","Ti",5,6.61199700332787
11024,"Ti_ICP","Ti",5,5.39804363569194
11025,"Ti_ICP","Ti",5,6.33510728579893
11026,"Ti_ICP","Ti",5,6.41594681480603
11027,"Ti_ICP","Ti",5,6.54035455244237
11028,"Ti_ICP","Ti",5,6.12361097322813
11029,"Ti_ICP","Ti",5,7.16868181316912
11030,"Ti_ICP","Ti",5,6.48641935250081
11031,"Ti_ICP","Ti",5,6.1222186905534
11032,"Ti_ICP","Ti",5,6.53657551588578
11033,"Ti_ICP","Ti",5,5.610335633553
11034,"Ti_ICP","Ti",5,6.41003457884895
11035,"Ti_ICP","Ti",5,6.65174065385365
11036,"Ti_ICP","Ti",5,NA
11037,"Ti_ICP","Ti",5,6.73284721297123
11038,"Ti_ICP","Ti",5,7.17020083788563
11039,"Ti_ICP","Ti",5,6.47280620541738
11040,"Ti_ICP","Ti",5,6.2419307329976
11041,"Ti_ICP","Ti",5,6.43300152636772
11042,"Ti_ICP","Ti",5,6.06559021140898
11043,"Ti_ICP","Ti",5,6.68939116922547
11044,"Ti_ICP","Ti",5,6.5405775389475
11045,"Ti_ICP","Ti",5,4.88792502162293
11046,"Ti_ICP","Ti",5,6.38961239515936
11047,"Ti_ICP","Ti",5,6.9146174725907
11048,"Ti_ICP","Ti",5,5.79144860424321
11049,"Ti_ICP","Ti",5,6.79749372662553
11050,"Ti_ICP","Ti",5,7.16248476620914
11051,"Ti_ICP","Ti",5,5.65905854380652
11052,"Ti_ICP","Ti",5,6.71678149435548
11053,"Ti_ICP","Ti",5,6.78222765184477
11054,"Ti_ICP","Ti",5,5.91991388740966
11055,"Ti_ICP","Ti",5,6.54765629065535
11056,"Ti_ICP","Ti",5,6.8290241714578
11057,"Ti_ICP","Ti",5,6.64207864942066
11058,"Ti_ICP","Ti",5,NA
11059,"Ti_ICP","Ti",5,6.61610927957158
11060,"Ti_ICP","Ti",5,6.50259148563847
11061,"Ti_ICP","Ti",5,6.72823748297032
11062,"Ti_ICP","Ti",5,6.84200557199053
11063,"Ti_ICP","Ti",5,7.32789744137147
11064,"Ti_ICP","Ti",5,7.70620191357429
11065,"Ti_ICP","Ti",5,6.99943984801276
11066,"Ti_ICP","Ti",5,7.56562822214609
11067,"Ti_ICP","Ti",5,7.21143127400449
11068,"Ti_ICP","Ti",5,7.00717095764627
11069,"Ti_ICP","Ti",5,7.31853880290677
11070,"Ti_ICP","Ti",5,NA
11071,"Ti_ICP","Ti",5,7.39671026182491
11072,"Ti_ICP","Ti",5,7.01123322349741
11073,"Ti_ICP","Ti",5,6.86822173381633
11074,"Ti_ICP","Ti",5,6.6948446793236
11075,"Ti_ICP","Ti",5,7.22925779673004
11076,"Ti_ICP","Ti",5,6.73837536661861
11077,"Ti_ICP","Ti",5,7.04768861691401
11078,"Ti_ICP","Ti",5,7.14212778040359
11079,"Ti_ICP","Ti",5,6.47929945575599
11080,"Ti_ICP","Ti",5,6.42043517670873
11081,"Ti_ICP","Ti",5,6.61378191092023
11082,"Ti_ICP","Ti",5,6.84512479450678
11083,"Ti_ICP","Ti",5,6.51828819884299
11084,"Ti_ICP","Ti",5,6.46015729814992
11085,"Ti_ICP","Ti",5,6.62733368103007
11086,"Ti_ICP","Ti",5,6.81369047920117
11087,"Ti_ICP","Ti",5,6.79595265584284
11088,"Ti_ICP","Ti",5,6.78203421651983
11089,"Ti_ICP","Ti",5,8.09832193261289
11090,"Ti_ICP","Ti",5,7.35207519441466
11091,"Ti_ICP","Ti",5,6.77080636832599
11092,"Ti_ICP","Ti",5,6.90338987291179
11093,"Ti_ICP","Ti",5,6.99938724680746
11094,"Ti_ICP","Ti",5,7.01550861996582
11095,"Ti_ICP","Ti",5,6.76259069517726
11096,"Ti_ICP","Ti",5,6.87660897622048
11097,"Ti_ICP","Ti",5,6.53794655830538
11098,"Ti_ICP","Ti",5,6.5682465498135
11099,"Ti_ICP","Ti",5,6.15139911894956
11100,"Ti_ICP","Ti",5,6.31420249479066
11101,"Ti_ICP","Ti",5,6.57731541849633
11102,"Ti_ICP","Ti",5,6.58369593006369
11103,"Ti_ICP","Ti",5,6.62083196989197
11104,"Ti_ICP","Ti",5,6.46419073743366
11105,"Ti_ICP","Ti",5,6.40558677095793
11106,"Ti_ICP","Ti",5,6.24676150228257
11107,"Ti_ICP","Ti",5,5.69100563084929
11108,"Ti_ICP","Ti",5,6.54923548673918
11109,"Ti_ICP","Ti",5,6.11142306132313
11110,"Ti_ICP","Ti",5,6.62951599149343
11111,"Ti_ICP","Ti",5,6.72100765621152
11112,"Ti_ICP","Ti",5,6.17778899994347
11113,"Ti_ICP","Ti",5,6.66193236982672
11114,"Ti_ICP","Ti",5,6.31711279798625
11115,"Ti_ICP","Ti",5,5.60383168113214
11116,"Ti_ICP","Ti",5,NA
11117,"Ti_ICP","Ti",5,4.83218397413469
11118,"Ti_ICP","Ti",5,5.9934918451719
11119,"Ti_ICP","Ti",5,6.5591972100506
11120,"Ti_ICP","Ti",5,NA
11121,"Ti_ICP","Ti",5,5.89546428763137
11122,"Ti_ICP","Ti",5,6.44306948720763
11123,"Ti_ICP","Ti",5,6.29801621844606
11124,"Ti_ICP","Ti",5,6.26785395176337
11125,"Ti_ICP","Ti",5,7.03909490538728
11126,"Ti_ICP","Ti",5,5.98705607547395
11127,"Ti_ICP","Ti",5,6.61390307571729
11128,"Ti_ICP","Ti",5,6.81493946561222
11129,"Ti_ICP","Ti",5,6.39265126732663
11130,"Ti_ICP","Ti",5,6.90523702222732
11131,"Ti_ICP","Ti",5,6.19161379985361
11132,"Ti_ICP","Ti",5,7.1732727259831
11133,"Ti_ICP","Ti",5,6.06281356668795
11134,"Ti_ICP","Ti",5,6.77729292462686
11135,"Ti_ICP","Ti",5,6.72183125127674
11136,"Ti_ICP","Ti",5,5.55854525374668
11137,"Ti_ICP","Ti",5,6.85767095163983
11138,"Ti_ICP","Ti",5,6.27211869377134
11139,"Ti_ICP","Ti",5,6.60201322185296
11140,"Ti_ICP","Ti",5,6.61866109986097
11141,"Ti_ICP","Ti",5,6.38734213327141
11142,"Ti_ICP","Ti",5,5.79800880501469
11143,"Ti_ICP","Ti",5,6.22629331352842
11144,"Ti_ICP","Ti",5,5.36003489158638
11145,"Ti_ICP","Ti",5,5.96225082953034
11146,"Ti_ICP","Ti",5,5.96539040138529
11147,"Ti_ICP","Ti",5,6.50381197111316
11148,"Ti_ICP","Ti",5,6.37909542903656
11149,"Ti_ICP","Ti",5,NA
11150,"Ti_ICP","Ti",5,5.60622518009376
11151,"Ti_ICP","Ti",5,6.17230380802124
11152,"Ti_ICP","Ti",5,NA
11153,"Ti_ICP","Ti",5,6.1408436425923
11154,"Ti_ICP","Ti",5,6.45248883291032
11155,"Ti_ICP","Ti",5,5.65548709700639
11156,"Ti_ICP","Ti",5,6.43191408172061
11157,"Ti_ICP","Ti",5,6.66780812563445
11158,"Ti_ICP","Ti",5,5.38479011679362
11159,"Ti_ICP","Ti",5,NA
11160,"Ti_ICP","Ti",5,6.29106260297711
11161,"Ti_ICP","Ti",5,6.27781620328436
11162,"Ti_ICP","Ti",5,6.42725132008031
11163,"Ti_ICP","Ti",5,5.95169023425744
11164,"Ti_ICP","Ti",5,5.97485683671055
11165,"Ti_ICP","Ti",5,NA
11166,"Ti_ICP","Ti",5,5.58465062885902
11167,"Ti_ICP","Ti",5,6.35987484250747
11168,"Ti_ICP","Ti",5,4.35352244448542
11169,"Ti_ICP","Ti",5,6.29355898789159
11170,"Ti_ICP","Ti",5,6.20750403283024
11171,"Ti_ICP","Ti",5,4.43464639152976
11172,"Ti_ICP","Ti",5,5.5729465540089
11173,"Ti_ICP","Ti",5,NA
11174,"Ti_ICP","Ti",5,6.33650610657206
11175,"Ti_ICP","Ti",5,6.21403381282523
11176,"Ti_ICP","Ti",5,6.59698913797554
11177,"Ti_ICP","Ti",5,6.67637128281976
11178,"Ti_ICP","Ti",5,6.39553624215097
11179,"Ti_ICP","Ti",5,6.53285674214953
11180,"Ti_ICP","Ti",5,6.3841508925247
11181,"Ti_ICP","Ti",5,6.86768726313794
11182,"Ti_ICP","Ti",5,6.55344324890608
11183,"Ti_ICP","Ti",5,6.25630373243246
11184,"Ti_ICP","Ti",5,5.99049629287217
11185,"Ti_ICP","Ti",5,5.16765067486989
11186,"Ti_ICP","Ti",5,7.0035284462673
11187,"Ti_ICP","Ti",5,6.24191808176875
11188,"Ti_ICP","Ti",5,6.05818785673406
11189,"Ti_ICP","Ti",5,6.43013071922617
11190,"Ti_ICP","Ti",5,6.71169938520364
11191,"Ti_ICP","Ti",5,6.47058060456652
11192,"Ti_ICP","Ti",5,6.77570007933571
11193,"Ti_ICP","Ti",5,6.82924067548564
11194,"Ti_ICP","Ti",5,5.57401886147398
11195,"Ti_ICP","Ti",5,7.19536198574851
11196,"Ti_ICP","Ti",5,6.52212423223397
11197,"Ti_ICP","Ti",5,6.5894351549686
11198,"Ti_ICP","Ti",5,6.80588248872493
11199,"Ti_ICP","Ti",5,6.46306830209451
11200,"Ti_ICP","Ti",5,6.59213116373014
11201,"Ti_ICP","Ti",5,6.12505670777951
11202,"Ti_ICP","Ti",5,6.36121171667465
11203,"Ti_ICP","Ti",5,6.8698667692476
11204,"Ti_ICP","Ti",5,6.12610792865674
11205,"Ti_ICP","Ti",5,6.289565417206
11206,"Ti_ICP","Ti",5,5.78657368985602
11207,"Ti_ICP","Ti",5,5.59314110078105
11208,"Ti_ICP","Ti",5,6.48860277850008
11209,"Ti_ICP","Ti",5,5.97125184315909
11210,"Ti_ICP","Ti",5,5.44023380114484
11211,"Ti_ICP","Ti",5,6.21839794524114
11212,"Ti_ICP","Ti",5,5.82418224315359
11213,"Ti_ICP","Ti",5,6.57425984389389
11214,"Ti_ICP","Ti",5,5.97631918439087
11215,"Ti_ICP","Ti",5,6.47657342935748
11216,"Ti_ICP","Ti",5,6.43340723301841
11217,"Ti_ICP","Ti",5,NA
11218,"Ti_ICP","Ti",5,6.09187256867337
11219,"Ti_ICP","Ti",5,NA
11220,"Ti_ICP","Ti",5,6.62721482066724
11221,"Ti_ICP","Ti",5,6.39908739226943
11222,"Ti_ICP","Ti",5,6.32913499278526
11223,"Ti_ICP","Ti",5,6.28197033942299
11224,"Ti_ICP","Ti",5,5.96123427950919
11225,"Ti_ICP","Ti",5,5.97308661444046
11226,"Ti_ICP","Ti",5,5.98828145746136
11227,"Ti_ICP","Ti",5,6.57344464514379
11228,"Ti_ICP","Ti",5,6.54551945622145
11229,"Ti_ICP","Ti",5,6.38802128867261
11230,"Ti_ICP","Ti",5,5.0932025712474
11231,"Ti_ICP","Ti",5,5.96322588462198
11232,"Ti_ICP","Ti",5,6.68860424607747
11233,"Ti_ICP","Ti",5,6.31342167517545
11234,"Ti_ICP","Ti",5,6.75142719389465
11235,"Ti_ICP","Ti",5,6.6194258798099
11236,"Ti_ICP","Ti",5,6.71898668650355
11237,"Ti_ICP","Ti",5,7.12512866098091
11238,"Ti_ICP","Ti",5,6.85040657754865
11239,"Ti_ICP","Ti",5,6.58291155339637
11240,"Ti_ICP","Ti",5,6.49254929490523
11241,"Ti_ICP","Ti",5,6.39901607778262
11242,"Ti_ICP","Ti",5,6.53640047141354
11243,"Ti_ICP","Ti",5,6.88420155460885
11244,"Ti_ICP","Ti",5,6.67666278444535
11245,"Ti_ICP","Ti",5,6.66523654368438
11246,"Ti_ICP","Ti",5,6.53674614898451
11247,"Ti_ICP","Ti",5,6.63199789268672
11248,"Ti_ICP","Ti",5,6.4176179968015
11249,"Ti_ICP","Ti",5,6.23831534012941
11250,"Ti_ICP","Ti",5,6.19796258811138
11251,"Ti_ICP","Ti",5,6.68984715346282
11252,"Ti_ICP","Ti",5,NA
11253,"Ti_ICP","Ti",5,6.69657084035437
11254,"Ti_ICP","Ti",5,6.56775579039634
11255,"Ti_ICP","Ti",5,6.41657891632678
11256,"Ti_ICP","Ti",5,6.56547400927301
11257,"Ti_ICP","Ti",5,6.52679949022144
11258,"Ti_ICP","Ti",5,6.45406083210225
11259,"Ti_ICP","Ti",5,6.28837778688676
11260,"Ti_ICP","Ti",5,6.40771955214274
11261,"Ti_ICP","Ti",5,6.6328794426976
11262,"Ti_ICP","Ti",5,6.71369004718498
11263,"Ti_ICP","Ti",5,6.88575353523623
11264,"Ti_ICP","Ti",5,6.92175491405175
11265,"Ti_ICP","Ti",5,6.71679306108761
11266,"Ti_ICP","Ti",5,6.97810178380407
11267,"Ti_ICP","Ti",5,7.05071595588509
11268,"Ti_ICP","Ti",5,6.81805183933337
11269,"Ti_ICP","Ti",5,7.05781865336391
11270,"Ti_ICP","Ti",5,6.98531999684575
11271,"Ti_ICP","Ti",5,7.42050548866778
11272,"Ti_ICP","Ti",5,7.42972456152287
11273,"Ti_ICP","Ti",5,7.56141369918918
11274,"Ti_ICP","Ti",5,7.3720378789844
11275,"Ti_ICP","Ti",5,7.68767614296161
11276,"Ti_ICP","Ti",5,NA
11277,"Ti_ICP","Ti",5,NA
11278,"Ti_ICP","Ti",5,7.32309490159755
11279,"Ti_ICP","Ti",5,7.37306394984472
11280,"Ti_ICP","Ti",5,7.07872545696837
11281,"Ti_ICP","Ti",5,6.92639033512471
11282,"Ti_ICP","Ti",5,7.2662848779217
11283,"Ti_ICP","Ti",5,6.46363328049172
11284,"Ti_ICP","Ti",5,7.25695414761226
11285,"Ti_ICP","Ti",5,6.92315189992695
11286,"Ti_ICP","Ti",5,7.0028664076093
11287,"Ti_ICP","Ti",5,7.10105844217041
11288,"Ti_ICP","Ti",5,NA
11289,"Ti_ICP","Ti",5,6.62126716226806
11290,"Ti_ICP","Ti",5,6.58208245979909
11291,"Ti_ICP","Ti",5,6.73645829360696
11292,"Ti_ICP","Ti",5,6.66360746499421
11293,"Ti_ICP","Ti",5,7.08750268291354
11294,"Ti_ICP","Ti",5,6.62689033362264
11295,"Ti_ICP","Ti",5,6.60345982835867
11296,"Ti_ICP","Ti",5,6.61042639692775
11297,"Ti_ICP","Ti",5,6.93190067871009
11298,"Ti_ICP","Ti",5,6.87821237731202
11299,"Ti_ICP","Ti",5,6.78009863503108
11300,"Ti_ICP","Ti",5,6.69851809858376
11301,"Ti_ICP","Ti",5,6.99489654107585
11302,"Ti_ICP","Ti",5,7.16808241524709
11303,"Ti_ICP","Ti",5,7.07042076515984
11304,"Ti_ICP","Ti",5,6.84981695356927
11305,"Ti_ICP","Ti",5,7.5177011209255
11306,"Ti_ICP","Ti",5,7.27536234434993
11307,"Ti_ICP","Ti",5,7.3437163859863
11308,"Ti_ICP","Ti",5,6.71584621767173
11309,"Ti_ICP","Ti",5,7.2005740346627
11310,"Ti_ICP","Ti",5,7.14449045899691
11311,"Ti_ICP","Ti",5,7.1410728924313
11312,"Ti_ICP","Ti",5,7.1857467136296
11313,"Ti_ICP","Ti",5,7.23834441358458
11314,"Ti_ICP","Ti",5,6.86358186700709
11315,"Ti_ICP","Ti",5,6.56297389825177
11316,"Ti_ICP","Ti",5,6.87111128932576
11317,"Ti_ICP","Ti",5,6.614836783936
11318,"Ti_ICP","Ti",5,6.86205357252078
11319,"Ti_ICP","Ti",5,6.86719443582283
11320,"Ti_ICP","Ti",5,6.82608976101061
11321,"Ti_ICP","Ti",5,7.07549940657681
11322,"Ti_ICP","Ti",5,7.25994671775203
11323,"Ti_ICP","Ti",5,7.48845847372421
11324,"Ti_ICP","Ti",5,7.10908287086585
11325,"Ti_ICP","Ti",5,7.05603658226685
11326,"Ti_ICP","Ti",5,7.17688343529269
11327,"Ti_ICP","Ti",5,7.64486720125173
11328,"Ti_ICP","Ti",5,7.48219266644581
11329,"Ti_ICP","Ti",5,7.4098123987416
11330,"Ti_ICP","Ti",5,7.20478811831966
11331,"Ti_ICP","Ti",5,7.24194867751
11332,"Ti_ICP","Ti",5,7.27151246062177
11333,"Ti_ICP","Ti",5,7.57053212288768
11334,"Ti_ICP","Ti",5,7.27354444707727
11335,"Ti_ICP","Ti",5,7.47717556868272
11336,"Ti_ICP","Ti",5,7.4609124660429
11337,"Ti_ICP","Ti",5,7.69087191454089
11338,"Ti_ICP","Ti",5,7.50223235204515
11339,"Ti_ICP","Ti",5,7.76346097652795
11340,"Ti_ICP","Ti",5,7.57557371234776
11341,"Ti_ICP","Ti",5,7.57600296014779
11342,"Ti_ICP","Ti",5,7.87225170439394
11343,"Ti_ICP","Ti",5,8.14275498730373
11344,"Ti_ICP","Ti",5,8.30265374770481
11345,"Ti_ICP","Ti",5,8.29458256459207
11346,"Ti_ICP","Ti",5,8.84636523836691
11347,"Ti_ICP","Ti",5,8.53671911669685
11348,"Ti_ICP","Ti",5,8.74543929942634
11349,"Ti_ICP","Ti",5,8.96947590832198
11350,"Ti_ICP","Ti",5,8.45953055087556
11351,"Ti_ICP","Ti",5,8.9487405283639
11352,"Ti_ICP","Ti",5,8.74158995159499
11353,"Ti_ICP","Ti",5,8.41492718151133
11354,"Ti_ICP","Ti",5,8.5046589099311
11355,"Ti_ICP","Ti",5,7.88537803431321
11356,"Ti_ICP","Ti",5,8.04246265736064
11357,"Ti_ICP","Ti",5,8.13098304611296
11358,"Ti_ICP","Ti",5,8.67231380557844
11359,"Ti_ICP","Ti",5,8.48519034144724
11360,"Ti_ICP","Ti",5,7.99314552420563
11361,"Ti_ICP","Ti",5,7.99106801315229
11362,"Ti_ICP","Ti",5,8.01969504632276
11363,"Ti_ICP","Ti",5,7.66975423922026
11364,"Ti_ICP","Ti",5,7.89694199746196
11365,"Ti_ICP","Ti",5,8.04956333132702
11366,"Ti_ICP","Ti",5,7.90915920406367
11367,"Ti_ICP","Ti",5,7.79012645156042
11368,"Ti_ICP","Ti",5,7.47322621256766
11369,"Ti_ICP","Ti",5,7.93833176579135
11370,"Ti_ICP","Ti",5,8.20923744937602
11371,"Ti_ICP","Ti",5,7.86562731664522
11372,"Ti_ICP","Ti",5,7.87448460200789
11373,"Ti_ICP","Ti",5,8.18347735913135
11374,"Ti_ICP","Ti",5,8.32566293660865
11375,"Ti_ICP","Ti",5,8.16830462437171
11376,"Ti_ICP","Ti",5,7.86374320852746
11377,"Ti_ICP","Ti",5,7.71022931628556
11378,"Ti_ICP","Ti",5,7.8169026293964
11379,"Ti_ICP","Ti",5,7.6911447831879
11380,"Ti_ICP","Ti",5,7.37344955753335
11381,"Ti_ICP","Ti",5,6.73803911393263
11382,"Ti_ICP","Ti",5,7.45530699512586
11383,"Ti_ICP","Ti",5,7.90806702689558
11384,"Ti_ICP","Ti",5,7.86584706684397
11385,"Ti_ICP","Ti",5,7.04332697669229
11386,"Ti_ICP","Ti",5,7.48852769299975
11387,"Ti_ICP","Ti",5,7.51872911465592
11388,"Ti_ICP","Ti",5,7.5937228525818
11389,"Ti_ICP","Ti",5,7.46466385888574
11390,"Ti_ICP","Ti",5,7.39722231017252
11391,"Ti_ICP","Ti",5,6.95458140110064
11392,"Ti_ICP","Ti",5,7.33115758783873
11393,"Ti_ICP","Ti",5,6.97437240272034
11394,"Ti_ICP","Ti",5,7.6262442738818
11395,"Ti_ICP","Ti",5,7.52131893267312
