"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",323.2,3689.65,-5.862742997,-4.554973399,-3.9409304,7.10224212614237,1214.68750618983,5889.73536138593,381.433029659282
"HER42PB",323.3,3690.61,-6.299719823,-4.447968443,-3.785672038,6.7346474723013,841.046939478033,6401.55111153629,414.579414043053
"HER42PB",323.4,3691.58,-6.001328528,-4.617945377,-4.094373347,6.97458461010892,1069.11299829246,5948.03088057502,385.208383751697
"HER42PB",323.5,3692.55,-6.230944518,-4.567129834,-4.162593663,6.73387232865493,840.395259891873,6234.93689054478,403.789087619598
"HER42PB",323.6,3693.51,-5.900502794,-4.546296747,-4.200550874,6.97827796968215,1073.06891783938,5981.38375267313,387.368393713372
"HER42PB",323.7,3694.48,-5.579077038,-4.389492971,-4.369107214,7.09022041234911,1200.17230425676,5956.1390419522,385.73348723586
"HER42PB",323.8,3695.44,-6.161814039,-4.412018769,-3.842924237,6.80640706525822,903.61832579416,6340.10323405985,410.599905859096
"HER42PB",323.9,3696.41,-5.966853828,-4.330203352,-3.824761321,6.92301596149148,1015.37772133086,6280.87890161443,406.764399649036
"HER42PB",324,3697.37,-6.35697534,-4.47751029,-4.288005098,6.53523596145174,688.996341721548,6509.37116138416,421.56209250788
"HER42PB",324.1,3698.34,-5.76914452,-4.572471018,-4.103154438,7.13404489963117,1253.93877925609,5815.88726311111,376.650454190065
"HER42PB",324.2,3699.3,-6.831186792,-4.722569762,-4.169823705,6.3340128120732,563.412933914323,6555.19416183213,424.529697131264
"HER42PB",324.3,3700.27,-6.242823909,-4.43646564,-4.026181246,6.69272398882363,806.516203762646,6413.66007254847,415.363618663719
"HER42PB",324.4,3701.23,-6.23105543,-4.523785268,-3.978302711,6.77047148215473,871.722798859541,6263.42781761087,405.634226655873
"HER42PB",324.5,3702.2,-6.301442843,-4.514670915,-4.049365807,6.68352789909276,799.133406843908,6354.64680948833,411.541781800438
"HER42PB",324.6,3703.16,-5.798210723,-4.365293046,-4.080326153,6.99488297346518,1091.03599010024,6127.64917049982,396.840884077164
"HER42PB",324.7,3704.13,-5.952801125,-4.279489807,-3.935065242,6.86694685989054,960.013032499976,6364.89972733965,412.205784727382
"HER42PB",324.8,3705.09,-6.104194185,-4.547334089,-3.869731263,6.92479510586025,1017.18583285472,6095.74739245429,394.774850358366
"HER42PB",324.9,3706.06,-6.130601294,-4.347210075,-4.334683815,6.62667666184855,754.968979649919,6506.01927067377,421.345016230204
"HER42PB",325,3707.02,-6.144026664,-4.585232485,-3.925091601,6.89605974194261,988.372589901423,6086.72638319092,394.190628711248
"HER42PB",325.1,3707.99,-6.65651665,-4.621410922,-4.222187475,6.39866004443021,601.039132320832,6556.83051389012,424.635671115623
"HER42PB",325.2,3708.95,-6.856947697,-4.634405311,-4.355091488,6.19778004637624,491.656374357358,6755.70690838855,437.515371310404
"HER42PB",325.3,3709.92,-6.409160113,-4.716607294,-4.779919573,6.4680864266342,644.249727547842,6294.04437785865,407.617026665807
"HER42PB",325.4,3710.88,-6.549812686,-4.682374152,-4.297528331,6.49644717486785,662.782694064211,6379.65295934482,413.161238518717
"HER42PB",325.5,3711.85,-5.925778701,-4.44417416,-4.090002347,6.93440119619532,1027.00409390412,6128.32983434422,396.884965458826
"HER42PB",325.6,3712.81,-6.758859706,-4.69084686,-4.186941679,6.36837245804125,583.108023402242,6539.29993512652,423.500349855975
"HER42PB",325.7,3713.78,-6.667089311,-4.614034525,-4.052129533,6.44328318806544,628.466790959473,6544.00234347213,423.804888812635
"HER42PB",325.8,3714.74,-6.490252491,-4.698493021,-4.140520619,6.60784847526046,740.887265400106,6270.96596403115,406.122414638979
"HER42PB",325.9,3715.71,-6.548643506,-4.395590147,-4.450852826,6.27492598850243,531.087073753747,6855.87313021276,444.002369981078
"HER42PB",326,3716.67,-6.921489108,-4.334799764,-4.181571168,6.02578805488777,413.967742816594,7277.82944361343,471.32924718841
"HER42PB",326.1,3717.64,-6.227673064,-4.827773051,-4.317623331,6.83896653224266,933.523869210195,5889.33719156523,381.407243250944
"HER42PB",326.2,3718.61,-6.650822239,-4.745734084,-4.41865961,6.41063535929887,608.28003468815,6401.10040877984,414.550225478997
"HER42PB",326.3,3719.57,-6.394563674,-4.70485346,-4.544816948,6.55269133385849,701.128608019556,6252.96654083643,404.956729918017
"HER42PB",326.4,3720.54,-6.667323725,-4.875564255,-4.265938047,6.526121973533,682.745366313812,6194.25999971376,401.15475708439
"HER42PB",326.5,3721.5,-6.422422448,-4.800751967,-4.542370372,6.58780371905486,726.184212637802,6137.60766687137,397.485819580847
"HER42PB",326.6,3722.47,-5.029173668,-4.702306628,-4.207152765,7.77984502287244,2391.90410138459,5087.0231503066,329.447510475539
"HER42PB",326.7,3723.43,-6.078621313,-5.055720846,-4.452654098,7.05036338928881,1153.27775542977,5486.02794178264,355.287993472294
"HER42PB",326.8,3724.4,-6.383365859,-4.933184231,-4.075240586,6.8567359426185,950.260295776151,5831.84234526124,377.683742606194
"HER42PB",326.9,3725.36,-6.791001605,-4.679471748,-4.361975413,6.27605683671816,531.687992333312,6622.69528711914,428.901227793309
"HER42PB",327,3726.33,-7.05074183,-4.703456558,-4.459760634,6.04521466822175,422.088356714982,6856.93448235382,444.071105626715
"HER42PB",327.1,3727.29,-7.242600577,-4.829152891,-4.250322538,6.03436587741033,417.533957958292,6799.82271422079,440.372414019789
"HER42PB",327.2,3728.26,-6.671959915,-5.017401567,-4.086512036,6.6674809764356,786.412116632064,5962.10913058739,386.120124131362
"HER42PB",327.3,3729.22,-7.125478104,-5.088596177,-4.528415895,6.18994549998536,487.819519319012,6344.15931975209,410.862587449902
"HER42PB",327.4,3730.19,-8.224066018,-5.158129486,-4.603368077,5.30938219079029,202.225253162861,7327.73179469291,474.561040094449
"HER42PB",327.5,3731.15,-7.730028329,-5.044450984,-4.257371983,5.76221898831491,318.053303026861,6935.51930182588,449.160442233072
"HER42PB",327.6,3732.12,NA,-5.099940186,-4.909586457,NA,NA,NA,NA
"HER42PB",327.7,3733.08,-7.32746414,-5.146837455,-5.202766007,5.83118960689339,340.763813029894,6577.15602290504,425.951998591685
"HER42PB",327.8,3734.05,-6.778736486,-5.123552551,-4.808801157,6.39865818055643,601.038012060799,6037.46156265042,391.000123773186
"HER42PB",327.9,3735.01,-7.043110008,-5.101289845,-4.891347805,6.14170285160363,464.844458417544,6320.63625002938,409.339178467888
"HER42PB",328,3735.98,-8.287956112,-5.210643852,-4.755730468,5.23682839265874,188.072662846454,7338.8805571567,475.283060012591
"HER42PB",328.1,3736.94,-7.983756715,-5.054469541,-4.808683513,5.37426822237683,215.781910147745,7299.04541204194,472.703242897606
"HER42PB",328.2,3737.91,-7.523800499,-4.958851142,-4.441056849,5.81736176556794,336.084214035003,6908.34015577434,447.400257201676
"HER42PB",328.3,3738.87,-7.636969166,-4.803755822,-4.653815674,5.56068824571074,260.001719826444,7330.41459364731,474.734784425959
"HER42PB",328.4,3739.84,-7.806432985,-4.952670972,-4.499761776,5.56314876081737,260.642245674436,7218.74106622893,467.502545745899
"HER42PB",328.5,3740.8,-6.638520192,-5.036381582,-4.754209165,6.4797558260694,651.811771396553,6029.25621641424,390.468726370377
"HER42PB",328.6,3741.77,-7.583974269,-4.944916939,-5.199151077,5.50303623224688,245.436002813396,7155.79902286727,463.426271886503
"HER42PB",328.7,3742.74,-7.058859306,-4.783101455,-4.372613735,6.11548013938889,452.813408738493,6719.55725983894,435.174235568075
"HER42PB",328.8,3743.7,-6.674896318,-5.002196209,-4.399200125,6.55006685555448,699.290923735568,6043.68662570533,391.403273408128
"HER42PB",328.9,3744.67,-6.507689362,-4.984636064,-4.492786342,6.64435685018658,768.435669411981,5941.36299986125,384.77655621005
"HER42PB",329,3745.63,-6.276894085,-4.857809901,-4.600420771,6.72081168910758,829.490526730331,5940.77311752464,384.738354051041
"HER42PB",329.1,3746.6,-6.816608513,-4.860780927,-4.497875434,6.31689960088726,553.85316189676,6396.23816116034,414.235334957325
"HER42PB",329.2,3747.56,-6.911823914,-4.851800458,-4.134439019,6.3570369194536,576.53550181578,6426.21532734006,416.176726312782
"HER42PB",329.3,3748.53,-7.675339743,-5.044250583,-4.628175295,5.68105440685581,293.25848071387,6960.15143927272,450.755677033422
"HER42PB",329.4,3749.49,-6.670989959,-4.872715809,-4.215936273,6.53838336073534,691.16830453802,6192.18106903058,401.020120673706
"HER42PB",329.5,3750.46,-6.525459336,-4.940455449,-4.452504304,6.61724023086989,747.878275071227,6011.37821557915,389.310905245257
"HER42PB",329.6,3751.42,-6.397182149,-4.784718515,-4.551355458,6.59582295670697,732.031068749141,6140.14044709696,397.649848348801
"HER42PB",329.7,3752.39,-6.952955045,-4.642506216,-4.812888882,5.9690914178329,391.150117228381,6933.3807152579,449.021942367839
"HER42PB",329.8,3753.35,-7.071498459,-4.69796163,-4.531750893,6.00060997552107,403.674950248427,6901.57610144114,446.962201231623
"HER42PB",329.9,3754.32,-6.433593015,-4.84947291,-4.559389876,6.60188714594977,736.483730929367,6080.61177467296,393.794632370313
"HER42PB",330,3755.28,-6.204108728,-4.614621602,-4.424771779,6.69514994687763,808.475153446985,6191.48209106367,400.974853226661
"HER42PB",330.1,3756.29,-6.820650874,-4.657595193,-4.132961596,6.31647286969015,553.616865894985,6638.54924809676,429.927967365929
"HER42PB",330.2,3757.29,-6.350506253,-4.644441505,-4.1581243,6.68378517782334,799.339033322916,6228.0420282056,403.342560217305
"HER42PB",330.3,3758.29,-7.520828005,-4.638424417,-4.416882147,5.63746826842961,280.751031705099,7440.44845090245,481.860834233408
"HER42PB",330.4,3759.29,-6.217782542,-4.932584297,-4.13994485,6.96957359006668,1063.76905212363,5706.5571227403,369.569978733032
"HER42PB",330.5,3760.3,-7.199884345,-4.78643666,-4.288658751,6.03083406160751,416.061905965771,6834.40426207001,442.611995895218
"HER42PB",330.6,3761.3,-6.901117916,-4.860897087,-4.191359772,6.35189023418209,573.575877699973,6413.78949373197,415.372000282093
"HER42PB",330.7,3762.3,-7.505204109,-4.809933635,-4.71784407,5.65018736370955,284.344736717911,7196.31846916685,466.050405945819
"HER42PB",330.8,3763.3,-6.627723865,-4.586503537,-4.518723522,6.30089879766317,545.061590114827,6643.6891517434,430.26083954096
"HER42PB",330.9,3764.31,-6.045271533,-4.460863369,-4.184768912,6.81469324296965,911.136975238094,6228.33622245348,403.361612924496
"HER42PB",331,3765.31,-6.193522486,-4.52123667,-4.52888002,6.61298124968257,744.699848800576,6339.56011151375,410.564731973425
"HER42PB",331.1,3766.31,-6.41301429,-4.649910077,-4.462273214,6.53294366549916,687.418767020929,6335.09559865753,410.275599684755
"HER42PB",331.2,3767.32,-5.73844537,-4.639833081,-4.418400394,7.09230332555861,1202.67476430175,5754.58438262046,372.680336349848
"HER42PB",331.3,3768.32,-6.137670953,-4.658430479,-4.051756897,6.9018369729447,994.099172637358,6000.61787332832,388.614040328063
"HER42PB",331.4,3769.32,-6.203659492,-4.478910733,-4.44964035,6.60639988690458,739.814801701175,6396.77936488436,414.270384575592
"HER42PB",331.5,3770.32,-6.503251247,-4.419013533,-3.788811248,6.55027644378053,699.437502239799,6637.62614797135,429.868185243999
"HER42PB",331.6,3771.33,-6.046231214,-4.611146689,-3.986092425,6.97059854975889,1064.85993148206,5976.31393644994,387.040060563718
"HER42PB",331.7,3772.33,-6.122048563,-4.625028358,-4.345167157,6.79528240595351,893.621588026961,6088.90954908022,394.332015637538
"HER42PB",331.8,3773.33,-6.378369589,-4.931450606,-4.139434523,6.83802555929683,932.645861660434,5841.51518953847,378.310178612517
"HER42PB",331.9,3774.34,-6.058447368,-4.547698832,-4.289023852,6.82023544860643,916.200702866566,6133.57946952111,397.224944104259
"HER42PB",332,3775.34,-6.216827855,-4.7345922,-4.050953808,6.8827958575636,975.349489524046,5961.49292588125,386.080217274172
"HER42PB",332.1,3776.34,-6.521462347,-4.744695663,-4.39621127,6.52319027891289,680.746696572668,6280.18112561252,406.719210044054
"HER42PB",332.2,3777.34,-6.530044294,-4.899404174,-4.581586373,6.54534230971831,695.994883989993,6097.80854067333,394.908335135103
"HER42PB",332.3,3778.35,-7.74873913,-4.976150408,-4.459459665,5.63784903805314,280.857953524746,7110.79552020183,460.511739855149
"HER42PB",332.4,3779.35,-7.14392332,-5.028834439,-5.101446972,5.9451476319726,381.895737157129,6565.46430262088,425.194815455894
"HER42PB",332.5,3780.35,-7.109189887,-4.884566336,-4.874482217,5.96463965771595,389.41268093097,6711.31953083403,434.640740981467
"HER42PB",332.6,3781.35,-7.21976825,-4.800166699,-4.561198106,5.93040109853469,376.305419110974,6889.24767864966,446.163783753122
"HER42PB",332.7,3782.36,-6.770228614,-4.824318465,-4.240065373,6.42044672950645,614.277468710267,6357.91910726476,411.753703453659
"HER42PB",332.8,3783.36,-6.939891238,-4.949856284,-4.760366238,6.18029102838497,483.132541177893,6427.33654855642,416.249339219684
"HER42PB",332.9,3784.36,-7.068378473,-4.704099811,-4.926531365,5.87300510835891,355.315137996911,6972.43853558118,451.551418112279
"HER42PB",333,3785.37,-7.034840942,-5.097127561,-4.797175396,6.17789335081946,481.975532743614,6301.07271320456,408.072198092018
"HER42PB",333.1,3786.37,-6.863181215,-4.991379038,-4.443871847,6.37484534898333,586.894660067131,6234.13813759966,403.737358511734
"HER42PB",333.2,3787.37,-6.656575295,-4.868089152,-4.3919568,6.48773809666625,657.035530326039,6219.557652231,402.793092196385
"HER42PB",333.3,3788.37,-7.360383832,-4.923267846,-4.798516141,5.80841004510486,333.089107776522,6879.40539107515,445.526374202783
"HER42PB",333.4,3789.38,-7.403061091,-4.706184191,-4.503472678,5.74451147652685,312.47094114815,7218.81532169401,467.507354703396
"HER42PB",333.5,3790.38,-7.529585461,-4.799556353,-4.863680881,5.574693527874,263.668736134986,7271.72992147625,470.93422787676
"HER42PB",333.6,3791.38,-7.408757814,-5.029983582,-4.556126384,5.91453490917459,370.382001368824,6705.72445609622,434.278390862579
"HER42PB",333.7,3792.39,-6.900604775,-4.821163233,-4.286865253,6.2963157974572,542.56928820748,6492.52743004776,420.471253093171
"HER42PB",333.8,3793.39,-6.348581422,-4.780569552,-4.801944411,6.54808621910734,697.907253371182,6150.36368187179,398.311928930324
"HER42PB",333.9,3794.39,-5.579104865,-4.994265881,-4.377784582,7.44682988511099,1714.41961447967,5167.74860196989,334.675479426474
"HER42PB",334,3795.39,-6.666307976,-4.858340697,-4.586866435,6.4079402323889,606.642849999121,6280.00849695141,406.708030208429
"HER42PB",334.1,3796.4,-6.762000415,-4.844438621,-4.999654831,6.18168112988985,483.804611465174,6469.3847141841,418.972476716172
"HER42PB",334.2,3797.4,-7.024038778,-4.814195737,-4.339110995,6.17373766142451,479.97674817403,6630.41089453325,429.400908565203
"HER42PB",334.3,3798.4,-7.068223623,-4.992577152,-4.418401926,6.21686534452503,501.129897800373,6414.120415711,415.393431563007
"HER42PB",334.4,3799.4,-7.463962668,-4.824905338,-4.358560993,5.81451350576178,335.128320838998,7050.43903760828,456.602912955018
"HER42PB",334.5,3800.41,-6.278177841,-4.735722749,-5.043689492,6.49694181755092,663.110615769648,6198.68467089719,401.441309133199
"HER42PB",334.6,3801.41,-6.943539742,-4.758399903,-4.565496237,6.12952761718792,459.219182186871,6686.85298336309,433.056230175034
"HER42PB",334.7,3802.41,-6.440318843,-4.62693691,-4.632298853,6.4393771914254,626.01678974879,6427.94687989202,416.288865703669
"HER42PB",334.8,3803.42,-7.043900676,-4.741315583,-4.662672456,6.00453519317106,405.26257613816,6831.83738183085,442.445758730674
"HER42PB",334.9,3804.42,-7.124711989,-5.138164194,-4.263433192,6.30985070159548,549.962834108715,6219.1767842769,402.768426297373
"HER42PB",335,3805.42,-6.822819668,-4.776664104,-4.283845797,6.33435828886048,563.607613631367,6487.16728330865,420.12411746064
"HER42PB",335.1,3806.42,-5.936863414,-4.756701259,-4.457042995,6.98677255024286,1082.22301326473,5767.63908287848,373.525789254806
"HER42PB",335.2,3807.43,-7.614078432,-4.9025256,-4.530238891,5.67997576334757,292.942329895078,7111.49866454897,460.557277126717
"HER42PB",335.3,3808.43,-7.612622979,-4.725179481,-4.058779808,5.73550939746996,309.67067604736,7306.46014124179,473.183438093021
"HER42PB",335.4,3809.43,-6.417173102,-4.936290323,-4.199005351,6.78904751423579,888.067287413526,5878.29241880328,380.691957948974
"HER42PB",335.5,3810.44,-7.267111809,-5.090678002,-4.630703488,6.04093549777203,420.286027678583,6492.03696219304,420.439489248398
"HER42PB",335.6,3811.44,-7.56229156,-5.008947749,-4.487286106,5.80006835972028,330.322139866945,6875.09818909429,445.247429734124
"HER42PB",335.7,3812.44,-7.227766239,-4.731025131,-4.426572706,5.92839333964224,375.550646513721,6981.38985655894,452.131126583118
"HER42PB",335.8,3813.44,-6.987695417,-5.026036911,-4.135063987,6.39850405897406,600.945386269314,6236.04224217054,403.860672774717
"HER42PB",335.9,3814.45,-6.839807779,-5.139398089,-4.499835154,6.46295798798795,640.954190051143,6010.89679367169,389.279727237174
"HER42PB",336,3815.45,-6.307212601,-4.927886909,-4.594917303,6.7396004532565,845.222962295251,5868.22680533429,380.040085291668
"HER42PB",336.1,3816.45,-6.819101963,-5.031225994,-4.369702001,6.45964547102716,638.834531066887,6122.95943432601,396.537165799971
"HER42PB",336.2,3817.45,-8.794774422,-5.033574306,-4.620387152,4.76383243581772,117.19420561993,8196.1433119082,530.801399920139
"HER42PB",336.3,3818.46,-6.326753992,-5.080045532,-4.275885823,6.92224830084893,1014.59855492283,5622.57846102398,364.131324294465
"HER42PB",336.4,3819.46,-7.216633531,-4.98181054,-4.570214205,6.0379013858914,419.012765435574,6599.93987697798,427.427534240253
"HER42PB",336.5,3820.46,-6.937007442,-4.939803999,-4.394576949,6.30064231438543,544.92180885817,6368.03140705036,412.408599625961
"HER42PB",336.6,3821.47,-7.95364468,-4.961490228,-4.505927283,5.44617069228561,231.868567627203,7359.50413610678,476.618691194413
"HER42PB",336.7,3822.47,-8.006470126,-5.022343399,-4.649841064,5.39046753727006,219.305895268112,7342.64426897594,475.526806787937
"HER42PB",336.8,3823.47,-6.606399905,-5.090052415,-4.574360602,6.59883296983034,734.237811368786,5893.54640484489,381.679841742256
"HER42PB",336.9,3824.47,-6.987565111,-4.974465518,-4.712378993,6.17228245065101,479.278788801226,6424.79338064167,416.084637720698
"HER42PB",337,3825.48,-7.372017458,-5.049629737,-4.773782123,5.8824289697649,358.679405912012,6684.06106756157,432.875419181436
"HER42PB",337.1,3826.48,-8.192595626,-5.033662837,-4.591554336,5.26506477815333,193.458840287953,7508.60279026695,486.274668566044
"HER42PB",337.2,3827.48,-6.737723846,-5.074442701,-4.512525416,6.50334267233277,667.36870368855,6016.72301484315,389.657046939425
