"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"PB1",94.9,2793.98,-2.583600928,0.45450874,-4.659658371,-2.055568265,-1.595509969,-2.909284118,359.761075997224,165.745520874944,780.884039094693,362.647885221844,25.1661951694565,5225.79944128743,314.34290690324,0.0386625367269623,2555741.8494858,347.488895783588,28.5412512327645,4230.66710384028,394.837932918831,343.126542218288,454.342564885109,490.753123472757,258.695850925689,930.972133246344,319.509342676629,161.137173654448,633.536121693257,319.509342676629,161.137173654448,633.536121693257
"PB1",95,2796.38,-2.43489498,0.618526756,-4.34575414,-2.041194713,-1.485474924,-2.814384601,361.845715714945,166.694377019481,785.463339090071,364.766523828183,25.3127140770747,5256.43423698298,316.055540691854,0.0388728725454713,2569686.73167061,349.431745637948,28.7002052604272,4254.41364448857,386.449791058187,333.249934423643,448.142446801096,510.876064325263,269.303468193876,969.145903878877,313.255083283507,157.98298206347,621.134921757165,313.255083283507,157.98298206347,621.134921757165
"PB1",95.1,2798.83,-2.218850259,0.680481439,-4.353964803,-1.95884924,-1.227304714,-2.771607849,374.023498167177,172.23465115431,812.226670090202,377.144897479772,26.168648761199,5435.44586474515,326.048553363489,0.0401000908285576,2651057.81443058,360.773483429837,29.6279908597135,4393.05881260681,442.366405183034,377.020219851378,519.038571755384,526.304817179018,277.436588814648,998.414671148145,336.14221649073,169.52558024595,666.516460485615,336.14221649073,169.52558024595,666.516460485615
"PB1",95.2,2801.29,-2.14817251,0.794958494,-4.210030077,-1.913439008,-1.145039363,-2.636281273,380.91350855136,175.367286264288,827.378378760114,384.14986964789,26.652937447022,5536.76766937296,331.693829899985,0.0407933245637559,2697029.42749293,367.184720978797,30.1523451153557,4471.44720599575,429.340769771052,358.371113950524,514.364828558834,536.124533919089,282.612959287739,1017.04294309206,320.988353286888,161.88307857086,636.468764094624,320.988353286888,161.88307857086,636.468764094624
"PB1",95.3,2803.74,-2.196047483,0.828539217,-4.407131558,-1.84181066,-1.324911394,-2.967914795,392.04045664437,180.423338905958,851.861630418209,395.464658895925,27.4350524295231,5700.45553357046,340.797816988603,0.0419112100582177,2771171.52911753,377.529943449886,30.9982927809779,4597.95832010262,477.855426049147,414.689880852592,550.642344431309,540.225798665103,284.774902070362,1024.82315478504,381.236437282097,192.267811273056,755.931115818107,381.236437282097,192.267811273056,755.931115818107
"PB1",95.6,2811.1,-2.329190468,0.654063824,-4.677158566,-1.910540011,-1.350496599,-2.882427327,381.357653478677,175.569174287713,828.355321808569,384.60146108911,26.6841560482085,5543.30006182862,332.057526701021,0.0408379849187368,2699991.22773098,367.597863129755,30.1861321441468,4476.49895429761,460.988962269977,395.139200957618,537.812555220366,530.108680298676,279.441759152803,1005.63070380022,351.075963082801,177.057071180641,696.127700704859,351.075963082801,177.057071180641,696.127700704859
"PB1",95.7,2813.55,-2.617900103,0.551244686,-4.687068935,-1.856819654,-1.400123096,-2.715436747,389.682311527774,179.352107935836,846.671420064685,393.066482080289,27.269296268497,5665.75894785603,338.869700490893,0.0416744627508612,2755468.60909237,375.33833841187,30.8190970577089,4571.15495687583,382.065913506231,319.375056772696,457.062501180996,522.531014960473,275.447264795183,991.255664849852,303.24921385173,152.93675240807,601.294876828046,303.24921385173,152.93675240807,601.294876828046
"PB1",95.8,2816.01,-2.264388215,0.735240268,-4.200354218,-1.783744949,-1.181091447,-2.784206894,401.298653184157,184.627483814483,872.246134325454,404.881158512194,28.0858278675477,5836.70715676467,348.361059091914,0.0428398375525484,2832770.48711453,386.129860289624,31.7013802178625,4703.14755959032,433.032374946299,371.696480041589,504.4896785965,545.038575833625,287.311911873002,1033.95312505545,350.172907707709,176.60163601378,694.337085772547,350.172907707709,176.60163601378,694.337085772547
"PB1",95.9,2818.46,-2.04779568,0.716824341,-4.299618969,-1.952099139,-1.046976282,-2.861652598,375.03973746825,172.6967868567,814.461040302772,378.178027002416,26.2400781465883,5450.38849764382,326.881588059063,0.0402023887986157,2657841.38219405,361.71936444172,29.70535602911,4404.62314216679,496.525489555326,423.974946275336,581.490873326395,528.780340591985,278.741537484708,1003.1108069493,371.110696828532,187.161127430332,735.853385750862,371.110696828532,187.161127430332,735.853385750862
"PB1",96,2820.92,-2.251555912,0.63940817,-4.421551084,-1.90465252,-1.184813752,-2.605367063,382.261249320122,175.979889719495,830.34296114571,385.520219877053,26.7476692079574,5556.59032488092,332.797376039125,0.0409288346869559,2706016.29256316,368.438333043741,30.2548653706141,4486.77604719731,429.540495720555,355.269143085274,519.338763455667,537.758993521369,283.474549153176,1020.14355777969,313.666120233939,158.190279076776,621.949942542684,313.666120233939,158.190279076776,621.949942542684
"PB1",96.1,2823.37,-2.251465104,0.642498197,-4.653209708,-1.893199768,-1.166669006,-2.639519544,384.025123860039,176.781561940053,834.223287413462,387.313744663216,26.8716512192137,5582.53512526175,334.241307355895,0.0411061404328399,2717775.26098575,370.078781686648,30.3890168497311,4506.8356548654,455.114687764809,375.726672885624,551.276749740663,537.001993512702,283.075503783873,1018.7075080039,321.451044330473,162.116426135641,637.386206717239,321.451044330473,162.116426135641,637.386206717239
"PB1",96.2,2825.82,-2.280931574,0.61709147,-4.743146812,-1.898311969,-1.270822086,-2.734244667,383.236774173203,176.42327227269,832.488952203941,386.512134672458,26.8162383770617,5570.93907611027,333.596002696577,0.0410269013357227,2712520.06346958,369.345628891799,30.3290621773479,4497.8704842171,467.514403604197,390.869078761336,559.189072387193,529.187848000306,278.95635114704,1003.88385967804,334.57715768265,168.73627890401,663.413198217329,334.57715768265,168.73627890401,663.413198217329
"PB1",96.3,2828.28,-2.382390209,0.571721934,-4.88915224,-1.921071498,-1.246594408,-2.860206862,379.746634281796,174.836850602462,824.811850313218,382.96345219067,26.5709189368135,5519.60607996133,330.738191489285,0.0406759757059861,2689247.1393994,366.09921797003,30.0635705342584,4458.17429588204,469.259598029227,397.212248018381,554.37507640087,517.531111952472,272.811613382416,981.77071173036,345.19185893302,174.089558856146,684.460459642477,345.19185893302,174.089558856146,684.460459642477
"PB1",96.4,2830.73,-2.30636885,0.613650311,-4.738145869,-1.935379841,-1.192367258,-2.722807213,377.568761883151,173.846729070051,820.022158096125,380.749184067979,26.4178389895313,5487.57758823042,328.954104471512,0.0404568937205316,2674718.51883028,364.072905541865,29.8978490613959,4433.398545745,455.150708605265,380.396725663832,544.595033467638,532.266732482761,280.579355877921,1009.72458797411,326.248963676146,164.536146186101,646.899716366098,326.248963676146,164.536146186101,646.899716366098
"PB1",96.5,2833.18,-2.373920106,0.535838879,-4.734645746,-1.917161704,-1.322398528,-2.620112884,380.343926181475,175.108371550447,826.125563856686,383.570744001615,26.6129019989087,5528.39054004652,331.227379197224,0.0407360462710977,2693230.85504501,366.654872649565,30.1090133349073,4464.96848443084,431.745181279633,354.352597806804,526.04073657677,533.243978993007,281.094502100004,1011.57845140327,307.658799940268,155.160625529716,610.038383497999,307.658799940268,155.160625529716,610.038383497999
"PB1",96.6,2835.64,-2.282859257,0.516124009,-4.561797387,-1.918865585,-1.370471513,-2.736196754,380.083512065632,174.989992060113,825.552789867656,383.305969049054,26.5945977378221,5524.56056515883,331.014103208837,0.0407098567470941,2691494.03309979,366.412615760859,30.0892010410239,4462.0063126856,455.922960630885,384.296787965405,540.89899405858,528.628173150907,278.661323862482,1002.82214114066,335.427497362283,169.165128124739,665.099286324311,335.427497362283,169.165128124739,665.099286324311
"PB1",96.7,2838.09,-2.221096954,0.687133186,-4.373170571,-1.930435412,-1.180345423,-2.704790123,378.319937278154,174.188250280433,821.674106673221,381.512901008326,26.4706380738979,5498.62429569897,329.569527467727,0.040532466717769,2679730.15784122,364.771852112352,29.9550130685083,4441.94445147348,438.46584295771,369.733778328609,519.974929825716,534.220388912322,281.609207321118,1013.43072779649,327.879538843556,165.358489193997,650.132887136743,327.879538843556,165.358489193997,650.132887136743
"PB1",96.8,2840.55,-2.372982313,0.569571522,-4.592576244,-2.057075147,-1.375378473,-2.787926165,359.543225082117,165.646354989081,780.405525439852,362.426487120156,25.1508835758898,5222.59817115031,314.163897619712,0.0386405516454935,2554284.30404201,347.285839617333,28.5246378171683,4228.18530323724,421.411489234974,358.88684147376,494.829073504002,519.197431949808,273.689998152695,984.931766461124,317.279785780221,160.0127480155,629.115265584913,317.279785780221,160.0127480155,629.115265584913
"PB1",96.9,2843,-2.813332665,0.419263242,-4.689534751,-2.096564237,-1.526454463,-2.875727145,353.881048774181,163.068418084667,767.970880888121,356.672503230491,24.7529230217762,5139.40412002204,309.508977271205,0.0380688433207201,2516383.44260719,342.006675918941,28.092686634678,4163.66607773056,341.264287560917,294.675256756986,395.219182113088,483.416805109956,254.828580335343,917.054936126822,289.351788815465,145.927906367269,573.738497145251,289.351788815465,145.927906367269,573.738497145251
"PB1",97,2845.45,-2.639114839,0.52246616,-4.657647627,-1.895338836,-1.387733086,-2.643957463,383.695062242669,176.631557557196,833.497155465738,386.978129656936,26.8484512823754,5577.68011487071,333.97114460583,0.0410729663094866,2715575.12035761,369.771835997296,30.3639160206967,4503.08223101436,366.390520690468,302.372865414078,443.961839856223,523.143742900052,275.770258512663,992.418026554191,287.811490125866,145.151092220469,570.684330247083,287.811490125866,145.151092220469,570.684330247083
"PB1",97.1,2847.91,-2.422161029,0.556300927,-4.804991238,-1.609545665,-1.178897457,-2.789211409,430.4062063121,197.829308518276,936.410806970291,434.497829499224,30.1319235320931,6265.39369909329,372.073165780482,0.0457508533140983,3025920.40728669,413.123314445397,33.9074059312011,5033.43939918745,478.842476355568,401.42539199543,571.189869237129,532.035521450878,280.457475177065,1009.28597430608,365.280664896044,184.220885182496,724.293361280485,365.280664896044,184.220885182496,724.293361280485
"PB1",97.2,2850.36,-2.270278165,0.69380138,-4.389623849,-1.762100673,-1.099921972,-2.622633448,404.805355531638,186.219231156766,879.970209570606,408.448288049312,28.332323613576,5888.32763192334,351.223041157374,0.0431912203781781,2856081.01738564,389.3854059856,31.9675042003043,4742.97253374968,435.258594193668,361.321761787191,524.325030638562,549.291928532892,289.5540263766,1042.02185176648,327.594732683856,165.214853770916,649.568161897915,327.594732683856,165.214853770916,649.568161897915
"PB1",97.3,2852.81,-2.15732072,0.750359899,-4.416600579,-1.603189863,-1.161622452,-2.613791274,431.507241704523,198.328221536082,938.840162037002,435.618452469951,30.2093218552436,6281.61853621274,372.968194291909,0.0458607198692757,3033211.74089463,414.143099079911,33.9907230753064,5045.92109251464,480.893464852413,395.981345304999,584.013684684149,548.054073020321,288.901502592581,1039.67360591318,354.045884405253,178.554882555629,702.016581513784,354.045884405253,178.554882555629,702.016581513784
"PB1",97.7,2862.63,-2.072607566,0.616702734,-4.483799434,-1.967192016,-1.092466497,-2.663812284,372.77128302842,171.665162735476,809.473670932173,375.871901769053,26.0806334003504,5417.03433236352,325.021898318058,0.0399740149104326,2642697.62802094,359.607840372976,29.5326487729613,4378.80800506161,487.927779046401,405.145926540374,587.624117557132,527.403008822989,278.015490115991,1000.49797081268,336.803082342334,169.858872708074,667.826852178944,336.803082342334,169.858872708074,667.826852178944
"PB1",97.8,2865.08,-2.141529112,0.658790546,-4.423273539,-1.774884882,-0.916215767,-2.63151407,402.730431581788,185.277433160617,875.399652052869,406.337578459317,28.1864712992223,5857.78283189131,349.52977897859,0.0429833294164044,2842289.51204036,387.459211810511,31.8100500332358,4719.40913830595,478.038794825507,397.138130413373,575.419663481722,548.518223351375,289.14617503399,1040.55411181967,343.916980169707,173.446603132375,681.932578170929,343.916980169707,173.446603132375,681.932578170929
"PB1",97.9,2867.54,-1.983889848,0.825721081,-4.211568392,-1.871033349,-0.917130128,-2.759115361,387.462198458327,178.343431975319,841.785725279392,390.808789212188,27.1132433466898,5633.09626120931,337.053809239255,0.0414514915096039,2740679.91730457,373.274592867646,30.6503479687516,4545.91647124396,494.711245516262,418.678538097237,584.551616981646,532.062442049135,280.471666114911,1009.33704341922,364.525038797383,183.839802573588,722.795075114624,364.525038797383,183.839802573588,722.795075114624
"PB1",98,2869.99,-2.025887052,0.891937625,-4.156516841,-1.873877242,-0.991325491,-2.888268155,387.019516448294,178.14228859197,840.811619159936,390.358626592349,27.0821270937055,5626.58379187953,336.691653475966,0.0414070223793605,2737730.53473378,372.863040517951,30.6166951073823,4540.8835439841,486.842646789125,418.173814987928,566.787671149336,530.756332032521,279.783162616942,1006.8593169,379.485809617736,191.38492255502,752.459900073,379.485809617736,191.38492255502,752.459900073
"PB1",98.1,2872.44,-1.947948886,0.728525762,-4.36994171,-2.009087709,-1.122786613,-2.776236669,366.546023149696,168.833309743032,795.790755339395,369.543855872883,25.6430788231196,5325.51735910411,319.914922395615,0.0393468474098455,2601112.01554061,353.810920756054,29.0584616305777,4307.94201144218,514.176944835509,431.356983586509,612.898227361972,524.789041293486,276.637561943977,995.539202725873,359.90520828631,181.509897522672,713.634687251324,359.90520828631,181.509897522672,713.634687251324
"PB1",98.2,2874.9,-2.450005861,0.57324074,-4.564190351,-2.074245907,-1.302990629,-2.825142867,357.07013353477,164.520500170499,774.973818645132,359.913204368871,24.9770637852017,5186.25871291633,312.131290673968,0.0383909138269096,2537734.39874483,344.980398703407,28.3360085904173,4200.0084489602,402.266815607266,345.480591385189,468.386922373861,522.512501461982,275.437505580179,991.220544235514,313.437325531674,158.074891741428,621.4962791001,313.437325531674,158.074891741428,621.4962791001
"PB1",98.3,2877.35,-2.508402519,0.486912753,-4.786861699,-2.092863252,-1.331352328,-2.675240048,354.407908759421,163.308334187248,769.127714248856,357.207874170446,24.7899525318995,5147.14440074776,309.942299275535,0.0381220641367174,2519911.52776224,342.498021002565,28.1328915921193,4169.67072178009,394.056935530632,327.752851744258,473.774271111321,504.65782009495,266.025579769975,957.349724049849,287.62167299952,145.055362327271,570.307953127565,287.62167299952,145.055362327271,570.307953127565
"PB1",98.4,2879.81,-2.457914702,0.56142413,-4.439854949,-2.158505417,-1.221134779,-2.848477991,345.178653493632,159.104366919843,748.868840838946,347.830480798881,24.141299471676,5011.57957610064,302.345985427439,0.0371890499655341,2458064.80640965,333.887162547848,27.4282318240986,4064.448559032,386.262062478613,333.991632577867,446.712930376925,516.331040560364,272.179007138861,979.494143389739,307.650410149339,155.156394332009,610.021747879264,307.650410149339,155.156394332009,610.021747879264
