"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",215.5,7346.5,-5.468371753,-2.871168471,-6.726832743,-5.726200863,-6.832193259,-3.825411149,6920.5036052821,2853.38128587462,16784.7775506954,10.0198982642423,10.0198982642423,6227.07618465961,7613.93102590459,7031.09533958602,639.236713908432,77336.455492495,27.0692761688549,27.0692761688549,5127.82872441799,8934.36195475404,6542.64157308708,3013.12597641564,14206.561255301,8.82488536250268,8.82488536250268,5965.2609545827,7120.02219159145,7026.67487215729,658.831450490666,74942.0200299109,26.7232228205364,26.7232228205364,5148.92088919606,8904.42885511853,6849.29238487546,3267.88694986821,14355.7004551228,8.37873741554973,8.37873741554973,6275.4081611235,7423.17660862742,4391.01575481014,2140.05755430806,9009.57982189644,8.56922367614263,8.56922367614263,4014.7397931258,4767.29171649449,6856.75479576554,3254.76436571801,14445.004629047,8.43558551100835,8.43558551100835,6278.34738168857,7435.1622098425,6856.75479576554,3254.76436571801,14445.004629047,8.43558551100835,8.43558551100835,6278.34738168857,7435.1622098425
"KER1",215.6,7348.2,-5.323057569,-2.924275771,-7.350230682,-8.007010218,-8.161160898,-3.86614564,7553.55005797115,3115.43548809197,18314.010576165,9.91793093972786,9.91793093972786,6804.3941797238,8302.7059362185,7652.27971073121,695.790681426858,84159.4840724008,26.811748420726,26.811748420726,5600.5697262397,9703.98969522272,7156.98961568107,3297.33097044405,15534.534087753,8.73129406036636,8.73129406036636,6532.09180646607,7781.88742489607,7648.25344526405,717.193966558986,81562.0090108253,26.4686278190949,26.4686278190949,5623.86570617601,9672.6411843521,3689.87784997607,1760.48896659327,7733.75965774489,9.00974493041884,9.00974493041885,3357.42926744921,4022.32643250294,3588.48776060867,1748.92798601781,7362.93575892672,8.7805152025494,8.7805152025494,3273.4000472468,3903.57547397054,3120.78031650285,1481.3720003026,6574.49295780005,9.26086697131916,9.26086697131916,2831.76900292441,3409.79163008129,3120.78031650285,1481.3720003026,6574.49295780005,9.26086697131916,9.26086697131916,2831.76900292441,3409.79163008129
"KER1",215.7,7349.9,-5.538013639,-2.946854015,-6.833336222,-5.168916175,-7.227990414,-3.906208696,6636.20440934687,2735.64341396143,16098.300216278,10.0698154905934,10.0698154905934,5967.95086974701,7304.45794894672,6751.52653785752,613.783190223293,74265.8178286234,27.19450699048,27.19450699048,4915.48218155574,8587.5708941593,6267.19576795932,2885.62080701488,13611.5399148924,8.87088494089819,8.87088494089819,5711.2400423628,6823.15149355583,6746.95004269134,632.565893003825,71962.9929182688,26.8470322194256,26.8470322194256,4935.59419090145,8558.30589448123,7512.42296530719,3584.27522008377,15745.5818385386,8.29197424170904,8.29197424170904,6889.49478809568,8135.35114251869,7333.51948733993,3574.15109735258,15047.0717679033,8.07540259700565,8.07540259700565,6741.30826420737,7925.7307104725,7741.90372722073,3674.92686040615,16309.7323017008,8.32120684172031,8.32120684172031,7097.68390459184,8386.12354984962,7741.90372722073,3674.92686040615,16309.7323017008,8.32120684172031,8.32120684172031,7097.68390459184,8386.12354984962
"KER1",215.8,7351.8,-5.861953166,-3.104852622,-7.298678381,-6.070854361,-7.082455273,-3.862468954,5459.8273420226,2248.16468615379,13259.5778184278,10.3112748080508,10.3112748080508,4896.84954074155,6022.80514330364,5590.33439497927,508.056970314195,61512.4690216559,27.7929996950768,27.7929996950768,4036.61277362891,7144.05601632963,5130.78452471978,2359.0830280452,11158.9755536996,9.09498209126182,9.09498209126181,4664.14059105528,5597.42845838427,5585.26728670238,523.481158453341,59591.84998382,27.438773528308,27.438773528308,4052.73844495344,7117.79612845132,5396.12920391825,2574.56379643338,11309.9587688283,8.61124307100014,8.61124307100015,4931.45540174362,5860.80300609287,5514.05632862228,2687.39593749384,11313.8584348586,8.34269530500635,8.34269530500635,5054.0354101789,5974.07724706565,5384.07245821647,2555.71151388829,11342.5306721032,8.67299513282572,8.67299513282572,4917.11211596754,5851.03280046539,5384.07245821647,2555.71151388829,11342.5306721032,8.67299513282572,8.67299513282572,4917.11211596754,5851.03280046539
"KER1",215.9,7353.6,-5.379156046,-2.995987225,-6.683476825,-6.529326145,-9.063022959,-3.844831637,7302.57541093169,3011.56151211248,17707.626896499,9.95694828276815,9.95694828276815,6575.46175395508,8029.68906790831,7406.22026604829,673.389279914367,81456.7446577109,26.9105678693991,26.9105678693991,5413.16433479617,9399.2761973004,6913.26546217447,3184.61134902947,15007.5579442558,8.76704599578296,8.76704599578296,6307.17629929506,7519.35462505388,7402.03024810748,694.0754953281,78939.6141524892,26.5663203515355,26.5663203515355,5435.58317987769,9368.47731633727,4993.19465898586,2382.31845676249,10465.4324579288,8.68971853812207,8.68971853812208,4559.30009705945,5427.08922091228,3837.42917498437,1870.25502836131,7873.71906489338,8.70915250692809,8.70915250692809,3503.22161578963,4171.63673417911,4931.85343310516,2341.05218709699,10389.8488122954,8.76247430274191,8.76247430274191,4499.70104338042,5364.00582282989,4931.85343310516,2341.05218709699,10389.8488122954,8.76247430274191,8.76247430274191,4499.70104338042,5364.00582282989
"KER1",216,7355.4,-5.474506025,-2.992774701,-6.738198064,-7.22370588,-7.192934221,-3.759925012,6894.97993252504,2842.81231598255,16723.1399704597,10.0242675415339,10.0242675415339,6203.80869715366,7586.15116789643,7006.01195715297,636.953004003642,77060.9499213379,27.080259299426,27.080259299426,5108.76575260716,8903.25816169878,6517.90083255875,3001.67537190451,14153.1065153509,8.82890701584178,8.82890701584178,5942.44142866736,7093.36023645014,7001.5769320563,656.474833304115,74674.7278776386,26.7340811651869,26.7340811651869,5129.76967219736,8873.38419191523,4715.72872545718,2249.93583206777,9883.88072901817,8.74845274008192,8.74845274008193,4303.17542656009,5128.28202435427,4731.23241585728,2305.86958419608,9707.64362662896,8.49365241724956,8.49365241724956,4329.37797940212,5133.08685231243,4416.46157996293,2096.40598230276,9304.08186770371,8.87770799322938,8.87770799322938,4024.38101726066,4808.54214266521,4416.46157996293,2096.40598230276,9304.08186770371,8.87770799322938,8.87770799322938,4024.38101726066,4808.54214266521
"KER1",216.1,7357.2,-5.469051096,-2.814117344,NA,-5.708723949,-6.015098155,-3.803305161,6917.67232744385,2852.20890841934,16777.9401742359,10.020381880835,10.020381880835,6224.49514296913,7610.84951191856,7028.31305174014,638.983401480292,77305.8959572745,27.0704920505004,27.0704920505004,5125.71412578454,8930.91197769574,6539.89702973863,3011.85575597793,14200.6313133336,8.82533045723617,8.82533045723617,5962.72950530122,7117.06455417603,7023.89096419418,658.570050592037,74912.371482028,26.724424886658,26.724424886658,5146.79649934735,8900.98542904101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",216.2,7358.9,-5.279798101,-2.864715233,-7.654703856,-5.342168432,-6.699192411,-3.896998211,7752.96024166983,3197.94985895243,18795.9146203134,9.88813767232143,9.88813767232143,6986.33685929318,8519.58362404649,7847.5931990538,713.571758477972,86304.8716350459,26.7360534809054,26.7360534809054,5749.45648439088,9945.72991371671,7350.78576109499,3386.93065446003,15953.6928322884,8.70404577127062,8.70404577127062,6710.97000390124,7990.60151828874,7843.70376224259,735.544838171613,83643.6958251948,26.3937974054789,26.3937974054789,5773.45248215035,9913.95504233483,7921.16119547588,3779.28957386285,16602.2723208745,8.24303890643069,8.24303890643069,7268.21679629171,8574.10559466004,6038.8016583205,2943.14204946768,12390.5420994308,8.25558335316913,8.25558335316913,5540.2633538853,6537.33996275571,7330.05168340253,3479.42893229073,15442.0908508048,8.37231836849179,8.37231836849179,6716.35641989307,7943.74694691198,7330.05168340253,3479.42893229073,15442.0908508048,8.37231836849179,8.37231836849179,6716.35641989307,7943.74694691198
"KER1",216.3,7360.6,-5.253263457,-2.854140437,-6.871751205,-5.271445776,-6.992379193,-3.963857096,7877.87122980238,3249.62883827126,19097.8287681504,9.86998873997602,9.86998873997602,7100.32622647107,8655.41623313369,7969.85391095575,724.702030253757,87647.8451974742,26.6898406100096,26.6898406100096,5842.71260527104,10096.9952166405,7472.24470990983,3443.07283682453,16216.4565348755,8.68746935548127,8.68746935548127,6823.09574056985,8121.39367924982,7966.05313494818,747.032052340463,84946.8270471163,26.3481129048971,26.3481129048971,5867.14846088794,10064.9578090084,8285.03444163326,3952.89825717,17364.928524164,8.20200464267735,8.20200464267735,7605.49553208308,8964.57335118343,6229.24880342538,3035.96063048316,12781.3056155478,8.22624412517891,8.22624412517891,5716.81558969082,6741.68201715994,8031.03935855397,3812.17376185638,16918.8492465871,8.28727225985657,8.28727225985657,7365.48526161437,8696.59345549358,8031.03935855397,3812.17376185638,16918.8492465871,8.28727225985657,8.28727225985657,7365.48526161437,8696.59345549358
"KER1",216.4,7362.4,-5.377673448,-2.906969748,-7.154165445,-5.033901909,-6.758852708,-3.786869615,7309.09977118675,3014.2621457858,17723.3886375318,9.95591153173224,9.95591153173224,6581.41226420136,8036.78727817215,7412.62031833692,673.971951134264,81527.0426185364,26.9079465865218,26.9079465865218,5418.03640241716,9407.20423425668,6919.59868054015,3187.54089641052,15021.2491245686,8.76609503328108,8.76609503328108,6313.02008428234,7526.17727679797,7408.43443544653,694.676806591116,79007.8209946845,26.5637289361707,26.5637289361707,5440.47799360059,9376.39087729247,8336.8924639578,3977.64039765367,17473.6197863928,8.19633607936661,8.19633607936661,7653.57273903643,9020.21218887917,8689.09468073837,4234.82031264452,17828.4698751925,7.92438589431809,7.92438589431809,8000.537287514,9377.65207396275,8372.23314533088,3974.13162852702,17637.6361911689,8.2490990717483,8.2490990717483,7681.59933865478,9062.86695200697,8372.23314533088,3974.13162852702,17637.6361911689,8.2490990717483,8.2490990717483,7681.59933865478,9062.86695200697
"KER1",216.5,7364.1,-5.905455802,-3.007450419,-6.874856359,-4.92894621,-7.19331009,-3.791071584,5318.61865407389,2189.62002797387,12919.0014824802,10.3448981249779,10.3448981249779,4768.41297265387,5868.8243354939,5450.42808366623,495.31821900657,59975.920842967,27.8754356410375,27.8754356410375,3931.09751104281,6969.75865628964,4994.76630755272,2296.01337310214,10865.6555572919,9.12638570857454,9.12638570857453,4538.92466908353,5450.60794602191,5445.32051465213,510.339462970871,58101.5532968569,27.5202848640557,27.5202848640557,3946.752797259,6943.88823204526,6838.95740495988,3262.95599582282,14334.038965506,8.38017023167454,8.38017023167454,6265.84113235253,7412.07367756723,7933.89752576436,3866.75846391996,16278.9402381024,8.00463176496448,8.00463176496448,7298.81824421729,8568.97680731142,7626.67230524683,3620.22880903595,16066.9762934427,8.33516580090177,8.33516580090177,6990.97652351305,8262.36808698061,7626.67230524683,3620.22880903595,16066.9762934427,8.33516580090177,8.33516580090177,6990.97652351305,8262.36808698061
"KER1",216.6,7365.8,-5.530704613,-2.900879409,-7.146007645,-5.918777978,-6.529233443,-4.001601848,6665.48502150255,2747.77089403317,16168.9938081637,10.0645442157388,10.0645442157388,5994.63433431998,7336.33570868512,6780.337807641,616.406356305171,74582.2626834911,27.1813079608152,27.1813079608152,4937.35330736251,8623.32230791948,6295.55094376281,2898.74879650686,13672.7824547176,8.86602183837783,8.86602183837784,5737.3860222426,6853.71586528302,6775.77675293752,635.27268656137,72269.9898435085,26.8339828599802,26.8339828599802,4957.56598042374,8593.9875254513,6570.91387103176,3135.0689211734,13772.2360133497,8.41828667497977,8.41828667497977,6017.7555042023,7124.07223786122,4427.87159895266,2158.02005594363,9085.2014293438,8.56069245914934,8.56069245914934,4048.81512888031,4806.92806902502,6174.82172980622,2931.06437804163,13008.3882430321,8.53682745175795,8.53682745175795,5647.687853279,6701.95560633343,6174.82172980622,2931.06437804163,13008.3882430321,8.53682745175795,8.53682745175795,5647.687853279,6701.95560633343
"KER1",216.7,7367.5,-5.35656233,-2.833884019,-7.806552715,-5.026637953,-6.650782012,-3.853049108,7402.63686362732,3052.97818107041,17949.369201034,9.94118190285328,9.94118190285328,6666.72726740645,8138.54645984818,7504.35476291557,682.323566816771,82534.6553255082,26.8706782980071,26.8706782980071,5487.88373623135,9520.82578959978,7010.41114773949,3229.54492003278,15217.5819433567,8.7525899910527,8.7525899910527,6396.8186032908,7624.00369218818,7500.228882948,703.295662752192,79985.4688090525,26.5268854387585,26.5268854387585,5510.65175952371,9489.80600637229,8149.19176872218,3888.08594181001,17080.2105399178,8.21706137162399,8.21706137162399,7479.56767979495,8818.81585764942,7556.42727823368,3682.79008396832,15504.4387297002,8.04832564402276,8.04832564402276,6948.26140382767,8164.59315263969,7728.05418542047,3668.35275990589,16280.5557157832,8.32287107008876,8.32287107008876,7084.85819934132,8371.25017149961,7728.05418542047,3668.35275990589,16280.5557157832,8.32287107008876,8.32287107008876,7084.85819934132,8371.25017149961
"KER1",216.8,7369.2,-5.353921867,-2.803275495,-7.130413864,-5.188842117,-6.913349359,-3.823416168,7414.41988001906,3057.85505587836,17977.8377825795,9.93934392697149,9.93934392697149,6677.47518795422,8151.3645720839,7515.90799356804,683.375381928278,82661.5568275016,26.8660244504152,26.8660244504152,5496.68231434534,9535.13367279075,7021.85300993846,3234.83679775177,15242.3206411681,8.75090557601863,8.75090557601863,6407.37728335192,7636.328736525,7511.78976726813,704.381143328586,80108.597514388,26.522284655987,26.522284655987,5519.49150243397,9504.08803210229,7838.33384135021,3739.77156025942,16428.6712218845,8.25270200131755,8.25270200131755,7191.45950755515,8485.20817514526,8005.41320867457,3901.6131959477,16425.6776423104,7.99663988261454,7.99663988261454,7365.2491432616,8645.57727408753,7770.42854741328,3688.46702205209,16369.8250382792,8.31779060738032,8.31779060738032,7124.10057154334,8416.75652328322,7770.42854741328,3688.46702205209,16369.8250382792,8.31779060738032,8.31779060738032,7124.10057154334,8416.75652328322
"KER1",216.9,7370.9,-5.576473075,-2.828154492,-7.278081447,-4.697342288,-6.694133559,-3.763965973,6484.23837710145,2672.6968917342,15731.4312225633,10.0976784938621,10.0976784938621,5829.48083300613,7138.99592119678,6601.92904308276,600.162770076432,72622.7438005674,27.2641764493978,27.2641764493978,4801.96745971264,8401.89062645287,6120.08400166478,2817.50228818614,13293.8412666016,8.89661184013084,8.89661184013084,5575.60388374672,6664.56411958284,6597.27478731256,618.511469422697,70369.0016612534,26.9159122237132,26.9159122237132,4821.55809640235,8372.99147822277,8128.05386363867,3878.00077092104,17035.9067758825,8.21943185460646,8.21943185460646,7459.97401521118,8796.13371206616,7806.5790205077,3804.70700608147,16017.7054122748,8.01907999168979,8.01907999168979,7180.56320423871,8432.59483677669,8502.45887778422,4035.94717919399,17911.9804493697,8.23502731931287,8.23502731931287,7802.27906638535,9202.63868918309,8502.45887778422,4035.94717919399,17911.9804493697,8.23502731931287,8.23502731931287,7802.27906638535,9202.63868918309
"KER1",217,7372.6,-5.444381383,-2.711770417,-6.793536197,-4.960954734,-6.951165142,-3.773111311,7021.23407030377,2895.08983391618,17028.0477284221,10.0028614210593,10.0028614210593,6318.90975620308,7723.55838440445,7130.058700519,648.246760569165,78423.4340457188,27.0264102549727,27.0264102549727,5203.05978469637,9057.05761634164,6640.30466128435,3058.32287897738,14417.5902085977,8.80921271775743,8.80921271775743,6055.34609856465,7225.26322400405,7125.69672355574,668.129238457669,75996.6049582038,26.6808441585696,26.6808441585696,5224.50068553153,9026.89276157995,7852.6579716108,3746.60579009171,16458.6937281152,8.25102196320182,8.25102196320182,7204.73343767807,8500.58250554352,7455.10052933282,3633.40627699809,15296.5343441795,8.06051103432251,8.06051103432251,6854.18132854611,8056.01973011953,8233.08994597419,3908.08313467132,17344.5056624165,8.26443293005494,8.26443293005494,7552.67174931806,8913.50814263033,8233.08994597419,3908.08313467132,17344.5056624165,8.26443293005494,8.26443293005494,7552.67174931806,8913.50814263033
"KER1",217.1,7374.4,-5.140363166,-2.644477125,-7.161697077,-5.84209409,-6.452549555,-3.930000564,8432.24058644375,3478.90867876541,20438.2143577571,9.79382435235979,9.79382435235979,7606.40175443905,9258.07941844844,8511.70857017613,774.029212612167,93600.0626373142,26.4950370765224,26.4950370765224,6256.52822866243,10766.8889116898,8011.87283286739,3692.38236006831,17384.4688958082,8.61809169924783,8.61809169924783,7321.40228530375,8702.34338043102,8508.32765428916,797.943568910256,90722.7557101641,26.155541374952,26.155541374952,6282.92849435508,10733.7268142232,7405.11885183547,3533.07902456791,15520.6789399553,8.30536300311942,8.30536300311942,6790.09685037811,8020.14085329283,4661.82901923637,2272.04432108458,9565.24025650171,8.50851160480131,8.50851160480131,4265.17675613864,5058.48128233409,6682.94525687757,3172.26045381732,14078.8431330343,8.46017730235326,8.46017730235326,6117.55623912652,7248.33427462862,6682.94525687757,3172.26045381732,14078.8431330343,8.46017730235326,8.46017730235326,6117.55623912652,7248.33427462862
"KER1",217.2,7376.3,-5.397738403,-2.86660771,-6.89403366,-5.440298018,-7.359396909,-3.918266817,7221.29364451715,2977.91508245092,17511.2723017693,9.96996838213537,9.96996838213537,6501.33295137764,7941.25433765666,7326.47139013562,666.128783309078,80580.7891438464,26.9434666770853,26.9434666770853,5352.46601252824,9300.476767743,6834.37704651793,3148.11780205186,14837.0272495926,8.77899322143741,8.77899322143741,6234.38754887665,7434.36654415921,7322.23041111311,686.582781894734,78089.7214542294,26.5988444182253,26.5988444182253,5374.60173611716,9269.85908610907,7224.70295800872,3447.00024272365,15142.5381943742,8.32841858994542,8.32841858994542,6622.99945378559,7826.40646223186,5615.60446023612,2736.88764017061,11522.2170581537,8.32506087690594,8.32506087690594,5148.10197031522,6083.10695015702,7169.94483205351,3403.42941210957,15104.7965654226,8.39314587230859,8.39314587230859,6568.16090333521,7771.72876077182,7169.94483205351,3403.42941210957,15104.7965654226,8.39314587230859,8.39314587230859,6568.16090333521,7771.72876077182
"KER1",217.3,7378,-5.551158407,-2.776711293,-7.497068556,-8.729212237,-6.704830473,-3.906629174,6583.8685869678,2713.96611285823,15971.9479786761,10.0793147239729,10.0793147239729,5920.25975107453,7247.47742286107,6700.01922308592,609.093614251331,73700.0955836614,27.2182776583761,27.2182776583761,4876.38938778183,8523.64905839002,6216.52197041965,2862.15838745515,13502.0988279657,8.87965188258231,8.87965188258231,5664.51646024214,6768.52748059717,6695.41549619324,627.726845662185,71414.1652160426,26.8705334256668,26.8705334256668,4896.32163730136,8494.50935508512,3070.13082116455,1464.79955608644,6434.8075611434,9.21606606195322,9.21606606195323,2787.18553649764,3353.07610583146,3653.1520765615,1780.44355452777,7495.61538221597,8.76139914658785,8.76139914658785,3333.08484170209,3973.21931142092,2460.98203741178,1168.17895325447,5184.50753764277,9.54257499475987,9.54257499475988,2226.14098088419,2695.82309393937,2460.98203741178,1168.17895325447,5184.50753764277,9.54257499475987,9.54257499475988,2226.14098088419,2695.82309393937
