"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"PB1",51.2,778.28,-2.698512045,0.537498483,-4.409790772,-2.387706392,-2.009033097,-2.987008118,617.44721943824,195.56740202431,1949.41010028155,589.60103707406,52.0279521003758,6681.58881687553,582.655956290323,79.9190114863363,4247.89993127773,597.575097879933,51.5827046818242,6922.78545316447,588.289868061645,200.656998073111,1724.75902753159,518.182251713944,183.642407260447,1462.15054570985,561.999194193568,184.645583686427,1710.53695392248,561.999194193568,184.645583686427,1710.53695392248
"PB1",51.3,780.79,-2.861931534,0.498901951,-4.759337192,-2.485151574,-2.067416373,-3.272551293,462.903001657357,147.05052713486,1457.18069236757,445.947816163979,39.3792510683401,5050.10759082993,430.866918064693,59.2395371344019,3133.82430151969,450.782558904566,38.943336893457,5217.96362670427,427.463738065,145.801576946835,1253.24602920537,533.602070031353,189.107149725017,1505.6605186836,505.572797384803,166.106615869887,1538.79393735716,505.572797384803,166.106615869887,1538.79393735716
"PB1",51.4,783.3,-2.546834203,0.587922821,-4.609468627,-2.610764478,-1.998268252,-3.161042485,523.758439737956,166.184163983669,1650.71626935342,502.667191231084,44.3754488314922,5694.01125608064,490.387286926673,67.3577371810491,3570.18660726271,508.694658438713,43.9320694613045,5890.23596423118,462.370981257537,157.707922798246,1355.58772518077,564.562609073523,200.079482144699,1593.02161394737,532.144374759446,174.836743002631,1619.66890211321,532.144374759446,174.836743002631,1619.66890211321
"PB1",51.5,785.8,-2.64429252,0.683029963,-4.427002154,-2.421148968,-1.990153954,-3.374480972,608.75078200054,192.843525543707,1921.64872292941,581.549646018744,51.319465697984,6590.09181379321,574.06154738148,78.750124882111,4184.71285823801,589.337891013923,50.87394567655,6827.05351758933,535.338458076516,182.596053038713,1569.5151123282,578.882512705489,205.154417779823,1633.42796681017,641.262749444053,210.687730322044,1951.78861719183,641.262749444053,210.687730322044,1951.78861719183
"PB1",51.6,788.31,-2.532352229,0.953478088,-4.169057268,-2.279895697,-1.816908017,-3.075879776,752.945087548252,237.920939952277,2382.83483991263,714.628093629411,63.0236118776595,8103.20603642579,717.265216018377,98.1985954190838,5239.07076179939,725.616525450899,62.5929401702166,8411.80076500013,683.486530308872,233.127175633787,2003.85834831843,809.999371138531,287.061615683131,2285.56848216531,679.034982696135,223.097847859629,2066.75461977227,679.034982696135,223.097847859629,2066.75461977227
"PB1",51.7,790.81,-2.321247079,0.896449756,-4.103747223,-1.936142894,-1.732169258,-2.887864063,794.582709787851,250.905042660633,2516.33716085876,752.903352660572,66.3875756048457,8538.69799104628,758.872834363827,103.838811501784,5545.98006666796,764.85903559626,65.9649212385593,8868.49151562813,803.634082679439,274.107733847283,2356.10914650019,727.639052459645,257.87333851829,2053.17305661213,742.904576485836,244.082287956624,2261.15223019246,742.904576485836,244.082287956624,2261.15223019246
"PB1",51.8,793.32,-2.47871759,0.621948679,-4.204299769,-2.158306162,-2.037956506,-3.013572192,731.390456690207,231.193933677653,2313.78043371739,694.788775445088,61.2795655657201,7877.52716632388,695.768764611801,95.2828166863172,5080.60309975019,705.28363416809,60.8453597618895,8175.23319069783,723.643350021635,246.824074617065,2121.59084904082,606.012392745038,214.769174870926,1709.98012345711,685.294237928398,225.15433450186,2085.80569224611,685.294237928398,225.15433450186,2085.80569224611
"PB1",51.9,795.82,-2.617858606,0.43977151,-4.462710163,-2.316129318,-2.316129318,-2.99069126,591.097200339137,187.311933466711,1865.31575315174,565.194591505397,49.8801393075833,6404.25088424696,556.633146319645,76.3790677209256,4056.61483999523,572.60873151549,49.4343349509396,6632.65238084379,601.479405018987,205.155754613921,1763.42835394901,513.181123805637,181.870020875036,1448.03890472619,568.426690154267,186.757346044038,1730.1000947162,568.426690154267,186.757346044038,1730.1000947162
"PB1",52,798.33,-2.12452756,0.812201505,-4.30104295,-2.401983101,-1.831217084,-3.315371073,675.340691249724,213.68309302731,2134.39932376571,643.114061303496,56.735612520482,7289.8780408331,640.013659122906,87.7143222539944,4669.90422245711,652.349608084388,56.2943036521617,7559.55724752115,578.045634207502,197.162840984354,1694.72479478457,726.740850989641,257.555018314132,2050.63860900189,733.885212568266,241.118963930102,2233.70031310561,733.885212568266,241.118963930102,2233.70031310561
"PB1",52.1,800.84,-1.885298781,1.138054436,-3.691511529,-2.100311204,-1.601955648,-2.968688581,1116.05791392978,350.727411671261,3551.43403622183,1046.55800654753,92.1660296454492,11883.8108279391,1083.28960421155,147.676638475292,7946.52680822739,1066.50556078498,91.8502413072606,12383.5723782184,994.843504034607,339.326447572273,2916.70043582163,782.217385813364,277.215754218921,2207.17628546282,951.239183537672,312.530900550042,2895.2528620527,951.239183537672,312.530900550042,2895.2528620527
"PB1",52.3,805.85,-2.138729818,1.058530278,-3.88092722,-2.2807917,-1.580195696,-3.027037378,954.752854723168,300.729251782754,3031.14182673704,899.592935446173,79.2711506164116,10208.8520629738,919.855438131353,125.621230392473,6735.59735417558,915.423459517519,78.8925830729273,10622.0392031072,818.617200062598,279.218254220152,2400.03692491378,796.354562842687,282.225932033666,2247.06704019217,815.25711793686,267.853811804787,2481.36908662368,815.25711793686,267.853811804787,2481.36908662368
"PB1",52.4,808.35,-2.117498812,0.953644126,-4.031884612,-2.291352732,-1.764364087,-3.256105167,843.06335959428,266.005968532732,2671.95443850703,797.391812514935,70.29638601116,9045.04112864225,807.449279693844,110.418158770709,5904.59347028219,810.495510491748,69.884943625456,9399.77824190445,722.820369201699,246.543367996459,2119.17801877511,801.040427613439,283.886590004393,2260.28910580522,830.98418844396,273.020961764189,2529.23701162656,830.98418844396,273.020961764189,2529.23701162656
"PB1",52.5,810.86,-2.179179924,0.886370242,-4.152473415,-2.072525929,-1.66554452,-3.235373294,763.306579199644,241.153320504529,2416.0435884959,724.158793675793,63.861345800697,8211.63337356816,727.609229633284,99.601221427779,5315.34838085716,735.386250157583,63.4325248098818,8525.48339423159,698.23501275741,238.157665490783,2047.09821972624,793.744517685423,281.300938994724,2239.70229750097,819.208891779519,269.152172363509,2493.39696008195,819.208891779519,269.152172363509,2493.39696008195
"PB1",52.6,813.36,-2.360350261,0.825407113,-4.128189547,-2.340681526,-1.768021887,-3.242170598,778.736804643703,245.96534882539,2465.5139994422,738.344479364665,65.1081313551583,8373.03358062184,743.025801606304,101.691157654505,5429.05946383659,749.929960739576,64.6822450688265,8694.73447336953,671.192766371599,228.933954059531,1967.81526567446,820.597865550606,290.817693821145,2315.47416561368,749.72785297239,246.324084533079,2281.9199940926,749.72785297239,246.324084533079,2281.9199940926
"PB1",52.7,815.87,-2.494200099,0.724443889,-4.207354319,-2.477596908,-1.84582669,-3.137729567,729.55158127691,230.619860102215,2307.89104419602,693.095414673399,61.1306919568401,7858.26625650587,693.93623685731,95.0341953914064,5067.09715213972,703.548398142442,60.6962047304231,8155.0461141221,630.181507795624,214.94561858102,1847.57770541797,710.025909270716,251.631287572046,2003.4741971082,657.390944032642,215.98667013261,2000.87742929132,657.390944032642,215.98667013261,2000.87742929132
"PB1",52.8,818.38,-2.397332368,0.70512977,-4.26688609,-2.496646049,-1.913427499,-3.289713148,694.621720995315,219.709817166824,2196.07544851824,660.904390033472,58.3001991336644,7492.16330743709,659.169346909156,90.3155919292836,4810.95477118565,670.569087025455,57.8609834114119,7771.43549871752,590.058543198497,201.2602670784,1729.94446174467,610.774287077129,216.456777515309,1723.41672105043,685.831421591649,225.330826909808,2087.44069905133,685.831421591649,225.330826909808,2087.44069905133
"PB1",52.9,820.88,-2.543803907,0.733433086,-4.270490157,-2.501320701,-1.852186012,-3.32507444,692.561571684966,219.066023815973,2189.48389266276,659.004249725935,58.1331004872878,7470.55631845768,657.121368954932,90.0375336660246,4795.87207640434,668.622885955761,57.6936432315105,7748.80105646791,580.078014904126,197.856056067031,1700.68336579555,601.534839454804,213.182341933024,1697.34584861441,673.834673675485,221.38927940546,2050.9266242101,673.834673675485,221.38927940546,2050.9266242101
"PB1",53,823.39,-2.595355922,0.635750597,-4.26645938,-2.46816394,-1.940542056,-3.154817591,694.866041464378,219.786164505782,2196.85718919615,661.129722993235,58.320014778368,7494.7256492678,659.412243140925,90.3485696815048,4812.74366530629,670.799885743405,57.8808279813559,7774.1197285275,613.276089823937,209.179429826916,1798.01409087377,613.536286736189,217.435622824203,1731.2102324943,634.702454837515,208.53233679249,1931.82128188416,634.702454837515,208.53233679249,1931.82128188416
"PB1",53.1,825.89,-2.893538823,0.522353129,-4.556735607,-2.514049201,-2.076372037,-3.325115075,547.022594452368,173.48846333522,1724.80471086548,524.295488331398,46.2798869452286,5939.63765317711,513.23048618217,70.4701409328513,3737.8317747055,530.794516661968,45.8350159640773,6146.89038483646,487.899753566184,166.41541054204,1430.433448168,548.266444179563,194.304164791893,1547.03886113431,555.925440395074,182.6500437873,1692.05048556329,555.925440395074,182.6500437873,1692.05048556329
"PB1",53.2,828.4,-2.484813847,0.753908275,-4.254545994,-2.498831458,-1.874939343,-3.460459823,701.722066190953,221.928385230082,2218.79620161609,667.451940492887,58.875971922961,7566.61976554112,666.229955248105,91.2741357451082,4862.95870836203,677.27576070898,58.4376209876152,7849.43754197558,575.091936868964,196.155378382422,1686.06509074101,637.704950974376,226.000932937179,1799.40675116714,720.879947978778,236.846066929656,2194.11665194435,720.879947978778,236.846066929656,2194.11665194435
"PB1",53.3,830.9,-2.328513314,0.811733721,-4.267280575,-2.446296349,-1.778821524,-3.255356196,694.395927947773,219.639258979101,2195.35299377571,660.69614246529,58.28188593554,7489.79525390285,658.94487371363,90.2851153055487,4809.30156786083,670.355788792699,57.8426435344298,7768.95480754434,588.5882739603,200.758779924341,1725.63389941961,725.541446446687,257.129952544668,2047.25425918827,693.788578558526,227.945161428101,2111.65961463098,693.788578558526,227.945161428101,2111.65961463098
"PB1",53.4,833.41,-2.37296373,0.789394711,-4.156966928,-2.55151044,-1.890798536,-3.434453852,760.485057447227,240.273201906281,2406.99969040282,721.563898748303,63.6332646665725,8182.11139574547,724.791800768155,99.2192119401261,5294.57092218945,732.726155109286,63.203930077882,8494.52902247798,611.209694308192,208.474612791078,1791.95579459209,780.577763866173,276.634676576097,2202.54977786456,750.539272567505,246.59067752165,2284.38968304753,750.539272567505,246.59067752165,2284.38968304753
"PB1",53.5,835.92,-2.105621047,0.911607085,-4.102777956,-2.436978183,-1.7885347,-3.337385869,795.21768725757,251.102945027611,2518.37416744652,753.486569493015,66.4388261691699,8545.33475592628,759.508172782643,103.92490178893,5550.66836334575,765.457139852114,66.0163058513573,8875.45319893921,653.502123856971,222.899936794087,1915.9495154101,812.943995726313,288.105182779437,2293.87730485018,801.689031693373,263.395999000391,2440.07238521685,801.689031693373,263.395999000391,2440.07238521685
"PB1",53.6,838.42,-2.061547448,0.997960339,-3.843320452,-2.376983383,-1.725661932,-3.300492097,984.807166181269,310.057883195711,3127.94870611242,927.029605626676,81.679414692378,10521.4256608593,950.212959013026,129.722224313048,6960.29282767604,943.612008342888,81.3112458327842,10950.5593373886,798.863019491068,272.48039455594,2342.12125591799,798.322460671736,282.92334977303,2252.61984111333,907.032301260266,298.006670505938,2760.70194715021,907.032301260266,298.006670505938,2760.70194715021
"PB1",53.7,840.93,-2.255210995,0.917010869,-4.078044101,-2.36937739,-1.886000882,-3.337848503,811.59392160627,256.205813314948,2570.92017181725,768.522984451299,67.7600832360577,8716.45295316928,775.90201220793,106.145964830285,5671.66103309608,780.878887945959,67.3411390930588,9054.96767432273,687.319874835619,234.434672918844,2015.09701812576,821.272786463079,291.056883991528,2317.37858433358,801.203636131271,263.236521642044,2438.5950040127,801.203636131271,263.236521642044,2438.5950040127
"PB1",53.8,843.43,-2.44684661,0.918061926,-4.324650806,-2.263860381,-1.861723063,-3.207373223,662.328101020462,209.613880290814,2092.79324819882,631.098753894631,55.6787848229812,7153.27459881927,627.100332036039,85.960151704215,4574.85030730149,640.047158013651,55.2362785794036,7416.50913162903,602.99446720432,205.672519981655,1767.87024105823,720.358660597846,255.29318706988,2032.63003550613,678.849088822825,223.036772179992,2066.18882120336,678.849088822825,223.036772179992,2066.18882120336
"PB1",53.9,845.94,-2.341044145,0.917518931,-4.048349783,-2.251906465,-1.763885634,-3.133468495,831.700556323262,262.468254052452,2635.46468842738,786.971899017117,69.3809954143233,8926.43246387832,796.051791798583,108.874970444713,5820.42367164201,799.80449453329,68.9667503375267,9275.29898603299,739.474728156083,252.223924222304,2168.00557388663,837.543941064392,296.82333776336,2363.2907658121,764.736010614089,251.255034713152,2327.5997895828,764.736010614089,251.255034713152,2327.5997895828
"PB1",54,848.45,-2.157058009,0.974608836,-4.067757252,-2.284497344,-1.751978332,-3.079145859,818.503725075621,258.358299670346,2593.09783667679,774.864662406052,68.3172848849868,8788.62861802037,782.823990677382,107.083563285027,5722.75876503028,787.38394399743,67.8999176895656,9130.69553485218,725.156113020557,247.340055766222,2126.02599535314,822.24041373029,291.399808512957,2320.10893013781,762.107691727881,250.391497042863,2319.60006889281,762.107691727881,250.391497042863,2319.60006889281
"PB1",54.1,850.95,-1.777195927,1.146705974,-3.526286808,-2.032003809,-1.630295279,-3.029087436,1278.86308728847,401.027710937195,4078.24883773465,1194.22891001164,105.111051049906,13568.3420084008,1249.39196622049,170.038360062233,9180.16549139253,1218.51687496343,104.874380420094,14157.7320278132,1134.84699246223,387.079572745434,3327.16523159839,803.791528158446,284.86157269635,2268.05186330971,1086.06488792236,356.828065277773,3305.61706198642,1086.06488792236,356.828065277773,3305.61706198642
"PB1",54.2,853.46,-1.955230795,1.124637854,-3.72409036,-2.07609892,-1.64645681,-3.102830409,1086.49091377089,341.575344062077,3455.93593398292,1019.67123058492,89.8078607607597,11577.2651711672,1053.24286728314,143.625951503122,7723.67755181553,1038.84963439198,89.4793280414915,12060.9819776019,962.910251067443,328.43448592722,2823.0779389477,805.17262019586,285.351028029025,2271.94887921386,977.775277285756,321.249369490026,2976.01982655695,977.775277285756,321.249369490026,2976.01982655695
"PB1",54.3,855.96,-1.726934929,1.168052287,-3.717348455,-1.995373623,-1.562563061,-3.138527688,1092.54457517001,343.449617245736,3475.48399764082,1025.17793926077,90.2908719701167,11640.0449371537,1059.39161564897,144.45502780997,7769.27333248466,1044.51331578563,89.9649054887635,12127.0406602024,969.023605066525,330.519660818394,2841.00118235347,802.935319489019,284.558134628661,2265.63590643526,1058.28981757257,347.702528925309,3221.07906847686,1058.28981757257,347.702528925309,3221.07906847686
"PB1",54.4,858.47,-1.559364423,1.367406351,-3.40824097,-1.942075619,-1.354231711,-2.989471896,1409.53246080871,441.291607108461,4502.19701909068,1312.33064004113,115.456166192274,14916.5849307927,1383.44605182214,188.049788538638,10177.7459744871,1340.21972743149,115.292946959154,15579.3477846731,1219.74932011043,416.038504592145,3576.08343335525,816.436582931107,289.342946364998,2303.73230908959,1198.50021035472,393.768840197005,3647.83245292254,1198.50021035472,393.768840197005,3647.83245292254
"PB1",54.5,860.97,-1.230464943,1.44932145,-3.251652666,-1.921215637,-1.284413684,-2.939621565,1603.6930671,500.957493739106,5133.83168354,1487.20611614886,130.762556414614,16914.4906046163,1583.71844194262,214.904185148894,11671.0807730961,1520.6161729147,130.722822226007,17688.3692224151,1365.96911895656,465.911921572777,4004.773322057,792.787441378878,280.961753705602,2237.00172325461,1347.08958464872,442.588077003005,4100.08864530876,1347.08958464872,442.588077003005,4100.08864530876
