"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",77,1937.03,-3.622002986,0.076889727,-4.8712411,-2.832005979,-2.481890966,-3.493604802,13132.763400892,3662.99784922599,47084.2412807455,13.4645824759693,13.4645824759693,11364.491641405,14901.035160379,12250.5284536401,1042.85605472421,143908.113409894,26.1714759501792,26.1714759501792,9044.38434562585,15456.6725616544,13009.6573170647,3344.93375351997,50599.2632378285,14.3373898678019,14.3373898678019,11144.4120270521,14874.9026070773,12357.5422454414,1101.23581877997,138670.435290647,25.661515107431,25.661515107431,9186.40967522031,15528.6748156626,13429.5308508335,4213.18948508348,42806.5956947855,12.1957952886786,12.1957952886786,11791.6927600359,15067.3689416311,13438.2937467752,4106.96848418048,43971.0554196407,12.4704419895485,12.4704419895485,11762.4791206985,15114.1083728519,10463.6974973108,3163.06720449304,34614.8084238304,12.9258072160747,12.9258072160747,9111.18013113513,11816.2148634864,10463.6974973108,3163.06720449304,34614.8084238304,12.9258072160747,12.9258072160747,9111.18013113513,11816.2148634864
"PB1",77.1,1942.75,-3.402449123,0.113050496,-5.048928307,-2.769244979,-2.482528623,-3.40366198,13126.8525386703,3661.36461632859,47062.851048356,13.4651772817151,13.4651772817151,11359.298572829,14894.4065045115,12245.2117757698,1042.40378567403,143845.612894138,26.1726795648704,26.1726795648704,9040.31173565775,15450.1118158818,13003.5091005701,3343.37541899052,50575.0111005075,14.3380344396503,14.3380344396503,11139.0614873673,14867.9567137729,12352.1519964744,1100.7559040949,138609.893779731,25.6626992279006,25.6626992279006,9182.25638144603,15522.0476115027,12238.9069648269,3839.66012706416,39011.485062929,12.3160848108755,12.3160848108755,10731.5528031146,13746.2611265391,13962.7707089889,4267.25746097168,45687.181440279,12.4204170443748,12.4204170443748,12228.5363559826,15697.0050619951,10254.9765276004,3099.97302059195,33924.3415613838,12.954006963045,12.954006963045,8926.54615415645,11583.4069010444,10254.9765276004,3099.97302059195,33924.3415613838,12.954006963045,12.954006963045,8926.54615415645,11583.4069010444
"PB1",77.2,1948.47,-3.173315733,0.180524282,-4.790133752,-2.559948689,-2.171309982,-3.117149875,16352.497320272,4551.24166178081,58754.1133785614,13.1824636445364,13.1824636445364,14196.8353060533,18508.1593344906,15134.8421750903,1288.17342634755,177820.348549164,25.5983066690302,25.5983066690302,11260.578861237,19009.1054889436,16377.8233119185,4196.59048727283,63916.9099891691,14.0323597855584,14.0323597855584,14079.628219747,18676.0184040899,15283.3913783739,1361.68529228949,171538.940272916,25.097701714079,25.097701714079,11447.6113984344,19119.1713583135,17258.2720519804,5414.36414627998,55010.6986108072,11.8822319833021,11.8822319833021,15207.6041304547,19308.9399735061,18532.8289290177,5663.94408162488,60640.7378255228,12.0625536620837,12.0625536620837,16297.2964943528,20768.3613636826,15081.2118189431,4558.89388247048,49889.9416813309,12.4347178395866,12.4347178395866,13205.9056824671,16956.517955419,15081.2118189431,4558.89388247048,49889.9416813309,12.4347178395866,12.4347178395866,13205.9056824671,16956.517955419
"PB1",77.3,1954.19,-3.189610542,0.208434523,-4.902979377,-2.539769662,-2.263922047,-3.381852387,15317.5068564011,4266.00807017819,54998.9621295056,13.2650289461918,13.2650289461918,13285.6351380646,17349.3785747376,14210.1020746769,1209.53066480883,166946.574276933,25.7665326859082,25.7665326859082,10548.6514789044,17871.5526704494,15291.1480077186,3922.24733847381,59613.5804849416,14.1214858387064,14.1214858387064,13131.810707233,17450.4853082042,14344.998573985,1278.16326584513,160995.852084335,25.2631666673216,25.2631666673216,10720.9976758143,17968.9994721558,14076.1115728364,4416.03849965133,44867.5701143871,12.1357586839987,12.1357586839987,12367.8686402666,15784.3545054062,17430.9645590667,5327.19580639713,57035.3590334668,12.1382632652431,12.1382632652431,15315.148191216,19546.7809269174,12200.3460746591,3688.03805367438,40359.7908088697,12.7148663274808,12.7148663274808,10649.0883797761,13751.603769542,12200.3460746591,3688.03805367438,40359.7908088697,12.7148663274808,12.7148663274808,10649.0883797761,13751.603769542
"PB1",77.4,1959.92,-2.890105056,0.223694658,-4.569965432,-2.551920001,-2.253739889,-3.226417305,15428.0152270888,4296.475941793,55399.7408741341,13.2558876191022,13.2558876191022,13382.8948667279,17473.1355874497,14308.9427545711,1217.93675361941,168108.76438792,25.7479272996687,25.7479272996687,10624.6865767729,17993.1989323693,15407.0040829679,3951.51510287609,60072.0909910774,14.1116121857696,14.1116121857696,13232.8274173338,17581.180748602,14445.2841176944,1287.08968592145,162122.527686581,25.2448660279185,25.2448660279185,10798.5914948302,18091.9767405585,13496.3794977004,4234.16162619548,43019.6755879671,12.1894277051441,12.1894277051441,11851.2480760164,15141.5109193845,18778.9609323367,5739.1661596377,61446.0992919727,12.0463810292794,12.0463810292794,16516.7757450879,21041.1461195855,13462.4060228887,4069.54568358965,44534.7933200361,12.5832239970431,12.5832239970431,11768.4013176372,15156.4107281402,13462.4060228887,4069.54568358965,44534.7933200361,12.5832239970431,12.5832239970431,11768.4013176372,15156.4107281402
"PB1",77.5,1965.64,-3.01324682,0.254551313,-4.535056832,-2.568774499,-2.163704882,-3.148762471,16440.5334179974,4575.49137379073,59073.6856409712,13.1757410715421,13.1757410715421,14274.3713040617,18606.6955319331,15213.4019414214,1294.85403758003,178744.161051388,25.5845914918176,25.5845914918176,11321.1152027005,19105.6886801423,16470.4177085843,4219.949192005,64283.8686326358,14.0251083633007,14.0251083633007,14160.4237770671,18780.4116401015,15363.1246138204,1368.78153674195,172434.819994413,25.0842121985477,25.0842121985477,11509.4058353624,19216.8433922784,15976.9832429611,5012.39086832437,50926.59376566,11.9769352877545,11.9769352877545,14063.4302990162,17890.5361869059,18990.5787911309,5803.84013485617,62138.5280163454,12.0326788180937,12.0326788180937,16705.5034394971,21275.6541427647,14967.569016717,4524.54084227217,49514.0015484272,12.4445013604515,12.4445013604515,13104.9296868051,16830.2083466288,14967.569016717,4524.54084227217,49514.0015484272,12.4445013604515,12.4445013604515,13104.9296868051,16830.2083466288
"PB1",77.6,1971.36,-3.336029937,0.19473265,-4.707796197,-2.519694302,-2.368397131,-3.286079006,14228.3562979638,3965.55279845329,51051.1732489773,13.3597477394775,13.3597477394775,12327.4837890818,16129.2288068458,13234.550775972,1126.55821278889,155476.505566609,25.9590260599656,25.9590260599656,9798.99029111805,16670.111260826,14151.5741158037,3634.1203136977,55107.4352712654,14.223879090853,14.223879090853,12138.6713241194,16164.4769074881,13355.3798814498,1190.07114471571,149878.578747025,25.452516108928,25.452516108928,9956.09966571528,16754.6600971844,15612.2299244715,4897.95836407838,49763.9434835062,12.0055814692568,12.0055814692568,13737.8909417214,17486.5689072216,17432.9041618043,5327.78858160099,57041.7055519365,12.1381249716893,12.1381249716893,15316.8764684497,19548.9318551589,13158.784214881,3977.76396075937,43530.3863481999,12.6134872786355,12.6134872786355,11499.0026419139,14818.5657878481,13158.784214881,3977.76396075937,43530.3863481999,12.6134872786355,12.6134872786355,11499.0026419139,14818.5657878481
"PB1",77.7,1977.09,-3.66741459,0.008344299,-4.99672664,-2.770001399,-2.500901768,-3.499994853,12957.677698468,3614.61560548811,46450.6961908888,13.4823438419993,13.4823438419993,11210.6790372224,14704.6763597135,12093.0066492681,1029.4561695646,142056.373202459,26.2074083040932,26.2074083040932,8923.74302045329,15262.270278083,12827.5998618798,3298.78310750821,49881.2176653811,14.3566399018706,14.3566399018706,10985.9875416569,14669.2121821028,12197.8457282409,1087.01727054904,136876.795282943,25.6968657599479,25.6968657599479,9063.38168584931,15332.3097706325,13760.1574531208,4316.91556008326,43860.4671551703,12.1646692755845,12.1646692755845,12086.2798071489,15434.0350990926,13734.7325940041,4197.56517941554,44941.0244667279,12.4418832607134,12.4418832607134,12025.873198487,15443.5919895213,10519.0758302224,3179.8075000451,34798.004696951,12.9184398825297,12.9184398825297,9160.17534289742,11877.9763175474,10519.0758302224,3179.8075000451,34798.004696951,12.9184398825297,12.9184398825297,9160.17534289742,11877.9763175474
"PB1",77.8,1982.81,-3.546292882,-0.013417676,-5.107528692,-2.828085128,-2.54459242,-3.263768118,12564.091186402,3505.8216671349,45026.9301545022,13.5233845454323,13.5233845454323,10865.0008206261,14263.1815521779,11738.6236174753,999.309006520236,137890.565914717,26.2903690799409,26.2903690799409,8652.49614353593,14824.7510914147,12418.7925075301,3195.10566823031,48269.5795881171,14.40114105942,14.40114105942,10630.3446806441,14207.2403344162,11838.6088412439,1055.03153742464,132842.151466007,25.7784856582376,25.7784856582376,8786.79475896901,14890.4229235189,13493.4229144051,4233.23406991745,43010.2514861749,12.1897085232747,12.1897085232747,11848.6139913264,15138.2318374839,15142.8190609157,4627.90007546547,49548.3837966334,12.3157248610997,12.3157248610997,13277.8711291591,17007.7669926722,10966.0248110556,3314.91554036434,36276.5502446164,12.8606541082105,12.8606541082105,9555.72229068518,12376.327331426,10966.0248110556,3314.91554036434,36276.5502446164,12.8606541082105,12.8606541082105,9555.72229068518,12376.327331426
"PB1",77.9,1988.53,-3.831433123,0.014089105,-4.824492976,-2.849404973,-2.659444324,-3.47111798,11585.534294235,3235.13223001634,41489.681206081,13.6327626261714,13.6327626261714,10006.1059049283,13164.9626835418,10855.7862726079,924.200938338685,127513.499183827,26.5110177460689,26.5110177460689,7977.80684740152,13733.7656978143,11405.2091253423,2937.76247284919,44278.1866794812,14.5198812389604,14.5198812389604,9749.18630528751,13061.2319453971,10943.9219194245,975.36335554984,122794.675745167,25.9955826215983,25.9955826215983,8098.98565481732,13788.8581840318,13706.2549647192,4300.00496209769,43688.6531094247,12.169681667852,12.169681667852,12038.2473669287,15374.2625625097,12522.7385312308,3827.15941863819,40975.293466446,12.5637027162872,12.5637027162872,10949.418890229,14096.0581722326,10220.8801119063,3089.66602783908,33811.5476950191,12.9586799711219,12.9586799711219,8896.38896797229,11545.3712558402,10220.8801119063,3089.66602783908,33811.5476950191,12.9586799711219,12.9586799711219,8896.38896797229,11545.3712558402
"PB1",78,1994.25,-3.417941798,0.244946629,-5.010463236,-2.618450333,-2.466071133,-3.266043371,13280.2630162759,3703.7503133569,47618.0549065188,13.4498466519165,13.4498466519165,11494.0880056156,15066.4380269362,12383.173192636,1054.13953437756,145467.438909181,26.141651050284,26.141651050284,9146.00726766481,15620.3391176072,13163.1245318833,3383.8270776675,51204.6991364887,14.3214230684157,14.3214230684157,11277.9777786499,15048.2712851167,12492.0263130308,1113.20934036853,140180.93070778,25.6321734662809,25.6321734662809,9290.0484590213,15694.0041670403,14040.7210259203,4404.93557418101,44754.7628354076,12.1389577819144,12.1389577819144,12336.3238283075,15745.1182235332,16342.5359311429,4994.55371980521,53473.942947422,12.2189348840846,12.2189348840846,14345.6521073085,18339.4197549774,11454.646355664,3462.62076440746,37892.9522060382,12.8006676740535,12.8006676740535,9988.37514243741,12920.9175688907,11454.646355664,3462.62076440746,37892.9522060382,12.8006676740535,12.8006676740535,9988.37514243741,12920.9175688907
"PB1",78.1,1999.98,-3.393888552,0.206607263,-4.834972835,-2.605312982,-2.255755506,-3.341945274,15406.0763477656,4290.42749827676,55320.1722971689,13.2576959394882,13.2576959394882,13363.5855893734,17448.5671061577,14289.3222448437,1216.26809815088,167878.061200002,25.7516081747777,25.7516081747777,10609.5919695202,17969.0525201671,15384.0002293562,3945.70418858065,59981.0456500451,14.1135652564918,14.1135652564918,13212.7693179271,17555.2311407852,14425.3765136434,1285.31771827994,161898.871073565,25.2484865999374,25.2484865999374,10783.1872576056,18067.5657696811,16045.0899598385,5033.75769837962,51143.683753825,11.9716739058418,11.9716739058418,14124.2241119476,17965.9558077293,15538.4371148742,4748.80760360834,50842.8742805754,12.2828138327408,12.2828138327408,13629.8798115367,17446.9944182117,12910.4746654165,3902.70255988502,42708.9570698086,12.6388727937447,12.6388727937447,11278.7361953859,14542.2131354471,12910.4746654165,3902.70255988502,42708.9570698086,12.6388727937447,12.6388727937447,11278.7361953859,14542.2131354471
"PB1",78.2,2005.7,-2.586733532,0.618682248,-4.296976144,-2.411859733,-1.8799807,-3.282624199,20086.7300716637,5578.27346729233,72330.0367645339,12.9310057651801,12.9310057651801,17489.3138480607,22684.1462952667,18454.794607218,1570.4514321718,216867.224937744,25.0833875069263,25.0833875069263,13825.7069622822,23083.8822521539,20325.8397059079,5190.25635204432,79599.1048857417,13.7616762716559,13.7616762716559,17528.6634460852,23123.0159657307,18654.6375719428,1661.66805103435,209425.404023337,24.5913128280293,24.5913128280293,14067.2172896912,23242.0578541943,14863.9643350215,4663.20818936735,47378.8488055399,12.0669607112019,12.0669607112019,13070.3355985874,16657.5930714556,19070.4378225301,5828.2463973858,62399.8324618043,12.0275556269592,12.0275556269592,16776.7303051207,21364.1453399396,15185.9184835666,4590.54562097377,50236.3203049076,12.4257821294236,12.4257821294236,13298.9493384467,17072.8876286864,15185.9184835666,4590.54562097377,50236.3203049076,12.4257821294236,12.4257821294236,13298.9493384467,17072.8876286864
"PB1",78.3,2011.42,-2.908122284,0.528297708,-4.96554283,-2.430764351,-1.904916985,-3.164983807,19736.1969535162,5481.99651471025,71053.9434205697,12.9520510020873,12.9520510020873,17179.9546582244,22292.439248808,18144.1579987034,1544.04351176795,213213.207382324,25.1266356610328,25.1266356610328,13585.1415246071,22703.1744727998,19953.5584521146,5096.74894987226,78117.3447658107,13.7842862633791,13.7842862633791,17203.1028353445,22704.0140688848,18339.0620473898,1633.59210426617,205878.319257114,24.6338399044137,24.6338399044137,13821.4468626647,22856.6772321148,16875.3056971488,5294.21774375564,53789.9943212776,11.9096257192514,11.9096257192514,14865.5199496389,18885.0914446587,19065.070391349,5826.60602018334,62382.26984423,12.0278991537958,12.0278991537958,16771.9429510773,21358.1978316206,14846.2021480583,4487.85289691969,49112.5095415434,12.4550494347427,12.4550494347427,12997.1003313358,16695.3039647808,14846.2021480583,4487.85289691969,49112.5095415434,12.4550494347427,12.4550494347427,12997.1003313358,16695.3039647808
"PB1",78.4,2017.15,-2.699736165,0.428473518,-4.509396845,-2.287840167,-2.00618584,-3.131760546,18374.4009303447,5107.71744439627,66099.7036786869,13.0384270093566,13.0384270093566,15978.6680766352,20770.1337840543,16935.4501789254,1441.2810813879,198996.210015243,25.3038422969432,25.3038422969432,12650.1305733727,21220.769784478,18510.461583666,4733.91557486857,72379.2350373478,13.8771698595124,13.8771698595124,15941.7333879208,21079.1897794111,17111.4010994452,1524.36096047712,192080.521069268,24.8081008467622,24.8081008467622,12866.3874584009,21356.4147404895,16384.179405517,5140.13878517289,52224.5305061616,11.9458736611863,11.9458736611863,14426.9460333118,18341.4127777221,19761.8901794238,6039.56586186439,64662.3138807947,11.9842484886355,11.9842484886355,17393.5761542704,22130.2042045772,16396.299154046,4956.43114133878,54240.363334565,12.3275940482282,12.3275940482282,14375.0299554021,18417.5683526898,16396.299154046,4956.43114133878,54240.363334565,12.3275940482282,12.3275940482282,14375.0299554021,18417.5683526898
"PB1",78.5,2022.87,-2.950311206,0.358921489,-4.487800288,-2.409392338,-2.063216997,-3.202514128,17649.2693561009,4908.25311667537,63463.8641079696,13.0877217994174,13.0877217994174,15339.3820831446,19959.1566290573,16290.541470118,1386.44699680645,191411.386083214,25.4047632823109,25.4047632823109,12151.9679722278,20429.1149680081,17744.1946220888,4541.01117784028,69336.1963791319,13.9302395783974,13.9302395783974,15272.3857999747,20216.0034442029,16456.559342434,1466.09021006059,184721.474526358,24.9073505819967,24.9073505819967,12357.6664132796,20555.4522715883,16993.7868672034,5331.38833633991,54167.6527518144,11.901071314258,11.901071314258,14971.3441731445,19016.2295612622,19050.1441103543,5822.04429778122,62333.4299884274,12.0288550789868,12.0288550789868,16758.6298829817,21341.658337727,15748.4086094812,4760.58055084333,52097.0858663961,12.3790197411639,12.3790197411639,13798.9099987943,17697.907220168,15748.4086094812,4760.58055084333,52097.0858663961,12.3790197411639,12.3790197411639,13798.9099987943,17697.907220168
"PB1",78.6,2028.59,-2.589226178,0.542821563,-4.455183803,-2.404075489,-1.820193173,-3.211116542,20952.7406733638,5816.02144264686,75484.1339658879,12.8809029567161,12.8809029567161,18253.8384804554,23651.6428662721,19221.4152431605,1635.62031868481,225885.433024631,24.9803100246221,24.9803100246221,14419.846124299,24022.984362022,21246.9626830641,5421.45852457392,83267.8920643404,13.7078812782684,13.7078812782684,18334.4542632317,24159.4711028965,19433.5610547822,1730.96280512434,218181.057473859,24.4899574016431,24.4899574016431,14674.2902308437,24192.8318787206,15905.3766654019,4989.92604189176,50698.3479804043,11.9824963055597,11.9824963055597,13999.5154940847,17811.237836719,19286.9662708351,5894.42113131214,63108.3289852288,12.0137935343598,12.0137935343598,16969.8699640154,21604.0625776548,16077.077434164,4859.93372698022,53184.3505167938,12.352619443907,12.352619443907,14091.1372410194,18063.0176273085,16077.077434164,4859.93372698022,53184.3505167938,12.352619443907,12.352619443907,14091.1372410194,18063.0176273085
"PB1",78.7,2034.32,-2.734817366,0.461190268,-4.57387355,-2.382840943,-1.89150648,-3.139603357,19923.9432919961,5533.56588254074,71737.3796081762,12.9407221635168,12.9407221635168,17345.6411465623,22502.24543743,18310.5599881449,1558.18981697201,215170.580264084,25.1033583483853,25.1033583483853,13713.9944987248,22907.125477565,20152.9123871331,5146.82618814211,78910.742822281,13.772114085663,13.772114085663,17377.4303015934,22928.3944726728,18508.1063482021,1648.63166266325,207778.37060523,24.6109505891553,24.6109505891553,13953.0854398578,23063.1272565465,17108.5834167952,5367.40296864809,54533.5664639251,11.8928512342421,11.8928512342421,15073.8850427495,19143.2817908409,19429.1170195728,5937.86478986504,63573.4563718203,12.0048593790603,12.0048593790603,17096.67884278,21761.5551963656,16541.09884948,5000.20258713657,54719.3731414298,12.3164354636124,12.3164354636124,14503.8250847115,18578.3726142485,16541.09884948,5000.20258713657,54719.3731414298,12.3164354636124,12.3164354636124,14503.8250847115,18578.3726142485
