"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",218.5,7399.3,-5.375556653,-2.862365289,-6.82384269,-4.747312358,-6.947456646,-3.833941337,7318.42509949318,3018.12215728375,17745.9172113478,9.95443182650299,9.95443182650299,6589.91746219045,8046.93273679592,7421.76764718103,674.804738304396,81627.516646002,26.9042049317587,26.9042049317587,5425.00006982448,9418.53522453759,6928.65105680855,3191.72819389855,15040.8188137026,8.76473786186425,8.76473786186425,6321.372954316,7535.92915930111,7417.58768597913,695.536236239064,79105.306398843,26.5600299170604,26.5600299170604,5447.47417745889,9387.70119449938,8279.5272201365,3572.75070120326,19187.0568987347,9.31603647798086,9.31603647798086,7508.20344410423,9050.85099616877,8142.56624216777,3709.32496861758,17874.2454675789,8.73145638991695,8.73145638991695,7431.60162171279,8853.53086262275,7405.90417410862,3082.98054506579,17790.3868786526,9.83588638140231,9.83588638140231,6677.46785402776,8134.34049418948,7405.90417410862,3082.98054506579,17790.3868786526,9.83588638140231,9.83588638140231,6677.46785402776,8134.34049418948
"KER1",218.6,7401,-5.289252596,-2.776560946,-7.863771404,-5.083400542,-6.147723757,-3.86671815,7708.93371785981,3179.73341019991,18689.5099053664,9.89462732952033,9.89462732952033,6946.16345539784,8471.70398032177,7804.48546711363,709.647318488915,85831.3585064851,26.7525592877361,26.7525592877361,5716.5858654213,9892.38506880595,7307.9877380569,3367.14563291021,15861.1152002448,8.7099772298538,8.7099772298538,6671.46367011163,7944.51180600216,7800.56531855955,731.494593060506,83184.2365840713,26.4101145986341,26.4101145986341,5740.42707858667,9860.70355853244,7470.83914328311,3223.78863890026,17312.9952849052,9.42339314483616,9.42339314483616,6766.83259959323,8174.84568697299,8369.11918148873,3812.53057352688,18371.5656892866,8.70492721805938,8.70492721805938,7640.59344794749,9097.64491502997,7678.04752616486,3196.27024476128,18444.1268414865,9.79620941332321,9.79620941332321,6925.88991164727,8430.20514068245,7678.04752616486,3196.27024476128,18444.1268414865,9.79620941332321,9.79620941332321,6925.88991164727,8430.20514068245
"KER1",218.7,7402.7,-5.153385963,-2.6995699,-7.287348344,-5.691799543,-6.420537669,-3.669002356,8366.35512905208,3451.66599887426,20278.8734971011,9.80252321017305,9.80252321017305,7546.24122568125,9186.46903242292,8447.37310692734,768.172653335182,92893.3256056736,26.5173577362645,26.5173577362645,6207.35296084642,10687.3932530083,7947.69102888991,3662.74086055038,17245.4986840662,8.62599988285753,8.62599988285753,7262.12321004798,8633.25884773183,8443.94009755832,791.898700831817,90036.9255515368,26.1776059006388,26.1776059006388,6233.51873633348,10654.3614587831,6991.08839681523,3016.76838638182,16201.216239442,9.49404532301684,9.49404532301684,6327.35129584942,7654.82549778104,5564.46691597173,2534.87849586906,12214.9018619247,9.11689723641973,9.11689723641971,5057.16018548801,6071.77364645544,7647.93406570226,3183.73440706095,18371.7885963122,9.80051445189113,9.80051445189113,6898.397182322,8397.47094908251,7647.93406570226,3183.73440706095,18371.7885963122,9.80051445189113,9.80051445189113,6898.397182322,8397.47094908251
"KER1",218.8,7404.3,-5.761224709,-2.990005537,-7.043619475,-5.014778946,-7.097686696,-3.816357857,5801.34821643362,2389.7341073143,14083.4250242766,10.2345261257926,10.2345261257926,5207.60771757452,6395.08871529273,5928.22141604283,538.822081732147,65223.4018410165,27.6040258346335,27.6040258346335,4291.79364482409,7564.64918726156,5460.11659752224,2511.74979817009,11869.3642496787,9.02347661075465,9.02347661075464,4967.42425342488,5952.80894161959,5923.26933137223,555.221009505634,63191.2679298907,27.251924041154,27.251924041154,4309.0644724337,7537.47419031076,7129.44886068307,3076.47317762889,16521.8541239714,9.4730735581799,9.4730735581799,6454.07092581774,7804.8267955484,8239.72137493812,3753.58373779383,18087.5166452304,8.71997050900777,8.71997050900777,7521.2201010191,8958.22264885713,6585.00195375668,2741.24974282368,15818.4240033209,9.967309982244,9.96730998224401,5928.65439668893,7241.34951082443,6585.00195375668,2741.24974282368,15818.4240033209,9.967309982244,9.96730998224401,5928.65439668893,7241.34951082443
"KER1",218.9,7406.1,-5.342266221,-2.985264753,-6.705140308,-6.363391014,-6.599779792,-4.030991658,7466.6575122291,3079.47503417189,18104.0514328831,9.93124211951674,9.93124211951674,6725.12567645454,8208.18934800365,7567.11968512227,688.037720296147,83224.0713551553,26.8455010254009,26.8455010254009,5535.68849245946,9598.55087778508,7072.583746726,3258.29877106487,15352.0116996837,8.74348267312539,8.74348267312539,6454.19361228873,7690.97388116327,7563.03564391082,709.192732761936,80654.3912658316,26.5019952977204,26.5019952977204,5558.68029319666,9567.39099462498,4853.17164724859,2094.22252560471,11246.7871726557,9.9023408853414,9.90234088534141,4372.5940469873,5333.74924750989,5011.13891966424,2282.81135984634,11000.2577146208,9.2289806260745,9.22898062607449,4548.66187962275,5473.61595970573,5638.4322285822,2347.20521042701,13544.5839396935,10.1463939188682,10.1463939188682,5066.33468382183,6210.52977334257,5638.4322285822,2347.20521042701,13544.5839396935,10.1463939188682,10.1463939188682,5066.33468382183,6210.52977334257
"KER1",219,7408,-5.313366351,-2.997842076,-6.713712466,-5.385687013,-7.073086467,-3.609887563,7597.77244848367,3133.73574962979,18420.8723360791,9.91123431137666,9.91123431137666,6844.73941866923,8350.8054782981,7695.60801934995,699.73526209849,84635.4128415318,26.7947525392618,26.7947525392618,5633.58889417354,9757.62714452635,7199.95592897432,3317.1982230272,15627.4548259781,8.72516554653859,8.72516554653859,6571.74785489349,7828.16400305515,7691.61159141591,721.264904451465,82023.8008366656,26.4518259510881,26.4518259510881,5657.03988042086,9726.18330241096,7619.22643480457,3287.82016941369,17656.8694373504,9.40265854605817,9.40265854605817,6902.8165892889,8335.63628032025,6860.53985087244,3125.30116552815,15059.9908784966,8.90079579437261,8.90079579437261,6249.89720835473,7471.18249339015,7439.62140738679,3097.0165860118,17871.3820698398,9.83087450971301,9.83087450971301,6708.24156282885,8171.00125194473,7439.62140738679,3097.0165860118,17871.3820698398,9.83087450971301,9.83087450971301,6708.24156282885,8171.00125194473
"KER1",219.1,7409.7,-5.085007382,-2.782422289,-6.604294198,-5.312879075,-5.973389326,-3.923036514,8718.13853579182,3597.10226649649,21129.7688801288,9.75709729846926,9.75709729846926,7867.50127623927,9568.77579534437,8790.69149844159,799.424974551311,96664.8021775223,26.4005893736322,26.4005893736322,6469.89713283523,11111.485864048,8290.52417736943,3821.04014041101,17987.9793485116,8.58474802830944,8.58474802830944,7578.80356651619,9002.24478822267,8787.54324801793,824.156503587559,93696.9082930758,26.0621786036673,26.0621786036673,6497.31803184499,11077.7684641909,7135.02908354842,3078.88113458404,16534.7857867075,9.47223822970229,9.47223822970229,6459.18213099617,7810.87603610067,7038.69864961746,3206.46094500179,15451.0781605977,8.87503819216741,8.87503819216741,6414.01145623234,7663.38584300258,7670.0072308694,3192.9231755325,18424.8125267774,9.79735683453444,9.79735683453444,6918.54925322653,8421.46520851227,7670.0072308694,3192.9231755325,18424.8125267774,9.79735683453444,9.79735683453444,6918.54925322653,8421.46520851227
"KER1",219.2,7411.6,-5.325956852,-2.937652884,-6.635290172,-5.879342091,-7.068926157,-3.721531482,7540.37031028414,3109.98124784243,18282.1631016778,9.91993683984773,9.91993683984773,6792.37033801333,8288.37028255496,7639.364823662,694.614915379451,84017.6241783173,26.8168373207028,26.8168373207028,5590.72878656557,9688.00086075844,7144.18545287957,3291.41019302904,15506.8444198276,8.7331302280837,8.7331302280837,6520.27443354379,7768.09647221536,7635.32972199554,715.98054227569,81424.3635424671,26.4736586388539,26.4736586388539,5613.97859544349,9656.68084854759,6328.12338121539,2730.68819588533,14664.8546649251,9.60211589786737,9.60211589786738,5720.48963999105,6935.75712243974,6232.2796358804,2839.09885130066,13680.8584322506,8.99863475112139,8.99863475112138,5671.45955477901,6793.0997169818,6597.41842782451,2746.41855774344,15848.2507296925,9.96517495540635,9.96517495540636,5939.97413895158,7254.86271669744,6597.41842782451,2746.41855774344,15848.2507296925,9.96517495540635,9.96517495540636,5939.97413895158,7254.86271669744
"KER1",219.3,7413.2,-5.30547916,-2.974456131,-7.507523023,-5.745177439,-6.691773521,-3.785503177,7633.95383546001,3148.70787063026,18508.3067583115,9.90579373431679,9.90579373431679,6877.75011474638,8390.15755617364,7731.05174843707,702.962023319278,85024.7369762467,26.7809368009611,26.7809368009611,5660.60366563854,9801.4998312356,7235.11435086432,3333.45423781444,15703.4943141754,8.7201881940974,8.7201881940974,6604.1987634108,7866.02993831783,7727.07994849851,724.595048867879,82401.562947161,26.4381679663927,26.4381679663927,5684.18157281702,9769.97832418,6408.68446168779,2765.45161281661,14851.5476962721,9.58825806828305,9.58825806828306,5794.2032567192,7023.16566665637,5346.13401614492,2435.41750866772,11735.6259519613,9.15940901875364,9.15940901875363,4856.45973491548,5835.80829737435,6825.11991158861,2841.20769192931,16395.2328933517,9.92687418522803,9.92687418522804,6147.59884497426,7502.64097820296,6825.11991158861,2841.20769192931,16395.2328933517,9.92687418522803,9.92687418522804,6147.59884497426,7502.64097820296
"KER1",219.4,7415,-5.521249131,-3.092809093,-6.872857934,-5.886362943,-7.438171743,-4.081971727,6703.55628642323,2763.5388234973,16260.9139061687,10.057736222609,10.057736222609,6029.33027760066,7377.7822952458,6817.7926255222,619.816479009365,74993.6438587696,27.1642522486389,27.1642522486389,4965.79023893625,8669.79501210815,6332.42365811744,2915.81950436654,13752.4251161071,8.85974293168515,8.85974293168515,5771.38720066302,6893.46011557185,6813.25186536628,638.79154547121,72669.0910517212,26.817120601093,26.817120601093,4986.13389577479,8640.36983495777,5323.61126691602,2297.22487541918,12336.9885223203,9.79556128375353,9.79556128375354,4802.13366275645,5845.08887107559,6389.45509830124,2910.69972624256,14025.8839086466,8.97305646256876,8.97305646256875,5816.12568468019,6962.78451192228,5239.71922392649,2181.22622831761,12586.7996584475,10.2332827135693,10.2332827135693,4703.52394234485,5775.91450550813,5239.71922392649,2181.22622831761,12586.7996584475,10.2332827135693,10.2332827135693,4703.52394234485,5775.91450550813
"KER1",219.5,7416.9,-5.598078965,-3.120400018,-6.625232289,-5.648722697,-8.120725942,-3.844059823,6400.39809248964,2637.96546049969,15529.0493206781,10.1134248211879,10.1134248211879,5753.09864314896,7047.69754183032,6519.34647308666,592.643805082627,71715.7221110611,27.3034765913628,27.3034765913628,4739.33823489761,8299.35471127572,6038.95911814764,2779.93250516189,13118.6736235291,8.91116678565107,8.91116678565107,5500.81739901222,6577.10083728305,6514.65104605611,610.75307938707,69489.0941761143,26.9547674541165,26.9547674541165,4758.64200614452,8270.6600859677,6195.80741196572,2673.59170240834,14358.2243510069,9.62535340153976,9.62535340153977,5599.43905248523,6792.17577144622,4176.14144248044,1902.43042111836,9167.30365221468,9.43075442816274,9.43075442816273,3782.29979846738,4569.98308649351,5519.80111923659,2297.82063920467,13259.6095082823,10.1714348599247,10.1714348599247,4958.35814399605,6081.24409447713,5519.80111923659,2297.82063920467,13259.6095082823,10.1714348599247,10.1714348599247,4958.35814399605,6081.24409447713
"KER1",219.6,7418.7,-5.369356452,-3.108701052,-7.443978708,-4.981763469,-6.830874235,-3.917618183,7345.80798194241,3029.45649194009,17812.07125804,9.95010125881353,9.95010125881353,6614.89264946113,8076.72331442368,7448.62564688566,677.249928661885,81922.5247274143,26.8932515857773,26.8932515857773,5445.44801198597,9451.80328178536,6955.23413220818,3204.02423229398,15098.2883794229,8.76076652877458,8.76076652877458,6345.90230835578,7564.56595606058,7444.46315164314,698.059660159211,79391.5402639547,26.5492013989451,26.5492013989451,5468.01763644314,9420.90866684313,7499.70103895375,3236.24301645754,17379.8801226156,9.41932090916518,9.41932090916518,6793.2801308667,8206.1219470408,7078.72946203115,3224.69687794774,15538.9522467358,8.86936053935526,8.86936053935526,6450.89142443805,7706.56749962426,7000.72422475709,2914.30945889799,16817.0677693347,9.89839148170032,9.89839148170033,6307.7651344364,7693.68331507778,7000.72422475709,2914.30945889799,16817.0677693347,9.89839148170032,9.89839148170033,6307.7651344364,7693.68331507778
"KER1",219.7,7420.5,-5.492440518,-3.117145077,-7.907237602,-6.260985716,-7.042240164,-3.664113903,6820.89617916268,2812.13394749201,16544.2420438077,10.037072271935,10.037072271935,6136.27790006647,7505.51445825889,6933.18889415201,630.322821260679,76261.0945068625,27.1124227494714,27.1124227494714,5053.43341115012,8812.94437715391,6446.10276132604,2968.44326318836,13997.9905713086,8.84069822339954,8.84069822339954,5876.22226902698,7015.9832536251,6928.71222313797,649.633038849311,73898.7246647677,26.7658793230134,26.7658793230134,5074.18147085399,8783.24297542196,5593.51203637615,2413.69144865524,12962.4591902649,9.73942223955965,9.73942223955966,5048.73628113289,6138.28779161942,6466.87259774362,2945.96706766159,14195.8277994747,8.96074022515469,8.96074022515468,5887.3929435681,7046.35225191914,6227.62776662684,2592.47956698453,14959.9434045966,10.0309683621424,10.0309683621424,5602.9363956445,6852.31913760917,6227.62776662684,2592.47956698453,14959.9434045966,10.0309683621424,10.0309683621424,5602.9363956445,6852.31913760917
"KER1",219.8,7422.2,-5.509031045,-2.984715163,-6.773628471,-5.935299281,-8.079880124,-3.803214005,6753.07302701265,2784.04630605884,16380.4729859985,10.0489579937472,10.0489579937472,6074.45955524107,7431.68649878422,6866.49717382393,624.250833604697,75528.5870679168,27.1422458940425,27.1422458940425,5002.77562659716,8730.2187210507,6380.38946461603,2938.024605893,13856.0343022756,8.85165011422083,8.85165011422083,5815.61971328361,6945.15921594845,6861.98317677266,643.367329309816,73188.0699767957,26.7953639359553,26.7953639359553,5023.2898113324,8700.67654221292,5903.92502363385,2547.63970299401,13681.8132657167,9.67884365143484,9.67884365143485,5332.4933512984,6475.35669596931,3716.6702256819,1693.11949798386,8158.69026546526,9.56447298143562,9.56447298143561,3361.19030613749,4072.15014522631,5506.69571744921,2292.36503273233,13228.1278468246,10.1742418084802,10.1742418084802,4946.43117949871,6066.96025539972,5506.69571744921,2292.36503273233,13228.1278468246,10.1742418084802,10.1742418084802,4946.43117949871,6066.96025539972
"KER1",219.9,7424,-5.186778933,-2.656535608,-6.871369568,-5.756627897,-6.524498624,-4.109508918,8199.75493947822,3382.77117367259,19876.0062728396,9.82493142830165,9.82493142830165,7394.13463938571,9005.37523957073,8284.61790242852,753.356601361278,91105.4521394241,26.5747696039873,26.5747696039873,6082.99978228746,10486.2360225696,7785.45614945559,3587.80201061609,16894.2788023823,8.64638994700611,8.64638994700611,7112.29525162049,8458.61704729069,8281.05577151216,776.606501663003,88301.9708746302,26.2343594208751,26.2343594208751,6108.57383657054,10453.5377064538,5786.10982431558,2496.80052766609,13408.7871770582,9.70136397236488,9.7013639723649,5224.77825041797,6347.4413982132,6132.38737994247,2793.59319275247,13461.5788280272,9.01530654285857,9.01530654285856,5579.53385924508,6685.24090063985,6163.08367565586,2565.61071045002,14804.8962527418,10.0429441824688,10.0429441824688,5544.1286221909,6782.03872912083,6163.08367565586,2565.61071045002,14804.8962527418,10.0429441824688,10.0429441824688,5544.1286221909,6782.03872912083
"KER1",220,7425.8,-5.237267897,-2.897050357,-7.474101613,-5.920753167,-7.232939556,-3.722460784,7954.1399961742,3281.18011240598,19282.1914406721,9.85909417304753,9.85909417304753,7169.93384329535,8738.34614905306,8044.4731668066,731.495088334263,88467.5093018534,26.6620619877153,26.6620619877153,5899.6507444875,10189.2955891257,7546.42977685463,3477.35852423511,16376.9717675358,8.67752691133306,8.67752691133306,6891.58630212322,8201.27325158604,8040.72762319246,754.043061937066,85742.1863206088,26.3206520933345,26.3206520933345,5924.35567971933,10157.0995666656,6387.50107614514,2756.31063730689,14802.4571126062,9.59188113909919,9.5918811390992,5774.81956516262,7000.18258712767,6481.29723387408,2952.53817330208,14227.4922010046,8.95846543951581,8.9584654395158,5900.67246114518,7061.92200660298,6554.0254914789,2728.35464881325,15744.0126640573,9.97265803253108,9.97265803253109,5900.4149418488,7207.63604110901,6554.0254914789,2728.35464881325,15744.0126640573,9.97265803253108,9.97265803253109,5900.4149418488,7207.63604110901
"KER1",220.1,7427.3,-5.410752796,-2.684353456,-6.6147256,-5.626975904,-6.652465928,-3.633918977,7164.90621132978,2954.57209381832,17375.064607345,9.97911572681299,9.97911572681297,6449.91192878357,7879.90049387599,7271.13010334004,661.090371527339,79972.9284478186,26.9665570520388,26.9665570520388,5310.35665569488,9231.9035509852,6779.66315827177,3122.8048809934,14718.7654340433,8.78739178568992,8.78739178568992,6183.90759480435,7375.41872173919,7266.854378248,681.38327979248,77499.9535808171,26.6216719051464,26.6216719051464,5332.29624784605,9201.41250864995,6856.70989358717,2958.78187593627,15889.8061892241,9.51490639419518,9.51490639419519,6204.30036549083,7509.11942168351,6285.32771814914,2863.26476782434,13797.3075240793,8.98991408943796,8.98991408943795,5720.2821560479,6850.37328025038,7294.87859749152,3036.76205713127,17523.6823797814,9.85258928233755,9.85258928233755,6576.14417063554,8013.61302434751,7294.87859749152,3036.76205713127,17523.6823797814,9.85258928233755,9.85258928233755,6576.14417063554,8013.61302434751
"KER1",220.2,7429.1,-5.250566799,-2.81945133,-6.850872228,-6.476178779,-6.763860851,-3.81177574,7890.67777689733,3254.92688592627,19128.7847502919,9.86814963088681,9.86814963088681,7112.01388698197,8669.34166681269,7982.38513064552,725.842829348084,87785.495423547,26.6851532963224,26.6851532963224,5852.27342182991,10112.4968394611,7484.70010859541,3448.82954274487,16243.4051962516,8.68579054290614,8.68579054290614,6834.59473439815,8134.80548279268,7978.59357112744,748.209448002505,85080.3949925836,26.3434792071178,26.3434792071178,5876.75443269704,10080.4327095578,5216.27727396012,2250.90851116308,12088.2516832162,9.81887036817074,9.81887036817075,4704.09777038563,5728.45677753462,4503.2565494835,2051.44686113634,9885.37404241262,9.34621385011053,9.34621385011052,4082.37256214966,4924.14053681734,6099.89318401852,2539.30533952284,14653.1007032921,10.0548191428725,10.0548191428725,5486.55995645705,6713.22641157999,6099.89318401852,2539.30533952284,14653.1007032921,10.0548191428725,10.0548191428725,5486.55995645705,6713.22641157999
"KER1",220.3,7430.7,-5.513057895,-2.931014104,-6.611670184,-5.325005664,-7.008551548,-3.752429344,6736.71296887588,2777.27084791759,16340.9707263694,10.0518487864058,10.0518487864058,6059.54876807029,7413.87716968148,6850.40675815693,622.785867351872,75351.8588206625,27.1494947265067,27.1494947265067,4990.55593660685,8710.257579707,6364.54083687327,2930.68786749585,13821.7994872444,8.85431479158713,8.85431479158713,5801.00435613739,6928.07731760914,6845.88387295136,641.855635198665,73016.6153132388,26.8025305109611,26.8025305109611,5011.0137591586,8680.75398674411,7035.65026152456,3035.99755601363,16304.4843380857,9.48723579223199,9.48723579223199,6368.16153169694,7703.13899135218,6325.14153431892,2881.40184869323,13884.7052684826,8.98342822369027,8.98342822369026,5756.92698453656,6893.35608410128,6845.02333548669,2849.49322563531,16443.044693644,9.92360097399394,9.92360097399395,6165.75053309622,7524.29613787716,6845.02333548669,2849.49322563531,16443.044693644,9.92360097399394,9.92360097399395,6165.75053309622,7524.29613787716
