"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",406.8,5218.25,81,280,511,775,1607.39012938457,1434.72863823005,1797.23219042234,15210.4946954471,14975.5910679669,15418.2139272768,222.2129349145,196.055933095313,251.356455190491,20.0756588658787,11.1749200098558,35.9937050322912
"BI10",406.9,5219.78,44,289,544,898,1022.53792935726,908.952494315047,1148.72593298874,15767.3722438916,15597.4665108172,15917.0777699559,260.00138693759,228.45444265202,295.49523345139,10.2618584256188,5.68871168907061,18.4857413546802
"BI10",407,5221.3,58,263,501,736,1393.2042005659,1241.62713233331,1560.58238944673,15413.2892961436,15202.8495733846,15599.6195631237,239.698177212466,211.155955347791,271.627961268671,13.9817446900687,7.77076780728163,25.1134945120665
"BI10",407.1,5222.83,103,334,498,688,1631.27342239725,1456.2149146107,1823.65875452932,15197.1780285171,14960.2037464788,15406.4977018515,210.202786115317,185.480973392519,237.734986275106,21.5191815823828,11.9798287573265,38.5759313288552
"BI10",407.2,5224.35,78,333,542,744,1345.10574814734,1198.30174932731,1507.27211959322,15473.9650450115,15268.4373262848,15655.0202704466,224.302793449319,197.517977980947,254.277384509575,16.7998320038694,9.33342085714743,30.1865882244664
"BI10",407.3,5225.88,83,277,476,1040,1601.39353158514,1429.56302946142,1790.02447819361,15213.059878428,14973.9099312578,15422.8299790786,217.95169808618,192.321429871528,246.467110133832,27.768310512739,15.4589802005231,49.7718990267885
"BI10",407.4,5227.41,106,252,566,917,2066.20034309156,1850.7369119839,2300.70088807903,14758.7354522699,14470.8692950251,15012.8679192612,199.409520053616,176.555125428449,224.631902329298,35.8281031969086,20.0134619384466,63.971333178566
"BI10",407.5,5228.93,106,273,514,959,1888.8905171961,1689.8259200525,2106.09356319949,14934.5292734006,14662.9095259654,15172.9133511019,200.214419781618,177.048690116249,225.841652737927,36.5392082336686,20.3854573413964,65.3286767092457
"BI10",407.6,5230.46,104,309,676,759,1844.02862023712,1648.61101390133,2058.12744526774,14983.9960241767,14726.1763796561,15213.1955218943,211.341838061757,186.76616615801,238.631572445905,20.8069361364649,11.6007166584336,37.2380212423116
"BI10",407.7,5231.98,70,359,469,816,1089.93671571535,969.254544766155,1223.7459555146,15726.8342245192,15548.5193262998,15882.546319865,226.194194493319,198.829216739235,256.926710806763,17.2082838841268,9.54333724167177,30.9814259909063
"BI10",407.8,5233.51,82,331,410,836,1335.42339039743,1189.72772934695,1496.20038969912,15483.0703573314,15275.1545824324,15664.9116766967,219.235753398071,193.064386963863,248.496331616049,22.4439174851633,12.4696256045127,40.3221148644915
"BI10",407.9,5235.04,116,313,413,901,1862.73954256222,1665.95144671291,2077.80170681631,14959.6949382726,14693.743150587,15194.1077359179,206.91799158761,182.923980986943,233.500618402804,30.820946189582,17.1902549942945,55.127942805896
"BI10",408,5236.56,92,323,768,701,1712.35901820269,1529.37662861097,1913.52180720393,15103.6021247826,14861.9867228589,15319.4233636368,231.240599563976,204.14835960809,261.421013100086,12.971676062742,7.22506675620779,23.2438754491015
"BI10",408.1,5238.09,83,321,799,896,1634.5482516127,1459.2217501551,1827.4767507954,15168.3196842144,14933.0778859029,15378.1212283996,244.329012739493,215.605965546919,276.354773938436,12.9764700454189,7.2244745104032,23.2640079752561
"BI10",408.2,5239.62,95,247,795,870,2052.90371039295,1838.1436904968,2287.30155957371,14778.7677477008,14499.4260885807,15027.659993197,204.415461218429,180.920093410654,230.412694945882,24.0864992998619,13.4496415076092,43.0330755117415
"BI10",408.3,5241.14,116,272,710,653,2270.74384815289,2036.10910110421,2526.21060309579,14567.7385192084,14270.8974994203,14834.3080904887,201.103404622076,178.243830226541,226.33861106119,20.5876466286406,11.5123967925545,36.7267050347449
"BI10",408.4,5242.67,100,300,630,724,1862.60656662896,1665.46003899117,2078.60970747069,14958.6270061488,14699.4571482424,15189.6259115038,220.247331512172,194.664126907501,248.656772721735,18.6925143220738,10.4233412095189,33.4497901772427
"BI10",408.5,5244.19,117,312,757,698,2138.62613321615,1915.80617490692,2381.91177627102,14690.8512060287,14407.7281057088,14945.3440591938,214.621366908008,190.042983498365,241.8252106086,16.0747124592099,8.98020101293902,28.7083260236295
"BI10",408.6,5245.72,104,286,928,809,2116.64215644081,1895.85638338167,2357.756004121,14711.2278063214,14429.7258651245,14964.0507485516,215.76022182461,191.025593453049,243.142352211387,16.5432340251998,9.24069322574615,29.5491971551933
"BI10",408.7,5247.25,108,341,652,592,1796.28892532269,1605.21989655019,2006.03718523747,15030.0233534986,14780.195687158,15253.1750814953,219.14795403417,193.578868155893,247.592806821638,14.713185756546,8.19957241060329,26.3477393949518
"BI10",408.8,5248.77,108,332,764,806,1805.82339454607,1613.97784685205,2016.19498477299,15021.5256551341,14768.2501788766,15246.796237395,213.532901127291,188.646728861664,241.190318841263,19.2914678046187,10.7526055032734,34.5379361211852
"BI10",408.9,5250.3,107,287,888,699,2153.39036785596,1929.1869291056,2398.18200753637,14677.156704537,14393.2559130064,14932.6103863274,214.421301398662,189.881063828076,241.582303397792,15.2050448203801,8.49503935098499,27.1531946715164
"BI10",409,5251.82,130,314,859,820,2205.55943300761,1976.90672068082,2454.62366144238,14627.2502113551,14334.6331646766,14889.2341998614,204.704597116363,181.366550301843,230.479107213274,22.6591771329662,12.6659477679821,40.4374852797364
"BI10",409.1,5253.35,131,345,864,869,2145.32285044317,1921.99298067193,2389.08436283944,14679.3993793342,14394.7741549383,14935.1532463048,218.683792481655,193.659104647241,246.373072784852,16.7673963529898,9.36808698808027,29.9418280494427
"BI10",409.2,5254.88,135,344,829,775,2186.4172869516,1959.32009723927,2434.15237014883,14642.5978452444,14354.5831197046,14901.5942363019,214.334638416655,189.857119437276,241.404235898644,16.8236479993514,9.40196563354694,30.0336928599177
"BI10",409.3,5256.4,138,361,807,636,2089.00299017208,1870.59105050862,2327.67839159605,14747.7712255576,14469.9838774853,14997.1398277614,207.19905019348,183.395947509846,233.565928149084,16.2001526888427,9.04659283212347,28.9452213815724
"BI10",409.4,5257.93,138,364,767,821,1949.75025051286,1744.47344760436,2174.16810376583,14883.1744265073,14613.9443358741,15122.4866007157,203.461246145728,179.940640823261,229.526931856487,23.7874954461048,13.272729468748,42.5340471156388
"BI10",409.5,5259.45,136,290,574,749,2168.67164983237,1943.85677638707,2412.91571393057,14666.2823461599,14368.9863760133,14929.0702054087,187.614457578447,166.225997143796,211.17984543042,37.60496504136,21.0204396724933,67.0914832377585
"BI10",409.6,5260.98,113,268,943,900,2320.30588963916,2081.42816982867,2580.09912478796,14512.4997532761,14209.9030966683,14784.2966788568,205.492757164424,182.211124703721,231.166812295482,21.8750185323793,12.2374452228612,39.004384860278
"BI10",409.7,5262.51,93,273,813,867,1996.11430500509,1786.49382180219,2225.36076866997,14826.0941617904,14554.5746007286,15069.0239721476,220.008065202132,194.633188523993,248.136949158805,17.9568866143819,10.0224361382385,32.1011000546925
"BI10",409.8,5264.03,87,278,970,947,2043.8125641795,1829.73765029745,2277.97615766944,14770.9072773016,14496.8292439138,15017.4844177716,232.415967605298,205.672347926812,262.066728700719,13.037609525617,7.27900261618525,23.3012883281148
"BI10",409.9,5265.56,141,365,789,916,2081.45782111042,1863.95533413956,2318.90716783137,14752.017126908,14471.8781797388,15002.42804484,205.645803029865,182.032913841406,231.778642433562,21.0526675637252,11.7571257910228,37.6094286083151
"BI10",410,5267.08,87,313,756,618,1727.37492458555,1542.91768249632,1930.17151044395,15087.982266268,14845.6151200941,15304.8673003575,233.268379461801,205.955882939063,263.695657827121,11.5478482966632,6.4325528191134,20.6911302468352
"BI10",410.1,5271.75,128,339,722,707,2046.42959549862,1832.00353340924,2280.78059789474,14789.8209133336,14514.6764417143,15036.0815452441,205.369003139608,181.729979696696,231.557799047191,18.5539066402354,10.3583602619974,33.1585799557634
"BI10",410.2,5276.42,111,388,982,615,1782.93940277106,1593.10535050986,1991.53548939916,15035.3302445422,14788.4337664507,15256.7891049588,231.54809705432,204.508476509367,261.655880258107,10.3556742444635,5.7704866340006,18.5482825040778
"BI10",410.3,5281.09,107,425,908,552,1653.16893905352,1475.75289943018,1848.59146251225,15162.3869622356,14929.6292925154,15371.1458202074,236.719176076854,208.877678910371,267.790374538898,7.89834124602987,4.39702006409727,14.162289045455
"BI10",410.4,5285.76,77,390,729,912,1228.29110803734,1093.30163709125,1377.82223870599,15579.6630690775,15388.9038245114,15748.4932951616,241.340940033622,212.340030080269,273.880239079181,10.8783014635919,6.03845627886759,19.5671163155004
"BI10",410.5,5290.43,117,417,881,712,1688.88154771962,1508.08497440123,1887.76118645945,15131.1087672556,14892.7999831434,15344.0368714229,228.070152074262,201.306249823655,257.901655469693,12.1129515625772,6.74532296426358,21.7105935395032
"BI10",410.6,5295.1,118,439,1007,941,1624.75892222608,1450.19405906645,1816.92291519741,15195.7305461767,14963.2832694723,15402.8481229801,226.375746002625,199.723546676816,256.103363510247,13.3082042066387,7.40768988865463,23.8638704320282
"BI10",410.7,5299.77,113,357,1029,622,1889.10467130859,1689.21304294308,2108.33707888186,14936.2224847503,14678.5291869555,15167.4103397172,222.509769910157,196.670704194728,251.229668546882,12.3364926429944,6.8793317570293,22.0774842277586
"BI10",410.8,5304.44,83,343,684,799,1434.68733645113,1278.88112059745,1606.62456238869,15383.8882699932,15169.8398627201,15573.3228264871,226.508779071411,199.581432006881,256.613790899111,15.0890330962824,8.3880395206372,27.0952026041428
"BI10",410.9,5309.11,123,358,845,669,2024.35345224249,1811.9062846609,2256.83523117912,14802.7307041453,14531.5884799362,15046.4305612495,219.661369096142,194.341369517608,247.745065091914,13.4278931281063,7.49520318407325,24.0046424047622
"BI10",411,5313.78,49,396,814,645,928.863089765172,825.105693038546,1044.39356502354,15854.0284553774,15696.7541739524,15993.3620770781,271.844534241674,238.69354109929,309.222368987848,5.43733922774779,3.01210739613499,9.8033106482962
"BI10",411.1,5318.45,119,380,782,737,1698.77196322163,1517.09424934816,1898.36034745055,15130.8021639663,14888.9223146052,15345.5227853019,212.165658564018,187.290069647788,239.859251918452,18.4336328600462,10.2663143142066,33.0315046377991
"BI10",411.2,5323.12,95,411,878,648,1429.58035317807,1274.16783905533,1601.26221024464,15389.1235350835,15178.3831388012,15576.6553935902,231.054867576028,203.561374229592,261.822413283874,10.414662774464,5.7888117369435,18.7056562823046
"BI10",411.3,5327.79,98,418,751,658,1404.31706201235,1251.4503134119,1573.20624296966,15415.3291209826,15206.561828602,15600.6789154076,228.751867980306,201.500102863799,259.25250052689,11.7753676367648,6.54408692872462,21.1528465134712
"BI10",411.4,5332.46,110,373,812,699,1740.26397841292,1554.54141161963,1944.35866324225,15082.2716703562,14838.354749065,15300.1673928587,224.247101568628,198.005013760811,253.469613748589,13.3906682743027,7.45960037288815,23.9903925561437
"BI10",411.5,5337.13,126,446,683,982,1481.72694054239,1321.41776958926,1658.23797356942,15339.4173574644,15116.2924291121,15535.4231679724,216.354879825929,190.722022901029,244.953241012002,22.6742407793094,12.6104581493244,40.6897749185466
"BI10",411.6,5341.8,133,407,861,742,1948.55126892253,1743.14954617959,2173.60546387566,14874.0221506513,14610.1624810939,15111.009967704,225.072578173386,199.024975806336,253.997406230516,12.5274208648138,6.98892892211482,22.4080674119323
"BI10",411.7,5346.47,119,384,889,672,1859.32683188213,1662.29818796376,2075.49060499122,14961.4805205626,14706.094371003,15190.428484457,226.838603380359,200.462131359805,256.165014389245,12.5274627869997,6.98461483145985,22.4234282285311
"BI10",411.8,5351.14,98,409,893,687,1505.06313896735,1342.19032171033,1684.79109687477,15309.5111519628,15090.7354181552,15504.6856308129,235.770556177552,207.831386755135,267.004587635063,9.82857150432594,5.46607933362399,17.6423159469582
"BI10",411.9,5355.81,118,389,1057,679,1790.27577157519,1599.70166490328,1999.57692122518,15038.3386357657,14790.2591397257,15260.2335655817,218.414346916474,192.913406035266,246.795456248387,13.1446643546688,7.32478209174253,23.5419014127405
"BI10",412,5360.48,123,430,747,811,1607.8427808734,1434.95350890296,1798.13980314202,15214.7780694357,14983.1538286444,15420.6304847,222.275511518641,196.086661714251,251.483391663764,15.2770567843006,8.50276329486389,27.396395161822
"BI10",412.1,5365.15,124,334,706,824,1876.52081539654,1678.17241495323,2093.52155434632,14953.0940195905,14689.697626131,15186.458719793,205.217151601451,181.409084333038,231.619714392854,25.3414320235665,14.1331995327865,45.3345237418728
"BI10",412.2,5369.82,125,462,1014,767,1596.3805217464,1424.56393058962,1785.61146268938,15224.7926858507,14995.4559232197,15429.0494015863,225.924450861107,199.283316986917,255.653413865274,13.0757601538779,7.27676944916191,23.4526188376759
"BI10",412.3,5374.49,112,352,829,542,1948.62861195574,1743.15876833071,2173.83390400514,14874.6125390119,14611.6979701532,15111.0899126622,225.962456015031,199.804994602055,255.018322898927,10.9698116294106,6.11974301711363,19.6232215547328
"BI10",412.4,5379.16,103,398,845,818,1573.45655484115,1403.92513225197,1760.23335048151,15242.4779269196,15015.1199460178,15444.968449887,231.550753949956,204.219672809486,262.059256534134,12.6881829012943,7.06016366355736,22.7608655786354
"BI10",412.5,5383.83,135,329,843,927,2116.96509812169,1896.43509069119,2357.35231018634,14713.4723371795,14427.255213878,14968.6185025355,204.308839458941,180.914603872561,230.163137086307,25.4271438519011,14.2052215128171,45.4027574614368
"BI10",412.6,5388.5,104,332,702,661,1827.79880006923,1633.76006111153,2040.69192463207,14997.8683412554,14744.7134466247,15224.1018989973,219.534997950353,193.966100990849,247.965144890961,14.9712793370251,8.34535751234182,26.802902464255
"BI10",412.7,5393.17,133,362,696,718,1990.18315467427,1780.98617396312,2219.04098832914,14839.8959473401,14570.0444263071,15081.3637864235,212.605520979466,188.063374345188,239.819576901368,17.4887956182241,9.76008388019864,31.2684270744591
"BI10",412.8,5397.84,93,385,795,778,1496.99083964578,1334.9723331404,1675.72301167773,15316.8846274169,15097.7167678426,15511.9294750327,234.506017533689,206.713717710882,265.56748344264,11.7919340156807,6.55789272802579,21.1661556490561
"BI10",412.9,5402.51,108,379,819,825,1724.5928359079,1540.42177918523,1927.02297935535,15093.1317525634,14850.3750133332,15309.982483819,229.282013956529,202.434833305686,259.183959185042,13.166816184191,7.33432230215934,23.5914667384645
"BI10",413,5407.18,110,379,871,810,1779.62981120778,1590.20393858546,1987.68024064935,15036.7608377723,14788.6619779454,15258.7761889272,231.118284561919,204.136019451084,261.149362292137,12.664485070037,7.05727164834062,22.6818377251386
"BI10",413.1,5411.85,56,408,753,671,953.6099088466,847.208851547014,1072.01915526252,15837.3838588134,15677.3615968641,15978.8467165661,262.17800216918,230.238614538879,298.171311938921,7.0016487828833,3.87923596000791,12.6213545464888
"BI10",413.2,5416.52,96,328,539,777,1619.22887745672,1445.33592170245,1810.44901183492,15203.2821946979,14968.3233486926,15411.3318057014,218.664107511405,192.930212204294,247.33944136833,18.9982389460011,10.5754790038824,34.0616167161493
"BI10",413.3,5421.19,108,326,569,625,1774.71601936093,1585.83101798053,1981.91143593922,15053.9320836845,14803.4543383376,15276.3728334601,211.50046211804,186.810612055503,238.948611250787,20.024853448563,11.1589551159268,35.859033084457
"BI10",413.4,5425.86,65,362,551,784,1097.71131626411,976.177831742237,1232.5427071318,15715.7547236198,15538.4186720308,15871.5119276171,233.209957538629,204.998212152186,264.910236801901,13.497421189466,7.48544710052056,24.3018026474996
"BI10",413.5,5430.53,103,346,508,659,1493.09216818318,1331.64269587465,1670.75123826773,15336.7867340903,15111.8381877407,15533.8007598609,204.8055541357,180.553124349775,231.848729493309,25.4889622028484,14.1768385266811,45.7352631102682
"BI10",413.6,5435.2,84,373,650,811,1316.18455580195,1172.2896320718,1475.24417608164,15500.3230725054,15298.3858563989,15678.3783970573,228.223137918511,200.927781880207,258.788281535883,15.4426523861388,8.57760760269584,27.7551045955697
