"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",93.2,2753.15,-1.592564569,-2.442393785,-2.190004666,-2.799837073,10.1472971212209,25522.0259540231,13928.5660422582,46765.3171777777,10.6795021064565,43455.9085486002,28302.4062482432,66722.8069310017,5.91958370211668,372.256711933701,256.180865816516,540.926657961028,6.34853750637707,571.65605402798,285.870098439026,1143.14384712238
"PB1",93.3,2755.55,-1.593877881,-2.417395927,-2.197079387,-2.969036006,9.99146809833787,21839.3375696283,11918.7503455143,40017.3383663232,10.618973080612,40903.5886653983,26640.1053869216,62803.9394517364,5.91489301375609,370.514660611942,254.982015126661,538.395281173808,5.82994444355111,340.339770477444,170.194932780928,680.579365531025
"PB1",93.4,2757.95,-1.407418432,-2.231705613,-2.109785962,-2.871695904,10.1100782646541,24589.5851565242,13419.6893859984,45056.758079723,10.7171268358457,45122.0732969111,29387.5629774014,69281.0594800758,5.98894318627355,398.992726050396,274.580145199066,579.776790946455,6.03724353805923,418.737209443076,209.399421977811,837.35116800253
"PB1",93.5,2760.35,-1.38865491,-2.267334716,-2.160886223,-3.018018762,10.0070337622996,22181.940865859,12105.7250255981,40645.1079580963,10.6393977297835,41747.6202971368,27189.8148953792,64099.8773687899,5.94963571071967,383.613567293623,263.996464423039,557.429317598454,5.66387726921847,288.264156325084,144.153293163692,576.443465134393
"PB1",93.6,2762.75,-1.465422713,-2.470226099,-2.140040753,-2.859891206,10.225162472296,27588.7255117239,15056.4608783029,50552.2367781716,10.6631001436959,42748.9598765532,27841.9775244817,65637.348098577,5.90161204482705,365.626399191392,251.617995075689,531.292142859061,6.30686048995355,548.32078510008,274.200746599723,1096.480177757
"PB1",93.7,2765.16,-1.567105623,-2.604091999,-2.070126174,-2.871679625,10.2662928277394,28747.1188629001,15688.6504358183,52674.8203294138,10.6518254027986,42269.6833666642,27529.8294428704,64901.4602733316,5.88259040614068,358.737314489521,246.877041784501,521.281605923846,6.36869902987012,583.298481153251,291.692168834186,1166.42527454722
"PB1",93.8,2767.56,-1.537021552,-2.735465506,-2.134009683,-2.923543782,10.3042397478723,29858.9452672528,16295.4262273817,54712.076875577,10.5855118668899,39557.5505662547,25763.4439988628,60737.2138162457,5.81011236884417,333.656616176455,229.616923153602,484.836814244088,6.38648810217104,593.767662438372,296.927529963428,1187.36055562431
"PB1",93.9,2769.96,-1.511812968,-2.638282211,-2.074510422,-2.977198109,10.2399026579816,27998.4003727747,15280.0396556413,51302.9050382587,10.6025576121485,40237.61815926,26206.3653399728,61781.3990657009,5.85415466983294,348.680025694077,239.955783231499,506.667347961891,6.14417922708323,465.997014327797,233.032802538394,931.856867346577
"PB1",94,2772.36,-1.540175043,-2.77378076,-2.10341009,-2.792271271,10.4457949676072,34399.4194789513,18773.3758633056,63031.8206541515,10.6356951238662,41593.3311234611,27089.3278725802,63862.9796236837,5.81381233318753,334.893420414065,230.468071219652,486.634015909915,6.81193574508631,908.62797782479,454.380860020617,1816.9885105823
"PB1",94.1,2774.76,-1.330108368,-2.392298384,-2.006569534,-2.899259802,10.2914406592748,29479.2132768973,16088.1886783112,54016.2744732319,10.7007717531146,44390.1001122814,28910.8360344808,68157.1776626677,5.9446038243905,381.688115817836,262.671400803386,554.63144183564,6.21815476365562,501.776481046326,250.925169112405,1003.40526947476
"PB1",94.2,2777.16,-1.476473003,-2.395632544,-1.961127283,-2.813326821,10.283518268538,29246.5901132032,15961.2353124495,53590.0271191757,10.7479077351729,46532.5680771172,30306.2043684972,71446.752800965,5.98009880530155,395.479441690448,272.162361448396,574.671633386175,6.37160526922136,584.996151876518,292.541129137078,1169.82011630227
"PB1",94.3,2779.57,-1.551073337,-2.646642196,-2.095275122,-2.788018344,10.361218210535,31609.6651041072,17250.8761165498,57920.0106268949,10.666878392308,42910.7815836939,27947.3704123132,65885.811400425,5.864419937608,352.27775375389,242.431679729235,511.895210759954,6.66749208914644,786.42085585107,393.268305115588,1572.61023701301
"PB1",94.4,2781.97,-1.511491349,-2.523092261,-2.016198407,-2.791551008,10.3377248032945,30875.7017770963,16850.3179206102,56575.1319779053,10.7138140883344,44972.8425792123,29290.3704772767,69051.9285586947,5.92500916337861,374.281865030996,257.574542430649,543.869410265179,6.55153602987876,700.319059076012,350.211070006418,1400.43198661916
"PB1",94.5,2784.37,-1.727082286,-2.823428285,-2.079391117,-2.916787906,10.2635765006912,28669.1382447532,15646.0927567441,52531.9324431649,10.5880963715962,39659.9194713407,25830.1158608879,60894.3924581823,5.81670481000572,335.863494150737,231.13565979979,488.043631176832,6.38205142477403,591.139142131349,295.613076362135,1182.1042886875
"PB1",94.6,2786.77,-1.557983804,-2.60261546,-2.065290362,-2.946866706,10.2134422859146,27267.2679576095,14881.0264210098,49963.2136142412,10.624998840114,41150.8079473913,26801.1168761542,63183.523378824,5.8777788397208,357.015372015937,245.692029668863,518.77944932713,6.15775130401198,472.364675101795,236.217101557818,944.590314640746
"PB1",94.7,2789.17,-1.486240288,-2.534693316,-2.06928668,-2.789746067,10.3407378696795,30968.8726106996,16901.1656123802,56745.8536750397,10.6964239231764,44197.5184655526,28785.4095002368,67861.4851213699,5.90390982345246,366.467493670731,252.196822280258,532.514338218213,6.58056913855136,720.949532679424,360.527825122183,1441.68686146355
"PB1",94.8,2791.57,-1.759659314,-2.969046008,-2.122564808,-3.009868003,10.2447826368199,28135.3658967182,15354.7881630363,51553.8739927287,10.5101558373152,36686.1961767406,23893.3590983522,56328.4963147402,5.74938991559183,313.999035922122,216.08890399915,456.272361677628,6.25629503047119,521.284016507853,260.680372513814,1042.41459856039
"PB1",94.9,2793.98,-1.595509969,-2.583600928,-2.055568265,-2.909284118,10.2098513125702,27169.527521878,14827.6848831343,49784.1188007529,10.6466312838395,42050.6988111413,27387.2069535587,64565.228338319,5.89481900182943,363.151100265275,249.914535603452,527.695283131257,6.21811374931569,501.755901437196,250.91487779327,1003.36411631389
"PB1",95,2796.38,-1.485474924,-2.43489498,-2.041194713,-2.814384601,10.2677145472307,28788.0182689577,15710.9711590786,52749.7624088596,10.7163978199196,45089.190574333,29366.1467832856,69230.5708900723,5.94602787741313,382.232047134466,263.045725271346,555.421829059922,6.39654632222955,599.770044285664,299.929162636542,1199.36355258107
"PB1",95.1,2798.83,-1.227304714,-2.218850259,-1.95884924,-2.771607849,10.3687702210792,31849.2852965324,17381.6480890125,58359.0789955719,10.7978231931484,48914.2083786118,31857.3432953177,75103.556474463,6.01683475844257,410.277909630104,282.346420480794,596.175304237292,6.46146231670125,639.996249833407,320.045225885999,1279.80412351698
"PB1",95.2,2801.29,-1.145039363,-2.14817251,-1.913439008,-2.636281273,10.5054307115547,36513.2581847754,19926.9967423766,66905.115733414,10.8755670510086,52868.7153686666,34432.8748417099,81175.3615573009,6.05382620298512,425.738881020763,292.986403348124,618.641659618065,6.8331727923495,928.130912507751,464.133762694145,1855.98863946499
"PB1",95.3,2803.74,-1.324911394,-2.196047483,-1.84181066,-2.967914795,10.1818898700079,26420.3511751652,14418.8242291531,48411.3645554894,10.7636866809468,47272.6262598814,30788.1969912611,72583.0484370592,6.05380185019296,425.728513216523,292.979268398017,618.626594149752,5.81707853837959,335.989039326685,168.019247010462,671.879183821359
"PB1",95.6,2811.1,-1.350496599,-2.329190468,-1.910540011,-2.882427327,10.2912173602367,29472.6313318273,16084.5966023232,54004.2140376927,10.7483632590853,46553.7696031135,30320.0127140565,71479.3059191241,5.99648649084585,402.013829933075,276.659218547041,584.166760486888,6.19183916695129,488.744162234638,244.408050583991,977.344467777054
"PB1",95.7,2813.55,-1.400123096,-2.617900103,-1.856819654,-2.715436747,10.6058702060463,40371.1300609034,22032.4182832064,73974.0922419154,10.7660904925134,47386.3974331162,30862.2950384951,72757.7342802414,5.9225314997649,373.355668348458,256.937149307994,542.523552796292,6.98596357126163,1081.34787162732,540.753518362639,2162.37745990729
"PB1",95.8,2816.01,-1.181091447,-2.264388215,-1.783744949,-2.784206894,10.4962861584191,36180.8827835884,19745.6039041045,66296.0872383172,10.8326883642516,50649.6887351669,32987.6445990435,77768.2371733712,6.03849762118217,419.262670127206,288.529582931634,609.231070090464,6.53809555772993,690.96941284491,345.535558797148,1381.73544612677
"PB1",95.9,2818.46,-1.046976282,-2.04779568,-1.952099139,-2.861652598,10.3079911039108,29971.1671624206,16356.670976566,54917.706809943,10.7992134554577,48982.2592522306,31901.6641606508,75208.0427331471,6.0519176649009,424.927117040042,292.427760903937,617.462084440324,6.13021452436052,459.534731501049,229.801185528819,918.93420379791
"PB1",96,2820.92,-1.184813752,-2.251555912,-1.90465252,-2.605367063,10.575622039122,39168.2613787262,21375.9564525488,71770.0142605449,10.8683906263129,52490.6651609904,34186.6544560995,80594.8980056346,6.02537545045418,413.796973123134,284.768181334547,601.288859462528,7.01710244405668,1115.54956297139,557.856881131947,2230.77077568812
"PB1",96.1,2823.37,-1.166669006,-2.251465104,-1.893199768,-2.639519544,10.5654694231524,38772.6128947794,21160.0325267563,71045.0472506369,10.8584973302624,51973.9198426672,33850.1033077164,79801.4800503198,6.02357398912494,413.052204914875,284.255644264541,600.206635919112,6.93335718167868,1025.93244622664,513.041727325511,2051.56292005225
"PB1",96.2,2825.82,-1.270822086,-2.280931574,-1.898311969,-2.734244667,10.436798451747,34091.3324887497,18605.2383495551,62467.2970602534,10.8167376036267,49848.1968702095,32465.6408227027,76537.6154064252,6.01791009896749,410.719335391777,282.650202333999,596.816740521301,6.62023055995894,750.118024356966,375.114217636394,1500.01525938058
"PB1",96.3,2828.28,-1.246594408,-2.382390209,-1.921071498,-2.860206862,10.4096525161498,33178.3394623641,18106.9752537084,60794.3731106838,10.7406900993524,46197.9220761839,30088.252716257,70932.9326725575,5.96246746523186,388.567719673727,267.405829534361,564.628202142614,6.39133115573259,596.65028574585,298.369053765834,1193.12495376948
"PB1",96.4,2830.73,-1.192367258,-2.30636885,-1.935379841,-2.722807213,10.4995154361781,36297.9097582644,19809.4710104398,66510.5217663181,10.803738149242,49204.391136617,32046.3364743262,75549.1071207103,5.98973421918391,399.30846729209,274.797433060045,580.235594909352,6.73375427545566,840.29605439867,420.20986937211,1680.34477651143
"PB1",96.5,2833.18,-1.322398528,-2.373920106,-1.917161704,-2.620112884,10.5466618138794,38050.2073954987,20765.781979243,69721.3466021974,10.835469293042,50790.7379458001,33079.5085640063,77984.8060949099,5.99367154854284,400.88377546207,275.881533891476,582.52467703018,7.01889526689645,1117.55133958603,558.857916761406,2234.77373971554
"PB1",96.6,2835.64,-1.370471513,-2.282859257,-1.918865585,-2.736196754,10.3603938665902,31583.6186051927,17236.6613210256,57872.2842910115,10.8113603848741,49580.871588608,32291.5344934829,76127.160447645,6.02452170028742,413.443844651521,284.525164204963,600.775728072664,6.54258089115469,694.075601987242,347.088881970465,1387.9469101374
"PB1",96.7,2838.09,-1.180345423,-2.221096954,-1.930435412,-2.704790123,10.4677236544624,35162.0851434682,19189.5982703952,64429.2920682934,10.8299093177847,50509.1263018711,32896.0976673776,77552.4156565329,6.02216255770745,412.469621290925,283.854719922791,599.360082982433,6.69427576995373,807.768711946712,403.943804273731,1615.29966568788
"PB1",96.8,2840.55,-1.375378473,-2.372982313,-2.057075147,-2.787926165,10.3151688877422,30187.0676380184,16474.4979875697,55313.3123248951,10.7332024004604,45853.2977778594,29863.8022969708,70403.7917274287,5.9525119151317,384.718506582296,264.756865228646,559.034906154713,6.47596071684382,649.342762572065,324.719170118436,1298.49439794679
"PB1",96.9,2843,-1.526454463,-2.813332665,-2.096564237,-2.875727145,10.4174715364349,33438.7784335732,18249.1090097432,61271.5887955197,10.5975108643838,40035.0606081141,26074.4415972032,61470.3893818874,5.79323022392868,328.071057594421,225.773034815951,476.72043261881,6.6292121927606,756.88565570431,378.498531378604,1513.54853009432
"PB1",97,2845.45,-1.387733086,-2.639114839,-1.895338836,-2.643957463,10.6686471911734,42986.7492914647,23459.8843182267,78766.8255129281,10.7773256469252,47921.7929189323,31210.9928577133,73579.787962352,5.90834501296866,368.096456165114,253.31784712364,534.881385499786,7.21990064143185,1366.35329505664,683.277205249734,2732.30441842383
"PB1",97.1,2847.91,-1.178897457,-2.422161029,-1.609545665,-2.789211409,10.6741211040367,43222.7002095819,23588.653795683,79199.1704820937,10.846990715485,51379.3035396276,33462.835552133,78888.497901037,6.02480471637071,413.56087246869,284.605700798571,600.945781328926,6.7374976414745,843.447484893353,421.785816551171,1686.64670991044
"PB1",97.2,2850.36,-1.099921972,-2.270278165,-1.762100673,-2.622633448,10.6935375661662,44070.1325773103,24051.1373666,80751.9642742061,10.8972544496066,54027.8238650044,35187.7908161959,82955.0728784147,6.04319914299007,421.238483739945,289.889304934695,612.102127132635,7.07143981212138,1177.84268614283,589.008027223406,2355.33868670682
"PB1",97.3,2852.81,-1.161622452,-2.15732072,-1.603189863,-2.613791274,10.6534723479376,42339.35657444,23106.5717626091,77580.5746328144,10.9711126700896,58169.2806268057,37885.0809119937,89313.9232433016,6.13440374445001,461.463861584038,317.571739645856,670.553670126707,6.94310324436982,1035.98013131673,518.066309336933,2071.65533280225
"PB1",97.7,2862.63,-1.092466497,-2.072607566,-1.967192016,-2.663812284,10.4453974596366,34385.7481529335,18765.9147797824,63006.7699822881,10.8650245661986,52314.2754623274,34071.7735785318,80324.0668068035,6.0590177451042,427.954869575143,294.511409743715,621.861715145268,6.69427476287945,807.767898464026,403.94339747252,1615.29803896195
"PB1",97.8,2865.08,-0.916215767,-2.141529112,-1.774884882,-2.63151407,10.7194419003229,45226.6548157112,24682.3057701557,82871.1192895408,10.9146225768721,54974.3821641388,35804.274935721,84408.4316678518,6.06309468854267,429.703178829972,295.714567038826,624.402185342257,7.02329719096972,1122.48155899558,561.323389309109,2244.63272737652
"PB1",97.9,2867.54,-0.917130128,-1.983889848,-1.871033349,-2.759115361,10.4705181797358,35260.4839039415,19243.2990869447,64609.5931639713,10.8725523310351,52709.5710048509,34329.2256812788,80931.0090856649,6.0871622476659,440.170542173764,302.918032062464,639.612323103937,6.45485860686205,635.783824427174,317.938703166504,1271.38051258753
"PB1",98,2869.99,-0.991325491,-2.025887052,-1.873877242,-2.888268155,10.3437914277252,31063.5823881363,16952.8531779461,56919.3952578922,10.8152857932903,49775.8792511784,32418.5410680069,76426.5779274383,6.07114254463722,433.17532108689,298.104037479788,629.447559265117,6.07917286030679,436.6678599821,218.366066866025,873.207191382602
"PB1",98.1,2872.44,-1.122786613,-1.947948886,-2.009087709,-2.776236669,10.2342652738798,27841.0066967727,15194.1425479909,51014.5045330138,10.8376619365108,50902.226107864,33152.1197084971,78155.9865709586,6.08983527844583,441.348705513341,303.728824439687,641.324313613118,6.19552912713383,490.550940151959,245.31157251373,980.957491805662
"PB1",98.2,2874.9,-1.302990629,-2.450005861,-2.074245907,-2.825142867,10.3777111185514,32135.3233036997,17537.7524390592,58883.2011069661,10.6966492553787,44207.478711865,28791.8965107926,67876.7782222136,5.9077502519892,367.87759184874,253.167228348296,534.563353508938,6.50895421137942,671.124196420024,335.611490062194,1342.05085450726
"PB1",98.3,2877.35,-1.331352328,-2.508402519,-2.092863252,-2.675240048,10.5090264001164,36644.7848122668,19998.7769890008,67146.1187189544,10.7359278350601,45978.438395958,29945.3051519307,70595.9343745278,5.89591512821898,363.549378011169,250.188623711221,528.274020983713,6.98638591502576,1081.80466861365,540.981950474095,2163.29091942657
"PB1",98.4,2879.81,-1.221134779,-2.457914702,-2.158505417,-2.848477991,10.3827454723313,32297.5118046367,17626.2663074592,59180.3874158654,10.6607068646687,42646.7720182499,27775.4235764471,65480.4474383908,5.87087868741737,354.560391185733,244.00255277165,515.212113847959,6.49707806568138,663.200969506454,331.649293490012,1326.20673279844
"PB1",98.5,2882.26,-1.352864201,-2.521639578,-2.123676381,-2.810069314,10.3820412133388,32274.7739991057,17613.8572210267,59138.723768571,10.6737723207498,43207.6274828414,28140.7032296768,66341.592726339,5.87608829296178,356.412330714236,245.277026694194,517.903169315288,6.59389921637579,730.624184732154,365.365863161297,1461.03331793716
