"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"KER3",202.1,11010,-6.974428762,74.5870161007713,24.1135024698171,230.709867958012,74.5870161007713,24.1135024698171,230.709867958012,75.9913106126353,24.5438174781312,235.280403864286,75.9913106126353,24.5438174781312,235.280403864286,63.6432982089477,19.9216300511984,203.320179950304,63.6432982089477,19.9216300511984,203.320179950304,75.5356303247132,24.4087033226634,233.75397591293,75.5356303247132,24.4087033226634,233.75397591293,76.5086574440001,26.0959747273913,224.309485467858,76.5086574440001,26.0959747273913,224.309485467858,99.5770075408341,35.2898257555245,280.975613183216,99.5770075408341,35.2898257555245,280.975613183216,60.0644429045989,19.7342527062411,182.816008041634,60.0644429045989,19.7342527062411,182.816008041634,60.0644429045989,19.7342527062411,182.816008041634,60.0644429045989,19.7342527062411,182.816008041634
"KER3",207.5,11085,-7.14469792,64.8216982540243,20.9564380325169,200.504139015227,64.8216982540243,20.9564380325169,200.504139015227,66.3268702736368,21.4223782267699,205.357858671286,66.3268702736368,21.4223782267699,205.357858671286,54.9423255023075,17.1980509120694,175.523328023355,54.9423255023075,17.1980509120694,175.523328023355,65.8440698006137,21.2769570917859,203.76229125272,65.8440698006137,21.2769570917859,203.76229125272,62.3789723107888,21.2765475088158,182.883815381132,62.3789723107888,21.2765475088158,182.883815381132,61.4248898421188,21.7688170503793,173.322100295325,61.4248898421188,21.7688170503793,173.322100295325,57.7731281766103,18.9814382009359,175.842014918895,57.7731281766103,18.9814382009359,175.842014918895,57.7731281766103,18.9814382009359,175.842014918895,57.7731281766103,18.9814382009359,175.842014918895
"PB1",5.7,-55.5,-6.591150571,102.293106828448,33.0707033623716,316.409348478575,102.293106828448,33.0707033623716,316.409348478575,103.214634725998,33.3364582787662,319.567865684366,103.214634725998,33.3364582787662,319.567865684366,88.6074184604342,27.7359008730998,283.072637234481,88.6074184604342,27.7359008730998,283.072637234481,102.894339537313,33.2494399868134,318.418749699807,102.894339537313,33.2494399868134,318.418749699807,79.004168085036,26.9471566040054,231.625869346114,79.004168085036,26.9471566040054,231.625869346114,72.5075456941043,25.6964807107341,204.593938047963,72.5075456941043,25.6964807107341,204.593938047963,59.9797867834038,19.7064388248829,182.558343217243,59.9797867834038,19.7064388248829,182.558343217243,59.9797867834038,19.7064388248829,182.558343217243,59.9797867834038,19.7064388248829,182.558343217243
"PB1",10.4,-2.1,-7.410466072,52.0710727859168,16.8342428464067,161.064364213743,52.0710727859168,16.8342428464067,161.064364213743,53.6391582788287,17.3244769679925,166.074814620775,53.6391582788287,17.3244769679925,166.074814620775,43.6769439260414,13.6717603133146,139.534001986615,43.6769439260414,13.6717603133146,139.534001986615,53.1415038159017,17.172229783302,164.452692716791,53.1415038159017,17.172229783302,164.452692716791,50.3189247316927,17.1630431375545,147.525946643663,50.3189247316927,17.1630431375545,147.525946643663,63.3795978500992,22.4615603523536,178.837683608182,63.3795978500992,22.4615603523536,178.837683608182,54.0276989371663,17.7508724363965,164.442185188598,54.0276989371663,17.7508724363965,164.442185188598,54.0276989371663,17.7508724363965,164.442185188598,54.0276989371663,17.7508724363965,164.442185188598
"PB1",13.2,29.6,-7.397953091,52.6108329981942,17.0087438506335,162.733931033995,52.6108329981942,17.0087438506335,162.733931033995,54.1780412487135,17.4985264105971,167.74327647211,54.1780412487135,17.4985264105971,167.74327647211,44.1513738559778,13.8202664061066,141.049655345934,44.1513738559778,13.8202664061066,141.049655345934,53.6804806020359,17.3463955963627,166.120620370827,53.6804806020359,17.3463955963627,166.120620370827,47.8785751730971,16.3306758926617,140.371285038851,47.8785751730971,16.3306758926617,140.371285038851,54.3482379771843,19.2608705131866,153.353970642315,54.3482379771843,19.2608705131866,153.353970642315,50.0076832255926,16.4300909207623,152.206606381651,50.0076832255926,16.4300909207623,152.206606381651,50.0076832255926,16.4300909207623,152.206606381651,50.0076832255926,16.4300909207623,152.206606381651
"PB1",20.1,112.8,-7.67480217,41.8779300524016,13.538865375511,129.535302762226,41.8779300524016,13.538865375511,129.535302762226,43.4281421440532,14.0265036305447,134.459989442918,43.4281421440532,14.0265036305447,134.459989442918,34.7643748891781,10.881947274788,111.061166803794,34.7643748891781,10.881947274788,111.061166803794,42.9390643740815,13.8753973291039,132.880032592234,42.9390643740815,13.8753973291039,132.880032592234,32.9749135496802,11.2472567076505,96.676456479317,32.9749135496802,11.2472567076505,96.676456479317,62.5561852002728,22.1697451064962,176.514266989211,62.5561852002728,22.1697451064962,176.514266989211,42.8324843434321,14.0726697725633,130.367708805845,42.8324843434321,14.0726697725633,130.367708805845,42.8324843434321,14.0726697725633,130.367708805845,42.8324843434321,14.0726697725633,130.367708805845
"PB1",22.9,145.3,-7.487648381,48.8620171481178,15.796775803305,151.13822906086,48.8620171481178,15.796775803305,151.13822906086,50.4317174278591,16.2885316449885,156.144100533822,50.4317174278591,16.2885316449885,156.144100533822,40.8612150704645,12.7903806525508,130.538640122628,40.8612150704645,12.7903806525508,130.538640122628,49.9345859656202,16.1359412655366,154.52850469179,49.9345859656202,16.1359412655366,154.52850469179,42.5633779556004,14.5177405087097,124.788092327758,42.5633779556004,14.5177405087097,124.788092327758,65.4545390008984,23.1969139593059,184.69252777917,65.4545390008984,23.1969139593059,184.69252777917,51.8156859478737,17.0241126229488,157.709559946722,51.8156859478737,17.0241126229488,157.709559946722,51.8156859478737,17.0241126229488,157.709559946722,51.8156859478737,17.0241126229488,157.709559946722
"PB1",24.3,161.6,-7.684360943,41.549320529777,13.4326280308677,128.51885963931,41.549320529777,13.4326280308677,128.51885963931,43.0977760281264,13.9198013564966,133.43712679518,43.0977760281264,13.9198013564966,133.43712679518,34.4786443680511,10.7925078853092,110.148348288604,34.4786443680511,10.7925078853092,110.148348288604,42.6093300334311,13.7688464515692,131.859630527795,42.6093300334311,13.7688464515692,131.859630527795,37.473121963542,12.7815292593888,109.864386428017,37.473121963542,12.7815292593888,109.864386428017,65.8232497519572,23.3275840655925,185.732915835856,65.8232497519572,23.3275840655925,185.732915835856,42.8792177683483,14.0880241015561,130.509949668694,42.8792177683483,14.0880241015561,130.509949668694,42.8792177683483,14.0880241015561,130.509949668694,42.8792177683483,14.0880241015561,130.509949668694
"PB1",31,256.4,-7.146573958,64.7215533973023,20.9240618445938,200.194374556494,64.7215533973023,20.9240618445938,200.194374556494,66.2275392360115,21.3902961000408,205.050315000038,66.2275392360115,21.3902961000408,205.050315000038,54.8534037653703,17.1702166232027,175.239251238142,54.8534037653703,17.1702166232027,175.239251238142,65.7445264806048,21.2447905055615,203.454242630796,65.7445264806048,21.2447905055615,203.454242630796,59.3293073580745,20.23635176899,173.942751725775,59.3293073580745,20.23635176899,173.942751725775,64.3507547766552,22.8057357756347,181.577989022806,64.3507547766552,22.8057357756347,181.577989022806,65.5691356749147,21.5428268467217,199.570445594034,65.5691356749147,21.5428268467217,199.570445594034,65.5691356749147,21.5428268467217,199.570445594034,65.5691356749147,21.5428268467217,199.570445594034
"PB1",39.2,472.8,-6.151376614,146.977379466369,47.5168412419287,454.625128905645,146.977379466369,47.5168412419287,454.625128905645,146.662701476285,47.3693971963822,454.089544672623,146.662701476285,47.3693971963822,454.089544672623,129.530381659152,40.5456099294581,413.808543069312,129.530381659152,40.5456099294581,413.808543069312,146.695984916666,47.4035731093293,453.968141621703,146.695984916666,47.4035731093293,453.968141621703,130.770659162851,44.6039432739474,383.395817559362,130.770659162851,44.6039432739474,383.395817559362,282.696574115394,100.186911502888,797.682569686529,282.696574115394,100.186911502888,797.682569686529,162.34265308379,53.337894868111,494.116557757902,162.34265308379,53.337894868111,494.116557757902,162.34265308379,53.337894868111,494.116557757902,162.34265308379,53.337894868111,494.116557757902
"PB1",44.7,613.7,-5.288866773,299.199239347749,96.7291892630727,925.472295470244,299.199239347749,96.7291892630727,925.472295470244,292.122606495376,94.3503129141492,904.45505255823,292.122606495376,94.3503129141492,904.45505255823,272.763352918826,85.3804054989937,871.39251987269,272.763352918826,85.3804054989937,871.39251987269,294.106272858478,95.0379672305215,910.14677875945,294.106272858478,95.0379672305215,910.14677875945,295.02255283603,100.627841868152,864.952532679075,295.02255283603,100.627841868152,864.952532679075,462.626684069847,163.953662335013,1305.38986299763,462.626684069847,163.953662335013,1305.38986299763,325.931948340582,107.085375682359,992.027475947756,325.931948340582,107.085375682359,992.027475947756,325.931948340582,107.085375682359,992.027475947756,325.931948340582,107.085375682359,992.027475947756
"PB1",47,672.7,-5.399433185,273.140748732949,88.3046468876176,844.869112192297,273.140748732949,88.3046468876176,844.869112192297,267.42650314491,86.3739186636976,827.992242227312,267.42650314491,86.3739186636976,827.992242227312,247.928842777623,77.6067052436818,792.054125839283,247.928842777623,77.6067052436818,792.054125839283,269.016816302586,86.9305204670933,832.504476732938,269.016816302586,86.9305204670933,832.504476732938,264.5566566406,90.2363739778004,775.6320593076,264.5566566406,90.2363739778004,775.6320593076,406.947946336588,144.221266258655,1148.28163227022,406.947946336588,144.221266258655,1148.28163227022,290.035246356074,95.2914664404458,882.769961163324,290.035246356074,95.2914664404458,882.769961163324,290.035246356074,95.2914664404458,882.769961163324,290.035246356074,95.2914664404458,882.769961163324
"PB1",49.9,747.3,-4.144681844,768.223819957524,248.361818830376,2376.2422111798,768.223819957524,248.361818830376,2376.2422111798,728.680375699601,235.350568333182,2256.10285834543,728.680375699601,235.350568333182,2256.10285834543,732.520522117048,229.29362960757,2340.17105595558,732.520522117048,229.29362960757,2340.17105595558,740.021658840085,239.131771924371,2290.08488142525,740.021658840085,239.131771924371,2290.08488142525,715.929338123554,244.192938922566,2098.97476744224,715.929338123554,244.192938922566,2098.97476744224,879.025426472892,311.524265500579,2480.33872784916,879.025426472892,311.524265500579,2480.33872784916,710.428985742,233.412389368848,2162.30742998326,710.428985742,233.412389368848,2162.30742998326,710.428985742,233.412389368848,2162.30742998326,710.428985742,233.412389368848,2162.30742998326
"PB1",51.2,778.9,-4.140359852,770.965064176675,249.248045451369,2384.7213289258,770.965064176675,249.248045451369,2384.7213289258,731.200664088086,236.164575851943,2263.90604617199,731.200664088086,236.164575851943,2263.90604617199,735.259101047654,230.150859792945,2348.91994824508,735.259101047654,230.150859792945,2348.91994824508,742.605511784532,239.966722260778,2298.08092112654,742.605511784532,239.966722260778,2298.08092112654,691.45008859185,235.84342791994,2027.20605458625,691.45008859185,235.84342791994,2027.20605458625,848.413431151042,300.675456045304,2393.96111549932,848.413431151042,300.675456045304,2393.96111549932,724.456431039528,238.021125202194,2205.00226620092,724.456431039528,238.021125202194,2205.00226620092,724.456431039528,238.021125202194,2205.00226620092,724.456431039528,238.021125202194,2205.00226620092
"PB1",53.9,844.3,-3.872873506,961.111016405029,310.721008553813,2972.87393007135,961.111016405029,310.721008553813,2972.87393007135,905.399501013812,292.427646246954,2803.25156310217,905.399501013812,292.427646246954,2803.25156310217,926.273997369487,289.942357183578,2959.15204158878,926.273997369487,289.942357183578,2959.15204158878,921.388476554307,297.738932904315,2851.34603139019,921.388476554307,297.738932904315,2851.34603139019,823.949742348816,281.037105751245,2415.67097021555,823.949742348816,281.037105751245,2415.67097021555,808.703573519404,286.602388464693,2281.91214081115,808.703573519404,286.602388464693,2281.91214081115,899.534909184629,295.543392354946,2737.88240161363,899.534909184629,295.543392354946,2737.88240161363,899.534909184629,295.543392354946,2737.88240161363,899.534909184629,295.543392354946,2737.88240161363
"PB1",55.2,876.3,-3.796136018,1023.85741083268,331.006514210174,3166.95881414403,1023.85741083268,331.006514210174,3166.95881414403,962.640473714849,310.915444061186,2980.4781310625,962.640473714849,310.915444061186,2980.4781310625,989.722958882853,309.803155947528,3161.85137734923,989.722958882853,309.803155947528,3161.85137734923,980.210541566524,316.746788237454,3033.37789514649,980.210541566524,316.746788237454,3033.37789514649,929.290984374062,316.967449864981,2724.51235610084,929.290984374062,316.967449864981,2724.51235610084,800.126366482329,283.56264917866,2257.70990712127,800.126366482329,283.56264917866,2257.70990712127,963.780941859493,316.651511948978,2933.42576567656,963.780941859493,316.651511948978,2933.42576567656,963.780941859493,316.651511948978,2933.42576567656,963.780941859493,316.651511948978,2933.42576567656
"PB1",56.8,918.8,-3.373473825,1450.50408791677,468.9386401945,4486.64692717712,1450.50408791677,468.9386401945,4486.64692717712,1349.29104150544,435.796577011276,4177.60581593492,1349.29104150544,435.796577011276,4177.60581593492,1425.60374230934,446.242591963876,4554.35242329114,1425.60374230934,446.242591963876,4554.35242329114,1378.32894308667,445.395399604358,4265.40255475917,1378.32894308667,445.395399604358,4265.40255475917,1286.01976898768,438.64237736745,3770.37635112419,1286.01976898768,438.64237736745,3770.37635112419,823.117636856272,291.710694047973,2322.58418332937,823.117636856272,291.710694047973,2322.58418332937,1253.3070431695,411.775698106494,3814.64606017631,1253.3070431695,411.775698106494,3814.64606017631,1253.3070431695,411.775698106494,3814.64606017631,1253.3070431695,411.775698106494,3814.64606017631
"PB1",64.9,1274.3,-3.930682385,916.394703087856,296.264512128779,2834.55904257088,916.394703087856,296.264512128779,2834.55904257088,864.537059432268,279.229817445177,2676.73536433315,864.537059432268,279.229817445177,2676.73536433315,881.17656845824,275.825956552038,2815.08003998655,881.17656845824,275.825956552038,2815.08003998655,879.418815954432,284.176790247513,2721.46593386848,879.418815954432,284.176790247513,2721.46593386848,895.199455154844,305.339332019964,2624.56218531693,895.199455154844,305.339332019964,2624.56218531693,736.986271989299,261.185968176947,2079.54802814183,736.986271989299,261.185968176947,2079.54802814183,937.491101702398,308.013949954258,2853.40831446659,937.491101702398,308.013949954258,2853.40831446659,937.491101702398,308.013949954258,2853.40831446659,937.491101702398,308.013949954258,2853.40831446659
"PB1",67.5,1411.9,-4.46381362,590.559897465689,190.924215641958,1826.69857420664,590.559897465689,190.924215641958,1826.69857420664,564.6965778588,182.386770615681,1748.38462224531,564.6965778588,182.386770615681,1748.38462224531,556.103082010493,174.0714290729,1776.57321174778,556.103082010493,174.0714290729,1776.57321174778,572.099397745816,184.86910628299,1770.4295081089,572.099397745816,184.86910628299,1770.4295081089,558.950667543362,190.649829462063,1638.74182121594,558.950667543362,190.649829462063,1638.74182121594,580.463880141394,205.714850179297,1637.89009813892,580.463880141394,205.714850179297,1637.89009813892,602.786954605304,198.046456688201,1834.68120923965,602.786954605304,198.046456688201,1834.68120923965,602.786954605304,198.046456688201,1834.68120923965,602.786954605304,198.046456688201,1834.68120923965
"PB1",71.4,1620.1,-3.92253426,922.569199839209,298.260687206522,2853.65777321707,922.569199839209,298.260687206522,2853.65777321707,870.182980315784,281.053347669143,2694.215975405,870.182980315784,281.053347669143,2694.215975405,887.397567218258,277.773254057568,2834.95416063952,887.397567218258,277.773254057568,2834.95416063952,885.216618693795,286.050301415422,2739.40792278231,885.216618693795,286.050301415422,2739.40792278231,885.231684561165,301.939472472155,2595.33849262874,885.231684561165,301.939472472155,2595.33849262874,762.64918799678,270.280837129614,2151.96086459219,762.64918799678,270.280837129614,2151.96086459219,868.209331322112,285.25133203084,2642.53785469893,868.209331322112,285.25133203084,2642.53785469893,868.209331322112,285.25133203084,2642.53785469893,868.209331322112,285.25133203084,2642.53785469893
