"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"PB1",49.2,727.98,-1.666245859,1.115173396,-3.616197903,-2.104702498,-1.564853603,-3.013347716,1187.52572073199,372.827261349907,3782.49522927593,16.3640253534933,16.3640253534933,993.198710712153,1381.85273075183,1111.45828125953,97.8566639036382,12623.9691984273,34.6467424382765,34.6467424382765,726.374193242644,1496.54236927641,1156.0718961904,157.481359454871,8486.73286659219,28.2650986774369,28.2650986774369,829.30703395007,1482.83675843074,1133.2899100253,97.5738008440497,13162.8163406066,34.8686604345256,34.8686604345256,738.126899559836,1528.45292049076,1035.56043886054,353.214393560243,3036.0750923083,15.4928648643406,15.4928648643406,875.122459479305,1195.99841824178,797.22631098036,282.534877247435,2249.5268446548,15.5263444321018,15.5263444321018,673.44620803421,921.006413926509,1041.38444953528,342.148247743183,3169.62480119994,16.0191871641801,16.0191871641801,874.563125465557,1208.205773605,1041.38444953528,342.148247743183,3169.62480119994,16.0191871641801,16.0191871641801,874.563125465557,1208.205773605
"PB1",49.3,730.51,-1.675918671,1.288986139,-3.554270669,-1.909776093,-1.423111927,-2.940852175,1249.70657184026,392.03080057579,3983.78523678986,16.2582845134976,16.2582845134976,1046.5257218066,1452.88742187393,1167.82738369572,102.797480261948,13267.0644711748,34.4071046943713,34.4071046943713,766.011793137995,1569.64297425344,1219.56690678077,166.02685950479,8958.45072629287,28.0612305732599,28.0612305732599,877.341425073844,1561.79238848769,1191.32556251489,102.545582641845,13840.2509336592,34.6262339487966,34.6262339487966,778.814386146665,1603.83673888311,1129.25417305742,385.171944527678,3310.76810106547,15.3019630325927,15.3019630325927,956.456116952163,1302.05222916268,773.736649380164,274.210203857474,2183.24626207277,15.5961580792881,15.5961580792881,653.063458425446,894.409840334882,1090.2212494012,358.19364337682,3318.26763155462,15.9142201767791,15.9142201767791,916.721039357463,1263.72145944494,1090.2212494012,358.19364337682,3318.26763155462,15.9142201767791,15.9142201767791,916.721039357463,1263.72145944494
"PB1",49.4,733.04,-2.351068485,0.893057513,-4.299397015,-2.209417968,-1.956939531,-3.287282625,676.257402361036,213.969704977993,2137.33095671246,17.6586558568624,17.6586558568624,556.839434971543,795.675369750529,643.960246614508,56.8100362637702,7299.49893526608,37.5395835014547,37.5395835014547,402.220252120481,885.700241108535,640.923826984336,87.837943127411,4676.60486312157,30.7511146628997,30.7511146628997,443.832606046538,838.015047922133,653.216098313181,56.3688183537166,7569.63306234292,37.7973871928524,37.7973871928524,406.317480427705,900.114716198658,622.667414693792,212.382672239578,1825.5477494138,16.7177608210105,16.7177608210105,518.571365594914,726.763463792669,753.508115423871,267.041265402334,2126.16757621413,15.6585258128243,15.6585258128243,635.519852668499,871.496378179244,729.614370798257,239.715773178935,2220.70130394789,16.8837234436296,16.8837234436296,606.428298227701,852.800443368812,729.614370798257,239.715773178935,2220.70130394789,16.8837234436296,16.8837234436296,606.428298227701,852.800443368812
"PB1",49.5,735.57,-2.760753372,0.940341339,-4.272051017,-2.002056492,-2.089425239,-2.976728434,691.671253291042,218.787789467738,2186.63538670537,17.6019118291578,17.6019118291578,569.923889139122,813.418617442961,658.183027555989,58.0608812721116,7461.21809161806,37.4142423084175,37.4142423084175,411.928834793313,904.437220318665,656.236400303918,89.9173759792477,4789.35476479244,30.6424639443349,30.6424639443349,455.149397951188,857.323402656647,667.781773248813,57.6213209475321,7739.01898377822,37.6704075499853,37.6704075499853,416.225657721467,919.337888776159,722.188654515163,246.327899433221,2117.32594606814,16.3411732790574,16.3411732790574,604.174555079147,840.202753951179,676.466418019612,239.737893424709,1908.77966003317,15.9176805955821,15.9176805955821,568.788654262875,784.144181776348,642.372142279243,211.052222815463,1955.16523669701,17.2162924039859,17.2162924039859,531.7794759427,752.964808615787,642.372142279243,211.052222815463,1955.16523669701,17.2162924039859,17.2162924039859,531.7794759427,752.964808615787
"PB1",49.7,740.63,-2.265695406,0.958260202,-4.009194606,-2.177603032,-1.991233839,-3.06159697,858.976799540224,270.958856252339,2723.07446360501,17.0784340254269,17.0784340254269,712.277013537023,1005.67658554343,811.977526252607,71.5776255429842,9211.0837449249,36.2519597033288,36.2519597033288,517.619760635426,1106.33529186979,823.423577614146,112.580504656529,6022.59148010984,29.6389491630992,29.6389491630992,579.369482048116,1067.47767318018,825.462935128667,71.1702832390168,9574.06695970103,36.4932892400867,36.4932892400867,524.224358642453,1126.70151161488,807.422848503446,275.400025994268,2367.21711964902,16.0688277570607,16.0688277570607,677.679461706274,937.166235300618,837.860364290947,296.93547731049,2364.18361459619,15.4116696294941,15.4116696294941,708.73209298995,966.988635591944,781.390398213199,256.726855938074,2378.2901566288,16.7099486176663,16.7099486176663,650.820464168395,911.960332258002,781.390398213199,256.726855938074,2378.2901566288,16.7099486176663,16.7099486176663,650.820464168395,911.960332258002
"PB1",49.8,743.16,-2.252177254,0.929641968,-3.910985882,-2.068695605,-1.962031591,-2.997137154,931.39167793776,293.473825989568,2955.93808001997,16.8925773442154,16.8925773442154,774.055618364538,1088.72773751098,878.248190575755,77.3972975661866,9965.72113632249,35.8365701871727,35.8365701871727,563.5141613425,1192.98221980901,896.289928810003,122.43636666659,6561.25020986473,29.2820714181058,29.2820714181058,633.837671742569,1158.74218587744,893.499411350105,77.0110861913363,10366.5749642783,36.0727555336976,36.0727555336976,571.189552998755,1215.80926970146,900.830111540202,307.259865873777,2641.07024700355,15.8102713147382,15.8102713147382,758.406426820837,1043.25379625957,796.643913734238,282.328477217511,2247.88349919397,15.5280429206075,15.5280429206075,672.940704885178,920.347122583298,822.499327434481,270.233249379936,2503.41194202582,16.582308423776,16.582308423776,686.109952175812,958.88870269315,822.499327434481,270.233249379936,2503.41194202582,16.582308423776,16.582308423776,686.109952175812,958.88870269315
"PB1",50,748.21,-2.554846351,0.911544473,-4.193354017,-2.286212474,-2.034423325,-3.169403257,738.018075583226,233.262760141596,2335.00915258372,17.4410705440928,17.4410705440928,609.2998223926,866.736328773852,700.890854359677,61.8160197199255,7946.93660236898,37.0582893059617,37.0582893059617,441.152693832042,960.629014887313,702.375322667999,96.1790615491976,5129.29826873625,30.3343651676509,30.3343651676509,489.314227442422,915.436417893577,711.536944173601,61.3828545944097,8247.98433160545,37.3098423241565,37.3098423241565,446.063632224309,977.010256122893,679.758100532162,231.855463222717,1992.92726949994,16.4928887218287,16.4928887218287,567.646353433776,791.869847630548,843.595524766886,298.968002879134,2380.36646916501,15.3960657880871,15.3960657880871,713.715002788417,973.476046745354,690.577013368818,226.889997408068,2101.88468791634,17.0257362952464,17.0257362952464,573.001192157054,808.152834580581,690.577013368818,226.889997408068,2101.88468791634,17.0257362952464,17.0257362952464,573.001192157054,808.152834580581
"PB1",50.1,750.72,-2.381980106,0.990229739,-4.01967358,-2.229439664,-1.809658522,-3.255908832,851.590472493961,268.66017627961,2699.34436463603,17.0985677856042,17.0985677856042,705.980698298834,997.200246689088,805.208511621775,70.9830380804282,9134.0236304555,36.2968698318458,36.2968698318458,512.943026283476,1097.47399696007,816.007233938754,111.576674699972,5967.80471931865,29.6775894764444,29.6775894764444,573.835956952321,1058.17851092519,818.516453912221,70.5737675259868,9493.17584722028,36.5387605486737,36.5387605486737,519.440686765739,1117.5922210587,747.308080114667,254.895765051449,2190.97153886392,16.2567290890869,16.2567290890869,625.820230069569,868.795930159765,812.226287272494,287.850828818578,2291.85215288107,15.4831464268303,15.4831464268303,686.468101896886,937.984472648101,806.585479208128,265.004733352135,2454.97552832357,16.6307158318212,16.6307158318212,672.444540220291,940.726418195965,806.585479208128,265.004733352135,2454.97552832357,16.6307158318212,16.6307158318212,672.444540220291,940.726418195965
"PB1",50.2,753.23,-2.832742226,0.571978006,-4.393559452,-2.525676287,-2.211993557,-3.185358311,625.762252594279,198.171160790148,1975.9605545558,17.8575038220935,17.8575038220935,514.016734420038,737.507770768521,597.296062631674,52.7050334373514,6769.04202820346,37.9778650200913,37.9778650200913,370.455770195097,824.136355068251,590.878830634971,81.0371569549018,4308.36674942644,31.1316876482176,31.1316876482176,406.928278702251,774.829382567691,605.448712990865,52.2601268124519,7014.29878610539,38.2414564122386,38.2414564122386,373.916307314004,836.981118667727,569.425451976216,194.222623953128,1669.45198637914,16.9532846945396,16.9532846945396,472.889133979519,665.961769972913,579.974600823829,205.541450894773,1636.50950276188,16.3026740142761,16.3026740142761,485.423232285921,674.525969361737,571.4359113455,187.746029673903,1739.25915420118,17.5336402372472,17.5336402372472,471.242394463745,671.629428227255,571.4359113455,187.746029673903,1739.25915420118,17.5336402372472,17.5336402372472,471.242394463745,671.629428227255
"PB1",50.3,755.73,-2.893142972,0.59884306,-4.410034738,-2.48996582,-2.07624518,-3.219092898,617.323086283686,195.528526290296,1949.01378376383,17.8928561839065,17.8928561839065,506.866354264893,727.779818302478,589.486135901086,52.017841661844,6680.28302055613,38.0556331155127,38.0556331155127,365.153454755756,813.818817046416,582.533238731784,79.9023228142625,4246.99761252458,31.199321752927,31.199321752927,400.786819262108,764.279658201459,597.457537389523,51.5725897462451,6921.41912476951,38.3202609484588,38.3202609484588,368.510250005622,826.404824773423,555.030960342659,189.312875142571,1627.24995173675,17.0219775048093,17.0219775048093,460.553715128404,649.508205556914,578.892064713326,205.157802985912,1633.45491963116,16.3074621292434,16.3074621292434,484.489460491005,673.294668935647,573.245358626048,188.340525987632,1744.76650451685,17.5249125287212,17.5249125287212,472.784610951879,673.706106300217,573.245358626048,188.340525987632,1744.76650451685,17.5249125287212,17.5249125287212,472.784610951879,673.706106300217
"PB1",50.4,758.24,-2.959125918,0.566940446,-4.386242273,-2.370722159,-2.14523712,-3.171219633,629.547249165061,199.356179123533,1988.04843007001,17.8418568974825,17.8418568974825,517.224329866993,741.870168463129,600.79779157777,53.013133810292,6808.84076116715,37.9434304293939,37.9434304293938,372.834499509124,828.761083646415,594.623604860767,81.5463032540667,4335.90754391408,31.1017503992073,31.1017503992073,409.685255462202,779.561954259331,609.032031159534,52.5684079509697,7055.94918005245,38.2065638113568,38.2065638113568,376.341819542964,841.722242776104,594.484734732064,202.769975734353,1742.92125128256,16.8389821328382,16.8389821328382,494.379556468082,694.589912996047,603.23462406422,213.784741062799,1702.14211669582,16.2025456896175,16.2025456896175,505.495258484622,700.973989643818,579.808675871955,190.496912609376,1764.74303972444,17.4935563623762,17.4935563623762,478.379518364348,681.237833379563,579.808675871955,190.496912609376,1764.74303972444,17.4935563623762,17.4935563623762,478.379518364348,681.237833379563
"PB1",50.5,760.74,-2.977996851,0.502644144,-4.401470216,-2.378518862,-2.241403385,-2.989006137,621.695805242275,196.897878373876,1962.97531211551,17.874457480399,17.874457480399,510.57105287682,732.820557607729,593.533222799563,52.3739487540622,6726.27699356948,38.0151653194121,38.0151653194121,367.900586926675,819.165858672452,586.85679876516,80.4902671237115,4278.78940602291,31.1641233645163,31.1641233645163,403.968022024934,769.745575505386,601.59842243222,51.9288657498188,6969.54683386666,38.2792534690913,38.2792534690913,371.311037443336,831.885807421104,613.723609997977,209.332072358388,1799.32613872991,16.7554379598913,16.7554379598913,510.891531279561,716.555688716393,533.716671252757,189.147764092074,1505.98388799596,16.5184533420262,16.5184533420262,445.554931933255,621.87841057226,536.351269670953,176.218923928277,1632.47327849266,17.7104138117182,17.7104138117182,441.361240327823,631.341299014084,536.351269670953,176.218923928277,1632.47327849266,17.7104138117182,17.7104138117182,441.361240327823,631.341299014084
"PB1",50.6,763.25,-2.238228011,0.947057816,-4.224688008,-2.459739797,-1.939313666,-3.38592991,719.203711343902,227.388861802894,2274.75512349067,17.5046780884843,17.5046780884843,593.309416872721,845.098005815084,683.563946633168,60.2926853388872,7749.85666188834,37.1991772983493,37.1991772983493,429.283782177502,937.844111088834,683.628204529113,93.6355225687855,4991.13487281904,30.4562315088736,30.4562315088736,475.42081589777,891.835593160456,693.781979246207,59.8566743191131,8041.43297639053,37.4525486358624,37.4525486358624,433.942946042172,953.621012450242,600.890941502826,204.955038387042,1761.7030858168,16.8107740073442,16.8107740073442,499.876523296183,701.905359709469,827.38346535752,293.222492285635,2334.62103609763,15.4405353894822,15.4405353894822,699.631028582267,955.135902132772,748.198470029361,245.821603730414,2277.26506563758,16.8195525323636,16.8195525323636,622.354835316432,874.04210474229,748.198470029361,245.821603730414,2277.26506563758,16.8195525323636,16.8195525323636,622.354835316432,874.04210474229
"PB1",50.7,765.75,-2.119110436,0.997856218,-3.892701744,-2.320363339,-1.794532347,-3.268216801,945.532849574588,297.866190414804,3001.45635320217,16.8585325095588,16.8585325095588,786.129886740498,1104.93581240868,891.170694425508,78.5317955842245,10112.9128742649,35.7603170380278,35.7603170380278,572.485228748953,1209.85616010206,910.55146990141,124.363952861085,6666.75479723398,29.2166616302476,29.2166616302476,644.518727971069,1176.58421183175,906.772039745041,78.1501646714308,10521.225841562,35.9955671814866,35.9955671814866,580.374300995679,1233.1697784944,794.247854822618,270.906229950598,2328.59043147649,16.1084185377542,16.1084185377542,666.307086140657,922.18862350458,804.55940144798,285.133704941124,2270.21856497811,15.5050953772084,15.5050953772084,679.811698887174,929.307104008787,879.764197046793,289.047698552706,2677.70698843415,16.4176845374306,16.4176845374306,735.327286502392,1024.2011075912,879.764197046793,289.047698552706,2677.70698843415,16.4176845374306,16.4176845374306,735.327286502392,1024.2011075912
"PB1",50.8,768.26,-2.093373964,1.028173612,-3.727704936,-2.168839598,-1.73440342,-3.000884541,1083.2591540697,340.574665227882,3445.50113288857,16.5589570490566,16.5589570490566,903.882736017329,1262.63557212208,1016.7310779111,89.5499636403865,11543.7465607641,35.0870758494261,35.0870758494261,659.989873419742,1373.47228240245,1049.9610126829,143.183406435575,7699.34279116443,28.6405456796751,28.6405456796751,749.246449226678,1350.67557613913,1035.8257893301,89.2200701143539,12025.7142195263,35.3141925933938,35.3141925933938,670.032275154024,1401.61930350617,967.81785870698,330.10839851714,2837.46615305679,15.6453230079569,15.6453230079569,816.399628583581,1119.23608883038,781.640129910865,277.011176267457,2205.54744728849,15.5723639953934,15.5723639953934,659.920283747079,903.35997607465,896.511804766156,294.550147372282,2728.6810862438,16.3721455605388,16.3721455605388,749.733587122427,1043.29002240988,896.511804766156,294.550147372282,2728.6810862438,16.3721455605388,16.3721455605388,749.733587122427,1043.29002240988
"PB1",50.9,770.77,-1.763912366,1.130929672,-3.615860632,-2.221956411,-1.6076466,-3.215966569,1187.85585050353,372.929275895499,3783.56329946824,16.3634446577468,16.3634446577468,993.48171579258,1382.22998521449,1111.75779028501,97.8829205320867,12627.385631125,34.6454279394974,34.6454279394974,726.584546190071,1496.93103437996,1156.40859224546,157.52669342251,8489.23317797543,28.2639795057842,28.2639795057842,829.561504730078,1483.25567976085,1133.5982014194,97.6002163022427,13166.4142862331,34.8673305603887,34.8673305603887,738.342769303876,1528.85363353492,975.668803230265,332.786239910654,2860.48369623801,15.6269588214942,15.6269588214942,823.201441115306,1128.13616534522,805.398463656707,285.431066348896,2272.58613982715,15.5026800764612,15.5026800764612,680.540116495274,930.25681081814,1067.76580779396,350.815878132059,3249.92080279992,15.9617169353424,15.9617169353424,897.33205202152,1238.19956356641,1067.76580779396,350.815878132059,3249.92080279992,15.9617169353424,15.9617169353424,897.33205202152,1238.19956356641
"PB1",51,773.27,-2.389796951,0.762617703,-4.118899367,-2.260881459,-1.875668517,-3.000706033,784.722033623382,247.831375883854,2484.70827334875,17.2921829121451,17.2921829121451,649.026464217322,920.417603029442,743.844635241204,65.5915056943166,8435.6173184337,36.7278829627693,36.7278829627693,470.646248184977,1017.04302229743,749.009668183675,102.502190838252,5473.20480123103,30.0489843366358,30.0489843366358,523.939870311275,974.079466056075,755.569648544304,65.1668144298879,8760.37134538118,36.9752089550617,36.9752089550617,476.196192194022,1034.94310489459,730.852311547792,249.282945078032,2142.7262146937,16.3116218216378,16.3116218216378,611.638446413418,850.066176682166,675.562439916609,239.417525997231,1906.2289125457,15.9209474592262,15.9209474592262,568.006498803219,783.118381029999,700.166111133763,230.04050824888,2131.07068364584,16.9898981974067,16.9898981974067,581.208601639396,819.123620628131,700.166111133763,230.04050824888,2131.07068364584,16.9898981974067,16.9898981974067,581.208601639396,819.123620628131
