"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"KER3",198.1,10955,-3.872813414,4919.05993890672,1404.23800411849,17231.5167454443,4919.05993890672,1404.23800411849,17231.5167454443,4752.58041275818,1353.5852635639,16686.8103456318,4752.58041275818,1353.5852635639,16686.8103456318,4639.42174653907,1290.25417635576,16682.1658373186,4639.42174653907,1290.25417635576,16682.1658373186,4771.18497526769,1359.70754976453,16741.9869604772,4771.18497526769,1359.70754976453,16741.9869604772,5035.72462519146,1579.83642736974,16051.3595340872,5035.72462519146,1579.83642736974,16051.3595340872,3778.22157270817,1154.68802942984,12362.6104096065,3778.22157270817,1154.68802942984,12362.6104096065,5654.46137816634,1709.28501602298,18705.4430229352,5654.46137816634,1709.28501602298,18705.4430229352,5654.46137816634,1709.28501602298,18705.4430229352,5654.46137816634,1709.28501602298,18705.4430229352
"KER3",202.1,11010,-5.874442846,1197.1754519422,341.75620709932,4193.71772322047,1197.1754519422,341.75620709932,4193.71772322047,1216.60329211397,346.501509661587,4271.62228478639,1216.60329211397,346.501509661587,4271.62228478639,1052.07607048168,292.589382458185,3782.99461443497,1052.07607048168,292.589382458185,3782.99461443497,1212.97483380364,345.677446535103,4256.30298472933,1212.97483380364,345.677446535103,4256.30298472933,1989.31972048389,624.100798598763,6340.95158857558,1989.31972048389,624.100798598763,6340.95158857558,1552.26957800516,474.399678705427,5079.13675105266,1552.26957800516,474.399678705427,5079.13675105266,1887.33911104327,570.523034274671,6243.47958992081,1887.33911104327,570.523034274671,6243.47958992081,1887.33911104327,570.523034274671,6243.47958992081,1887.33911104327,570.523034274671,6243.47958992081
"KER3",207.5,11085,-6.391958642,830.770500144194,237.159035159527,2910.19746916063,830.770500144194,237.159035159527,2910.19746916063,855.35375592754,243.613813676772,3003.23711836013,855.35375592754,243.613813676772,3003.23711836013,716.861027914655,199.363840078465,2577.64764733966,716.861027914655,199.363840078465,2577.64764733966,851.284028235203,242.601644284483,2987.13761345559,851.284028235203,242.601644284483,2987.13761345559,791.344004013824,248.264982137329,2522.40701567099,791.344004013824,248.264982137329,2522.40701567099,918.884858452129,280.826660390508,3006.65678222454,918.884858452129,280.826660390508,3006.65678222454,704.33420083584,212.912922247536,2329.99792229757,704.33420083584,212.912922247536,2329.99792229757,704.33420083584,212.912922247536,2329.99792229757,704.33420083584,212.912922247536,2329.99792229757
"PB1",5.7,-55.5,-7.17336619,478.510926699773,136.59992701921,1676.22861862053,478.510926699773,136.59992701921,1676.22861862053,502.485015355367,143.113057092278,1764.27780795626,502.485015355367,143.113057092278,1764.27780795626,401.664906043788,111.705693259111,1444.28356371179,401.664906043788,111.705693259111,1444.28356371179,498.750136655277,142.135408660869,1750.1036593012,498.750136655277,142.135408660869,1750.1036593012,492.752971039368,154.589289781322,1570.6488516222,492.752971039368,154.589289781322,1570.6488516222,604.805597621867,184.83875820061,1978.96704390182,604.805597621867,184.83875820061,1978.96704390182,569.821913871021,172.251253309847,1885.0197446376,569.821913871021,172.251253309847,1885.0197446376,569.821913871021,172.251253309847,1885.0197446376,569.821913871021,172.251253309847,1885.0197446376
"PB1",10.4,-2.1,-6.372766997,842.103480236804,240.394247078799,2949.89701311151,842.103480236804,240.394247078799,2949.89701311151,866.602154767581,246.817476863132,3042.73143130892,866.602154767581,246.817476863132,3042.73143130892,727.132648682789,202.220446422545,2614.58175043126,727.132648682789,202.220446422545,2614.58175043126,862.5359183831,245.808243915921,3026.62025751851,862.5359183831,245.808243915921,3026.62025751851,918.839965131929,288.26374670624,2928.80006997207,918.839965131929,288.26374670624,2928.80006997207,1029.78596446058,314.719902778274,3369.53310940463,1029.78596446058,314.719902778274,3369.53310940463,780.562105842898,235.955827153474,2582.16636744302,780.562105842898,235.955827153474,2582.16636744302,780.562105842898,235.955827153474,2582.16636744302,780.562105842898,235.955827153474,2582.16636744302
"PB1",13.2,29.6,-6.586683143,724.062622892964,206.697268391894,2536.39869529693,724.062622892964,206.697268391894,2536.39869529693,749.161740782092,213.369202470791,2630.38576960743,749.161740782092,213.369202470791,2630.38576960743,620.503427217362,172.566147711728,2231.17052964337,620.503427217362,172.566147711728,2231.17052964337,745.097395920335,212.340238283452,2614.53097112084,745.097395920335,212.340238283452,2614.53097112084,756.6067482525,237.367010917048,2411.68210059854,756.6067482525,237.367010917048,2411.68210059854,989.99145304959,302.558031093671,3239.3226303347,989.99145304959,302.558031093671,3239.3226303347,648.179210350638,195.937851167928,2144.23239933718,648.179210350638,195.937851167928,2144.23239933718,648.179210350638,195.937851167928,2144.23239933718,648.179210350638,195.937851167928,2144.23239933718
"PB1",20.1,112.8,-5.608238469,1444.70559151938,412.418332276895,5060.81830709225,1444.70559151938,412.418332276895,5060.81830709225,1458.31769155413,415.344332014487,5120.30699729297,1458.31769155413,415.344332014487,5120.30699729297,1281.59437694492,356.419956534623,4608.28333796535,1281.59437694492,356.419956534623,4608.28333796535,1455.30200638099,414.736618999492,5106.6238975612,1455.30200638099,414.736618999492,5106.6238975612,1163.25428725253,364.942810435292,3707.87010490054,1163.25428725253,364.942810435292,3707.87010490054,1824.81280309446,557.693470098199,5970.91761851028,1824.81280309446,557.693470098199,5970.91761851028,813.436976423162,245.893559490548,2690.91925784209,813.436976423162,245.893559490548,2690.91925784209,813.436976423162,245.893559490548,2690.91925784209,813.436976423162,245.893559490548,2690.91925784209
"PB1",22.9,145.3,-5.629025967,1423.6579248369,406.40988069862,4987.08811770726,1423.6579248369,406.40988069862,4987.08811770726,1437.82600358131,409.508082134086,5048.35852274505,1437.82600358131,409.508082134086,5048.35852274505,1261.99647010907,350.969647740936,4537.81431191834,1261.99647010907,350.969647740936,4537.81431191834,1434.7499689818,408.879633667843,5034.50723389543,1434.7499689818,408.879633667843,5034.50723389543,1694.625240624,531.647555246575,5401.61367774571,1694.625240624,531.647555246575,5401.61367774571,1946.10211911107,594.761524103755,6367.7849096168,1946.10211911107,594.761524103755,6367.7849096168,1227.33656582739,371.011111630613,4060.13458517849,1227.33656582739,371.011111630613,4060.13458517849,1227.33656582739,371.011111630613,4060.13458517849,1227.33656582739,371.011111630613,4060.13458517849
"PB1",24.3,161.6,-5.941602631,1141.73623220335,325.930041075151,3999.51357544651,1141.73623220335,325.930041075151,3999.51357544651,1162.23309776408,331.016302162191,4080.72280644482,1162.23309776408,331.016302162191,4080.72280644482,1000.97980235588,278.379168999002,3599.26559277867,1000.97980235588,278.379168999002,3599.26559277867,1158.49879532144,330.152690905322,4065.14772022897,1158.49879532144,330.152690905322,4065.14772022897,1272.78084687343,399.304111247487,4056.98573727884,1272.78084687343,399.304111247487,4056.98573727884,1645.90071995657,503.014929746844,5385.50452432281,1645.90071995657,503.014929746844,5385.50452432281,878.81375865909,265.656282550814,2907.19125854211,878.81375865909,265.656282550814,2907.19125854211,878.81375865909,265.656282550814,2907.19125854211,878.81375865909,265.656282550814,2907.19125854211
"PB1",31,256.4,-5.752302347,1304.9912175923,372.534241408583,4571.3974413569,1304.9912175923,372.534241408583,4571.3974413569,1322.08613059003,376.544139837141,4641.98363956613,1322.08613059003,376.544139837141,4641.98363956613,1151.78069542821,320.317904624813,4141.50676939188,1151.78069542821,320.317904624813,4141.50676939188,1318.6976931836,375.806685042263,4627.28225766442,1318.6976931836,375.806685042263,4627.28225766442,1622.43616928074,508.999985521345,5171.51119502335,1622.43616928074,508.999985521345,5171.51119502335,1880.39176024662,574.679333758332,6152.77592962882,1880.39176024662,574.679333758332,6152.77592962882,1426.61677074315,431.251450271489,4719.37058828289,1426.61677074315,431.251450271489,4719.37058828289,1426.61677074315,431.251450271489,4719.37058828289,1426.61677074315,431.251450271489,4719.37058828289
"PB1",39.2,472.8,-3.913848434,4778.59550694454,1364.13979510336,16739.4684188216,4778.59550694454,1364.13979510336,16739.4684188216,4621.65471227467,1316.29623667642,16227.1164228372,4621.65471227467,1316.29623667642,16227.1164228372,4500.41735502455,1251.59612660695,16182.341842423,4500.41735502455,1251.59612660695,16182.341842423,4639.09105969351,1322.06300334362,16278.4722102495,4639.09105969351,1322.06300334362,16278.4722102495,5166.4427093061,1620.84605485557,16468.0230973081,5166.4427093061,1620.84605485557,16468.0230973081,6529.56739980851,1995.54556788737,21365.2101534213,6529.56739980851,1995.54556788737,21365.2101534213,4067.57946381151,1229.58707540601,13455.9015992892,4067.57946381151,1229.58707540601,13455.9015992892,4067.57946381151,1229.58707540601,13455.9015992892,4067.57946381151,1229.58707540601,13455.9015992892
"PB1",44.7,613.7,-2.874285768,9955.04038715238,2841.85316255381,34872.6072183044,9955.04038715238,2841.85316255381,34872.6072183044,9378.71948013434,2671.1586920929,32929.6718114987,9378.71948013434,2671.1586920929,32929.6718114987,9726.03652675287,2704.87572236625,34972.3226607165,9726.03652675287,2704.87572236625,34972.3226607165,9447.869682337,2692.48411094023,33152.3744826304,9447.869682337,2692.48411094023,33152.3744826304,11617.8868306746,3644.8301267985,37031.9849525936,11617.8868306746,3644.8301267985,37031.9849525936,13802.0124170512,4218.12702439993,45161.1688454395,13802.0124170512,4218.12702439993,45161.1688454395,9495.97172382625,2870.53374222139,31413.4885973945,9495.97172382625,2870.53374222139,31413.4885973945,9495.97172382625,2870.53374222139,31413.4885973945,9495.97172382625,2870.53374222139,31413.4885973945
"PB1",47,672.7,-3.260884052,7577.17323413042,2163.04634448511,26542.9145179453,7577.17323413042,2163.04634448511,26542.9145179453,7208.51831039043,2053.06240182316,25309.8669505078,7208.51831039043,2053.06240182316,25309.8669505078,7302.50901086438,2030.87653244115,26257.9418304942,7302.50901086438,2030.87653244115,26257.9418304942,7252.0049508241,2066.69955863784,25447.1316776398,7252.0049508241,2066.69955863784,25447.1316776398,8494.88943107787,2665.06546099804,27077.4386229201,8494.88943107787,2665.06546099804,27077.4386229201,11172.9707126231,3414.64768192213,36558.756912474,11172.9707126231,3414.64768192213,36558.756912474,6846.55184714417,2069.64159821409,22648.9804979193,6846.55184714417,2069.64159821409,22648.9804979193,6846.55184714417,2069.64159821409,22648.9804979193,6846.55184714417,2069.64159821409,22648.9804979193
"PB1",49.9,747.3,-1.980874967,18705.6935357484,5339.89137813383,65526.2337518979,18705.6935357484,5339.89137813383,65526.2337518979,17229.7862344763,4907.22569969274,60495.5940184978,17229.7862344763,4907.22569969274,60495.5940184978,18861.0551292346,5245.38541233615,67819.4970671546,18861.0551292346,5245.38541233615,67819.4970671546,17410.3128232665,4961.64661656811,61092.4187127335,17410.3128232665,4961.64661656811,61092.4187127335,15084.3902113534,4732.36146022373,48081.4557300569,15084.3902113534,4732.36146022373,48081.4557300569,19372.14403608,5920.45288831981,63387.0367071079,19372.14403608,5920.45288831981,63387.0367071079,15986.389619484,4832.51974138524,52884.3474507331,15986.389619484,4832.51974138524,52884.3474507331,15986.389619484,4832.51974138524,52884.3474507331,15986.389619484,4832.51974138524,52884.3474507331
"PB1",51.2,778.9,-1.869579292,20234.777984541,5776.39723924726,70882.6320499076,20234.777984541,5776.39723924726,70882.6320499076,18585.9337955337,5293.47089586817,65257.1709276028,18585.9337955337,5293.47089586817,65257.1709276028,20483.1709058606,5696.50664460729,73652.2076658821,20483.1709058606,5696.50664460729,73652.2076658821,18787.8698804323,5354.22723135651,65926.2372311801,18787.8698804323,5354.22723135651,65926.2372311801,14542.482782266,4562.35115178636,46354.1271674582,14542.482782266,4562.35115178636,46354.1271674582,18817.671605039,5750.9967919922,61572.7633734998,18817.671605039,5750.9967919922,61572.7633734998,16051.1223663991,4852.08777924918,53098.4889273758,16051.1223663991,4852.08777924918,53098.4889273758,16051.1223663991,4852.08777924918,53098.4889273758,16051.1223663991,4852.08777924918,53098.4889273758
"PB1",53.9,844.3,-1.690983125,22953.9924689272,6552.64806110109,80408.0679063711,22953.9924689272,6552.64806110109,80408.0679063711,20988.7333740139,5977.81367773828,73693.6532976915,20988.7333740139,5977.81367773828,73693.6532976915,23382.746487224,6502.8979812656,84078.334745669,23382.746487224,6502.8979812656,84078.334745669,21229.8305265063,6050.14498426408,74495.0253847511,21229.8305265063,6050.14498426408,74495.0253847511,13714.2204519055,4302.50394044842,43714.0430797283,13714.2204519055,4302.50394044842,43714.0430797283,18202.6814652823,5563.0454664998,59560.4717814762,18202.6814652823,5563.0454664998,59560.4717814762,16695.4880424106,5046.87283854745,55230.1058281665,16695.4880424106,5046.87283854745,55230.1058281665,16695.4880424106,5046.87283854745,55230.1058281665,16695.4880424106,5046.87283854745,55230.1058281665
"PB1",55.2,876.3,-1.490975376,26435.2292791599,7546.43246116503,92602.8756817189,26435.2292791599,7546.43246116503,92602.8756817189,24050.1836026582,6849.74714434581,84442.7274660823,24050.1836026582,6849.74714434581,84442.7274660823,27119.8465629303,7542.21047397797,97515.9842243125,27119.8465629303,7542.21047397797,97515.9842243125,24343.2107209122,6937.40602686987,85419.8105037409,24343.2107209122,6937.40602686987,85419.8105037409,17579.1699218354,5515.03806751191,56033.5597611168,17579.1699218354,5515.03806751191,56033.5597611168,18722.3795248167,5721.87393029267,61260.9608917661,18722.3795248167,5721.87393029267,61260.9608917661,21037.3049969365,6359.35906249481,69593.208558428,21037.3049969365,6359.35906249481,69593.208558428,21037.3049969365,6359.35906249481,69593.208558428,21037.3049969365,6359.35906249481,69593.208558428
"PB1",56.8,918.8,-1.359584645,29004.7484153778,8279.94993568248,101603.927218675,29004.7484153778,8279.94993568248,101603.927218675,26300.4986957057,7490.66072892138,92343.8207489634,26300.4986957057,7490.66072892138,92343.8207489634,29894.2702542949,8313.79623408568,107492.097337301,29894.2702542949,8313.79623408568,107492.097337301,26632.9930656909,7589.9555208954,93454.6082232456,26632.9930656909,7589.9555208954,93454.6082232456,16978.8312828107,5326.69638458027,54119.9818643063,16978.8312828107,5326.69638458027,54119.9818643063,19350.0660688567,5913.70549037709,63314.7960239809,19350.0660688567,5913.70549037709,63314.7960239809,23589.9399077737,7130.99411536098,78037.5436930512,23589.9399077737,7130.99411536098,78037.5436930512,23589.9399077737,7130.99411536098,78037.5436930512,23589.9399077737,7130.99411536098,78037.5436930512
"PB1",64.9,1274.3,-1.392325179,28341.9971870774,8090.75515586395,99282.3029590898,28341.9971870774,8090.75515586395,99282.3029590898,25720.7877199238,7325.55289995376,90308.3944609233,25720.7877199238,7325.55289995376,90308.3944609233,29177.4457615883,8114.44255469261,104914.58106116,29177.4457615883,8114.44255469261,104914.58106116,26043.0164555175,7421.82210012141,91384.3928017705,26043.0164555175,7421.82210012141,91384.3928017705,20237.5890472369,6349.05257110801,64507.264014254,20237.5890472369,6349.05257110801,64507.264014254,19962.2865329462,6100.81035642373,65318.0250397163,19962.2865329462,6100.81035642373,65318.0250397163,24599.5288359615,7436.1823750169,81377.3504243738,24599.5288359615,7436.1823750169,81377.3504243738,24599.5288359615,7436.1823750169,81377.3504243738,24599.5288359615,7436.1823750169,81377.3504243738
"PB1",67.5,1411.9,-1.891772669,19920.1993429317,5686.59486047609,69780.6598849058,19920.1993429317,5686.59486047609,69780.6598849058,18307.2422276366,5214.09658410014,64278.6554824059,18307.2422276366,5214.09658410014,64278.6554824059,20148.936043786,5603.55369696955,72450.3851754174,20148.936043786,5603.55369696955,72450.3851754174,18504.7358285184,5273.53878394181,64932.725843594,18504.7358285184,5273.53878394181,64932.725843594,16929.61401001,5311.25565931954,53963.1019314642,16929.61401001,5311.25565931954,53963.1019314642,19720.129584791,6026.80312209477,64525.6702372221,19720.129584791,6026.80312209477,64525.6702372221,16994.5248633873,5137.26856736229,56219.3452698115,16994.5248633873,5137.26856736229,56219.3452698115,16994.5248633873,5137.26856736229,56219.3452698115,16994.5248633873,5137.26856736229,56219.3452698115
