"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",227.9,7562,-5.348790749,-2.389076775,-6.310927869,-5.742532394,-6.274560225,-3.680727994,81.7264759728424,37.8150005972357,176.62876555469,17.5018393915386,17.5018393915386,67.4228394077112,96.0301125379737,81.3877279976488,5.65467282777759,1171.41388553555,60.618462355622,60.618462355622,32.0517387392981,130.723717256,78.0019074055569,0.00959987435538851,633789.29074107,206.639653374556,206.639653374556,-83.1809636828278,239.184778493942,83.141914187535,6.83959803007526,1010.67019792264,56.5047467864305,56.5047467864305,36.162786102477,130.121042272593,78.4803824436228,41.2632713794682,149.265199355037,14.735232478825,14.735232478825,66.916115640284,90.0446492469616,68.2972813356462,36.1400102581791,129.067994295457,15.0683945741051,15.0683945741051,58.0059775006044,78.588585170688,79.5961989347154,40.1425085805961,157.826581070154,15.6393823786163,15.6393823786163,67.1478450244711,92.0445528449596,79.5961989347154,40.1425085805961,157.826581070154,15.6393823786163,15.6393823786163,67.1478450244711,92.0445528449596
"KER1",228,7564,-5.496002985,-2.515134734,-6.274672339,-6.388001024,-6.120521659,-3.75467437,63.0492826829944,29.1142022057458,136.538587550773,18.6463831352424,18.6463831352424,51.2928718699013,74.8056934960876,62.6545839768456,4.35052403640106,902.327365730179,64.4653129198939,64.4653129198939,22.2641103575144,103.045057596177,61.1134733661632,0.00752003204782891,496654.349758393,218.903552601383,218.903552601383,-72.666090950468,194.893037682794,64.7264456537824,5.32174577155045,787.244063662115,59.9104722850487,59.9104722850487,25.948526369276,103.504364938289,63.5958793307268,33.4373246629473,120.955725633459,15.4814776852915,15.4814776852915,53.7502974633754,73.4414611980782,56.6051156014172,29.9530145050286,106.972175094827,15.7694183125429,15.7694183125429,47.6788181359312,65.5314130669031,64.6134794377741,32.58631928995,128.118235383008,16.4218097439685,16.4218097439685,54.0027767755447,75.2241821000036,64.6134794377741,32.58631928995,128.118235383008,16.4218097439685,16.4218097439685,54.0027767755447,75.2241821000036
"KER1",228.1,7565.7,-5.443699557,-2.564560551,-6.465938866,-4.917125576,-6.354713231,-3.623254939,113.882786991347,52.7665274605866,245.786292884326,16.2463594362846,16.2463594362846,95.3809800806745,132.38459390202,113.719547445936,7.90430961582721,1636.08665397086,56.3260723816877,56.3260723816877,49.6657928394104,177.773302052462,106.564952592531,0.0131165454565842,865783.537184924,192.827341084528,192.827341084528,-98.9214120196336,312.051317204695,114.517377818174,9.42391993677109,1391.58968988904,52.6812801368736,52.6812801368736,54.1881572043799,174.846598431969,94.9360109198843,49.9152815047178,180.562863669887,14.119200999041,14.119200999041,81.5318047176344,108.340217122134,92.6841208049239,49.0444862687677,175.15416926392,14.0525874533535,14.0525874533535,79.6596036734402,105.708637936408,101.154969547745,51.0151777017745,200.574188411567,14.8274171721779,14.8274171721779,86.1563002225116,116.153638872979,101.154969547745,51.0151777017745,200.574188411567,14.8274171721779,14.8274171721779,86.1563002225116,116.153638872979
"KER1",228.2,7567.5,-5.299192559,-2.486519442,-6.965517846,-5.285462367,-6.535955187,-3.682408425,98.2100037739307,45.4842886246904,212.055747883891,16.7805315796116,16.7805315796116,81.7298430763085,114.690164471553,97.9503057000274,6.8073057697509,1409.40670380374,58.1630922216627,58.1630922216627,40.9793790643199,154.921232335735,92.7136314187946,0.0114113296826447,753270.450500904,198.75556392108,198.75556392108,-91.5598695393426,276.987132376932,99.2704263945063,8.16835869495143,1206.43790565146,54.320627195476,54.320627195476,45.3461081573871,153.194744631625,104.531600861406,54.9604331652304,198.813126996259,13.8268063004655,13.8268063004655,90.0782188875238,118.984982835289,94.3976423670411,49.9512088442709,178.392377094149,13.995978866746,13.995978866746,81.1857682906435,107.609516443439,96.226609849157,48.5296730654148,190.802036324881,14.9895901568687,14.9895901568687,81.8026354109193,110.650584287395,96.226609849157,48.5296730654148,190.802036324881,14.9895901568687,14.9895901568687,81.8026354109193,110.650584287395
"KER1",228.3,7569.1,-5.497033105,-2.694338947,-6.573905407,-5.382919799,-6.789016787,-3.684430109,94.4369834317577,43.729717079529,203.942408853703,16.9286775618982,16.9286775618982,78.4500510074122,110.423915856103,94.1570286502912,6.54336003010638,1354.89198262985,58.6696211800139,58.6696211800139,38.9154566268082,149.398600673774,89.3601220126144,0.0109984400621891,726033.088415992,200.385679143355,200.385679143355,-89.7047653656936,268.425009390922,95.5876563447656,7.86500404641392,1161.72858800385,54.7718576970499,54.7718576970499,43.2325212356655,147.942791453866,86.5748188054004,45.5191492671658,164.660354419111,14.4109975414037,14.4109975414037,74.0985237958794,99.0511138149214,78.3010639126643,41.4335856082324,147.9731121469,14.5960431286971,14.5960431286971,66.8722068537431,89.7299209715854,89.0408697534094,44.9057106487161,176.553858560755,15.248740113566,15.248740113566,75.4632589298532,102.618480576966,89.0408697534094,44.9057106487161,176.553858560755,15.248740113566,15.248740113566,75.4632589298532,102.618480576966
"KER1",228.4,7570.9,-5.244278156,-2.492921654,-6.273897573,-5.529163024,-6.385815489,-3.870668954,89.0454451731998,41.2215380991956,192.353116155267,17.1566222783573,17.1566222783573,73.7682544887522,104.322635857647,88.7387123643763,6.16629975022092,1277.03150853239,59.4466756971071,59.4466756971071,35.9864978073368,141.490926921416,84.554090880122,0.0104066842738378,687000.210291509,202.882673379756,202.882673379756,-86.9915091494184,256.099690909662,90.3160816385927,7.4307217544465,1097.73920651353,55.4634140415388,55.4634140415388,40.2236993332858,140.4084639439,93.6171235353202,49.2218393173365,178.054415287577,14.1627161571017,14.1627161571017,80.3583960545696,106.875851016071,83.0890884521175,43.9672041152686,157.021506341503,14.400042179487,14.400042179487,71.1242246684613,95.0539522357737,98.3789133846207,49.6151377521301,195.069711326624,14.917332448589,14.917332448589,83.7034038157274,113.054422953514,98.3789133846207,49.6151377521301,195.069711326624,14.917332448589,14.917332448589,83.7034038157274,113.054422953514
"KER1",228.5,7572.7,-5.241257811,-2.450969512,-6.294687877,-4.980187208,-6.33150185,-3.706833258,111.032241826119,51.442789122218,239.647945519525,16.3350239378846,16.3350239378846,92.8950985450523,129.169385107185,110.850057879694,7.70472236460212,1594.83168249969,56.6321996266545,56.6321996266545,48.0732318150035,173.626883944384,104.05462891589,0.0128075251218912,845390.947570116,193.817032295391,193.817032295391,-97.6209648148706,305.730222646651,111.750063133405,9.19607862577482,1357.97845130623,52.9547798589919,52.9547798589919,52.5730632088259,170.927063057984,102.44252914369,53.862044873338,194.839832056776,13.8871022860165,13.8871022860165,88.2162303371232,116.668827950256,99.2496123013843,52.5186645287481,187.561615101295,13.8433993756802,13.8433993756802,85.5100920916895,112.989132511079,108.416208275992,54.6772161138534,214.972067935353,14.608061770096,14.608061770096,92.5787016022392,124.253714949745,108.416208275992,54.6772161138534,214.972067935353,14.608061770096,14.608061770096,92.5787016022392,124.253714949745
"KER1",228.6,7574.4,-5.27306763,-2.494688184,-6.41693651,-4.764013486,-6.616065185,-3.59275072,121.112122414323,56.1221771158905,261.360961913733,16.0356706480838,16.0356706480838,101.690981349058,140.533263479588,120.999535588265,8.41060424073586,1740.76525223529,55.5965798901749,55.5965798901749,53.7279321181945,188.271139058335,112.914886967248,0.0138981774594988,917370.0462511,190.466011837577,190.466011837577,-102.149595010177,327.979368944674,121.524901579116,10.0007851675045,1476.7142235792,52.0290327374269,52.0290327374269,58.2966707523917,184.75313240584,105.662436471068,55.5550018356949,200.96391165681,13.7948816622404,13.7948816622404,91.0864283984444,120.238444543692,95.6603937943112,50.61940307752,180.778720896189,13.9552004976814,13.9552004976814,82.3107940434435,109.009993545179,109.431711108585,55.1893615644724,216.985648260547,14.5790556227554,14.5790556227554,93.4776010771312,125.385821140038,109.431711108585,55.1893615644724,216.985648260547,14.5790556227554,14.5790556227554,93.4776010771312,125.385821140038
"KER1",228.7,7576.3,-5.099191371,-2.586031503,-6.662288946,-5.285473329,-6.213740252,-3.72083356,98.2095710189612,45.4840874120757,212.054817157168,16.7805480776355,16.7805480776355,81.7294667372848,114.689675300637,97.9498705522894,6.80727549243515,1409.40044983814,58.1631486984642,58.1631486984642,40.9791416930081,154.920599411571,92.7132472263478,0.0114112823812074,753267.330007513,198.755745782644,198.755745782644,-91.5596587376859,276.986153190381,99.2700042786275,8.16832392656525,1206.43278083397,54.3206775257363,54.3206775257363,45.3458653746497,153.194143182605,114.947988352426,60.4371422542109,218.624500322877,13.5499766189472,13.5499766189472,99.3725628067222,130.52341389813,90.5376237327111,47.9086515079712,171.097725633169,14.1256661618863,14.1256661618863,77.7485812533236,103.326666212099,105.804118754813,53.359868961344,209.792710577912,14.6844871267859,14.6844871267859,90.2673265566531,121.340910952973,105.804118754813,53.359868961344,209.792710577912,14.6844871267859,14.6844871267859,90.2673265566531,121.340910952973
"KER1",228.8,7578,-5.48147191,-2.724722251,-7.388161346,-5.257186154,-6.535384019,-3.722629255,99.3326552810964,46.0062488869764,214.470352265262,16.7380978325216,16.7380978325216,82.706258260505,115.959052301688,99.0792172165911,6.8858536915233,1425.63169710345,58.0177800812299,58.0177800812299,41.5956548656652,156.562779567517,93.7099639852723,0.0115339965224177,761362.926809714,198.287563101444,198.287563101444,-92.1052399843651,279.52516795491,100.365259696819,8.25853530362202,1219.73025284422,54.1911157016649,54.1911157016649,45.9762056902391,154.754313703398,108.111966248468,56.8429111043525,205.622777212318,13.7273738052866,13.7273738052866,93.2710325132955,122.95289998364,95.2349300271178,50.3942657863988,179.97468076453,13.9688531589517,13.9688531589517,81.9317024955993,108.538157558636,96.9986346813219,48.919025997645,192.332838566603,14.9634066903235,14.9634066903235,82.4843344898945,111.512934872749,96.9986346813219,48.919025997645,192.332838566603,14.9634066903235,14.9634066903235,82.4843344898945,111.512934872749
"KER1",228.9,7579.8,-5.347423321,-2.666961077,-6.674294262,-4.753420191,-6.435883239,-3.689195245,121.628944621599,56.3619874444951,262.474778490249,16.0213295679145,16.0213295679145,102.142370553797,141.115518689402,121.520117944215,8.44680512463667,1748.25142136934,55.5468168407218,55.5468168407218,54.0195606051127,189.020675283317,113.367960255011,0.0139539451826118,921050.94610786,190.304780600053,190.304780600053,-102.376687779043,329.112608289066,122.025295324414,10.0419733132515,1482.79349431862,51.9845130935538,51.9845130935538,58.5910396990463,185.459550949782,113.116762341155,59.47432360441,215.141613171647,13.5959965070077,13.5959965070077,97.7374112844113,128.496113397898,106.713181952953,56.4680674697633,201.666246301449,13.628472646606,13.628472646606,92.1698051401722,121.256558765735,115.71549235811,58.3584418233745,229.445385334408,14.4077272205876,14.4077272205876,99.0435198671937,132.387464849026,115.71549235811,58.3584418233745,229.445385334408,14.4077272205876,14.4077272205876,99.0435198671937,132.387464849026
"KER1",229.1,7583.3,-5.212910369,-2.366290981,-6.45063546,-4.874584564,-5.973196852,-3.724833313,115.846970168647,53.6784603875281,250.016867107716,16.1871751974458,16.1871751974458,97.0946181465155,134.599322190779,115.697127838345,8.04185178688769,1664.52028025039,56.1214482680147,56.1214482680147,50.7662240909695,180.628031585721,108.292521024282,0.0133292031074889,879817.796699764,192.165400072203,192.165400072203,-99.8082352503035,316.393277298867,116.422796342386,9.58078769817421,1414.73414662593,52.4983952772717,52.4983952772717,55.3026965257072,177.542896159065,109.797099973006,57.7289176198819,208.827805188752,13.6821868004233,13.6821868004233,94.7744556532514,124.81974429276,102.530374330741,54.2547039592621,193.761589194096,13.7461668099832,13.7461668099832,88.4363780443371,116.624370617145,113.805673289664,57.3952685893694,225.658518397677,14.4583716356625,14.4583716356625,97.3512261029768,130.260120476352,113.805673289664,57.3952685893694,225.658518397677,14.4583716356625,14.4583716356625,97.3512261029768,130.260120476352
"KER1",229.2,7585.2,-5.328787488,-2.4005083,-6.923111762,-5.318686392,-5.977262228,-3.575842723,96.9071110615924,44.8784657638246,209.253770477012,16.8307043028547,16.8307043028547,80.5969617503768,113.217260372808,96.6402806022021,6.71615360145418,1390.57924953506,58.3347751594434,58.3347751594435,40.2653901994523,153.015171004952,91.5564864091814,0.0112688619914184,743871.937554851,199.308291115703,199.308291115703,-90.9231820585392,274.036154876902,97.9992683842574,8.06365538385753,1191.00533773746,54.4736056741914,54.4736056741914,44.6155333610245,151.38300340749,97.478546019415,51.2520909408736,185.398620029398,14.0377185983298,14.0377185983298,83.7947820354661,111.162310003364,87.4814332621848,46.2914457745108,165.322146188401,14.2341460985989,14.2341460985989,75.0291982424972,99.9336682818725,88.786944453145,44.7776492754205,176.050365146191,15.25844718156,15.25844718156,75.2394354296409,102.334453476649,88.786944453145,44.7776492754205,176.050365146191,15.25844718156,15.25844718156,75.2394354296409,102.334453476649
"KER1",229.3,7586.9,-5.723511936,-2.792517208,-6.883682117,-5.064523674,-6.596000045,-3.916937381,107.33122308769,49.7236080010526,231.680521840967,16.4553677583221,16.4553677583221,89.6694756091058,124.992970566275,107.1253456976,7.44562883389505,1541.28549070137,57.0469127813161,57.0469127813161,46.0136431708066,168.237048224393,100.789587758101,0.0124055846430515,818868.380067672,195.156626422647,195.156626422647,-95.9079714959022,297.487147012105,108.153384471685,8.89992497764918,1314.29810948471,53.3250923127388,53.3250923127388,50.4804923628076,165.826276580562,94.1807408133734,49.5181769749055,179.126383118888,14.1440129104673,14.1440129104673,80.8598046735562,107.501676953191,105.749920762465,55.9583507046923,199.8458782369,13.6549853747072,13.6549853747072,91.3097845485862,120.190056976344,105.433535933551,53.1729740557906,209.057903885308,14.6955481717095,14.6955481717095,89.9394998712996,120.927571995803,105.433535933551,53.1729740557906,209.057903885308,14.6955481717095,14.6955481717095,89.9394998712996,120.927571995803
"KER1",229.4,7588.7,-5.570099157,-2.485210569,-6.857186868,-4.687498448,-5.963368992,-3.50378015,124.895048268994,57.8772306306075,269.514849141127,15.9327580723341,15.9327580723341,104.99582238397,144.794274154018,124.810400372728,8.67559765570797,1795.56921141352,55.2391625411125,55.2391625411125,55.8661804426233,193.754620302832,116.228565008825,0.014306042913621,944291.821685258,189.307557128744,189.307557128744,-103.800892095176,336.258022112825,125.185869820177,10.3021103887032,1521.1933682849,51.7092019616916,51.7092019616916,60.4532555673611,189.918484072992,96.5609453828803,50.7696365630487,183.65339609348,14.0667695640342,14.0667695640342,82.9779397070176,110.143951058743,88.5767945901968,46.8710643018753,167.392156690584,14.1946444617329,14.1946444617329,76.0036335225189,101.149955657875,98.7163130776213,49.7852975116744,195.738721162685,14.9062109164143,14.9062109164143,84.0014512413632,113.431174913879,98.7163130776213,49.7852975116744,195.738721162685,14.9062109164143,14.9062109164143,84.0014512413632,113.431174913879
"KER1",229.5,7590.3,-5.19827796,-2.397992653,-6.157319859,-4.604634763,-6.090628484,-3.624718335,129.125239441571,59.8390756558,278.636113243953,15.8230459925585,15.8230459925585,108.69369341673,149.556785466412,129.07295308587,8.97196924781171,1856.87520299633,54.857311676895,54.857311676895,58.2670009209818,199.878905250758,119.926959039748,0.0147612411486555,974340.528664239,188.068801303546,188.068801303546,-105.618235266101,345.472153345596,129.275094314144,10.6386446789149,1570.8814904828,51.3673182252114,51.3673182252114,62.8699452318554,195.680243396432,109.125225094712,57.3756604800357,207.549937592704,13.7000838444908,13.7000838444908,94.1749777612472,124.075472428177,84.4578285601674,44.6914830408469,159.608147229733,14.3470060609489,14.3470060609489,72.3406587776943,96.5749983426404,118.760002679067,59.8938704408009,235.482164243707,14.3294013712069,14.3294013712069,101.742405226727,135.777600131406,118.760002679067,59.8938704408009,235.482164243707,14.3294013712069,14.3294013712069,101.742405226727,135.777600131406
"KER1",229.6,7592.1,-5.118394716,-2.313952669,-6.064132649,-4.405357377,-5.945073289,-3.763849053,139.894284038889,64.8300513719797,301.872515794609,15.5663905716889,15.5663905716889,118.117793397927,161.67077467985,139.929465895147,9.72666706362357,2013.04879642983,53.960584100983,53.960584100983,64.4227087687399,215.436223021554,129.310176850068,0.0159160321471753,1050583.56771184,185.15520656175,185.15520656175,-110.114348202039,368.734701902174,139.664470418633,11.4934796184441,1697.1504666015,50.5636808871629,50.5636808871629,69.0449732834093,210.283967553856,120.985406359642,63.611484808441,230.107324111155,13.4053407835148,13.4053407835148,104.766900338812,137.203912380473,96.8600058799911,51.2541866623782,183.045744162758,13.9171719932418,13.9171719932418,83.3798322690086,110.340179490974,138.145832056929,69.6706667270288,273.9211753129,13.8897617831814,13.8897617831814,118.957705070827,157.33395904303,138.145832056929,69.6706667270288,273.9211753129,13.8897617831814,13.8897617831814,118.957705070827,157.33395904303
"KER1",229.7,7593.9,-4.954661113,-2.239680546,-6.238476805,-5.249563434,-6.251548887,-3.673527448,99.6374904323974,46.1479689030994,215.126033401641,16.7267002958412,16.7267002958412,82.9714260254728,116.303554839322,99.3857702577909,6.90718281349767,1430.03762842823,57.9787323777073,57.9787323777073,41.7631604985033,157.008380017079,93.9803834458375,0.0115672898652896,763559.362260829,198.161776618701,198.161776618701,-92.2528140635019,280.213580955177,100.66246636094,8.28301441241474,1223.33870609713,54.1563090754051,54.1563090754051,46.1473899555834,155.177542766296,107.900069754361,56.7315005547549,205.219762198239,13.7331269554201,13.7331269554201,93.0820161900081,122.718123318715,92.833661575194,49.1236168705411,175.436770956208,14.0475872844873,14.0475872844873,79.792771936033,105.874551214355,104.063854866849,52.4822069750928,206.342044550223,14.7369173267678,14.7369173267678,88.7280506080739,119.399659125624,104.063854866849,52.4822069750928,206.342044550223,14.7369173267678,14.7369173267678,88.7280506080739,119.399659125624
