"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",304.7,3511.95,-6.728309583,-5.123326021,-4.487599894,-3.849111126,6.62058778848926,750.386035784182,409.520838017985,1374.97082059392,9.1405233174991,9325.64412785017,6073.70038847021,14318.723815287,4.92138184089423,137.192059862424,94.4132894102565,199.353940603728,2.4790353939748,11.9297513559204,5.96575365631155,23.8559913152826
"HER42PB",304.8,3512.94,-6.573809478,-5.187515117,-4.048080834,-3.800064017,6.9979439957933,1094.3807922721,597.254903196191,2005.29005636423,9.26851266431535,10598.9759221529,6903.00887458449,16273.8151781876,4.99509942389374,147.687628332609,101.636164731864,214.605063267137,2.87198261410344,17.6720202872136,8.83731072823545,35.3388390015393
"HER42PB",304.9,3513.92,-7.040974123,-5.187437294,-4.199147461,-3.77499022,6.63725152160854,762.995033133443,416.402158984519,1398.07493315122,9.24251305972806,10326.9582382815,6725.8464298729,15856.1554396398,5.01778338570662,151.076055029753,103.968023519637,219.528790013422,2.58756569114703,13.2973622853232,6.64965977129088,26.5908106322275
"HER42PB",305,3514.91,-6.634813703,-5.013679751,-4.288117911,-3.779922385,6.75325534304798,856.843547036498,467.619692663911,1570.03837865691,9.24548569942828,10357.7022370995,6745.86969421839,15903.3602034092,5.00632105567873,149.354258181034,102.783111620604,217.026845024365,2.64533419843298,14.0881525349698,7.04511309487278,28.1721583707464
"HER42PB",305.1,3515.9,-8.244150111,-5.017306116,-4.262601043,-3.89000868,5.59403104670427,268.817052690146,146.706067865654,492.567273244561,9.23708841363248,10271.0898148099,6689.45987461829,15770.3742845026,5.20993933439548,183.082951018909,125.994635972125,266.038047534088,1.18593949554492,3.27376106105462,1.63712146525037,6.54655852505017
"HER42PB",305.2,3516.88,-5.15326532,-4.839782601,-4.511411434,-3.809925908,7.51541200429915,1836.1238113804,1002.0588418273,3364.42383420347,9.18282221448579,9728.57017751128,6336.12216554005,14937.3820810311,4.82051349808836,124.028762963336,85.3545278392662,180.226338679815,3.37957171802865,29.3581948348258,14.6812580541883,58.7077483944715
"HER42PB",305.3,3517.87,-6.816031517,-4.936930038,-4.535107921,-3.869089408,6.40137592350155,602.673700561486,328.907291894653,1104.30993261411,9.16053679262599,9514.16283953317,6196.48077304048,14608.1780695558,4.98751672710031,146.571992934794,100.868403042187,212.983932182333,2.13165541690944,8.42880846068762,4.21502455436697,16.8551359904543
"HER42PB",305.4,3518.85,-6.291099546,-5.032318505,-4.513524712,-3.843256313,6.84840262608207,942.374379493576,514.297877643185,1726.76090983606,9.14746440981027,9390.59945427242,6116.00515433039,14418.4571277125,4.89255419329085,133.293597235731,91.730432395076,193.68908005927,2.69715220250886,14.8374175419071,7.41980074102093,29.6704678463644
"HER42PB",305.5,3519.84,-6.220851724,-5.096263949,-4.083886338,-3.722872993,7.22155427240817,1368.6146083635,746.917152789177,2507.78274301419,9.30099328307739,10948.8891551183,7130.90392503426,16811.0768271909,4.9797658486246,145.440322614702,100.089606386207,211.33950073345,3.23346531468334,25.3674108971233,12.6855723808164,50.7273551642511
"HER42PB",305.6,3520.82,-6.413766287,-4.930742299,-4.439251327,-4.149402407,6.4860040313272,655.897175062827,357.953837060223,1201.83403476974,9.07683487482995,8750.22658836885,5698.9365989489,13435.2197148357,4.94273607223804,140.153194703419,96.4510930630777,203.656769060443,1.61927111542529,5.04940853893595,2.52507588420261,10.0973308376951
"HER42PB",305.7,3521.81,-6.36508466,-5.232239199,-4.480732403,-3.542462765,7.18573717596328,1320.46229263894,720.638176705324,2419.55078518449,9.22900763411024,10188.4258470347,6635.62164464668,15643.4508776235,4.85866933730422,128.852628593335,88.6742317802815,187.235903396954,3.75110136770997,42.5679391455076,21.2871023898526,85.1233488668433
"HER42PB",305.8,3522.8,-6.822420182,-5.11767209,-4.67171562,-3.872018156,6.45487437477382,635.793849489457,346.982509845757,1164.99768022404,9.08198183040013,8795.37971674114,5728.34438779176,13504.5484567109,4.88628173310075,132.460135115086,91.1568576525738,192.47797528935,2.3116913112829,10.0914780603446,5.04648171952149,20.1799858004981
"HER42PB",305.9,3523.78,-6.265098404,-4.89900675,-4.765475357,-3.776863964,6.72098296946888,829.632614335506,452.769411033448,1520.1783910228,9.12841583535778,9213.41483616984,6000.6065535424,14146.405398508,4.8779691251531,131.363609750015,90.4022471689791,190.884613015192,2.71192114637543,15.0581767058763,7.53019656992979,30.1119211961698
"HER42PB",306,3524.77,-5.84071952,-4.787777268,-4.299636927,-3.638546887,7.24695507980469,1403.82380234443,766.132460560649,2572.29835502157,9.33050777751555,11276.8561659767,7344.50561666506,17314.6419412597,4.99491748913845,147.66076126419,101.617675263094,214.566022698994,3.35161396995552,28.5487733428699,14.2764877382724,57.0891436552436
"HER42PB",306.1,3525.75,-6.685730893,-4.980982801,-4.284054897,-3.913142171,6.59252117971472,729.618051223778,398.18677523491,1336.91657729599,9.20417930215076,9938.57870647456,6472.89865695013,15259.8320999096,5.0163036179939,150.852662886357,103.814288769189,219.2041786319,2.1874236146078,8.9122221916104,4.45676699699823,17.8218211645639
"HER42PB",306.2,3526.74,-6.273302109,-4.869555298,-4.204480136,-3.874127245,6.86259845520642,955.847570453565,521.650829576712,1751.4485286707,9.25856505729761,10494.0641505528,6834.6808685844,16112.7321836063,5.02783643107748,152.602489266161,105.018490124426,221.746853364943,2.47489925721409,11.8805101771158,5.94112944297046,23.7575234512954
"HER42PB",306.3,3527.72,-5.989677237,-5.073386505,-4.384329309,-4.045225877,6.97352728052124,1067.98319088145,582.848494590968,1956.92037740575,9.09446766611364,8905.88582787794,5800.31593216321,13674.2210780951,4.85758774987988,128.713338551413,88.5783746945793,187.033500876197,2.39896734884618,11.0117991601944,5.50671000111803,22.0203571133831
"HER42PB",306.4,3528.71,-6.803556879,-4.857646729,-4.174516327,-3.811319076,6.56060183176422,706.696879267331,385.677617147834,1294.91693829552,9.30214312550438,10961.4858931413,7139.10805673548,16830.4180341093,5.11248420442658,166.082425524611,114.295157626008,241.334564307572,2.2670198301712,9.65059749651269,4.82600899069367,19.2983544413808
"HER42PB",306.5,3529.7,-6.615730457,-5.120236804,-4.953846069,-3.975300444,6.39036182644051,596.072215362292,325.304551942128,1092.2136926941,8.95835133368799,7772.53258048466,5062.17409824857,11934.0547247471,4.77844828329768,118.919677152591,81.8385401228097,172.802320188688,2.12311135613456,8.35709899021449,4.17916454162203,16.7117381564348
"HER42PB",306.6,3530.68,-6.933448674,-5.313539462,-4.901153911,-3.555322414,6.66302042025785,782.912093036098,427.271832290294,1434.56998355491,9.09600302919556,8919.57009866378,5809.22836326699,13695.2320979571,4.79200616139487,120.542954874217,82.9556528003128,175.161106920404,3.34106559004146,28.249212752654,14.1266853967944,56.4901106473137
"HER42PB",306.7,3531.67,-7.765569081,-5.416998875,-4.888355408,-3.642236982,6.10673336127066,448.870021431281,244.969413837224,822.487562768142,9.0585992965158,8592.10722682851,5595.95501242833,13192.4410459624,4.8576244619726,128.718063974172,88.5816266517765,187.040367393464,2.62000708442921,13.735820895184,6.86892134488773,27.4675987962791
"HER42PB",306.8,3532.65,-6.579350413,-5.267164024,-4.648864735,-4.056483001,6.58011919666368,720.625220252117,393.278965787443,1320.4385518652,8.98305454946605,7966.93036940695,5188.7834680581,12232.5357960511,4.79266231358722,120.622075353029,83.010102195357,175.276076979528,2.13434236035548,8.45148664619589,4.22636531613794,16.900485686386
"HER42PB",306.9,3533.64,-7.091937848,-5.019876414,-4.763226451,-3.558680744,6.41917665238183,613.497784183634,334.814501763087,1124.14345620117,9.1993342723467,9890.54245892535,6441.61312091633,15186.0765767146,4.95583174009464,142.000664915617,97.7224912766183,206.341330159088,2.89192924107737,18.0280565403851,9.01535505755698,36.0508067123642
"HER42PB",307,3534.62,-6.752067186,-5.257698603,-4.834505392,-3.846116923,6.54478821764842,695.60934556584,379.626630220495,1274.60068161576,9.0142183308121,8219.1192146947,5353.03158503458,12619.7500598023,4.78551277475573,119.762758660781,82.4187347675215,174.027402901756,2.57761358780306,13.1656818969225,6.58380988598071,26.3274886141603
"HER42PB",307.1,3535.61,-6.336775161,-5.036194318,-4.293701263,-3.729861604,7.0066438796303,1103.9433141391,602.473619672502,2022.81195564195,9.25305630408734,10436.4138773281,6797.13381209373,16024.2151515532,4.96200088365034,142.879395121965,98.3272187613483,207.618214036616,3.02827508414376,20.6615623776169,10.3323017908673,41.3170432421449
"HER42PB",307.2,3536.59,-6.259377492,-5.039531338,-4.520081592,-3.80378523,6.90326776109346,995.522535975138,543.303318234433,1824.14700292099,9.15842367943841,9494.07956315935,6183.40073247265,14577.3419274341,4.88699109621744,132.554130783958,91.2215439055347,192.614560504326,2.84099831026735,17.1328609134402,8.56769136153953,34.2606789498709
"HER42PB",307.3,3537.58,-6.477741298,-4.824451503,-4.587541756,-3.854823363,6.54347886591608,694.699144281049,379.129890708914,1272.9328731175,9.16927836714354,9597.69617748268,6250.88521526436,14736.4363195029,4.9730301712482,144.463975395339,99.4177004998235,209.920769461592,2.2739642179604,9.71784822523469,4.85963930441884,19.4328361042817
"HER42PB",307.4,3538.57,-6.923495612,-4.820680719,-4.323813448,-3.843571247,6.36444585435101,580.822878650719,316.982274005791,1064.27155090049,9.25712778567868,10478.9921638459,6824.86463173662,16089.5904454008,5.10054567057934,164.11143365281,112.93875386471,238.470513742725,2.02252841709199,7.55740907944244,3.77926073250062,15.1125937151862
"HER42PB",307.5,3539.55,-6.697329427,-5.242767095,-4.129041168,-3.806957669,6.91048461162394,1002.73306066104,547.238439586783,1837.35921713007,9.23303471010146,10229.5381377501,6662.39767562808,15706.5752611081,4.96917113655086,143.907558208907,99.0347834643322,209.112239005484,2.81699610595965,16.7265304066011,8.36449620394358,33.448137535294
"HER42PB",307.6,3540.54,-6.6456216,-5.143814352,-4.028672761,-4.062009182,6.71958350016742,828.472381005084,452.136217313,1518.05243598321,9.18570692369515,9756.67479082518,6354.42642404084,14980.5342955548,5.00647147557215,149.37672572237,102.79857340815,217.059492634625,2.01785753826736,7.52219164960635,3.76164942573133,15.0421692213933
"HER42PB",307.7,3541.52,-6.615583141,-4.944109838,-4.959261643,-3.665894806,6.51892595997624,677.849956245351,369.934498903561,1242.05924168648,9.11106204927737,9054.90654346382,5897.37165997519,13903.0295593086,4.86423109579767,129.571272403984,89.1687904751928,188.280165548037,2.80517201114187,16.5299189917752,8.26617602677677,33.0549725761397
"HER42PB",307.8,3542.51,-6.875417491,-4.970634633,-4.287075254,-3.737696102,6.59681006959417,732.754022810864,399.898221945138,1342.66277887869,9.27486406900599,10666.5085440226,6946.99220764555,16377.5057059214,5.05633369730737,157.013799644002,108.054280415783,228.156933568787,2.54421247282901,12.7331963983334,6.36753530761499,25.4626449145297
"HER42PB",307.9,3543.49,-6.334973655,-4.719493428,-4.486757477,-3.637075825,6.78826156808552,887.369588560579,484.279184592288,1625.97281021917,9.3002608474457,10940.8727346881,7125.68290917583,16798.7683036664,5.03515567185725,153.723521175336,105.789965603293,223.375826126636,2.89398089365549,18.0650818175799,9.03387042105541,36.1248463687538
"HER42PB",308,3544.48,-5.866360133,-4.979056938,-4.140197946,-3.703584602,7.37377328808938,1593.63569904627,869.721711021427,2920.100428782,9.31125991337927,11061.8763587772,7204.49138058661,16984.5589525726,4.96430361936081,143.208787713892,98.5539012540696,208.096854792299,3.39565448739565,29.8341731768457,14.9192822551555,59.6595649793037
"HER42PB",308.1,3545.47,-6.178563634,-5.01298072,-4.426544494,-3.857960036,6.93758816856958,1030.2823486586,562.273377564769,1887.83919052831,9.16904845126732,9595.48976841036,6249.44820271532,14733.0485682981,4.90666510070524,135.18782404374,93.0340077186952,196.441583221278,2.7254117068667,15.2626963904121,7.63247146396617,30.5209003670282
"HER42PB",308.2,3546.45,-6.908781779,-5.068661238,-3.930773214,-3.925286232,6.64444777172818,768.505539943981,419.409500885008,1408.17211741352,9.2856564322762,10782.2488111555,7022.37270638748,16555.2149232863,5.10306210974058,164.524930142436,113.223315258309,239.071365969271,2.14917162753695,8.57774988153829,4.2895062262398,17.1529749928184
"HER42PB",308.3,3547.44,-6.280930741,-4.931004024,-4.080536589,-3.739328748,7.059943728097,1164.37964207098,635.456557095542,2133.55253908489,9.33192381666677,11292.835947138,7354.91309112118,17339.1775197078,5.04797702584375,155.707154112845,107.155068735358,226.258245438659,2.94852345381152,19.0777637221216,9.54028590235564,38.1499121055935
"HER42PB",308.4,3548.42,-7.189271832,-4.92535588,-4.087317345,-3.846044552,6.35567860502165,575.75291694162,314.215358220025,1054.98160002307,9.30594091639454,11003.1944745131,7166.27244596234,16894.4579705686,5.1570373782649,173.649235781024,119.502510350121,252.32990502867,1.98423155200353,7.27345596470706,3.63726327740589,14.5447710643216
"HER42PB",308.5,3549.41,-8.957793756,-4.821028478,-4.399715178,-3.617375214,5.14136431256617,170.94883694236,93.2947944449351,313.238321878654,9.35435373156622,11548.9953740621,7521.74720890321,17732.4882697775,5.35794751326988,212.288779086776,146.093600158557,308.477070023893,1.20840908925162,3.34815379935093,1.67432330938387,6.69532210492446
"HER42PB",308.6,3550.39,-6.37656995,-4.948838399,-4.194849559,-3.970318082,6.77275839036596,873.718630157819,476.829216631457,1600.95945898147,9.2098466632098,9995.06413087737,6509.68705884869,15346.5606068658,5.00742608454414,149.519390168497,102.896752702595,217.266798506029,2.21920008881919,9.19996876388358,4.60066146004401,18.3972296139399
"HER42PB",308.7,3551.38,-6.88982628,-4.904413688,-4.681270137,-3.784894714,6.33375738792191,563.269043021241,307.402322974451,1032.10675754208,9.15865054287305,9496.23366699218,6184.80367913316,14580.649368446,4.97725342869957,145.0753740942,99.8384548959489,210.809193616897,2.26109888893893,9.59362570563327,4.79751890237538,19.1844276286681
"HER42PB",308.8,3552.37,-6.441460891,-4.996441244,-4.439545066,-3.78640322,6.80100329961496,898.748553534673,490.489219227458,1646.82307136721,9.20020373286809,9899.14563464733,6447.2162847309,15199.2860124821,4.94826946501403,140.930866977336,96.9862741627509,204.78680553966,2.72198880862653,15.2105430425184,7.60639095175744,30.4166090220292
"HER42PB",308.9,3553.35,-5.7526507,-5.00759566,-4.730671637,-3.674234274,7.23551047314231,1387.84917711583,757.414358678855,2543.02722987822,9.14550082067546,9372.17826695513,6104.0076160337,14390.172980266,4.78871715907391,120.147140090543,82.6832596620994,174.585948001194,3.50712838418318,33.3523549873926,16.6786320834671,66.6948930606672
"HER42PB",309,3554.34,-6.153277435,-4.9287849,-4.482354439,-3.861728628,6.87155600322849,964.448083213699,526.34453258417,1767.20768932055,9.16917394093436,9596.69397878283,6250.23249309857,14734.8975296677,4.9197180666279,136.963993022159,94.2563376113229,199.022536414786,2.62491548567287,13.8034075510678,6.90271964691659,27.6027522146269
"HER42PB",309.1,3555.32,-6.27342717,-4.985572881,-4.859733834,-3.778157733,6.73058031541807,837.633216408406,457.135714654915,1534.83830455107,9.08267472825703,8801.47612834885,5732.31492076968,13513.9089719609,4.82271404174821,124.301994189677,85.5425610160724,180.623371290316,2.79039870409161,16.2875124052268,8.14495489342119,32.5702307528665
"HER42PB",309.2,3556.31,-6.198879791,-4.789820219,-4.068144955,-3.85252967,6.93664158369717,1029.30756040574,561.741389916859,1886.0530360158,9.32145444983512,11175.2238414404,7278.31348231444,17158.594255353,5.08444765362426,161.490715787163,111.135219501569,234.662345585973,2.51646073479039,12.3846863148232,6.19325461701781,24.7657273277787
"HER42PB",309.3,3557.29,-6.230454107,-4.723295044,-4.066173685,-3.624682755,7.054385866802,1157.92613199487,631.934574104797,2121.72744157254,9.42268757351376,12365.7715204164,8053.70548753728,18986.5777351512,5.12996535096405,169.011261866144,116.310733989726,245.590459777423,3.0715571835448,21.5754735025581,10.789324613263,43.1445964919213
"HER42PB",309.4,3558.28,-6.24515136,-4.768830848,-4.016228408,-3.688036402,7.04572499062019,1147.94078050177,626.485099679162,2103.43076988403,9.4036117206209,12132.1195227771,7901.53023729473,18627.8252053291,5.12341731940597,167.908186218202,115.551615710614,243.987579279661,2.93987540191715,18.9134895808941,9.45813674187216,37.8214121755003
"HER42PB",309.5,3559.27,-6.730843453,-4.69821233,-3.799324551,-3.920853214,6.57992793068396,720.487402343714,393.203752093888,1320.18602104296,9.40086001364029,12098.7813742409,7879.81742872737,18576.6373479695,5.25091167271927,190.740081745174,131.264145738478,277.164633034221,1.8713636474624,6.49715018355513,3.24905325406583,12.9923879994413
