"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"KER3",85.8,2124.02,-5.419276639,-3.389052985,-9.28000635,-5.689566969,-5.974952829,-3.76960638,21.3481101271233,4.18957475921973,108.779967464922,21.276990265282,1.9976344789363,226.62319834906,11.5576854334916,1.42472155268524e-05,9375873.64546981,21.2567457711742,3.00622946879863,150.304308260575,22.9327441736571,13.3198374151837,39.483271374987,30.0705719631347,8.60907618194728,105.033255494497,22.4536691377426,5.44272714178042,92.631367440237,22.4536691377426,5.44272714178042,92.631367440237
"KER3",85.9,2128.48,-5.190402327,-3.415231771,-7.868852058,-5.308721987,-6.066729802,-3.775549706,20.8644799053877,4.09452829531689,106.319089849795,20.7879145806426,1.95167713982368,221.418483515739,11.2569281536349,1.38766044247017e-05,9131803.97580015,20.765987600159,2.93675509155089,146.837658424635,20.208805946663,15.0883963151832,27.0668816790634,22.4469469967544,6.42646494998848,78.404758042912,20.1205759766816,4.87718975035855,83.0063209256223,20.1205759766816,4.87718975035855,83.0063209256223
"KER3",86,2132.93,-5.532575393,-3.466457513,-9.058935918,-5.995544996,-6.930704212,-3.631346216,36.3806763258014,7.13905741725069,185.396129007804,36.5468973495288,3.43070393840551,389.329924661986,21.3430273537255,2.62947165284422e-05,17323815.4565821,36.6000771767946,5.17488359078922,258.859088488795,19.8051399658861,12.6317686156001,31.0521496240775,117.186846102732,33.5500929898301,409.320978742682,25.2015755862904,6.10881449342153,103.967703179636,25.2015755862904,6.10881449342153,103.967703179636
"KER3",86.1,2137.39,-5.320260883,-3.273318509,-7.695166638,-6.884236422,-6.759073279,-3.687833453,29.2607234681988,5.74324774968871,149.077660445487,29.2997467884329,2.75100076555918,312.059223179384,16.6120163670415,2.04724658890403e-05,13479523.6330854,29.313552348382,4.14581970796534,207.265248324811,15.4714152560495,10.6547079655331,22.465626538,35.0268280298385,10.0280311026519,122.344921876781,30.099239320507,7.29599896532269,124.172743441869,30.099239320507,7.29599896532269,124.172743441869
"KER3",86.2,2141.85,-5.493356968,-3.358177604,-7.433757462,-5.086051933,-6.721562086,-3.662766436,32.2298895289822,6.32558236269326,164.216623781042,32.3191038685362,3.03427782490758,344.241541196725,18.5660212754193,2.28777066228488e-05,15066944.9382247,32.3484398050049,4.57461075384135,228.745485490615,27.6040281750784,22.4694990871471,33.9118539552306,79.8755356279891,22.8680243308388,278.996606770889,24.7691214829851,6.00398843264745,102.183637747008,24.7691214829851,6.00398843264745,102.183637747008
"KER3",86.3,2146.31,-5.415359387,-3.328781908,-7.238867555,-5.782505631,-6.355366645,-3.922923565,11.8204959152602,2.31558296314639,60.3407979357505,11.6784187744563,1.09508861346718,124.54285744033,5.85430620027048,7.21561855294865e-06,4749821.6313721,11.6362201730789,1.64317572001614,82.4023981531555,14.531325434099,11.5148375849412,18.3380284189021,20.4167975856547,5.84524185378933,71.3136657268279,15.449364098901,3.7448967822811,63.7354952450852,15.449364098901,3.7448967822811,63.7354952450852
"KER3",86.4,2150.77,-4.912076126,-2.724368458,-7.993330573,-5.641955316,-6.057676924,-3.711716399,26.6866453466518,5.23810353572733,135.960855870919,26.6858150331947,2.50565001912852,284.210771077107,14.9419473027556,1.84161084423441e-05,12123179.5467158,26.6872952160284,3.7745531316999,188.687693906352,16.123256257962,11.2425402894402,23.1228339563152,21.3368450017298,6.10864749521527,74.5272918406957,23.0989278113012,5.59913662989137,95.2933463318714,23.0989278113012,5.59913662989137,95.2933463318714
"KER3",86.5,2155.23,-5.538572928,-2.872974993,-7.735797505,-6.421476644,-6.618836078,-3.613153474,39.0241826919514,7.65677164780159,198.894116845192,39.243231155987,3.68339487857451,418.101029710457,23.1370446111054,2.8501426978203e-05,18782316.890508,39.3127784005624,5.55762365334162,278.085498762133,28.6541243196335,21.9834193552218,37.3490050504807,114.034575807252,32.6476114822238,398.310439543803,42.077355724752,10.1994718392151,173.587798730917,42.077355724752,10.1994718392151,173.587798730917
"KER3",86.6,2159.68,-5.759928873,-3.229966778,-6.979169149,-5.969901961,-6.51559641,-3.716153762,26.2339562649969,5.14923794049881,133.654818298628,26.2264933624584,2.46252614514133,279.318437064391,14.6506790961175,1.80574092716743e-05,11886666.2846322,26.225922869574,3.709309972602,185.425061653278,35.4155908368832,30.3572126840803,41.3168391768483,34.2908087961441,9.81731194300231,119.774086299851,35.6937053415652,8.65208700019089,147.252402915317,35.6937053415652,8.65208700019089,147.252402915317
"KER3",86.7,2164.14,-5.258370726,-2.962444925,NA,-5.253955708,-6.747080093,-3.710996524,26.7608181673313,5.25266329057184,136.338719877666,26.7610856559366,2.51271657149949,285.012529310857,14.9897427576747,1.84749672013704e-05,12161991.1684929,26.7629052745657,3.78524465305748,189.222405520561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",86.8,2168.6,-5.292064984,-3.309647419,-7.545642498,-5.2215512,-6.096169236,-3.699202037,28.0058528491917,5.49702305229544,142.682282091405,28.0250023793295,2.63136270102506,298.476815094882,15.7949609914914,1.9466497964637e-05,12815905.2119156,28.0326609317155,3.96476815237861,198.20328672714,29.1539073426342,23.4989180369152,36.1697637315763,34.1539352274793,9.77812562551639,119.296001728475,27.2953166460088,6.61633338593227,112.605315867243,27.2953166460088,6.61633338593227,112.605315867243
"KER3",86.9,2173.06,-5.394918821,-3.196566848,-7.181614988,-6.093155071,-6.308674697,-3.681441062,29.9908567882699,5.88648078901813,152.799528807184,30.0418184862378,2.82063483426622,319.967280768142,17.0898612741405,2.10607301778873e-05,13867674.8575421,30.0593172910077,4.25121079277941,212.542402634129,27.8358776140851,22.5588461180292,34.3473278062335,42.7505904391144,12.2393112563595,149.323188585737,35.6277163616888,8.63609139565834,146.980169036549,35.6277163616888,8.63609139565834,146.980169036549
"KER3",87,2177.52,-5.65796516,-3.011053782,NA,-5.381711783,-6.823716751,-3.830069984,16.9089037513856,3.31680757421017,86.20066726111,16.7944836962996,1.5762944005484,178.93528171333,8.83844682573952,1.08956472622808e-05,7169665.13424666,16.7608595038518,2.36952265503507,118.558229739188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.1,2181.97,-5.408471375,-3.034961944,-6.969119123,-5.600843268,-7.123269803,-3.644597109,34.5686689125262,6.78402486462891,176.148067589553,34.7003429647571,3.25759088382412,369.6332181708,20.1245229014895,2.4795570149897e-05,16333418.4116052,34.7428235814424,4.91272582316391,245.701436200617,19.5148944894457,15.7436798916116,24.1894594882552,81.8352742208609,23.429089110831,285.841761714396,24.9289362976949,6.04272724296587,102.842944906696,24.9289362976949,6.04272724296587,102.842944906696
"KER3",87.2,2186.43,-5.314312611,-3.037280592,-7.60776522,-5.936633739,-6.329359821,-3.730898472,24.7841677346904,4.86457810985939,126.270964599441,24.7562633101933,2.32447060280627,263.661141742863,13.7230042693701,1.69148481098831e-05,11133463.6263814,24.7493736647826,3.500468789079,174.985561565368,20.8868591330084,16.3666418761635,26.6554915628422,32.2114483423747,9.22199993569578,112.511105134289,26.6715392285758,6.46513091387901,110.031956707067,26.6715392285758,6.46513091387901,110.031956707067
"KER3",87.3,2190.89,-5.298433639,-3.48065893,-7.235084463,-5.52740811,-6.862409177,-3.625911751,37.1510053986766,7.28995038760267,189.328751054283,37.3323300104426,3.50432267920486,397.709626536113,21.8638468660758,2.69354050857939e-05,17747191.7819914,37.3901885408969,5.28638221338155,264.458024920135,21.3100633081543,17.1723907371541,26.4447044764137,120.906236861705,34.6149386613287,422.312408381934,26.0404177522811,6.31214825577903,107.428300039133,26.0404177522811,6.31214825577903,107.428300039133
"KER3",87.4,2195.35,-5.746133227,-3.655802286,NA,-6.021723254,-7.530619937,-3.688832811,29.1481954664267,5.72117072681185,148.50409811533,29.1854030662141,2.74027031235144,310.840776655517,16.5385295048637,2.03819936833666e-05,13419833.3309495,29.1986469609764,4.12957994705794,206.452228866312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.5,2199.81,-5.638169784,-2.923217053,-6.783302088,-5.37680502,-6.803921375,-3.666617204,31.7549076330017,6.23244997180299,161.794184204058,31.8358056284368,2.98894378382106,339.089187791927,18.2515431189637,2.2490658082687e-05,14811430.8171276,31.8625676806853,4.5059805305362,225.305726983566,31.7136581051167,26.4176374875939,38.071387378245,74.4700729362427,21.3204634740327,260.115910232619,30.4993716899772,7.3929902986438,125.823467353126,30.4993716899772,7.3929902986438,125.823467353126
"KER3",87.6,2204.26,-5.971859198,-3.210026311,-6.769366394,-5.55742542,-8.042332069,-3.740199344,23.9111457523949,4.69312170110562,121.825711670247,23.8715417970686,2.24137889090525,254.241043351238,13.1682861694791,1.62315453938768e-05,10683133.1480432,23.8610360937331,3.37479356047543,168.706332184131,16.1053144323867,11.612039402248,22.3372608360103,18.4054453899641,5.26940031999156,64.2882300510985,16.6062378133369,4.02532079345479,68.508113629478,16.6062378133369,4.02532079345479,68.508113629478
"KER3",87.7,2208.72,-5.657511861,-3.4130788,NA,-6.16186497,-7.005585009,-3.759094017,22.2311527420019,4.36309217067799,113.27382803408,22.1703964702984,2.08157666912206,236.131816301309,12.1094658307607,1.49270987202234e-05,9823688.14294046,22.1533541642691,3.13314079060607,156.638700118102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.8,2213.18,-5.677615265,-3.750807894,-8.129945745,-5.985364901,-6.76306947,-3.691829643,28.8133392815695,5.65547170890943,146.797396094645,28.8451825078527,2.70834154501902,307.215519195341,16.3201036061611,2.01130754622456e-05,13242419.4507594,28.856767085009,4.08125931332907,204.033349186827,25.3150644543923,19.3603526472126,33.1012817797152,35.2304312429825,10.0863218320399,123.056085878979,27.3266274483361,6.6239230654903,112.734486846713,27.3266274483361,6.6239230654903,112.734486846713
"KER3",87.9,2217.64,-5.693688125,-3.736635799,NA,-6.367417219,-7.42828918,-3.726530063,25.2051376025456,4.94724279421171,128.414753022948,25.1830406815069,2.36454864935919,268.20574748517,13.9915487414591,1.72456173822488e-05,11351489.0099632,25.1779461772945,3.56109192407262,178.01533552713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",88,2222.1,-5.519248528,-3.638561164,NA,-5.519248528,-6.911083069,-3.662432716,32.2713860187463,6.33371837242616,164.428270146152,32.3613319440269,3.03823871169863,344.691745635086,18.5935287829179,2.29115609570766e-05,15089295.454329,32.3908943151934,4.58060720990044,229.046060153416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",88.2,2231.01,-5.498833205,-2.912143861,-6.965170274,-5.247518777,-5.866557985,-3.740596428,23.8745659593049,4.68593695292443,121.639472632997,23.8344821140134,2.23789804273956,253.846478612491,13.1451091383723,1.62029944077746e-05,10664318.5766211,23.823828097386,3.36952916677535,168.443351317528,41.4022539281307,35.3784412239318,48.4517285394099,36.6228187460352,10.4849564208089,127.919544829303,33.6681560318598,8.16109765954825,138.896111512579,33.6681560318598,8.16109765954825,138.896111512579
"KER3",88.3,2235.47,-5.615543071,-3.010541246,-6.70173284,NA,-5.999369004,-3.787974149,19.8885586711181,3.90270481873539,101.354005590072,19.8015201903081,1.85897718013861,210.922547106222,10.6532417756859,1.3132643301931e-05,8641943.41702187,19.7763573817936,2.79663738820877,139.848059294854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",88.4,2239.93,-5.423549441,-2.882521759,-7.017483167,-5.783205013,-6.238393556,-3.778302076,20.644236493558,4.05124137513682,105.198496198603,20.5652467323774,1.93075237442596,219.048998082575,11.1203105848293,1.37082492443786e-05,9020940.98951227,20.5425706841773,2.90512476710578,145.259582339671,24.3098112284568,20.6649671601661,28.5975253375846,24.0256056190508,6.87842816376771,83.918841866044,26.9836830759624,6.54079399503911,111.319688847596,26.9836830759624,6.54079399503911,111.319688847596
"KER3",88.5,2244.39,-5.334404725,-2.837607329,-6.582394415,-5.666103683,-5.906054353,-3.834055695,16.6510464406552,3.26608908174192,84.8897077298902,16.5346074095511,1.55185836713423,176.171516665435,8.68353790605348,1.07046641800081e-05,7044016.44908123,16.5003590317238,2.33261434659378,116.719614870483,25.1753868646469,20.5033366213842,30.9120469262358,26.4866751436856,7.58302184601042,92.5150915312513,26.1960134356896,6.34986435661029,108.0702014065,26.1960134356896,6.34986435661029,108.0702014065
"KER3",88.6,2248.85,-5.680034236,-2.956341258,-7.243259305,-5.349370341,-5.889754767,-3.853960387,15.4209770162618,3.02411296628826,78.6367886342401,15.2957434255971,1.43535670408114,162.997648094359,7.94962122143054,9.79976210530501e-06,6448776.70346794,15.2587749026268,2.15668115106676,107.957641960134,35.1151025495697,28.2713651945349,43.6155247043095,30.1205361867297,8.62338072553324,105.207775123485,25.8300788451513,6.26116250054298,106.560558536673,25.8300788451513,6.26116250054298,106.560558536673
"KER3",88.7,2253.3,-5.626998341,-3.08802447,-8.191947698,-5.310878333,-6.549719963,-3.824611779,17.2685155769144,3.38753644782244,88.0290543949199,17.1570090535172,1.61038097749135,182.790882267518,9.05507911435892,1.11627180670538e-05,7345384.6343483,17.1242854852119,2.42101084212862,121.123436655581,20.2859303086487,15.3735022374056,26.7680689886053,23.0414861564834,6.59667896938035,80.4814190236826,17.2959045776475,4.19249471918915,71.353295638007,17.2959045776475,4.19249471918915,71.353295638007
"KER3",88.8,2257.76,-5.651016676,-2.852948869,-7.22870589,-4.96434201,-6.140564901,-3.792704586,19.5291065886644,3.83204276496,99.5255083369088,19.4383894275049,1.82484709224907,207.058983265082,10.4320023131036,1.28599747853891e-05,8462432.78674568,19.4120900320064,2.74505548889449,137.275636479932,35.6302461879228,29.355947587689,43.2455617254331,25.3310756432932,7.25217864998158,88.478707463704,24.9464046829726,6.04696154668215,102.915009761902,24.9464046829726,6.04696154668215,102.915009761902
"KER3",88.9,2262.22,-5.656574392,-2.946389718,-7.068844239,-6.516775657,-6.015082517,-3.883144277,13.7798530762228,2.70120131233581,70.296260384269,13.6451872180648,1.28011137390473,145.449167948645,6.98422118255137,8.60925829239814e-06,5665917.30322121,13.6052967008165,1.92232799533459,96.2916311714175,25.2277377520849,18.7375885336555,33.965883653856,22.5380038087339,6.45253412593159,78.7228096386343,29.436363276612,7.13531905979764,121.438085065428,29.436363276612,7.13531905979764,121.438085065428
"KER3",89,2266.68,-5.562694256,-2.824546024,-6.559523851,-4.834455756,-5.842471149,-3.797066927,19.2033856348051,3.76800731578211,97.8687112136075,19.1094204429972,1.7939261755492,203.559073190648,10.232052848115,1.26135355594192e-05,8300202.9838048,19.0821174989852,2.69832677628533,134.94555642603,43.0222457005552,35.2605413616563,52.4924902920434,29.8428010455351,8.54386634210618,104.237676314568,28.5980644357017,6.93211699841712,117.979729663434,28.5980644357017,6.93211699841712,117.979729663434
"KER3",89.1,2271.14,-5.318465143,-2.915036764,-6.490102566,-4.959445532,-5.819944904,-3.635724411,35.7717057006375,7.01975462888016,182.28770040886,35.9261609009599,3.37251590080239,382.708065742427,20.9324747045355,2.57896378546009e-05,16990098.8810454,35.9756964435641,5.08676055242623,254.435159913741,51.0129801940697,44.0430856290331,59.0858726429717,104.820346065368,30.0096169039001,366.126131648005,42.3631432537217,10.2687461983928,174.766799340725,42.3631432537217,10.2687461983928,174.766799340725
"KER3",89.2,2275.59,-5.156781675,-2.87951439,NA,-5.397210862,-5.925278292,-3.990611235,9.10532168566337,1.78113015767865,46.5473467180323,8.96117424283448,0.83942839472587,95.6634828116154,4.3357271717206,5.34221321310055e-06,3518865.56333941,8.91828314316102,1.25778699525112,63.2346927753939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",89.3,2280.05,-5.058832225,-2.496139568,-6.541169635,-4.998423097,-5.437195403,-3.677127133,30.493858548339,5.98514365910535,155.36392476586,30.55320090097,2.86861680756281,325.417491396537,17.4200806894901,2.14672287978677e-05,14135928.492945,30.5732926363214,4.32383638206423,216.179831989826,42.3551476630969,37.0996624163553,48.3551174517393,41.5497768515908,11.8955234605044,145.128876602105,39.7181483891304,9.62760442102586,163.855019636639,39.7181483891304,9.62760442102586,163.855019636639
"KER3",89.4,2284.51,-5.288565425,-2.860950888,-6.920992856,-5.110038939,-5.645240369,-3.861085499,15.0031055116576,2.94189913734559,76.512879770932,14.87521166091,1.39580596597109,158.526276109537,7.70226611125615,9.49475103177743e-06,6248178.9201269,14.8374197215029,2.09696667151037,104.984512621498,27.3033024883072,22.1894036420378,33.5957801657955,27.608362473586,7.90415613262381,96.4330240551423,22.4223588113448,5.43513757758679,92.5021984241873,22.4223588113448,5.43513757758679,92.5021984241873
"KER3",89.5,2288.97,-5.389347041,-3.119970619,-7.686919592,-4.729408532,-6.605114422,-3.618747905,38.1914507850059,7.49371635191229,194.641329424127,38.3935571711336,3.60377762260467,409.033349618201,22.5698733656418,2.78038475916284e-05,18321175.9474068,38.4578544308139,5.43702204890691,272.02511855162,30.1755300459408,22.9174949466787,39.7322052725243,92.1740901461737,26.3890479051388,321.954127515926,25.4985110477111,6.18079109044525,105.19269396685,25.4985110477111,6.18079109044525,105.19269396685
"KER3",89.6,2293.43,-5.431006299,-2.990033205,-6.964458305,-5.039675702,-6.167170865,-3.791498729,19.6201144764079,3.84993381742335,99.9884440416137,19.5303194143958,1.83348762694554,208.037060530246,10.4879592965052,1.29289405306893e-05,8507834.8023994,19.5043049176645,2.75811387449985,137.926832477218,27.6671726978858,24.0988440876089,31.7638656157881,25.4609013380604,7.28934719130484,88.9321745738394,22.6732558920013,5.4959545577563,93.537260423427,22.6732558920013,5.4959545577563,93.537260423427
"KER3",89.7,2297.88,-5.40346652,-2.870752024,-6.957752612,-4.86618971,-5.478367828,-3.71097695,26.7628378644109,5.25305974382032,136.349009051218,26.7631352889947,2.512908993833,285.034361473035,14.9910444886941,1.84765702397054e-05,12163048.2252094,26.7649641637643,3.78553578476818,189.236966024733,55.2119607430072,45.1534829181324,67.5110846845268,36.1394877945738,10.3465808359572,126.231322091954,38.6854744951522,9.37728621259035,159.594780727255,38.6854744951522,9.37728621259035,159.594780727255
"KER3",89.8,2302.34,-5.610282891,-3.006655998,-6.683893877,-5.063406129,-6.173068254,-3.681701037,29.9608103016012,5.88058689295584,152.646354907841,30.0112753861932,2.81776891299256,319.641772663812,17.0701620856643,2.10364798651068e-05,13851672.6895064,30.0286205491066,4.24687305579099,212.325172011595,48.1046539459544,40.3476879288827,57.3529203293833,46.3793541467259,13.2782107905424,161.998067736621,36.5538651057246,8.86058810822532,150.800944344442,36.5538651057246,8.86058810822532,150.800944344442
