"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",365.2,4746.09,-6.513744724,-4.760118125,-4.159458257,-3.870323752,6.6507391529618,773.35574251446,422.056483806463,1417.05939234983,9.30015623940715,10939.7282913112,7124.93754444959,16797.0111093739,5.1108575936188,165.812493652838,114.109395010035,240.942325993004,2.19145050356802,8.94818307741722,4.47475008646805,17.8937323514699
"BI10",365.3,4747.14,-6.599961198,-4.925984764,-3.639280563,-3.890430612,6.91300965312359,1005.26820257457,548.621985377104,1842.00448768542,9.40744937850561,12178.7678999266,7931.91186697416,18699.449772992,5.19385616016182,180.16194847886,123.984450700045,261.793535370218,2.34529193150097,10.4363189731422,5.2189275547272,20.8695661258057
"BI10",365.4,4748.19,-7.248800377,-5.233897357,-3.743493262,-3.956054704,6.58166556455575,721.740433998062,393.887590210112,1322.48201521109,9.29804878670001,10916.6976078704,7109.93788661968,16761.649477411,5.13201192515934,169.357510143933,116.549016284572,246.093593549696,2.04050770113923,7.69451472126585,3.84782364379743,15.3867646432326
"BI10",365.5,4749.23,-6.344670983,-5.077723379,-3.896543584,-3.919868257,7.04990962853378,1152.75456195601,629.112205890056,2112.25130854102,9.28623027539914,10788.4379061006,7026.40360311236,16564.7177458228,5.03664690246642,153.952929403236,105.947840522844,223.709179487499,2.58387065753144,13.2483187492378,6.625134393855,26.4927379955045
"BI10",365.6,4750.28,-6.345957947,-5.079010343,-3.74697884,-3.79002346,7.21889860586826,1364.98484619427,744.936221409243,2501.13174362136,9.37775268875331,11822.4162288434,7699.82352504113,18152.3024564738,5.08438474288959,161.480556607155,111.128228123182,234.647583269773,2.98055610367829,19.6987681568219,9.85083382295924,39.3917381888849
"BI10",365.7,4751.33,-6.228974987,-4.775159425,-4.025235729,-3.935252581,6.85919151705355,952.59659797311,519.876621487701,1745.4916050527,9.30612922392697,11005.2666540108,7167.62203610839,16897.6396238161,5.09881328576548,163.827375617325,112.743269858271,238.057748683356,2.24589011471312,9.44882235019543,4.72510656775276,18.8948635391337
"BI10",365.8,4752.37,-5.829545678,-4.989563139,-3.677546198,-3.94526284,7.41384777293485,1658.79675632365,905.283154744838,3039.49837613562,9.34953234948292,11493.4472716031,7485.5692755767,17647.1989399822,5.0578307668653,157.24903626248,108.216166336604,228.498756170727,2.80759813399272,16.5700712934774,8.28625513266444,33.1352653611373
"BI10",365.9,4753.42,-6.627659175,-4.88524558,-3.631926901,-3.903444037,6.86016512038387,953.524500824706,520.383021574141,1747.19184903973,9.41377440503721,12256.0430561002,7982.24041689913,18818.0991235209,5.21336327059476,183.710889760005,126.426772949691,266.950506043863,2.24102383013705,9.40295338795992,4.70216871087682,18.8031391157082
"BI10",366,4754.47,-6.058194176,-4.963864549,-3.699519616,-3.730291275,7.4050638840451,1644.28987661034,897.366070399025,3012.91667638047,9.43362511658303,12501.765040761,8142.27673109136,19195.3840794409,5.10646480287036,165.085711534328,113.609235667273,239.886238057372,3.22936831971733,25.2636933525839,12.6337059753819,50.5199506033382
"BI10",366.1,4755.51,-6.423156772,-4.982795189,-3.887111161,-3.876899547,6.97263125087667,1067.02667487987,582.326478967187,1955.16770407644,9.32665412933927,11233.4827563856,7316.25694117725,17248.0458043765,5.08719673119775,161.935277079021,111.441159174396,235.308338112513,2.54078355692357,12.6896101082431,6.34573895480648,25.3754851635141
"BI10",366.2,4756.56,-6.351712049,-4.873302399,-3.82108315,-4.084845039,6.81076364900163,907.563602426525,495.300004659504,1662.97533757474,9.28919895739342,10820.5129341814,7047.29375373827,16613.9661904514,5.1203758618272,167.398276420276,115.200704284888,243.246628763495,1.87380057711175,6.51300258922732,3.25698062357075,13.0240881447971
"BI10",366.3,4757.6,-5.813919444,-4.84069479,-3.976099201,-3.668519934,7.41705087834901,1664.11857581913,908.187521131791,3049.2498189528,9.4000187992516,12088.6079848639,7873.19160018791,18561.0169842973,5.05346368096581,156.563813515823,107.744607461,227.503058206324,3.39518857123299,29.8202761910297,14.9123327394891,59.631775098103
"BI10",366.4,4758.65,-5.804526582,-4.699524495,-3.586159568,-3.897837146,7.31642441086458,1504.81374321721,821.247405729351,2757.34740344696,9.45490985171882,12770.713897334,8317.44047873728,19608.3318978341,5.18843805541285,179.188451805183,123.314506511701,260.378946229587,2.6331958899063,13.9181798702076,6.96011425323514,27.8322630708841
"BI10",366.5,4759.7,-5.948456024,-4.64917304,-3.996420282,-4.056186493,6.88069212852192,973.299775254806,531.175315900604,1783.4270986499,9.29092013072002,10839.1529491705,7059.43381234747,16642.5863289516,5.10793233597129,165.328158136191,113.776083378512,240.238537494495,1.95384790475342,7.05578540242462,3.52841197664819,14.1094940087922
"BI10",366.6,4760.74,-5.707473135,-4.855384846,-4.0666017,-3.918518716,7.25916315313891,1421.0668241556,775.542785920305,2603.89362827908,9.27490480955163,10666.9431122529,6947.27523766398,16378.1729480318,4.99294314711389,147.369516021315,101.417245140298,214.142813900267,2.75545514254318,15.7281978459327,7.86525645062998,31.4517662626229
"BI10",366.7,4761.79,-6.430914537,-5.102285817,-3.98258841,-4.076260588,6.84548430415062,939.628236687634,512.799178774101,1721.72901152334,9.19880034929586,9885.26307983768,6438.1747131907,15177.9705445697,5.00511453596429,149.174167987133,102.659176550209,216.765155755655,2.08816936683947,8.07012818939807,4.03565802139807,16.1378810216321
"BI10",366.8,4762.84,-5.955782247,-4.871455916,-3.914285637,-3.732885315,7.31725923301792,1506.07051958609,821.933287511849,2759.6502592476,9.38920490956447,11958.5873928646,7788.51046617629,18361.3815573375,5.07165141170672,159.437406857388,109.722166512716,231.678680009131,3.15400455019801,23.4297023864929,11.7165755184952,46.8525084870648
"BI10",366.9,4763.88,-6.267674819,-4.863165018,-3.898256047,-3.962152867,6.92518771062166,1017.58526325994,555.343982820085,1864.57366972006,9.31419574356318,11094.3998676712,7225.67362235948,17034.4960008851,5.10225629764984,164.392407365898,113.132115291874,238.878796969658,2.26361338948824,9.61777923704763,4.8095974456785,19.2327275821594
"BI10",367,4764.93,-6.030771108,-4.771228453,-3.899143813,-3.98615519,7.00441093687667,1101.48102201715,601.129831428663,2018.30017149617,9.320541484314,11165.0259032738,7271.67166538947,17142.9361991274,5.10376288128776,164.640264939234,113.302686743511,239.238959095677,2.25520766362543,9.53727364934018,4.76933872696004,19.0717401027156
"BI10",367.1,4765.98,-5.74160739,-4.719956142,-3.685586122,-4.005373681,7.24304119566354,1398.34013684331,763.139767221036,2562.25035346719,9.38050155522336,11854.9591800316,7721.01842938921,18202.2693567555,5.13937676302931,170.609405091217,117.410549525546,247.912723543175,2.37790904604841,10.7823339131326,5.39196048993263,21.5614941599362
"BI10",367.2,4767.02,-5.755042115,-4.819703188,-3.848352679,-3.736300318,7.44429101165502,1710.07244082508,933.266699594558,3133.45344277244,9.41447245380867,12264.6013586073,7987.81435522972,18831.2396603296,5.08176247874573,161.057666640556,110.837202295264,234.033081370991,3.23641358104419,25.4423111400118,12.7230280145962,50.877133603931
"BI10",367.3,4768.07,-6.159309846,-4.656844053,-3.772010699,-4.128115138,6.78390736924846,883.51420457546,482.175120810214,1618.90839240097,9.3298128210383,11269.0219642709,7339.40327807149,17302.6131989015,5.18494528204167,178.563678882566,122.884548197657,259.471087974298,1.63853984056135,5.14764763571946,2.57420266256905,10.2937801156195
"BI10",367.4,4769.12,-6.164727788,-4.649108631,-3.869633367,-4.023784047,6.81603462368772,912.35997688023,497.91761105416,1671.76398049185,9.34300026366412,11418.6157566864,7436.83224519164,17532.3015902569,5.17079639419701,176.054990841058,121.158110892609,255.825710484366,1.91132882143461,6.76206841250703,3.38153186538316,13.5221464814569
"BI10",367.5,4770.16,-5.93446344,-4.968275737,-3.78216055,-3.830612933,7.37514456742884,1595.82251778199,870.915160524137,2924.10744891319,9.36914555613768,11721.0957892618,7633.83451829697,17996.7336430683,5.06036504173733,157.648053940409,108.490763653271,229.078569219278,3.02191466385056,20.5305632035138,10.2667925628404,41.0550834521647
"BI10",367.6,4771.21,-5.682187333,-4.719707218,-3.940127532,-4.100400952,7.096027102283,1207.16160540859,658.804680118331,2211.94412479112,9.2709118657797,10624.4355298574,6919.59046692121,16312.9062142779,5.05918694089333,157.462437993628,108.363025851825,228.808850472676,2.10859575460948,8.23666685839217,4.11893961242434,16.4709093407186
"BI10",367.7,4772.26,-5.551520691,-4.777090877,-3.866018196,-4.581842085,6.86936523081247,962.337509693572,525.192693670007,1763.34037720852,9.09604732392754,8919.96519738099,5809.48568717934,13695.8387380277,5.00566245322262,149.255925484397,102.715440697408,216.883957669336,0.89484944322348,2.4469673542107,1.2236637633703,4.89321446937456
"BI10",367.8,4773.3,-6.195785913,-4.906341378,-3.704489466,-4.173729056,6.9174522152083,1009.74410384945,551.06469453421,1850.20591115992,9.27938910390637,10714.8842357513,6978.49882033818,16451.782416435,5.11193568578827,165.991351198981,114.232481792785,241.202224099834,1.78578588551861,5.96426533600869,2.98257161226149,11.926775153386
"BI10",367.9,4774.35,-5.876302364,-4.877175626,-3.561294751,-3.784157758,7.48741199881316,1785.42542439825,974.39035529771,3271.52657942074,9.46828033641422,12942.6111459841,8429.39546775355,19872.2653263764,5.14689101067336,171.896235136343,118.296124518692,249.782617767669,3.1225906340089,22.7051241844059,11.3542330916148,45.4035653548465
"BI10",368.1,4776.44,-7.731694527,-4.963925091,-4.156759332,-3.970494411,5.88583731623732,359.903995326901,196.416482641854,659.470550078289,9.23987667640238,10299.7682751086,6708.13787402175,15814.4075916752,5.18543180003711,178.650574462092,122.944348287447,259.597356041248,1.27336034981368,3.57283839962435,1.78668214534006,7.14462517192765
"BI10",368.2,4777.49,-7.119669348,-4.994418271,-4.250351,-4.109459056,6.16662632234457,476.575578535964,260.089635192899,873.253876066373,9.14405212720651,9358.61068351757,6095.1711822533,14369.341123783,5.06150777798511,157.828307057308,108.614810844558,229.340495231585,1.33292134176371,3.79210525741143,1.89633171133056,7.58309434861355
"BI10",368.3,4778.53,-7.237778192,-4.964180636,-4.33426564,-4.011312198,6.10892760081285,449.856031156762,245.507525568809,824.294278960484,9.16548176409038,9561.32661894699,6227.19807915041,14680.5939930301,5.07318513949537,159.682128058717,109.890579565404,232.034284669366,1.48281660079009,4.40533629671211,2.2029923621459,8.80937592912265
"BI10",368.4,4779.58,-7.074658583,-4.752270863,-4.103219002,-4.193215456,6.03376600619812,417.283566465628,227.731204581326,764.610081268382,9.20534106701582,9950.13170766031,6480.42301310483,15277.5707387584,5.17684844960199,177.123716130234,121.893589827236,257.378676436139,0.860020165003048,2.36320834732885,1.18177809562699,4.72572110919164
"BI10",368.5,4780.63,-6.542337912,-4.937562013,-4.200979433,-4.384644174,6.31955068371228,555.323420529443,303.066024287849,1017.54758592016,9.05688346478092,8577.37725726762,5586.36152798719,13169.8244456442,5.00129028533684,148.604778020517,102.267331863576,215.937774537683,0.893708551954191,2.44417722244117,1.22226849214385,4.88763502708139
"BI10",368.6,4781.67,-6.604571561,-5.081701665,-4.426499416,-3.958569759,6.61551538219991,746.58941009123,407.448841390551,1368.01406860816,9.1235084387275,9168.31171521781,5971.231334041,14077.1534387221,4.92872074628809,138.202603015229,95.1087283681893,200.822362025958,2.2123553728293,9.13721260961627,4.56927876432752,18.2717357770178
"BI10",368.7,4782.72,-6.998678747,-4.869565595,-4.554722701,-3.950635179,6.15990969036631,473.385321649359,258.348562449815,867.408204745084,9.14151919021556,9334.93590834796,6079.75203380916,14332.9905444133,5.02476380477139,152.134318468556,104.696302783176,221.06655383834,1.68386495522101,5.38633373137807,2.69356327666763,10.7710820522005
"BI10",368.8,4783.77,-6.290344845,-4.959110262,-4.121291145,-3.858926881,6.95880625496353,1052.37653784271,574.331212383811,1928.32350657914,9.26930656728301,10607.3938216472,6908.49136981243,16286.7401382559,5.01965732452929,151.359427743086,104.163035898792,219.940559230382,2.62460659165775,13.7991444195488,6.90058776740895,27.5942272063967
"BI10",368.9,4784.81,-7.141476027,-4.898994858,-3.844097141,-4.09695359,6.27575645103436,531.528304857283,290.079914144402,973.946575024899,9.28564027794481,10782.074632542,7022.25926556796,16554.9474870185,5.20534171355593,182.24313708031,125.416690014355,264.817712930164,1.3012193831274,3.67377367510412,1.83715721148177,7.34646601365283
"BI10",369,4785.86,-6.720789622,-4.827845008,-4.437840503,-3.978159087,6.34850115353889,571.635273085681,311.968166931636,1047.43662999228,9.16884822410395,9593.56868304602,6248.19701869374,14730.0989070864,5.03271793861275,153.349240620729,105.532391962674,222.83195862055,1.77146454711967,5.87945780202942,2.94016160380239,11.7571850476311
"BI10",369.1,4786.91,-7.599201013,-4.805993003,-4.229608971,-3.96689191,5.84171444840594,344.369238137462,187.93843737016,631.005417703897,9.25183763211411,10423.7030589669,6788.85538098917,16004.6987840954,5.20801194763731,182.730419205176,125.752029452552,265.525783148478,1.18113235173552,3.25806138636668,1.62927047247792,6.51516379670804
"BI10",369.2,4787.95,-6.635677322,-4.947380835,-4.275791375,-3.994790166,6.54231572692442,693.891582363286,378.68916631168,1271.45313599581,9.18205831744676,9721.1413893346,6331.28386879444,14925.9758162492,5.01848903184235,151.182698886173,104.041414044498,219.683754324329,1.94972136224985,7.02672939572009,3.51388183489889,14.0513905477125
"BI10",369.3,4789,-6.638164969,-4.772297528,-4.203652333,-3.936975859,6.50238470341557,666.729691339956,363.865649023805,1221.68300994302,9.26182895712183,10528.3716824061,6857.02502698116,16165.4084456056,5.106083041306,165.022700183262,113.565872305498,239.794676190377,1.9184148992781,6.8101551275514,3.4055787618806,13.618305757728
"BI10",369.4,4790.05,-6.168879908,-5.008709727,-4.225239908,-4.117609244,6.82135132000882,917.223635654326,500.57193765676,1680.67591192021,9.12938836501733,9222.37951386467,6006.44516003983,14160.169889437,4.94025773685781,139.806278147687,96.2123508704875,203.15266421272,2.00982451755228,7.46200778102926,3.7315530621691,14.9218191987264
"BI10",369.5,4791.09,-5.937231714,-4.886768769,-4.396786673,-3.920620751,6.97953949401344,1074.42347461191,586.363259344838,1968.72123960659,9.17679549003766,9670.11508906325,6298.0509408024,14847.6293244804,4.92534737774688,137.737180164666,94.788432118301,200.146055544374,2.57298298277749,13.1048577591298,6.55339334068961,26.2058582415186
"BI10",369.6,4792.14,-6.34494813,-4.656372897,-4.18546388,-4.096757109,6.50340860416851,667.412705982865,364.238402134343,1222.93453270498,9.22656832862891,10163.6034510314,6619.45506202984,15605.3382252498,5.104315129115,164.731212278246,113.36527518666,239.371114779013,1.53391369241148,4.63628636034962,2.31848439089528,9.27120807868093
"BI10",369.7,4793.19,-6.209271852,-4.70707947,-4.023411033,-4.119292805,6.68101238043427,797.125698121449,435.028862922836,1460.61430116722,9.25137063073201,10418.8363117091,6785.68571631987,15997.2263126062,5.10851437784843,165.424414057467,113.842325099512,240.378407084849,1.6500586254791,5.20728509781513,2.6040257826774,10.4130374861526
"BI10",369.8,4794.23,-6.031531327,-4.887039433,-4.16734202,-4.133003882,6.84628401764722,940.379970616125,513.209435220358,1723.10645215687,9.16377314948224,9545.003945163,6216.56728209838,14655.5319324758,4.98128956302177,145.662101048786,100.242230608798,211.661767232108,1.92867954066589,6.88041892715182,3.44071583279403,13.7588126755201
"BI10",369.9,4795.28,-5.772755593,-4.775397038,-4.102954531,-4.078159872,7.0186972307614,1117.3300459508,609.779386795582,2047.3411509447,9.22237599323564,10121.0834079777,6591.76217578278,15540.0523592278,5.00981848781005,149.877529081387,103.14321793437,217.787210573896,2.14935476998796,8.57932097553837,4.29029188886559,17.1561167183836
"BI10",370,4796.33,-5.573129363,-4.705805802,-4.068069165,-3.98515918,7.19674497844655,1335.07797643947,728.614640542294,2446.3318522492,9.27896469963585,10710.3377579641,6975.53774402817,16444.8016911494,5.02558396106226,152.259143567954,104.78220533648,221.247937334412,2.48283769236176,11.9751981766906,5.98848041138707,23.9468715800304
"BI10",370.1,4797.4,-6.152668218,-5.024202966,-3.953761555,-3.804183136,7.21147076696317,1354.88352060162,739.423454480587,2482.62256664193,9.321741649196,11178.4338195152,7280.40410949392,17163.5229003749,5.02530706113627,152.216988858955,104.753195168218,221.186682278089,2.98245320905164,19.7361742661875,9.86953963057064,39.4665393975219
