"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"KER3",84.3,2057.15,-5.608961627,-3.596593462,-7.116208598,-5.216235544,-6.628505392,-3.672134192,702.996092359137,197.920384649878,2496.98133290547,728.133258369477,61.9342253010335,8560.34025398399,601.56100504125,157.462066433026,2298.17664015071,724.07869206783,64.4874760842754,8130.10500862975,1005.64770604688,315.497569340036,3205.49952506086,698.916271303055,213.600562200197,2286.90387918705,1048.06319040669,316.818629998025,3467.08288932474,1048.06319040669,316.818629998025,3467.08288932474
"KER3",84.4,2061.6,-5.794390257,-3.636616873,NA,NA,-6.807844738,-3.741216643,619.391515418271,174.309790111905,2200.94263853939,644.450111612423,54.8072977922095,7577.74900583219,526.674243623896,137.804410080462,2012.89464346491,640.465811549466,57.0311883385303,7192.49357612608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",84.5,2066.06,-5.777019369,-3.365939989,-7.438903757,-5.175539377,-6.175211718,-3.643414568,968.140417618375,272.773266916393,3436.17202236159,991.349653005794,84.3538656817926,11650.6117007372,841.813311776523,220.477967513533,3214.15178067921,987.369666651025,87.9693501989466,11082.2559950458,1438.88732642657,451.415989229738,4586.44972164982,1090.74015637697,333.348528547033,3568.97957197793,1243.75632352677,375.97463404685,4114.45255139224,1243.75632352677,375.97463404685,4114.45255139224
"KER3",84.6,2070.52,-5.305174536,-3.402108959,-6.629226589,-5.719856299,-6.201033229,-3.736940954,950.651104306608,267.837344178251,3374.20282034278,974.07578101882,82.882463381946,11447.82126944,825.852818507702,216.294239297141,3153.26418333385,970.078868632516,86.4271716380342,10888.3930080296,944.757670859063,296.394798078021,3011.41269156852,622.26721252786,190.1753212683,2036.1026930561,1075.51899319154,325.118234357202,3557.90903885404,1075.51899319154,325.118234357202,3557.90903885404
"KER3",84.7,2074.98,-5.305186245,-3.385655712,-7.675429987,-5.309870094,-6.34042892,-3.685520442,861.550454965269,242.687445179992,3058.53970278664,885.891422544647,75.3710116726546,10412.5391861088,744.774436642515,195.035388792773,2844.04263713155,881.832888067902,78.5565950351371,9898.96828051619,870.858386511968,273.210690515019,2775.85890921255,874.74711799468,267.337424893987,2862.23494800039,931.406722372976,281.554589889423,3081.17329155343,931.406722372976,281.554589889423,3081.17329155343
"KER3",84.8,2079.44,-5.593083662,-3.481356456,-7.895668755,-4.878297306,-6.083289998,-3.651647793,1033.05319737776,291.091246832349,3666.20061656147,1055.36687261958,89.8069807376428,12402.1454309507,901.176015768725,236.035417180725,3440.66251199489,1051.46270637822,93.685919941486,11800.85357111,1457.08566804455,457.125277394935,4644.45688962977,1018.07379123954,311.140465745087,3331.21004343428,1292.86886319254,390.820845301152,4276.92104325905,1292.86886319254,390.820845301152,4276.92104325905
"KER3",84.9,2083.9,-5.417074378,-3.435151335,-6.622831304,-5.903250867,-6.357723554,-3.642393976,851.094859949927,239.735842316455,3021.50255728977,875.522575745735,74.4878241742574,10290.8064390121,735.286889506559,192.547121936814,2807.86752064592,871.459633940687,77.6314324509718,9782.65980171966,887.345230707269,278.383037887194,2828.41068347705,690.635477071761,211.069812272211,2259.80852996161,1008.64885498923,304.904085280166,3336.69688858469,1008.64885498923,304.904085280166,3336.69688858469
"KER3",85,2088.35,-5.49242267,-3.458543748,NA,-5.142089632,-6.557133407,-3.725882772,739.326789753392,208.179471894093,2625.63881574803,764.384639198465,65.0217521779109,8985.97557081921,634.245808314549,166.039638105115,2422.72116438794,760.315083102297,67.7190566670075,8536.43057131497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",85.1,2092.81,-5.513053582,-3.383991656,NA,-5.440192234,-6.412052817,-3.704002616,819.067972777357,230.694233901192,2908.05857036266,843.732807633488,71.7800962463201,9917.58283848197,706.26182148846,184.934023666636,2697.20925659061,839.660259327802,74.795359683711,9426.1108453226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",85.2,2097.27,-5.34648622,-3.189234114,-7.634682575,-5.228166559,-6.361716899,-3.808113718,848.698742638083,239.059410652951,3013.01485596451,873.14569905941,74.2853695506398,10262.9012468765,733.113438790591,191.977080330211,2799.58062291036,869.081834253586,77.4193635108208,9755.9990211494,834.646021570141,261.849939577585,2660.43208735,666.763894728237,203.774255395737,2181.69901025912,858.162118534237,259.413505978316,2838.87386244542,858.162118534237,259.413505978316,2838.87386244542
"KER3",85.3,2101.73,-5.508472984,-3.347685803,-6.465115011,-5.337515186,-6.32791389,-3.766917107,869.196520093019,244.845873697709,3085.62516954879,893.471198808664,76.0166373330736,10501.5271801989,751.716228714156,196.855907612591,2870.51222066597,889.416275218553,79.2329395636461,9983.99548193214,1138.57470251055,357.200189484038,3629.20399081957,735.761259328079,224.861009952732,2407.46330740859,1194.60563336004,361.116890291878,3951.85785439743,1194.60563336004,361.116890291878,3951.85785439743
"KER3",85.4,2106.19,-5.659943609,-3.447384667,-7.419126908,-5.046011664,-6.123346554,-3.690656986,1004.24771282825,282.962919340697,3564.11882896392,1026.97710595389,87.3886693729915,12068.8641184345,874.809668590689,229.126116527587,3340.0468172628,1023.03681505865,91.1505532429576,11482.1500005125,1453.79565039422,456.093114177615,4633.96996667241,995.232124140488,304.159668281535,3256.4704798546,1306.55397236279,394.957711835896,4322.19255768394,1306.55397236279,394.957711835896,4322.19255768394
"KER3",85.5,2110.64,-5.430873925,-3.356573783,-7.813501726,-6.003393118,-6.514218742,-3.617135549,762.069551503919,214.601227554893,2706.18210317942,787.045146062317,66.9517866764397,9252.0318379828,654.747446009961,171.419236084876,2500.85245884717,782.970663906294,69.7395333114337,8790.46691924672,635.140745811971,199.259999587922,2024.50952436436,818.545495465941,250.161264226958,2678.33923136762,687.617657178429,207.859684515002,2274.69816268978,687.617657178429,207.859684515002,2274.69816268978
"KER3",85.6,2115.1,-5.383617722,-3.224133472,-7.369533205,-5.107026336,-5.992207514,-3.809096074,1101.6653778238,310.449594709891,3909.38376270007,1122.87635580579,95.557686633753,13194.6613071556,964.124838628758,252.52696185461,3680.94043358468,1119.07344766589,99.7163327807324,12558.8792362087,1214.80882272425,381.116795153777,3872.20005660791,819.062570485984,250.319291045786,2680.03113770564,1170.5045319656,353.831377361817,3872.12934468219,1170.5045319656,353.831377361817,3872.12934468219
"KER3",85.7,2119.56,-5.433813451,-3.441145333,-7.075168966,-4.828153725,-6.948417261,-3.620473515,560.872284447325,157.782165412383,1993.74700327488,585.637832988042,49.7988749163221,6887.13694843971,474.553641330222,124.119284886984,1814.39297450697,581.735422621528,51.7941915351679,6533.86203939232,856.275100208072,268.635538248272,2729.37472092287,800.827792287814,244.746436278128,2620.36564312535,972.969976530867,294.11873044993,3218.66809972388,972.969976530867,294.11873044993,3218.66809972388
"KER3",85.8,2124.02,-5.419276639,-3.389052985,-9.28000635,-5.689566969,-5.974952829,-3.76960638,1115.16774796424,314.258732082834,3957.2459859981,1136.14372420198,96.6878615192002,13350.4096766812,976.536205437611,255.777834729395,3728.32525359123,1132.36317424964,100.901694127428,12707.877399733,761.172087533458,238.799275354876,2426.234108035,818.013094918467,249.998553669306,2676.59717881098,682.959596613481,206.451601128291,2259.28889898317,682.959596613481,206.451601128291,2259.28889898317
"KER3",85.9,2128.48,-5.190402327,-3.415231771,-7.868852058,-5.308721987,-6.066729802,-3.775549706,1045.20203564258,294.519210344049,3709.25649989086,1067.33185013766,90.8261937094676,12542.6072787144,912.307225711575,238.952039621301,3483.14446449008,1063.44407375216,94.7545691828547,11935.1848438694,916.250702474169,287.451428366533,2920.546801785,824.869947934506,252.094123223609,2699.03329083933,970.86170177088,293.481420860935,3211.69374606539,970.86170177088,293.481420860935,3211.69374606539
"KER3",86,2132.93,-5.532575393,-3.466457513,-9.058935918,-5.995544996,-6.930704212,-3.631346216,567.930273677288,159.775593203995,2018.73633695321,592.742376148882,50.4038758193151,6970.56563154187,480.826014406053,125.766334116324,1838.27935952855,588.82854558997,52.4266677645438,6613.41013811457,416.357641525284,130.622108604755,1327.13893159574,755.721668349602,230.961246510102,2472.77518909705,436.568885237663,131.970245102387,1444.20730150033,436.568885237663,131.970245102387,1444.20730150033
"KER3",86.1,2137.39,-5.320260883,-3.273318509,-7.695166638,-6.884236422,-6.759073279,-3.687833453,641.090267483134,180.437949960805,2277.77322426283,666.206022682396,56.6601003463826,7833.21000042374,546.064393933029,142.894910680356,2086.75257153464,662.198440982693,58.9691710116476,7436.20382849363,343.492641868934,107.762482770268,1094.88192908128,664.067368419687,202.950151623735,2172.87578388917,426.091826344382,128.803138886502,1409.54829243309,426.091826344382,128.803138886502,1409.54829243309
"KER3",86.2,2141.85,-5.493356968,-3.358177604,-7.433757462,-5.086051933,-6.721562086,-3.662766436,658.295034146626,185.296800161482,2338.69312154581,683.437359130754,58.1276035113465,8035.53898045089,561.462092848044,146.936974575836,2145.40746204494,679.413892160325,60.5043671481899,7629.25485576708,854.45335867158,268.064011039218,2723.56792437285,818.662375056999,250.196984594883,2678.7216697242,900.22916174679,272.129936743809,2978.03524800093,900.22916174679,272.129936743809,2978.03524800093
"KER3",86.3,2146.31,-5.415359387,-3.328781908,-7.238867555,-5.782505631,-6.355366645,-3.922923565,852.51224386194,240.135972557459,3026.52334089853,876.928465515402,74.6075734072755,10307.3119592468,736.572702753578,192.884355336922,2812.77009477531,872.866085029983,77.7568697825458,9798.4294445787,719.189273616503,225.628186050729,2292.41399462717,630.972273343956,192.835734197073,2064.58627280131,769.774195134449,232.694753658597,2546.4790339204,769.774195134449,232.694753658597,2546.4790339204
"KER3",86.4,2150.77,-4.912076126,-2.724368458,-7.993330573,-5.641955316,-6.057676924,-3.711716399,1051.90367192392,296.410120519591,3733.00794543516,1073.92993222155,91.3882398058384,12620.0647016696,918.450284493526,240.561577332037,3506.59043078155,1070.05148519648,95.343902587207,12009.2648811382,627.362051759817,196.819623051151,1999.71495670429,951.874736449434,290.908921709168,3114.60201552879,700.883021023058,211.869666392192,2318.58112359077,700.883021023058,211.869666392192,2318.58112359077
"KER3",86.5,2155.23,-5.538572928,-2.872974993,-7.735797505,-6.421476644,-6.618836078,-3.613153474,707.811545058042,199.280214116064,2514.03374659998,732.941976603568,62.3437784844377,8616.80113279696,605.888450201876,158.597808997383,2314.66510419503,728.88490649163,64.9160920352023,8183.99860889987,503.424192366022,157.937126573675,1604.66334266983,756.319576131689,231.143977179914,2474.73158599664,520.38206564793,157.306100074122,1721.46848800146,520.38206564793,157.306100074122,1721.46848800146
"KER3",86.6,2159.68,-5.759928873,-3.229966778,-6.979169149,-5.969901961,-6.51559641,-3.716153762,761.328696309124,214.39204072917,2703.55831239069,786.307355272828,66.8889472909861,9243.36952510939,654.079109109893,171.243874315416,2498.30531272603,782.232981003203,69.6737446057996,8782.19535968824,834.426719587734,261.78113890118,2659.73306283453,682.50301741075,208.5843958826,2233.19854202783,815.490125371399,246.514205118518,2697.71125058912,815.490125371399,246.514205118518,2697.71125058912
"KER3",86.7,2164.14,-5.258370726,-2.962444925,NA,-5.253955708,-6.747080093,-3.710996524,646.541554107753,181.97747635807,2297.07538292022,671.667496673185,57.1252230553107,7897.33854781478,550.940905322163,144.175077202016,2105.32837608192,667.654639013863,59.4557275236746,7497.38899114864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",86.8,2168.6,-5.292064984,-3.309647419,-7.545642498,-5.2215512,-6.096169236,-3.699202037,1023.70247372837,288.452731627816,3633.06233504405,1046.15423901485,89.0222232187551,12293.9941537897,892.612994207247,233.791591045933,3407.98381097928,1042.2379210053,92.8631394420957,11697.4279623487,1064.44034084591,333.942332115965,3392.9009001072,914.938491943844,279.620584442031,2993.74398959536,1092.0426129804,330.113153205636,3612.57058976434,1092.0426129804,330.113153205636,3612.57058976434
"KER3",86.9,2173.06,-5.394918821,-3.196566848,-7.181614988,-6.093155071,-6.308674697,-3.681441062,881.083266393829,248.201335538382,3127.73386426509,905.250165441359,77.0199438230035,10639.8138112749,762.514152410039,199.68757830026,2911.68753497194,901.201498092487,80.2840402862878,10116.1343807314,725.978378852242,227.758103105171,2314.05425043235,728.449808116842,222.62650754759,2383.53971766831,788.761653952484,238.434465486029,2609.29117557593,788.761653952484,238.434465486029,2609.29117557593
"KER3",87,2177.52,-5.65796516,-3.011053782,NA,-5.381711783,-6.823716751,-3.830069984,612.489568818959,172.360511669207,2176.50474739833,637.524313909935,54.2174834610076,7496.42412154075,520.513680180674,136.186991790752,1989.43003067072,633.548198342786,56.4143266387991,7114.91820496778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.1,2181.97,-5.408471375,-3.034961944,-6.969119123,-5.600843268,-7.123269803,-3.644597109,495.737794598222,139.385761887714,1763.13532791882,519.917074868518,44.2025725855359,6115.3401019082,416.861918582509,108.968740472232,1594.71292786551,516.141673687895,45.9456394097959,5798.2048076698,520.039374347805,163.149736812703,1657.62419330486,685.345486578781,209.453102245948,2242.49930384114,621.198599102877,187.781892280842,2054.97822415301,621.198599102877,187.781892280842,2054.97822415301
"KER3",87.2,2186.43,-5.314312611,-3.037280592,-7.60776522,-5.936633739,-6.329359821,-3.730898472,868.309672004659,244.595524996785,3082.48356754176,892.592162021229,75.9417631391766,10491.2071404189,750.910910420614,196.644712502934,2867.44142881697,888.536802934268,79.1545013785998,9974.13459017883,645.461901197503,202.498011684341,2057.40818110814,689.927984785702,210.853590735727,2257.49356475059,690.092965997392,208.607944692464,2282.88669648295,690.092965997392,208.607944692464,2282.88669648295
"KER3",87.3,2190.89,-5.298433639,-3.48065893,-7.235084463,-5.52740811,-6.862409177,-3.625911751,595.984713931955,167.699083915076,2118.06630631583,620.951043241376,52.8060894066908,7301.8131513768,505.795864363594,132.322761795603,1933.37452253673,616.996064315488,54.9383473188973,6929.29732980622,621.221395331031,194.893141077608,1980.14162983478,859.045974037123,262.538891343942,2810.85968532799,763.61176050544,230.831913598488,2526.09317183271,763.61176050544,230.831913598488,2526.09317183271
"KER3",87.4,2195.35,-5.746133227,-3.655802286,NA,-6.021723254,-7.530619937,-3.688832811,371.837723076274,104.395337708696,1324.42018328785,394.0045787992,33.4825486058726,4636.43344304761,308.210515551034,80.4325471517697,1181.03585252608,390.59511905393,34.7533355583247,4389.92530005393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.5,2199.81,-5.638169784,-2.923217053,-6.783302088,-5.37680502,-6.803921375,-3.666617204,621.109545233362,174.795001516459,2207.02573776785,646.173648351226,54.954078176052,7597.98722282071,528.208263848994,138.207151519671,2018.73757566487,642.187370120512,57.1847048918575,7211.79936352214,814.764288137904,255.612528072124,2597.05911221048,672.08531657525,205.400571372194,2199.11108201135,828.64678835796,250.491327853962,2741.23461973218,828.64678835796,250.491327853962,2741.23461973218
"KER3",87.6,2204.26,-5.971859198,-3.210026311,-6.769366394,-5.55742542,-8.042332069,-3.740199344,259.093301942853,72.5716172092792,925.008173898969,278.108266417649,23.6184277891806,3274.73989971765,210.913193089259,54.8868182820706,810.474653321966,275.216227399394,24.4707820797607,3095.28202151747,391.925306913343,122.957056383166,1249.26092668031,580.114715965223,177.29280968056,1898.17671842284,445.582589612273,134.694994427915,1474.02540835943,445.582589612273,134.694994427915,1474.02540835943
"KER3",87.7,2208.72,-5.657511861,-3.4130788,NA,-6.16186497,-7.005585009,-3.759094017,538.685942109184,151.515918395051,1915.19509830947,563.284130703759,47.8953386518491,6624.63239291534,454.86275649034,118.948485886464,1739.40950740202,559.420517553638,49.8044631691985,6283.59981306904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",87.8,2213.18,-5.677615265,-3.750807894,-8.129945745,-5.985364901,-6.76306947,-3.691829643,639.284098989794,179.927858091362,2271.377893098,664.396113259651,56.5059611834925,7811.95799645096,544.449121500632,142.470868548497,2080.59969678578,660.390329822659,58.8079332194276,7415.92781531739,602.097021773043,188.893332858073,1919.18273738307,756.176289108066,231.100186256654,2474.26274063759,627.908526733992,189.810233795872,2077.17524003086,627.908526733992,189.810233795872,2077.17524003086
"KER3",87.9,2217.64,-5.693688125,-3.736635799,NA,-6.367417219,-7.42828918,-3.726530063,399.695557537499,112.261724229303,1423.07219857854,422.430525055777,35.9024478856729,4970.34489311551,332.500602093827,86.8119604996303,1273.51864600763,418.922705246455,37.2784409818463,4707.7138514583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",88,2222.1,-5.519248528,-3.638561164,NA,-5.519248528,-6.911083069,-3.662432716,575.852298064451,162.013046622297,2046.78497256574,600.712896014126,51.0826268849606,7064.16262128288,487.87089063281,127.616192134127,1865.10819627567,596.786764994062,53.1362888743289,6702.65933916476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",88.2,2231.01,-5.498833205,-2.912143861,-6.965170274,-5.247518777,-5.866557985,-3.740596428,1203.85837623274,339.275456871268,4271.67648196735,1223.15118819691,104.099632996416,14371.7973457122,1058.24358040761,277.173462232973,4040.35605159278,1219.53631906074,108.677057147415,13685.2144559896,1417.41471826756,444.679479375616,4518.0058373336,1056.05064777059,322.746831541243,3455.4730261207,1277.81996518238,386.271719547856,4227.13799842757,1277.81996518238,386.271719547856,4227.13799842757
"KER3",88.3,2235.47,-5.615543071,-3.010541246,-6.70173284,NA,-5.999369004,-3.787974149,1096.10939377112,308.882160167715,3889.68984955597,1117.41538615551,95.0924974010411,13130.5537170949,959.019986466568,251.189796071798,3661.45181382866,1113.60350544192,99.2284485936844,12497.552717069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
