"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-1.829772091,9.82716710330157,7.37449877240619,12.2798354341969,9.84652394363277,9.73907808704801,9.99773607227486
-1.914867891,9.77029224523485,7.31766181771075,12.2229226727589,9.78939766637442,9.68649452518481,9.935741994239
-1.942484374,9.75183441828067,7.29921562983456,12.2044532067268,9.7708582453365,9.66909566352561,9.91562280619237
-1.94467234,9.75037206343232,7.29775418324719,12.2029899436174,9.76938942604874,9.66773286866194,9.91402882699547
-2.145260411,9.616306480078,7.16376321823739,12.0688497419186,9.63473119663361,9.54412722470418,9.7678962032157
-2.049946191,9.68001094885602,7.2274343640285,12.1325875336835,9.69871727536351,9.60302509256385,9.83733461489533
-2.107798786,9.64134443265409,7.18878853465049,12.0939003306577,9.65987983118783,9.56726249507694,9.79518778404108
-2.236866738,9.55508022865151,7.10256535217211,12.0075951051309,9.57323429038418,9.48752058885535,9.70115906948387
-2.151780085,9.61194897320468,7.15940784953512,12.0644900968742,9.63035442710377,9.54009849847907,9.76314648373807
-2.240202771,9.55285054865108,7.10033663852719,12.005364458775,9.57099475393113,9.4854591416672,9.69872869935829
-2.403243326,9.44388032421293,6.99140787357773,11.8963527748481,9.46154281917895,9.37943760128319,9.58362540000551
-2.374090311,9.46336511183278,7.01088607798914,11.9158441456764,9.48111374063226,9.39838472992902,9.60357119437
-2.527161098,9.36105830838554,6.90860980627595,11.8135068104951,9.37835468297823,9.29869296420626,9.49552880981465
-2.546741402,9.34797156367072,6.89552624811098,11.8004168792305,9.36521008741527,9.28578739160435,9.48126169002006
-2.38595209,9.45543714127438,7.0029608296267,11.9079134529221,9.47315072393894,9.39057367583287,9.59545564938328
-2.604120142,9.30962175447277,6.8571848377219,11.7620586712236,9.32669075026849,9.24838707986858,9.43945287248368
-2.494364705,9.38297819393777,6.93052398912464,11.8354323987509,9.40037146688051,9.32017373219648,9.51942578647863
-2.52199986,9.36450788731539,6.91205851809393,11.8169572565369,9.38181951100716,9.30209478737125,9.49928952777053
-2.593387293,9.31679519033596,6.86435680904259,11.7692335716293,9.33389589679448,9.25532898681804,9.44727332524173
-2.58584484,9.32183628453626,6.86939684472718,11.7742757243453,9.33895927549573,9.26020737529595,9.45276910715074
-2.521458087,9.36486998817676,6.91242052727781,11.8173194490757,9.38218321256011,9.30245187532991,9.49968428876569
-2.273331379,9.53070862298673,7.07820405239304,11.9832131935804,9.54875494837327,9.46498785861668,9.67459381244763
-1.872574349,9.79855967087029,7.34591078986665,12.2512085518739,9.81779005009406,9.71262912973839,9.96655372811025
-1.83072943,9.82652725362924,7.37385936627856,12.2791951409799,9.84588126546129,9.7384865150253,9.9970386307011
-1.971595873,9.73237737840638,7.27977050796571,12.1849842488471,9.75131519428956,9.65135389705117,9.89441446758168
-2.084426823,9.65696538078978,7.20440129685226,12.1095294647273,9.67556983279084,9.58171834833142,9.81221475009667
-1.885537804,9.78989538117351,7.33725223721839,12.2425385251286,9.80908745931336,9.70461857412985,9.95710957879989
-1.904245003,9.77739218726793,7.32475719631093,12.2300271782249,9.79652899418581,9.69311051161166,9.94348099131803
-1.857081141,9.80891475309525,7.35625892174291,12.2615705844476,9.82819090766669,9.72220290495794,9.97784085562744
-1.994867704,9.71682335476388,7.26422575239984,12.1694209571279,9.73569241302403,9.63705994538263,9.87746044979172
-1.867745376,9.80178717626989,7.34913613990884,12.2544382126309,9.82103182290154,9.7156131148526,9.97007173639027
-2.003493188,9.71105840304762,7.25846417730494,12.1636526287903,9.72990197694527,9.63172996820968,9.87117660348916
-2.154750513,9.60996364994669,7.15742349445436,12.062503805439,9.62836032758882,9.53826297093837,9.76098246453581
-2.167964786,9.60113172285592,7.14859582892514,12.0536676167867,9.6194893583616,9.53009742643708,9.75135558904314
-2.191165543,9.58562520242348,7.13309661099964,12.0381537938473,9.60391429029731,9.51580003514247,9.73445335015533
-2.152184598,9.61167861180657,7.15913762020415,12.064219603409,9.63008287055465,9.53984853626754,9.76285178751936
-2.068191907,9.66781619297117,7.21524628608453,12.1203860998578,9.68646861172802,9.59175044991375,9.82404222747405
-2.335077063,9.48944011133595,7.0369517021139,11.941928520558,9.50730400645028,9.42404159274014,9.63026312390451
-2.595591774,9.31532179747772,6.86288372099363,11.7677598739618,9.33241599070256,9.25390314900239,9.44566703789747
-2.645618687,9.28188567517332,6.82945396007883,11.7343173902678,9.29883206173759,9.22154620677624,9.40921510330418
-2.481890966,9.3913151757299,6.93885868186099,11.8437716695988,9.40874530286963,9.32805585656783,9.52851473262571
-2.482528623,9.39088898958005,6.93843261433273,11.8433453648274,9.40831723273482,9.32765292270972,9.52805010609045
-2.171309982,9.59889591864813,7.14636109175254,12.0514307455437,9.61724367062872,9.52803031712251,9.74891854347956
-2.263922047,9.53699746946332,7.08449029367824,11.9895046452484,9.5550715951249,9.4708022018782,9.68144870848567
-2.253739889,9.54380284400664,7.09129280663244,11.9963128813808,9.56190705329083,9.47709410036313,9.68886662450062
-2.163704882,9.60397888376607,7.15144162414134,12.0565161433908,9.62234910534087,9.53272976464314,9.75445901860137
-2.368397131,9.46717022095037,7.0146898593063,11.9196505825944,9.48493567049439,9.40212902341122,9.60746633171891
-2.500901768,9.37860906490557,6.92615603327838,11.8310620965328,9.39598302381525,9.31600074910034,9.51466257846481
-2.54459242,9.34940786306785,6.89696220574405,11.8018535203916,9.36665273607191,9.28720380695833,9.48282753821273
-2.659444324,9.272645135193,6.82021499040036,11.7250752799856,9.28955067331965,9.21260391330215,9.39914110142374
-2.466071133,9.40188856191951,6.94942906975899,11.85434805408,9.4193654294345,9.3380513069593,9.54004179842313
-2.255755506,9.54245568080009,7.08994621339456,11.9949651482056,9.56055393485739,9.47584858270877,9.68739820517102
-1.8799807,9.79360954216926,7.34096394763841,12.2462551367001,9.81281803901127,9.7080524959211,9.96115804581036
-1.904916985,9.77694305956864,7.32430835870683,12.2295777604304,9.79607788108687,9.69270175715364,9.94299143831369
-2.00618584,9.70925873490509,7.25666555677547,12.1618519130347,9.72809435324689,9.63006608781819,9.86921494993856
-2.063216997,9.67114123721712,7.21856952355019,12.1237129508841,9.68980835455898,9.59482461441716,9.82766655392449
-1.820193173,9.83356929473384,7.3808965043712,12.2862420850965,9.8529544363892,9.74499722321261,10.0047145152766
-1.89150648,9.7859061408074,7.33326561429583,12.238546667319,9.80508058423796,9.70093032813313,9.9527612729409
-2.029188978,9.69388429563971,7.24129994150588,12.1464686497735,9.71265195022347,9.61585167382748,9.85245668064393
-2.020956766,9.6993863990229,7.2467989128722,12.1519738851736,9.71817837603017,9.62093863498153,9.85845402003243
-2.013471203,9.70438947006958,7.25179911095232,12.1569798291868,9.72320356349386,9.62556421656242,9.86390740993844
-2.360414934,9.47250522363482,7.02002297711585,11.9249874701538,9.49029425692231,9.40736733963175,9.61292755965499
-2.382923236,9.45746151429108,7.00498451323218,11.90993851535,9.47518404583472,9.39256819473626,9.59752791871954
-1.915068184,9.77015837686594,7.31752803492376,12.2227887188081,9.78926320623125,9.68637075739185,9.93559607658064
-1.976409616,9.72916005217061,7.27655511771105,12.1817649866302,9.74808364564358,9.64842100651684,9.89090755467662
-2.00148,9.71240394280119,7.2598089317857,12.1649989538167,9.73125346474914,9.6329739849031,9.87264325324124
-2.091948908,9.65193789980082,7.19937647579565,12.104499323806,9.67052012747905,9.57707019857623,9.80673475314638
-2.275042315,9.52956509719391,7.07706099626628,11.9820691981215,9.54760636754663,9.46393061361752,9.67334735962742
-2.260224198,9.53946897377995,7.08696076385229,11.9919771837076,9.55755402489504,9.47308722736303,9.68414266916846
-2.404887765,9.44278124253411,6.99030915246836,11.8952533325999,9.46043887893456,9.37837988314907,9.58250031424204
-2.375985044,9.46209874298204,7.00962014798275,11.9145773379813,9.47984177371158,9.39713703664788,9.6022748634487
-2.454315552,9.40974555369662,6.95728376458931,11.8622073428039,9.42725715357998,9.34584063709579,9.54860746126381
-2.382900863,9.45747646756962,7.00499946140377,11.9099534737355,9.47519906521525,9.39258292749374,9.59754322579009
-2.452476934,9.41097441737484,6.9585122637005,11.8634365710492,9.42849144953395,9.34705859022134,9.54994716381707
-2.447524494,9.41428444351108,6.9618213006984,11.8667475863238,9.43181610786662,9.35033922805753,9.55342244661058
-2.293278689,9.51737658515334,7.06487741290063,11.969875757406,9.53536397535676,9.45146902782127,9.66006177804939
-2.578624473,9.32666210847016,6.87422163267691,11.7791025842634,9.34380643231368,9.2648774415435,9.45803020222617
-2.571571546,9.33137602175472,6.87893451259141,11.783817530918,9.34854118377363,9.26944830672799,9.46316929273322
-2.713813133,9.23630705158451,6.783882293387,11.688731809782,9.2530519547326,9.17743867310998,9.35952545954748
-2.5131029,9.37045428346215,6.91800339290937,11.8229051740149,9.38779219360391,9.30795886196459,9.50577226645159
-2.434838408,9.42276335011601,6.97029762595437,11.8752290742777,9.44033249605686,9.35874285409333,9.56204403245381
-2.401559376,9.44500581357012,6.99253299251006,11.8974786346302,9.46267328383865,9.38052073325217,9.58477751824852
-2.532279738,9.3576372003697,6.90518954702436,11.810084853715,9.37491845172092,9.29531921780564,9.49179913074198
-2.21452506,9.57001257272986,7.11749110249053,12.0225340429692,9.58823264390861,9.50157089269046,9.71743545127221
-2.237002879,9.5549892370861,7.10247440013558,12.0075040740366,9.57314289658434,9.48743646274459,9.70105988790525
-2.145937318,9.61585406069245,7.1633110216891,12.0683970996958,9.63427677729729,9.54370894106257,9.76740306224539
-2.141020563,9.61914023630598,7.16659557427759,12.0716848983344,9.63757747967439,9.54674716963212,9.77098502155658
-2.096520689,9.648882291939,7.1963224728329,12.1014421110451,9.66745101209415,9.57424514106412,9.80340411464158
-1.996865104,9.71548836712052,7.26289154949452,12.1680851847465,9.73435152397668,9.63582568462633,9.87600530192932
-2.233856622,9.55709207788807,7.10457632539979,12.0096078303764,9.57525503313759,9.48938064094841,9.70335200222792
-2.227747877,9.56117493514825,7.10865739303675,12.0136924772598,9.57935593894693,9.49323849162596,9.70780235129604
-1.96425435,9.73728417849074,7.28467433647626,12.1898940205052,9.75624368521857,9.6558203023109,9.89976292132163
-1.992645639,9.71830850011171,7.2657100227496,12.1709069774738,9.73718412355823,9.63843303421183,9.87907927082649
-2.130386009,9.62624797545824,7.17369976778546,12.078796183131,9.64471663907266,9.55325147362999,9.7787325175617
-2.276978883,9.52827076738989,7.075767196564,11.9807743382158,9.54630631606938,9.46273394300357,9.67193652915501
-2.253703573,9.5438271162662,7.09131706860686,11.9963371639256,9.56193143284758,9.47711654124309,9.68889308146957
-2.259588768,9.53989367148609,7.08738528326814,11.992402059704,9.55798060000636,9.47347988096891,9.6846055932729
-2.066039655,9.6692546779143,7.21668399066788,12.1218253651607,9.68791345559201,9.59308039893811,9.82561018827165
-2.447129604,9.41454837325499,6.96208515112284,11.8670115953871,9.43208120432998,9.35060081448263,9.55369081764587
-2.562032564,9.33775152145448,6.88530858101209,11.7901944618969,9.35494486680492,9.27570883504268,9.47011983849147
-2.323542426,9.49714943238618,7.04465812724735,11.949640737525,9.51504740708035,9.43170800772769,9.63815484617306
-2.507800654,9.37399810687864,6.92154629365882,11.8264499200985,9.39135168273367,9.31145362490118,9.50963572939182
-2.656442669,9.27465132941281,6.8222208506053,11.7270818082203,9.29156573605793,9.21454535584964,9.4013282468055
-2.47384008,9.39669608757938,6.94423808114935,11.8491540940094,9.41415000140717,9.33314319122759,9.53438098245588
-2.871478212,9.13092959476287,6.67851334708551,11.5833458424402,9.14720866967137,9.06944768522267,9.24774178772659
-2.712170225,9.23740511000004,6.78498020745483,11.6898300125453,9.2541548671903,9.17850129073019,9.36072255869606
-2.609371667,9.30611183108044,6.85367561306927,11.7585480490916,9.32316531102027,9.24499044232222,9.4356263672221
-2.775183587,9.19528932966709,6.74286914105546,11.6477095182787,9.2118529111761,9.13631140159547,9.31736743441125
-2.604178572,9.30958270204061,6.85714579312866,11.7620196109526,9.32665152520239,9.2483492878878,9.43941029766923
-2.474377647,9.39633679785149,6.94387889327591,11.8487947024271,9.41378912341452,9.33280350398931,9.53398928614786
-2.177953075,9.59445592311958,7.1419232010967,12.0469886451425,9.61278404779692,9.52392532613907,9.74407891066758
-2.514003675,9.36985223905719,6.91740150406387,11.8223029740505,9.38718748782058,9.30736515222646,9.50511591990902
-2.537667121,9.3540364745586,6.90158970250237,11.8064832466148,9.37130180865564,9.29176834022781,9.48787363302548
-2.67836342,9.26000031723782,6.80757218949904,11.7124284449766,9.27684995808372,9.20036721790095,9.38535576851791
-2.475333834,9.39569771813298,6.94323999442527,11.8481554418407,9.4131472186005,9.33219929182356,9.53329256384595
-2.35601747,9.47544432451705,7.02296102802598,11.9279276210081,9.49324635030056,9.41025317507285,9.61593619916171
-2.270587317,9.53254265165532,7.08003732519414,11.9850479781165,9.55059708449075,9.46668350697928,9.67659291926329
-2.116610425,9.63545506188067,7.18290218981171,12.0880079339496,9.65396442604898,9.56172936365598,9.78876831991018
-1.997872722,9.71481491284033,7.2622184904432,12.1674113352375,9.73367509264589,9.63520304351552,9.87527123104777
-1.98775164,9.7215794664638,7.26897905455206,12.1741798783755,9.74046954944031,9.64145720108228,9.88264465191361
-2.047670046,9.6815322392583,7.22895481142774,12.1341096670888,9.70024529073383,9.60443159924711,9.83899283434625
-2.04488488,9.68339374030702,7.23081527795261,12.1359722026614,9.70211502067499,9.60615264715617,9.84102188628943
-2.000663962,9.71294935215661,7.26035402234288,12.1655446819703,9.73180128512384,9.63347824227721,9.87323775406798
-2.071779572,9.66541833152953,7.21284972107318,12.1179869419859,9.68406015037622,9.58953351083483,9.82142853815006
-2.012311226,9.70516475542133,7.25257394897123,12.1577555618714,9.72398227604742,9.62628100543261,9.86475247755233
-1.871442955,9.79931585241119,7.34666646731215,12.2519652375102,9.81854957438706,9.71332825620986,9.96737797240815
-1.979995762,9.72676320597189,7.27415970737569,12.1793667045681,9.74567620402267,9.64623605944797,9.88829497197604
-2.055903659,9.67602919949897,7.22345481067481,12.1286035883231,9.69471792441169,9.59934377236795,9.83299447429981
-2.027319849,9.69513355173206,7.24254848900086,12.1477186144633,9.71390672873764,9.61700667161117,9.85381838038804
-1.84358265,9.81793664089394,7.36527467082559,12.2705986109623,9.83725267733611,9.73054407733729,9.98767478990411
-1.789740951,9.85392242384323,7.40123519725068,12.3066096504358,9.87339753789486,9.76381467718107,10.0268995987594
-1.860141621,9.80686924244001,7.35421479212832,12.2595236927517,9.826136354692,9.72031173125241,9.97561123165132
-1.938303978,9.75462843900981,7.30200790955115,12.2072489684685,9.77366461722496,9.67175697784486,9.91866831250226
-2.004558585,9.71034633143939,7.25775252057262,12.1629401423062,9.72918675757589,9.63107162350808,9.87040043939226
-2.023072763,9.69797214556921,7.24538546722003,12.1505588239184,9.71675787077257,9.61963108914317,9.85691247176398
-1.76847851,9.86813344617367,7.41543590608389,12.3208309862635,9.88767138101937,9.77669508081419,10.0423897337201
-1.695752141,9.91674103802406,7.46400676819222,12.3694753078559,9.93649384604687,9.82126497529558,10.0953724214092
-1.702808227,9.91202501338176,7.45929440567465,12.3647556210889,9.93175697389578,9.81681414910711,10.0902319145203
-1.758132255,9.87504849702985,7.4223458688842,12.3277511251755,9.89461700032979,9.78293908955131,10.049927197847
-2.123794016,9.63065381765317,7.17810338800948,12.0832042472969,9.6491419575937,9.55731954836776,9.78353492295015
