"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"KER3",163.5,8702.08,-6.028683798,1119.64972111182,96.1875825570102,13033.0284290362,1132.02948106677,970.057507126604,1363.74601756737
"KER3",163.6,8719.45,-6.315586876,924.280736124855,79.372214925974,10763.1477837459,934.368891532714,790.040824768472,1144.53049975599
"KER3",163.7,8736.82,-6.113749904,1057.76783916826,90.8610405854473,12314.1094837725,1069.41039398872,912.016983315479,1294.69717884847
"KER3",163.8,8754.19,-5.849842477,1261.80944004723,108.4252157502,14684.4352762042,1275.92143015561,1102.58468367485,1520.03960656755
"KER3",163.9,8771.55,-5.920896586,1203.28683142731,103.387202872285,14004.6268634908,1216.67928185561,1047.94748138452,1456.11808272683
"KER3",164,8788.92,-5.947828839,1181.82083012792,101.539325459547,13755.2664271015,1194.95159891101,1027.95321288024,1432.60316120557
"KER3",164.1,8806.29,-6.486138037,824.705059830004,70.8033302644677,9606.02323603604,833.666377148365,700.154956697292,1031.30152791924
"KER3",164.2,8823.66,-6.704754711,712.593114177557,61.1573083963786,8302.99697105926,720.319896380517,599.301348363923,902.38887868767
"KER3",164.3,8841.02,-6.484410693,825.65772527801,70.8853048807837,9617.09455094778,834.629688843931,701.011960806036,1032.39019127409
"KER3",164.4,8858.39,-6.207426819,993.571472447428,85.3356348615012,11568.2536664026,1004.46030745107,852.936106397463,1222.69669953581
"KER3",164.5,8875.76,-6.2682617,953.983365351099,81.928471972318,11108.2782268185,964.413097443292,816.968543311617,1178.09743558146
"KER3",164.6,8893.13,-6.229877292,978.774169119816,84.0620815116726,11396.3258690324,989.490888066498,839.481861035574,1206.04456080259
"KER3",164.7,8910.49,-6.143738467,1036.7778047667,89.0543782587427,12070.2455901018,1048.17267058603,892.394723593622,1271.19800815698
"KER3",164.8,8927.86,-6.177944114,1013.34410902137,87.0374318878753,11797.9846258695,1024.46388016633,870.932820495966,1244.9145696806
"KER3",164.9,8945.23,-6.486564223,824.470178668163,70.7831193133246,9603.29358337776,833.428871539132,699.943670090761,1031.0330996212
"KER3",165,8962.6,-6.038963268,1111.98362847971,95.5276992053256,12943.9691345351,1124.27149969256,962.852133499345,1355.21026799013
"KER3",165.1,8979.96,-6.026731518,1121.11162847361,96.3134214214103,13050.011773534,1133.50892934665,971.432034583699,1365.37319422629
"KER3",165.2,8997.33,-6.959127142,601.181897680679,51.573787694412,7007.8171539474,607.718018161188,498.580133002942,773.62962022032
"KER3",165.3,9014.7,-6.483129837,826.36485397771,70.9461517193581,9625.31237199261,835.344721553522,701.648121865883,1033.19819628904
"KER3",165.4,9032.07,-6.542782265,794.066277272873,68.167003328885,9249.94824343136,802.686595331101,672.624703699857,996.230377097232
"KER3",165.5,9049.43,-6.742094163,695.029501919071,59.6463365986383,8098.83785132413,702.566188107681,583.331150160274,882.196517002416
"KER3",165.6,9066.8,-6.743770236,694.251348663247,59.5793945088102,8089.79243737471,701.779633439659,582.624354783226,881.302284883948
"KER3",165.7,9084.17,-6.493271363,820.782513687066,70.4658057346149,9560.43754486619,829.700023225228,696.626915601099,1026.81787549759
"KER3",165.8,9101.54,-6.950636547,604.603181237933,51.8680453383142,7047.59557409052,611.175331385563,501.65166503341,777.614324048311
"KER3",165.9,9118.9,-6.948919033,605.297617204824,51.9277726934979,7055.66956542533,611.877084582497,502.275284987915,778.422859519483
"KER3",166,9136.27,-6.932946412,611.79408918982,52.4865294570141,7131.20130897858,618.442076564849,508.112114231373,785.982499344443
"KER3",166.2,9171.01,-6.681682915,723.666693203553,62.1099802414887,8431.71227580499,731.513789292477,609.387019355219,915.195623104796
"KER3",166.3,9188.37,-6.402500961,872.118858765815,74.883322727073,10157.0186273266,881.613199471876,742.878350671753,1085.35515353579
"KER3",166.4,9205.74,-7.695494678,367.505012339551,31.4838477077743,4289.81664974014,371.655290363924,293.386475187707,496.351874933963
"KER3",166.5,9223.11,-8.866887158,167.976136533374,14.3520776318743,1965.98591286982,170.159662574031,125.225241428553,243.859776150333
"KER3",166.6,9240.48,-6.559733266,785.120739094428,67.3973063651308,9145.98235746547,793.642008003226,664.598630766787,985.968926613065
"KER3",166.7,9257.84,-6.501242748,816.421196402538,70.0905286399925,9509.7523569687,825.29004993605,692.705416922866,1021.83051985511
"KER3",166.8,9275.21,-6.517838029,807.415759578752,69.3156487062623,9405.09424616026,816.184319689746,684.612109981729,1011.52513491
"KER3",166.9,9292.58,-6.539088343,796.029153406052,68.3358957887923,9272.76076150131,804.671236317869,674.386552100671,998.480661945196
"KER3",167,9309.95,-6.822521818,658.65471838139,56.5172502428182,7675.99336808136,665.800562747594,550.362787251031,840.292304298122
"KER3",167.1,9327.31,-6.481691406,827.159697891448,71.0145463373138,9634.54955504475,836.14845164244,702.363233908094,1034.10635856147
"KER3",167.2,9344.68,-5.970240911,1164.24980190986,100.026766947758,13551.148783556,1177.16727571838,1011.60594668528,1413.30699614056
"KER3",167.3,9362.05,-6.636344864,745.931057527641,64.0254705356079,8690.49673402797,754.021134360853,629.424603482035,940.893896177723
"KER3",167.4,9379.42,-6.687012689,721.093417723098,61.8885967016491,8401.80170169738,728.912523480491,607.042173642152,912.221109727893
"KER3",167.5,9396.78,-6.446956216,846.587435278856,72.6862881510262,9860.32309261499,855.79395170214,719.854847837495,1056.2806670095
"KER3",167.6,9414.15,-6.210853934,991.298246007235,85.1399846027657,11541.8415580157,1002.160600186,850.868421497383,1220.13992151636
"KER3",167.7,9431.52,-6.639761162,744.229796657155,63.8791015036419,8670.72293120423,752.301256028454,627.897380480617,938.932599509967
"KER3",167.8,9448.89,-7.022136524,576.389949250455,49.4415653034135,6719.556137799,582.665984445869,476.366063633851,744.689921818352
"KER3",167.9,9466.25,-6.87700468,635.101695832487,54.4912767645722,7402.17862378192,641.996514651692,529.094745580695,813.042593788382
"KER3",168,9483.62,-6.219233747,985.761746767808,84.6634757107245,11477.5139247872,996.5596663548,845.833713185623,1213.91071014405
"KER3",168.1,9500.99,-6.389619899,879.65953611621,75.5322302131972,10244.645197104,889.239241923679,749.686092304116,1093.92815982081
"KER3",168.2,9518.36,-6.298813072,934.701135753187,80.2690005798803,10884.2293645959,944.908841599469,799.481902060268,1156.31702125308
"KER3",168.3,9535.73,-7.251916771,494.332259973238,42.3853733482948,5765.29977080124,499.759753282935,403.419025237342,648.204072314267
"KER3",168.4,9553.09,-6.228673422,979.562029071247,84.1298893701344,11405.479978425,990.287896707266,840.197906478277,1206.93172233361
"KER3",168.5,9570.46,-6.668251351,730.192409572051,62.6714044982669,8507.56352542543,738.110574311461,615.294939976762,922.734786144282
"KER3",168.6,9587.83,-6.565651084,782.021524374864,67.1306447962961,9109.96261753958,790.50853137821,661.819241032478,982.411465817831
"KER3",168.7,9605.2,-6.472301494,832.367165633361,71.4626399291746,9695.06722829121,841.414182678676,707.049349204793,1040.05438283196
"KER3",168.8,9622.56,-6.488757844,823.262280232089,70.679182718943,9589.25607201863,832.20747914566,698.85716579066,1029.65257782016
"KER3",168.9,9639.93,-6.612838056,757.742981233312,65.0417296404527,8827.78531232723,765.962551757573,640.034333603077,954.5006890643
"KER3",169,9657.3,-6.876668353,635.244475385916,54.5035579647958,7403.83854883334,642.140811096017,529.223480417064,813.208067594695
"KER3",169.1,9674.67,-6.465671287,836.063888093767,71.7807387367473,9738.02773941946,845.152312938842,710.377035209395,1044.27487220803
"KER3",169.2,9692.03,-6.429651325,856.435861151769,73.5337567099394,9974.77100428937,865.753181047189,728.731018515746,1067.50460953592
"KER3",169.3,9709.4,-6.530330831,800.702129290741,68.737976605358,9327.0697147747,809.396072142987,678.581990802354,1003.83594493603
"KER3",169.4,9726.77,-6.935754953,610.646752988691,52.3878472196683,7117.86180814155,617.282630291648,507.080904529575,784.64795261142
"KER3",169.5,9744.14,-6.33010933,915.352819471316,78.6038829620461,10659.4070488688,925.338791234754,781.957030629776,1134.4230247974
"KER3",169.6,9761.5,-6.553073812,788.623045504518,67.6986523425958,9186.68668252805,797.183065985314,667.74030501165,989.987624683219
"KER3",169.7,9778.87,-6.338843209,910.025105064283,78.1453869211285,10597.4994107214,919.950206416907,777.135290365169,1128.38737065465
"KER3",169.8,9796.24,-6.836505398,652.527540635603,55.9901944112444,7604.76357986066,659.607927522774,544.823917136225,833.212462754418
"KER3",169.9,9813.61,-6.217249052,987.070223528633,84.7760918699056,11492.716928636,997.883363665031,847.023445947571,1215.38317133951
"KER3",170,9830.97,-6.791221463,672.578907342659,57.7150276942532,7837.86137985839,679.873910890451,562.96574646846,856.358382952609
"KER3",170.1,9839.95,-6.629564742,749.318974749245,64.3169534969946,8729.87440155255,757.446151737963,632.466606544951,944.798506298563
"KER3",170.2,9848.93,-6.508562765,812.436670835282,69.7476755711488,9463.44575231906,821.26111989934,689.123807834021,1017.27203605322
"KER3",170.3,9857.91,-6.118166753,1054.64985261737,90.5926655542522,12277.8848024924,1066.25553793231,909.100059572285,1291.20902868839
"KER3",170.4,9866.89,-6.61404294,757.133016812857,64.9892497573381,8820.69584259835,765.345890395628,639.486187891306,953.798487772767
"KER3",170.5,9875.87,-6.180614588,1011.53705978908,86.8819006792585,11776.9893997152,1022.63568040138,869.287195506741,1242.88560799813
"KER3",170.6,9884.85,-6.455517535,841.757039013144,72.270631558408,9804.18874789454,850.909310921726,715.50357160989,1050.77151215857
"KER3",170.7,9893.83,-6.505466938,814.11945255778,69.8924721802973,9483.00242296794,822.962649341818,690.636298206603,1019.19745145542
"KER3",170.8,9902.81,-6.412684523,866.20309999607,74.3742513951435,10088.2737825015,875.630584338551,737.540053992494,1078.62505210245
"KER3",170.9,9911.79,-6.230888641,978.11279228845,84.0051595827578,11388.6413547707,988.821832613683,838.880796257512,1205.29977679496
"KER3",171,9920.77,-6.483175814,826.339460744823,70.9439666874342,9625.01726739494,835.31904446002,701.625276541015,1033.16918158432
"KER3",171.1,9929.75,-6.656657664,735.87249412014,63.1600827331737,8573.58483664839,743.852618941803,620.398297410744,929.292266662524
"KER3",171.2,9938.73,-6.219896416,985.325246369586,84.6259076393838,11472.4422841104,996.118089527982,845.436846144642,1213.41946803958
"KER3",171.3,9947.71,-6.408345725,868.718639956971,74.5907216984364,10117.5060144848,878.174541204615,739.80977567119,1081.48735468058
"KER3",171.4,9956.69,-7.016699366,578.488357107515,49.6220323354895,6743.95552859315,584.786338269583,478.243280016834,747.143894613369
"KER3",171.5,9965.68,-6.321959132,920.352615463562,79.034161743522,10717.5039009008,930.395784165051,786.483523902982,1140.08443562035
"KER3",171.6,9974.66,-6.036158282,1114.07027291532,95.7073133102192,12968.2103704094,1126.38313979712,964.812956160247,1357.53412610593
"KER3",171.7,9983.64,-6.269415692,953.247855779656,81.8651716528762,11099.7321107625,963.669099644212,816.301134299261,1177.26733442822
"KER3",171.8,9992.62,-6.55716776,786.468131445461,67.5132386846537,9161.6419805959,795.004304490074,665.80718321022,987.515165310198
"KER3",171.9,10001.6,-6.271288078,952.055676125796,81.7625689599989,11085.8797854895,962.463164736476,815.219403636276,1175.92171509477
"KER3",172,10010.58,-5.81711116,1289.7174269739,110.827796291259,15008.6088247103,1304.17566836392,1128.70350668869,1550.29088006303
"KER3",172.1,10019.56,-6.429836348,856.329958725497,73.524643615328,9973.54032815654,865.646085646673,728.635538350155,1067.38397519948
"KER3",172.2,10028.54,-6.372454797,889.809554068126,76.4056936397153,10362.592168123,899.504420295204,758.855065622494,1105.45775004376
"KER3",172.3,10037.52,-6.379587157,885.57792306634,76.0415375938008,10313.4192526694,895.224742239509,755.03167544591,1100.65234747179
"KER3",172.4,10046.5,-6.48891001,823.178557005288,70.6719785552599,9588.28308710024,832.122820766125,698.781860305887,1029.55688306508
"KER3",172.5,10055.48,-7.146569684,530.392842859187,45.4860131566845,6184.68289993248,536.190938107543,435.362146525404,690.680237545605
"KER3",172.6,10064.46,-6.499607471,817.313998403402,70.1673511172211,9520.1281130051,826.192807807377,693.508082154137,1022.85166408461
"KER3",172.7,10073.44,-6.577022098,776.10071831284,66.6212128704592,9041.14919277893,784.522348003492,656.5112695439,975.611836118477
"KER3",172.8,10082.42,-6.431912412,855.14257031611,73.4224668022803,9959.7418530772,864.445323692396,727.565053760763,1066.03132316293
"KER3",172.9,10091.4,-6.206934285,993.898601423546,85.3637899821399,11572.0544989668,1004.7912483359,853.233680229033,1223.06459155187
"KER3",173,10100.38,-5.980727284,1156.1184521243,99.3268074338173,13456.6881778908,1168.93749631588,1004.04680095637,1404.28356178003
"KER3",173.1,10109.36,-6.36882471,891.971044168847,76.5917030583247,10387.7092670182,901.690472189671,760.808449324134,1107.9115591083
"KER3",173.2,10118.34,-6.712536362,708.896563323723,60.8392949571489,8260.02894751058,716.583262118626,595.937438709347,898.129373377979
"KER3",173.3,10127.32,-6.766789728,683.651783221363,58.6675582374683,7966.57939657108,691.065804092226,573.003306261205,869.112063804867
"KER3",173.4,10136.3,-6.805412428,666.229847484872,57.1688682948807,7764.05450935718,673.456768583925,557.216442018513,849.036621844037
"KER3",173.5,10145.28,-7.240111915,498.247931467002,42.7220401591564,5810.8414365586,503.715496618734,406.878566902556,652.824988598368
"KER3",173.6,10154.26,-7.405067788,446.235775052518,38.2504820600286,5205.8524811327,451.174338440031,361.218988514858,591.136992834776
"KER3",173.7,10163.24,-7.253835588,493.698702151404,42.3309009229742,5757.93104308105,499.119715665951,402.859480915352,647.456063295918
"KER3",173.8,10172.22,-7.392373811,450.037825819187,38.577318031543,5250.08100621348,455.014823941351,364.517806492237,595.669699847822
"KER3",173.9,10181.2,-6.489907855,822.629743838047,70.6247546482256,9581.90508154994,831.567878089914,698.288237535715,1028.92957470934
"KER3",174,10190.18,-7.070433406,558.081267656705,47.8670311789976,6506.66426636398,564.166352390234,460.011349300546,723.242672377693
"KER3",174.1,10199.16,-6.70817288,710.966998795949,61.0174137576624,8284.09534669014,718.676143380478,597.82138473267,900.507930187238
"KER3",174.2,10208.14,-6.919594015,617.278323857626,52.9582318546433,7194.96319571841,623.984249335789,513.043461291597,792.358331942496
"KER3",174.3,10217.12,-6.593839622,767.426030615002,65.8748439771022,8940.32800548585,775.75205826462,648.738836768045,965.641486160212
"KER3",174.4,10226.1,-6.663969092,732.285288431231,62.8514618109191,8531.88976361487,740.226272009701,617.175247188139,925.151458871717
"KER3",174.5,10235.08,-6.776002523,679.455138897298,58.3065443102728,7917.79535616569,686.824009998305,569.197462710876,864.280708170877
"KER3",174.6,10244.06,-7.355068062,461.400028487287,39.5540788621961,5382.25114607686,466.49210304533,374.413870509006,609.192826548156
"KER3",174.7,10253.04,-6.863358641,640.920638500763,54.9917973008254,7469.82795650615,647.877325563715,534.343223336513,819.783592494453
"KER3",174.8,10262.02,-7.086534533,552.107735440887,47.3533301851513,6437.20199491372,558.130723594082,454.684809891975,716.230811510279
"KER3",174.9,10271,-7.336173332,467.263781169484,40.0581787833404,5450.45850371025,472.415372311514,379.566266408171,616.158752464949
"KER3",175,10279.98,-6.466419135,835.646099605406,71.7447884150542,9733.17253019042,844.729842740402,710.000909502204,1043.79797040089
"KER3",175.1,10288.96,-6.50668957,813.454457131444,69.8352519467419,9475.27409697967,822.290244284841,690.038575502657,1018.43661395319
"KER3",175.2,10297.94,-6.856775485,643.746861250298,55.2348994472696,7502.68445342659,650.733632666193,536.893792305189,823.055559582236
"KER3",175.3,10306.92,-6.425734527,858.680811808765,73.7269390993365,10000.8591917143,868.023428279341,730.755201191779,1070.06154955199
"KER3",175.4,10315.9,-6.585809803,771.555748611579,66.2301628771118,8988.32567149401,779.927261861033,652.438370565764,970.389227821093
"KER3",175.5,10324.88,-6.544163042,793.333803437047,68.1039789631125,9241.43542357171,801.946002500501,671.967312818449,995.390530121626
"KER3",175.6,10333.86,-6.675620535,726.604844052742,62.3627560591788,8465.86380659492,734.483922893389,612.065189429956,918.59079158754
"KER3",175.7,10342.84,-5.995447431,1144.79986935913,98.3524940383022,13325.2008878828,1157.48219537991,993.530966421103,1391.71411433089
"KER3",175.8,10351.82,-6.094230791,1071.65772213505,92.0565973894804,12475.4803672868,1083.4648441602,925.020054780182,1310.22533402135
"KER3",175.9,10360.8,-6.694859961,717.321310435244,61.5640775649106,8357.95617764297,725.09942060807,603.606161471424,907.859183274361
"KER3",176,10369.78,-6.522414438,804.949889254252,69.103472955433,9376.43647271263,813.691027829133,682.396938624709,1008.70159041656
"KER3",176.1,10378.76,-6.410776999,867.308142083473,74.4693437220648,10101.1151129751,876.748107353591,738.537062962864,1079.8825102789
"KER3",176.2,10387.74,-7.222520397,504.140662722386,43.2287022036322,5879.37631374952,509.668609894726,412.089077065317,659.772239702232
"KER3",176.3,10396.72,-6.82949467,655.592269442703,56.2538194357704,7640.39185363712,662.705383636499,547.593850184576,836.754483405413
