"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"KER1",203.8,7137.2,-5.285851598,-2.730217471,-6.637054639,-4.904484041,-6.112530171,-3.652592533,7724.74219895662,3186.27443003801,18727.7158168794,7819.96496603509,711.056542467914,86001.3914755249,7323.35439351588,3374.2496011681,15894.3545712985,7816.05581257203,732.948989293876,83349.2226029207,9161.05088160744,8515.205099481,9855.88159943625,8680.91953976495,4236.38348247048,17788.3717014039,9544.23904244747,4530.45938764452,20106.6803838494,9544.23904244747,4530.45938764452,20106.6803838494
"KER1",203.9,7138.9,-5.192049885,-2.67085031,-6.261794189,-5.950014565,-7.533019221,-3.819447154,8173.76260846111,3372.02142456858,19813.1585679426,8259.21573422537,751.044148456256,90826.4110501208,7760.15237103443,3576.11213840228,16839.5068418005,8255.63379852305,774.219764313136,88031.192894929,6676.16323110045,5559.08567226436,8017.71336438903,4999.92125922044,2440.01614566146,10245.5111384632,6647.99871893726,3155.67203119157,14005.221876718,6647.99871893726,3155.67203119157,14005.221876718
"KER1",204,7140.5,-5.266261953,-2.795278388,-6.844792328,-5.321575591,-6.439327219,-3.698954813,7816.43175959958,3224.21049857358,18949.3227813465,7909.72602257357,719.228173693089,86987.3679042984,7412.49702975868,3415.45683147022,16087.1927028659,7905.88135667145,741.382625913261,84305.9411444554,8204.81177557436,7648.70996878817,8801.34513497175,6749.04585538676,3293.60803924356,13829.702689387,8208.57558669125,3896.44665860953,17292.8616932405,8208.57558669125,3896.44665860953,17292.8616932405
"KER1",204.1,7142.3,-5.191189754,-2.668856698,-6.236180951,-5.664588972,-6.200674263,-3.681478539,8177.99848864452,3373.77329304342,19823.4005284751,8263.35561792212,751.421017750209,90871.8873377907,7764.27590120568,3578.01716265065,16848.4323941543,8259.7769034219,774.608739443701,88075.3224438162,7932.08452934186,7117.51767769633,8839.87477513208,5236.41164986451,2555.42603744749,10730.111756326,8000.20763759806,3797.53856055634,16853.8966027789,8000.20763759806,3797.53856055634,16853.8966027789
"KER1",204.2,7144,-5.224478085,-2.669996492,-6.203852793,-6.203852793,-6.994638443,-3.915319453,8015.65426654058,3306.62592975996,19430.8986518394,8104.63994282486,736.972407813407,89128.4231355686,7606.27659721923,3505.01481049742,16506.476235173,8100.93954576812,759.696173559734,86383.5093662343,6572.09279590908,5474.3758299576,7889.92299024792,5279.12103154112,2576.26868185313,10817.6290236985,6339.23543325146,3009.10827477538,13354.7556979121,6339.23543325146,3009.10827477538,13354.7556979121
"KER1",204.3,7145.7,-5.143178544,-2.701368422,-7.37814345,-5.313230009,-6.461852718,-3.701842778,8417.95309284825,3473.00116154715,20403.6598253903,8497.75860132719,772.759328418673,93446.8191981586,7997.95369934793,3685.95424160217,17354.3292141111,8494.36633968438,796.632848978338,90574.045001156,8234.01702045277,7434.86565230395,9119.06676781657,7198.04694816629,3512.72547309941,14749.7663181434,7828.31776808904,3715.94587731625,16491.779240455,7828.31776808904,3715.94587731625,16491.779240455
"KER1",204.4,7147.5,-4.93084508,-2.607155588,-6.167996283,-4.948482221,-6.269348777,-3.760291667,9566.47186583593,3947.60981179332,23182.9862430744,9616.77969101773,874.618688431747,105740.310433337,9118.69220761311,4203.09438598324,19783.1740002033,9614.38212763968,901.775320401084,102504.849717072,10430.871199602,9511.67294033652,11438.8998302582,10476.2450293541,5112.52191629816,21467.2350968688,10496.0647470635,4982.2720130095,22111.8748408125,10496.0647470635,4982.2720130095,22111.8748408125
"KER1",204.5,7149.3,-5.031921175,-2.679325662,-7.27409714,-4.800751313,-6.514258585,-3.7366422,9001.41600691474,3714.17855531934,21815.1844136568,9066.82173996406,824.560243230525,99698.3023850471,8566.85014246388,3948.5701436755,18586.7082748891,9063.91435469357,850.101515814587,96640.8621804395,9757.27924701899,8859.139922349,10746.4719079709,10376.0976646639,5063.6489092805,21262.0196770201,9423.60851327191,4473.19848806842,19852.5501714899,9423.60851327191,4473.19848806842,19852.5501714899
"KER1",204.6,7150.9,-5.547316533,-2.642326575,-6.898104206,NA,-6.633952631,-3.863598546,6599.12215395944,2720.2841867604,16008.7734269927,6715.03269746484,610.460544796599,73864.9934256539,6231.29008003634,2868.99632119472,13533.9929768156,6710.43685872152,629.137340017219,71574.1380628527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",204.7,7152.5,-5.452825125,-2.728928916,-7.343024668,-5.019961043,-6.684968807,-3.84547272,6985.61447388495,2880.34159516562,16942.0216198159,7095.06932623908,645.061187162264,78039.1220956776,6605.76564233207,3042.33949151546,14342.9554272652,7090.68647789123,664.841914370445,75623.7439923727,7777.95629305535,7196.04039474875,8406.92947482983,7929.16192661183,3869.51756226527,16247.9192423215,7721.90417428445,3665.43347262051,16267.5995955813,7721.90417428445,3665.43347262051,16267.5995955813
"KER1",204.8,7154.3,-5.563164475,-2.835790001,-6.974151449,-5.980899676,-6.535896518,-3.787798815,6536.42723289225,2694.31521647189,15857.4173911404,6653.31730311243,604.841539082857,73187.154445474,6170.59603033481,2840.89287041632,13402.9184155768,6648.68930005301,623.339281574839,70916.5469196122,6193.90113128942,5687.01535633456,6745.96582220507,3994.84517961995,1949.52804900977,8185.97507085816,6095.25846478363,2893.29728740925,12840.7737131581,6095.25846478363,2893.29728740925,12840.7737131581
"KER1",204.9,7156,-5.753561338,-2.955043581,-6.896625389,-5.545016586,-6.655463332,-3.776064253,5828.18905363823,2400.85882579673,14148.1820088593,5954.74853236288,541.237399728553,65514.7447339405,5486.02072113257,2523.75554589961,11925.2529832353,5949.80648440685,557.712945409254,63473.8667862782,6486.17030392191,6008.28597559222,7002.06437948913,5660.17939529362,2762.22932238938,11598.4688625321,6776.40521216513,3216.62402538319,14275.7335756666,6776.40521216513,3216.62402538319,14275.7335756666
"KER1",205,7157.9,-5.604761014,-2.888775921,-6.383205775,-4.847665109,-6.648313526,-4.062969172,6374.68895653398,2627.31476599217,15466.9930754226,6494.01592743962,590.337505282171,71437.5124204278,6014.08802544926,2768.41362774286,13064.9749789527,6489.30812542828,608.373363705508,69219.2039609644,8498.89448206444,7468.41599370445,9671.55652258165,7159.5151603227,3493.92154008023,14670.8095024119,8938.16756502571,4242.76937880702,18829.880271018,8938.16756502571,4242.76937880702,18829.880271018
"KER1",205.1,7159.5,-5.394049713,-2.53575967,-6.732334855,-5.187435463,-5.858603737,-3.493656402,7237.35618601187,2984.56434589443,17550.0738106911,7342.23333016413,667.563785916788,80753.9165722403,6849.96484770681,3155.32900234957,14870.7213668937,7338.00234021344,688.06367349336,78257.6968081973,7796.47088551292,7060.51610195156,8609.13811270105,7510.64253759256,3665.27553253406,15390.3167242914,8231.00794600708,3907.09485092716,17340.1195497352,8231.00794600708,3907.09485092716,17340.1195497352
"KER1",205.2,7161.3,-5.28515799,-1.929196122,-6.619183922,-4.716523757,-5.290047975,-3.64120083,7727.97019766323,3187.61005530678,18735.5173122716,7823.12566083733,711.344285807184,86036.109836469,7326.49227211623,3375.70021507093,15901.142161183,7819.21875698767,733.245956574506,83382.9104973936,8446.12839082264,7672.32238299032,9297.97800890325,7796.83396900114,3804.94007467043,15976.7614593603,8786.34919362846,4170.70423428847,18510.0471804484,8786.34919362846,4170.70423428847,18510.0471804484
"KER1",205.3,7163,-5.386080713,-1.970039099,-7.470942322,-5.430286805,-5.70116176,-3.815215075,7272.17957654229,2998.97951911652,17634.1970514885,7376.40108783784,670.674488679428,81129.2123482916,6883.76201701789,3170.96363011256,14943.7789374003,7372.19189235646,691.273864150462,78621.8257571745,6481.98683014472,5691.19967639623,7382.65315842423,6144.19634578752,2998.43487698707,12590.2846933005,6097.14317846364,2894.19192329868,12844.7442062913,6097.14317846364,2894.19192329868,12844.7442062913
"KER1",205.4,7164.8,-5.37296091,-2.031490946,-6.466268146,-4.902292608,-5.416446021,-3.772070058,7329.87662706686,3022.86221458773,17773.5826359352,7433.00006855003,675.827354605976,81750.8933938855,6939.76779863028,3196.87031598913,15064.8516638388,7428.82739756051,696.59156972111,79225.0134822055,8057.4136149724,7302.20128913497,8890.7319302935,7062.51311173065,3446.58348164774,14472.0392582864,8326.21546276144,3952.2879549699,17540.6915493473,8326.21546276144,3952.2879549699,17540.6915493473
"KER1",205.5,7166.5,-5.565894843,-2.390247753,-6.926871396,-5.312445942,-5.888363032,-3.688192944,6525.68612500084,2689.86598020117,15831.4874107013,6642.74206991904,603.87869264361,73071.0037380206,6160.1991956297,2836.07854321148,13380.466567356,6638.10862483764,622.345759855615,70803.8665280966,6836.18688547537,6292.41377265376,7426.95137694928,6488.72617589406,3166.5691944169,13296.2726536869,7034.13636371447,3338.96384837297,14818.691255804,7034.13636371447,3338.96384837297,14818.691255804
"KER1",205.6,7168.3,-5.719582914,-2.504566378,-7.098497167,-5.28252344,-6.206017084,-3.833636229,5948.70187886163,2450.80491604436,14438.9517957583,6073.80371928494,552.077448909996,66822.3121470295,5602.3648801884,2577.67275499366,12176.2904891492,6068.90847217679,568.897020483795,64742.2094289354,6496.70829831889,5934.97999177814,7111.6025280483,6363.75380963735,3105.5813156847,13040.1874667208,6651.30840447161,3157.24307272066,14012.194332973,6651.30840447161,3157.24307272066,14012.194332973
"KER1",205.7,7170.2,-5.684259808,-2.715083952,-6.947421484,-5.07000657,-5.988164716,-3.746262658,6076.62645523745,2503.81757651457,14747.6355397639,6200.09459995261,563.576246471285,68209.3563897571,5725.92979350294,2634.9277756622,12442.9490261398,6195.25208975323,580.761034522265,66087.6783635532,7442.93430689876,6723.19550587922,8239.72336493374,8010.29666545535,3909.11220035824,16414.1752346543,7819.92924140885,3711.96401147259,16474.1072789608,7819.92924140885,3711.96401147259,16474.1072789608
"KER1",205.8,7172,-6.255276007,-2.861513604,NA,-6.293016335,-7.0943771,-3.759116042,4308.11968437584,1770.53561133126,10482.6444021374,4445.47335159137,403.815576947657,48938.7592947426,4024.23912911328,1845.7655959974,8773.86630426129,4440.21058518485,415.955027036073,47398.0809446444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",205.9,7173.7,-5.728776156,-2.689204223,-7.41517511,-4.920318129,-5.897852486,-3.749564282,5915.8520176257,2437.19087945091,14359.6898337035,6041.35908955346,549.123350767958,66465.9763564726,5570.64535383767,2562.97378069581,12107.8451492424,6036.45080555856,565.84914341378,64396.560023212,7416.3274030656,6461.4302537702,8512.34324124578,8179.73308104227,3991.7990204622,16761.373239014,7652.48149766788,3632.4799164916,16121.3480647979,7652.48149766788,3632.4799164916,16121.3480647979
"KER1",206,7175.5,-5.05462139,-2.498921688,-7.353352913,-5.082020364,-5.767262365,-3.787075781,8879.17424568241,3663.66118506518,21519.384927454,8947.69965612761,813.71703488146,98389.6437020386,8447.58068229348,3893.53150822689,18328.2501330921,8944.68709241245,838.908874565655,95370.8198910087,9227.90300860611,8203.85183060629,10379.7820456185,8342.7972828566,4071.37613069621,17095.5137203051,8560.39757491782,4063.44951994315,18034.0388827284,8560.39757491782,4063.44951994315,18034.0388827284
"KER1",206.1,7177.2,-5.35957904,-2.71606736,-7.120566851,-5.654229782,-6.07377963,-3.658626019,7389.19776845764,3047.41580425267,17916.8998156355,7491.17701377542,681.123852877532,82389.9101677875,6997.36171901157,3223.50943268897,15189.3680006529,7487.04243028225,702.057551940727,79845.0272315843,7238.77313703635,6646.18021623891,7884.20338067997,5587.21359776104,2726.62121681527,11448.9521296499,7067.25432078977,3354.68428023392,14888.4602730004,7067.25432078977,3354.68428023392,14888.4602730004
"KER1",206.2,7179.1,-5.944637408,-2.926723079,-7.526423789,-5.627033656,-6.666222524,-3.798542177,5194.56463061522,2138.18318420747,12619.826917047,5327.41784563036,484.11787072602,58624.9395408146,4875.34765169623,2240.63327699797,10608.1682214173,5322.27829567727,498.78516452835,56791.2766279304,5654.55228047989,5134.53202888412,6227.23966133854,6370.00343970325,3108.63120336785,13052.9937992872,5777.14054681532,2742.2930741422,12170.6002951918,5777.14054681532,2742.2930741422,12170.6002951918
"KER1",206.3,7181,-5.570495252,-2.841721112,-6.109491753,-5.322033893,-5.975960361,-3.886949368,6507.62829409221,2682.38587945845,15787.8947762055,6624.96181972105,602.259847252813,72875.7185340595,6142.72113123461,2827.98505056125,13342.7236076187,6620.31927094542,620.675343955662,70614.4164998153,8021.59668420998,7028.8740040499,9154.52650411056,6455.31239741751,3150.26290582886,13227.8033275093,8443.3346789433,4007.88210449453,17787.4245404326,8443.3346789433,4007.88210449453,17787.4245404326
"KER1",206.4,7182.7,-5.76614059,-2.906974613,-7.513448297,-4.754539678,-6.777741502,-4.038246468,5784.19553551851,2382.62471848577,14042.0426823974,5911.26711389023,537.27837580938,65037.1957351164,5443.56411550424,2504.07804726629,11833.6528336069,5906.30868979078,553.628341595983,63010.6512223239,7612.39928753602,6709.50332601515,8636.79770277352,6290.63267049383,3069.89740170899,12890.3524179847,7696.93104830641,3653.57922918393,16214.9891506844,7696.93104830641,3653.57922918393,16214.9891506844
"KER1",206.5,7184.4,-5.979565328,-2.895279657,-6.672712508,-5.705869497,-6.357631462,-3.727299345,5086.41975446498,2093.3395726061,12359.0392391057,5220.10440947821,474.346745456229,57446.3518657542,4771.30261032613,2192.37726059939,10383.8554652227,5214.93976925955,488.705515063262,55648.229780023,5764.85729664503,5159.92176000172,6440.71387056659,6153.52528034049,3002.98749886868,12609.4009349206,6259.9205159204,2971.45906982518,13187.6643577482,6259.9205159204,2971.45906982518,13187.6643577482
"KER1",206.6,7186.2,-5.555113129,-2.683321866,-6.793191546,-5.381706936,-6.02157275,-3.695676578,6568.20380018051,2707.47762190967,15934.1302811127,6684.59981525035,607.689723183585,73530.7394305662,6201.35663133932,2855.13638543452,13469.3474767943,6679.98802939529,626.278216742713,71249.8676785305,7230.52965118502,6711.76600850711,7789.38940517303,5382.13169121729,2626.53900807508,11028.7117200802,7471.38922435467,3546.51903621472,15739.8441603693,7471.38922435467,3546.51903621472,15739.8441603693
"KER1",206.7,7188,-5.293512263,-2.538858646,-6.871344836,-5.420511953,-6.634956057,-3.769252546,7689.17960794885,3171.55967916296,18641.769042448,7785.14098760817,707.886230977435,85618.871429735,7288.78685194152,3358.26888150712,15819.5831386775,7781.20715101992,729.677059160844,82978.0571650629,7348.44308952198,6858.29652903507,7873.61928889079,4881.95859546832,2382.44907825822,10003.7897747185,7277.06916207946,3454.27918907479,15330.4735057828,7277.06916207946,3454.27918907479,15330.4735057828
"KER1",206.8,7189.7,-5.449497801,-2.720650866,-7.198697656,-5.029643955,-7.109085497,-3.657738332,6999.62903568368,2886.14436086836,16975.8683250497,7108.83662248604,646.31461832535,78190.3374801273,6619.35451839562,3048.6280168805,14372.3189571154,7104.46196150549,666.135379218191,75770.4534800665,7381.99713182956,6510.3911040781,8370.29308733925,8890.92258792505,4338.86726203077,18218.6961920282,7677.08738400661,3644.15983861623,16173.1848524113,7677.08738400661,3644.15983861623,16173.1848524113
"KER1",206.9,7191.3,-5.56103122,-2.912066422,-7.23298949,-5.922044566,-6.404296817,-3.74630519,6544.83163447036,2697.79650115677,15877.7065301987,6661.59151858407,605.594883571118,73278.032500517,6178.73135678682,2844.65994314151,13420.486786614,6656.96778765598,624.116628130289,71004.7099027751,6374.55966716145,5845.35829578202,6951.6715475805,5254.42456012016,2564.21653425243,10767.0226321363,6210.58370917677,2948.03987440541,13083.7273754553,6210.58370917677,2948.03987440541,13083.7273754553
"KER1",207,7193.2,-5.334860702,-2.746734865,-6.455095455,-5.089505767,-6.522918051,-3.672312964,7500.03819784604,3093.2899779234,18184.7073409238,7599.83862570382,691.016457278037,83583.4610426657,7105.00621892842,3273.29261781651,15422.120557216,7595.77664545256,712.26684526127,81003.1004973128,8402.08295369971,7676.76259681377,9195.93345118574,8669.56851281505,4230.84405742923,17765.1119204956,8870.12332428134,4210.47013861778,18686.532666822,8870.12332428134,4210.47013861778,18686.532666822
"KER1",207.1,7195,-5.415500972,-2.896536727,-7.163297317,-5.634439892,-6.608300475,-3.724120688,7144.44360465658,2946.10077931695,17325.6375947712,7251.04361244294,659.261640068972,79752.3020815361,6759.81056467045,3113.61975315471,14675.8571993039,7246.75540217964,679.496090807647,77285.895488523,7121.63023261867,6581.54231799344,7706.03829918256,5964.46328577584,2910.72318202209,12221.9874796386,6995.11562564621,3320.44148443092,14736.4869537962,6995.11562564621,3320.44148443092,14736.4869537962
"KER1",207.2,7196.7,-5.52950349,-2.921273624,-7.108169743,-6.185836697,-6.561626037,-3.623671564,6670.30917248971,2749.76893646927,16180.6411682466,6785.08423335977,616.838501349525,74634.394502072,6300.22292715066,2900.91180052885,13682.8734070986,6780.52573660904,635.718609847805,72320.5653454512,5953.50413267372,5353.49179083819,6620.76507120479,5939.90240245024,2898.73720289179,12171.6589263201,5866.79510670001,2784.85030061864,12359.4739783151,5866.79510670001,2784.85030061864,12359.4739783151
"KER1",207.3,7198.6,-5.687798262,-3.002870479,-6.800799288,-5.975480335,-6.640456638,-3.626375226,6063.68873085845,2498.45635885071,14716.4151554976,6187.32609055426,562.413675714227,68069.1203005272,5713.42996452651,2629.13626032745,12415.9719114306,6182.4781056377,579.561525917975,65951.6441608983,6025.7973029106,5464.73358668178,6644.46538148852,5793.73159138055,2827.40425172245,11872.1352747884,6271.43316967063,2976.9238963061,13211.917862747,6271.43316967063,2976.9238963061,13211.917862747
