"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",317.9,3638.9,103,361,599,852,1530.12070718865,1365.0037216434,1711.8245999757,15293.1945674654,15065.7073282566,15493.4671233414,214.861984250986,189.465399131508,243.181744025428,21.9961597069962,12.2371744956861,39.4597463542894
"HER42PB",318,3639.85,95,387,552,685,1360.06915511487,1211.70786499297,1523.94374454639,15463.8199993489,15257.4681450167,15645.7353329393,219.820171584411,193.582753074073,249.180069543413,16.4640925638506,9.14746760570759,29.5814595055648
"HER42PB",318.1,3640.79,102,389,523,732,1419.73806499121,1265.46114473367,1589.92071144495,15403.0408447422,15189.0792924224,15591.5507836527,218.956188157614,192.91233433045,248.063164767112,18.4383207210389,10.2491558952498,33.1102499775476
"HER42PB",318.2,3641.74,77,316,649,708,1465.46031781217,1306.5902686793,1640.74505865126,15349.8500810702,15133.1355480373,15542.1734938952,231.367224712758,203.905705283574,262.063595475906,13.4957950168981,7.50395075397637,24.2292164475914
"HER42PB",318.3,3642.69,72,375,525,711,1176.09241433568,1046.46586001685,1319.76167275065,15633.4833714912,15447.8328269466,15797.2550418703,238.420087767596,209.695274223593,270.666634257271,12.1775450175927,6.75724250130532,21.9122846575348
"HER42PB",318.4,3643.63,70,323,476,874,1251.09404415286,1113.88531461715,1402.82371407698,15561.963626989,15365.0960688758,15734.6532133323,229.130719050948,201.648977256635,259.916754919273,17.9850284192417,9.98591340596595,32.3368807400277
"HER42PB",318.5,3644.58,89,365,565,703,1379.31306393464,1229.07367494574,1545.1913382665,15439.4843888124,15230.3523252511,15623.9240102673,224.678919340734,197.897167210378,254.635855933231,16.6970465242486,9.27856618860796,29.9938991612092
"HER42PB",318.6,3645.52,77,324,470,796,1393.50568438525,1241.90788777934,1560.85214440745,15416.6246703291,15205.4774667384,15603.1469330033,234.196243084185,206.311173233868,265.381571010148,15.8468208134972,8.80742459550462,28.4622364560272
"HER42PB",318.7,3646.47,79,273,426,801,1551.58837740563,1384.44883575091,1735.39134410666,15267.3333375018,15036.3296660979,15470.5530218176,217.876508659679,192.164422033145,246.529634889276,23.3751950449398,13.0071390103974,41.922773518232
"HER42PB",318.8,3647.41,73,264,621,829,1641.38080859527,1465.35361560898,1834.9760249847,15172.3417421853,14935.9001357323,15382.5368196927,230.485304714452,203.394176329347,260.676631243039,15.9655631170636,8.88880698096148,28.6206266520047
"HER42PB",318.9,3648.36,24,326,750,945,624.448362163309,553.633340186794,703.63228687194,16125.3636526622,15999.871244508,16235.9415977686,306.054326225913,268.217068627533,348.887626531991,4.30707756060835,2.3814120291184,7.78226070013222
"HER42PB",319,3649.31,104,358,673,852,1585.0759333809,1414.56701210018,1772.60980914227,15235.5439798625,15003.0232849065,15440.9379345237,219.128118793271,193.300843165215,247.912829759181,20.425386575378,11.3676288229668,36.6274948040825
"HER42PB",319.1,3650.25,81,374,503,906,1241.94608478598,1105.68132527866,1392.65214778817,15569.3365886075,15373.3232868204,15741.2638151333,231.037222747993,203.31591305446,262.0955708752,17.8535224705399,9.91236514561764,32.1024131282245
"HER42PB",319.2,3651.2,51,326,470,966,989.832207046767,879.666900107425,1112.22311286246,15809.1907824263,15642.1957865164,15955.4320441285,247.783262953686,217.666112928317,281.669691918354,13.3671661853172,7.40836144774343,24.0848273148382
"HER42PB",319.3,3652.14,56,314,764,821,1231.97522746474,1096.65969232286,1381.88825941844,15565.4709649911,15374.14453085,15735.2783552804,253.681747735814,223.213938918479,287.871048103253,9.04547842036788,5.02143209030667,16.2695802403638
"HER42PB",319.4,3653.09,74,292,622,758,1513.30912542707,1349.74419801816,1693.57611787529,15303.4574638297,15080.7997259243,15500.8544095164,227.9805889731,200.994361203284,258.114710834436,15.4262403821466,8.58044987419487,27.6828639780262
"HER42PB",319.5,3654.03,55,287,541,863,1210.00426512138,1077.01052135151,1357.26316015774,15589.4037793401,15398.0032820428,15758.1347076113,247.218644852539,217.5086086312,280.540907565657,13.5467292979624,7.51958101804179,24.366068845878
"HER42PB",319.6,3654.98,30,337,509,821,651.81999462332,577.920833039784,734.419085544139,16124.2518872229,15997.5542628164,16235.3817177374,277.560083082984,243.253929635267,316.381514692267,6.54145368281506,3.61693819955715,11.81855555919
"HER42PB",319.7,3655.93,76,257,553,826,1754.73972619454,1567.85480564045,1959.8574157625,15059.9378541225,14811.2833318875,15281.2390979919,227.885840536408,201.26703961342,257.493888525395,17.6099977585537,9.81247536630995,31.5387824366222
"HER42PB",319.8,3656.87,51,291,523,778,1175.20763792741,1045.76229846255,1318.66324596996,15621.7222742358,15434.9757227958,15786.6342067952,251.632353485189,221.333442514831,285.643004021643,11.6111529635963,6.44347083946805,20.891445824618
"HER42PB",319.9,3657.82,27,351,572,812,582.008910362239,515.787711525614,656.10942792249,16187.3372051873,16068.6651400285,16291.4233441466,285.253922840475,249.882111458149,325.323987150694,5.57338022205587,3.08025148166275,10.0748635103031
"HER42PB",320,3658.76,80,380,533,853,1264.14686599936,1125.59576970487,1417.43055953182,15541.1296365785,15344.2118000342,15714.8326731878,240.744027585594,211.886177299023,273.084843741844,14.1528884485734,7.85879842031589,25.4462153041786
"HER42PB",320.1,3659.73,62,274,499,643,1330.08592171991,1184.84711015789,1490.56211046752,15481.5438793686,15277.1516835213,15661.7087368787,232.442482040324,204.672882124269,263.526140123464,16.1011354832333,8.94468945115617,28.93348449975
"HER42PB",320.2,3660.69,38,302,489,867,844.070429670167,749.360201980611,949.571137829736,15946.8403696841,15797.2397258597,16077.8822387978,258.883957824595,227.184795151771,294.640047168672,10.3786614331401,5.74618268184809,18.7225077539097
"HER42PB",320.3,3661.66,20,294,486,745,570.432924505327,505.555966349272,643.033255237824,16178.2923341475,16059.0285331673,16283.1938251463,307.058895939747,268.997673425662,350.177589789634,4.38926401944913,2.4259536908481,7.93404041725829
"HER42PB",320.4,3662.62,36,344,598,844,768.544169674962,681.963425271279,865.150527186542,16009.4482179591,15869.2700316149,16132.8417224734,275.583872577098,241.717577905051,313.844454419685,6.59715840082939,3.65069296229152,11.908405390871
"HER42PB",320.5,3663.59,37,275,634,774,956.760088135503,850.092453096154,1075.41188898557,15827.7534012017,15665.6637462194,15970.7254499383,267.186429304828,234.660337287435,303.825341920952,8.47349996997151,4.69517829011354,15.2724414860767
"HER42PB",320.6,3664.55,62,234,508,891,1545.38749688076,1378.88850467548,1728.54903554996,15265.8337026137,15035.6628541822,15468.7258304891,227.420095551161,200.577760734216,257.342172851743,21.5321235663709,11.9813227131937,38.6193560281105
"HER42PB",320.7,3665.52,62,278,499,932,1301.4745774138,1159.23066243502,1458.57978123605,15507.7587936978,15303.8704005734,15686.4787803227,231.024132409046,203.401289934326,261.932666362599,19.9159150913652,11.062685919983,35.790570439951
"HER42PB",320.8,3666.48,88,328,490,930,1399.44803826277,1247.39475315258,1566.95510445801,15422.0060630117,15205.4188313704,15610.9834360124,212.480912946298,187.210086090011,240.689705467975,26.2384043912238,14.5851433570044,47.1097773156521
"HER42PB",320.9,3667.45,98,340,505,876,1596.22811823668,1424.63051962573,1784.94330331988,15223.3392029195,14989.844761674,15429.7706086207,220.669847638191,194.676023325115,249.637761792515,19.9362498176548,11.0962670404745,35.7475918256071
"HER42PB",321,3668.42,54,252,575,842,1348.60804640577,1201.55617738563,1511.0651556413,15453.7707930888,15247.1844120483,15636.3383239755,243.160628158947,214.147877674125,275.631289679407,14.6339509585518,8.13103957682106,26.2925612429769
"HER42PB",321.1,3669.38,47,227,460,700,1363.14720086334,1214.60165895226,1527.27634593571,15438.3928420138,15231.220278274,15621.9577767386,245.782108833205,216.472914358475,278.588350314022,12.85126690166,7.14106856267254,23.0884440882755
"HER42PB",321.2,3670.35,39,272,398,754,895.965420703503,795.711372517531,1007.52444396225,15901.7091051143,15745.8420028038,16038.0062778715,250.208808359555,219.648931570142,284.645782528313,12.2900844347258,6.80683665282101,22.1611893176985
"HER42PB",321.3,3671.31,62,310,484,1020,1171.72667374325,1042.71586835567,1314.49096524927,15636.4113346242,15446.3587518004,15802.2530074628,232.032561434907,204.103656241446,263.340732479552,20.0028488096971,11.100886552137,35.9829690828646
"HER42PB",321.4,3672.28,37,260,549,958,978.561567575512,869.597222940998,1099.67028511931,15813.4126258625,15647.9582955365,15958.7124847116,256.717867138078,225.500894513102,291.855745073172,11.4813580359148,6.36281644630724,20.6890928830466
"HER42PB",321.6,3674.21,72,299,519,937,1373.79055299904,1224.23616264619,1538.81237183253,15437.8540768967,15226.8411524808,15623.3394202596,229.086121352457,201.792788463149,259.598237155842,19.4426673638608,10.8050472430965,34.9216571428861
"HER42PB",321.7,3675.17,54,317,608,798,1141.76683757311,1015.72505609193,1281.54442847133,15658.9787449205,15476.666295638,15819.9254905913,248.321973045836,218.361503182592,281.97409294831,11.1058630725945,6.16136874618844,19.9886015543665
"HER42PB",321.8,3676.14,53,338,500,816,1045.48542625809,929.460118084545,1174.37316207339,15747.7713606514,15576.3241733138,15899.1583595654,257.657340018211,226.421404072022,292.798245101369,9.25929168436309,5.13353689009084,16.6778381234964
"HER42PB",321.9,3677.1,40,356,659,901,818.72260752799,726.749522202112,921.265655609807,15958.954861471,15812.8549285258,16087.7265802569,275.78989156309,241.985030163755,313.952726070598,6.7060580499204,3.71228598927427,12.1001084058436
"HER42PB",322,3678.07,89,359,561,780,1424.14962068675,1269.47527582432,1594.78742519969,15390.6653914975,15176.1748746496,15580.0297587923,228.385876820026,201.233396061833,258.734441685953,16.9725296077385,9.4349879335724,30.4766770768337
"HER42PB",322.1,3679.03,82,360,673,976,1403.06893891801,1250.52565360553,1571.48034879126,15401.6283486976,15189.8793900147,15589.1520328854,241.395386997448,212.6692726002,273.524811123417,14.0807439990125,7.82645952086773,25.2888686826596
"HER42PB",322.2,3680,46,353,510,927,835.143936779164,741.371830735171,939.582555393228,15964.1824257695,15815.321916555,16093.9885515438,248.265334843331,217.847718286096,282.570950154129,12.5817212200658,6.96531804697201,22.6979965096627
"HER42PB",322.3,3680.96,83,301,644,931,1579.0275055045,1409.12538037073,1765.94662455161,15236.809969293,15005.1268372518,15441.7405531665,225.221287097464,198.669666222846,254.820949627351,19.1146567170671,10.6378188519858,34.2790071812734
"HER42PB",322.4,3681.93,102,320,674,928,1743.26129195817,1557.51766681699,1946.99496218651,15078.7688603127,14829.4815050449,15299.5492737086,216.027761963543,190.784129546977,244.089851489076,22.1155043776583,12.3223485395001,39.6070998915444
"HER42PB",322.5,3682.89,80,342,606,933,1368.54349722261,1219.49804019139,1533.08508111157,15439.0820119664,15229.5428821125,15623.7842667498,235.455349321361,207.392595583396,266.841903285469,17.092560101683,9.49851608742314,30.7035521025077
"HER42PB",322.6,3683.86,69,316,714,927,1443.97744420379,1287.29568623856,1616.91823543665,15363.0107986034,15148.2243092788,15553.7995793554,240.790119928356,212.186989756271,272.774726294033,12.395055876445,6.89116326182731,22.2561476025314
"HER42PB",322.7,3684.82,49,404,511,991,807.429225003549,716.630117710671,908.63067232687,15986.6688693374,15841.5856511597,16113.5350908425,255.506892966652,224.158595292971,290.886365389975,10.5684313043895,5.84961476592175,19.070729735489
"HER42PB",322.8,3685.79,65,345,541,721,1192.84062714722,1061.53119487521,1338.34461092244,15610.2866605019,15422.477749042,15776.2389366561,245.623360209693,216.063890149049,278.800158582809,11.4227707532334,6.33939693168363,20.5509000647773
"HER42PB",322.9,3686.75,62,418,608,753,982.288703275439,872.867875981619,1103.97732130977,15811.7571291109,15648.001503984,15956.2838694232,257.695651632303,226.349028760596,292.998845212762,8.43193459341975,4.67264444656816,15.1957481055201
"HER42PB",323,3687.72,79,364,764,766,1383.48530471092,1232.78370704976,1550.0320349853,15425.8118796847,15218.5016658283,15609.9899822498,239.892920877567,211.296329011974,271.907615812352,10.9833133388052,6.10340030051961,19.7321019860338
"HER42PB",323.1,3688.68,56,337,753,760,1149.76612747452,1022.88662064034,1290.52002985721,15645.9736376195,15463.7769057159,15807.487253897,255.991775416362,225.115907265911,290.682621281721,8.44187810167501,4.68363680874358,15.1938617572412
"HER42PB",323.2,3689.65,96,355,656,840,1540.92990607372,1374.65983979173,1724.01855723572,15281.3766313848,15054.9484873225,15481.6447934547,219.787315650348,193.810441104625,248.770851747305,18.079565503185,10.058344260948,32.4355223064665
"HER42PB",323.3,3690.61,62,395,766,807,1080.66343137455,960.93103758325,1213.63754490184,15715.3264770544,15541.0263652545,15869.6530194022,256.124051492223,225.120120518336,290.99580398694,8.05945869083002,4.46924110829745,14.5137044687569
"HER42PB",323.4,3691.58,86,343,579,723,1429.87448477119,1274.52859818302,1601.3030553778,15392.2897981146,15178.7703102941,15581.0656607778,222.249012221439,195.818487454414,251.798576880516,15.7601235048435,8.76067219679042,28.3014760596488
"HER42PB",323.5,3692.55,68,359,538,686,1089.83833653594,969.140377504638,1223.7168625191,15725.4146989419,15548.1496801319,15880.6755349106,229.735496640057,201.936532653281,260.966513483978,15.1848864941805,8.4209735434717,27.3403624770133
"HER42PB",323.6,3693.51,95,368,520,524,1362.73084828925,1214.08373190409,1526.9123325653,15463.8507775826,15257.3604960851,15645.8247339309,216.835700355326,190.955215088643,245.794759184902,16.7560923848696,9.30973768841979,30.1058307767566
"HER42PB",323.7,3694.48,133,437,446,733,1514.31826849534,1350.77053143285,1694.26023267187,15313.6625024175,15086.8915679903,15512.6411205541,207.717111325007,183.146605681352,235.111052668312,24.4755363741931,13.6151609437793,43.9105652815566
"HER42PB",323.8,3695.44,73,420,742,921,1085.49251505263,965.243817176521,1218.93462957957,15724.0104000982,15548.0041024546,15878.7304283181,237.934536074378,209.136513448513,270.301765582364,12.7359673868074,7.06265966887047,22.9329209954941
"HER42PB",323.9,3696.41,87,447,741,823,1215.29262425311,1081.61227504771,1363.39484313394,15596.4947712148,15407.2642328749,15763.7670087764,236.928676594854,208.434957392278,268.903360386607,11.4573465492237,6.35917739566297,20.6109822166173
"HER42PB",324,3697.37,60,393,475,727,926.770437283303,823.184321301151,1042.01039749527,15880.2217447802,15722.2314352994,16018.5698259826,241.238815337385,211.804064174829,274.400490692377,11.9424212111828,6.61520715342022,21.5310951249479
"HER42PB",324.1,3698.34,110,364,582,698,1683.3048773776,1503.1276980364,1881.35545579875,15140.1719307062,14900.3552989826,15353.4564305788,220.323255774581,194.471346154962,249.118644417383,16.3733547536925,9.11794384185544,29.3440194133201
"HER42PB",324.2,3699.3,38,313,544,529,908.259069317488,806.715966244659,1021.34783749118,15869.9824965222,15714.4114546126,16007.7250102921,276.403330105368,242.67015325059,314.445234773616,5.52852266702534,3.06228882466181,9.96889173461877
"HER42PB",324.3,3700.27,68,414,624,619,1067.34059763566,948.955559064924,1198.84677675779,15735.2483073472,15562.95256687,15887.6148963375,249.04457445442,218.867921938492,282.992908140252,8.53993917475778,4.7350412710845,15.3811668439813
"HER42PB",324.4,3701.23,72,397,685,772,1133.95053473189,1008.670666971,1272.90337160125,15673.7546977307,15492.8784685246,15833.26880162,240.909018735216,211.82173642518,273.584948939842,11.5591674141933,6.41221359589717,20.8066295463688
"HER42PB",324.5,3702.2,67,400,637,675,1061.56123312455,943.777999378959,1192.4029032835,15742.0148021993,15570.2660289617,15893.7864479508,247.69606454252,217.673765143314,281.471804251474,8.90131874568726,4.93520613895993,16.0326821153225
"HER42PB",324.6,3703.16,110,461,613,1262,1316.1297384064,1172.38056732467,1474.83058644604,15499.6775039662,15294.096902791,15679.5945788482,222.927069610096,196.288519870512,252.722585960159,21.4391066293571,11.9097525686824,38.5233434148047
"HER42PB",324.7,3704.13,94,501,707,666,1108.02097288647,985.346612146505,1244.16912214012,15709.1947814964,15532.5623079441,15864.8960023123,231.750712563231,203.715610122211,263.263306765557,11.2069516659097,6.21519403098382,20.1786817622195
