"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",201.9,11007.12,-6.006259325,-5.572623339,-4.763065807,-3.165233441,7.83161406531592,2518.99191141156,1374.73197704665,4615.67807812878,9.2122004499822,10018.6180902423,6525.02752114634,15382.725683967,4.64166539653109,103.716933652791,71.3762653868239,150.711196054303,5.45339342711935,233.549355442881,116.79186594875,467.029968094869
"KER3",202,11008.54,-5.915629421,-5.625737402,-4.969693972,-3.187140552,7.82031766087319,2490.69647921006,1359.28983319715,4563.83090643602,9.13202849348099,9246.75995010213,6022.32389860377,14197.6039506337,4.55550215794768,95.1545258417888,65.483759016415,138.269151376999,5.48703455041996,241.539869465233,120.787711027365,483.008644216
"KER3",202.1,11009.97,-5.849417738,-5.699886004,-5.189060381,-3.244937542,7.77223817888942,2373.77828758454,1295.48209487217,4349.59570719793,9.03059473832583,8354.82703070137,5441.41675216063,12828.1177296743,4.45883918771307,86.3871715808821,59.4502119144377,125.529298776686,5.42283554590886,226.520522052922,113.276931961887,452.974370177967
"KER3",202.2,11011.39,-6.129837922,-5.579382503,-5.209300899,-3.257957594,7.48421780978205,1779.73153660989,971.282933800675,3261.09337678718,9.05018961822817,8520.15334778896,5549.09215801495,13081.9620584221,4.53297374497051,93.0348119328132,64.0250072274577,135.188992648203,5.03958160395589,154.405398901179,77.214063023352,308.765350200804
"KER3",202.3,11012.82,-5.992482547,-5.532950218,-6.469921155,-3.342898805,6.9288702830676,1021.3395030992,557.392847500098,1871.45275593213,8.66520894662993,5797.65582440174,3775.9562717737,8901.80146138988,4.20047090669879,66.7177414760419,45.9140378903335,96.9476271787698,4.65054244589463,104.641732662901,52.3285675125723,209.252665134839
"KER3",202.4,11014.24,-5.754679262,-6.014190457,-5.860039778,-3.282954349,7.72143959285656,2256.20526075549,1231.31698227779,4134.16061982999,8.7558546619995,6347.74342126754,4134.2229185567,9746.41361533363,4.15481378634562,63.7400941667684,43.8648706320095,92.6208044353324,5.65220567191206,284.919211571009,142.480574613118,569.754560175472
"KER3",202.5,11015.67,-6.33691767,-5.527431498,-5.357713113,-3.293632857,7.21705479040186,1362.47038483718,743.563961968083,2496.52436711028,9.00876773202505,8174.44196296928,5323.93372997595,12551.1519855554,4.53770395197892,93.4759283156534,64.3285761713052,135.829979373472,4.70537565697666,110.539802196755,55.2780363520304,221.047068167952
"KER3",202.6,11017.09,-5.967093392,-5.582873392,-5.373318685,-3.357421134,7.44521493783846,1711.65315164636,934.129367593859,3136.34986028477,8.96231047667503,7803.36614531233,5082.25569605611,11981.3970094145,4.46123895151262,86.5947293331688,59.5930497007909,125.830901186204,4.8492749584254,127.647806320144,63.8332974891912,255.258040854053
"KER3",202.7,11018.52,-6.142522893,-5.625266379,-5.449375712,-3.316928633,7.35428604678911,1562.8807732302,852.937306204757,2863.74660079207,8.94971354298108,7705.68419759927,5018.63640331477,11831.414787075,4.45139207492026,85.7462261290105,59.0091239352615,124.597940200463,4.87913940618027,131.517432080288,65.7683951570636,262.99615339079
"KER3",202.8,11019.94,-5.955648939,-5.679395562,NA,-3.495283398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",202.9,11021.37,-5.934144746,-5.373265534,-6.086821586,-3.390524026,6.99129620663247,1087.12970804694,593.297646601828,1992.00352283107,8.78984095971522,6567.18764501459,4277.14478526611,10083.3513313366,4.34735315277028,77.2736604303294,53.1784454094113,112.286445200316,4.42371362819769,83.40544776859,41.7088621662544,166.78634602282
"KER3",203,11022.79,-6.476622651,-5.822090307,-5.3335586,-3.43571424,7.21488206054337,1359.51331836736,741.95015216746,2491.10598254997,8.90162866393115,7343.92458948391,4783.02592513006,11275.9640487543,4.44312059678552,85.0399032884702,58.5230443266611,123.571581665272,4.54796879924827,94.4403859799928,47.2271433959111,188.852974427884
"KER3",203.1,11024.22,-6.411124209,-5.697070343,-5.000480819,-3.63064417,7.16548923635763,1293.99451512967,706.193469702288,2371.05251892452,8.94886676667964,7699.16196865858,5014.38853969187,11821.4004659641,4.55274562609377,94.8925905426183,65.3034995084512,137.888532891314,3.93567404757511,51.1966473048939,25.6020915053263,102.378225416326
"KER3",203.2,11025.64,-5.895420905,-5.870523353,-5.346668229,-3.376099297,7.68064650883181,2166.01967012202,1182.0984775454,3968.90893650215,8.90044958406155,7335.27061870058,4777.38967899115,11262.6766215425,4.3517036452243,77.6105712395065,53.4103018139597,112.776010686167,5.19033557307622,179.528787852267,89.7776064721861,359.004733298273
"KER3",203.3,11027.07,-6.302266702,-5.635095008,-6.289527676,-3.439333488,6.78917980748579,888.184780492795,484.724073046106,1627.46652820769,8.66378533026326,5789.40805890173,3770.58458314451,8889.13772742483,4.24224153183449,69.5636062472324,47.8725146019909,101.082956563948,4.29893983406197,73.6217010915518,36.8162687860913,147.221732411446
"KER3",203.4,11028.49,-6.240181898,-5.559156078,NA,-3.358549691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",203.5,11029.92,-6.227702711,-5.577639117,-5.748703519,-3.405177036,7.06434951904524,1169.52097285612,638.262422331907,2142.97326318087,8.84235295016103,6921.25887321327,4507.74789715563,10626.997224104,4.39609375688385,81.1333223802148,55.834600445393,117.894924436501,4.46334876993655,86.7776213551676,43.3951971370045,173.529700632226
"KER3",203.6,11031.34,-5.94551667,-5.646431966,-5.841074007,-3.445435222,7.22765094901094,1376.98409613055,751.484774627397,2523.11858471996,8.78142698155681,6512.16328311739,4241.30795902134,9998.86616009081,4.30780830715983,74.2775169112677,51.1165493677343,107.932745593077,4.6166519597891,101.15479423675,50.5848416758369,202.279814626105
"KER3",203.7,11032.77,-6.056186406,-5.959022658,NA,-3.458801773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",203.8,11034.19,-6.338665702,-5.659124174,-6.200079539,-3.492029338,6.77738719285135,877.772275649064,479.041481011974,1608.38716152616,8.66496767354084,5796.25717480652,3775.0453450352,8899.65395533092,4.25737354195122,70.6242480232292,48.6024305975537,102.624176353387,4.16291985720991,64.258875686172,32.1341670197514,128.498837449649
"KER3",203.9,11035.62,-6.413700008,-5.558033898,-5.049711405,-3.527421584,7.13279750403979,1252.37559670719,683.480074813533,2294.79204006876,9.00338694074278,8130.57512191482,5295.36368742439,12483.7982271344,4.59899309699954,99.3841950003613,68.3945468475651,144.415288515381,4.0594942232549,57.94499643456,28.9767627196088,115.872937370227
"KER3",204,11037.04,-7.380327721,-5.689664369,-4.824293728,-3.382832985,6.78227796097298,882.075771434707,481.39010041119,1616.27267758007,9.1103811109871,9048.74280968288,5893.35728072733,13893.5656766566,4.74317955210701,114.798630240005,79.0025043112515,166.814022161376,3.97366837511882,53.1792549164033,26.5935412224676,106.342857079693
"KER3",204.1,11038.47,-6.32431301,-5.893530094,-5.060620971,-3.419796744,7.49648833902345,1801.70431760229,983.274510477857,3301.35523038135,8.96796551149071,7847.61946163297,5111.07744615111,12049.3441673393,4.46899692756297,87.2691418248785,60.0571691390845,126.810890756661,4.82770949330334,124.92449231496,62.4714400624106,249.812214422457
"KER3",204.2,11039.9,-6.713918621,-5.749736601,-6.099243055,-3.531941678,6.59647330715677,732.50730032589,399.763573918674,1342.2106966151,8.66565866335353,5800.26371354536,3777.65476434832,8905.80565068517,4.29530472984502,73.3545643645373,50.4813888052807,106.591602181677,3.90175308830127,49.489131920225,24.7482081472091,98.9636972361423
"KER3",204.3,11041.32,-6.332447391,-5.697948938,-5.331257216,-3.493294906,7.18481967292468,1319.25132009353,719.977292216589,2417.33185807888,8.90460629217718,7365.82465572524,4797.28922308717,11309.5897153299,4.46676644772872,87.0747066863237,59.9233621168245,126.52835683231,4.33905637281747,76.6351901597656,38.3232351000229,153.247823559132
"KER3",204.4,11042.75,-6.511767843,-5.704210311,NA,-3.689307291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",204.5,11044.17,-6.295355998,-5.760432823,-5.898054201,-3.462860272,7.02857346586995,1128.41973221232,615.83154847584,2067.66135187061,8.74006742622735,6248.31699849587,4069.46746635055,9593.75290170443,4.29470536831774,73.3106116339106,50.4511412684977,106.527734418051,4.4424818115679,84.985598401768,42.4990537751286,169.946182188494
"KER3",204.6,11045.6,-7.070609287,-5.761546274,NA,-3.457502392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",204.7,11047.02,-5.932729443,-5.583911371,-5.451914898,-3.568599436,7.26593711420444,1430.72575316392,780.814116293223,2621.59217930654,8.85935052608751,7039.90902221322,4585.02357336558,10809.1743145957,4.42086878813945,83.1685097948199,57.2351825094855,120.852257618724,4.25541906433022,70.4863493148354,35.2483621493377,140.951951715758
"KER3",204.8,11048.45,-6.587946817,-5.392484702,-5.596580059,-3.499218287,6.69002836037102,804.345063344941,438.968808970996,1473.84271434676,8.89575614255181,7300.92362095678,4755.01981684766,11209.9397630654,4.54295520990469,93.9680856165888,64.667270624433,136.545133715762,3.73914372151111,42.0619579905824,21.0340745743549,84.1115354872123
"KER3",204.9,11049.87,-6.067313859,-5.48509824,-5.070365224,-3.475797475,7.35026035196129,1556.60173940186,849.51054308191,2852.24120505737,9.0267616773799,8322.86376720309,5420.59939270912,12779.0408899415,4.57982803194627,97.4976262882865,67.0962416979516,141.673913341417,4.36656004383712,78.7721922092058,39.3918933988957,157.521198653985
"KER3",205,11051.3,-6.109743913,-5.411291681,-4.354089449,-3.375100123,7.66540791680197,2133.26279822702,1164.22151690171,3908.88684003217,9.28603609001194,10786.3431525004,7025.03931067521,16561.5014319843,4.80485887972641,122.102258701142,84.0287397095523,177.426933111859,4.64572834421241,104.139187344354,52.0772578681265,208.247722416662
"KER3",205.1,11052.72,-6.12173795,-5.307229913,-5.450330756,-3.366776803,7.11744715939591,1233.29799813862,673.068534911931,2259.83517772339,8.99800464817995,8086.93154451508,5266.9390542974,12416.7872708368,4.56194743544761,95.7698038550128,65.9071830920397,139.163212568486,4.37486125938101,79.428818784281,39.7202550113229,158.834258533025
"KER3",205.2,11054.15,-6.26823285,-5.40123874,-5.028208907,-3.399183862,7.23895360674086,1392.63596329042,760.026732300099,2551.79830369972,9.08890946728356,8856.52245648939,5768.1660534129,13598.4278704825,4.65289013249584,104.887687255785,72.1819585068073,152.412419466698,4.35074343722033,77.5360847148109,38.7737486795072,155.049347500407
"KER3",205.3,11055.57,-6.107621411,-5.26032355,-5.122768007,-3.444283677,7.17664235958636,1308.50737684153,714.113818705148,2397.64517980244,9.07219430943363,8709.71466147744,5672.55157902699,13373.0171383241,4.65646919640742,105.263759584012,72.440765216173,152.958890601101,4.1552703406283,63.7692016238,31.8892939506621,127.519633455304
"KER3",205.4,11057,-6.052493128,-5.134184232,-5.227077979,-3.497696142,7.04212132005755,1143.81142499067,624.231516791506,2095.8643399868,9.0481520308279,8502.81046549863,5537.79690918711,13055.333555525,4.66501072616249,106.1667239774,73.0621702645817,154.270989203799,3.87644572713409,48.2524077036649,24.1297550213498,96.4906128197586
"KER3",205.5,11058.42,-6.329698052,-5.482400192,-4.677593694,-3.419579531,7.38771472083578,1616.00885853995,881.931793016606,2961.09591643944,9.16522496912001,9558.87163358854,6225.59917130867,14676.8245743352,4.72004656318179,112.173475700149,77.1959167028536,162.999407068208,4.39616788014707,81.1393364697151,40.5756397407792,162.254790431043
"KER3",205.6,11059.85,-6.057118517,-5.438079309,-4.88213325,-3.621002032,7.29189261564506,1468.34708572388,801.345841168953,2690.52767655064,9.03564423780234,8397.12141829674,5468.96267122491,12893.0571211642,4.63398552436468,102.92345168089,70.8302043164525,149.558186484688,3.92837964851778,50.8245572655246,25.4160191014163,101.634154858368
"KER3",205.7,11061.27,-6.290899571,-5.320668449,-5.343764164,-3.452032502,6.99057957627234,1086.35091697874,592.872623805986,1990.57650401269,8.99624697372616,8072.72983617598,5257.68962119941,12394.9817701523,4.60006888257219,99.49116861351,68.4681643055112,144.570731996171,4.04024007406373,56.8399869742533,28.4241766655155,113.6632436975
"KER3",205.8,11062.7,-6.315832572,-5.27290919,-4.713922926,-3.447223695,7.22042279661584,1367.06692981065,746.072512047313,2504.9468522215,9.18878000739193,9786.70398654293,6373.98414415066,15026.6415406934,4.78399465498097,119.581082386643,82.2937081831375,173.763408898022,4.07374635176511,58.7767490136212,29.3927002225492,117.536197710746
"KER3",205.9,11064.12,-5.883255534,-5.291034272,-5.593575459,-3.455977997,7.13371585073063,1253.52623995596,684.108034776837,2296.90042270985,8.92287840103419,7501.65094300424,4885.75154938882,11518.1392876427,4.49386111470366,89.4662191800546,61.5691611625221,130.003466398464,4.24809801849081,69.9721998727001,34.9912495890841,139.923804165956
"KER3",206,11065.55,-6.157339541,-5.397329415,-5.991104122,-3.564151115,6.75964597854452,862.336855995136,470.617648890378,1580.1040504131,8.75026325716958,6312.34966067667,4111.1713100562,9692.06954260931,4.37929732072354,79.781952579262,54.9046102677867,115.931247418291,3.80698900798424,45.0146957187057,22.510660747204,90.0161418362339
"KER3",206.1,11066.97,-6.188264123,-5.533902968,-5.922560957,-3.538395877,6.87968734084196,972.322306788101,530.641865534349,1781.63603304409,8.7510170847979,6317.10987821688,4114.27159296715,9699.37844688706,4.35256752409514,77.6776463403634,53.4564617806208,112.873477592675,4.03048708059433,56.2883215201798,28.1483033382758,112.560075166264
"KER3",206.2,11068.4,-6.271640843,-5.665505039,-5.44496227,-3.414213241,7.21802417115495,1363.79177776786,744.285108037594,2498.94562315128,8.90783154809342,7389.61967716405,4812.78668674494,11346.1249224953,4.44724053059426,85.3909847807748,58.7646527591956,124.081738587139,4.55493451919198,95.1005277722894,47.557262875654,190.173063706699
"KER3",206.3,11069.82,-5.691492496,-5.397121436,-5.301811256,-3.494267919,7.42970600336728,1685.31202446511,919.753779612228,3088.08366191673,8.96611359075093,7833.09974122944,5101.62089492029,12027.0503865041,4.50287306539869,90.2761282852303,62.126527112269,131.180346254409,4.44370717825678,85.0898007530905,42.5511626196344,170.154556220275
"KER3",206.4,11071.25,-6.430387458,-5.421387328,-5.137619155,-3.491225536,7.02172297104718,1120.71591628231,611.62721496596,2053.54525481408,9.02127625478253,8277.3343304847,5390.94651793798,12709.1343589932,4.63132701139324,102.650191743019,70.6421513808499,149.16111215343,3.97732815608247,53.3742359174541,26.6910460727555,106.732761691193
"KER3",206.5,11072.67,-6.621218749,-5.633832095,-5.61441401,-3.716332948,6.64599599106765,769.696276606328,420.059341703692,1410.35396527271,8.75788417781521,6360.63934875306,4142.62190941509,9766.21420191784,4.43807365700317,84.6117932489915,58.2284261315756,122.949494472561,3.37262425432144,29.1549367234364,14.5796140395714,58.3012919985751
"KER3",206.6,11074.1,-7.080073263,-5.626639599,-5.927393753,-3.573515365,6.3098093946942,549.940117317405,300.128103354399,1007.68348333565,8.73138700184668,6194.31368023854,4034.29563579585,9510.83545507719,4.42897217388934,83.8451943269657,57.7008655281456,121.835548693763,3.40057368796198,29.9812950226892,14.9928540056118,59.9537653672262
"KER3",206.7,11075.52,-6.705916186,-5.734565677,-5.009781412,-3.5373411,7.06218566287425,1166.99303371663,636.882807433047,2138.34119063782,8.97830857845818,7929.20913160597,5164.21599652,12174.6180824178,4.5810769426678,97.6194681880715,67.1800912629938,141.850961946687,4.03639955051112,56.622110313572,28.3152223003903,113.227554505836
"KER3",206.8,11076.95,-6.232585075,-5.562968392,-5.214661697,-3.544895796,7.17229387200821,1302.82970236265,711.015245571182,2387.24168564742,8.94556993021933,7673.82088642131,4997.88414182737,11782.4914155263,4.53005819556586,92.7639593761394,63.8386110114784,134.795416485343,4.11991539556728,61.5540342999693,30.7815472619663,123.089950818794
"KER3",206.9,11078.37,-6.108582986,-5.457547291,-5.262758965,-3.440496042,7.24860810748229,1406.14628097607,767.399946028328,2576.55395173801,8.99160707167244,8035.35992384021,5233.35096448475,12337.6034865291,4.54808252543945,94.4511269361357,64.9996916110792,137.24704161497,4.37747624857359,79.6367960976797,39.8242589742574,159.250151943892
"KER3",207,11079.8,-6.348563743,-5.401182424,-5.040942414,-3.414566906,7.16692261540462,1295.85062969464,707.206438435523,2374.45357284186,9.0808033267583,8785.02043513821,5721.59748947209,13488.6426715272,4.65880577800489,105.510004521198,72.6102268784853,153.316709403668,4.24706363000328,69.8998588555119,34.9550737565025,139.779143424395
