"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12903,"Ti_ICP","Ti",4,NA
12904,"Ti_ICP","Ti",4,5.97155864348582
12905,"Ti_ICP","Ti",4,6.24051848553898
12906,"Ti_ICP","Ti",4,6.05146573275345
12907,"Ti_ICP","Ti",4,6.4710910954652
12908,"Ti_ICP","Ti",4,6.263661286504
12909,"Ti_ICP","Ti",4,6.38248065120051
12910,"Ti_ICP","Ti",4,6.90906469420596
12911,"Ti_ICP","Ti",4,6.52043307081947
12912,"Ti_ICP","Ti",4,6.57184836071791
12913,"Ti_ICP","Ti",4,6.85096161701146
12914,"Ti_ICP","Ti",4,7.03988537595001
12915,"Ti_ICP","Ti",4,6.35410279469278
12916,"Ti_ICP","Ti",4,6.24223060448831
12917,"Ti_ICP","Ti",4,6.34199148472546
12918,"Ti_ICP","Ti",4,6.01344744863435
12919,"Ti_ICP","Ti",4,6.91940770774585
12920,"Ti_ICP","Ti",4,6.49377495315916
12921,"Ti_ICP","Ti",4,6.61944658102988
12922,"Ti_ICP","Ti",4,6.9264026872269
12923,"Ti_ICP","Ti",4,6.83001885153134
12924,"Ti_ICP","Ti",4,7.10739020598332
12925,"Ti_ICP","Ti",4,6.96099742894596
12926,"Ti_ICP","Ti",4,6.85333851367072
12927,"Ti_ICP","Ti",4,6.88013720844904
12928,"Ti_ICP","Ti",4,7.09040243432534
12929,"Ti_ICP","Ti",4,7.33387698011436
12930,"Ti_ICP","Ti",4,7.82199644420226
12931,"Ti_ICP","Ti",4,7.59012879201882
12932,"Ti_ICP","Ti",4,7.74396655571598
12933,"Ti_ICP","Ti",4,7.65825146555396
12934,"Ti_ICP","Ti",4,7.63328448140552
12935,"Ti_ICP","Ti",4,7.08067671095774
12936,"Ti_ICP","Ti",4,7.51470860906926
12937,"Ti_ICP","Ti",4,7.4118428661501
12938,"Ti_ICP","Ti",4,7.11449567245002
12939,"Ti_ICP","Ti",4,6.97211115389055
12940,"Ti_ICP","Ti",4,7.60694523275258
12941,"Ti_ICP","Ti",4,6.8311214095501
12942,"Ti_ICP","Ti",4,7.31895777717652
12943,"Ti_ICP","Ti",4,7.10953493694751
12944,"Ti_ICP","Ti",4,7.02776640560413
12945,"Ti_ICP","Ti",4,6.74853601719135
12946,"Ti_ICP","Ti",4,7.39276070798573
12947,"Ti_ICP","Ti",4,7.28526388489798
12948,"Ti_ICP","Ti",4,7.22507114197002
12949,"Ti_ICP","Ti",4,7.21950456433257
12950,"Ti_ICP","Ti",4,7.39945883729163
12951,"Ti_ICP","Ti",4,7.37859626264747
12952,"Ti_ICP","Ti",4,6.80698000721698
12953,"Ti_ICP","Ti",4,7.28220801920112
12954,"Ti_ICP","Ti",4,7.22494182546164
12955,"Ti_ICP","Ti",4,6.97742420268615
12956,"Ti_ICP","Ti",4,7.41144365522473
12957,"Ti_ICP","Ti",4,7.39606404221504
12958,"Ti_ICP","Ti",4,7.09056317793348
12959,"Ti_ICP","Ti",4,7.08363821458065
12960,"Ti_ICP","Ti",4,6.99954185103345
12961,"Ti_ICP","Ti",4,7.41692188146207
12962,"Ti_ICP","Ti",4,7.0813735790309
12963,"Ti_ICP","Ti",4,7.34980633057109
12964,"Ti_ICP","Ti",4,6.74640036523225
12965,"Ti_ICP","Ti",4,6.73125684616505
12966,"Ti_ICP","Ti",4,7.00279847390301
12967,"Ti_ICP","Ti",4,6.8288575290547
12968,"Ti_ICP","Ti",4,7.3804975498187
12969,"Ti_ICP","Ti",4,7.12605167160957
12970,"Ti_ICP","Ti",4,7.53512089234912
12971,"Ti_ICP","Ti",4,7.11584063665105
12972,"Ti_ICP","Ti",4,7.46779440657958
12973,"Ti_ICP","Ti",4,7.40955616519965
12974,"Ti_ICP","Ti",4,6.98125522856414
12975,"Ti_ICP","Ti",4,7.44606719536255
12976,"Ti_ICP","Ti",4,7.44211207578876
12977,"Ti_ICP","Ti",4,7.48796313200187
12978,"Ti_ICP","Ti",4,7.36475393708902
12979,"Ti_ICP","Ti",4,7.1665137021582
12980,"Ti_ICP","Ti",4,7.39896209887247
12981,"Ti_ICP","Ti",4,7.58347102738765
12982,"Ti_ICP","Ti",4,7.35246331542281
12983,"Ti_ICP","Ti",4,7.51431406608753
12984,"Ti_ICP","Ti",4,7.91816055913011
12985,"Ti_ICP","Ti",4,7.35926647315552
12986,"Ti_ICP","Ti",4,7.52491412045241
12987,"Ti_ICP","Ti",4,7.44466183805553
12988,"Ti_ICP","Ti",4,7.57314360325164
12989,"Ti_ICP","Ti",4,7.60167573788826
12990,"Ti_ICP","Ti",4,7.68393364123391
12991,"Ti_ICP","Ti",4,7.43843551950575
12992,"Ti_ICP","Ti",4,7.50120319906968
12993,"Ti_ICP","Ti",4,7.41471993893693
12994,"Ti_ICP","Ti",4,7.52373594964498
12995,"Ti_ICP","Ti",4,7.47157522145063
12996,"Ti_ICP","Ti",4,7.52333060285618
12997,"Ti_ICP","Ti",4,7.51668148703551
12998,"Ti_ICP","Ti",4,7.5191425996506
12999,"Ti_ICP","Ti",4,7.28021912730752
13000,"Ti_ICP","Ti",4,7.61762154194726
13001,"Ti_ICP","Ti",4,7.35684883551783
13002,"Ti_ICP","Ti",4,7.45902785485719
13003,"Ti_ICP","Ti",4,7.52627252890794
13004,"Ti_ICP","Ti",4,7.37261922967272
13005,"Ti_ICP","Ti",4,7.63255560714952
13006,"Ti_ICP","Ti",4,7.45359412968037
13007,"Ti_ICP","Ti",4,7.56263160388209
13008,"Ti_ICP","Ti",4,7.33976957565634
13009,"Ti_ICP","Ti",4,7.56827766583958
13010,"Ti_ICP","Ti",4,7.64030514338633
13011,"Ti_ICP","Ti",4,7.4127062445182
13012,"Ti_ICP","Ti",4,7.39046213093345
13013,"Ti_ICP","Ti",4,7.66178888744412
13014,"Ti_ICP","Ti",4,7.5563680972669
13015,"Ti_ICP","Ti",4,7.62900752779941
13016,"Ti_ICP","Ti",4,7.34379415261016
13017,"Ti_ICP","Ti",4,7.47930992552532
13018,"Ti_ICP","Ti",4,7.42104582111771
13019,"Ti_ICP","Ti",4,7.39618503581858
13020,"Ti_ICP","Ti",4,7.56656369910398
13021,"Ti_ICP","Ti",4,7.68401965196295
13022,"Ti_ICP","Ti",4,7.55567055665938
13023,"Ti_ICP","Ti",4,7.49908699298551
13024,"Ti_ICP","Ti",4,7.22092913492392
13025,"Ti_ICP","Ti",4,7.30072247537793
13026,"Ti_ICP","Ti",4,7.56529370332252
13027,"Ti_ICP","Ti",4,7.34199046367312
13028,"Ti_ICP","Ti",4,7.3210659591644
13029,"Ti_ICP","Ti",4,7.20031722078075
13030,"Ti_ICP","Ti",4,7.73105619811109
13031,"Ti_ICP","Ti",4,7.59862724056027
13032,"Ti_ICP","Ti",4,7.36757698241056
13033,"Ti_ICP","Ti",4,7.37613828892882
13034,"Ti_ICP","Ti",4,7.56796696989127
13035,"Ti_ICP","Ti",4,7.40767460251786
13036,"Ti_ICP","Ti",4,7.41682745788142
13037,"Ti_ICP","Ti",4,7.55373815800815
13038,"Ti_ICP","Ti",4,7.58437982137621
13039,"Ti_ICP","Ti",4,7.29378110089338
13040,"Ti_ICP","Ti",4,7.61833059650119
13041,"Ti_ICP","Ti",4,7.57359490705643
13042,"Ti_ICP","Ti",4,7.33451227122973
13043,"Ti_ICP","Ti",4,7.42016616198356
13044,"Ti_ICP","Ti",4,7.63348074353534
13045,"Ti_ICP","Ti",4,7.45911108757826
13046,"Ti_ICP","Ti",4,7.51543993854701
13047,"Ti_ICP","Ti",4,7.38855795653021
13048,"Ti_ICP","Ti",4,7.47309544022939
13049,"Ti_ICP","Ti",4,7.53633325130891
13050,"Ti_ICP","Ti",4,7.51437060819727
13051,"Ti_ICP","Ti",4,7.47340039413685
13052,"Ti_ICP","Ti",4,7.60960727358048
13053,"Ti_ICP","Ti",4,7.46900531205565
13054,"Ti_ICP","Ti",4,7.62702568219018
13055,"Ti_ICP","Ti",4,7.36908041751957
13056,"Ti_ICP","Ti",4,7.5514277552293
13057,"Ti_ICP","Ti",4,7.53320345661628
13058,"Ti_ICP","Ti",4,7.32616754489762
13059,"Ti_ICP","Ti",4,7.70856835772603
13060,"Ti_ICP","Ti",4,7.48892780365027
13061,"Ti_ICP","Ti",4,7.61487801148339
13062,"Ti_ICP","Ti",4,7.7511770845073
13063,"Ti_ICP","Ti",4,7.66617321548882
13064,"Ti_ICP","Ti",4,7.65384999773493
13065,"Ti_ICP","Ti",4,7.63895473158691
13066,"Ti_ICP","Ti",4,7.75878098064687
13067,"Ti_ICP","Ti",4,7.70508986837696
13068,"Ti_ICP","Ti",4,7.95639341465018
13069,"Ti_ICP","Ti",4,8.15596449942926
13070,"Ti_ICP","Ti",4,7.73663062134516
13071,"Ti_ICP","Ti",4,7.652200336727
13072,"Ti_ICP","Ti",4,7.46648338942363
13073,"Ti_ICP","Ti",4,7.57458620755737
13074,"Ti_ICP","Ti",4,7.45445895985666
13075,"Ti_ICP","Ti",4,6.94985736078091
13076,"Ti_ICP","Ti",4,7.07830738504563
13077,"Ti_ICP","Ti",4,7.11518439659973
13078,"Ti_ICP","Ti",4,7.34919866256126
13079,"Ti_ICP","Ti",4,6.88327802381608
13080,"Ti_ICP","Ti",4,6.83488719115287
13081,"Ti_ICP","Ti",4,7.06902398190636
13082,"Ti_ICP","Ti",4,6.8392759771587
13083,"Ti_ICP","Ti",4,6.90504631479232
13084,"Ti_ICP","Ti",4,7.13085636004348
13085,"Ti_ICP","Ti",4,7.06287852123988
13086,"Ti_ICP","Ti",4,6.63330231063152
13087,"Ti_ICP","Ti",4,6.70642203522568
13088,"Ti_ICP","Ti",4,6.85183717009867
13089,"Ti_ICP","Ti",4,6.9910835539543
13090,"Ti_ICP","Ti",4,6.72512381142812
13091,"Ti_ICP","Ti",4,6.64917089392206
13092,"Ti_ICP","Ti",4,6.52748445542374
13093,"Ti_ICP","Ti",4,7.18026764964782
13094,"Ti_ICP","Ti",4,6.3680475705159
13095,"Ti_ICP","Ti",4,6.37487049529063
13096,"Ti_ICP","Ti",4,6.92233548965111
13097,"Ti_ICP","Ti",4,6.67209269115423
13098,"Ti_ICP","Ti",4,6.57496959932377
13099,"Ti_ICP","Ti",4,6.66619501164555
13100,"Ti_ICP","Ti",4,6.56770129329832
13101,"Ti_ICP","Ti",4,7.14708358268487
13102,"Ti_ICP","Ti",4,6.47956642150841
13103,"Ti_ICP","Ti",4,6.99456770686464
13104,"Ti_ICP","Ti",4,6.77946920265008
13105,"Ti_ICP","Ti",4,6.77931295368635
13106,"Ti_ICP","Ti",4,7.00139886100915
13107,"Ti_ICP","Ti",4,6.74767425970114
13108,"Ti_ICP","Ti",4,6.55651610210722
13109,"Ti_ICP","Ti",4,6.99974064495327
13110,"Ti_ICP","Ti",4,6.80136736549603
13111,"Ti_ICP","Ti",4,7.14351516371412
13112,"Ti_ICP","Ti",4,6.90010962832902
13113,"Ti_ICP","Ti",4,7.01315675207868
13114,"Ti_ICP","Ti",4,6.91360961024688
13115,"Ti_ICP","Ti",4,6.93324464752339
13116,"Ti_ICP","Ti",4,6.85732850390913
13117,"Ti_ICP","Ti",4,6.76528474414616
13118,"Ti_ICP","Ti",4,6.49242452714456
13119,"Ti_ICP","Ti",4,6.44436447174762
13120,"Ti_ICP","Ti",4,6.91648232505186
13121,"Ti_ICP","Ti",4,6.34614063571114
13122,"Ti_ICP","Ti",4,6.62788631836366
13123,"Ti_ICP","Ti",4,6.13543403110992
13124,"Ti_ICP","Ti",4,6.68829017940144
13125,"Ti_ICP","Ti",4,5.94325942897992
13126,"Ti_ICP","Ti",4,6.674562369754
13127,"Ti_ICP","Ti",4,6.83484089100661
13128,"Ti_ICP","Ti",4,5.89922554630396
13129,"Ti_ICP","Ti",4,6.57080883880723
13130,"Ti_ICP","Ti",4,6.82363787467487
13131,"Ti_ICP","Ti",4,6.51070163469381
13132,"Ti_ICP","Ti",4,6.30486565156954
13133,"Ti_ICP","Ti",4,6.80538018138594
13134,"Ti_ICP","Ti",4,5.92339538147378
13135,"Ti_ICP","Ti",4,6.24216418102203
13136,"Ti_ICP","Ti",4,6.35949047720843
13137,"Ti_ICP","Ti",4,5.641116613808
13138,"Ti_ICP","Ti",4,6.47377224615283
13139,"Ti_ICP","Ti",4,5.92559004573368
13140,"Ti_ICP","Ti",4,5.01977598725714
13141,"Ti_ICP","Ti",4,6.37200829175411
13142,"Ti_ICP","Ti",4,6.72345185534149
13143,"Ti_ICP","Ti",4,6.73692695450515
13144,"Ti_ICP","Ti",4,6.5070499199686
13145,"Ti_ICP","Ti",4,6.74045569630459
13146,"Ti_ICP","Ti",4,6.64597704171538
13147,"Ti_ICP","Ti",4,6.53600634145863
13148,"Ti_ICP","Ti",4,6.80112587776801
13149,"Ti_ICP","Ti",4,6.72747130431955
13150,"Ti_ICP","Ti",4,6.88840282130026
13151,"Ti_ICP","Ti",4,6.70928050198563
13152,"Ti_ICP","Ti",4,6.38021247427542
13153,"Ti_ICP","Ti",4,6.40469213440415
13154,"Ti_ICP","Ti",4,6.62342890305538
13155,"Ti_ICP","Ti",4,6.89576180335952
13156,"Ti_ICP","Ti",4,6.493978564864
13157,"Ti_ICP","Ti",4,6.75296397651523
13158,"Ti_ICP","Ti",4,NA
13159,"Ti_ICP","Ti",4,6.55154118603393
13160,"Ti_ICP","Ti",4,6.70323882117734
13161,"Ti_ICP","Ti",4,6.87310291454021
13162,"Ti_ICP","Ti",4,6.77586240283892
13163,"Ti_ICP","Ti",4,6.513696355428
13164,"Ti_ICP","Ti",4,6.42387689546539
13165,"Ti_ICP","Ti",4,6.73690674559745
13166,"Ti_ICP","Ti",4,6.60344921221926
13167,"Ti_ICP","Ti",4,6.3083759413036
13168,"Ti_ICP","Ti",4,6.44899955645824
13169,"Ti_ICP","Ti",4,6.725205592922
13170,"Ti_ICP","Ti",4,6.06207785143003
13171,"Ti_ICP","Ti",4,6.20502902627377
13172,"Ti_ICP","Ti",4,6.82650313674518
13173,"Ti_ICP","Ti",4,6.70163103398099
13174,"Ti_ICP","Ti",4,6.95573050550479
13175,"Ti_ICP","Ti",4,6.52790497044298
13176,"Ti_ICP","Ti",4,6.19189887725964
13177,"Ti_ICP","Ti",4,6.77567696863103
13178,"Ti_ICP","Ti",4,6.95857152524841
13179,"Ti_ICP","Ti",4,6.32967090484184
13180,"Ti_ICP","Ti",4,7.32527521326467
13181,"Ti_ICP","Ti",4,6.80264734233672
13182,"Ti_ICP","Ti",4,6.84512397415642
13183,"Ti_ICP","Ti",4,6.44618778944386
13184,"Ti_ICP","Ti",4,6.79103620347403
13185,"Ti_ICP","Ti",4,6.26840388288183
13186,"Ti_ICP","Ti",4,6.53752411366543
13187,"Ti_ICP","Ti",4,6.98216965265885
13188,"Ti_ICP","Ti",4,5.38946742147646
13189,"Ti_ICP","Ti",4,6.64044162370983
13190,"Ti_ICP","Ti",4,6.40993966406767
13191,"Ti_ICP","Ti",4,7.01351564997567
13192,"Ti_ICP","Ti",4,6.8670225638866
13193,"Ti_ICP","Ti",4,6.86689367041796
13194,"Ti_ICP","Ti",4,6.94839677105984
13195,"Ti_ICP","Ti",4,7.03210242005066
13196,"Ti_ICP","Ti",4,6.97462989693284
13197,"Ti_ICP","Ti",4,6.95923865928311
13198,"Ti_ICP","Ti",4,6.90628458451026
13199,"Ti_ICP","Ti",4,6.97773626397328
13200,"Ti_ICP","Ti",4,6.22505008664849
13201,"Ti_ICP","Ti",4,6.63401741263856
13202,"Ti_ICP","Ti",4,6.61280709086462
13203,"Ti_ICP","Ti",4,6.64560523449071
13204,"Ti_ICP","Ti",4,7.30144355432431
13205,"Ti_ICP","Ti",4,7.0950860004709
13206,"Ti_ICP","Ti",4,6.74902669237994
13207,"Ti_ICP","Ti",4,6.73388118512665
13208,"Ti_ICP","Ti",4,6.59378558659249
13209,"Ti_ICP","Ti",4,6.6555561811311
13210,"Ti_ICP","Ti",4,6.19804270056485
13211,"Ti_ICP","Ti",4,5.94045789140487
13212,"Ti_ICP","Ti",4,6.20346231295625
13213,"Ti_ICP","Ti",4,5.970001134061
13214,"Ti_ICP","Ti",4,6.73721896728216
13215,"Ti_ICP","Ti",4,4.73964897329956
13216,"Ti_ICP","Ti",4,6.50184578926375
13217,"Ti_ICP","Ti",4,6.19953124833301
13218,"Ti_ICP","Ti",4,6.37649706364812
13219,"Ti_ICP","Ti",4,6.5694369530895
13220,"Ti_ICP","Ti",4,6.66203504444047
13221,"Ti_ICP","Ti",4,6.04823454590443
13222,"Ti_ICP","Ti",4,6.59782245199059
13223,"Ti_ICP","Ti",4,6.4591008914948
13224,"Ti_ICP","Ti",4,6.22169751473366
13225,"Ti_ICP","Ti",4,6.24051867743007
13226,"Ti_ICP","Ti",4,6.47053609664459
13227,"Ti_ICP","Ti",4,6.56413517889067
13228,"Ti_ICP","Ti",4,6.9543263206317
13229,"Ti_ICP","Ti",4,6.66139038704212
13230,"Ti_ICP","Ti",4,6.525386942461
13231,"Ti_ICP","Ti",4,6.67110768675416
13232,"Ti_ICP","Ti",4,7.20117592138809
13233,"Ti_ICP","Ti",4,7.30347470723579
13234,"Ti_ICP","Ti",4,6.80306297437262
13235,"Ti_ICP","Ti",4,6.64883997562611
13236,"Ti_ICP","Ti",4,6.64239523558198
13237,"Ti_ICP","Ti",4,6.42559474897685
13238,"Ti_ICP","Ti",4,6.65162005635759
13239,"Ti_ICP","Ti",4,6.81460468917921
13240,"Ti_ICP","Ti",4,6.79760979002101
13241,"Ti_ICP","Ti",4,6.49177695120944
13242,"Ti_ICP","Ti",4,6.5541374901154
13243,"Ti_ICP","Ti",4,5.62678191541093
13244,"Ti_ICP","Ti",4,7.05535243406175
13245,"Ti_ICP","Ti",4,6.62217157031848
13246,"Ti_ICP","Ti",4,6.68321291785614
13247,"Ti_ICP","Ti",4,6.92241399392513
13248,"Ti_ICP","Ti",4,6.56579461732082
13249,"Ti_ICP","Ti",4,6.45603547903521
13250,"Ti_ICP","Ti",4,6.44893511476375
13251,"Ti_ICP","Ti",4,5.72358461545646
13252,"Ti_ICP","Ti",4,6.01541244006042
13253,"Ti_ICP","Ti",4,5.6035665326029
13254,"Ti_ICP","Ti",4,5.95053827777525
13255,"Ti_ICP","Ti",4,6.76742569492329
13256,"Ti_ICP","Ti",4,6.69853174268461
13257,"Ti_ICP","Ti",4,6.53836048392915
13258,"Ti_ICP","Ti",4,6.20096042930955
13259,"Ti_ICP","Ti",4,6.35494719522897
13260,"Ti_ICP","Ti",4,6.74517089816167
13261,"Ti_ICP","Ti",4,6.26798203164732
13262,"Ti_ICP","Ti",4,6.02072932271711
13263,"Ti_ICP","Ti",4,6.39371886112141
13264,"Ti_ICP","Ti",4,6.28133467481028
13265,"Ti_ICP","Ti",4,6.56547673480844
13266,"Ti_ICP","Ti",4,7.04103081180218
13267,"Ti_ICP","Ti",4,6.8823214453056
13268,"Ti_ICP","Ti",4,6.46833999422803
13269,"Ti_ICP","Ti",4,6.99886074761564
13270,"Ti_ICP","Ti",4,6.75600203079138
13271,"Ti_ICP","Ti",4,5.45628024907708
13272,"Ti_ICP","Ti",4,7.0960977647031
13273,"Ti_ICP","Ti",4,7.09042511630764
13274,"Ti_ICP","Ti",4,6.86688771507708
13275,"Ti_ICP","Ti",4,7.18197619655708
13276,"Ti_ICP","Ti",4,6.6328945441015
13277,"Ti_ICP","Ti",4,6.6319109283719
13278,"Ti_ICP","Ti",4,6.8262691822896
13279,"Ti_ICP","Ti",4,7.34660130213223
13280,"Ti_ICP","Ti",4,7.0601374638468
13281,"Ti_ICP","Ti",4,6.65329193414029
13282,"Ti_ICP","Ti",4,7.11017388416239
13283,"Ti_ICP","Ti",4,7.24990393892513
13284,"Ti_ICP","Ti",4,7.36905129508664
13285,"Ti_ICP","Ti",4,6.83930530111758
13286,"Ti_ICP","Ti",4,7.04400236830636
13287,"Ti_ICP","Ti",4,7.65062699720487
13288,"Ti_ICP","Ti",4,7.60070143261808
13289,"Ti_ICP","Ti",4,7.07630516408323
13290,"Ti_ICP","Ti",4,7.284199269057
13291,"Ti_ICP","Ti",4,7.17518250786108
13292,"Ti_ICP","Ti",4,7.10414317713965
13293,"Ti_ICP","Ti",4,7.43322237551152
13294,"Ti_ICP","Ti",4,7.41804493173347
13295,"Ti_ICP","Ti",4,7.27426758863633
13296,"Ti_ICP","Ti",4,7.23917199625281
13297,"Ti_ICP","Ti",4,7.27123242564172
13298,"Ti_ICP","Ti",4,7.06143847101862
13299,"Ti_ICP","Ti",4,7.36311263384507
13300,"Ti_ICP","Ti",4,7.24539872184493
13301,"Ti_ICP","Ti",4,7.70737217756302
13302,"Ti_ICP","Ti",4,7.92250297958666
13303,"Ti_ICP","Ti",4,NA
13304,"Ti_ICP","Ti",4,8.42831687182069
13305,"Ti_ICP","Ti",4,7.95939450887709
13306,"Ti_ICP","Ti",4,8.55596556486406
13307,"Ti_ICP","Ti",4,8.51068156469032
13308,"Ti_ICP","Ti",4,8.81951185544564
13309,"Ti_ICP","Ti",4,9.21466758312595
13310,"Ti_ICP","Ti",4,8.71420999798391
13311,"Ti_ICP","Ti",4,8.42853513331346
13312,"Ti_ICP","Ti",4,8.25373740315934
13313,"Ti_ICP","Ti",4,8.22789047340369
13314,"Ti_ICP","Ti",4,8.06565578944796
13315,"Ti_ICP","Ti",4,7.39723234085637
13316,"Ti_ICP","Ti",4,7.60926143889896
13317,"Ti_ICP","Ti",4,7.59586724175006
13318,"Ti_ICP","Ti",4,7.57340933468637
13319,"Ti_ICP","Ti",4,7.55761882588367
13320,"Ti_ICP","Ti",4,7.60981781912804
13321,"Ti_ICP","Ti",4,7.6421857291905
13322,"Ti_ICP","Ti",4,7.17769427251452
13323,"Ti_ICP","Ti",4,7.23803026008945
13324,"Ti_ICP","Ti",4,6.81720888868764
13325,"Ti_ICP","Ti",4,7.11401178648523
13326,"Ti_ICP","Ti",4,6.94397977896928
13327,"Ti_ICP","Ti",4,7.26463640141594
13328,"Ti_ICP","Ti",4,7.22207110436249
13329,"Ti_ICP","Ti",4,7.3585738097138
13330,"Ti_ICP","Ti",4,7.01117173727366
13331,"Ti_ICP","Ti",4,6.90458357604132
13332,"Ti_ICP","Ti",4,7.1455919540518
13333,"Ti_ICP","Ti",4,6.96288383555297
13334,"Ti_ICP","Ti",4,7.17972053677576
13335,"Ti_ICP","Ti",4,7.47604208755089
13336,"Ti_ICP","Ti",4,7.34169844821572
13337,"Ti_ICP","Ti",4,7.49139175671652
13338,"Ti_ICP","Ti",4,7.13692152487592
13339,"Ti_ICP","Ti",4,6.85520777219236
13340,"Ti_ICP","Ti",4,7.38071384704994
13341,"Ti_ICP","Ti",4,7.11358669875402
13342,"Ti_ICP","Ti",4,6.93977672222513
13343,"Ti_ICP","Ti",4,7.69588535485446
13344,"Ti_ICP","Ti",4,7.20999468992808
13345,"Ti_ICP","Ti",4,7.20768608823416
13346,"Ti_ICP","Ti",4,7.58396619241623
13347,"Ti_ICP","Ti",4,7.44607060189223
13348,"Ti_ICP","Ti",4,7.26758352946408
13349,"Ti_ICP","Ti",4,7.03823528835978
13350,"Ti_ICP","Ti",4,7.38265584552891
13351,"Ti_ICP","Ti",4,6.81310773174096
13352,"Ti_ICP","Ti",4,7.38075166991538
13353,"Ti_ICP","Ti",4,7.43143321873567
13354,"Ti_ICP","Ti",4,7.47933952925016
13355,"Ti_ICP","Ti",4,8.04419960704237
13356,"Ti_ICP","Ti",4,7.86082355231242
13357,"Ti_ICP","Ti",4,8.35549040473067
13358,"Ti_ICP","Ti",4,7.90671629325404
13359,"Ti_ICP","Ti",4,7.65052357831747
13360,"Ti_ICP","Ti",4,7.70494108514955
13361,"Ti_ICP","Ti",4,8.34187421313535
13362,"Ti_ICP","Ti",4,8.25748685131092
13363,"Ti_ICP","Ti",4,8.11497174803966
13364,"Ti_ICP","Ti",4,7.58404639859677
13365,"Ti_ICP","Ti",4,7.84966365972398
13366,"Ti_ICP","Ti",4,7.9389595762512
13367,"Ti_ICP","Ti",4,8.02234362580584
13368,"Ti_ICP","Ti",4,8.06034941186602
13369,"Ti_ICP","Ti",4,8.2796126276783
13370,"Ti_ICP","Ti",4,8.41807483282971
13371,"Ti_ICP","Ti",4,8.30103413466626
13372,"Ti_ICP","Ti",4,8.22998462524435
13373,"Ti_ICP","Ti",4,8.58416321203137
13374,"Ti_ICP","Ti",4,7.97990340226164
13375,"Ti_ICP","Ti",4,8.14835374675321
13376,"Ti_ICP","Ti",4,8.35619252537104
13377,"Ti_ICP","Ti",4,8.22281339163743
13378,"Ti_ICP","Ti",4,8.330159781134
13379,"Ti_ICP","Ti",4,8.29109614518352
13380,"Ti_ICP","Ti",4,8.51235954090672
13381,"Ti_ICP","Ti",4,8.15563667621281
13382,"Ti_ICP","Ti",4,8.4168652362473
13383,"Ti_ICP","Ti",4,8.09391484238244
13384,"Ti_ICP","Ti",4,8.39041932323027
13385,"Ti_ICP","Ti",4,8.29997781516903
13386,"Ti_ICP","Ti",4,8.40044425433438
13387,"Ti_ICP","Ti",4,8.11830146949738
13388,"Ti_ICP","Ti",4,8.0625365728373
13389,"Ti_ICP","Ti",4,8.10029715064281
13390,"Ti_ICP","Ti",4,8.2004436070651
13391,"Ti_ICP","Ti",4,7.87798804302344
13392,"Ti_ICP","Ti",4,8.06967325586895
13393,"Ti_ICP","Ti",4,8.28307758354863
13394,"Ti_ICP","Ti",4,8.11467325541752
13395,"Ti_ICP","Ti",4,8.06389333558237
13396,"Ti_ICP","Ti",4,8.23391101605894
13397,"Ti_ICP","Ti",4,7.90665801494117
13398,"Ti_ICP","Ti",4,7.55736021724283
13399,"Ti_ICP","Ti",4,7.76298452055382
13400,"Ti_ICP","Ti",4,7.72067652107318
13401,"Ti_ICP","Ti",4,7.90541088638918
13402,"Ti_ICP","Ti",4,7.7838178885634
13403,"Ti_ICP","Ti",4,8.26172429926542
13404,"Ti_ICP","Ti",4,7.39738211021441
13405,"Ti_ICP","Ti",4,7.50637023900716
13406,"Ti_ICP","Ti",4,7.46024468360279
13407,"Ti_ICP","Ti",4,7.56563658279321
13408,"Ti_ICP","Ti",4,7.63758812756352
13409,"Ti_ICP","Ti",4,8.09649477028704
13410,"Ti_ICP","Ti",4,7.60974221925421
13411,"Ti_ICP","Ti",4,7.31812126286472
13412,"Ti_ICP","Ti",4,7.68893985378217
13413,"Ti_ICP","Ti",4,7.67804948707846
13414,"Ti_ICP","Ti",4,7.88305708042167
13415,"Ti_ICP","Ti",4,7.79244836761021
13416,"Ti_ICP","Ti",4,7.42544569019696
13417,"Ti_ICP","Ti",4,7.83161523944744
13418,"Ti_ICP","Ti",4,7.96116552905481
13419,"Ti_ICP","Ti",4,7.88396069222776
13420,"Ti_ICP","Ti",4,7.73131691145953
13421,"Ti_ICP","Ti",4,8.05675431938078
13422,"Ti_ICP","Ti",4,8.24037639356653
13423,"Ti_ICP","Ti",4,8.40283879344716
13424,"Ti_ICP","Ti",4,8.28474034411029
13425,"Ti_ICP","Ti",4,8.44628822746524
13426,"Ti_ICP","Ti",4,8.95204094360968
13427,"Ti_ICP","Ti",4,8.75202861092633
13428,"Ti_ICP","Ti",4,8.49628945240507
13429,"Ti_ICP","Ti",4,8.2728676251185
13430,"Ti_ICP","Ti",4,8.27091992858917
13431,"Ti_ICP","Ti",4,8.28420289447753
13432,"Ti_ICP","Ti",4,8.22257875430389
13433,"Ti_ICP","Ti",4,8.0191995887936
13434,"Ti_ICP","Ti",4,8.32106687339808
13435,"Ti_ICP","Ti",4,8.23050381524814
13436,"Ti_ICP","Ti",4,8.41797070468861
13437,"Ti_ICP","Ti",4,8.59731824964299
13438,"Ti_ICP","Ti",4,8.43476758654293
13439,"Ti_ICP","Ti",4,8.59820396091111
13440,"Ti_ICP","Ti",4,8.68093262432984
