"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
13126,"Sr_ICP","Sr",3,4.76698294149857
13127,"Sr_ICP","Sr",3,4.78196795391761
13128,"Sr_ICP","Sr",3,4.79507774664585
13129,"Sr_ICP","Sr",3,4.66729601460182
13130,"Sr_ICP","Sr",3,4.82723447845409
13131,"Sr_ICP","Sr",3,4.78782056377794
13132,"Sr_ICP","Sr",3,4.89995248674682
13133,"Sr_ICP","Sr",3,4.86238103685117
13134,"Sr_ICP","Sr",3,4.73726363743798
13135,"Sr_ICP","Sr",3,4.82199447582828
13136,"Sr_ICP","Sr",3,4.82034183824651
13137,"Sr_ICP","Sr",3,4.25460256335488
13138,"Sr_ICP","Sr",3,4.64619955918938
13139,"Sr_ICP","Sr",3,4.81405386074148
13140,"Sr_ICP","Sr",3,5.03303825087137
13141,"Sr_ICP","Sr",3,4.67938880291777
13142,"Sr_ICP","Sr",3,4.7116281518794
13143,"Sr_ICP","Sr",3,4.71186464205407
13144,"Sr_ICP","Sr",3,4.48319006560169
13145,"Sr_ICP","Sr",3,4.65520242115379
13146,"Sr_ICP","Sr",3,4.75141145936122
13147,"Sr_ICP","Sr",3,4.45033347764485
13148,"Sr_ICP","Sr",3,4.6683366375637
13149,"Sr_ICP","Sr",3,4.68639100329619
13150,"Sr_ICP","Sr",3,4.62642740993924
13151,"Sr_ICP","Sr",3,4.3441785044516
13152,"Sr_ICP","Sr",3,4.56260344396029
13153,"Sr_ICP","Sr",3,4.46751793077797
13154,"Sr_ICP","Sr",3,4.83689302007741
13155,"Sr_ICP","Sr",3,4.78814884303194
13156,"Sr_ICP","Sr",3,4.65778556240373
13157,"Sr_ICP","Sr",3,4.78412277177827
13158,"Sr_ICP","Sr",3,NA
13159,"Sr_ICP","Sr",3,4.71119878775758
13160,"Sr_ICP","Sr",3,4.89411352107511
13161,"Sr_ICP","Sr",3,4.66206389662381
13162,"Sr_ICP","Sr",3,4.73549218551881
13163,"Sr_ICP","Sr",3,4.39681775824786
13164,"Sr_ICP","Sr",3,4.57885467846741
13165,"Sr_ICP","Sr",3,4.74419623068305
13166,"Sr_ICP","Sr",3,4.71491443467879
13167,"Sr_ICP","Sr",3,4.46041642280271
13168,"Sr_ICP","Sr",3,4.611459269455
13169,"Sr_ICP","Sr",3,4.65343145606961
13170,"Sr_ICP","Sr",3,4.19740334289059
13171,"Sr_ICP","Sr",3,4.30597422057467
13172,"Sr_ICP","Sr",3,4.68112659991637
13173,"Sr_ICP","Sr",3,4.78418121194474
13174,"Sr_ICP","Sr",3,4.757749394429
13175,"Sr_ICP","Sr",3,4.84706832019867
13176,"Sr_ICP","Sr",3,4.65307940304782
13177,"Sr_ICP","Sr",3,4.85011740436233
13178,"Sr_ICP","Sr",3,4.71812026058693
13179,"Sr_ICP","Sr",3,4.62243038508368
13180,"Sr_ICP","Sr",3,4.76754219779325
13181,"Sr_ICP","Sr",3,4.72800899550568
13182,"Sr_ICP","Sr",3,4.80591003354191
13183,"Sr_ICP","Sr",3,4.40483068141754
13184,"Sr_ICP","Sr",3,4.7312545378729
13185,"Sr_ICP","Sr",3,4.4831982562495
13186,"Sr_ICP","Sr",3,4.7065724473692
13187,"Sr_ICP","Sr",3,4.56138526826232
13188,"Sr_ICP","Sr",3,3.88274640867352
13189,"Sr_ICP","Sr",3,4.83131053966192
13190,"Sr_ICP","Sr",3,4.36029896446196
13191,"Sr_ICP","Sr",3,4.5702045936965
13192,"Sr_ICP","Sr",3,4.71282008287321
13193,"Sr_ICP","Sr",3,4.72337699484149
13194,"Sr_ICP","Sr",3,4.71943041832682
13195,"Sr_ICP","Sr",3,4.71155721200235
13196,"Sr_ICP","Sr",3,4.74891694296128
13197,"Sr_ICP","Sr",3,4.75222720499442
13198,"Sr_ICP","Sr",3,4.69523386681883
13199,"Sr_ICP","Sr",3,4.69299880038521
13200,"Sr_ICP","Sr",3,4.63711792487068
13201,"Sr_ICP","Sr",3,4.61562591361686
13202,"Sr_ICP","Sr",3,4.59727737540397
13203,"Sr_ICP","Sr",3,4.72764937417277
13204,"Sr_ICP","Sr",3,4.73536392551642
13205,"Sr_ICP","Sr",3,4.65497480830513
13206,"Sr_ICP","Sr",3,4.64060921017504
13207,"Sr_ICP","Sr",3,4.67731846901896
13208,"Sr_ICP","Sr",3,4.59391470049415
13209,"Sr_ICP","Sr",3,4.62546009407092
13210,"Sr_ICP","Sr",3,4.61499628537354
13211,"Sr_ICP","Sr",3,4.57783314437086
13212,"Sr_ICP","Sr",3,4.60368396335783
13213,"Sr_ICP","Sr",3,4.65376837451883
13214,"Sr_ICP","Sr",3,4.48162472372831
13215,"Sr_ICP","Sr",3,3.48670518652202
13216,"Sr_ICP","Sr",3,4.66128866809975
13217,"Sr_ICP","Sr",3,4.49358100656523
13218,"Sr_ICP","Sr",3,4.46911276754519
13219,"Sr_ICP","Sr",3,4.54136618527927
13220,"Sr_ICP","Sr",3,4.68626391129588
13221,"Sr_ICP","Sr",3,4.56816300018602
13222,"Sr_ICP","Sr",3,4.71543579062911
13223,"Sr_ICP","Sr",3,4.76030475113914
13224,"Sr_ICP","Sr",3,4.73253916327167
13225,"Sr_ICP","Sr",3,4.4521529965276
13226,"Sr_ICP","Sr",3,4.584569708086
13227,"Sr_ICP","Sr",3,4.8515627563922
13228,"Sr_ICP","Sr",3,4.53842549517679
13229,"Sr_ICP","Sr",3,4.6168006168699
13230,"Sr_ICP","Sr",3,4.7036031111455
13231,"Sr_ICP","Sr",3,4.90266525552219
13232,"Sr_ICP","Sr",3,4.6685724306967
13233,"Sr_ICP","Sr",3,4.81300209570028
13234,"Sr_ICP","Sr",3,4.79531538763344
13235,"Sr_ICP","Sr",3,4.64093075741213
13236,"Sr_ICP","Sr",3,4.73432568793175
13237,"Sr_ICP","Sr",3,4.87478995780034
13238,"Sr_ICP","Sr",3,4.67528495361556
13239,"Sr_ICP","Sr",3,4.55112328633651
13240,"Sr_ICP","Sr",3,4.71592071425653
13241,"Sr_ICP","Sr",3,4.8861792493278
13242,"Sr_ICP","Sr",3,4.78270672104705
13243,"Sr_ICP","Sr",3,4.46246480219542
13244,"Sr_ICP","Sr",3,4.76022935779106
13245,"Sr_ICP","Sr",3,4.66048336340489
13246,"Sr_ICP","Sr",3,4.76289069403025
13247,"Sr_ICP","Sr",3,4.67393108761115
13248,"Sr_ICP","Sr",3,4.84564857489828
13249,"Sr_ICP","Sr",3,4.79706616853275
13250,"Sr_ICP","Sr",3,4.92515153421889
13251,"Sr_ICP","Sr",3,4.5684631685997
13252,"Sr_ICP","Sr",3,4.87585869615116
13253,"Sr_ICP","Sr",3,4.53233845543721
13254,"Sr_ICP","Sr",3,4.66500694573437
13255,"Sr_ICP","Sr",3,4.63402121641153
13256,"Sr_ICP","Sr",3,4.71497231463555
13257,"Sr_ICP","Sr",3,4.65566221366451
13258,"Sr_ICP","Sr",3,4.74291353753353
13259,"Sr_ICP","Sr",3,4.31708545462519
13260,"Sr_ICP","Sr",3,4.73211252788301
13261,"Sr_ICP","Sr",3,4.69031513670639
13262,"Sr_ICP","Sr",3,4.90186588126335
13263,"Sr_ICP","Sr",3,4.85633157386203
13264,"Sr_ICP","Sr",3,4.82352900356434
13265,"Sr_ICP","Sr",3,4.8024696337061
13266,"Sr_ICP","Sr",3,4.60367888929742
13267,"Sr_ICP","Sr",3,4.68445970828442
13268,"Sr_ICP","Sr",3,4.65812047805784
13269,"Sr_ICP","Sr",3,4.68644587756014
13270,"Sr_ICP","Sr",3,4.59320012562675
13271,"Sr_ICP","Sr",3,4.20271266321343
13272,"Sr_ICP","Sr",3,4.68920050692205
13273,"Sr_ICP","Sr",3,4.48826006275447
13274,"Sr_ICP","Sr",3,4.55770024520161
13275,"Sr_ICP","Sr",3,4.64415619904881
13276,"Sr_ICP","Sr",3,4.60617708291978
13277,"Sr_ICP","Sr",3,4.43720165188601
13278,"Sr_ICP","Sr",3,4.56471390201995
13279,"Sr_ICP","Sr",3,4.72935482177007
13280,"Sr_ICP","Sr",3,4.52913132500393
13281,"Sr_ICP","Sr",3,4.53716848683108
13282,"Sr_ICP","Sr",3,4.72627994238536
13283,"Sr_ICP","Sr",3,4.85252041488679
13284,"Sr_ICP","Sr",3,4.5735651692794
13285,"Sr_ICP","Sr",3,4.48800790208601
13286,"Sr_ICP","Sr",3,4.6102562094634
13287,"Sr_ICP","Sr",3,4.66636934865029
13288,"Sr_ICP","Sr",3,4.63148232820765
13289,"Sr_ICP","Sr",3,4.56273967832415
13290,"Sr_ICP","Sr",3,4.49499184934323
13291,"Sr_ICP","Sr",3,4.60377831873479
13292,"Sr_ICP","Sr",3,4.41200040794064
13293,"Sr_ICP","Sr",3,4.64856217910169
13294,"Sr_ICP","Sr",3,4.58152765737495
13295,"Sr_ICP","Sr",3,4.31818505984358
13296,"Sr_ICP","Sr",3,4.71197058202694
13297,"Sr_ICP","Sr",3,4.48612395168261
13298,"Sr_ICP","Sr",3,4.36977020663104
13299,"Sr_ICP","Sr",3,4.52711967126643
13300,"Sr_ICP","Sr",3,4.20835887807005
13301,"Sr_ICP","Sr",3,4.40095797692344
13302,"Sr_ICP","Sr",3,4.83545337960027
13303,"Sr_ICP","Sr",3,NA
13304,"Sr_ICP","Sr",3,4.89957934782282
13305,"Sr_ICP","Sr",3,4.57748935393976
13306,"Sr_ICP","Sr",3,4.49728353339557
13307,"Sr_ICP","Sr",3,4.63409501355654
13308,"Sr_ICP","Sr",3,4.85634736137202
13309,"Sr_ICP","Sr",3,4.95642077727337
13310,"Sr_ICP","Sr",3,4.78470589865647
13311,"Sr_ICP","Sr",3,4.73156790606953
13312,"Sr_ICP","Sr",3,4.65103759528291
13313,"Sr_ICP","Sr",3,4.70810767563195
13314,"Sr_ICP","Sr",3,4.7563737737704
13315,"Sr_ICP","Sr",3,4.39251731172073
13316,"Sr_ICP","Sr",3,4.70128480309632
13317,"Sr_ICP","Sr",3,4.52970783572083
13318,"Sr_ICP","Sr",3,4.48269743515275
13319,"Sr_ICP","Sr",3,4.65040494181801
13320,"Sr_ICP","Sr",3,4.51337147998576
13321,"Sr_ICP","Sr",3,4.48877475303547
13322,"Sr_ICP","Sr",3,4.52131093444928
13323,"Sr_ICP","Sr",3,4.35226204661565
13324,"Sr_ICP","Sr",3,4.55448444922365
13325,"Sr_ICP","Sr",3,4.36742460117402
13326,"Sr_ICP","Sr",3,4.42242043616259
13327,"Sr_ICP","Sr",3,4.55581369515003
13328,"Sr_ICP","Sr",3,4.52176101364138
13329,"Sr_ICP","Sr",3,4.70943347269916
13330,"Sr_ICP","Sr",3,4.63289603546237
13331,"Sr_ICP","Sr",3,4.38256499502501
13332,"Sr_ICP","Sr",3,4.62659463464925
13333,"Sr_ICP","Sr",3,4.70992995332679
13334,"Sr_ICP","Sr",3,4.45118065003369
13335,"Sr_ICP","Sr",3,4.42910894024306
13336,"Sr_ICP","Sr",3,4.59189353263933
13337,"Sr_ICP","Sr",3,4.62322068297245
13338,"Sr_ICP","Sr",3,4.57114817466835
13339,"Sr_ICP","Sr",3,4.28434282221467
13340,"Sr_ICP","Sr",3,4.6138962985441
13341,"Sr_ICP","Sr",3,4.46657371066916
13342,"Sr_ICP","Sr",3,4.54755170885096
13343,"Sr_ICP","Sr",3,4.72405129219743
13344,"Sr_ICP","Sr",3,4.47493822239844
13345,"Sr_ICP","Sr",3,4.52530740698151
13346,"Sr_ICP","Sr",3,4.5958708162746
13347,"Sr_ICP","Sr",3,4.47131964115759
13348,"Sr_ICP","Sr",3,4.44269355466865
13349,"Sr_ICP","Sr",3,4.31620049485856
13350,"Sr_ICP","Sr",3,4.56230732655894
13351,"Sr_ICP","Sr",3,4.20966305588756
13352,"Sr_ICP","Sr",3,4.46511694543107
13353,"Sr_ICP","Sr",3,4.5020099954039
13354,"Sr_ICP","Sr",3,4.42686363993555
13355,"Sr_ICP","Sr",3,4.46810442012298
13356,"Sr_ICP","Sr",3,4.26791481056977
13357,"Sr_ICP","Sr",3,4.66038546542601
13358,"Sr_ICP","Sr",3,4.51942508115405
13359,"Sr_ICP","Sr",3,4.52072555017057
13360,"Sr_ICP","Sr",3,4.73404089301399
13361,"Sr_ICP","Sr",3,4.48315015765584
13362,"Sr_ICP","Sr",3,4.68589736121531
13363,"Sr_ICP","Sr",3,4.69541499797894
13364,"Sr_ICP","Sr",3,4.51578375568213
13365,"Sr_ICP","Sr",3,4.73314059821074
13366,"Sr_ICP","Sr",3,4.57434921840576
13367,"Sr_ICP","Sr",3,4.81752806229018
13368,"Sr_ICP","Sr",3,4.63484760075737
13369,"Sr_ICP","Sr",3,4.7681841787655
13370,"Sr_ICP","Sr",3,4.70493591162255
13371,"Sr_ICP","Sr",3,4.79909464998309
13372,"Sr_ICP","Sr",3,4.94488160521037
13373,"Sr_ICP","Sr",3,4.8359898362277
13374,"Sr_ICP","Sr",3,4.77982749743785
13375,"Sr_ICP","Sr",3,4.89984433323743
13376,"Sr_ICP","Sr",3,4.97023082518463
13377,"Sr_ICP","Sr",3,4.77699098231418
13378,"Sr_ICP","Sr",3,4.87404937523332
13379,"Sr_ICP","Sr",3,4.79454396856115
13380,"Sr_ICP","Sr",3,4.79827028897999
13381,"Sr_ICP","Sr",3,4.73452475069751
13382,"Sr_ICP","Sr",3,4.82472020958103
13383,"Sr_ICP","Sr",3,4.84822888839109
13384,"Sr_ICP","Sr",3,4.73451813138335
13385,"Sr_ICP","Sr",3,4.85684634960677
13386,"Sr_ICP","Sr",3,4.84208644197576
13387,"Sr_ICP","Sr",3,4.80208092514613
13388,"Sr_ICP","Sr",3,4.70978684369273
13389,"Sr_ICP","Sr",3,4.72412033890359
13390,"Sr_ICP","Sr",3,4.63683574509661
13391,"Sr_ICP","Sr",3,4.61391520070515
13392,"Sr_ICP","Sr",3,4.83973113459389
13393,"Sr_ICP","Sr",3,4.71410826452373
13394,"Sr_ICP","Sr",3,4.85300151281873
13395,"Sr_ICP","Sr",3,4.765914883186
13396,"Sr_ICP","Sr",3,4.79343101302524
13397,"Sr_ICP","Sr",3,4.84291794182601
13398,"Sr_ICP","Sr",3,4.73664469726388
13399,"Sr_ICP","Sr",3,4.7266123420539
13400,"Sr_ICP","Sr",3,4.73090103857452
13401,"Sr_ICP","Sr",3,4.78536105108358
13402,"Sr_ICP","Sr",3,4.69193796179806
13403,"Sr_ICP","Sr",3,4.76535976113553
13404,"Sr_ICP","Sr",3,4.73035475126645
13405,"Sr_ICP","Sr",3,4.77671748010904
13406,"Sr_ICP","Sr",3,4.82199462307027
13407,"Sr_ICP","Sr",3,4.90908242959716
13408,"Sr_ICP","Sr",3,4.87841063983095
13409,"Sr_ICP","Sr",3,4.77647258629607
13410,"Sr_ICP","Sr",3,4.82524948798328
13411,"Sr_ICP","Sr",3,4.73045352832814
13412,"Sr_ICP","Sr",3,4.8622147719286
13413,"Sr_ICP","Sr",3,4.87573971252591
13414,"Sr_ICP","Sr",3,4.90481431423031
13415,"Sr_ICP","Sr",3,4.88862434202462
13416,"Sr_ICP","Sr",3,4.7318378062114
13417,"Sr_ICP","Sr",3,4.77716974525511
13418,"Sr_ICP","Sr",3,4.76883412746294
13419,"Sr_ICP","Sr",3,4.75018999514333
13420,"Sr_ICP","Sr",3,4.68601358412547
13421,"Sr_ICP","Sr",3,4.58014070904761
13422,"Sr_ICP","Sr",3,4.84317540385907
13423,"Sr_ICP","Sr",3,4.90081197123183
13424,"Sr_ICP","Sr",3,4.9929184821354
13425,"Sr_ICP","Sr",3,5.08262079119292
13426,"Sr_ICP","Sr",3,5.04264874944857
13427,"Sr_ICP","Sr",3,4.93123561476755
13428,"Sr_ICP","Sr",3,4.98189915810324
13429,"Sr_ICP","Sr",3,5.15163424755866
13430,"Sr_ICP","Sr",3,4.95259453281086
13431,"Sr_ICP","Sr",3,4.96665234556264
13432,"Sr_ICP","Sr",3,4.99377475173381
13433,"Sr_ICP","Sr",3,4.8726021013564
13434,"Sr_ICP","Sr",3,5.04436102202888
13435,"Sr_ICP","Sr",3,4.93632316785955
13436,"Sr_ICP","Sr",3,5.06888201853915
13437,"Sr_ICP","Sr",3,5.17066143707156
13438,"Sr_ICP","Sr",3,5.20250136909887
13439,"Sr_ICP","Sr",3,5.15503157391662
13440,"Sr_ICP","Sr",3,5.10953108490986
13441,"Sr_ICP","Sr",3,5.00938947178599
13442,"Sr_ICP","Sr",3,5.01977095174922
13443,"Sr_ICP","Sr",3,5.23031967118353
13444,"Sr_ICP","Sr",3,5.13369887824966
13445,"Sr_ICP","Sr",3,5.11864520344748
13446,"Sr_ICP","Sr",3,4.8477025433285
13447,"Sr_ICP","Sr",3,4.86331444779034
13448,"Sr_ICP","Sr",3,5.07139911850005
13449,"Sr_ICP","Sr",3,5.15166684642357
13450,"Sr_ICP","Sr",3,5.11160662065699
13451,"Sr_ICP","Sr",3,5.03079211024065
13452,"Sr_ICP","Sr",3,5.0638838895586
13453,"Sr_ICP","Sr",3,4.8197629983934
13454,"Sr_ICP","Sr",3,5.12931419994952
13455,"Sr_ICP","Sr",3,5.13012112574144
13456,"Sr_ICP","Sr",3,5.22868599248318
13457,"Sr_ICP","Sr",3,5.08912643472122
13458,"Sr_ICP","Sr",3,5.05281269816748
13459,"Sr_ICP","Sr",3,5.39673068095323
13460,"Sr_ICP","Sr",3,5.01664189191861
13461,"Sr_ICP","Sr",3,5.1333220360469
13462,"Sr_ICP","Sr",3,5.12032575993157
13463,"Sr_ICP","Sr",3,5.03925739265355
13464,"Sr_ICP","Sr",3,4.8585118675642
13465,"Sr_ICP","Sr",3,5.0514091929113
13466,"Sr_ICP","Sr",3,4.93867828977714
13467,"Sr_ICP","Sr",3,5.09252041054286
13468,"Sr_ICP","Sr",3,5.13005421795491
13469,"Sr_ICP","Sr",3,5.32905354924101
13470,"Sr_ICP","Sr",3,5.17306409433104
13471,"Sr_ICP","Sr",3,5.35645643245294
13472,"Sr_ICP","Sr",3,5.41634083845246
13473,"Sr_ICP","Sr",3,5.60631051263647
13474,"Sr_ICP","Sr",3,5.31063148607925
13475,"Sr_ICP","Sr",3,5.12454085929401
13476,"Sr_ICP","Sr",3,4.88911538524319
13477,"Sr_ICP","Sr",3,4.8015323186285
13478,"Sr_ICP","Sr",3,4.81460746475005
13479,"Sr_ICP","Sr",3,4.9184450149686
13480,"Sr_ICP","Sr",3,5.10804553801586
13481,"Sr_ICP","Sr",3,4.93814963517791
13482,"Sr_ICP","Sr",3,4.89281828926775
13483,"Sr_ICP","Sr",3,4.79036400466794
13484,"Sr_ICP","Sr",3,4.82784811076168
13485,"Sr_ICP","Sr",3,4.73986073276361
13486,"Sr_ICP","Sr",3,4.67779251469841
13487,"Sr_ICP","Sr",3,4.53998467285806
13488,"Sr_ICP","Sr",3,4.78472555535307
13489,"Sr_ICP","Sr",3,4.64727876815599
13490,"Sr_ICP","Sr",3,4.73590539565471
13491,"Sr_ICP","Sr",3,4.57294452374015
13492,"Sr_ICP","Sr",3,4.62392015794539
13493,"Sr_ICP","Sr",3,4.63352848367833
13494,"Sr_ICP","Sr",3,4.67109196654297
13495,"Sr_ICP","Sr",3,4.58223179472449
13496,"Sr_ICP","Sr",3,4.482395736425
13497,"Sr_ICP","Sr",3,4.55223112525642
13498,"Sr_ICP","Sr",3,4.19352467427305
13499,"Sr_ICP","Sr",3,4.17432353555973
13500,"Sr_ICP","Sr",3,4.55181056944829
13501,"Sr_ICP","Sr",3,4.47540055019446
13502,"Sr_ICP","Sr",3,4.46621238205242
13503,"Sr_ICP","Sr",3,NA
13504,"Sr_ICP","Sr",3,4.34174674206904
13505,"Sr_ICP","Sr",3,4.46273652886932
13506,"Sr_ICP","Sr",3,4.57037320535182
13507,"Sr_ICP","Sr",3,4.37421000921402
13508,"Sr_ICP","Sr",3,4.23908698903835
13509,"Sr_ICP","Sr",3,NA
13510,"Sr_ICP","Sr",3,4.40199194712967
13511,"Sr_ICP","Sr",3,4.31323566209241
13512,"Sr_ICP","Sr",3,NA
13513,"Sr_ICP","Sr",3,4.25529521119819
13514,"Sr_ICP","Sr",3,4.61412746034125
13515,"Sr_ICP","Sr",3,4.76895286019464
13516,"Sr_ICP","Sr",3,4.49610142265142
13517,"Sr_ICP","Sr",3,4.29650631664176
13518,"Sr_ICP","Sr",3,4.48161942503124
13519,"Sr_ICP","Sr",3,NA
13520,"Sr_ICP","Sr",3,4.30174224557652
13521,"Sr_ICP","Sr",3,NA
13522,"Sr_ICP","Sr",3,4.42875330537502
13523,"Sr_ICP","Sr",3,4.54391649498266
13524,"Sr_ICP","Sr",3,4.59390512192727
13525,"Sr_ICP","Sr",3,4.83218943985356
13526,"Sr_ICP","Sr",3,4.56648909269959
13527,"Sr_ICP","Sr",3,4.66698324796311
13528,"Sr_ICP","Sr",3,4.66385154052189
13529,"Sr_ICP","Sr",3,4.66567029557004
13530,"Sr_ICP","Sr",3,4.74234973809955
13531,"Sr_ICP","Sr",3,4.64678771499147
13532,"Sr_ICP","Sr",3,4.60485856098642
13533,"Sr_ICP","Sr",3,4.79899667703041
13534,"Sr_ICP","Sr",3,4.49340601033986
13535,"Sr_ICP","Sr",3,4.37196403465646
13536,"Sr_ICP","Sr",3,4.35097784343207
13537,"Sr_ICP","Sr",3,4.46096035106882
13538,"Sr_ICP","Sr",3,4.51001116473891
13539,"Sr_ICP","Sr",3,4.64176907696402
13540,"Sr_ICP","Sr",3,4.44057662037294
13541,"Sr_ICP","Sr",3,4.42858833780656
13542,"Sr_ICP","Sr",3,4.60159049489899
13543,"Sr_ICP","Sr",3,4.54203290666894
13544,"Sr_ICP","Sr",3,4.55865397908887
13545,"Sr_ICP","Sr",3,4.67225889121078
13546,"Sr_ICP","Sr",3,4.30785260953376
13547,"Sr_ICP","Sr",3,4.77341487779091
13548,"Sr_ICP","Sr",3,4.18451785555929
13549,"Sr_ICP","Sr",3,4.53587909389967
13550,"Sr_ICP","Sr",3,4.66096465355089
13551,"Sr_ICP","Sr",3,4.17206388981073
13552,"Sr_ICP","Sr",3,NA
13553,"Sr_ICP","Sr",3,NA
13554,"Sr_ICP","Sr",3,NA
13555,"Sr_ICP","Sr",3,4.26440525057656
13556,"Sr_ICP","Sr",3,3.79001743550386
13557,"Sr_ICP","Sr",3,4.44064170798271
13558,"Sr_ICP","Sr",3,4.1975145662067
13559,"Sr_ICP","Sr",3,4.01465370174514
13560,"Sr_ICP","Sr",3,NA
13561,"Sr_ICP","Sr",3,4.16331153896249
13562,"Sr_ICP","Sr",3,4.03782269210866
13563,"Sr_ICP","Sr",3,3.96112693672917
13564,"Sr_ICP","Sr",3,NA
13565,"Sr_ICP","Sr",3,4.40028270831974
13566,"Sr_ICP","Sr",3,4.03500054427322
13567,"Sr_ICP","Sr",3,NA
13568,"Sr_ICP","Sr",3,4.28648193220462
13569,"Sr_ICP","Sr",3,3.6023271363606
13570,"Sr_ICP","Sr",3,4.04898035412371
13571,"Sr_ICP","Sr",3,4.13909110312553
13572,"Sr_ICP","Sr",3,4.46518794335443
13573,"Sr_ICP","Sr",3,3.50672094899973
13574,"Sr_ICP","Sr",3,4.24594571857937
13575,"Sr_ICP","Sr",3,4.23185079178468
13576,"Sr_ICP","Sr",3,4.37648431024497
13577,"Sr_ICP","Sr",3,4.04290874932323
13578,"Sr_ICP","Sr",3,4.2032312128951
13579,"Sr_ICP","Sr",3,4.24923722058991
13580,"Sr_ICP","Sr",3,4.39236288180014
13581,"Sr_ICP","Sr",3,4.30415043758671
13582,"Sr_ICP","Sr",3,4.16312864935994
13583,"Sr_ICP","Sr",3,4.22955069591243
13584,"Sr_ICP","Sr",3,NA
13585,"Sr_ICP","Sr",3,NA
13586,"Sr_ICP","Sr",3,4.29300479065247
13587,"Sr_ICP","Sr",3,NA
13588,"Sr_ICP","Sr",3,4.24364318680333
13589,"Sr_ICP","Sr",3,4.14203687250818
13590,"Sr_ICP","Sr",3,4.16010483641726
13591,"Sr_ICP","Sr",3,4.36907705119233
13592,"Sr_ICP","Sr",3,3.95864670388253
13593,"Sr_ICP","Sr",3,4.43803257323632
13594,"Sr_ICP","Sr",3,4.39952018583942
13595,"Sr_ICP","Sr",3,4.53428369066383
13596,"Sr_ICP","Sr",3,NA
13597,"Sr_ICP","Sr",3,4.57978199987427
13598,"Sr_ICP","Sr",3,4.33699260893168
13599,"Sr_ICP","Sr",3,4.25105681118617
13600,"Sr_ICP","Sr",3,4.20203410475635
13601,"Sr_ICP","Sr",3,4.28958898206156
13602,"Sr_ICP","Sr",3,4.28518064957964
13603,"Sr_ICP","Sr",3,4.5425110043226
13604,"Sr_ICP","Sr",3,4.68309124103238
13605,"Sr_ICP","Sr",3,4.38350558721982
13606,"Sr_ICP","Sr",3,4.35976687768243
13607,"Sr_ICP","Sr",3,4.43065986288169
13608,"Sr_ICP","Sr",3,4.5509302232071
13609,"Sr_ICP","Sr",3,4.3368600080801
13610,"Sr_ICP","Sr",3,NA
13611,"Sr_ICP","Sr",3,4.56885057503069
13612,"Sr_ICP","Sr",3,4.50547884536321
13613,"Sr_ICP","Sr",3,4.27965527368162
13614,"Sr_ICP","Sr",3,4.20423989126524
13615,"Sr_ICP","Sr",3,3.54000469563217
13616,"Sr_ICP","Sr",3,4.24071205634337
13617,"Sr_ICP","Sr",3,4.39481839742739
13618,"Sr_ICP","Sr",3,NA
13619,"Sr_ICP","Sr",3,4.4304016606833
13620,"Sr_ICP","Sr",3,4.39009132232315
13621,"Sr_ICP","Sr",3,4.51261435823915
13622,"Sr_ICP","Sr",3,4.32384275944366
13623,"Sr_ICP","Sr",3,4.27693527916077
13624,"Sr_ICP","Sr",3,4.04657698450974
13625,"Sr_ICP","Sr",3,NA
13626,"Sr_ICP","Sr",3,4.49650981964599
13627,"Sr_ICP","Sr",3,4.52381385232895
13628,"Sr_ICP","Sr",3,4.34409802900798
13629,"Sr_ICP","Sr",3,4.47193868819785
13630,"Sr_ICP","Sr",3,4.35963104701901
13631,"Sr_ICP","Sr",3,4.19235786452034
13632,"Sr_ICP","Sr",3,4.3793256368877
13633,"Sr_ICP","Sr",3,4.13673238356949
13634,"Sr_ICP","Sr",3,4.23087502066286
13635,"Sr_ICP","Sr",3,4.29966404862229
13636,"Sr_ICP","Sr",3,4.08061199065039
13637,"Sr_ICP","Sr",3,4.24668990172243
13638,"Sr_ICP","Sr",3,3.91813999376411
13639,"Sr_ICP","Sr",3,3.96430016672942
13640,"Sr_ICP","Sr",3,4.38100598340029
13641,"Sr_ICP","Sr",3,3.73137494653935
13642,"Sr_ICP","Sr",3,3.93269047124429
13643,"Sr_ICP","Sr",3,4.18655165340142
13644,"Sr_ICP","Sr",3,4.19527621418484
13645,"Sr_ICP","Sr",3,4.16072866660163
13646,"Sr_ICP","Sr",3,3.97288145793723
13647,"Sr_ICP","Sr",3,4.16488561014031
13648,"Sr_ICP","Sr",3,NA
13649,"Sr_ICP","Sr",3,4.10216636906293
13650,"Sr_ICP","Sr",3,4.32868635653159
13651,"Sr_ICP","Sr",3,4.25331863176778
13652,"Sr_ICP","Sr",3,4.36246068127301
13653,"Sr_ICP","Sr",3,4.40645514240101
13654,"Sr_ICP","Sr",3,4.3411882552046
13655,"Sr_ICP","Sr",3,4.30916747141122
13656,"Sr_ICP","Sr",3,4.16064505323336
13657,"Sr_ICP","Sr",3,4.26024720641348
13658,"Sr_ICP","Sr",3,4.02150546878432
13659,"Sr_ICP","Sr",3,4.15815918272002
13660,"Sr_ICP","Sr",3,4.30183790387649
13661,"Sr_ICP","Sr",3,4.3320119660537
13662,"Sr_ICP","Sr",3,4.26047576040394
13663,"Sr_ICP","Sr",3,3.96834162678666
13664,"Sr_ICP","Sr",3,4.31709858867584
13665,"Sr_ICP","Sr",3,4.40848223953953
13666,"Sr_ICP","Sr",3,4.13208108365002
