"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
11540,"Zr_ICP","Zr",4,4.89373963446284
11541,"Zr_ICP","Zr",4,5.17453943608438
11542,"Zr_ICP","Zr",4,4.84635541664854
11543,"Zr_ICP","Zr",4,4.71653717056739
11544,"Zr_ICP","Zr",4,5.17459819090654
11545,"Zr_ICP","Zr",4,5.19646086134834
11546,"Zr_ICP","Zr",4,5.75039406572095
11547,"Zr_ICP","Zr",4,5.75127356866582
11548,"Zr_ICP","Zr",4,5.37476837419252
11549,"Zr_ICP","Zr",4,6.14730845973295
11550,"Zr_ICP","Zr",4,3.06452383945734
11551,"Zr_ICP","Zr",4,NA
11552,"Zr_ICP","Zr",4,3.02307667636022
11553,"Zr_ICP","Zr",4,2.81101493444683
11554,"Zr_ICP","Zr",4,3.47893085312911
11555,"Zr_ICP","Zr",4,2.8712739850355
11556,"Zr_ICP","Zr",4,3.816762523981
11557,"Zr_ICP","Zr",4,3.92035650908479
11558,"Zr_ICP","Zr",4,3.32714522381691
11559,"Zr_ICP","Zr",4,4.03592433129781
11560,"Zr_ICP","Zr",4,3.73323583690662
11561,"Zr_ICP","Zr",4,3.27132082795291
11562,"Zr_ICP","Zr",4,3.64264355709935
11563,"Zr_ICP","Zr",4,3.47356916290166
11564,"Zr_ICP","Zr",4,3.4510659639422
11565,"Zr_ICP","Zr",4,2.89796388384011
11566,"Zr_ICP","Zr",4,2.39702602813601
11567,"Zr_ICP","Zr",4,4.10979937727638
11568,"Zr_ICP","Zr",4,3.73691305444876
11569,"Zr_ICP","Zr",4,3.64988498690242
11570,"Zr_ICP","Zr",4,NA
11571,"Zr_ICP","Zr",4,3.7307008899523
11572,"Zr_ICP","Zr",4,3.03920419184669
11573,"Zr_ICP","Zr",4,NA
11574,"Zr_ICP","Zr",4,NA
11575,"Zr_ICP","Zr",4,NA
11576,"Zr_ICP","Zr",4,2.69056009276406
11577,"Zr_ICP","Zr",4,3.20778560359321
11578,"Zr_ICP","Zr",4,3.10158037056293
11579,"Zr_ICP","Zr",4,4.28826627862165
11580,"Zr_ICP","Zr",4,NA
11581,"Zr_ICP","Zr",4,3.50072108897246
11582,"Zr_ICP","Zr",4,2.9942642534345
11583,"Zr_ICP","Zr",4,3.15246999474478
11584,"Zr_ICP","Zr",4,NA
11585,"Zr_ICP","Zr",4,2.5128420900416
11586,"Zr_ICP","Zr",4,NA
11587,"Zr_ICP","Zr",4,3.95717354962777
11588,"Zr_ICP","Zr",4,2.53603746487172
11589,"Zr_ICP","Zr",4,NA
11590,"Zr_ICP","Zr",4,3.73833317429852
11591,"Zr_ICP","Zr",4,3.7266517082261
11592,"Zr_ICP","Zr",4,NA
11593,"Zr_ICP","Zr",4,NA
11594,"Zr_ICP","Zr",4,4.78484511201536
11595,"Zr_ICP","Zr",4,4.10482415343997
11596,"Zr_ICP","Zr",4,3.73828492690949
11597,"Zr_ICP","Zr",4,4.2376529902611
11598,"Zr_ICP","Zr",4,3.6691907283252
11599,"Zr_ICP","Zr",4,NA
11600,"Zr_ICP","Zr",4,NA
11601,"Zr_ICP","Zr",4,2.94388482666168
11602,"Zr_ICP","Zr",4,4.00487924164668
11603,"Zr_ICP","Zr",4,3.11740609518748
11604,"Zr_ICP","Zr",4,3.0125079354028
11605,"Zr_ICP","Zr",4,2.96458190571009
11606,"Zr_ICP","Zr",4,2.87361297398242
11607,"Zr_ICP","Zr",4,NA
11608,"Zr_ICP","Zr",4,2.82604715687867
11609,"Zr_ICP","Zr",4,1.77161332614647
11610,"Zr_ICP","Zr",4,NA
11611,"Zr_ICP","Zr",4,NA
11612,"Zr_ICP","Zr",4,3.64724219560817
11613,"Zr_ICP","Zr",4,2.96352917124463
11614,"Zr_ICP","Zr",4,3.70018028134167
11615,"Zr_ICP","Zr",4,2.14056940522628
11616,"Zr_ICP","Zr",4,NA
11617,"Zr_ICP","Zr",4,NA
11618,"Zr_ICP","Zr",4,3.66835828715384
11619,"Zr_ICP","Zr",4,3.82489458452681
11620,"Zr_ICP","Zr",4,3.55250243919635
11621,"Zr_ICP","Zr",4,4.25597831418615
11622,"Zr_ICP","Zr",4,2.56582418176537
11623,"Zr_ICP","Zr",4,NA
11624,"Zr_ICP","Zr",4,3.27791118867504
11625,"Zr_ICP","Zr",4,4.09494275960903
11626,"Zr_ICP","Zr",4,NA
11627,"Zr_ICP","Zr",4,3.29771169234197
11628,"Zr_ICP","Zr",4,3.48934438040218
11629,"Zr_ICP","Zr",4,3.50889826840165
11630,"Zr_ICP","Zr",4,NA
11631,"Zr_ICP","Zr",4,2.78593292846165
11632,"Zr_ICP","Zr",4,NA
11633,"Zr_ICP","Zr",4,NA
11634,"Zr_ICP","Zr",4,4.13659716825354
11635,"Zr_ICP","Zr",4,NA
11636,"Zr_ICP","Zr",4,NA
11637,"Zr_ICP","Zr",4,NA
11638,"Zr_ICP","Zr",4,3.1328252437333
11639,"Zr_ICP","Zr",4,NA
11640,"Zr_ICP","Zr",4,NA
11641,"Zr_ICP","Zr",4,NA
11642,"Zr_ICP","Zr",4,NA
11643,"Zr_ICP","Zr",4,2.98645503051226
11644,"Zr_ICP","Zr",4,3.70829499762636
11645,"Zr_ICP","Zr",4,NA
11646,"Zr_ICP","Zr",4,NA
11647,"Zr_ICP","Zr",4,NA
11648,"Zr_ICP","Zr",4,NA
11649,"Zr_ICP","Zr",4,4.39241661899313
11650,"Zr_ICP","Zr",4,NA
11651,"Zr_ICP","Zr",4,NA
11652,"Zr_ICP","Zr",4,NA
11653,"Zr_ICP","Zr",4,2.91153985100564
11654,"Zr_ICP","Zr",4,3.93884516344146
11655,"Zr_ICP","Zr",4,3.51293374775353
11656,"Zr_ICP","Zr",4,NA
11657,"Zr_ICP","Zr",4,4.09465811121001
11658,"Zr_ICP","Zr",4,NA
11659,"Zr_ICP","Zr",4,3.91611092176783
11660,"Zr_ICP","Zr",4,NA
11661,"Zr_ICP","Zr",4,NA
11662,"Zr_ICP","Zr",4,4.12108622765791
11663,"Zr_ICP","Zr",4,NA
11664,"Zr_ICP","Zr",4,2.13418748933924
11665,"Zr_ICP","Zr",4,NA
11666,"Zr_ICP","Zr",4,NA
11667,"Zr_ICP","Zr",4,NA
11668,"Zr_ICP","Zr",4,3.86234903520955
11669,"Zr_ICP","Zr",4,3.80814832162194
11670,"Zr_ICP","Zr",4,NA
11671,"Zr_ICP","Zr",4,NA
11672,"Zr_ICP","Zr",4,4.07881364607938
11673,"Zr_ICP","Zr",4,2.91750269478442
11674,"Zr_ICP","Zr",4,3.59646502500914
11675,"Zr_ICP","Zr",4,NA
11676,"Zr_ICP","Zr",4,4.49681491924391
11677,"Zr_ICP","Zr",4,NA
11678,"Zr_ICP","Zr",4,NA
11679,"Zr_ICP","Zr",4,4.08933133130154
11680,"Zr_ICP","Zr",4,3.21591122563976
11681,"Zr_ICP","Zr",4,4.53835580857865
11682,"Zr_ICP","Zr",4,NA
11683,"Zr_ICP","Zr",4,3.80974297106236
11684,"Zr_ICP","Zr",4,3.39437680759623
11685,"Zr_ICP","Zr",4,4.55903454191727
11686,"Zr_ICP","Zr",4,NA
11687,"Zr_ICP","Zr",4,NA
11688,"Zr_ICP","Zr",4,3.64679869696752
11689,"Zr_ICP","Zr",4,3.64104633315982
11690,"Zr_ICP","Zr",4,2.41964119554094
11691,"Zr_ICP","Zr",4,3.68207355151655
11692,"Zr_ICP","Zr",4,3.97062130011149
11693,"Zr_ICP","Zr",4,3.11878019097997
11694,"Zr_ICP","Zr",4,2.89949190044381
11695,"Zr_ICP","Zr",4,3.24029660960405
11696,"Zr_ICP","Zr",4,NA
11697,"Zr_ICP","Zr",4,3.49876407426259
11698,"Zr_ICP","Zr",4,3.59550525848822
11699,"Zr_ICP","Zr",4,NA
11700,"Zr_ICP","Zr",4,3.02681419291834
11701,"Zr_ICP","Zr",4,3.79052020580157
11702,"Zr_ICP","Zr",4,3.57091625507822
11703,"Zr_ICP","Zr",4,3.52272971615638
11704,"Zr_ICP","Zr",4,NA
11705,"Zr_ICP","Zr",4,3.28897286917949
11706,"Zr_ICP","Zr",4,3.87409693923935
11707,"Zr_ICP","Zr",4,NA
11708,"Zr_ICP","Zr",4,4.03979583753802
11709,"Zr_ICP","Zr",4,3.8427393846664
11710,"Zr_ICP","Zr",4,3.85185624309068
11711,"Zr_ICP","Zr",4,4.10906650969325
11712,"Zr_ICP","Zr",4,NA
11713,"Zr_ICP","Zr",4,3.69162983740952
11714,"Zr_ICP","Zr",4,3.32438081956582
11715,"Zr_ICP","Zr",4,3.68662513987068
11716,"Zr_ICP","Zr",4,3.69753245502691
11717,"Zr_ICP","Zr",4,3.2217866714459
11718,"Zr_ICP","Zr",4,3.98670703455425
11719,"Zr_ICP","Zr",4,NA
11720,"Zr_ICP","Zr",4,4.3052805842989
11721,"Zr_ICP","Zr",4,3.56822797263481
11722,"Zr_ICP","Zr",4,4.12339931839714
11723,"Zr_ICP","Zr",4,NA
11724,"Zr_ICP","Zr",4,NA
11725,"Zr_ICP","Zr",4,NA
11726,"Zr_ICP","Zr",4,3.53425611851286
11727,"Zr_ICP","Zr",4,NA
11728,"Zr_ICP","Zr",4,NA
11729,"Zr_ICP","Zr",4,4.1432608180596
11730,"Zr_ICP","Zr",4,3.79714792742979
11731,"Zr_ICP","Zr",4,NA
11732,"Zr_ICP","Zr",4,NA
11733,"Zr_ICP","Zr",4,4.45258421207634
11734,"Zr_ICP","Zr",4,3.81337379354349
11735,"Zr_ICP","Zr",4,NA
11736,"Zr_ICP","Zr",4,5.04462043715728
11737,"Zr_ICP","Zr",4,3.47599589526969
11738,"Zr_ICP","Zr",4,3.61455831148807
11739,"Zr_ICP","Zr",4,4.71587852135649
11740,"Zr_ICP","Zr",4,3.46449607168942
11741,"Zr_ICP","Zr",4,3.24737304994473
11742,"Zr_ICP","Zr",4,3.79981782298721
11743,"Zr_ICP","Zr",4,3.4300032412992
11744,"Zr_ICP","Zr",4,4.272506624895
11745,"Zr_ICP","Zr",4,2.61576258475256
11746,"Zr_ICP","Zr",4,4.69414438982549
11747,"Zr_ICP","Zr",4,NA
11748,"Zr_ICP","Zr",4,2.87523025254259
11749,"Zr_ICP","Zr",4,3.80039535029755
11750,"Zr_ICP","Zr",4,3.7053453708948
11751,"Zr_ICP","Zr",4,3.495249225773
11752,"Zr_ICP","Zr",4,NA
11753,"Zr_ICP","Zr",4,3.26963647948331
11754,"Zr_ICP","Zr",4,3.45763313646428
11755,"Zr_ICP","Zr",4,3.22696948915425
11756,"Zr_ICP","Zr",4,2.57833395383194
11757,"Zr_ICP","Zr",4,3.8788036939584
11758,"Zr_ICP","Zr",4,2.19135345363658
11759,"Zr_ICP","Zr",4,3.56932288720561
11760,"Zr_ICP","Zr",4,3.75624063746937
11761,"Zr_ICP","Zr",4,3.77957076520187
11762,"Zr_ICP","Zr",4,3.96460882235819
11763,"Zr_ICP","Zr",4,3.06906261863931
11764,"Zr_ICP","Zr",4,3.98401637879086
11765,"Zr_ICP","Zr",4,NA
11766,"Zr_ICP","Zr",4,3.78573526885915
11767,"Zr_ICP","Zr",4,3.18502749362407
11768,"Zr_ICP","Zr",4,3.22796227988487
11769,"Zr_ICP","Zr",4,NA
11770,"Zr_ICP","Zr",4,2.9208371721416
11771,"Zr_ICP","Zr",4,NA
11772,"Zr_ICP","Zr",4,3.06339554600374
11773,"Zr_ICP","Zr",4,4.50791619917811
11774,"Zr_ICP","Zr",4,3.57996447175696
11775,"Zr_ICP","Zr",4,3.73446663297992
11776,"Zr_ICP","Zr",4,3.9612096293264
11777,"Zr_ICP","Zr",4,3.08435050084872
11778,"Zr_ICP","Zr",4,NA
11779,"Zr_ICP","Zr",4,3.85679505825632
11780,"Zr_ICP","Zr",4,4.72521341276238
11781,"Zr_ICP","Zr",4,NA
11782,"Zr_ICP","Zr",4,2.20901096285737
11783,"Zr_ICP","Zr",4,3.83348219724946
11784,"Zr_ICP","Zr",4,4.27908644176212
11785,"Zr_ICP","Zr",4,4.44955446292485
11786,"Zr_ICP","Zr",4,4.11244403136292
11787,"Zr_ICP","Zr",4,4.1800035264156
11788,"Zr_ICP","Zr",4,NA
11789,"Zr_ICP","Zr",4,4.71602883633119
11790,"Zr_ICP","Zr",4,4.06026717139437
11791,"Zr_ICP","Zr",4,5.17700998676467
11792,"Zr_ICP","Zr",4,4.6795913793674
11793,"Zr_ICP","Zr",4,5.07546622813653
11794,"Zr_ICP","Zr",4,4.84309902114501
11795,"Zr_ICP","Zr",4,4.76701578323115
11796,"Zr_ICP","Zr",4,4.52291794969305
11797,"Zr_ICP","Zr",4,5.50478972533022
11798,"Zr_ICP","Zr",4,4.69981508363117
11799,"Zr_ICP","Zr",4,4.03184813634884
11800,"Zr_ICP","Zr",4,5.0186560662011
11801,"Zr_ICP","Zr",4,4.98180445310832
11802,"Zr_ICP","Zr",4,4.61885643006864
11803,"Zr_ICP","Zr",4,4.67032715908191
11804,"Zr_ICP","Zr",4,4.41500706761418
11805,"Zr_ICP","Zr",4,4.67438922936073
11806,"Zr_ICP","Zr",4,4.66508448148711
11807,"Zr_ICP","Zr",4,NA
11808,"Zr_ICP","Zr",4,4.76391854855711
11809,"Zr_ICP","Zr",4,4.95787097235588
11810,"Zr_ICP","Zr",4,4.92466099503968
11811,"Zr_ICP","Zr",4,4.48527177809856
11812,"Zr_ICP","Zr",4,4.32554690462205
11813,"Zr_ICP","Zr",4,5.05461712452239
11814,"Zr_ICP","Zr",4,4.86984987684303
11815,"Zr_ICP","Zr",4,4.73982523042951
11816,"Zr_ICP","Zr",4,5.40454416480581
11817,"Zr_ICP","Zr",4,5.05757875151796
11818,"Zr_ICP","Zr",4,4.93132186895634
11819,"Zr_ICP","Zr",4,4.98773836222403
11820,"Zr_ICP","Zr",4,5.30348657249584
11821,"Zr_ICP","Zr",4,NA
11822,"Zr_ICP","Zr",4,5.14125390043473
11823,"Zr_ICP","Zr",4,5.10365753217771
11824,"Zr_ICP","Zr",4,4.79773473771739
11825,"Zr_ICP","Zr",4,5.13520939548073
11826,"Zr_ICP","Zr",4,4.8394803795385
11827,"Zr_ICP","Zr",4,4.40256282222436
11828,"Zr_ICP","Zr",4,4.56861408698028
11829,"Zr_ICP","Zr",4,5.33530742135016
11830,"Zr_ICP","Zr",4,5.57552207693044
11831,"Zr_ICP","Zr",4,5.19500440838301
11832,"Zr_ICP","Zr",4,4.92982877765366
11833,"Zr_ICP","Zr",4,5.20959564520163
11834,"Zr_ICP","Zr",4,5.04546385752846
11835,"Zr_ICP","Zr",4,5.30358243336517
11836,"Zr_ICP","Zr",4,4.44743844950716
11837,"Zr_ICP","Zr",4,4.80368472499041
11838,"Zr_ICP","Zr",4,5.06649453320022
11839,"Zr_ICP","Zr",4,4.46060426112775
11840,"Zr_ICP","Zr",4,4.41722452823046
11841,"Zr_ICP","Zr",4,4.65321526015284
11842,"Zr_ICP","Zr",4,4.69804298707534
11843,"Zr_ICP","Zr",4,4.6259071114832
11844,"Zr_ICP","Zr",4,4.34782271564615
11845,"Zr_ICP","Zr",4,4.06751214517788
11846,"Zr_ICP","Zr",4,4.60501759184697
11847,"Zr_ICP","Zr",4,5.30889964565407
11848,"Zr_ICP","Zr",4,4.49568997809283
11849,"Zr_ICP","Zr",4,4.96770813208562
11850,"Zr_ICP","Zr",4,5.2550296605435
11851,"Zr_ICP","Zr",4,5.45248971261763
11852,"Zr_ICP","Zr",4,4.94527688265372
11853,"Zr_ICP","Zr",4,4.70713084600249
11854,"Zr_ICP","Zr",4,4.80201690343669
11855,"Zr_ICP","Zr",4,4.08805358731038
11856,"Zr_ICP","Zr",4,NA
11857,"Zr_ICP","Zr",4,4.50639371732347
11858,"Zr_ICP","Zr",4,4.75716131844448
11859,"Zr_ICP","Zr",4,4.59124412526554
11860,"Zr_ICP","Zr",4,4.47132500843052
11861,"Zr_ICP","Zr",4,NA
11862,"Zr_ICP","Zr",4,4.92151467717698
11863,"Zr_ICP","Zr",4,4.52075691629701
11864,"Zr_ICP","Zr",4,4.24778447712447
11865,"Zr_ICP","Zr",4,4.62234835193312
11866,"Zr_ICP","Zr",4,4.45794930244541
11867,"Zr_ICP","Zr",4,4.48896971376927
11868,"Zr_ICP","Zr",4,4.6428598343163
11869,"Zr_ICP","Zr",4,4.93584755472476
11870,"Zr_ICP","Zr",4,5.28164193160228
11871,"Zr_ICP","Zr",4,4.73040590815337
11872,"Zr_ICP","Zr",4,5.42491570725472
11873,"Zr_ICP","Zr",4,5.64061471491262
11874,"Zr_ICP","Zr",4,5.33276035433801
11875,"Zr_ICP","Zr",4,5.24330690233364
11876,"Zr_ICP","Zr",4,5.33226291874795
11877,"Zr_ICP","Zr",4,5.8148741010804
11878,"Zr_ICP","Zr",4,4.89368365260408
11879,"Zr_ICP","Zr",4,4.91152554332782
11880,"Zr_ICP","Zr",4,4.43707401979755
11881,"Zr_ICP","Zr",4,4.92051946472818
11882,"Zr_ICP","Zr",4,4.20398944690747
11883,"Zr_ICP","Zr",4,4.71674106693173
11884,"Zr_ICP","Zr",4,3.94564651003564
11885,"Zr_ICP","Zr",4,4.26099282163451
11886,"Zr_ICP","Zr",4,4.3074330036431
11887,"Zr_ICP","Zr",4,4.64709801840225
11888,"Zr_ICP","Zr",4,4.665032015492
11889,"Zr_ICP","Zr",4,4.56190520546447
11890,"Zr_ICP","Zr",4,4.72564981230822
11891,"Zr_ICP","Zr",4,4.02304706597659
11892,"Zr_ICP","Zr",4,5.43076051838366
11893,"Zr_ICP","Zr",4,4.51496718714688
11894,"Zr_ICP","Zr",4,5.0403302825887
11895,"Zr_ICP","Zr",4,4.23927806353101
11896,"Zr_ICP","Zr",4,5.39778447079263
11897,"Zr_ICP","Zr",4,4.84725419212945
11898,"Zr_ICP","Zr",4,4.45214194342132
11899,"Zr_ICP","Zr",4,4.72297917539818
11900,"Zr_ICP","Zr",4,5.07215694158566
11901,"Zr_ICP","Zr",4,4.6526493903525
11902,"Zr_ICP","Zr",4,5.24279771475318
11903,"Zr_ICP","Zr",4,5.08409759203264
11904,"Zr_ICP","Zr",4,5.01864039406099
11905,"Zr_ICP","Zr",4,4.44316525155676
11906,"Zr_ICP","Zr",4,4.90411540100365
11907,"Zr_ICP","Zr",4,4.32771060926015
11908,"Zr_ICP","Zr",4,4.65110357265539
11909,"Zr_ICP","Zr",4,5.06164553343517
11910,"Zr_ICP","Zr",4,4.96566935641422
11911,"Zr_ICP","Zr",4,4.43213171524062
11912,"Zr_ICP","Zr",4,4.15712808004224
11913,"Zr_ICP","Zr",4,5.40725383273632
11914,"Zr_ICP","Zr",4,4.86717031888843
11915,"Zr_ICP","Zr",4,4.25935868568923
11916,"Zr_ICP","Zr",4,5.30226029159998
11917,"Zr_ICP","Zr",4,4.54204826751143
11918,"Zr_ICP","Zr",4,4.66437214678625
11919,"Zr_ICP","Zr",4,5.26337401091988
11920,"Zr_ICP","Zr",4,4.67207979219514
11921,"Zr_ICP","Zr",4,4.93081354977777
11922,"Zr_ICP","Zr",4,5.08194638698464
11923,"Zr_ICP","Zr",4,4.60540132331498
11924,"Zr_ICP","Zr",4,5.05010932626796
11925,"Zr_ICP","Zr",4,4.94625881672783
11926,"Zr_ICP","Zr",4,4.77879242915365
11927,"Zr_ICP","Zr",4,4.80225866016415
11928,"Zr_ICP","Zr",4,4.93872600898393
11929,"Zr_ICP","Zr",4,4.41803705533806
11930,"Zr_ICP","Zr",4,4.87847646574749
11931,"Zr_ICP","Zr",4,4.52161833500834
11932,"Zr_ICP","Zr",4,4.65511704001323
11933,"Zr_ICP","Zr",4,5.07950983260561
11934,"Zr_ICP","Zr",4,4.87646407956982
11935,"Zr_ICP","Zr",4,4.87043226076346
11936,"Zr_ICP","Zr",4,4.26198616095538
11937,"Zr_ICP","Zr",4,5.03322499781128
11938,"Zr_ICP","Zr",4,4.97837302928529
11939,"Zr_ICP","Zr",4,4.5918400251523
11940,"Zr_ICP","Zr",4,5.20268295859412
11941,"Zr_ICP","Zr",4,4.84218759430065
11942,"Zr_ICP","Zr",4,4.8273919619815
11943,"Zr_ICP","Zr",4,4.81489909910662
11944,"Zr_ICP","Zr",4,4.59980188580722
11945,"Zr_ICP","Zr",4,5.23390680881397
11946,"Zr_ICP","Zr",4,5.14433880500708
11947,"Zr_ICP","Zr",4,5.04751487607166
11948,"Zr_ICP","Zr",4,4.57495639602646
11949,"Zr_ICP","Zr",4,5.30489505141743
11950,"Zr_ICP","Zr",4,4.80098647147737
11951,"Zr_ICP","Zr",4,5.07130489870567
11952,"Zr_ICP","Zr",4,5.20103061062899
11953,"Zr_ICP","Zr",4,4.74611884789736
11954,"Zr_ICP","Zr",4,4.31975305527225
11955,"Zr_ICP","Zr",4,4.55908998284897
11956,"Zr_ICP","Zr",4,5.32704261625258
11957,"Zr_ICP","Zr",4,4.87819589392085
11958,"Zr_ICP","Zr",4,5.05329664331621
11959,"Zr_ICP","Zr",4,4.47728008689593
11960,"Zr_ICP","Zr",4,4.04229970366115
11961,"Zr_ICP","Zr",4,4.45927422570684
11962,"Zr_ICP","Zr",4,4.82726069185747
11963,"Zr_ICP","Zr",4,4.80253785166513
11964,"Zr_ICP","Zr",4,4.81662307850122
11965,"Zr_ICP","Zr",4,4.81754627144273
11966,"Zr_ICP","Zr",4,4.5884700977871
11967,"Zr_ICP","Zr",4,4.54768377801699
11968,"Zr_ICP","Zr",4,5.27099074619217
11969,"Zr_ICP","Zr",4,4.52721682724907
11970,"Zr_ICP","Zr",4,4.24783872617654
11971,"Zr_ICP","Zr",4,4.18758940158809
11972,"Zr_ICP","Zr",4,4.96267485789152
11973,"Zr_ICP","Zr",4,5.10738798823946
11974,"Zr_ICP","Zr",4,4.43491566666142
11975,"Zr_ICP","Zr",4,4.12897246692601
11976,"Zr_ICP","Zr",4,4.19327711693589
11977,"Zr_ICP","Zr",4,4.71761411522536
11978,"Zr_ICP","Zr",4,4.87961853178275
11979,"Zr_ICP","Zr",4,4.77893584450077
11980,"Zr_ICP","Zr",4,4.79510825910203
11981,"Zr_ICP","Zr",4,4.90065974986975
11982,"Zr_ICP","Zr",4,5.02982130359146
11983,"Zr_ICP","Zr",4,4.59522955656209
11984,"Zr_ICP","Zr",4,4.69864087438173
11985,"Zr_ICP","Zr",4,4.63998753352366
11986,"Zr_ICP","Zr",4,4.41895341538704
11987,"Zr_ICP","Zr",4,3.9840620049981
11988,"Zr_ICP","Zr",4,5.22866519538513
11989,"Zr_ICP","Zr",4,5.30236317430692
11990,"Zr_ICP","Zr",4,4.92605265719923
11991,"Zr_ICP","Zr",4,5.51790151866992
11992,"Zr_ICP","Zr",4,4.79766126517754
11993,"Zr_ICP","Zr",4,4.94980587274998
11994,"Zr_ICP","Zr",4,4.65968889745143
11995,"Zr_ICP","Zr",4,4.24168666562175
11996,"Zr_ICP","Zr",4,4.47054158097678
11997,"Zr_ICP","Zr",4,5.14774786104489
11998,"Zr_ICP","Zr",4,4.57505626065706
11999,"Zr_ICP","Zr",4,4.65962136483731
12000,"Zr_ICP","Zr",4,5.04107132759707
12001,"Zr_ICP","Zr",4,4.40588661843141
12002,"Zr_ICP","Zr",4,4.802587003743
12003,"Zr_ICP","Zr",4,4.90080675788347
12004,"Zr_ICP","Zr",4,4.90769342299519
12005,"Zr_ICP","Zr",4,4.72264382244656
12006,"Zr_ICP","Zr",4,4.53177676800539
12007,"Zr_ICP","Zr",4,4.88312764609596
12008,"Zr_ICP","Zr",4,4.49989012634432
12009,"Zr_ICP","Zr",4,4.95429441171699
12010,"Zr_ICP","Zr",4,4.80531925878947
12011,"Zr_ICP","Zr",4,4.88940981296473
12012,"Zr_ICP","Zr",4,4.76624536322509
12013,"Zr_ICP","Zr",4,4.93362164015488
12014,"Zr_ICP","Zr",4,5.10624205084227
12015,"Zr_ICP","Zr",4,4.28821700956975
12016,"Zr_ICP","Zr",4,5.1397695552713
12017,"Zr_ICP","Zr",4,5.16375888418399
12018,"Zr_ICP","Zr",4,4.87586735408241
12019,"Zr_ICP","Zr",4,5.39253467313178
12020,"Zr_ICP","Zr",4,5.2245398342517
12021,"Zr_ICP","Zr",4,4.62487325790568
12022,"Zr_ICP","Zr",4,4.79698593764431
12023,"Zr_ICP","Zr",4,4.98905744316305
12024,"Zr_ICP","Zr",4,4.84312070783737
12025,"Zr_ICP","Zr",4,5.23532056486709
12026,"Zr_ICP","Zr",4,4.63980923982123
12027,"Zr_ICP","Zr",4,4.19660853103192
12028,"Zr_ICP","Zr",4,4.7058369546094
12029,"Zr_ICP","Zr",4,4.15546245770112
12030,"Zr_ICP","Zr",4,3.97642619130662
12031,"Zr_ICP","Zr",4,4.36717978639864
12032,"Zr_ICP","Zr",4,4.93049153481476
12033,"Zr_ICP","Zr",4,4.71652199994835
12034,"Zr_ICP","Zr",4,5.20610556824517
12035,"Zr_ICP","Zr",4,5.82521428151192
12036,"Zr_ICP","Zr",4,5.49921789238971
12037,"Zr_ICP","Zr",4,4.39674793183227
12038,"Zr_ICP","Zr",4,5.13009526929312
12039,"Zr_ICP","Zr",4,4.29430174012649
12040,"Zr_ICP","Zr",4,5.46071929226905
12041,"Zr_ICP","Zr",4,5.44076014895654
12042,"Zr_ICP","Zr",4,5.62877991882583
12043,"Zr_ICP","Zr",4,4.96381366579641
12044,"Zr_ICP","Zr",4,4.53327394313539
12045,"Zr_ICP","Zr",4,4.27148003141251
12046,"Zr_ICP","Zr",4,4.95546892718126
12047,"Zr_ICP","Zr",4,4.6773170143086
12048,"Zr_ICP","Zr",4,4.09482098110663
12049,"Zr_ICP","Zr",4,4.29338102213566
12050,"Zr_ICP","Zr",4,4.10480424938747
12051,"Zr_ICP","Zr",4,3.57177835269499
12052,"Zr_ICP","Zr",4,3.70510380397973
12053,"Zr_ICP","Zr",4,3.90487532287516
12054,"Zr_ICP","Zr",4,4.07366668342304
12055,"Zr_ICP","Zr",4,4.18460745229663
12056,"Zr_ICP","Zr",4,3.93881594340733
12057,"Zr_ICP","Zr",4,3.60421361663007
12058,"Zr_ICP","Zr",4,2.87099367407774
12059,"Zr_ICP","Zr",4,3.17596656138765
12060,"Zr_ICP","Zr",4,NA
12061,"Zr_ICP","Zr",4,NA
12062,"Zr_ICP","Zr",4,3.11435458134873
12063,"Zr_ICP","Zr",4,2.69849686676287
12064,"Zr_ICP","Zr",4,2.96637817942821
12065,"Zr_ICP","Zr",4,2.55201580063779
12066,"Zr_ICP","Zr",4,4.23581527437402
12067,"Zr_ICP","Zr",4,3.29071414888462
12068,"Zr_ICP","Zr",4,NA
12069,"Zr_ICP","Zr",4,3.68980356100831
12070,"Zr_ICP","Zr",4,3.79851683122016
12071,"Zr_ICP","Zr",4,3.81879582383793
12072,"Zr_ICP","Zr",4,NA
12073,"Zr_ICP","Zr",4,3.75271033619349
12074,"Zr_ICP","Zr",4,NA
12075,"Zr_ICP","Zr",4,3.07609256622819
12076,"Zr_ICP","Zr",4,3.69602757552189
12077,"Zr_ICP","Zr",4,2.64923302391306
12078,"Zr_ICP","Zr",4,4.28951577171893
12079,"Zr_ICP","Zr",4,NA
12080,"Zr_ICP","Zr",4,3.74149365089137
12081,"Zr_ICP","Zr",4,NA
12082,"Zr_ICP","Zr",4,NA
12083,"Zr_ICP","Zr",4,3.30203045036308
12084,"Zr_ICP","Zr",4,4.77123630111463
12085,"Zr_ICP","Zr",4,4.15999933689169
12086,"Zr_ICP","Zr",4,3.08344051831559
12087,"Zr_ICP","Zr",4,3.61328227161031
12088,"Zr_ICP","Zr",4,3.40261513736936
12089,"Zr_ICP","Zr",4,3.14953394056237
12090,"Zr_ICP","Zr",4,3.61646291535936
12091,"Zr_ICP","Zr",4,2.15431245487799
12092,"Zr_ICP","Zr",4,3.74279553251135
12093,"Zr_ICP","Zr",4,3.24179082080843
