"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
13145,"Ca_ICP","Ca",3,8.97106335431215
13146,"Ca_ICP","Ca",3,9.01144567947961
13147,"Ca_ICP","Ca",3,8.71565646331218
13148,"Ca_ICP","Ca",3,9.00542641150568
13149,"Ca_ICP","Ca",3,8.97127527384304
13150,"Ca_ICP","Ca",3,8.94099898095616
13151,"Ca_ICP","Ca",3,8.6821901637426
13152,"Ca_ICP","Ca",3,8.7755355769172
13153,"Ca_ICP","Ca",3,8.74507348245501
13154,"Ca_ICP","Ca",3,9.08473057849999
13155,"Ca_ICP","Ca",3,9.08174993317691
13156,"Ca_ICP","Ca",3,8.95246765885308
13157,"Ca_ICP","Ca",3,9.02640750560917
13158,"Ca_ICP","Ca",3,NA
13159,"Ca_ICP","Ca",3,9.00172896456291
13160,"Ca_ICP","Ca",3,9.14405558255483
13161,"Ca_ICP","Ca",3,8.99712411726297
13162,"Ca_ICP","Ca",3,9.0118265219729
13163,"Ca_ICP","Ca",3,8.70830801787029
13164,"Ca_ICP","Ca",3,8.84816517973418
13165,"Ca_ICP","Ca",3,9.06179449880848
13166,"Ca_ICP","Ca",3,8.94535260104397
13167,"Ca_ICP","Ca",3,8.69134554315407
13168,"Ca_ICP","Ca",3,8.85882680082897
13169,"Ca_ICP","Ca",3,8.97290662467611
13170,"Ca_ICP","Ca",3,8.50468311188665
13171,"Ca_ICP","Ca",3,8.61139173232814
13172,"Ca_ICP","Ca",3,8.98241231384886
13173,"Ca_ICP","Ca",3,9.05230227644007
13174,"Ca_ICP","Ca",3,9.05634645963479
13175,"Ca_ICP","Ca",3,9.10449429856966
13176,"Ca_ICP","Ca",3,8.87551430348232
13177,"Ca_ICP","Ca",3,9.0861506652435
13178,"Ca_ICP","Ca",3,8.99693694019808
13179,"Ca_ICP","Ca",3,8.84634722726214
13180,"Ca_ICP","Ca",3,9.11699118880076
13181,"Ca_ICP","Ca",3,8.98273088381513
13182,"Ca_ICP","Ca",3,9.0785039652849
13183,"Ca_ICP","Ca",3,8.65177001782959
13184,"Ca_ICP","Ca",3,8.98989884229489
13185,"Ca_ICP","Ca",3,8.73293489840455
13186,"Ca_ICP","Ca",3,8.95483013381636
13187,"Ca_ICP","Ca",3,8.90686026786199
13188,"Ca_ICP","Ca",3,8.13149494293378
13189,"Ca_ICP","Ca",3,9.10753256600187
13190,"Ca_ICP","Ca",3,8.64352977020915
13191,"Ca_ICP","Ca",3,8.90498190303486
13192,"Ca_ICP","Ca",3,8.97334129495902
13193,"Ca_ICP","Ca",3,9.02018057604929
13194,"Ca_ICP","Ca",3,9.01137200190708
13195,"Ca_ICP","Ca",3,9.02005777963306
13196,"Ca_ICP","Ca",3,9.07081844884855
13197,"Ca_ICP","Ca",3,9.03013354717954
13198,"Ca_ICP","Ca",3,9.00117700280102
13199,"Ca_ICP","Ca",3,8.99775842449821
13200,"Ca_ICP","Ca",3,8.86508480372808
13201,"Ca_ICP","Ca",3,8.88985191290846
13202,"Ca_ICP","Ca",3,8.92466223773191
13203,"Ca_ICP","Ca",3,8.98288207082719
13204,"Ca_ICP","Ca",3,9.12674145913264
13205,"Ca_ICP","Ca",3,9.02687341338934
13206,"Ca_ICP","Ca",3,8.90638346056312
13207,"Ca_ICP","Ca",3,8.95199242335965
13208,"Ca_ICP","Ca",3,8.89153997149135
13209,"Ca_ICP","Ca",3,8.89779481020287
13210,"Ca_ICP","Ca",3,8.87337612717671
13211,"Ca_ICP","Ca",3,8.75834924105852
13212,"Ca_ICP","Ca",3,8.77301829488576
13213,"Ca_ICP","Ca",3,8.80253704099225
13214,"Ca_ICP","Ca",3,8.75571111355723
13215,"Ca_ICP","Ca",3,7.74988778806859
13216,"Ca_ICP","Ca",3,8.90680407532573
13217,"Ca_ICP","Ca",3,8.7387753438017
13218,"Ca_ICP","Ca",3,8.72134129974184
13219,"Ca_ICP","Ca",3,8.82942813625014
13220,"Ca_ICP","Ca",3,8.94860588117898
13221,"Ca_ICP","Ca",3,8.7593995610617
13222,"Ca_ICP","Ca",3,9.02622799217572
13223,"Ca_ICP","Ca",3,9.00863181128575
13224,"Ca_ICP","Ca",3,8.9074109552143
13225,"Ca_ICP","Ca",3,8.72969873037574
13226,"Ca_ICP","Ca",3,8.84305813511205
13227,"Ca_ICP","Ca",3,9.06868233000839
13228,"Ca_ICP","Ca",3,8.91887793360787
13229,"Ca_ICP","Ca",3,8.92417287396637
13230,"Ca_ICP","Ca",3,8.95186801131821
13231,"Ca_ICP","Ca",3,9.14024039308407
13232,"Ca_ICP","Ca",3,8.99110499373592
13233,"Ca_ICP","Ca",3,9.14010025038728
13234,"Ca_ICP","Ca",3,9.06753437981512
13235,"Ca_ICP","Ca",3,8.92544025052109
13236,"Ca_ICP","Ca",3,8.96775770022617
13237,"Ca_ICP","Ca",3,9.10226041869203
13238,"Ca_ICP","Ca",3,8.9755402006802
13239,"Ca_ICP","Ca",3,8.85018159289018
13240,"Ca_ICP","Ca",3,9.01922858217913
13241,"Ca_ICP","Ca",3,9.1007623547
13242,"Ca_ICP","Ca",3,8.99698358175799
13243,"Ca_ICP","Ca",3,8.64418620530411
13244,"Ca_ICP","Ca",3,9.06493865147834
13245,"Ca_ICP","Ca",3,8.9140925825162
13246,"Ca_ICP","Ca",3,9.02727022492637
13247,"Ca_ICP","Ca",3,9.00650057378167
13248,"Ca_ICP","Ca",3,9.08484923439434
13249,"Ca_ICP","Ca",3,8.99535685789525
13250,"Ca_ICP","Ca",3,9.14794744800892
13251,"Ca_ICP","Ca",3,8.77205060968892
13252,"Ca_ICP","Ca",3,9.06111572636844
13253,"Ca_ICP","Ca",3,8.72834754141959
13254,"Ca_ICP","Ca",3,8.86583780314885
13255,"Ca_ICP","Ca",3,8.94837501760906
13256,"Ca_ICP","Ca",3,9.00742402794294
13257,"Ca_ICP","Ca",3,8.93579668118916
13258,"Ca_ICP","Ca",3,8.93232610100466
13259,"Ca_ICP","Ca",3,8.61881023286903
13260,"Ca_ICP","Ca",3,9.041345712547
13261,"Ca_ICP","Ca",3,8.91442689374246
13262,"Ca_ICP","Ca",3,9.07734717227293
13263,"Ca_ICP","Ca",3,9.08899531012705
13264,"Ca_ICP","Ca",3,9.03792275620651
13265,"Ca_ICP","Ca",3,9.07302758987854
13266,"Ca_ICP","Ca",3,8.98913496880405
13267,"Ca_ICP","Ca",3,8.98484243761317
13268,"Ca_ICP","Ca",3,8.9032884865747
13269,"Ca_ICP","Ca",3,9.01105831676318
13270,"Ca_ICP","Ca",3,8.90359430671195
13271,"Ca_ICP","Ca",3,8.40765544000572
13272,"Ca_ICP","Ca",3,9.06147369385395
13273,"Ca_ICP","Ca",3,8.8485370219965
13274,"Ca_ICP","Ca",3,8.91163595714334
13275,"Ca_ICP","Ca",3,9.04191509673453
13276,"Ca_ICP","Ca",3,8.86279887402464
13277,"Ca_ICP","Ca",3,8.73247739831904
13278,"Ca_ICP","Ca",3,8.93595914649347
13279,"Ca_ICP","Ca",3,9.12983892757492
13280,"Ca_ICP","Ca",3,8.93845349475314
13281,"Ca_ICP","Ca",3,8.88757299283898
13282,"Ca_ICP","Ca",3,9.08426926895843
13283,"Ca_ICP","Ca",3,9.25258875408334
13284,"Ca_ICP","Ca",3,9.02346941943824
13285,"Ca_ICP","Ca",3,8.86926445943374
13286,"Ca_ICP","Ca",3,9.00206296783706
13287,"Ca_ICP","Ca",3,9.14920751539942
13288,"Ca_ICP","Ca",3,9.122193516513
13289,"Ca_ICP","Ca",3,8.92967048920174
13290,"Ca_ICP","Ca",3,8.90140968562296
13291,"Ca_ICP","Ca",3,8.99725678830345
13292,"Ca_ICP","Ca",3,8.83430175256088
13293,"Ca_ICP","Ca",3,9.07709748175597
13294,"Ca_ICP","Ca",3,9.00870997803124
13295,"Ca_ICP","Ca",3,8.80272039016505
13296,"Ca_ICP","Ca",3,9.07473073612475
13297,"Ca_ICP","Ca",3,8.92397747340889
13298,"Ca_ICP","Ca",3,8.80834537458832
13299,"Ca_ICP","Ca",3,8.98676515482702
13300,"Ca_ICP","Ca",3,8.71374736618818
13301,"Ca_ICP","Ca",3,8.92099443454923
13302,"Ca_ICP","Ca",3,9.36363029024562
13303,"Ca_ICP","Ca",3,NA
13304,"Ca_ICP","Ca",3,9.53313960479256
13305,"Ca_ICP","Ca",3,9.22857747485484
13306,"Ca_ICP","Ca",3,9.27071449822224
13307,"Ca_ICP","Ca",3,9.43675088864627
13308,"Ca_ICP","Ca",3,9.68647801546392
13309,"Ca_ICP","Ca",3,9.78889607328668
13310,"Ca_ICP","Ca",3,9.58534216094358
13311,"Ca_ICP","Ca",3,9.48097998058127
13312,"Ca_ICP","Ca",3,9.3459479935957
13313,"Ca_ICP","Ca",3,9.38017194085874
13314,"Ca_ICP","Ca",3,9.33499978543831
13315,"Ca_ICP","Ca",3,8.93779532972453
13316,"Ca_ICP","Ca",3,9.20015763888899
13317,"Ca_ICP","Ca",3,9.04826915476398
13318,"Ca_ICP","Ca",3,8.98618484373732
13319,"Ca_ICP","Ca",3,9.1111207016886
13320,"Ca_ICP","Ca",3,8.98671292155317
13321,"Ca_ICP","Ca",3,8.95140619373794
13322,"Ca_ICP","Ca",3,8.96402586554007
13323,"Ca_ICP","Ca",3,8.79769817178885
13324,"Ca_ICP","Ca",3,8.89539149005369
13325,"Ca_ICP","Ca",3,8.75931251134722
13326,"Ca_ICP","Ca",3,8.81603375007615
13327,"Ca_ICP","Ca",3,9.00027487536729
13328,"Ca_ICP","Ca",3,8.92431044446395
13329,"Ca_ICP","Ca",3,9.1117546808375
13330,"Ca_ICP","Ca",3,8.97488013475732
13331,"Ca_ICP","Ca",3,8.76906963887015
13332,"Ca_ICP","Ca",3,8.99447767170166
13333,"Ca_ICP","Ca",3,9.06643722008057
13334,"Ca_ICP","Ca",3,8.86487030108608
13335,"Ca_ICP","Ca",3,8.84868328108231
13336,"Ca_ICP","Ca",3,8.98446530251778
13337,"Ca_ICP","Ca",3,9.03517629153628
13338,"Ca_ICP","Ca",3,8.93111029281724
13339,"Ca_ICP","Ca",3,8.68745442463792
13340,"Ca_ICP","Ca",3,9.04445353663396
13341,"Ca_ICP","Ca",3,8.85427394572497
13342,"Ca_ICP","Ca",3,8.89550064248445
13343,"Ca_ICP","Ca",3,9.13617293486152
13344,"Ca_ICP","Ca",3,8.87936441682034
13345,"Ca_ICP","Ca",3,8.91092550691986
13346,"Ca_ICP","Ca",3,9.04286029074148
13347,"Ca_ICP","Ca",3,8.90691145168578
13348,"Ca_ICP","Ca",3,8.84589341241589
13349,"Ca_ICP","Ca",3,8.72208725922844
13350,"Ca_ICP","Ca",3,8.96940222732006
13351,"Ca_ICP","Ca",3,8.617677244103
13352,"Ca_ICP","Ca",3,8.90017791809316
13353,"Ca_ICP","Ca",3,8.94631255299914
13354,"Ca_ICP","Ca",3,8.89947669218066
13355,"Ca_ICP","Ca",3,9.03558152369488
13356,"Ca_ICP","Ca",3,8.84353283221994
13357,"Ca_ICP","Ca",3,9.26018148531772
13358,"Ca_ICP","Ca",3,9.04842782788144
13359,"Ca_ICP","Ca",3,9.01971936638112
13360,"Ca_ICP","Ca",3,9.21507557394947
13361,"Ca_ICP","Ca",3,9.07928639707852
13362,"Ca_ICP","Ca",3,9.22706788880907
13363,"Ca_ICP","Ca",3,9.22682929614846
13364,"Ca_ICP","Ca",3,8.9987005500285
13365,"Ca_ICP","Ca",3,9.24111119140843
13366,"Ca_ICP","Ca",3,9.11783120473083
13367,"Ca_ICP","Ca",3,9.34670587476936
13368,"Ca_ICP","Ca",3,9.19461493337771
13369,"Ca_ICP","Ca",3,9.36188026792912
13370,"Ca_ICP","Ca",3,9.28800992239114
13371,"Ca_ICP","Ca",3,9.34607841467176
13372,"Ca_ICP","Ca",3,9.47399394462781
13373,"Ca_ICP","Ca",3,9.43660418942347
13374,"Ca_ICP","Ca",3,9.31902725354644
13375,"Ca_ICP","Ca",3,9.43519642056012
13376,"Ca_ICP","Ca",3,9.50281125909488
13377,"Ca_ICP","Ca",3,9.3231884487067
13378,"Ca_ICP","Ca",3,9.42491866269289
13379,"Ca_ICP","Ca",3,9.34278114088817
13380,"Ca_ICP","Ca",3,9.37151148463965
13381,"Ca_ICP","Ca",3,9.26144761433606
13382,"Ca_ICP","Ca",3,9.43162499951124
13383,"Ca_ICP","Ca",3,9.40991304524374
13384,"Ca_ICP","Ca",3,9.3226448631942
13385,"Ca_ICP","Ca",3,9.40989928826573
13386,"Ca_ICP","Ca",3,9.41228495487792
13387,"Ca_ICP","Ca",3,9.30449340160371
13388,"Ca_ICP","Ca",3,9.23053574726097
13389,"Ca_ICP","Ca",3,9.22611112926832
13390,"Ca_ICP","Ca",3,9.19529390333387
13391,"Ca_ICP","Ca",3,9.12059959733126
13392,"Ca_ICP","Ca",3,9.32837002509661
13393,"Ca_ICP","Ca",3,9.25169370880592
13394,"Ca_ICP","Ca",3,9.36107202080418
13395,"Ca_ICP","Ca",3,9.27824647124731
13396,"Ca_ICP","Ca",3,9.30754037750004
13397,"Ca_ICP","Ca",3,9.31074242311739
13398,"Ca_ICP","Ca",3,9.16708405621736
13399,"Ca_ICP","Ca",3,9.18964505868226
13400,"Ca_ICP","Ca",3,9.18733092629161
13401,"Ca_ICP","Ca",3,9.26611046710253
13402,"Ca_ICP","Ca",3,9.16046066128581
13403,"Ca_ICP","Ca",3,9.31634388599227
13404,"Ca_ICP","Ca",3,9.12738404056956
13405,"Ca_ICP","Ca",3,9.2078201900522
13406,"Ca_ICP","Ca",3,9.2424996189689
13407,"Ca_ICP","Ca",3,9.35693414593787
13408,"Ca_ICP","Ca",3,9.32856981427233
13409,"Ca_ICP","Ca",3,9.30207313904674
13410,"Ca_ICP","Ca",3,9.2776336409525
13411,"Ca_ICP","Ca",3,9.14317767865493
13412,"Ca_ICP","Ca",3,9.33936748573195
13413,"Ca_ICP","Ca",3,9.33677076280646
13414,"Ca_ICP","Ca",3,9.41741215930813
13415,"Ca_ICP","Ca",3,9.40608008264169
13416,"Ca_ICP","Ca",3,9.20561981300431
13417,"Ca_ICP","Ca",3,9.2594503178529
13418,"Ca_ICP","Ca",3,9.29336831446909
13419,"Ca_ICP","Ca",3,9.24167363312569
13420,"Ca_ICP","Ca",3,9.19988398473968
13421,"Ca_ICP","Ca",3,9.1592584138721
13422,"Ca_ICP","Ca",3,9.44760425850579
13423,"Ca_ICP","Ca",3,9.5446286786472
13424,"Ca_ICP","Ca",3,9.58528013761226
13425,"Ca_ICP","Ca",3,9.68211256303983
13426,"Ca_ICP","Ca",3,9.72542525867392
13427,"Ca_ICP","Ca",3,9.61799140393177
13428,"Ca_ICP","Ca",3,9.63866990770659
13429,"Ca_ICP","Ca",3,9.72431477020084
13430,"Ca_ICP","Ca",3,9.55562730581274
13431,"Ca_ICP","Ca",3,9.55588187272904
13432,"Ca_ICP","Ca",3,9.59080774883474
13433,"Ca_ICP","Ca",3,9.44961863418165
13434,"Ca_ICP","Ca",3,9.65688953540723
13435,"Ca_ICP","Ca",3,9.55594848134679
13436,"Ca_ICP","Ca",3,9.65661842739413
13437,"Ca_ICP","Ca",3,9.8137164455058
13438,"Ca_ICP","Ca",3,9.78193162885219
13439,"Ca_ICP","Ca",3,9.77214329849649
13440,"Ca_ICP","Ca",3,9.71897182802208
13441,"Ca_ICP","Ca",3,9.60987053582409
13442,"Ca_ICP","Ca",3,9.63145741726969
13443,"Ca_ICP","Ca",3,9.82797967409604
13444,"Ca_ICP","Ca",3,9.84003552855924
13445,"Ca_ICP","Ca",3,9.76310973089183
13446,"Ca_ICP","Ca",3,9.53574494775976
13447,"Ca_ICP","Ca",3,9.47737457305249
13448,"Ca_ICP","Ca",3,9.70618018551308
13449,"Ca_ICP","Ca",3,9.71903925798172
13450,"Ca_ICP","Ca",3,9.65008499929105
13451,"Ca_ICP","Ca",3,9.62287256393986
13452,"Ca_ICP","Ca",3,9.65250906670777
13453,"Ca_ICP","Ca",3,9.5199872846932
13454,"Ca_ICP","Ca",3,9.75445426141524
13455,"Ca_ICP","Ca",3,9.77434479831777
13456,"Ca_ICP","Ca",3,9.85417731061043
13457,"Ca_ICP","Ca",3,9.70975632392113
13458,"Ca_ICP","Ca",3,9.75374794070088
13459,"Ca_ICP","Ca",3,9.88972138798056
13460,"Ca_ICP","Ca",3,9.65107492894034
13461,"Ca_ICP","Ca",3,9.76022153789106
13462,"Ca_ICP","Ca",3,9.79177375305296
13463,"Ca_ICP","Ca",3,9.71266481678127
13464,"Ca_ICP","Ca",3,9.53366063438842
13465,"Ca_ICP","Ca",3,9.61182249443183
13466,"Ca_ICP","Ca",3,9.60613645159681
13467,"Ca_ICP","Ca",3,9.76618203819545
13468,"Ca_ICP","Ca",3,9.78327530837835
13469,"Ca_ICP","Ca",3,9.95432137929649
13470,"Ca_ICP","Ca",3,9.77287812289702
13471,"Ca_ICP","Ca",3,10.0413534625172
13472,"Ca_ICP","Ca",3,10.1023982636102
13473,"Ca_ICP","Ca",3,10.3056832492504
13474,"Ca_ICP","Ca",3,10.013810079575
13475,"Ca_ICP","Ca",3,9.9580211845809
13476,"Ca_ICP","Ca",3,9.80383856158814
13477,"Ca_ICP","Ca",3,9.67145618342366
13478,"Ca_ICP","Ca",3,9.75388549526371
13479,"Ca_ICP","Ca",3,9.72190848491027
13480,"Ca_ICP","Ca",3,9.90058757940805
13481,"Ca_ICP","Ca",3,9.66445539119394
13482,"Ca_ICP","Ca",3,9.60501661688368
13483,"Ca_ICP","Ca",3,9.47170705418597
13484,"Ca_ICP","Ca",3,9.48997916119317
13485,"Ca_ICP","Ca",3,9.4188197735547
13486,"Ca_ICP","Ca",3,9.33495485875523
13487,"Ca_ICP","Ca",3,9.16260081802237
13488,"Ca_ICP","Ca",3,9.39734281352461
13489,"Ca_ICP","Ca",3,9.2384727909813
13490,"Ca_ICP","Ca",3,9.3214650428765
13491,"Ca_ICP","Ca",3,9.17270347981236
13492,"Ca_ICP","Ca",3,9.14602092228482
13493,"Ca_ICP","Ca",3,9.1123804987706
13494,"Ca_ICP","Ca",3,9.20508716585108
13495,"Ca_ICP","Ca",3,9.12533687988264
13496,"Ca_ICP","Ca",3,9.02427615578762
13497,"Ca_ICP","Ca",3,9.04606259642655
13498,"Ca_ICP","Ca",3,8.66880581674799
13499,"Ca_ICP","Ca",3,8.74971716891554
13500,"Ca_ICP","Ca",3,9.00666093037951
13501,"Ca_ICP","Ca",3,8.95887129247836
13502,"Ca_ICP","Ca",3,8.94659586581034
13503,"Ca_ICP","Ca",3,NA
13504,"Ca_ICP","Ca",3,8.7929484051768
13505,"Ca_ICP","Ca",3,8.89658540972252
13506,"Ca_ICP","Ca",3,8.94345089325278
13507,"Ca_ICP","Ca",3,8.89343047151608
13508,"Ca_ICP","Ca",3,8.66606318295238
13509,"Ca_ICP","Ca",3,NA
13510,"Ca_ICP","Ca",3,8.84188056125234
13511,"Ca_ICP","Ca",3,8.7800940705566
13512,"Ca_ICP","Ca",3,NA
13513,"Ca_ICP","Ca",3,8.66661959065365
13514,"Ca_ICP","Ca",3,8.99968598482345
13515,"Ca_ICP","Ca",3,9.10596208371816
13516,"Ca_ICP","Ca",3,8.96011383646117
13517,"Ca_ICP","Ca",3,8.66665708032227
13518,"Ca_ICP","Ca",3,8.90070912499018
13519,"Ca_ICP","Ca",3,NA
13520,"Ca_ICP","Ca",3,8.73864198016081
13521,"Ca_ICP","Ca",3,NA
13522,"Ca_ICP","Ca",3,8.85661580978018
13523,"Ca_ICP","Ca",3,8.89752499870765
13524,"Ca_ICP","Ca",3,9.02309356894976
13525,"Ca_ICP","Ca",3,9.27895173691476
13526,"Ca_ICP","Ca",3,8.99854920095703
13527,"Ca_ICP","Ca",3,9.08631335711299
13528,"Ca_ICP","Ca",3,9.07144366662578
13529,"Ca_ICP","Ca",3,9.04940379675685
13530,"Ca_ICP","Ca",3,9.15982912579328
13531,"Ca_ICP","Ca",3,9.0316170453879
13532,"Ca_ICP","Ca",3,8.99655911327623
13533,"Ca_ICP","Ca",3,9.1859970204694
13534,"Ca_ICP","Ca",3,8.92401400539561
13535,"Ca_ICP","Ca",3,8.7533530137808
13536,"Ca_ICP","Ca",3,8.75218096052156
13537,"Ca_ICP","Ca",3,8.90469718004216
13538,"Ca_ICP","Ca",3,8.96392683924704
13539,"Ca_ICP","Ca",3,9.0196312799857
13540,"Ca_ICP","Ca",3,8.75743376129991
13541,"Ca_ICP","Ca",3,8.7337334698001
13542,"Ca_ICP","Ca",3,8.97308254351179
13543,"Ca_ICP","Ca",3,8.94236995024318
13544,"Ca_ICP","Ca",3,8.98942417960991
13545,"Ca_ICP","Ca",3,9.07850133482993
13546,"Ca_ICP","Ca",3,8.68501862316
13547,"Ca_ICP","Ca",3,9.1337082615804
13548,"Ca_ICP","Ca",3,8.54353098991426
13549,"Ca_ICP","Ca",3,8.88247607302022
13550,"Ca_ICP","Ca",3,8.64184323378238
13551,"Ca_ICP","Ca",3,8.35227478444231
13552,"Ca_ICP","Ca",3,NA
13553,"Ca_ICP","Ca",3,NA
13554,"Ca_ICP","Ca",3,NA
13555,"Ca_ICP","Ca",3,8.41632061180615
13556,"Ca_ICP","Ca",3,8.16536177475506
13557,"Ca_ICP","Ca",3,8.67423699181202
13558,"Ca_ICP","Ca",3,8.48537467295462
13559,"Ca_ICP","Ca",3,8.28008505936697
13560,"Ca_ICP","Ca",3,NA
13561,"Ca_ICP","Ca",3,8.43445595355423
13562,"Ca_ICP","Ca",3,8.39115562856486
13563,"Ca_ICP","Ca",3,8.17904956919685
13564,"Ca_ICP","Ca",3,NA
13565,"Ca_ICP","Ca",3,8.67379404339093
13566,"Ca_ICP","Ca",3,8.28046538775123
13567,"Ca_ICP","Ca",3,NA
13568,"Ca_ICP","Ca",3,8.51378364292134
13569,"Ca_ICP","Ca",3,7.82639627338792
13570,"Ca_ICP","Ca",3,8.36405454160638
13571,"Ca_ICP","Ca",3,8.50841873814371
13572,"Ca_ICP","Ca",3,8.70369511297744
13573,"Ca_ICP","Ca",3,7.7563139298955
13574,"Ca_ICP","Ca",3,8.55319327433339
13575,"Ca_ICP","Ca",3,8.59553777182235
13576,"Ca_ICP","Ca",3,8.6045493396997
13577,"Ca_ICP","Ca",3,8.35705615668301
13578,"Ca_ICP","Ca",3,8.38328099293358
13579,"Ca_ICP","Ca",3,8.56405633137281
13580,"Ca_ICP","Ca",3,8.61294072767935
13581,"Ca_ICP","Ca",3,8.60271817130101
13582,"Ca_ICP","Ca",3,8.45732893644376
13583,"Ca_ICP","Ca",3,8.47903190411278
13584,"Ca_ICP","Ca",3,NA
13585,"Ca_ICP","Ca",3,NA
13586,"Ca_ICP","Ca",3,8.5750385350064
13587,"Ca_ICP","Ca",3,NA
13588,"Ca_ICP","Ca",3,8.46679606083036
13589,"Ca_ICP","Ca",3,8.4408229318803
13590,"Ca_ICP","Ca",3,8.42032643544163
13591,"Ca_ICP","Ca",3,8.66781891436666
13592,"Ca_ICP","Ca",3,8.25625319269561
13593,"Ca_ICP","Ca",3,8.77360165780052
13594,"Ca_ICP","Ca",3,8.66066537142482
13595,"Ca_ICP","Ca",3,8.84643646326841
13596,"Ca_ICP","Ca",3,NA
13597,"Ca_ICP","Ca",3,8.93404180980041
13598,"Ca_ICP","Ca",3,8.66411087657647
13599,"Ca_ICP","Ca",3,8.5927291253862
13600,"Ca_ICP","Ca",3,8.60936926842978
13601,"Ca_ICP","Ca",3,8.6223369060351
13602,"Ca_ICP","Ca",3,8.54401482811407
13603,"Ca_ICP","Ca",3,8.86656767855368
13604,"Ca_ICP","Ca",3,8.95557722670819
13605,"Ca_ICP","Ca",3,8.75707954031472
13606,"Ca_ICP","Ca",3,8.75259809047302
13607,"Ca_ICP","Ca",3,8.81187697861411
13608,"Ca_ICP","Ca",3,8.92825972457282
13609,"Ca_ICP","Ca",3,8.6066312200941
13610,"Ca_ICP","Ca",3,NA
13611,"Ca_ICP","Ca",3,8.90370794115913
13612,"Ca_ICP","Ca",3,8.79683762171174
13613,"Ca_ICP","Ca",3,8.63207462131159
13614,"Ca_ICP","Ca",3,8.55030627728554
13615,"Ca_ICP","Ca",3,7.93648073956826
13616,"Ca_ICP","Ca",3,8.54092570664059
13617,"Ca_ICP","Ca",3,8.72413811188567
13618,"Ca_ICP","Ca",3,NA
13619,"Ca_ICP","Ca",3,8.80054518005752
13620,"Ca_ICP","Ca",3,8.7221042694483
13621,"Ca_ICP","Ca",3,8.81219416714221
13622,"Ca_ICP","Ca",3,8.67876469593376
13623,"Ca_ICP","Ca",3,8.5908257037711
13624,"Ca_ICP","Ca",3,8.37392086304193
13625,"Ca_ICP","Ca",3,NA
13626,"Ca_ICP","Ca",3,8.61789420315004
13627,"Ca_ICP","Ca",3,8.80522265250962
13628,"Ca_ICP","Ca",3,8.69286163976593
13629,"Ca_ICP","Ca",3,8.8080286384677
13630,"Ca_ICP","Ca",3,8.68514426734265
13631,"Ca_ICP","Ca",3,8.59125404233919
13632,"Ca_ICP","Ca",3,8.72217930778295
13633,"Ca_ICP","Ca",3,8.48444208635098
13634,"Ca_ICP","Ca",3,8.50077388088711
13635,"Ca_ICP","Ca",3,8.48204603558685
13636,"Ca_ICP","Ca",3,8.41814741269541
13637,"Ca_ICP","Ca",3,8.49116462723918
13638,"Ca_ICP","Ca",3,8.27401024308406
13639,"Ca_ICP","Ca",3,8.20084876926807
13640,"Ca_ICP","Ca",3,8.61014393331093
13641,"Ca_ICP","Ca",3,8.19517967543584
13642,"Ca_ICP","Ca",3,8.37229821000068
13643,"Ca_ICP","Ca",3,8.57405552320347
13644,"Ca_ICP","Ca",3,8.56071462860833
13645,"Ca_ICP","Ca",3,8.61369558775133
13646,"Ca_ICP","Ca",3,8.34711413840717
13647,"Ca_ICP","Ca",3,8.60021630674789
13648,"Ca_ICP","Ca",3,NA
13649,"Ca_ICP","Ca",3,8.51318370930536
13650,"Ca_ICP","Ca",3,8.74953861273825
13651,"Ca_ICP","Ca",3,8.59782817987515
13652,"Ca_ICP","Ca",3,8.74182602117901
13653,"Ca_ICP","Ca",3,8.77278428853072
13654,"Ca_ICP","Ca",3,8.66100514068105
13655,"Ca_ICP","Ca",3,8.70849697959565
13656,"Ca_ICP","Ca",3,8.46474957049393
13657,"Ca_ICP","Ca",3,8.6296344500129
13658,"Ca_ICP","Ca",3,8.42106560093346
13659,"Ca_ICP","Ca",3,8.51579937307712
13660,"Ca_ICP","Ca",3,8.60690614176046
13661,"Ca_ICP","Ca",3,8.76132640057745
13662,"Ca_ICP","Ca",3,8.64023867189588
13663,"Ca_ICP","Ca",3,8.42975243317225
13664,"Ca_ICP","Ca",3,8.7416122597199
13665,"Ca_ICP","Ca",3,8.7467883177067
13666,"Ca_ICP","Ca",3,8.49796205251325
13667,"Ca_ICP","Ca",3,8.2692863948759
13668,"Ca_ICP","Ca",3,8.49563286753982
13669,"Ca_ICP","Ca",3,8.67621153867241
13670,"Ca_ICP","Ca",3,8.2007474275468
13671,"Ca_ICP","Ca",3,8.75669896021433
13672,"Ca_ICP","Ca",3,8.33372342498586
13673,"Ca_ICP","Ca",3,8.23434145770063
13674,"Ca_ICP","Ca",3,8.15832898718663
13675,"Ca_ICP","Ca",3,8.38397206786214
13676,"Ca_ICP","Ca",3,8.6792688919978
13677,"Ca_ICP","Ca",3,NA
13678,"Ca_ICP","Ca",3,8.69203236023149
13679,"Ca_ICP","Ca",3,NA
13680,"Ca_ICP","Ca",3,8.72011312420632
13681,"Ca_ICP","Ca",3,7.67452064813466
13682,"Ca_ICP","Ca",3,8.70565927000023
13683,"Ca_ICP","Ca",3,NA
13684,"Ca_ICP","Ca",3,7.99401827194322
13685,"Ca_ICP","Ca",3,7.66438628756116
13686,"Ca_ICP","Ca",3,8.06979403333837
