"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",91.2,2705.11,4323,1509,2430,1060,6317.3875793755,5839.97708257182,6796.32252057231,10551.8855499152,9995.95453006753,11077.6069269454,96.4673903511046,88.1487858457143,104.991660427115,94.4328989702083,54.4406232490476,162.904707545079
"PB1",91.3,2707.52,4207,1536,2110,1124,6264.27870753722,5788.09943382863,6742.93306855307,10607.2118214622,10053.9509106917,11130.3394890438,97.9248368660085,89.4375619816266,106.637130374661,90.7580527465721,52.29693375795,156.652308992568
"PB1",91.4,2709.92,3868,1391,2322,1046,6168.35423465036,5697.3893162685,6640.69225557321,10692.4752317743,10136.3137084455,11215.7185267027,95.6749327159437,87.3508107038142,104.202953746765,103.669019471457,59.7147649370295,178.964500846581
"PB1",91.5,2712.32,4422,1824,2183,1006,5506.07893554331,5060.3295948311,5959.02433543198,11356.4861418944,10822.6706644628,11852.8449928488,100.628901262621,91.4158046493281,110.177591042794,96.9794399116981,55.583026282805,168.300827674443
"PB1",91.6,2714.72,4521,1660,2126,969,5979.7607858196,5514.98672241607,6447.94452561053,10884.2508564961,10334.6022418146,11399.9110098484,96.444462756438,87.922523117849,105.208928063147,99.7173135399242,57.3531632296683,172.417723123723
"PB1",91.7,2717.12,4216,1430,2143,974,6458.67786139242,5976.1346527436,6942.16962349575,10415.2094557709,9857.73972558097,10944.275496816,95.5905431206735,87.4286683673702,103.945176792944,90.69555832804,52.3346006850162,156.318892742371
"PB1",91.8,2719.52,3821,1198,2130,1072,6916.32606280554,6421.4042371522,7408.08653896819,9958.6947809341,9392.7064934682,10500.2401293782,92.4780644456845,84.8702470344357,100.209093848705,92.6745104267044,53.6588050471572,159.171292326936
"PB1",91.9,2721.93,3670,1304,2268,1001,6294.23653900379,5817.63249672901,6772.49610081443,10574.998241624,10019.4469376782,11100.071730817,96.1138707323521,87.8115160098194,104.623582637275,94.8247672518734,54.6576750561654,163.60679748216
"PB1",92,2724.33,3316,943,2121,1157,7062.089496281,6570.77557082218,7542.72754676257,9779.02488843413,9197.04893131778,10332.8762078934,86.6511452264051,79.6929508026451,93.628340672195,132.407888670492,76.8286890937578,226.768599859488
"PB1",92.1,2726.73,3978,1213,2132,1119,6730.79705090069,6245.63167917473,7209.84473224852,10117.0652143955,9542.70959783657,10661.214492261,89.9973595506753,82.547100902144,97.5274794115877,122.313793765154,70.7801462741752,210.091609115358
"PB1",92.2,2729.13,4161,1373,2179,1062,6639.51286125587,6151.41298416477,7127.24193414018,10236.4949971348,9675.96536375341,10770.4092337143,94.50241208966,86.5453515012742,102.628030429112,89.6631481316962,51.805849231646,154.338090289325
"PB1",92.3,2731.53,4483,1440,2243,926,6471.46371422571,5990.23739772234,6951.85016741643,10395.1423773106,9833.00062482578,10927.3339030609,91.3937025574322,83.6218881741673,99.323489873295,102.173624518311,58.9802296546681,175.999136496522
"PB1",92.4,2733.93,4098,1365,2408,1122,6542.75122167312,6058.65771586679,7026.16138796828,10326.5260787297,9764.94276175707,10859.5671405702,93.855561009802,85.9089091448328,101.966036881842,97.0405571993832,56.0396530302266,167.103232004842
"PB1",92.5,2736.34,4015,1328,2326,1120,6588.60715709283,6103.68621780124,7072.00700900783,10277.7503464776,9714.1515547162,10812.8183621076,93.7778541389401,85.8738749183194,101.832680470515,100.038060902696,57.794963784926,172.18217441749
"PB1",92.6,2738.74,4090,1370,2399,1105,6655.06389622022,6166.49081143392,7143.20266825376,10220.4690813193,9659.82621418224,10754.7159887108,95.4666828026055,87.4379315858303,103.664579634179,89.173758269931,51.5286868815104,153.479956541859
"PB1",92.7,2741.14,4112,1516,2184,977,5979.48666714218,5514.84131232308,6447.43346438642,10883.7519107094,10333.7831258233,11399.6104357576,96.4400416383495,87.9202049214677,105.200589250157,100.494799122122,57.8014656098801,173.756239152188
"PB1",92.8,2743.54,3694,1241,2383,986,6528.42459470449,6044.29594915361,7012.36925128064,10344.2425201157,9783.91836509419,10876.227433372,92.9212555555376,85.0383023939098,100.973932350091,94.5850482363278,54.6117336925643,162.911869887108
"PB1",92.9,2745.94,4050,1391,2328,1178,6271.71732072886,5799.14294703713,6743.07296178476,10578.4048109412,10014.9620432667,11108.0999556854,94.2852229108006,86.1753695952325,102.554053671782,115.766064031209,66.7551462942678,199.58435988882
"PB1",93,2748.34,4433,1602,2308,1168,5974.69615774587,5512.46169240635,6438.14806529031,10875.0323134099,10318.9007232322,11394.6915743617,94.8688115959571,86.5197796203883,103.420447467777,115.576135860346,66.500372223631,199.704182621714
"PB1",93.1,2750.75,4387,1328,2549,1240,6911.12951408273,6418.97231014512,7397.75074088589,9951.21236293142,9379.60174404983,10496.2634575152,89.5654683322741,82.22791072736,96.9904735132094,108.266073265606,62.709740224393,185.830460163104
"PB1",93.2,2753.15,4351,1860,2394,1301,5594.40970971228,5143.96402154336,6052.38309497013,11271.3785069675,10737.5924634064,11769.633669581,104.667859683242,95.1303688996015,114.557440033168,89.7173422490298,51.4453585880682,155.640420202376
"PB1",93.3,2755.55,4197,1842,2296,1061,5568.97853528931,5117.82781024764,6029.61551278798,11308.1415148765,10781.0994531684,11801.6741351973,106.662901992609,96.8915058010331,116.832935039072,76.3904664536498,43.77996736606,132.625517616556
"PB1",93.4,2757.95,5012,2198,2483,1159,5335.65421344497,4896.46006766517,5784.38598801432,11533.118983644,11009.664967494,12019.4216573225,103.80335233823,94.1603585917214,113.846264218674,87.5968691848129,50.1313350326768,152.276198885067
"PB1",93.5,2760.35,4866,2021,2248,954,5552.85211098349,5103.59332821799,6010.41312748046,11319.526504603,10788.8267697837,11814.9114966461,101.483726140398,92.1973721195055,111.127728682077,86.31107688519,49.4712216284361,149.805792665789
"PB1",93.6,2762.75,4545,1664,2315,1127,6023.69896324995,5557.8110439527,6492.20715041376,10836.4892150484,10284.3169820359,11354.587958474,97.153118849641,88.6052486781855,105.931146328256,102.832121464037,59.1691675071815,177.718139834146
"PB1",93.7,2765.16,4169,1478,2521,1131,6541.73910253787,6054.1799012634,7031.92850787829,10345.1142176536,9792.06435256147,10872.7562115382,98.344567837666,89.9652233704563,106.947200141552,74.9755305828508,43.272082440006,129.233358030723
"PB1",93.8,2767.56,4389,1324,2416,1097,6994.2636485969,6498.76034779633,7484.7166762419,9876.12658049727,9306.31515843466,10421.1927489426,89.2375662055468,81.959334653272,96.6092920275266,100.545623312323,58.260987219788,172.532291907955
"PB1",93.9,2769.96,4550,1475,2592,1051,6517.07334010062,6035.00756164949,6997.44266529383,10346.4447160134,9782.17941049064,10880.7444365986,91.3215836567689,83.5912517033754,99.1968749405517,105.333778841227,60.8301686605662,181.354467887013
"PB1",94,2772.36,4498,1310,2561,1286,7287.81514419514,6784.34061007913,7785.28595102449,9591.92260780474,9022.78540563108,10140.4731533127,90.1221126239225,82.9285063631829,97.3971839526069,90.31355398823,52.4311488570131,154.704878003856
"PB1",94.1,2774.76,5230,1808,2659,1089,6318.47580204386,5840.64368118555,6798.15184043297,10553.7032001551,9998.64507309176,11078.8713698219,95.7331631586507,87.4727899106072,104.20264881371,92.261253254385,53.1855776939475,159.173856273595
"PB1",94.2,2777.16,4538,1810,2795,1192,5908.93315154124,5444.43294636941,6379.78701640399,10967.4616061957,10427.0382884017,11476.0374670855,101.448579247486,92.3956935800242,110.810493465327,82.330081627565,47.307311577123,142.537620341001
"PB1",94.3,2779.57,4265,1426,2475,1238,6419.08276090237,5941.76745329634,6893.95852708199,10432.5454433537,9866.05923090604,10966.6811988882,92.803745295454,84.9122527403805,100.832146116428,115.741469060557,66.8125136870926,199.323514507581
"PB1",94.4,2781.97,4345,1580,2623,1208,6241.21429056255,5765.85466766714,6719.17930460064,10630.2617456727,10077.4078702037,11152.7203742353,97.5642878906036,89.0938364331836,106.261472897754,91.1330944862075,52.5045402764535,157.324770909927
"PB1",94.5,2784.37,3526,1178,2479,1073,6751.51304264576,6259.65098481423,7242.68846320033,10128.4020681468,9567.47572634889,10664.2962128238,94.6067093245603,86.7028012312668,102.67351889582,85.6515984948697,49.523419742737,147.335710166995
"PB1",94.6,2786.77,4255,1497,2562,1061,6429.14550762643,5946.70516775382,6913.54598229499,10448.8998145924,9894.09116532443,10975.7947060613,96.6519035079989,88.3681468770981,105.146743887961,85.4761928852317,49.3053979198301,147.389527104656
"PB1",94.7,2789.17,4588,1608,2561,1246,6364.34426411751,5885.16931607609,6844.88909600673,10506.4700078792,9950.09710553048,11033.2734382014,96.4281302838096,88.1396310532989,104.919041436791,92.9310163314861,53.5910332812266,160.268175638025
"PB1",94.8,2791.57,3519,1050,2448,1008,7307.01730243291,6801.82406274415,7807.21375168644,9579.70180609471,9012.92312605352,10126.9696234599,90.3595691226243,83.1422156532836,97.6715099116254,83.0947409617928,48.2375167546662,142.365030960448
"PB1",94.9,2793.98,3962,1475,2501,1065,6204.19918170683,5729.32792632845,6682.73350017729,10670.9172743218,10121.1044118805,11190.8212668502,99.2856066662088,90.6288410165357,108.191345044199,85.77135591723,49.3953844168773,148.144161510015
"PB1",95,2796.38,4419,1710,2535,1170,6083.4593980088,5612.14536413753,6560.05578615258,10795.3900216858,10250.687596916,11309.9033361871,100.443740678286,91.5932268888958,109.576547539259,80.8802582391156,46.5314913984964,139.853488004173
"PB1",95.1,2798.83,5973,2216,2874,1275,5966.93330199931,5501.44927337543,6437.09849439607,10903.4108763472,10357.5989490542,11416.4365066023,98.5197832382703,89.7866072276025,107.522718126117,91.3094570272757,52.5010314066658,157.953257035653
"PB1",95.2,2801.29,5380,1973,2495,1211,6026.42882862038,5559.26003215422,6497.29362236889,10841.400177038,10292.3744713758,11357.5482361543,97.1971474334721,88.6283491324672,106.014140569273,95.1472655202019,54.7368011710429,164.491184298102
"PB1",95.3,2803.74,4514,1889,2692,873,5765.72639146904,5304.22685404278,6237.20326045627,11127.963783663,10600.0841580582,11625.8849858734,102.933217941,93.6021435824195,112.649491048188,63.5500255389398,36.4594351134433,110.236509049388
"PB1",95.6,2811.1,4678,1758,2672,1011,6154.49138747675,5679.61216853874,6635.05041890939,10731.1387236437,10187.2182397897,11246.4272931277,100.041128315043,91.257229125606,109.110979967521,74.5021791765293,42.8767278200279,128.793779945447
"PB1",95.7,2813.55,4255,1259,2695,1142,7091.1851771813,6593.31308878286,7583.31441542003,9781.03241548436,9210.48874937777,10327.8953528315,88.3783253101477,81.2255805912977,95.6145136024551,99.5775006362255,57.7393964063926,170.755740211776
"PB1",95.8,2816.01,4730,1601,2589,952,6539.38338173236,6053.46088113753,7026.38558597091,10341.3888778906,9784.34575190198,10871.4649168183,93.8072494515107,85.8352204792018,101.96929051929,85.5939095375213,49.41240017703,147.472790219856
"PB1",95.9,2818.46,5120,1882,2071,834,5770.41356377022,5313.95460699405,6231.6077967735,11093.5910294756,10549.285968033,11601.7982680024,94.533617803063,86.0516818545266,103.280246703997,101.635207563199,58.368861761077,175.999407101508
"PB1",96,2820.92,4632,1594,2255,1119,6261.83722457009,5787.05865833349,6737.82787391447,10603.0776939433,10046.3388855145,11128.3381093638,95.6191286774579,87.3500335938608,104.088017308338,99.6393714211375,57.4266173208679,171.918641874694
"PB1",96.1,2823.37,5391,1822,2607,1236,6323.59001085042,5846.88143283881,6800.87897289525,10541.6361723167,9983.13873719215,11069.0631084057,94.3252436540834,86.2086217614072,102.628290126067,100.621991790816,58.0202556061205,173.527418398572
"PB1",96.2,2825.82,5025,1830,2683,1163,5977.50743061537,5513.79123046591,6443.74443001732,10880.1493407014,10327.8704349324,11397.4398340269,96.4081195581305,87.9034640205355,105.14039652517,106.108527737156,61.0388900987313,183.418157137097
"PB1",96.3,2828.28,5041,1619,2568,1004,6663.72750345544,6174.91367104886,7151.93670442194,10213.8058236851,9652.76585934956,10748.3924738254,92.6499372632777,84.8635068821812,100.598007386989,89.9901542081759,52.0037668555629,154.872847453546
"PB1",96.4,2830.73,5304,1741,2523,1148,6423.32362419136,5943.94717636659,6901.9933344081,10439.4378609512,9877.5579779143,10970.7042994557,93.5934071544135,85.6096219592591,101.741422532188,103.818526315027,59.9123208304732,178.880683757446
"PB1",96.5,2833.18,4459,1558,2460,1218,6347.3854527874,5869.42767840066,6826.22918827984,10519.4854282829,9961.8094796129,11046.829168632,96.1711821363598,87.9038753660162,104.633020786267,97.1313554054057,56.0126962133743,167.50172993303
"PB1",96.6,2835.64,4475,1797,2586,1142,5833.75042049934,5372.34430131147,6301.92610846458,11041.4778422881,10502.9284914788,11547.4331305683,101.735046743008,92.6080555492776,111.181842384829,83.2101090815997,47.7879311829808,144.13697628379
"PB1",96.7,2838.09,5456,1927,2577,1188,6335.83224670637,5856.57738414524,6817.58330561826,10541.4355286294,9988.1322088211,11065.7850826169,95.9961359705736,87.7114220764387,104.500495962489,86.9095073056935,50.0995297734093,149.957408210185
"PB1",96.8,2840.55,4168,1537,2108,1015,5862.55652547738,5404.27793383245,6323.22429160582,10988.1668696421,10436.0110889528,11503.1858675112,96.0431469605496,87.514335332016,104.79866289722,113.406876531972,65.1952819363596,196.139375156164
"PB1",96.9,2843,3712,1025,2099,963,7299.5132295186,6798.14328981068,7792.68548501568,9569.8637589306,8996.15118220478,10121.4894647048,87.4895561056446,80.5405908647756,94.4903107784197,103.306874057192,60.0000732317631,176.846440613151
"PB1",97,2845.45,4341,1242,2613,1236,7118.35074909093,6622.2133035093,7606.46747281942,9742.09431176456,9166.71439511745,10292.4406056602,87.3414652783416,80.3168078582165,94.4195482922864,112.3868924782,65.2027015843623,192.572002382874
"PB1",97.1,2847.91,5710,1647,3712,1141,7392.83360749624,6884.4194567347,7896.80325879935,9504.74505718712,8940.02227549816,10051.6908352757,87.2343226603698,80.2982294099153,94.2682827735897,75.3604312683077,43.7648971917636,129.07960154093
"PB1",97.2,2850.36,5850,1815,3017,1276,6968.1949131037,6470.30102784252,7464.00457465645,9916.48739967817,9353.35058546654,10456.9328409948,92.4465346999874,84.8510101341125,100.179776690551,83.0445711301839,48.0885396406282,142.638481798494
"PB1",97.3,2852.81,5443,2011,3500,1274,6340.29843729401,5858.69273857425,6826.46047343203,10548.8662904149,10001.1377449164,11069.7819661121,98.3418920689616,89.8238705432522,107.11795059772,72.6667988341693,41.8748433823951,125.457249665896
"PB1",97.7,2862.63,4842,1817,2019,1006,5846.01316750595,5385.48939604518,6311.86483480181,11021.5502859509,10478.4809761493,11530.558153106,99.5872536984824,90.6841373321024,108.777600091502,93.0227114566968,53.4417321287943,161.050007569479
"PB1",97.8,2865.08,5336,1567,2261,960,6767.30878273765,6279.51922337118,7250.01121235929,10092.787309175,9521.19693581046,10635.643715226,86.3419218768048,79.1943678403916,93.5798214835491,113.735404822573,65.8161121744724,195.385448958739
"PB1",97.9,2867.54,5716,1967,2202,906,6116.94995793936,5647.25844196015,6588.80664877933,10749.3324337929,10195.5596900894,11270.0667398551,92.6797833375077,84.5765429683281,100.993787935231,101.211243542234,58.2716938284854,174.813291808084
"PB1",98,2869.99,5639,2004,2333,846,6091.97317333225,5620.53507448596,6568.29242834541,10789.4044755217,10243.531655751,11304.7096538046,95.2313118624307,86.8483618571379,103.87524967242,83.5644578956518,48.0803284643694,144.474084843168
"PB1",98.1,2872.44,5272,2310,2173,1009,5307.72401872392,4869.66310144393,5755.65360863718,11562.729204269,11040.8983750265,12047.3962820114,103.259979824284,93.6450450971367,113.28076356554,86.4602157948388,49.4689900595895,150.340671382802
"PB1",98.2,2874.9,5164,1640,2388,1127,6579.88118185507,6095.78594452712,7061.9598872411,10284.2051920723,9719.31527915052,10819.934910502,92.2016890776773,84.4330967299721,100.111481476559,103.885355606973,60.0194668529517,178.786770743855
"PB1",98.3,2877.35,5448,1679,2544,1421,6441.91702215786,5967.94110724998,6909.51225123907,10388.1810677589,9811.36692092662,10929.2704100186,88.8689606466952,81.3807498871945,96.4317796554177,141.206368048623,81.5811514562864,242.862466790927
"PB1",98.4,2879.81,6424,1865,2516,1262,6763.10603590877,6277.09259512879,7242.64541455559,10086.5193182764,9511.52368022173,10631.5337264677,87.647143387009,80.4104122281146,94.956917697108,122.900921039852,71.1366847874168,211.047406137609
"PB1",98.5,2882.26,5741,1784,2656,1337,6763.49852315067,6273.33363162073,7250.99005378416,10106.8253035581,9541.09918846617,10645.9397155024,91.8587482045265,84.2189247455069,99.628650723335,97.9908436987155,56.6811467434272,168.455525638367
"PB1",98.6,2884.71,5385,1671,2643,1413,6670.91194508918,6185.78986436697,7151.85746160153,10184.9549656816,9615.02675685371,10725.3463520529,91.3118742262949,83.6949772337695,99.0372825059248,112.994633615001,65.3422249584483,194.251917650864
"PB1",98.7,2887.17,4670,1390,2381,1440,6683.19231615729,6202.99852608579,7154.36898338358,10144.0917670365,9562.21022833154,10692.3495181587,88.665425991526,81.3456265070084,96.023934598159,144.223909426676,83.4797478605047,247.570272298758
