"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"PB1",31,256.4,-3.805014843,18.623843918442,3.71612386549245,93.3358453197104,18.623843918442,3.71612386549245,93.3358453197104,18.5243048659042,3.69524689337597,92.8625016585728,18.5243048659042,3.69524689337597,92.8625016585728,9.87755747651911,1.34587961160812,72.492473220069,9.87755747651911,1.34587961160812,72.492473220069,18.4952796884801,3.68874506538561,92.7348907803537,18.4952796884801,3.68874506538561,92.7348907803537,42.7768304803858,11.0404941992726,165.740517853651,42.7768304803858,11.0404941992726,165.740517853651,31.7450952151259,9.089892362944,110.865016875846,31.7450952151259,9.089892362944,110.865016875846,30.5285636309338,7.40006637019322,125.943897087458,30.5285636309338,7.40006637019322,125.943897087458,30.5285636309338,7.40006637019322,125.943897087458,30.5285636309338,7.40006637019322,125.943897087458
"PB1",39.2,472.8,-3.730929965,24.7811585220009,4.94472865008112,124.194037964542,24.7811585220009,4.94472865008112,124.194037964542,24.7532129681305,4.93779572209028,124.088072235245,24.7532129681305,4.93779572209028,124.088072235245,13.7210870953876,1.86958480521941,100.700556911682,13.7210870953876,1.86958480521941,100.700556911682,24.7463106097531,4.93546638308383,124.077410575279,24.7463106097531,4.93546638308383,124.077410575279,73.0379633344073,18.8507470390998,282.988471330787,73.0379633344073,18.8507470390998,282.988471330787,79.2114626801796,22.6814147128817,276.634235534257,79.2114626801796,22.6814147128817,276.634235534257,48.4979591695437,11.7558140308276,200.075642353893,48.4979591695437,11.7558140308276,200.075642353893,48.4979591695437,11.7558140308276,200.075642353893,48.4979591695437,11.7558140308276,200.075642353893
"PB1",44.7,613.7,-3.409654802,85.5233148977585,17.0649642973476,428.611350346511,85.5233148977585,17.0649642973476,428.611350346511,87.0086500094623,17.3565726742108,436.175120432487,87.0086500094623,17.3565726742108,436.175120432487,57.0673537647534,7.7757874963514,418.82354259805,57.0673537647534,7.7757874963514,418.82354259805,87.472060276234,17.4456475456299,438.582821815965,87.472060276234,17.4456475456299,438.582821815965,166.46640797714,42.964179229877,644.980667186624,166.46640797714,42.964179229877,644.980667186624,160.12162775112,45.8492359646021,559.200936160917,160.12162775112,45.8492359646021,559.200936160917,118.864021500431,28.8124151127761,490.366932169807,118.864021500431,28.8124151127761,490.366932169807,118.864021500431,28.8124151127761,490.366932169807,118.864021500431,28.8124151127761,490.366932169807
"PB1",47,672.7,-3.500774473,60.1877539290496,12.0096125034987,301.638851542336,60.1877539290496,12.0096125034987,301.638851542336,60.9152717631608,12.1514394397755,305.36878798355,60.9152717631608,12.1514394397755,305.36878798355,38.0914873224922,5.19020580594364,279.557586093792,38.0914873224922,5.19020580594364,279.557586093792,61.1426802630937,12.1944498219952,306.56793904813,61.1426802630937,12.1944498219952,306.56793904813,119.931937789436,30.953856295616,464.681025994371,119.931937789436,30.953856295616,464.681025994371,141.648169383749,40.559544848769,494.685134277988,141.648169383749,40.559544848769,494.685134277988,87.4087243482542,21.1877102811214,360.599847308499,87.4087243482542,21.1877102811214,360.599847308499,87.4087243482542,21.1877102811214,360.599847308499,87.4087243482542,21.1877102811214,360.599847308499
"PB1",49.9,747.3,-3.114060423,267.328929619925,53.3416957126358,1339.75412024267,267.328929619925,53.3416957126358,1339.75412024267,276.601727362849,55.1767896900299,1386.6068687562,276.601727362849,55.1767896900299,1386.6068687562,211.791200934543,28.8578892032173,1554.35875706027,211.791200934543,28.8578892032173,1554.35875706027,279.508985764962,55.7459746128429,1401.45138130492,279.508985764962,55.7459746128429,1401.45138130492,183.2436773931,47.2943117709371,709.984859641844,183.2436773931,47.2943117709371,709.984859641844,246.67934655298,70.6341780716896,861.49087703753,246.67934655298,70.6341780716896,861.49087703753,229.191523186358,55.5555938880196,945.516925016806,229.191523186358,55.5555938880196,945.516925016806,229.191523186358,55.5555938880196,945.516925016806,229.191523186358,55.5555938880196,945.516925016806
"PB1",51.2,778.9,-3.138600761,243.194700053309,48.5260525585947,1218.80225189559,243.194700053309,48.5260525585947,1218.80225189559,251.277967562209,50.1251807141836,1259.65864027953,251.277967562209,50.1251807141836,1259.65864027953,189.944257932071,25.8811051923029,1394.0216560804,189.944257932071,25.8811051923029,1394.0216560804,253.810645084729,50.6206329597588,1272.60051468612,253.810645084729,50.6206329597588,1272.60051468612,156.205425331056,40.3158689621288,605.224084981939,156.205425331056,40.3158689621288,605.224084981939,239.277859100076,68.5148357349711,835.642284497113,239.277859100076,68.5148357349711,835.642284497113,210.990040228785,51.1435886738111,870.427715967847,210.990040228785,51.1435886738111,870.427715967847,210.990040228785,51.1435886738111,870.427715967847,210.990040228785,51.1435886738111,870.427715967847
"PB1",53.9,844.3,-3.183958047,204.176179398707,40.7404602589732,1023.25579948919,204.176179398707,40.7404602589732,1023.25579948919,210.41682988671,41.9741600336123,1054.82140116962,210.41682988671,41.9741600336123,1054.82140116962,155.323267550668,21.1637765208394,1139.93442611061,155.323267550668,21.1637765208394,1139.93442611061,212.369970570365,42.3556006814784,1064.81796207366,212.369970570365,42.3556006814784,1064.81796207366,106.377982311518,27.4556455784904,412.1656905979,106.377982311518,27.4556455784904,412.1656905979,230.656865154814,66.0462998401194,805.534747167296,230.656865154814,66.0462998401194,805.534747167296,168.02707764499,40.7294473986526,693.186395228373,168.02707764499,40.7294473986526,693.186395228373,168.02707764499,40.7294473986526,693.186395228373,168.02707764499,40.7294473986526,693.186395228373
"PB1",55.2,876.3,-3.046881162,346.36583843937,69.1123896899328,1735.85799269915,346.36583843937,69.1123896899328,1735.85799269915,359.757693445937,71.7648251147648,1803.46845110492,359.757693445937,71.7648251147648,1803.46845110492,285.326330824854,38.8775152384588,2094.04110737611,285.326330824854,38.8775152384588,2094.04110737611,363.964214476506,72.5899376889873,1824.90788168285,363.964214476506,72.5899376889873,1824.90788168285,166.168491509699,42.887288422547,643.826378076459,166.168491509699,42.887288422547,643.826378076459,235.987172224078,67.5725802684096,824.150050702623,235.987172224078,67.5725802684096,824.150050702623,254.123515555208,61.5990619168821,1048.37247757566,254.123515555208,61.5990619168821,1048.37247757566,254.123515555208,61.5990619168821,1048.37247757566,254.123515555208,61.5990619168821,1048.37247757566
"PB1",56.8,918.8,-2.96473567,475.427745030431,94.8648623432325,2382.66872645544,475.427745030431,94.8648623432325,2382.66872645544,496.131552945186,98.9688192349346,2487.11179673158,496.131552945186,98.9688192349346,2487.11179673158,410.781759640771,55.9716100296338,3014.7722026261,410.781759640771,55.9716100296338,3014.7722026261,502.650662858231,100.249911515855,2520.27842270825,502.650662858231,100.249911515855,2520.27842270825,145.581223204023,37.5738134933582,564.060194564116,145.581223204023,37.5738134933582,564.060194564116,247.298981518053,70.8116043827043,863.65485986367,247.298981518053,70.8116043827043,863.65485986367,281.280234804757,68.1817995547491,1160.40601756614,281.280234804757,68.1817995547491,1160.40601756614,281.280234804757,68.1817995547491,1160.40601756614,281.280234804757,68.1817995547491,1160.40601756614
"PB1",64.9,1274.3,-2.941288159,520.41101379084,103.840635514467,2608.10829915498,520.41101379084,103.840635514467,2608.10829915498,543.801405131786,108.478049107547,2726.08118099657,543.801405131786,108.478049107547,2726.08118099657,455.813675034198,62.1074930091813,3345.26634841738,455.813675034198,62.1074930091813,3345.26634841738,551.171739861605,109.927077061768,2763.56194435489,551.171739861605,109.927077061768,2763.56194435489,216.978245911746,56.0010416492963,840.690776678255,216.978245911746,56.0010416492963,840.690776678255,251.525684335586,72.0218787070108,878.415989922331,251.525684335586,72.0218787070108,878.415989922331,325.574609659987,78.918672658821,1343.14000583239,325.574609659987,78.918672658821,1343.14000583239,325.574609659987,78.918672658821,1343.14000583239,325.574609659987,78.918672658821,1343.14000583239
"PB1",67.5,1411.9,-3.13358785,247.940819913592,49.4730734506577,1242.58805632394,247.940819913592,49.4730734506577,1242.58805632394,256.255185601673,51.1180411551623,1284.60947766807,256.255185601673,51.1180411551623,1284.60947766807,194.215782626498,26.4631274189896,1425.37084238033,194.215782626498,26.4631274189896,1425.37084238033,258.860609858747,51.6278106264006,1297.92091749435,258.860609858747,51.6278106264006,1297.92091749435,211.454282373925,54.5753332293077,819.287961951647,211.454282373925,54.5753332293077,819.287961951647,259.752925867519,74.3776675135152,907.148405594682,259.752925867519,74.3776675135152,907.148405594682,233.893898052504,56.6954407058291,964.91631187851,233.893898052504,56.6954407058291,964.91631187851,233.893898052504,56.6954407058291,964.91631187851,233.893898052504,56.6954407058291,964.91631187851
"PB1",71.4,1620.1,-3.006590037,404.576816582162,80.7275646268255,2027.58997217866,404.576816582162,80.7275646268255,2027.58997217866,421.187321680658,84.0188688987995,2111.41571256098,421.187321680658,84.0188688987995,2111.41571256098,341.169780503784,46.4865380706117,2503.88228420445,341.169780503784,46.4865380706117,2503.88228420445,426.410986730238,85.0444788951789,2138.01450683664,426.410986730238,85.0444788951789,2138.01450683664,231.98432700601,59.8740390035767,898.83243008237,231.98432700601,59.8740390035767,898.83243008237,258.607466951556,74.0496767426034,903.148060937083,258.607466951556,74.0496767426034,903.148060937083,302.37834499776,73.2959417594505,1247.44510171732,302.37834499776,73.2959417594505,1247.44510171732,302.37834499776,73.2959417594505,1247.44510171732,302.37834499776,73.2959417594505,1247.44510171732
"PB1",78.3,2008.3,-3.274111402,144.227057379949,28.7784633680615,722.812883177237,144.227057379949,28.7784633680615,722.812883177237,147.872104443488,29.4976755412569,741.284147693702,147.872104443488,29.4976755412569,741.284147693702,104.121043086317,14.1871499469754,764.155708081023,104.121043086317,14.1871499469754,764.155708081023,149.010733054519,29.7190751101056,747.136257880881,149.010733054519,29.7190751101056,747.136257880881,183.603049009935,47.3870638567392,711.37725915362,183.603049009935,47.3870638567392,711.37725915362,241.874453121079,69.2583446140982,844.710502374786,241.874453121079,69.2583446140982,844.710502374786,173.768688539265,42.1212030738657,716.873092720161,173.768688539265,42.1212030738657,716.873092720161,173.768688539265,42.1212030738657,716.873092720161,173.768688539265,42.1212030738657,716.873092720161
"PB1",81,2167.2,-3.309610526,125.778040117738,25.0972236818175,630.353204658283,125.778040117738,25.0972236818175,630.353204658283,128.695665998814,25.6723403882425,645.152494723999,128.695665998814,25.6723403882425,645.152494723999,88.9492989496556,12.1199039547746,652.808620691942,88.9492989496556,12.1199039547746,652.808620691942,129.606545121331,25.84905510003,649.844122861887,129.606545121331,25.84905510003,649.844122861887,231.292491245812,59.6954795214567,896.151885126674,231.292491245812,59.6954795214567,896.151885126674,198.753982316703,56.9112265602677,694.118680519303,198.753982316703,56.9112265602677,694.118680519303,185.770590866118,45.0304416106338,766.386275514498,185.770590866118,45.0304416106338,766.386275514498,185.770590866118,45.0304416106338,766.386275514498,185.770590866118,45.0304416106338,766.386275514498
"PB1",82.3,2244.6,-3.191005943,198.702642065665,39.6482935289976,995.824446643572,198.702642065665,39.6482935289976,995.824446643572,204.693592203391,40.8324828466717,1026.13076080784,204.693592203391,40.8324828466717,1026.13076080784,150.541893098668,20.512284043503,1104.8433967503,150.541893098668,20.512284043503,1104.8433967503,206.568271993987,41.1984953359562,1035.72838392816,206.568271993987,41.1984953359562,1035.72838392816,235.388003214308,60.7525114619593,912.020107875099,235.388003214308,60.7525114619593,912.020107875099,243.443616517722,69.7076589500199,850.190571823968,243.443616517722,69.7076589500199,850.190571823968,220.521823939799,53.4540751067973,909.750561329082,220.521823939799,53.4540751067973,909.750561329082,220.521823939799,53.4540751067973,909.750561329082,220.521823939799,53.4540751067973,909.750561329082
"PB1",83.6,2322.1,-3.347057652,108.868201670016,21.7231052939922,545.607323375685,108.868201670016,21.7231052939922,545.607323375685,111.155619373847,22.1734343148558,557.224088201149,111.155619373847,22.1734343148558,557.224088201149,75.3344016845859,10.2647881848328,552.887402543802,75.3344016845859,10.2647881848328,552.887402543802,111.869430636192,22.3115204083007,560.910654309775,111.869430636192,22.3115204083007,560.910654309775,149.345142697902,38.5452630110536,578.643649183577,149.345142697902,38.5452630110536,578.643649183577,191.658595564934,54.8795331156596,669.339099086495,191.658595564934,54.8795331156596,669.339099086495,134.414921896413,32.5819241023809,554.521309780428,134.414921896413,32.5819241023809,554.521309780428,134.414921896413,32.5819241023809,554.521309780428,134.414921896413,32.5819241023809,554.521309780428
"PB1",84.9,2399.5,-3.173819811,212.315235460263,42.3644934395229,1064.04575031441,212.315235460263,42.3644934395229,1064.04575031441,218.931371654337,43.6726493557814,1097.50487322117,218.931371654337,43.6726493557814,1097.50487322117,162.468737507451,22.1373919468245,1192.37581060453,162.468737507451,22.1373919468245,1192.37581060453,221.002533101558,44.077300648979,1108.10142450129,221.002533101558,44.077300648979,1108.10142450129,225.076505420915,58.091163477658,872.067802738621,225.076505420915,58.091163477658,872.067802738621,240.883355493883,68.97455366336,841.2492415274,240.883355493883,68.97455366336,841.2492415274,222.946156853524,54.041728842554,919.75201238597,222.946156853524,54.041728842554,919.75201238597,222.946156853524,54.041728842554,919.75201238597,222.946156853524,54.041728842554,919.75201238597
"PB1",86.1,2462.5,-3.180700163,206.757025001539,41.2554313884475,1036.19004695361,206.757025001539,41.2554313884475,1036.19004695361,213.116204783406,42.5126340423959,1068.3533910411,213.116204783406,42.5126340423959,1068.3533910411,157.584488616231,21.4718821771938,1156.52977449807,157.584488616231,21.4718821771938,1156.52977449807,215.106596455998,42.90140022609,1078.53933892686,215.106596455998,42.90140022609,1078.53933892686,259.029660712922,66.8543095508643,1003.62064285479,259.029660712922,66.8543095508643,1003.62064285479,248.029501504115,71.0207815169131,866.206092110229,248.029501504115,71.0207815169131,866.206092110229,238.28795743618,57.7605524309291,983.043760306941,238.28795743618,57.7605524309291,983.043760306941,238.28795743618,57.7605524309291,983.043760306941,238.28795743618,57.7605524309291,983.043760306941
"PB1",89.7,2649.3,-3.003681575,409.139208556395,81.6379252254981,2050.45500012132,409.139208556395,81.6379252254981,2050.45500012132,426.007779885897,84.9804587309956,2135.580711535,426.007779885897,84.9804587309956,2135.580711535,345.600430619254,47.0902421412542,2536.39930935026,345.600430619254,47.0902421412542,2536.39930935026,431.313058716184,86.0221604524676,2162.59337873644,431.313058716184,86.0221604524676,2162.59337873644,404.42963642935,104.381343939437,1566.97858687541,404.42963642935,104.381343939437,1566.97858687541,282.858496059639,80.9937177917562,987.841168111737,282.858496059639,80.9937177917562,987.841168111737,391.407886493305,94.8765350667405,1614.73154032647,391.407886493305,94.8765350667405,1614.73154032647,391.407886493305,94.8765350667405,1614.73154032647,391.407886493305,94.8765350667405,1614.73154032647
"PB1",92.4,2722.3,-2.911188875,584.448938464274,116.618494973433,2929.0427881944,584.448938464274,116.618494973433,2929.0427881944,611.768218369821,122.036137105374,3066.79940781986,611.768218369821,122.036137105374,3066.79940781986,520.930141721289,70.9800229947014,3823.16320993612,520.930141721289,70.9800229947014,3823.16320993612,620.384593315003,123.73106250766,3110.59353910257,620.384593315003,123.73106250766,3110.59353910257,529.84686396019,136.7509271342,2052.91258444594,529.84686396019,136.7509271342,2052.91258444594,327.866338684869,93.8812659997303,1145.02435494351,327.866338684869,93.8812659997303,1145.02435494351,527.814841256766,127.941324187141,2177.47087128324,527.814841256766,127.941324187141,2177.47087128324,527.814841256766,127.941324187141,2177.47087128324,527.814841256766,127.941324187141,2177.47087128324
"PB1",95.1,2787.1,-2.860986384,709.265306565908,141.523830646229,3554.57644695568,709.265306565908,141.523830646229,3554.57644695568,744.550439292446,148.523667563967,3732.43783797503,744.550439292446,148.523667563967,3732.43783797503,650.885159758312,88.6872152452124,4776.91728195823,650.885159758312,88.6872152452124,4776.91728195823,755.69686950532,150.718082952342,3789.04606131912,755.69686950532,150.718082952342,3789.04606131912,521.780896957837,134.669139846527,2021.66067697763,521.780896957837,134.669139846527,2021.66067697763,359.888720112035,103.050556512344,1256.85775261547,359.888720112035,103.050556512344,1256.85775261547,565.911016693076,137.175765416913,2334.63453140758,565.911016693076,137.175765416913,2334.63453140758,565.911016693076,137.175765416913,2334.63453140758,565.911016693076,137.175765416913,2334.63453140758
