"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"KER3",188.4,10840.83,-5.166434729,-2.27546897,-5.966726547,-5.334948312,-5.188057193,-3.433407733,96.2757085953182,44.5848505284292,207.895999553039,96.0054734726025,6.67198240435212,1381.45612174971,90.995382785166,0.0111997781867139,739314.614109189,97.3830303109695,8.01289541949449,1183.52406914921,84.4397821377247,44.3965936082824,160.5996367734,68.6922606097259,36.2392841383965,130.207502158548,84.5989479149357,42.665529736792,167.746235250474,84.5989479149357,42.665529736792,167.746235250474
"KER3",188.5,10842.17,-5.052830993,-2.55239608,-5.860246267,-4.819411779,-5.396843321,-3.376217195,118.444926662958,54.884395507212,255.613649791404,118.313225735943,8.22379277968698,1702.13668547435,110.574840857953,0.013610141621443,898359.162662805,118.941293496977,9.78811463294622,1445.32750475928,103.76135967547,54.555457168767,197.348172308342,72.747272571985,38.3785459617888,137.893855382946,104.527419787637,52.7159952597023,207.261219932103,104.527419787637,52.7159952597023,207.261219932103
"KER3",188.6,10843.5,-5.583639787,-2.693692207,-6.210341868,-4.882888007,-4.961668885,-3.351411636,115.46094484213,53.4992488231645,249.185363852534,115.308447683707,8.01481933691406,1658.93172987546,107.953136851638,0.0132874264644227,877060.715053584,116.048410053967,9.54996623831973,1410.18650118528,81.289853433409,42.7404298778683,154.608652512568,74.9357369496985,39.5330920737782,142.042131733961,87.5408879192134,44.1492293788085,173.579633563495,87.5408879192134,44.1492293788085,173.579633563495
"KER3",188.7,10844.83,-5.157617484,-2.588608332,-6.204696123,-4.547120575,-4.765055781,-3.452869392,132.145285501269,61.2392273906345,285.150176190537,132.116805425677,9.18358588216108,1900.65737935679,122.56291303949,0.0150856613315078,995757.97988726,132.191623501076,10.8786431271977,1606.32397988696,115.62308988671,60.7920958993193,219.908504834096,80.1205483469661,42.2683908070241,151.870041533537,116.866975482186,58.9391658002384,231.728592912975,116.866975482186,58.9391658002384,231.728592912975
"KER3",188.8,10846.16,-5.369621741,-2.92677508,-6.596851407,-4.527262162,-5.297568423,-3.368607832,133.204364242664,61.7301455960761,287.434971713726,133.184368323123,9.25780175924812,1916.01380402317,123.486443170123,0.0151993223033457,1003261.94434679,133.21384542403,10.962755772634,1618.74705418103,113.783168353251,59.8247053338288,216.409079296935,89.5149995867446,47.224526837208,169.677404680771,110.091382931418,55.5220518457027,218.293672385059,110.091382931418,55.5220518457027,218.293672385059
"KER3",188.9,10847.49,-5.147708793,-2.859512438,-7.061870244,-5.362820173,-5.194887353,-3.480088925,95.2030794481977,44.0860202184897,205.589578998073,94.9271387987958,6.59694812957594,1365.95915316149,90.0416740347269,0.0110823552432589,731568.595755636,96.3358376458513,7.92663534590734,1170.81122190382,118.726872766204,62.423997162689,225.811722375055,92.475230733466,48.7862261711527,175.288579797229,94.6820153824901,47.750692442451,187.739351585201,94.6820153824901,47.750692442451,187.739351585201
"KER3",189,10848.82,-4.813709317,-2.55829454,-6.016545111,-4.891763105,-4.906633267,-3.371015267,115.049765483106,53.3083527278286,248.299710278006,114.894452217432,7.98602593245275,1652.97924925339,107.591563482442,0.0132429182359247,874123.386278552,115.649579954633,9.51713205093331,1405.34199505737,122.590123605097,64.455210095255,233.159404543146,100.356113993342,52.9438643851402,190.22694570575,110.835798137821,55.8974804994638,219.769729137714,110.835798137821,55.8974804994638,219.769729137714
"KER3",189.1,10850.16,-5.072313393,-2.594596935,-6.126670673,-5.142599926,-4.883227436,-3.356519985,104.014988248413,48.1826902125716,224.543663556058,103.788773822863,7.21351436568232,1493.32336855123,97.8583048780659,0.0120447172421139,795057.919676643,104.926955740459,8.63423094792448,1275.11831770111,100.940489941909,53.072305459795,191.983039392012,75.9691301730816,40.0782689294599,144.000948479398,93.7107173580089,47.2608406680713,185.813422351698,93.7107173580089,47.2608406680713,185.813422351698
"KER3",189.2,10851.49,-4.892711119,-2.354161787,-6.247256782,-4.580139758,-5.035501837,-3.281661603,130.402931008602,60.4314851364213,281.391800602724,130.360645959819,9.06149506206279,1875.39670867434,121.042596124855,0.0148985495599797,983405.130657892,130.509279192593,10.7402071915207,1585.87927138105,123.983713284799,65.1879291182091,235.809932418812,105.909611560083,55.873667167821,200.75370723595,111.928264001545,56.4484404811652,221.935914891746,111.928264001545,56.4484404811652,221.935914891746
"KER3",189.3,10852.82,-4.673475393,-2.117885644,-5.569217457,-5.14694523,-4.306815859,-3.357967404,103.833464124438,48.0983305705594,224.153066108289,103.606161405625,7.20081006508383,1490.69848866837,97.6976930425181,0.0120249440931661,793753.314101018,104.750244488608,8.61967817022916,1272.97255230718,106.596409838224,56.0460646377633,202.740275590065,96.5300652463811,50.9253943793817,182.974596662981,99.8807087375334,50.3725336284086,198.047532242566,99.8807087375334,50.3725336284086,198.047532242566
"KER3",189.4,10854.15,-4.791042743,-1.818299987,-5.441630309,-4.711304125,-4.587859934,-3.18160483,123.705596128415,57.3254601006264,266.950749049796,123.612060160619,8.59227229099941,1778.33533431646,115.18731003032,0.0141778814457223,935832.087665272,124.03518835323,10.2074042610379,1507.21256417221,96.8318774847613,50.9120867461037,184.16869345748,98.7479621720009,52.0954679242584,187.178662975062,97.4644826100229,49.1539656646821,193.256540789442,97.4644826100229,49.1539656646821,193.256540789442
"KER3",189.5,10855.48,-5.422192916,-2.469382642,-5.985286969,-4.368558623,-5.103739185,-3.28294408,141.978998638135,65.7956587549972,306.373344924621,142.031921379474,9.87279639878066,2043.29815747406,131.121543331539,0.016138941029058,1065302.80361574,141.672385312298,11.6586592065142,1721.55857758167,91.5325435031918,48.1258126556452,174.089663277217,74.3496613418423,39.2239020676383,140.931214138621,102.270183097631,51.5776099547544,202.785479203052,102.270183097631,51.5776099547544,202.785479203052
"KER3",189.6,10856.81,-5.194598275,-2.740169308,-6.326000386,-4.265486855,-5.054368934,-3.338636362,147.9850530771,68.5765456246898,319.344985005306,148.090489090365,10.2938478459246,2130.47572562539,136.331311061715,0.0167800329960136,1107639.4414851,147.451465618451,12.134014834126,1791.81705397967,123.147031640044,64.7480201793027,234.218611777749,88.9912055232728,46.948194078209,168.684542951593,122.01741420302,61.5366708734958,241.941092318723,122.01741420302,61.5366708734958,241.941092318723
"KER3",189.7,10858.14,-4.752013443,-2.179664475,-6.039867732,-4.175787601,-4.80876626,-3.316928918,153.418273491173,71.0908955098647,331.085527509584,153.572953197234,10.6748056744028,2209.37529666452,141.033333095493,0.0173586081974755,1145852.29516944,152.672280685889,12.5633793698368,1855.29900862443,140.494791082593,73.8690932859206,267.21305817224,116.241605044248,61.3244129180013,220.338199753017,133.257493695892,67.2053459299427,264.228379162305,133.257493695892,67.2053459299427,264.228379162305
"KER3",189.8,10859.48,-4.655142347,-2.338280567,-6.174034829,-4.362570289,-4.089011878,-3.298700949,142.321175335636,65.9541321649827,307.112174537429,142.377034265435,9.89678241656523,2048.26367126055,131.418701760086,0.0161755092104787,1067717.55668243,142.001857421469,11.6857620187827,1725.56376543835,151.472670690008,79.641022668876,288.092357394228,110.926894616121,58.5205846612424,210.26406384018,131.841409007598,66.4911762521003,261.420508838717,131.841409007598,66.4911762521003,261.420508838717
"KER3",189.9,10860.81,-4.920103082,-2.526400687,-5.989847387,-4.723243367,-5.088298936,-3.234944631,123.113323220226,57.050690641348,265.674090601503,123.015396705987,8.55078295686176,1769.75464154284,114.668607884594,0.0141140370613356,931617.904717794,123.462076600055,10.1602334165606,1500.24942670636,113.861968968392,59.8661369765678,216.558953560567,83.7413494327577,44.1785803712039,158.733339684001,105.134100572752,53.0219607322767,208.464171271453,105.134100572752,53.0219607322767,208.464171271453
"KER3",190,10862.14,-4.86163303,-2.402235557,-5.986711892,-4.319221967,-5.014540702,-3.258183159,144.822836959167,67.1125849093415,312.514473004332,144.900367990998,10.0721525807695,2084.57094703013,133.589947393886,0.0164426975869883,1085361.6902146,144.409797508622,11.8838341556547,1754.83680968049,128.242224871544,67.4269615210225,243.909377925564,104.24994653019,54.9980944022871,197.607780226938,122.14398197025,61.6005024100522,242.192056036123,122.14398197025,61.6005024100522,242.192056036123
"KER3",190.1,10863.32,-4.715148506,-2.271859661,-5.774301958,-4.029771372,-4.626332772,-3.361901999,162.692622553268,75.3799637633047,351.139588185172,162.935007696592,11.3252201050204,2344.13251900685,149.036839428879,0.0183433475852436,1210901.08573301,161.56923873763,13.294918361129,1963.50351293473,145.777167031989,76.6464512133608,277.259835145089,141.778019836695,74.7964020958969,268.74296551113,146.15747078396,73.7111520849828,289.806978479126,146.15747078396,73.7111520849828,289.806978479126
"KER3",190.2,10864.5,-4.892187144,-2.637169558,-6.439749652,-4.532679337,-4.673307991,-3.361669637,132.91461917666,61.5958438311073,286.809870473027,132.892295207771,9.23749733775819,1911.81241843533,123.233825410106,0.0151682321874683,1001209.33919744,132.934212091389,10.9397466457948,1615.3486288598,140.985866710032,74.1272901276271,268.147055932518,110.019201269975,58.0417220238864,208.543513631487,123.570279565126,62.3198227319655,245.020176926325,123.570279565126,62.3198227319655,245.020176926325
"KER3",190.3,10865.68,-4.899885231,-2.525903419,-6.247236618,-4.234187166,-4.771330098,-3.313823109,149.85871100342,69.443764682625,323.393084551843,149.980945477858,10.4252152719682,2157.68052933314,137.953957029676,0.016979700432225,1120826.26758403,149.252620864476,12.2821510888399,1813.71688670693,140.375373794487,73.8063062834488,266.985933319373,109.817970868138,57.9355609273561,208.162077531568,130.512436933061,65.8209398134327,258.785368949261,130.512436933061,65.8209398134327,258.785368949261
"KER3",190.4,10866.85,-5.01446794,-2.557275129,-5.971580667,-4.376833469,-4.796135946,-3.358910092,141.50752280782,65.5772945261709,305.355369657929,141.556411025739,9.83974715544689,2036.45654567411,130.712026995762,0.0160885459115372,1061975.02840134,141.218369233761,11.6213107991795,1716.03945145766,121.731041847852,64.0035236663336,231.525480169121,81.3329504883991,42.908005594824,154.168173128661,122.58791842024,61.8243915277673,243.072311287657,122.58791842024,61.8243915277673,243.072311287657
"KER3",190.5,10868.03,-5.134246431,-2.651615095,-5.707592412,-4.183993543,-4.719731488,-3.350855212,152.913046027459,70.8571419072257,329.993547806524,153.063078647613,10.6393784705703,2202.03709360379,140.59652254022,0.0173048608817401,1142302.28636283,152.187080962851,12.5234789490319,1849.39885364552,114.374486177336,60.1356073336277,217.533731982688,88.7531653238058,46.8226136074504,168.23333317176,126.32253128699,63.7078574602507,250.477453596816,126.32253128699,63.7078574602507,250.477453596816
"KER3",190.6,10869.21,-5.448850152,-2.440465341,-5.986959735,-4.350237863,-5.430388089,-3.36785702,143.028457075208,66.281682214014,308.639413635604,143.090406663966,9.94636251532182,2058.52787365419,132.032795598522,0.0162510788886313,1072707.8019267,142.682790873744,11.7417756500386,1733.84157714285,91.6076272316602,48.1652900405344,174.232468234955,77.7065792973764,40.9948774663233,147.29431673652,105.732958418678,53.3239808857557,209.651610968755,105.732958418678,53.3239808857557,209.651610968755
"KER3",190.7,10870.39,-4.946673367,-2.073842165,-5.587764185,-4.428243144,-4.788170123,-3.124219349,138.613231833765,64.2365969374973,299.107190533397,138.637639079286,9.63687586040921,1994.46327294106,128.196299797539,0.0157789546175372,1041532.32455052,138.430092766779,11.3919294912035,1682.14617183297,99.9075112610869,52.5291878256958,190.018373013975,76.8500671935393,40.5430160015322,145.670781557749,102.290511785996,51.5878622602417,202.825787753274,102.290511785996,51.5878622602417,202.825787753274
"KER3",190.8,10871.57,-4.791759664,-1.880813671,-5.740012747,-4.607783847,-4.968797193,-3.149745581,128.961889857176,59.7633326607904,278.283828814079,128.908332366701,8.96052391162919,1854.50742807544,119.784280410434,0.0147436806608872,973181.267518179,129.117276214475,10.6256573686022,1568.9637298401,105.024183994964,55.2194226207358,199.749991946964,121.376476429956,64.0333653022882,230.071447299447,100.176434835144,50.5216762705161,198.633909978484,100.176434835144,50.5216762705161,198.633909978484
"KER3",190.9,10872.75,-5.098030307,-2.09785875,-5.879730885,-4.507422766,-4.759743737,-3.263417011,134.27090455824,62.2244746289783,289.736087261265,134.259522867263,9.33254334747973,1931.47985596157,124.416037831082,0.0153137283158256,1010815.27308986,134.24298178588,11.0474347266455,1631.25454955606,98.739959471504,51.9153145895689,187.797756278899,70.3702758920048,37.1245377617787,133.388212424159,102.557777358513,51.7226514924121,203.355732802319,102.557777358513,51.7226514924121,203.355732802319
"KER3",191,10873.93,-4.851068642,-2.46616244,-6.045622225,-4.331448992,-4.712816549,-3.307473993,144.112787636727,66.783806822259,310.981007951562,144.184130875974,10.0223756876621,2074.26504895959,132.973909216804,0.0163668901162692,1080355.54749782,143.726498348521,11.827628856042,1746.52980567402,134.094390540614,70.5039024410535,255.039862360703,111.978246254754,59.0752356572,212.256921107381,126.635585305451,63.8657390399045,251.098189839064,126.635585305451,63.8657390399045,251.098189839064
"KER3",191.1,10875.11,-5.000793079,-2.692768262,-5.813543132,-4.252813419,-4.800453016,-3.274784987,148.740869675778,68.9263916752882,320.977868914595,148.853058570866,10.3468394064331,2141.44940068611,136.986018161598,0.0168605955329123,1112960.04551794,148.178130787591,12.1937804761774,1800.65226584986,122.867171130662,64.6008756345456,233.68633309327,89.3226239102474,47.1230371389506,169.312752883168,124.847068241842,62.9637416765461,247.551845451858,124.847068241842,62.9637416765461,247.551845451858
"KER3",191.2,10876.29,-4.987991358,-2.968558589,-6.835013506,-4.380878515,-4.882630842,-3.477958018,141.277618317113,65.4708107638826,304.858992953951,141.324543897738,9.82363162285141,2033.1204868721,130.512306173081,0.0160639681551475,1060352.08101169,140.996959399613,11.603096930417,1713.34796900828,163.005158218327,85.7045527861406,310.026489165446,104.992829523101,55.3900097013721,199.015929238842,139.99095167147,70.6012102825033,277.57975354058,139.99095167147,70.6012102825033,277.57975354058
"KER3",191.3,10877.47,-5.303870639,-3.202746443,-6.249009525,-4.542046593,-5.280450365,-3.386112023,132.415084952014,61.3642929006461,285.732205066515,132.388759574564,9.20249204823842,1904.56928077941,122.798223319377,0.015114621633018,997669.939514364,132.45206083939,10.900073236119,1609.48904108905,116.326371374842,61.1618659488189,221.246106006008,91.6578103165823,48.3549879139599,173.739143663506,116.313283146495,58.6599238309745,230.630709226614,116.313283146495,58.6599238309745,230.630709226614
"KER3",191.4,10878.65,-5.449905897,-3.36772087,-7.070393646,-4.338554583,-5.401639156,-3.468525569,143.701751373592,66.593472706587,310.093354626858,143.769525805164,9.99356113624085,2068.29940483227,132.617211907095,0.0163229959449815,1077456.91742443,143.33089350746,11.7950875437064,1741.72043721784,138.468416534605,72.8036697968069,263.359009664122,102.275353639668,53.9563783169213,193.864901396444,127.928982547574,64.5180341316923,253.662790503694,127.928982547574,64.5180341316923,253.662790503694
"KER3",191.5,10879.82,-5.339811599,-3.583287237,-6.760507387,-4.678568965,-5.070411571,-3.346064778,125.344154101342,58.0855491867934,270.483057960881,125.262886479407,8.70706015325608,1802.07675759368,116.621561540585,0.0143544139249433,947484.772786922,125.620236916154,10.3378598431582,1526.47106483208,129.592190299704,68.136743865102,246.476934969537,95.7528024095455,50.5153416522727,181.501279995183,114.212965302939,57.6006769299248,226.466113569465,114.212965302939,57.6006769299248,226.466113569465
"KER3",191.6,10881,-5.234861229,-3.390644659,-6.557709368,-4.909681459,-5.183786299,-3.440920734,114.224073179246,52.9249916537251,246.521321704154,114.063141533705,7.92820732854916,1641.0267437997,106.865252447424,0.0131535116540452,868223.063241032,114.848535395809,9.45118385920277,1395.61205020035,123.974405591714,65.1830353364293,235.792229718843,100.526595827952,53.0338037697232,190.550097304648,111.451237937734,56.2078633792934,220.990048207905,111.451237937734,56.2078633792934,220.990048207905
"KER3",191.7,10882.18,-4.999174249,-3.329315278,-7.054683025,-4.29398909,-5.02015404,-3.479456633,146.299242586122,67.7961452351897,315.703323648015,146.389731868312,10.1756571486279,2106.00193024053,134.870300625359,0.0166002514434106,1095766.41370666,145.830206809351,12.0006673040433,1772.10555707122,184.110143166675,96.8010930203687,350.166963607746,111.413434366706,58.7772635375749,211.186309302217,150.81738155526,76.0612706914648,299.046839112791,150.81738155526,76.0612706914648,299.046839112791
