"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",248.3,7924.7,-5.438493302,-5.53857676,-4.783086449,-3.562224112,7.86554938973449,2605.94170977343,1422.18455824166,4775.0006533139,9.05452136245558,8557.14052452892,5573.18154279675,13138.7526844836,4.54753544266486,94.3994684835622,64.9641411248616,137.171976657885,4.67327913237758,107.048192726705,53.5319746495767,214.064876946293
"KER1",248.4,7926.5,-5.372262357,-5.570239811,-4.886007994,-3.627716626,7.83393486803598,2524.84478374536,1377.92616386337,4626.40259629925,8.9925332512806,8042.80555781083,5238.20023273043,12349.0356165775,4.49605143489754,89.6623936105744,61.7041651365286,130.288527689978,4.55413482128633,95.0245064804884,47.5192466349136,190.021043499163
"KER1",248.5,7928.3,-5.588337612,-5.18489475,-5.010703319,-3.657255472,7.35521387575482,1564.33153220557,853.729053389575,2866.40490087194,9.03134813548462,8361.12390537436,5445.51784476326,12837.7860387053,4.63123263246715,102.640504185317,70.6354845650745,149.147035152147,3.84107188282947,46.5753710338479,23.2911132637608,93.1370330981907
"KER1",248.6,7930.1,-5.466599387,-5.493998361,-4.973222407,-3.646418822,7.66691657290649,2136.48358709063,1165.97925237599,3914.7884566609,8.97832647577687,7929.35104445867,5164.30842296656,12174.8359773874,4.51231496153128,91.1325428379845,62.7158973360664,132.42480322993,4.32983636486951,75.9318604326484,37.9715184744237,151.841371122588
"KER1",248.7,7931.8,-5.288730272,-5.261579283,-5.167893799,-3.566619198,7.61191817382466,2022.15322132689,1103.58381194174,3705.2950634787,8.99931018011956,8097.49618667824,5273.8197019321,12433.0083694835,4.53051713569946,92.8065422507959,63.8679158362103,134.857293709677,4.38330199200915,80.1020936759422,40.0569420072876,160.18061014498
"KER1",248.8,7933.4,-5.499559911,-5.569355673,-4.707533849,-3.689247034,7.77610487083273,2382.97472540212,1300.5010221206,4366.44681189549,9.02265175184825,8288.72761348552,5398.3668512082,12726.6277643175,4.55438004077241,95.0478111984013,65.4103197771431,138.114084205468,4.31155069162567,74.5560127308938,37.2834933670775,149.090080685347
"KER1",248.9,7935.1,-5.233166826,-5.342865743,-4.955272759,-3.668889309,7.71403982690701,2239.571488802,1222.23915312726,4103.68170633507,9.00329980097265,8129.86665633587,5294.90227075406,12482.7104392219,4.54103670671319,93.7879803659254,64.5433251922247,136.283422568053,4.25627586642604,70.5467680464066,35.2785759616818,141.072771395284
"KER1",249,7936.9,-5.376395281,-5.406397531,-5.176172513,-3.545983657,7.66160896982644,2125.17402011935,1159.80709148436,3894.06535703285,8.97534370520085,7905.73484783381,5148.92742615303,12138.5753403308,4.48779948638106,88.9255485396934,61.1970806376343,129.217817266635,4.54978022975794,94.6116132127984,47.3127696139013,189.195378494564
"KER1",249.1,7938.7,-5.29453193,-5.355156552,-4.893601977,-3.476719629,7.86136757459781,2595.06689736163,1416.24966329453,4755.0741767637,9.09185433614567,8882.64219442311,5785.17758208157,13638.5324797162,4.57421291285384,96.9516996613626,66.7205440906979,140.880626729445,4.78932036402832,120.219635303241,60.1186652993257,240.403885224086
"KER1",249.2,7940.4,-5.08803224,-5.114399116,-4.423162156,-3.463101579,8.05701000407791,3155.84006463856,1722.28986986802,5782.60761316626,9.27938912665279,10714.8844794766,6978.49897907408,16451.7827906542,4.75894737433137,116.623100796449,80.2580745449723,169.465162433688,4.76202094007161,116.982100986304,58.4996598722663,233.92976952431
"KER1",249.3,7942.2,-5.156897801,-5.086830238,-4.637240325,-3.61242861,7.77964790042953,2391.43264987329,1305.11690801419,4381.94470071012,9.16882027544075,9593.30055937292,6248.02239237998,14729.6872262662,4.71179365297575,111.251527687635,76.5614474441076,161.659723346637,4.21845065199329,67.9281583604749,33.9690784003142,135.836322783578
"KER1",249.4,7944,-5.160875901,-4.986034827,-4.769053569,-3.564531465,7.69110394040411,2188.78952218667,1194.52505327361,4010.6313043037,9.17072411935871,9611.58210337719,6259.928982359,14757.756963426,4.71879850550576,112.033564059814,77.0996318434816,162.79610130208,4.21483989943189,67.6833288640471,33.8466456337032,135.346735853704
"KER1",249.5,7945.8,-5.186567351,-4.949298097,-4.845919743,-3.630406642,7.56329276678625,1926.1775361307,1051.20538116534,3529.43389291019,9.13212828661102,9247.68275926447,6022.92491514386,14199.0208446679,4.71098429141727,111.161521406528,76.499506621327,161.52893511563,3.95200210627987,52.0394511180496,26.0235554386372,104.063584972219
"KER1",249.6,7947.6,-5.056507203,-5.075340151,-4.533812004,-3.620179669,7.87856987760947,2640.09420075906,1440.82317365008,4837.5800142248,9.19626212812449,9860.20391211271,6421.85392347802,15139.4943495985,4.72932695882136,113.219335424649,77.9156599369063,164.519147041548,4.26975926393373,71.5044198543176,35.7574723446884,142.987793136391
"KER1",249.7,7949.3,-5.099795523,-4.982874185,-5.103679023,-3.58288098,7.56970850333089,1938.57511100241,1057.97131897434,3552.15060521803,9.06775832848482,8671.16410116137,5647.44397788357,13313.8260713562,4.62431092954766,101.932510196531,70.1482549000994,148.118248269511,4.15207758654904,63.5659269209291,31.7876416390834,127.113143881328
"KER1",249.8,7951,-5.237339905,-5.120050818,-4.93312853,-3.60245086,7.62648431106178,2051.82375055993,1119.77641070626,3759.66189599095,9.08221754539111,8797.45316395342,5729.69480358782,13507.7320564249,4.63411782747594,102.9370696746,70.8395759927916,149.577974807073,4.18478486481163,65.6793694531855,32.8445184454852,131.339406876309
"KER1",249.9,7952.8,-5.473378196,-5.283757336,-5.320798608,-3.696379142,7.33175606186996,1528.06279008534,833.935500526594,2799.94782446479,8.90494367644767,7368.31018836948,4798.908026076,11313.4060367528,4.49712128685405,89.7583704291429,61.7702147836967,130.427991715866,3.88113651108821,48.4792810143119,24.2432083735725,96.9442926632852
"KER1",250,7954.4,-5.434968887,-5.225677448,-5.108371398,-3.455610803,7.60429098111436,2006.78853820309,1095.19858406078,3677.14156653787,9.06828815565037,8675.75953674488,5650.43693992524,13320.8819671237,4.5858911591511,98.0905625060629,67.504290522256,142.53550964414,4.56480316623849,96.0436875155881,48.0289121598008,192.059105584168
"KER1",250.1,7956.2,-5.671961608,-5.182846471,-4.975464341,-3.591681492,7.36528858167685,1580.17136922904,862.37359502892,2895.42904667374,9.06799141828299,8673.18549662573,5648.76049288766,13316.9297500918,4.65655639884281,105.272939240444,72.4470825027588,152.972229570463,3.97289307548577,53.1380410381977,26.5729312502008,106.260441454153
"KER1",250.2,7957.9,-5.640731876,-5.199809456,-5.023654415,-3.642528024,7.33590946422627,1534.42264806013,837.406373175217,2811.60131842849,9.03089261531343,8357.31611211085,5443.03786642538,12831.9394999206,4.63017650535698,102.532159988938,70.5609238945886,148.989600075282,3.86168948891927,47.5456113341104,23.776304819402,95.0772281187106
"KER1",250.3,7959.7,-5.500555016,-5.238190751,-4.873428936,-3.528018391,7.61283000541317,2023.99792541283,1104.59055344163,3708.67520939005,9.10657862045515,9014.40038557382,5870.9903973472,13840.835840602,4.6451862952608,104.082754103204,71.6280169247164,151.242770173216,4.35925983190363,78.1992324201221,39.1053713369795,156.375447720492
"KER1",250.4,7961.3,-5.331970061,-5.187930691,-4.793364873,-3.498825376,7.75141123268452,2324.85100636583,1268.78018378758,4259.9437403454,9.14840694542508,9399.45460119258,6121.7724245105,14432.0534435654,4.66488018142153,106.152865374524,73.0526330050239,154.250851251957,4.51641977716159,91.50739394526,45.7604315229553,182.987853653707
"KER1",250.5,7963.2,-5.126830186,-5.054417608,-4.727974487,-3.599743309,7.74906524299855,2319.4033224871,1265.80712730614,4249.96166976324,9.15406126562526,9452.75266738017,6156.48493132186,14513.888036347,4.69733434733223,109.654481757743,75.4623870485457,159.339054061779,4.22467303607313,68.352151206784,34.1811060275173,136.684183678372
"KER1",250.6,7965,-5.365055926,-5.048538304,-4.874650141,-3.506433511,7.59532071774847,1988.86761436708,1085.41829578595,3644.30413863071,9.15251595915681,9438.15654818188,6146.97862230669,14491.4769517388,4.6988720773246,109.823230454853,75.5785170898458,159.584262988407,4.29417275948932,73.2715761511818,36.6411805482177,146.521585586291
"KER1",250.7,7966.6,-5.547228625,-5.371337958,-5.116445709,-3.606828131,7.500618441027,1809.16092789538,987.343932282606,3315.01835987019,8.97975599054743,7940.6942746236,5171.69615731657,12192.2525308906,4.53364527049046,93.0973081648281,64.0680160928847,135.279805995109,4.21999704144051,68.0332830086068,34.0216484611018,136.04654113751
"KER1",250.8,7968.3,-5.579582792,-5.401599637,-4.75860224,-3.817479533,7.48629991007365,1783.44097653412,973.307349066826,3267.89037381716,8.99669903522739,8076.38003153895,5260.06695757319,12400.5863309267,4.60391996800983,99.8750563218642,68.7323494292438,145.128559668461,3.6795123440569,39.6270649862354,19.8164488745366,79.2424661636075
"KER1",250.9,7970.1,-5.635161558,-5.153936404,-4.77602924,-3.770866119,7.31454919125673,1501.99453112679,819.708829526222,2752.18161653658,9.06295918186951,8629.64961005862,5620.40599774181,13250.0841437978,4.70107642958207,110.065586561807,75.7453025239968,159.936430927274,3.47896252396541,32.4260633551976,16.2154180962924,64.842582440455
"KER1",251,7971.8,-5.447476015,-5.0788725,-5.08680905,-3.434479573,7.52495714702911,1853.73378638922,1011.66943074978,3396.69149462602,9.11389516561056,9080.59652125194,5914.10329008378,13942.4743088322,4.64863521852321,104.442347283239,71.8754829589071,151.765295438352,4.44658006742081,85.3346058001522,42.673583159763,170.644094258613
"KER1",251.1,7973.6,-5.366660813,-4.96644506,-5.409448088,-3.543125377,7.27753041162946,1447.40910301299,789.919002425598,2652.16193692238,9.00322228774889,8129.2365085853,5294.49186171583,12481.7429015935,4.58840952655599,98.3379018964117,67.6745053689969,142.894918797862,4.01076337506808,55.1889843818092,27.5985538626089,110.361724467822
"KER1",251.2,7975.4,-5.489988146,-5.249652195,-4.751635529,-3.514783795,7.69119019766795,2188.97832932487,1194.62809418025,4010.97726530691,9.14379096989176,9356.16693299724,6093.57959155124,14365.5889552148,4.67205056562892,106.916757631542,73.5783309267,155.360863972708,4.43659886376372,84.4871003190761,42.2497680464694,168.949332750766
"KER1",251.3,7977.1,-5.408777158,-5.292778244,-5.269247747,-3.466694033,7.58741334316115,1973.20290810739,1076.86933121457,3615.60089390982,9.00337363157315,8130.46691143142,5295.2932109998,12483.6320792518,4.51544872656863,91.4185787651046,62.912742494569,132.840442365918,4.60686768629549,100.169894187662,50.0923191668887,200.310304422877
"KER1",251.4,7978.8,-5.703339486,-5.495700121,-4.637905596,-3.471747265,7.79426407253415,2426.64293401069,1324.33281073516,4446.46231026712,9.14369701364216,9355.28790393742,6093.00708856175,14364.2392817595,4.64133902869162,103.683089304392,71.3529742702425,150.662016792564,4.71541050232059,111.654636254701,55.8355354279915,223.27640814419
"KER1",251.5,7980.6,-5.738263842,-5.6244287,-4.849293286,-3.58370167,7.6743207269448,2152.36114808755,1174.64438175616,3943.88172603412,9.01415920445797,8218.63326250785,5352.71508915015,12619.0039220497,4.535697568163,93.2885677473615,64.1996377504086,135.557725515339,4.48862890240502,88.999335410368,44.5062176731964,177.972474804515
"KER1",251.6,7982.3,-5.517543141,-5.386120712,-5.310254962,-3.566030736,7.47859720778184,1769.75643327866,965.839052277412,3242.8154833313,8.93608282078811,7601.36276046813,4950.69287635377,11671.2382002552,4.4772516418723,87.9925051298632,60.5549757113509,127.862010810412,4.34723346011036,77.2644118938725,38.6378922750877,154.506081822561
"KER1",251.7,7984,-5.780475095,-5.346436615,-4.511284653,-3.524617079,7.6563370263516,2113.99970387389,1153.70874325438,3873.59008424669,9.19301806791569,9828.26864492253,6401.0547977469,15090.460495787,4.73507908742276,113.872464241814,78.3651323050521,165.468209279948,4.350706024525,77.5331839351601,38.7722980761968,155.043546794919
"KER1",251.8,7985.8,-5.859889764,-5.396967601,-4.506385226,-3.626585603,7.55685592722556,1913.81885844923,1044.46067137657,3506.78845391905,9.14649383949915,9381.48963881178,6110.07202103217,14404.4697902374,4.72055394892268,112.230405363654,77.2350947485938,163.082131627984,4.06077586004045,58.0193084838848,29.0139242133182,116.021539595908
"KER1",251.9,7987.5,-5.653827158,-5.197068756,-5.34983151,-3.59515911,7.22103394283833,1367.90266295224,746.528610802068,2506.47820892152,8.95628057514429,7756.45419520968,5051.70240390212,11909.3677481702,4.55197846546275,94.8198205996657,65.2534204463595,137.782790803182,3.93684020327617,51.2563853922094,25.6319649454502,102.49768400768
"KER1",252,7989.1,-5.475264017,-5.155789357,-4.688340008,-3.370171156,7.78219567545362,2397.53325042929,1308.44629173533,4393.1231440081,9.23620829995197,10262.054064977,6683.57497953564,15756.5006684232,4.73152961981859,113.468994094689,78.087470873282,164.881926343268,4.76204641798934,116.985081484617,58.5011503407746,233.935729643657
"KER1",252.1,7990.9,-5.274467122,-5.357644629,-4.597888368,-3.37242967,8.08878393583607,3257.72355959275,1777.89246938899,5969.29396656533,9.21492330711813,10045.934528504,6542.81844898008,15424.6677235435,4.6547003999122,105.077733984201,72.3127454983389,152.688576587209,5.15090537456211,172.587676094541,86.3065397573735,345.124552825898
"KER1",252.2,7992.8,-5.408006267,-5.223913231,-5.346130863,-3.565263835,7.43001258187716,1685.82878412389,920.035799583854,3089.03054714408,8.9588384000693,7776.31924190515,5064.64031362473,11939.8688174058,4.51370058220466,91.2589054984981,62.8028580133074,132.608420957835,4.23089299320375,68.778623602143,34.3943736117294,137.537002941435
"KER1",252.3,7994.5,-5.139571137,-5.151692497,-5.180560481,-3.514987458,7.67546970522906,2154.83558557183,1175.9947982936,3948.41576475022,9.03610241944348,8400.96970670922,5471.46902365541,12898.9658367644,4.55230342493193,94.8506382052003,65.2746286089396,137.827571901369,4.50694953460103,90.6448872485131,45.3291146978014,181.263094129967
"KER1",252.4,7996.1,-5.217248771,-4.902755441,-4.521930036,-3.460140759,7.78912494421106,2414.20409435155,1317.54435279716,4423.66998637282,9.2994609024374,10932.1241378222,7119.98503399913,16785.3355862502,4.82810436819217,124.973831600757,86.0049083267878,181.599619008136,4.41356252660516,82.5630733426269,41.2876129581408,165.101845114926
"KER1",252.5,7997.9,-5.161536147,-5.128199727,-5.287829872,-3.485707616,7.62178879864923,2042.21197044713,1114.53081169598,3742.049738303,9.02183788887341,8281.98446934229,5393.97510768456,12716.2742469293,4.53815691363371,93.5182789177015,64.3577211498985,135.89151908221,4.5318109144648,92.9266910906939,46.4701845498332,185.826030189421
"KER1",252.6,7999.6,-5.253364617,-5.202545368,-4.812209142,-3.435872734,7.85620167601717,2581.69561204785,1408.95232604951,4730.57328487135,9.16236159114825,9531.54012001911,6207.79842507513,14634.8593879213,4.64910355393053,104.491272788374,71.9091526762395,151.836389146358,4.76829012028041,117.71778652166,58.8675567832332,235.400924053739
"KER1",252.7,8001.3,-5.44229472,-5.284902546,-5.025530057,-3.387297242,7.72929089751516,2273.98913759339,1241.02247758096,4166.74692949338,9.10527078718267,9002.61875869923,5863.3171395278,13822.7461666879,4.59138085195209,98.6305303335734,67.8758873830517,143.320137517804,4.83849718079649,126.279433901503,63.1490105735506,252.521698782769
"KER1",252.8,8003,-5.192857195,-5.215533903,-4.892918701,-3.2908166,7.98642164620047,2940.75504738977,1604.90789271437,5388.49630437176,9.19025133721717,9801.11405439087,6383.36927974945,15048.7669594683,4.62619039248527,102.124268716652,70.2802199181566,148.396892796525,5.23243832481521,187.248820781461,93.6381910979774,374.442526846345
"KER1",252.9,8004.8,-5.048631927,-5.196441431,-4.725332219,-3.278738281,8.15366678417524,3476.10184060974,1897.07173497,6369.43969147349,9.2444192858744,10346.6625305395,6738.67964180986,15886.4096842741,4.65891974243939,105.522029594399,72.618502333475,153.334183051423,5.37275675946787,215.456010149055,107.743861709502,430.84860309268
"KER1",253,8006.6,-5.056343792,-5.007553628,-4.630573417,-3.370657343,7.99118655939024,2954.80092702627,1612.57338770645,5414.2332900415,9.27718058205161,10691.2462918113,6963.103659712,16415.488388248,4.74728680155632,115.271106475516,79.3276545831223,167.500577924773,4.89373963446284,133.451702647674,66.735672794745,266.864125193411
"KER1",253.1,8008.4,-5.143281309,-5.354104376,-4.918486229,-3.378748652,8.03012161763171,3072.11527393739,1676.59732654264,5629.19438492816,9.1194306019456,9131.00096176151,5946.93120692325,14019.8659884659,4.55586067053571,95.1886460530078,65.5072399771922,138.318731495321,5.17453943608438,176.715206883586,88.3706089203964,353.37839950881
"KER1",253.2,8010.2,-5.318411157,-5.260702839,-5.274820721,-3.392501675,7.68398849248253,2173.27058191234,1186.05564003399,3982.1951540741,9.03511254125823,8392.65788458596,5466.05561557691,12886.2037493683,4.51959415918339,91.7983349060285,63.1740843424451,133.392266452804,4.84635541664854,127.275676705173,63.647205294568,254.513891156542
