"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"KER1",84,3373,-5.4994012,-2.216697333,-6.956313128,NA,-5.802350744,-3.84225596,8281.26594731344,2462.30183202399,27851.7299537407,8371.35350559354,710.190926078877,98677.0697036896,7496.44768145566,3532.62987549389,15907.901427954,8373.98120736663,744.61252246105,94174.566161688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.1,3375.8,-5.647212123,-2.157615439,-6.946495107,-6.509777456,-5.956776907,-3.799678074,8651.72406653831,2572.63756486328,29095.5594934322,8736.42914182683,741.205286044752,102974.433112115,7848.49665012011,3698.72439234937,16654.0929068305,8738.9405384312,777.110819196245,98273.0903337875,5665.9765920906,1997.7172077486,16069.9875926376,6004.74488920354,2211.89348613438,16301.4003207863,7922.24155501856,2708.22611252849,23174.5462336844,7922.24155501856,2708.22611252849,23174.5462336844
"KER1",84.2,3378.6,-5.875293115,-2.194917458,-7.057988521,NA,-6.706590634,-3.998540433,8415.94819072233,2502.41682814298,28303.9113038108,8504.12448498662,721.470364853305,100239.922218917,7624.35025974257,3592.97944606765,16178.9728429585,8506.71100664988,756.431744681133,95665.1180486385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.3,3381.6,-5.850832109,-2.258670074,-7.812490615,-6.236954254,-6.346153546,-3.767491927,8027.76426244829,2386.79110214282,27000.6868198831,8121.30437065722,688.947892334624,95733.7781488145,7255.98261121749,3419.15058189061,15398.3518401165,8124.0060726629,722.352578439844,91367.3968067105,7049.97122707077,2485.6877901882,19995.308541449,7266.83641218928,2676.79450526291,19727.6673041935,8092.98533032184,2766.59504102135,23674.0146590536,8092.98533032184,2766.59504102135,23674.0146590536
"KER1",84.4,3384.4,-5.709777979,-2.178857121,-7.069404093,-6.185201676,-6.132279274,-4.155909918,8516.66311546292,2532.41335578789,28642.0660578611,8603.37596595346,729.902101143794,101408.227069843,7720.06058771636,3638.13499935008,16381.8372569073,8605.93086494357,765.266911997473,96779.365331338,6205.147302337,2187.81870009801,17599.1973384153,15348.2753690745,5653.65405835842,41666.7794621552,10204.672381918,3488.47734856072,29851.2296389841,10204.672381918,3488.47734856072,29851.2296389841
"KER1",84.5,3387.2,-5.532985167,-2.083899904,-6.33402131,-6.399404069,-6.214832792,-3.892224783,9137.26146091578,2717.22432922265,30726.0413162213,9214.33231407616,781.803161262099,108600.12366433,8311.01413894266,3916.85900992487,17634.7823198849,9216.67725015751,819.64991363115,103638.31938595,6246.97950060616,2202.56794958077,17717.8428880804,9426.47925248581,3472.31538399623,25590.5645861234,8844.79685639713,3023.60255492721,25873.2521916446,8844.79685639713,3023.60255492721,25873.2521916446
"KER1",84.6,3390,-5.729685218,-2.309983971,-7.459569283,NA,-5.890953366,-4.118829871,7728.36372274637,2297.59942564609,25995.6566685973,7825.73062150511,663.836763996479,92254.697362148,6972.45568803963,3285.31937839877,14797.6901854123,7828.51363974057,696.03883033462,88049.1477438712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.7,3392.8,-5.404558447,-2.146054991,-6.714479829,-6.276857609,-6.001914563,-3.76592138,8726.12672197779,2594.79547356051,29345.3909350051,8809.70386922851,747.430091454462,103836.978402184,7919.29156908468,3732.11879155844,16804.1754453339,8812.19077166618,783.633359662659,99095.7126042563,5936.00544252113,2092.92432206084,16835.8503182497,4928.67076066876,1815.51339015673,13380.124651669,7919.78530260471,2707.38644021101,23167.3610784816,7919.78530260471,2707.38644021101,23167.3610784816
"KER1",84.8,3395.9,-5.394827956,-2.15057733,NA,NA,-5.912586017,-4.036112493,8696.94520940335,2586.10498149135,29247.4035341542,8780.96658159258,744.988817791444,103498.699934354,7891.52153342895,3719.01974301787,16745.3029066303,8783.46313540998,781.075322848973,98773.0919083506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",84.9,3398.7,-5.36392953,-2.063665749,-6.510551038,-6.026305052,-6.27761948,-3.819030139,9275.23953775949,2758.3074296697,31189.4415964789,9350.02546336103,793.329955583802,110197.497964345,8442.67177904061,3978.93566321365,17914.013394989,9352.32030439917,831.727619597874,105161.705605454,7280.27461121,2566.88844924845,20648.5008844648,5931.11349093399,2184.77080012315,16101.5092477235,9084.0138048157,3105.37910538547,26573.0218455369,9084.0138048157,3105.37910538547,26573.0218455369
"KER1",85,3401.5,-5.429664112,-2.178250794,-7.526007464,-6.073755136,-6.326590477,-3.794852527,8520.48893306578,2533.55279934002,28654.9116629455,8607.14562080149,730.222344153664,101452.60047273,7723.69738799381,3639.85074492486,16389.5460341284,8609.69930471814,765.602476349597,96821.6854144754,7218.31212600149,2545.04163768401,20472.761300595,6075.33123587598,2237.89450421185,16493.0248303234,8800.21972261948,3008.36381764813,25742.8528797174,8800.21972261948,3008.36381764813,25742.8528797174
"KER1",85.1,3404.2,-5.795321347,-2.27218292,-6.933779545,-5.89376142,-6.042181425,-3.888096341,7947.81395309262,2362.97478389182,26732.2982300033,8042.40291615478,682.244697448094,94805.0529490497,7180.21992385392,3383.39205905128,15237.831517925,8045.1269865039,715.328413047478,90481.6124292234,6392.39413982087,2253.83842736978,18130.2716035873,8866.76619979211,3266.14082067989,24071.0817929186,7993.97661530335,2732.74881384956,23384.3893014072,7993.97661530335,2732.74881384956,23384.3893014072
"KER1",85.2,3407.1,-5.535410784,-2.168320229,-6.410879521,-6.670390716,-6.382708644,-3.953735668,8583.39421049024,2552.28764541541,28866.1257695687,8669.12149479703,735.487357463942,102182.133695257,7783.50615605007,3668.06614355711,16516.323782133,8671.65505588464,771.11937004423,97517.4588130712,5586.23261352673,1969.60097472113,15843.8156829446,14591.852676764,5375.02000199842,39613.278548028,8569.63565425892,2929.53842577763,25068.3365681581,8569.63565425892,2929.53842577763,25068.3365681581
"KER1",85.3,3410,-5.896830609,-2.350405795,-6.825806501,-5.778114302,-6.48629936,-3.870231549,7500.3985863516,2229.68201875384,25230.4940708928,7600.49075819638,644.700652242235,89603.5385795196,6756.93397737316,3183.56645744878,14341.197956699,7603.33111788243,675.985846774353,85520.494791449,7160.57769219112,2524.68555784005,20309.0134241396,7680.75273311378,2829.26373267401,20851.3479552782,7740.52165221327,2646.10498399112,22642.9698786976,7740.52165221327,2646.10498399112,22642.9698786976
"KER1",85.4,3412.7,-5.904032914,-2.13485222,-6.731912688,-5.870972051,-6.392696966,-3.991072664,8798.83778173985,2616.44899525679,29589.5492133506,8881.29779304041,753.512069695863,104679.743909744,7988.50530944953,3764.76532428996,16950.9150191557,8883.76039890164,790.00620922952,99899.4664890843,7967.20067261312,2809.08571056993,22596.7781327713,16139.4234567526,5945.0794784207,43814.5512540017,9778.53667967723,3342.80243720207,28604.6756851796,9778.53667967723,3342.80243720207,28604.6756851796
"KER1",85.5,3415.7,-5.812478331,-2.267574229,-6.634837243,-5.69806798,-6.981708187,-3.941842335,7974.9919303435,2371.07088253925,26823.5322517782,8069.22653127,684.523543649486,95120.7849854363,7205.97023542008,3395.54597072868,15292.3881700877,8071.9430507053,717.716382441349,90782.7467894731,8838.34581803017,3116.23517000745,25067.5422544905,18572.2449143319,6841.22778017831,50419.0610576244,9095.26036545607,3109.22375326586,26605.920860004,9095.26036545607,3109.22375326586,26605.920860004
"KER1",85.6,3418.6,-5.760140304,-2.13904272,-6.425116607,-5.001339153,-6.319756091,-3.898277469,8771.56887852035,2608.32832384176,29497.9814800702,8854.44956293939,751.23128933443,104363.700202236,7962.54473467522,3752.5205506292,16895.8751314695,8856.92132219383,787.616353998225,99598.0529217256,9856.42764392114,3475.19175047015,27955.0519440286,11419.2919803223,4206.38312094748,31000.5592886843,9572.91696610987,3272.51113471319,28003.1863812331,9572.91696610987,3272.51113471319,28003.1863812331
"KER1",85.7,3421.5,-5.72374506,-2.222375424,-6.754764057,-5.450147727,-6.111878712,-3.748305206,8246.50941253938,2451.9492980605,27735.0422967117,8337.08160652545,707.279367415302,98273.6566568775,7463.45709482654,3517.06249834754,15837.9874774725,8339.71972727533,741.561611021555,93789.8134096961,7829.84189898435,2760.65558007901,22207.19766909,5822.28248731273,2144.68207155249,15806.0599338762,7887.04066277791,2696.19265269413,23071.5747831129,7887.04066277791,2696.19265269413,23071.5747831129
"KER1",85.8,3424.3,-6.040950785,-2.363218132,-6.545506796,-7.814018121,-7.093471967,-3.716899632,7429.55445224636,2208.57439914658,24992.7190047223,7530.45947094355,638.750818871977,88779.251889913,6690.02131746156,3151.97161791544,14199.4886545615,7533.31682299883,669.75086453987,84734.287569253,4682.65082962564,1651.01496417756,13281.0539383067,6350.24531506269,2339.16119783826,17239.3487027498,6178.67347756131,2112.18564045407,18074.1717068546,6178.67347756131,2112.18564045407,18074.1717068546
"KER1",85.9,3427.1,-5.878743677,-2.12145819,-6.900394925,-5.503050727,-6.416597973,-3.967720787,8886.5667586329,2642.57407929636,29884.1456799073,8967.65953303172,760.84853564481,105696.355756564,8072.05166633601,3804.1695665515,17128.0530386725,8970.09235567357,797.69350046144,100869.014004462,9221.13643613601,3251.19997127794,26153.2227869739,18459.5128413538,6799.70206301638,50113.0213033108,10204.7115187124,3488.4907275126,29851.344123937,10204.7115187124,3488.4907275126,29851.344123937
"KER1",86,3429.9,-5.601623693,-2.102532628,-6.694156936,-5.497483434,-6.294770874,-3.726076194,9012.01967659547,2679.93155014552,30305.4377067704,9091.12090266346,771.336527174949,107149.702308988,8191.59308556033,3860.54564866544,17381.5318833483,9093.51025518748,808.682942196152,102255.067402105,8906.51862661048,3140.27162525712,25260.8957161992,6060.46039713805,2232.41671757067,16452.6541734769,8743.58139066653,2989.00194784149,25577.1715339358,8743.58139066653,2989.00194784149,25577.1715339358
"KER1",86.1,3432.8,-5.555532783,-2.040972309,-6.504131758,-5.555532783,-6.614479815,-3.855525284,9432.46795398096,2805.11961657507,31717.5250485426,9504.58967074416,806.459609582615,112017.048015549,8592.81411833982,4049.71901250191,18232.4882897799,9506.82596644948,845.484660578787,106896.960016386,9749.6797207048,3437.55443241303,27652.2907564831,9584.39939336819,3530.48646992783,26019.2787917622,10138.0637961694,3465.70713763113,29656.382796803,10138.0637961694,3465.70713763113,29656.382796803
"KER1",86.2,3435.7,-5.543292298,-1.982178577,NA,NA,-6.883066644,-3.935045571,9852.32133701445,2930.10977707781,33127.8495048728,9917.02098414004,841.493096416591,116872.385072053,8994.33729871893,4238.96737645644,19084.389253015,9919.09351595485,882.191515622094,111527.275467932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",86.3,3438.5,-5.591643857,-2.104134154,-6.533413674,-5.372281028,-6.171911689,-3.711650837,9001.33530678917,2676.7500208562,30269.5569903582,9080.6078014906,770.443448438181,107025.944878429,8181.409005157,3855.74303895902,17359.9362388359,9083.0008962332,807.747167319094,102137.040671765,8799.90872602049,3102.68297139253,24958.5259919534,5672.17409962282,2089.38850436991,15398.5527101071,8516.97467298903,2911.53621723652,24914.2899720432,8516.97467298903,2911.53621723652,24914.2899720432
"KER1",86.4,3441.4,-5.773670468,-2.140808726,-6.759487262,-6.217162971,-6.646158577,-4.107654741,8760.10224878409,2604.91353938868,29459.4773487803,8843.15921410106,750.272162753538,104230.796193926,7951.62943212687,3747.37206741344,16872.7336086242,8845.63480754846,786.611357308231,99471.3010707939,7406.32472425203,2611.33135785739,21006.0074360209,18546.738450286,6831.83227999995,50349.8173030849,10508.9140201047,3592.48265354079,30741.2128415162,10508.9140201047,3592.48265354079,30741.2128415162
"KER1",86.5,3444.3,-5.886682568,-2.294176358,-7.583131857,-5.520882716,-6.985294856,-3.776469367,7819.38632437918,2324.7161563854,26301.1905010185,7915.61913477876,671.473501645671,93312.7310806957,7058.59683567645,3325.98342581716,14980.167640607,7918.37814271897,704.041369226351,89058.278606539,10233.2669231114,3608.0582211232,29023.8531370055,9272.45260182197,3415.57849482264,25172.4202454611,8774.08318565127,2999.42901663042,25666.396944847,8774.08318565127,2999.42901663042,25666.396944847
"KER1",86.6,3447,-5.699058691,-2.233753916,-7.120444372,-6.175982764,-6.70550052,-3.803664333,8177.29821746267,2431.33374692137,27502.6849859625,8268.8248724114,701.480613059653,97470.2130004485,7397.78263855129,3486.07114285257,15698.815579096,8271.4834837795,735.485294217393,93023.530939851,7547.65237545921,2661.16084023496,21406.8445317064,6412.26155751593,2362.0053527937,17407.7074945511,8384.0998645879,2866.1128325404,24525.5977857222,8384.0998645879,2866.1128325404,24525.5977857222
"KER1",86.7,3449.8,-5.588764019,-2.19125441,-7.424417682,-8.19760757,-6.693530173,-3.702438279,8438.81393445714,2509.22716941335,28380.6829004795,8526.66052874194,723.384881465527,100505.196659782,7646.07492085959,3603.22934211521,16225.0182113245,8529.2399327597,758.437870189439,95918.1189256968,4287.89959726146,1511.8330743733,12161.4504060354,6625.72087141375,2440.63471585194,17987.1968470971,7155.16031609146,2445.99863217894,20930.640955986,7155.16031609146,2445.99863217894,20930.640955986
"KER1",86.8,3452.7,-5.417820853,-2.190395294,-6.64474259,-5.38182725,-6.239277482,-3.765343511,8444.18575834712,2510.8271068291,28398.7188634114,8531.9546784802,723.834637668608,100567.514798825,7651.17908737197,3605.63750677523,16235.8366078222,8534.53240507653,758.909146584021,95977.5537047598,8066.88356841551,2844.23203230741,22879.5013090334,5146.09467209685,1895.60314289249,13970.3769079927,8338.26569000087,2850.44437461713,24391.5213137195,8338.26569000087,2850.44437461713,24391.5213137195
"KER1",86.9,3455.6,-5.378826166,-2.160960953,-6.860430707,-5.732619264,-6.735267564,-3.848169131,8630.31104895153,2566.26042162039,29023.6595530804,8715.33787330355,739.41354137803,102726.160660082,7828.1274152654,3689.11571312003,16610.9126400384,8717.85624992262,775.233368404389,98036.3084096119,8622.5070929876,3040.13447878364,24455.3749472188,9253.83748714492,3408.72147563905,25121.8848035786,9402.94839243655,3214.40720966439,27505.9856153248,9402.94839243655,3214.40720966439,27505.9856153248
"KER1",87,3458.5,-5.536798318,-2.135798194,-6.390030914,NA,-5.887573539,-4.248332097,8792.67463195776,2614.61361851378,29568.8535529848,8875.2299005075,752.996597472904,104608.315696535,7982.63751707355,3761.99769864381,16938.4744046925,8877.69457949914,789.466085716911,99831.3448452928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",87.1,3461.2,-5.533459238,-2.129520519,-6.819110073,-5.470760643,-5.90708374,-3.848150202,8833.65541993376,2626.81755364694,29706.4666595468,8915.57533001196,756.423967866244,105083.242786899,8021.65813096817,3780.40204299607,17021.2052681918,8918.02617663117,793.057358061481,100284.285970793,7604.8445539317,2681.32573100465,21569.0544497163,7636.02790516491,2812.78900186796,20729.931086098,8954.95848896816,3061.26141799718,26195.5026342075,8954.95848896816,3061.26141799718,26195.5026342075
"KER1",87.2,3464.2,-5.729960627,-2.088809401,-7.270405668,-5.084354391,-6.302155197,-3.892818152,9104.09386569883,2707.34831567777,30614.6514785282,9181.70648813269,779.031655921502,108216.056938658,8279.38023823532,3901.9425277747,17567.695229067,9184.06328528118,816.74593065141,103272.04000977,10628.1160664254,3747.27463249424,30143.7343668145,10753.2138129662,3961.02815802804,29192.3214615403,10576.1981407696,3615.48379674979,30938.0357929893,10576.1981407696,3615.48379674979,30938.0357929893
"KER1",87.3,3467,-5.724919018,-2.124716861,-7.043159916,-5.953358257,-6.620303065,-3.779008869,8865.1427443991,2636.19423741427,29812.2022888792,8946.57135124581,759.057091232439,105448.114334818,8051.64535646476,3794.54529584956,17084.785630887,8949.01149416188,795.816394504695,100632.265527132,8699.56652499253,3067.30419098303,24673.9328773634,7515.46220494504,2768.37770848445,20402.6249672696,9079.56645140004,3103.85877322086,26560.0122198353,9079.56645140004,3103.85877322086,26560.0122198353
"KER1",87.4,3469.9,-5.754239653,-2.393762892,-7.010658933,-5.586624244,-6.867558089,-3.869606059,7263.34865512411,2159.05228142295,24434.9032859564,7366.09588738959,624.786445585194,86844.6634936148,6533.16142636228,3077.89850335507,13867.3182940835,7368.99153089643,655.117101845554,82889.0530096788,8156.99107596731,2876.0022515199,23135.0665244602,6839.62422438172,2519.42764408155,18567.8916561237,8031.06054743013,2745.42599273176,23492.8691165745,8031.06054743013,2745.42599273176,23492.8691165745
"KER1",87.5,3472.6,-5.245152516,-1.841472837,-6.28004899,-6.185861775,-5.438056182,-3.785925685,10934.5747064823,3252.19880333584,36764.3342986914,10978.1922648914,931.625836318396,129365.997277615,10033.1083792436,4728.2543259332,21289.731222269,10979.7956542922,976.625169068948,123441.33289637,6326.52823093109,2230.6153417367,17943.461029729,7417.16067131667,2732.16759033263,20135.7605656354,9564.3397368842,3269.57900041751,27978.0958315614,9564.3397368842,3269.57900041751,27978.0958315614
"KER1",87.6,3475.4,-5.679522308,-2.125730365,-7.059036982,-5.299316867,-5.951456024,-3.921195348,8858.49003503455,2634.21312108985,29789.8621309501,8940.02267150881,758.500779122826,105371.026064759,8045.30915866953,3791.55690629518,17071.3511779566,8942.46508139223,795.233480650139,100558.74617671,8389.03418224047,2957.81630401501,23793.1931118471,14000.0638414956,5157.03008002008,38006.7179218759,9719.48379268278,3322.61514936593,28431.9311594817,9719.48379268278,3322.61514936593,28431.9311594817
"KER1",87.7,3478.2,-5.527873065,-2.367022903,-6.699244708,-6.757513616,-6.300088769,-3.836504888,7408.64561804,2202.34462839187,24922.543541145,7509.78740562353,636.994522474006,88535.9369475004,6670.27873398505,3142.64921856472,14157.6788545855,7512.64969666812,667.910389971667,84502.2121414248,4632.27518227109,1633.25345458853,13138.1772400357,4894.96203282374,1803.09652367496,13288.6137753462,6777.76172216956,2316.98454951147,19826.6552844269,6777.76172216956,2316.98454951147,19826.6552844269
"KER1",87.8,3481.2,-5.936858833,-2.560752373,-7.000685005,-5.576650316,-7.296950822,-3.980885706,6418.27621479269,1907.21591199037,21599.1641588095,6528.90953392051,553.657080807971,76991.0856010576,5738.39415429411,2702.44364997407,12184.9598863431,6531.96385232766,580.574930990542,73490.17239742,8110.86623504367,2859.73949664964,23004.246072009,9529.49790359885,3510.26308827872,25870.2347974792,7770.70123197181,2656.42190318622,22731.2527291472,7770.70123197181,2656.42190318622,22731.2527291472
"KER1",87.9,3484,-5.742395972,-2.500751039,-7.580675456,NA,-7.629465621,-3.729515196,6709.96266770707,1994.14763289741,22577.8664825358,6818.16368396318,578.233090399764,80395.5304411498,6012.17352057717,2831.80634651062,12764.3722834611,6821.17028650555,606.330725264511,76737.5990342701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
