"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",164.3,8841.02,-5.139397991,-4.045907352,-6.626380954,-5.310290852,-6.484410693,-3.840115007,16.2665497912901,3.19045734721444,82.935019439624,58.4037945267013,58.4037945267013,6.76626747460149,25.7668321079788,16.1472111997081,1.51543006565121,172.051772917636,85.0561816890868,85.0561816890868,2.41300990396382,29.8814124954525,8.45322169550082,1.04207031358615e-05,6857210.69889956,637.430782023583,637.430782023583,-45.4302154643173,62.3366588553189,16.1120662446641,2.27759701610867,113.979196862478,70.3867358393655,70.3867358393655,4.77130873876879,27.4528237505593,13.151876532565,3.38133202034296,51.1549458282095,52.7172813213999,52.7172813213999,6.21856478184955,20.0851882832805,17.9355354497641,4.86224831079404,66.1594002008531,45.2158192231336,45.2158192231336,9.82583616409771,26.0452347354305,13.6437119814901,3.49459907602444,53.2681639822408,52.1207351789476,52.1207351789476,6.53250899103931,20.7549149719409,13.6437119814901,3.49459907602444,53.2681639822408,52.1207351789476,52.1207351789476,6.53250899103931,20.7549149719409
"KER3",164.4,8858.39,-5.138891986,-3.96671713,-7.273249285,-4.875354012,-6.207426819,-3.719746242,25.8730912632324,5.07839183020382,131.816699832846,50.0494004763272,50.0494004763272,12.9237642012916,38.8224183251732,25.8604251218676,2.42815517003861,275.419625457086,72.7264115179849,72.7264115179849,7.05306592743783,44.6677843162974,14.4190332386241,1.77721225007311e-05,11698575.6500381,509.88114235065,509.88114235065,-59.1008981543923,87.9389646316405,25.8582459936978,3.65731204782715,182.825221672796,60.1329187083772,60.1329187083772,10.3089279508953,41.4075640365003,24.1340349693076,6.20483206481874,93.8706540024265,42.6650609743529,42.6650609743529,13.8372342340809,34.4308357045343,23.9645560217734,6.4966904591259,88.3988469104291,41.0908808011749,41.0908808011749,14.1173088723357,33.8118031712111,23.5557336184129,6.03339069672981,91.9669575852889,43.1117729097097,43.1117729097097,13.4004392336266,33.7110280031992,23.5557336184129,6.03339069672981,91.9669575852889,43.1117729097097,43.1117729097097,13.4004392336266,33.7110280031992
"KER3",164.5,8875.76,-4.962506202,-3.825914665,-6.848930897,-5.764604566,-6.2682617,-3.751141431,22.9233603967288,4.49908834643031,116.797095637218,51.9859627434884,51.9859627434884,11.0064308013298,34.8402899921278,22.871096755256,2.14740434257269,243.590392558114,75.5817697674385,75.5817697674385,5.5847170624103,40.1574764481017,12.5443219852382,1.54628636926541e-05,10176641.0929489,537.95551608574,537.95551608574,-54.938550089907,80.0271940603835,22.8566787312437,3.23267771784513,161.608365640462,62.5049677047092,62.5049677047092,8.5701190719107,37.1432383905768,15.0490934573417,3.86910426496523,58.5342752167578,50.0972166696398,50.0972166696398,7.50991650120066,22.5882704134828,24.9625149928173,6.76723294361379,92.0800510280452,40.5698091699285,40.5698091699285,14.8352702962165,35.089759689418,16.3939538605322,4.19902560909572,64.0057356637885,48.6987008233936,48.6987008233936,8.41031131686645,24.377596404198,16.3939538605322,4.19902560909572,64.0057356637885,48.6987008233936,48.6987008233936,8.41031131686645,24.377596404198
"KER3",164.6,8893.13,-4.815569895,-3.817622798,-6.664162839,-5.173824618,-6.229877292,-3.631405243,36.3723976106561,7.13743564319478,185.353868543675,45.3128167594414,45.3128167594414,19.8910397303241,52.8537554909882,36.5384576448806,3.42991283511106,389.239887789598,65.7473677103951,65.7473677103951,12.515383541394,60.5615317483671,21.3374390692872,2.6287841802566e-05,17319272.8963814,444.60155908384,444.60155908384,-73.5291477013281,116.204025839902,36.5915876053298,5.17368547139928,258.798933735026,54.3425494269712,54.3425494269712,16.70678602479,56.4763891858696,20.0050680775042,5.14327952304865,77.810810591208,45.3371574705653,45.3371574705653,10.9353388611123,29.0747972938961,104.807791551779,28.412951977823,386.60795184305,28.0577616670108,28.0577616670108,75.4010711897231,134.214511913834,20.1905357326325,5.17145389842727,78.8284573695388,45.3232320376248,45.3232320376248,11.0395323728919,29.3415390923731,20.1905357326325,5.17145389842727,78.8284573695388,45.3232320376248,45.3232320376248,11.0395323728919,29.3415390923731
"KER3",164.7,8910.49,-4.890975498,-3.728010718,-7.489210834,-5.848274254,-6.143738467,-4.01476299,8.29572043053321,1.62177540918914,42.4343451452223,77.1464578317292,77.1464578317292,1.89586596675376,14.6955748943127,8.15313717258305,0.763402188356688,87.0755242371622,112.865512491452,112.865512491452,-1.04894288138388,17.35521722655,3.89519212304455,4.79868244012327e-06,3161809.90610384,1000.69734768823,1000.69734768823,-35.0838921396229,42.874276385712,8.1107040787038,1.14327667871277,57.5394581881693,93.603124445507,93.603124445507,0.518831646507873,15.7025765108997,7.01370199006526,1.80321454975867,27.2801789515446,69.732464392098,69.732464392098,2.12287474727513,11.9045292328554,17.0720378623469,4.62815774251669,62.9741882166101,46.0021054014419,46.0021054014419,9.21854101073603,24.9255347139578,8.41902662359577,2.15638696417496,32.8698004886769,63.9316496302852,63.9316496302852,3.03660402031809,13.8014492268735,8.41902662359577,2.15638696417496,32.8698004886769,63.9316496302852,63.9316496302852,3.03660402031809,13.8014492268735
"KER3",164.8,8927.86,-4.925181146,-3.750508818,-7.110320984,-5.061756681,-6.177944114,-3.751448226,22.8962609387104,4.49376455893254,116.659152498645,52.0056389818059,52.0056389818059,10.9889141345924,34.8036077428284,22.8436588592166,2.14482681310954,243.298315223745,75.6107886322135,75.6107886322135,5.57138824331043,40.1159294751228,12.5272600383008,1.54418433051705e-05,10162792.1593183,538.245129907138,538.245129907138,-54.9001070286563,79.9546271052579,22.8291362517162,3.22878007388693,161.413738338648,62.5290830877137,62.5290830877137,8.55428667667322,37.1039858267592,17.022976910321,4.3765873840059,66.21180327584,47.9189999905957,47.9189999905957,8.86573660626516,25.1802172143768,26.9200569492027,7.29791434408845,99.3009005011605,39.639657106371,39.639657106371,16.249038681699,37.5910752167065,17.4529461519551,4.47026803110991,68.1402831470519,47.6326653467022,47.6326653467022,9.13964271825417,25.766249585656,17.4529461519551,4.47026803110991,68.1402831470519,47.6326653467022,47.6326653467022,9.13964271825417,25.766249585656
"KER3",164.9,8945.23,-4.966279016,-3.849609943,-6.415612487,-6.184283351,-6.486564223,-3.845408256,15.9379369614916,3.12581415496522,81.264535252354,58.8364988300578,58.8364988300578,6.56061286760822,25.3152610553749,15.8162275991059,1.48430492702353,168.532119588358,85.6957123358084,85.6957123358084,2.26239869339938,29.3700565048124,8.25702849256754,1.01788032532697e-05,6698087.96089767,644.521572348726,644.521572348726,-44.9613013770111,61.4753583621462,15.7803494106105,2.23059304985892,111.638215467723,70.9193295323739,70.9193295323739,4.58903141073962,26.9716674104814,9.27439446867947,2.38443593266621,36.0732664620153,60.9850832071011,60.9850832071011,3.61839728500051,14.9303916523584,18.0511046754895,4.89357864236606,66.5857042092884,45.1154401212606,45.1154401212606,9.90726935439294,26.194939996586,10.6762313853047,2.73453063104269,41.6824427924228,57.5189463806204,57.5189463806204,4.53537557932031,16.817087191289,10.6762313853047,2.73453063104269,41.6824427924228,57.5189463806204,57.5189463806204,4.53537557932031,16.817087191289
"KER3",165,8962.6,-4.915734352,-3.812068995,-6.552909019,-4.975219805,-6.038963268,-3.925075152,11.7228429674766,2.296362053558,59.8446778142799,66.2273868571497,66.2273868571497,3.95911040474972,19.4865755302036,11.5805165956372,1.08587770649808,123.502272695444,96.6362717513474,96.6362717513474,0.389537108067358,22.7714960832071,5.79869120538674,7.14701602639456e-06,4704735.45480381,774.135087659873,774.135087659873,-39.0910120405592,50.6883944513327,11.5382397344882,1.62928365811218,81.7113554829233,80.0405982553254,80.0405982553254,2.30296362287018,20.7735158461062,11.4475484483988,2.94315127025064,44.5258681750592,55.7186121258616,55.7186121258616,5.06913333051539,17.8259635662822,17.2591458221585,4.67888192435547,63.6643795091204,45.8260605506532,45.8260605506532,9.3499592071706,25.1683324371464,12.3345926684657,3.15929097600683,48.1570635476149,54.2133382503441,54.2133382503441,5.64759822330823,19.0215871136231,12.3345926684657,3.15929097600683,48.1570635476149,54.2133382503441,54.2133382503441,5.64759822330823,19.0215871136231
"KER3",165.1,8979.96,-5.044723715,-3.812874541,-7.432074074,-4.742135623,-6.026731518,-3.968744912,9.90625747789978,1.93878738139236,50.6161419041059,71.1288874949267,71.1288874949267,2.86004674148668,16.9524682143129,9.76161209248359,0.914741577750431,104.170481545685,103.911140757764,103.911140757764,-0.381790389163934,19.9050145741311,4.77740080991563,5.88712565634801e-06,3876859.40998595,870.047227799855,870.047227799855,-36.7882424976431,46.3430441174744,9.71858719326915,1.37126907212555,68.8784855963905,86.1156089893567,86.1156089893567,1.34936664662379,18.0878077399145,12.2752691993323,3.15595730383099,47.74533347874,54.1674105123901,54.1674105123901,5.62607374062898,18.9244646580356,15.753308030802,4.27065562534922,58.1097460634137,47.3434591604149,47.3434591604149,8.29514707682491,23.2114689847792,12.93799312613,3.31384148870359,50.5128765821781,53.2019773759083,53.2019773759084,6.05472495026972,19.8212613019902,12.93799312613,3.31384148870359,50.5128765821781,53.2019773759083,53.2019773759084,6.05472495026972,19.8212613019902
"KER3",165.2,8997.33,-4.916053244,-3.88115677,-8.05773943,-5.289624989,-6.959127142,-3.948037213,10.7296080679494,2.10085785098347,54.79880004157,68.7170854261204,68.7170854261204,3.35653412600871,18.1026820098902,10.5854509233827,0.992256072132448,112.926264094846,100.329482179056,100.329482179056,-0.034877174365219,21.2057790211306,5.23707865557089,6.45421916466397e-06,4249467.23141901,821.768180869005,821.768180869005,-37.799567342993,48.2737246541347,10.5425932645581,1.48811079753884,74.6895143330242,83.1237403641464,83.1237403641464,1.77919541167883,19.3059911174373,5.29505185119063,1.36135161621041,20.5953948803068,81.4924957410917,81.4924957410917,0.979981946870509,9.61012175551074,11.9687735649047,3.24468423099125,44.1496091606418,52.5835903936447,52.5835903936447,5.67516269839237,18.262384431417,5.61448428990169,1.43805231585527,21.9202274451365,78.9440000811937,78.9440000811937,1.18218580752309,10.0467827722803,5.61448428990169,1.43805231585527,21.9202274451365,78.9440000811937,78.9440000811937,1.18218580752309,10.0467827722803
"KER3",165.3,9014.7,-5.247316427,-4.009313874,-7.869424198,-5.157460098,-6.483129837,-3.855694403,15.3182215567014,3.00389692559579,78.1145017529698,59.6961135374828,59.6961135374828,6.17383862428978,24.4626044891131,15.1923179745727,1.42562980396559,161.897937878757,86.9665172126558,86.9665172126558,1.98008814821454,28.4045478009309,7.88870137765525,9.72464376884426e-06,6399371.62790446,658.762037364067,658.762037364067,-44.0790685393537,59.8564712946642,15.1551421079254,2.14199467957459,107.22637852538,71.9778423704293,71.9778423704293,4.24679781046831,26.0634864053826,14.6209590488698,3.75903141104266,56.8690229298812,50.6362342644925,50.6362342644925,7.21745597316859,22.0244621245711,20.0009655481585,5.42217773331447,73.7782202159733,43.5707154623696,43.5707154623696,11.2864017594438,28.7155293368732,14.856322249176,3.80518806579363,58.0024710882008,50.476105104131,50.476105104131,7.35742941607353,22.3552150822785,14.856322249176,3.80518806579363,58.0024710882008,50.476105104131,50.476105104131,7.35742941607353,22.3552150822785
"KER3",165.4,9032.07,-5.215911324,-3.893883412,-6.709836349,-4.693721942,-6.542782265,-3.715923913,26.257215195338,5.15380401747946,133.773295894839,49.823599061883,49.823599061883,13.174925571597,39.3395048190791,26.2500902281759,2.46474163846399,279.569763513549,72.3935664128057,72.3935664128057,7.24671372541997,45.2534667309318,14.6656259727859,1.80758169149083e-05,11898803.0353561,506.662060111982,506.662060111982,-59.6395367092491,88.9707886548209,26.2496242149005,3.7126617530737,185.59266026673,59.8565207012564,59.8565207012564,10.5375124627066,41.9617359670944,21.5806006368928,5.54834709488622,83.9389309796973,44.218276987256,44.218276987256,12.038030871758,31.1231704020276,18.2725293249251,4.95360593459284,67.4024806048066,44.9261223011299,44.9261223011299,10.0633904528994,26.4816681969508,20.1201639952682,5.1534294041617,78.5537100536529,45.3759500108716,45.3759500108717,10.9904484386699,29.2498795518665,20.1201639952682,5.1534294041617,78.5537100536529,45.3759500108716,45.3759500108717,10.9904484386699,29.2498795518665
"KER3",165.5,9049.43,-5.201649122,-3.828335472,-7.067516564,-4.91396705,-6.742094163,-3.807449582,18.4498332921299,3.61984626140066,94.0361341135162,55.8693949868809,55.8693949868809,8.14202305572878,28.7576435285309,18.3486729179055,1.72241501383965,195.466130487192,81.3123669041381,81.3123669041381,3.42893267285797,33.2684131629531,9.77143992450375,1.20457913172111e-05,7926506.08696516,596.90611631081,596.90611631081,-48.5548826364955,68.097762485503,18.319146753803,2.59026826154897,129.558448740244,67.270327930095,67.270327930095,5.99579665852437,30.6424968490817,13.6985446046225,3.52187974005201,53.2812413072514,51.8969980607692,51.8969980607692,6.58941117680794,20.807678032437,9.16343230162647,2.48416800013879,33.8014544675723,58.9233818600478,58.9233818600478,3.76402809505214,14.5628365082008,13.2591080249375,3.39608947445652,51.7665823999224,52.6973402865009,52.6973402865009,6.27191075008145,20.2463052997936,13.2591080249375,3.39608947445652,51.7665823999224,52.6973402865009,52.6973402865009,6.27191075008145,20.2463052997936
"KER3",165.6,9066.8,-4.997034449,-3.847128866,-6.706728965,-4.688196176,-6.743770236,-4.017027902,8.22359283665921,1.60757914390685,42.0679002955959,77.4690181195635,77.4690181195635,1.85285621194856,14.5943294613699,8.08120397977284,0.756634370291338,86.3109849709188,113.346240060679,113.346240060679,-1.07853688293365,17.2409448424793,3.85624917912675,4.75063392691624e-06,3130247.02814107,1008.14832452049,1008.14832452049,-35.0204623095748,42.7329606678283,8.03882841735586,1.13308545227886,57.0325584833156,94.0054023722827,94.0054023722827,0.481895417603082,15.5957614171086,6.09282960219884,1.56645933965367,23.6983952418694,75.1638124969181,75.1638124969181,1.51322658424538,10.6724326201523,10.7479311472531,2.91371898049183,39.6462475343429,54.9659206302858,54.9659206302858,4.84023184345617,16.6556304510499,6.23850838875596,1.5978852148663,24.3565598795749,74.3993833535322,74.3993833535322,1.59709661706315,10.8799201604488,6.23850838875596,1.5978852148663,24.3565598795749,74.3993833535322,74.3993833535322,1.59709661706315,10.8799201604488
"KER3",165.7,9084.17,-5.143881558,-3.984497231,-7.549324037,-4.615910528,-6.493271363,-3.763242255,21.8784180926638,4.29378380081745,111.478639922735,52.7736823871092,52.7736823871092,10.3323712171176,33.4244649682101,21.8134578063407,2.04804104177546,232.332717832895,76.7436352917838,76.7436352917838,5.07301730291543,38.5538983097659,11.8886515185417,1.46550278723118e-05,9644473.9758128,549.620201642457,549.620201642457,-53.453778930236,77.2310819673193,21.7951164977953,3.08243639356231,154.107674093313,63.4706343729963,63.4706343729963,7.96161779431105,35.6286152012796,18.1401122358074,4.66380156502184,70.5569624564737,46.8680417053699,46.8680417053699,9.63819686772828,26.6420276038865,14.7846893437893,4.00806716859962,54.5367704176297,48.4588219246968,48.4588219246967,7.62020306256282,21.9491756250158,17.1745281919483,4.39895612221676,67.0532759184207,47.9020535229583,47.9020535229583,8.94757650512566,25.4014798787709,17.1745281919483,4.39895612221676,67.0532759184207,47.9020535229583,47.9020535229583,8.94757650512566,25.4014798787709
"KER3",165.8,9101.54,-4.965633472,-3.899491569,-6.927647029,-5.459563235,-6.950636547,-3.873431462,14.3056739554235,2.8046716526047,72.9683658794148,61.2393942802692,61.2393942802692,5.54496587741193,23.0663820334351,14.1737288915569,1.32982739714753,151.068169540103,89.2490678991862,89.2490678991862,1.52380796928471,26.8236498138292,7.29174740123495,8.9885137529517e-06,5915280.50407182,684.854799234938,684.854799234938,-42.6461346242115,57.2296294266814,14.1346820824299,1.99736593072306,100.026356962563,73.8797458977675,73.8797458977675,3.69201487647342,24.5773492883864,6.82266789237517,1.75409990745668,26.5371413405633,70.7352854154412,70.7352854154412,1.99663428575593,11.6487014989944,13.3935231983763,3.63092787105736,49.4051300482608,50.3043580773027,50.3043580773027,6.65599732949848,20.1310490672541,7.17289505981559,1.8372120785354,28.0046185958795,69.1292512643353,69.1292512643353,2.21432641098857,12.1314637086426,7.17289505981559,1.8372120785354,28.0046185958795,69.1292512643353,69.1292512643353,2.21432641098857,12.1314637086426
"KER3",165.9,9118.9,-5.052936058,-3.927386114,-6.821085662,-5.08766177,-6.948919033,-3.75117399,22.9204829124515,4.49852305556951,116.78244847263,51.9880501915447,51.9880501915447,11.0045707517818,34.8363950731212,22.8681833120245,2.14713065281865,243.559378795067,75.584848365496,75.584848365496,5.58330163168712,40.1530649923619,12.5425101632803,1.54606315237895e-05,10175170.4614346,537.986236920633,537.986236920633,-54.9344682795392,80.0194886060997,22.8537541760275,3.23226385362171,161.587699393127,62.507526086802,62.507526086802,8.5684378226335,37.1390705294215,11.3555521629272,2.91949913323067,44.1680435720038,55.9036476699355,55.9036476699355,5.00738429078862,17.7037200350657,20.4359433280256,5.54009838203533,75.3827370756632,43.2600358542113,43.2600358542113,11.5953469171754,29.2765397388759,11.0255164118033,2.82399390412608,43.0461312148485,56.7474852870089,56.7474852870089,4.76881310819847,17.2822197154081,11.0255164118033,2.82399390412608,43.0461312148485,56.7474852870089,56.7474852870089,4.76881310819847,17.2822197154081
"KER3",166,9136.27,-5.115591396,-4.0133755,-7.520733077,-5.025876097,-6.932946412,-3.703460408,27.5497919752574,5.40752067697436,140.358416216844,49.1015302993013,49.1015302993013,14.0224225211319,41.0771614293828,27.5619263440536,2.58789573247439,293.543427682342,71.3293042233055,71.3293042233055,7.90219605230022,47.221656635807,15.4993675090428,1.91025255587974e-05,12575844.6149408,496.442392976432,496.442392976432,-61.4460634490608,92.4447984671464,27.5674154319624,3.89899506973709,194.912376139435,58.9729029299808,58.9729029299808,11.3101102889667,43.8247205749581,14.3093988308454,3.67892964466258,55.6571923568216,51.0461221848133,51.0461221848133,7.00500561973978,21.6137920419509,15.832540140077,4.29213511730874,58.4020121538777,47.2574657234318,47.2574657234318,8.35048291023155,23.3145973699225,13.5559769000941,3.47212726374951,52.9256262103253,52.2497201408046,52.2497201408046,6.47301690744284,20.6389368927455,13.5559769000941,3.47212726374951,52.9256262103253,52.2497201408046,52.2497201408046,6.47301690744284,20.6389368927455
