"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
13726,"Zr_ICP","Zr",5,3.87641289574815
13727,"Zr_ICP","Zr",5,4.28036254722869
13728,"Zr_ICP","Zr",5,NA
13729,"Zr_ICP","Zr",5,3.79354524660499
13730,"Zr_ICP","Zr",5,3.5587973025136
13731,"Zr_ICP","Zr",5,3.24959671956304
13732,"Zr_ICP","Zr",5,4.04469873461553
13733,"Zr_ICP","Zr",5,NA
13734,"Zr_ICP","Zr",5,4.16496582166536
13735,"Zr_ICP","Zr",5,4.24699630438233
13736,"Zr_ICP","Zr",5,4.04089625105429
13737,"Zr_ICP","Zr",5,NA
13738,"Zr_ICP","Zr",5,3.46804888365554
13739,"Zr_ICP","Zr",5,4.20286306305255
13740,"Zr_ICP","Zr",5,3.89380957253229
13741,"Zr_ICP","Zr",5,4.20811742244324
13742,"Zr_ICP","Zr",5,NA
13743,"Zr_ICP","Zr",5,4.60594776535192
13744,"Zr_ICP","Zr",5,4.30023459343058
13745,"Zr_ICP","Zr",5,NA
13746,"Zr_ICP","Zr",5,3.90270238808446
13747,"Zr_ICP","Zr",5,4.22178982797221
13748,"Zr_ICP","Zr",5,4.79077480101108
13749,"Zr_ICP","Zr",5,4.06678003980731
13750,"Zr_ICP","Zr",5,4.16141530887629
13751,"Zr_ICP","Zr",5,3.55882363151789
13752,"Zr_ICP","Zr",5,4.1521913099743
13753,"Zr_ICP","Zr",5,4.44748287329893
13754,"Zr_ICP","Zr",5,3.53545564704868
13755,"Zr_ICP","Zr",5,NA
13756,"Zr_ICP","Zr",5,4.06314758942344
13757,"Zr_ICP","Zr",5,4.07455328727987
13758,"Zr_ICP","Zr",5,4.19341300143086
13759,"Zr_ICP","Zr",5,NA
13760,"Zr_ICP","Zr",5,3.76822607357955
13761,"Zr_ICP","Zr",5,4.09556856066337
13762,"Zr_ICP","Zr",5,3.378612375627
13763,"Zr_ICP","Zr",5,3.71780903631515
13764,"Zr_ICP","Zr",5,4.5103926589734
13765,"Zr_ICP","Zr",5,3.78303921645815
13766,"Zr_ICP","Zr",5,4.01078009594842
13767,"Zr_ICP","Zr",5,3.53484260873452
13768,"Zr_ICP","Zr",5,3.74640074680835
13769,"Zr_ICP","Zr",5,3.84393724690777
13770,"Zr_ICP","Zr",5,NA
13771,"Zr_ICP","Zr",5,4.0807603001727
13772,"Zr_ICP","Zr",5,4.19543957193348
13773,"Zr_ICP","Zr",5,NA
13774,"Zr_ICP","Zr",5,3.93797279421073
13775,"Zr_ICP","Zr",5,4.44790048337423
13776,"Zr_ICP","Zr",5,3.59891141579439
13777,"Zr_ICP","Zr",5,4.17757201493245
13778,"Zr_ICP","Zr",5,4.07355358250879
13779,"Zr_ICP","Zr",5,4.28986393698864
13780,"Zr_ICP","Zr",5,4.07177496314554
13781,"Zr_ICP","Zr",5,3.85500121840477
13782,"Zr_ICP","Zr",5,3.96817265312262
13783,"Zr_ICP","Zr",5,3.94903278195117
13784,"Zr_ICP","Zr",5,3.87636613299001
13785,"Zr_ICP","Zr",5,4.21204927039138
13786,"Zr_ICP","Zr",5,4.20062698828483
13787,"Zr_ICP","Zr",5,3.72515648468528
13788,"Zr_ICP","Zr",5,3.68809973300386
13789,"Zr_ICP","Zr",5,4.15404086612202
13790,"Zr_ICP","Zr",5,3.74115493937821
13791,"Zr_ICP","Zr",5,3.42694528499844
13792,"Zr_ICP","Zr",5,4.00350258448917
13793,"Zr_ICP","Zr",5,3.74106137122292
13794,"Zr_ICP","Zr",5,3.87903085705764
13795,"Zr_ICP","Zr",5,3.5074138571358
13796,"Zr_ICP","Zr",5,3.07664229242668
13797,"Zr_ICP","Zr",5,3.99600613068457
13798,"Zr_ICP","Zr",5,3.74540489755455
13799,"Zr_ICP","Zr",5,4.80042824499388
13800,"Zr_ICP","Zr",5,NA
13801,"Zr_ICP","Zr",5,4.36417936628455
13802,"Zr_ICP","Zr",5,3.29592521862007
13803,"Zr_ICP","Zr",5,3.67345372613239
13804,"Zr_ICP","Zr",5,3.56174398670664
13805,"Zr_ICP","Zr",5,4.16991395991172
13806,"Zr_ICP","Zr",5,3.16691563254181
13807,"Zr_ICP","Zr",5,3.20739058015521
13808,"Zr_ICP","Zr",5,3.85175131757622
13809,"Zr_ICP","Zr",5,3.62943051038082
13810,"Zr_ICP","Zr",5,4.29057254398889
13811,"Zr_ICP","Zr",5,3.25009735753796
13812,"Zr_ICP","Zr",5,3.10196940042454
13813,"Zr_ICP","Zr",5,4.46493874481282
13814,"Zr_ICP","Zr",5,4.22131853880575
13815,"Zr_ICP","Zr",5,3.92487025409807
13816,"Zr_ICP","Zr",5,NA
13817,"Zr_ICP","Zr",5,3.38079507256892
13818,"Zr_ICP","Zr",5,4.47786600363905
13819,"Zr_ICP","Zr",5,4.0500228237546
13820,"Zr_ICP","Zr",5,NA
13821,"Zr_ICP","Zr",5,3.80698337013255
13822,"Zr_ICP","Zr",5,3.50223105814722
13823,"Zr_ICP","Zr",5,3.32749501031061
13824,"Zr_ICP","Zr",5,4.28396974149125
13825,"Zr_ICP","Zr",5,3.80906489775202
13826,"Zr_ICP","Zr",5,3.91196568995371
13827,"Zr_ICP","Zr",5,4.10412877435995
13828,"Zr_ICP","Zr",5,3.65150253533288
13829,"Zr_ICP","Zr",5,3.46569794283718
13830,"Zr_ICP","Zr",5,4.51234479302979
13831,"Zr_ICP","Zr",5,3.355139162037
13832,"Zr_ICP","Zr",5,3.98840981659943
13833,"Zr_ICP","Zr",5,3.87442823270367
13834,"Zr_ICP","Zr",5,3.83554460241991
13835,"Zr_ICP","Zr",5,4.09064371403413
13836,"Zr_ICP","Zr",5,4.10594568397593
13837,"Zr_ICP","Zr",5,3.71852058618201
13838,"Zr_ICP","Zr",5,4.21114383982852
13839,"Zr_ICP","Zr",5,4.21958939992667
13840,"Zr_ICP","Zr",5,4.27820907557934
13841,"Zr_ICP","Zr",5,4.5245514638419
13842,"Zr_ICP","Zr",5,4.00154772429697
13843,"Zr_ICP","Zr",5,4.13402815835427
13844,"Zr_ICP","Zr",5,4.32265521657551
13845,"Zr_ICP","Zr",5,3.87995042049848
13846,"Zr_ICP","Zr",5,4.20434134817877
13847,"Zr_ICP","Zr",5,3.77707716977951
13848,"Zr_ICP","Zr",5,3.38461059066049
13849,"Zr_ICP","Zr",5,3.87620684327818
13850,"Zr_ICP","Zr",5,4.60214869888085
13851,"Zr_ICP","Zr",5,4.46722393866218
13852,"Zr_ICP","Zr",5,4.5744920457229
13853,"Zr_ICP","Zr",5,3.92834302696479
13854,"Zr_ICP","Zr",5,4.13515695047722
13855,"Zr_ICP","Zr",5,4.820606022885
13856,"Zr_ICP","Zr",5,4.06351070010517
13857,"Zr_ICP","Zr",5,3.80154301431643
13858,"Zr_ICP","Zr",5,3.43792454353765
13859,"Zr_ICP","Zr",5,4.21626953389604
13860,"Zr_ICP","Zr",5,NA
13861,"Zr_ICP","Zr",5,4.75887902820193
13862,"Zr_ICP","Zr",5,4.54940214529639
13863,"Zr_ICP","Zr",5,4.45781993145996
13864,"Zr_ICP","Zr",5,4.09267153085201
13865,"Zr_ICP","Zr",5,4.72392125913574
13866,"Zr_ICP","Zr",5,4.35495358103608
13867,"Zr_ICP","Zr",5,4.18018240735356
13868,"Zr_ICP","Zr",5,4.34754096393648
13869,"Zr_ICP","Zr",5,4.3242542947658
13870,"Zr_ICP","Zr",5,4.44630873176918
13871,"Zr_ICP","Zr",5,4.65644377311062
13872,"Zr_ICP","Zr",5,3.8032039027609
13873,"Zr_ICP","Zr",5,3.97269237751428
13874,"Zr_ICP","Zr",5,4.41390028856122
13875,"Zr_ICP","Zr",5,4.15905459049178
13876,"Zr_ICP","Zr",5,4.11469283196822
13877,"Zr_ICP","Zr",5,4.38944923300379
13878,"Zr_ICP","Zr",5,3.93372299933118
13879,"Zr_ICP","Zr",5,3.79833384215329
13880,"Zr_ICP","Zr",5,4.23895559934183
13881,"Zr_ICP","Zr",5,3.957882736851
13882,"Zr_ICP","Zr",5,4.3866892950886
13883,"Zr_ICP","Zr",5,4.11352215204977
13884,"Zr_ICP","Zr",5,4.41144093898612
13885,"Zr_ICP","Zr",5,4.0872798865753
13886,"Zr_ICP","Zr",5,4.45792034865687
13887,"Zr_ICP","Zr",5,4.30966755996529
13888,"Zr_ICP","Zr",5,3.97560284383227
13889,"Zr_ICP","Zr",5,4.07148709206989
13890,"Zr_ICP","Zr",5,4.60198252608084
13891,"Zr_ICP","Zr",5,4.31310771829427
13892,"Zr_ICP","Zr",5,4.48109168040267
13893,"Zr_ICP","Zr",5,4.3162057019263
13894,"Zr_ICP","Zr",5,4.02553616698152
13895,"Zr_ICP","Zr",5,4.80627188797857
13896,"Zr_ICP","Zr",5,4.04250026683785
13897,"Zr_ICP","Zr",5,4.36149779300682
13898,"Zr_ICP","Zr",5,3.8741191144062
13899,"Zr_ICP","Zr",5,4.29535347862626
13900,"Zr_ICP","Zr",5,4.22963335658841
13901,"Zr_ICP","Zr",5,4.12134472035011
13902,"Zr_ICP","Zr",5,4.49939735378603
13903,"Zr_ICP","Zr",5,4.48582712560233
13904,"Zr_ICP","Zr",5,4.73394530608
13905,"Zr_ICP","Zr",5,4.36606667819325
13906,"Zr_ICP","Zr",5,4.54980714091457
13907,"Zr_ICP","Zr",5,4.26562085303998
13908,"Zr_ICP","Zr",5,4.62112215594838
13909,"Zr_ICP","Zr",5,4.72827495371048
13910,"Zr_ICP","Zr",5,3.79951571641706
13911,"Zr_ICP","Zr",5,4.39386195153894
13912,"Zr_ICP","Zr",5,3.87389339145068
13913,"Zr_ICP","Zr",5,4.59805638438696
13914,"Zr_ICP","Zr",5,4.56275126317547
13915,"Zr_ICP","Zr",5,4.50310770169345
13916,"Zr_ICP","Zr",5,3.46234666211839
13917,"Zr_ICP","Zr",5,3.90991448358191
13918,"Zr_ICP","Zr",5,4.29778562614549
13919,"Zr_ICP","Zr",5,4.42705204430916
13920,"Zr_ICP","Zr",5,4.65495630805572
13921,"Zr_ICP","Zr",5,4.93921180967058
13922,"Zr_ICP","Zr",5,4.8419579652711
13923,"Zr_ICP","Zr",5,4.18254528452966
13924,"Zr_ICP","Zr",5,4.66922576787231
13925,"Zr_ICP","Zr",5,4.84177050624859
13926,"Zr_ICP","Zr",5,4.05531371363613
13927,"Zr_ICP","Zr",5,4.63161416601464
13928,"Zr_ICP","Zr",5,4.89618975792567
13929,"Zr_ICP","Zr",5,5.07903017262689
13930,"Zr_ICP","Zr",5,5.2549034349212
13931,"Zr_ICP","Zr",5,4.71292745895549
13932,"Zr_ICP","Zr",5,4.68237121486232
13933,"Zr_ICP","Zr",5,4.35055354694151
13934,"Zr_ICP","Zr",5,5.15024170550964
13935,"Zr_ICP","Zr",5,4.85531923559356
13936,"Zr_ICP","Zr",5,5.44317195371165
13937,"Zr_ICP","Zr",5,5.33640386449222
13938,"Zr_ICP","Zr",5,4.88702450809383
13939,"Zr_ICP","Zr",5,4.5023846068482
13940,"Zr_ICP","Zr",5,5.24309074082201
13941,"Zr_ICP","Zr",5,5.00499243683507
13942,"Zr_ICP","Zr",5,4.95449124998089
13943,"Zr_ICP","Zr",5,5.27757811852395
13944,"Zr_ICP","Zr",5,4.52912920921812
13945,"Zr_ICP","Zr",5,5.00291579853645
13946,"Zr_ICP","Zr",5,5.07311252194984
13947,"Zr_ICP","Zr",5,5.24243419015683
13948,"Zr_ICP","Zr",5,5.5656505335406
13949,"Zr_ICP","Zr",5,5.80866243738005
13950,"Zr_ICP","Zr",5,4.96665000399216
13951,"Zr_ICP","Zr",5,5.32382395860601
13952,"Zr_ICP","Zr",5,4.1939987864089
13953,"Zr_ICP","Zr",5,4.96903377811061
13954,"Zr_ICP","Zr",5,5.34915157145271
13955,"Zr_ICP","Zr",5,4.86724617428915
13956,"Zr_ICP","Zr",5,4.6024427506834
13957,"Zr_ICP","Zr",5,4.9786194526604
13958,"Zr_ICP","Zr",5,5.24145258355471
13959,"Zr_ICP","Zr",5,4.84703807867981
13960,"Zr_ICP","Zr",5,4.9208034778507
13961,"Zr_ICP","Zr",5,4.93761170900693
13962,"Zr_ICP","Zr",5,4.63974457730622
13963,"Zr_ICP","Zr",5,4.74844278259678
13964,"Zr_ICP","Zr",5,4.88350425972247
13965,"Zr_ICP","Zr",5,4.91371189366194
13966,"Zr_ICP","Zr",5,4.76755641569803
13967,"Zr_ICP","Zr",5,4.59488209345361
13968,"Zr_ICP","Zr",5,4.98527386638493
13969,"Zr_ICP","Zr",5,5.04895277191897
13970,"Zr_ICP","Zr",5,4.46316237560453
13971,"Zr_ICP","Zr",5,4.22509527743907
13972,"Zr_ICP","Zr",5,5.33079423684538
13973,"Zr_ICP","Zr",5,4.7778314752925
13974,"Zr_ICP","Zr",5,4.56593179948959
13975,"Zr_ICP","Zr",5,4.73679633520771
13976,"Zr_ICP","Zr",5,4.43256962530209
13977,"Zr_ICP","Zr",5,4.99259244522115
13978,"Zr_ICP","Zr",5,5.46257703267351
13979,"Zr_ICP","Zr",5,5.03686859037502
13980,"Zr_ICP","Zr",5,4.81799632627974
13981,"Zr_ICP","Zr",5,4.17430960163616
13982,"Zr_ICP","Zr",5,4.58171623466817
13983,"Zr_ICP","Zr",5,4.65816096141577
13984,"Zr_ICP","Zr",5,4.16767614435781
13985,"Zr_ICP","Zr",5,5.20384736516163
13986,"Zr_ICP","Zr",5,5.35032377115011
13987,"Zr_ICP","Zr",5,4.65052359970553
13988,"Zr_ICP","Zr",5,4.88482951557569
13989,"Zr_ICP","Zr",5,5.22496715261825
13990,"Zr_ICP","Zr",5,4.58107338039036
13991,"Zr_ICP","Zr",5,5.8655719823617
13992,"Zr_ICP","Zr",5,5.11487335649927
13993,"Zr_ICP","Zr",5,5.32306396456937
13994,"Zr_ICP","Zr",5,5.09521058762924
13995,"Zr_ICP","Zr",5,4.8296967028078
13996,"Zr_ICP","Zr",5,5.2130065463239
13997,"Zr_ICP","Zr",5,5.28854471658534
13998,"Zr_ICP","Zr",5,5.46939837153634
13999,"Zr_ICP","Zr",5,5.93165865517919
14000,"Zr_ICP","Zr",5,4.15845905942292
14001,"Zr_ICP","Zr",5,4.49554854129184
14002,"Zr_ICP","Zr",5,5.28764414217045
14003,"Zr_ICP","Zr",5,4.38873754084067
14004,"Zr_ICP","Zr",5,5.49762860751397
14005,"Zr_ICP","Zr",5,4.88699815376546
14006,"Zr_ICP","Zr",5,5.76907991921161
14007,"Zr_ICP","Zr",5,5.08023860159407
14008,"Zr_ICP","Zr",5,5.06399670016348
14009,"Zr_ICP","Zr",5,4.62699655450218
14010,"Zr_ICP","Zr",5,5.4857023386102
14011,"Zr_ICP","Zr",5,5.87266640625916
14012,"Zr_ICP","Zr",5,5.46068988329983
14013,"Zr_ICP","Zr",5,5.4530608874766
14014,"Zr_ICP","Zr",5,4.30170288643394
14015,"Zr_ICP","Zr",5,5.23492873967978
14016,"Zr_ICP","Zr",5,5.34840060659146
14017,"Zr_ICP","Zr",5,4.54104275420899
14018,"Zr_ICP","Zr",5,4.7603260675285
14019,"Zr_ICP","Zr",5,4.85224012329924
14020,"Zr_ICP","Zr",5,5.22474189246651
14021,"Zr_ICP","Zr",5,4.63088023840587
14022,"Zr_ICP","Zr",5,4.74669910500386
14023,"Zr_ICP","Zr",5,5.22747974231508
14024,"Zr_ICP","Zr",5,4.97849269853951
14025,"Zr_ICP","Zr",5,4.28418457867445
14026,"Zr_ICP","Zr",5,4.74452231074514
14027,"Zr_ICP","Zr",5,4.21479944764498
14028,"Zr_ICP","Zr",5,4.25908392314319
14029,"Zr_ICP","Zr",5,4.38350798512647
14030,"Zr_ICP","Zr",5,4.37603961116831
14031,"Zr_ICP","Zr",5,4.97477209405123
14032,"Zr_ICP","Zr",5,5.15207731045103
14033,"Zr_ICP","Zr",5,5.0876972300124
14034,"Zr_ICP","Zr",5,4.94207733750055
14035,"Zr_ICP","Zr",5,4.91187456041249
14036,"Zr_ICP","Zr",5,4.61194034425972
14037,"Zr_ICP","Zr",5,5.00752011330905
14038,"Zr_ICP","Zr",5,4.82273080291332
14039,"Zr_ICP","Zr",5,5.07895943824931
14040,"Zr_ICP","Zr",5,5.49062180922998
14041,"Zr_ICP","Zr",5,4.66186974598643
14042,"Zr_ICP","Zr",5,5.60269473058728
14043,"Zr_ICP","Zr",5,4.92390770710197
14044,"Zr_ICP","Zr",5,5.43914260842786
14045,"Zr_ICP","Zr",5,5.20662540778988
14046,"Zr_ICP","Zr",5,5.16904704669305
14047,"Zr_ICP","Zr",5,4.68647294958508
14048,"Zr_ICP","Zr",5,5.07502375647117
14049,"Zr_ICP","Zr",5,5.21513561150681
14050,"Zr_ICP","Zr",5,4.70919689235493
14051,"Zr_ICP","Zr",5,5.31627500908054
14052,"Zr_ICP","Zr",5,5.18169728699547
14053,"Zr_ICP","Zr",5,4.4773874816088
14054,"Zr_ICP","Zr",5,5.55440568984655
14055,"Zr_ICP","Zr",5,5.26927202650868
14056,"Zr_ICP","Zr",5,5.11244560807559
14057,"Zr_ICP","Zr",5,5.46346539065351
14058,"Zr_ICP","Zr",5,4.82002148227748
14059,"Zr_ICP","Zr",5,5.02973566106653
14060,"Zr_ICP","Zr",5,4.82486581071172
14061,"Zr_ICP","Zr",5,4.83162351065695
14062,"Zr_ICP","Zr",5,4.92217521463966
14063,"Zr_ICP","Zr",5,4.60928328395307
14064,"Zr_ICP","Zr",5,5.22674281055262
14065,"Zr_ICP","Zr",5,4.94683067420894
14066,"Zr_ICP","Zr",5,5.36151535588167
14067,"Zr_ICP","Zr",5,4.15554064778499
14068,"Zr_ICP","Zr",5,5.16500909882937
14069,"Zr_ICP","Zr",5,4.8491220908389
14070,"Zr_ICP","Zr",5,5.29300871234443
14071,"Zr_ICP","Zr",5,4.93642821239142
14072,"Zr_ICP","Zr",5,5.49424702651564
14073,"Zr_ICP","Zr",5,4.57815920497455
14074,"Zr_ICP","Zr",5,4.83757251819475
14075,"Zr_ICP","Zr",5,4.51492553188893
14076,"Zr_ICP","Zr",5,4.23577696555548
14077,"Zr_ICP","Zr",5,5.24246913873772
14078,"Zr_ICP","Zr",5,5.1675350234376
14079,"Zr_ICP","Zr",5,5.39003883259897
14080,"Zr_ICP","Zr",5,4.67697865092923
14081,"Zr_ICP","Zr",5,5.39954639819635
14082,"Zr_ICP","Zr",5,5.52837850726971
14083,"Zr_ICP","Zr",5,5.24843924024728
14084,"Zr_ICP","Zr",5,5.45233907543456
14085,"Zr_ICP","Zr",5,5.06421662321994
14086,"Zr_ICP","Zr",5,5.49504094936253
14087,"Zr_ICP","Zr",5,4.8880016906002
14088,"Zr_ICP","Zr",5,5.40464164817255
14089,"Zr_ICP","Zr",5,5.39402295021489
14090,"Zr_ICP","Zr",5,5.04797498872828
14091,"Zr_ICP","Zr",5,5.58592472326423
14092,"Zr_ICP","Zr",5,5.34019133178829
14093,"Zr_ICP","Zr",5,5.86013369672815
14094,"Zr_ICP","Zr",5,5.81839116851743
14095,"Zr_ICP","Zr",5,5.39488764835608
14096,"Zr_ICP","Zr",5,5.31963289260477
14097,"Zr_ICP","Zr",5,5.41366396777454
14098,"Zr_ICP","Zr",5,5.30479353713301
14099,"Zr_ICP","Zr",5,4.98663487833263
14100,"Zr_ICP","Zr",5,5.53872524045609
14101,"Zr_ICP","Zr",5,5.59289628380181
14102,"Zr_ICP","Zr",5,4.91061577403004
14103,"Zr_ICP","Zr",5,5.48785819122939
14104,"Zr_ICP","Zr",5,4.38275366576909
14105,"Zr_ICP","Zr",5,4.65253098943407
14106,"Zr_ICP","Zr",5,4.88793797500172
14107,"Zr_ICP","Zr",5,4.29088773093687
14108,"Zr_ICP","Zr",5,4.63782187477196
14109,"Zr_ICP","Zr",5,5.15265546264216
14110,"Zr_ICP","Zr",5,5.15314116594695
14111,"Zr_ICP","Zr",5,5.2489526719276
14112,"Zr_ICP","Zr",5,4.59064267185979
14113,"Zr_ICP","Zr",5,5.08248846941424
14114,"Zr_ICP","Zr",5,5.04422988467761
14115,"Zr_ICP","Zr",5,4.68149379816381
14116,"Zr_ICP","Zr",5,5.42965672365852
14117,"Zr_ICP","Zr",5,5.32132141112543
14118,"Zr_ICP","Zr",5,5.18884190490335
14119,"Zr_ICP","Zr",5,5.42232039285821
14120,"Zr_ICP","Zr",5,5.65776232437912
14121,"Zr_ICP","Zr",5,5.71065998965576
14122,"Zr_ICP","Zr",5,5.30587425889645
14123,"Zr_ICP","Zr",5,5.44664630045135
14124,"Zr_ICP","Zr",5,5.08620657295478
14125,"Zr_ICP","Zr",5,4.88948452051389
14126,"Zr_ICP","Zr",5,5.13825891367627
14127,"Zr_ICP","Zr",5,5.16209954915828
14128,"Zr_ICP","Zr",5,5.18656729940626
14129,"Zr_ICP","Zr",5,5.43882682126804
14130,"Zr_ICP","Zr",5,5.83777425099504
14131,"Zr_ICP","Zr",5,4.97850228595194
14132,"Zr_ICP","Zr",5,5.5351450866043
14133,"Zr_ICP","Zr",5,5.36426207682096
14134,"Zr_ICP","Zr",5,5.44097618746724
14135,"Zr_ICP","Zr",5,5.48042930505428
14136,"Zr_ICP","Zr",5,5.5238836532611
14137,"Zr_ICP","Zr",5,5.02116553890084
14138,"Zr_ICP","Zr",5,5.11932404557431
14139,"Zr_ICP","Zr",5,4.86365759734845
14140,"Zr_ICP","Zr",5,5.66084822496083
14141,"Zr_ICP","Zr",5,5.25962187602847
14142,"Zr_ICP","Zr",5,5.29204198204301
14143,"Zr_ICP","Zr",5,5.60325425081098
14144,"Zr_ICP","Zr",5,5.75926719197626
14145,"Zr_ICP","Zr",5,5.82044428688772
14146,"Zr_ICP","Zr",5,5.12853532426012
14147,"Zr_ICP","Zr",5,5.29964968739218
14148,"Zr_ICP","Zr",5,5.45431037800349
14149,"Zr_ICP","Zr",5,5.2249120769381
14150,"Zr_ICP","Zr",5,5.37330878965206
14151,"Zr_ICP","Zr",5,5.29299797531154
14152,"Zr_ICP","Zr",5,5.70475034818703
14153,"Zr_ICP","Zr",5,6.28365928137403
14154,"Zr_ICP","Zr",5,5.8650791515757
14155,"Zr_ICP","Zr",5,6.26677346100973
14156,"Zr_ICP","Zr",5,5.35362371173409
14157,"Zr_ICP","Zr",5,5.84517449774075
14158,"Zr_ICP","Zr",5,5.46387097187505
14159,"Zr_ICP","Zr",5,5.2098785185958
14160,"Zr_ICP","Zr",5,5.04667641559184
14161,"Zr_ICP","Zr",5,5.29296593653126
14162,"Zr_ICP","Zr",5,5.80775683599196
14163,"Zr_ICP","Zr",5,5.20223130587873
14164,"Zr_ICP","Zr",5,5.59318906001847
14165,"Zr_ICP","Zr",5,5.61151016670971
14166,"Zr_ICP","Zr",5,5.61322016839091
14167,"Zr_ICP","Zr",5,5.85620209435959
14168,"Zr_ICP","Zr",5,5.45213166911048
14169,"Zr_ICP","Zr",5,5.05100527907692
14170,"Zr_ICP","Zr",5,5.06978714127835
14171,"Zr_ICP","Zr",5,4.9685476674293
14172,"Zr_ICP","Zr",5,4.79141113022632
14173,"Zr_ICP","Zr",5,5.54872135107604
14174,"Zr_ICP","Zr",5,5.34468235003505
14175,"Zr_ICP","Zr",5,5.46577080407925
14176,"Zr_ICP","Zr",5,5.11087114934216
14177,"Zr_ICP","Zr",5,5.94734163329253
14178,"Zr_ICP","Zr",5,5.40364900238747
14179,"Zr_ICP","Zr",5,5.26770466722373
14180,"Zr_ICP","Zr",5,5.64272476493609
14181,"Zr_ICP","Zr",5,5.10122119881488
14182,"Zr_ICP","Zr",5,5.61199864478311
14183,"Zr_ICP","Zr",5,5.15974409907684
14184,"Zr_ICP","Zr",5,4.91639819046998
14185,"Zr_ICP","Zr",5,5.56779057185025
14186,"Zr_ICP","Zr",5,5.41877416210373
14187,"Zr_ICP","Zr",5,4.87217663783565
14188,"Zr_ICP","Zr",5,5.03423122029363
14189,"Zr_ICP","Zr",5,4.63430961502943
14190,"Zr_ICP","Zr",5,5.49005164261611
14191,"Zr_ICP","Zr",5,5.43830460520618
14192,"Zr_ICP","Zr",5,5.94460954984835
14193,"Zr_ICP","Zr",5,5.68642307913468
14194,"Zr_ICP","Zr",5,5.66981258510486
14195,"Zr_ICP","Zr",5,5.42505472711204
14196,"Zr_ICP","Zr",5,5.35311949239422
14197,"Zr_ICP","Zr",5,5.47555968305754
14198,"Zr_ICP","Zr",5,5.5451979125586
14199,"Zr_ICP","Zr",5,5.12853042090897
14200,"Zr_ICP","Zr",5,5.96836783090854
14201,"Zr_ICP","Zr",5,4.93953763073941
14202,"Zr_ICP","Zr",5,5.44474884384849
14203,"Zr_ICP","Zr",5,5.79982567100442
14204,"Zr_ICP","Zr",5,5.1484752561703
14205,"Zr_ICP","Zr",5,5.73247464571808
14206,"Zr_ICP","Zr",5,4.67991887451771
14207,"Zr_ICP","Zr",5,5.67210227413663
14208,"Zr_ICP","Zr",5,5.3622484376916
14209,"Zr_ICP","Zr",5,5.57567562659058
14210,"Zr_ICP","Zr",5,5.41215231157205
14211,"Zr_ICP","Zr",5,5.98242599043749
14212,"Zr_ICP","Zr",5,5.48025515298811
14213,"Zr_ICP","Zr",5,6.02106600080489
14214,"Zr_ICP","Zr",5,5.70592985259419
14215,"Zr_ICP","Zr",5,5.59310859054501
14216,"Zr_ICP","Zr",5,5.31392131772423
14217,"Zr_ICP","Zr",5,5.55199854882349
14218,"Zr_ICP","Zr",5,5.25267720992853
14219,"Zr_ICP","Zr",5,5.64443973268997
14220,"Zr_ICP","Zr",5,5.5140251255595
14221,"Zr_ICP","Zr",5,5.68587618228511
14222,"Zr_ICP","Zr",5,5.53062614204687
14223,"Zr_ICP","Zr",5,5.16147279777867
14224,"Zr_ICP","Zr",5,5.61936019105439
14225,"Zr_ICP","Zr",5,5.88875922572932
14226,"Zr_ICP","Zr",5,5.91045051604419
14227,"Zr_ICP","Zr",5,5.58045256647995
14228,"Zr_ICP","Zr",5,5.54385625252361
14229,"Zr_ICP","Zr",5,5.50529781600042
14230,"Zr_ICP","Zr",5,4.98744995071644
14231,"Zr_ICP","Zr",5,5.22230551186287
14232,"Zr_ICP","Zr",5,5.21678316390416
14233,"Zr_ICP","Zr",5,5.26332221344152
14234,"Zr_ICP","Zr",5,5.50063088176884
14235,"Zr_ICP","Zr",5,5.52189023383557
14236,"Zr_ICP","Zr",5,5.58460181554032
14237,"Zr_ICP","Zr",5,5.38200644971722
14238,"Zr_ICP","Zr",5,5.33389592858623
14239,"Zr_ICP","Zr",5,5.04184581646668
14240,"Zr_ICP","Zr",5,5.3293763773762
14241,"Zr_ICP","Zr",5,5.54192966029617
14242,"Zr_ICP","Zr",5,5.36027119597927
14243,"Zr_ICP","Zr",5,5.67531545936625
14244,"Zr_ICP","Zr",5,5.65347586142032
14245,"Zr_ICP","Zr",5,5.90762011287508
14246,"Zr_ICP","Zr",5,5.73982243155988
14247,"Zr_ICP","Zr",5,6.36418988729962
14248,"Zr_ICP","Zr",5,5.66038729342595
14249,"Zr_ICP","Zr",5,6.0289623453872
14250,"Zr_ICP","Zr",5,6.13937000306577
14251,"Zr_ICP","Zr",5,5.74264218479791
14252,"Zr_ICP","Zr",5,5.55652556752134
14253,"Zr_ICP","Zr",5,5.26941780368448
14254,"Zr_ICP","Zr",5,4.67650973690635
14255,"Zr_ICP","Zr",5,5.17570274459415
14256,"Zr_ICP","Zr",5,5.77082593205231
14257,"Zr_ICP","Zr",5,5.18953089440568
14258,"Zr_ICP","Zr",5,5.59476356774188
14259,"Zr_ICP","Zr",5,5.50396239189355
14260,"Zr_ICP","Zr",5,5.07640512073831
14261,"Zr_ICP","Zr",5,5.52484250178501
14262,"Zr_ICP","Zr",5,5.02311656121419
14263,"Zr_ICP","Zr",5,5.00568487548454
14264,"Zr_ICP","Zr",5,5.80392911220798
