"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12992,"Sr_ICP","Sr",6,5.00402575236097
12993,"Sr_ICP","Sr",6,5.19087330087017
12994,"Sr_ICP","Sr",6,5.22730641802731
12995,"Sr_ICP","Sr",6,5.16174023170929
12996,"Sr_ICP","Sr",6,5.15396149315221
12997,"Sr_ICP","Sr",6,5.1618615954472
12998,"Sr_ICP","Sr",6,5.05400287830529
12999,"Sr_ICP","Sr",6,5.17867976599047
13000,"Sr_ICP","Sr",6,5.15446636389483
13001,"Sr_ICP","Sr",6,4.99845864742792
13002,"Sr_ICP","Sr",6,5.04803523002208
13003,"Sr_ICP","Sr",6,5.13591062413717
13004,"Sr_ICP","Sr",6,5.35527859455837
13005,"Sr_ICP","Sr",6,5.26770730027747
13006,"Sr_ICP","Sr",6,5.23013405488393
13007,"Sr_ICP","Sr",6,5.11234011805262
13008,"Sr_ICP","Sr",6,5.14563890160208
13009,"Sr_ICP","Sr",6,5.0546017904255
13010,"Sr_ICP","Sr",6,5.11164986945059
13011,"Sr_ICP","Sr",6,5.08540874060666
13012,"Sr_ICP","Sr",6,5.1685450639327
13013,"Sr_ICP","Sr",6,5.11981795212736
13014,"Sr_ICP","Sr",6,5.09128767451733
13015,"Sr_ICP","Sr",6,5.09879568790507
13016,"Sr_ICP","Sr",6,5.25288484277811
13017,"Sr_ICP","Sr",6,4.99341282103392
13018,"Sr_ICP","Sr",6,5.084253383067
13019,"Sr_ICP","Sr",6,5.25877872152259
13020,"Sr_ICP","Sr",6,5.04947976436181
13021,"Sr_ICP","Sr",6,5.09519684714669
13022,"Sr_ICP","Sr",6,5.19462152453266
13023,"Sr_ICP","Sr",6,5.03152668701332
13024,"Sr_ICP","Sr",6,4.92184874126696
13025,"Sr_ICP","Sr",6,5.07988361644733
13026,"Sr_ICP","Sr",6,5.13977386459026
13027,"Sr_ICP","Sr",6,5.09341737435704
13028,"Sr_ICP","Sr",6,4.97993082302306
13029,"Sr_ICP","Sr",6,5.12588068870551
13030,"Sr_ICP","Sr",6,5.04486669852209
13031,"Sr_ICP","Sr",6,4.95957833612925
13032,"Sr_ICP","Sr",6,5.12237837016897
13033,"Sr_ICP","Sr",6,5.13988144453168
13034,"Sr_ICP","Sr",6,5.14277029857604
13035,"Sr_ICP","Sr",6,5.01296548005673
13036,"Sr_ICP","Sr",6,5.24791029627035
13037,"Sr_ICP","Sr",6,5.09544405001152
13038,"Sr_ICP","Sr",6,5.17722406369066
13039,"Sr_ICP","Sr",6,5.10351117486037
13040,"Sr_ICP","Sr",6,5.237185010061
13041,"Sr_ICP","Sr",6,5.03787034273967
13042,"Sr_ICP","Sr",6,4.99219514774668
13043,"Sr_ICP","Sr",6,5.13789883812723
13044,"Sr_ICP","Sr",6,5.32088584627905
13045,"Sr_ICP","Sr",6,4.9984398542166
13046,"Sr_ICP","Sr",6,5.27792698641525
13047,"Sr_ICP","Sr",6,5.14241957458047
13048,"Sr_ICP","Sr",6,5.04253910073286
13049,"Sr_ICP","Sr",6,5.29272750461725
13050,"Sr_ICP","Sr",6,5.01616686807069
13051,"Sr_ICP","Sr",6,5.01629472875056
13052,"Sr_ICP","Sr",6,5.2059945209923
13053,"Sr_ICP","Sr",6,5.3782967507093
13054,"Sr_ICP","Sr",6,5.18261240532827
13055,"Sr_ICP","Sr",6,5.15213211080104
13056,"Sr_ICP","Sr",6,5.01616641802193
13057,"Sr_ICP","Sr",6,5.10480991803251
13058,"Sr_ICP","Sr",6,5.07210468577545
13059,"Sr_ICP","Sr",6,5.20486650328227
13060,"Sr_ICP","Sr",6,5.11297465062883
13061,"Sr_ICP","Sr",6,5.19219766687425
13062,"Sr_ICP","Sr",6,5.12130377100998
13063,"Sr_ICP","Sr",6,5.36498268223071
13064,"Sr_ICP","Sr",6,5.25105807414136
13065,"Sr_ICP","Sr",6,5.10096034318155
13066,"Sr_ICP","Sr",6,5.18095401275898
13067,"Sr_ICP","Sr",6,5.25190112135048
13068,"Sr_ICP","Sr",6,5.23385050214113
13069,"Sr_ICP","Sr",6,5.37778151517668
13070,"Sr_ICP","Sr",6,5.46053829193967
13071,"Sr_ICP","Sr",6,5.18153645804582
13072,"Sr_ICP","Sr",6,5.44480511797513
13073,"Sr_ICP","Sr",6,5.11345363256134
13074,"Sr_ICP","Sr",6,5.15961971610218
13075,"Sr_ICP","Sr",6,5.13288314257074
13076,"Sr_ICP","Sr",6,5.15188273493191
13077,"Sr_ICP","Sr",6,5.17459029603436
13078,"Sr_ICP","Sr",6,5.23317195790366
13079,"Sr_ICP","Sr",6,4.80396672784405
13080,"Sr_ICP","Sr",6,5.04215248176352
13081,"Sr_ICP","Sr",6,5.09814134987593
13082,"Sr_ICP","Sr",6,5.02043015521403
13083,"Sr_ICP","Sr",6,5.05715806024223
13084,"Sr_ICP","Sr",6,5.27110570361864
13085,"Sr_ICP","Sr",6,5.41126287185589
13086,"Sr_ICP","Sr",6,5.28632468017152
13087,"Sr_ICP","Sr",6,4.98162571036127
13088,"Sr_ICP","Sr",6,5.232647866176
13089,"Sr_ICP","Sr",6,5.28674390919551
13090,"Sr_ICP","Sr",6,5.42569468499274
13091,"Sr_ICP","Sr",6,5.12122024828335
13092,"Sr_ICP","Sr",6,4.99475340807086
13093,"Sr_ICP","Sr",6,5.22976444521895
13094,"Sr_ICP","Sr",6,5.018300520329
13095,"Sr_ICP","Sr",6,5.21884384488108
13096,"Sr_ICP","Sr",6,5.19532234032587
13097,"Sr_ICP","Sr",6,5.27150708441595
13098,"Sr_ICP","Sr",6,4.92658153070564
13099,"Sr_ICP","Sr",6,5.08181659185028
13100,"Sr_ICP","Sr",6,5.21993748666075
13101,"Sr_ICP","Sr",6,5.10446040265726
13102,"Sr_ICP","Sr",6,4.97848594780073
13103,"Sr_ICP","Sr",6,5.46012870988718
13104,"Sr_ICP","Sr",6,5.21586403206508
13105,"Sr_ICP","Sr",6,5.15978685030214
13106,"Sr_ICP","Sr",6,5.24147547730291
13107,"Sr_ICP","Sr",6,5.13001208603663
13108,"Sr_ICP","Sr",6,4.7740824317211
13109,"Sr_ICP","Sr",6,5.19234814975608
13110,"Sr_ICP","Sr",6,NA
13111,"Sr_ICP","Sr",6,5.24270476987095
13112,"Sr_ICP","Sr",6,5.16859259095748
13113,"Sr_ICP","Sr",6,5.12541682864225
13114,"Sr_ICP","Sr",6,5.23642860432276
13115,"Sr_ICP","Sr",6,5.21132279124116
13116,"Sr_ICP","Sr",6,5.27849759537909
13117,"Sr_ICP","Sr",6,5.19293577670752
13118,"Sr_ICP","Sr",6,5.62414187347773
13119,"Sr_ICP","Sr",6,4.99890412894659
13120,"Sr_ICP","Sr",6,5.19238780198976
13121,"Sr_ICP","Sr",6,4.98000950436019
13122,"Sr_ICP","Sr",6,5.14453204931667
13123,"Sr_ICP","Sr",6,5.18582998025965
13124,"Sr_ICP","Sr",6,5.21474481177772
13125,"Sr_ICP","Sr",6,4.81472579147907
13126,"Sr_ICP","Sr",6,5.19044039573574
13127,"Sr_ICP","Sr",6,5.35595041917781
13128,"Sr_ICP","Sr",6,5.41742693151555
13129,"Sr_ICP","Sr",6,5.21573802147585
13130,"Sr_ICP","Sr",6,5.0578610140545
13131,"Sr_ICP","Sr",6,5.093508773296
13132,"Sr_ICP","Sr",6,5.2614292075251
13133,"Sr_ICP","Sr",6,5.31819058865325
13134,"Sr_ICP","Sr",6,5.10368055131277
13135,"Sr_ICP","Sr",6,5.09236008298129
13136,"Sr_ICP","Sr",6,5.21171563061376
13137,"Sr_ICP","Sr",6,4.71338490580706
13138,"Sr_ICP","Sr",6,5.23519021514753
13139,"Sr_ICP","Sr",6,4.9820191035558
13140,"Sr_ICP","Sr",6,5.11306886688057
13141,"Sr_ICP","Sr",6,5.10484204977502
13142,"Sr_ICP","Sr",6,5.20940065001107
13143,"Sr_ICP","Sr",6,5.21868008187484
13144,"Sr_ICP","Sr",6,4.84528925162693
13145,"Sr_ICP","Sr",6,4.87819672554298
13146,"Sr_ICP","Sr",6,5.31019055786881
13147,"Sr_ICP","Sr",6,4.9199535402959
13148,"Sr_ICP","Sr",6,5.14721672832848
13149,"Sr_ICP","Sr",6,4.92891347662547
13150,"Sr_ICP","Sr",6,5.00309885906183
13151,"Sr_ICP","Sr",6,4.80131505541445
13152,"Sr_ICP","Sr",6,5.0484007517755
13153,"Sr_ICP","Sr",6,5.05710023333007
13154,"Sr_ICP","Sr",6,5.26529872510456
13155,"Sr_ICP","Sr",6,5.33581132477505
13156,"Sr_ICP","Sr",6,5.00687409561582
13157,"Sr_ICP","Sr",6,5.12942162624746
13158,"Sr_ICP","Sr",6,NA
13159,"Sr_ICP","Sr",6,5.16445408468702
13160,"Sr_ICP","Sr",6,5.32659570159237
13161,"Sr_ICP","Sr",6,4.97394820691658
13162,"Sr_ICP","Sr",6,5.03146525522044
13163,"Sr_ICP","Sr",6,4.64743202847511
13164,"Sr_ICP","Sr",6,4.99360807736644
13165,"Sr_ICP","Sr",6,4.90673142006391
13166,"Sr_ICP","Sr",6,5.12323155074037
13167,"Sr_ICP","Sr",6,4.97296984730678
13168,"Sr_ICP","Sr",6,5.05038781059118
13169,"Sr_ICP","Sr",6,4.94142625711189
13170,"Sr_ICP","Sr",6,4.73505593667402
13171,"Sr_ICP","Sr",6,4.67188704719787
13172,"Sr_ICP","Sr",6,4.977079544407
13173,"Sr_ICP","Sr",6,5.09154240585295
13174,"Sr_ICP","Sr",6,4.98242070629653
13175,"Sr_ICP","Sr",6,5.18451478729221
13176,"Sr_ICP","Sr",6,5.06696546764859
13177,"Sr_ICP","Sr",6,5.26064175832054
13178,"Sr_ICP","Sr",6,5.0218593676975
13179,"Sr_ICP","Sr",6,NA
13180,"Sr_ICP","Sr",6,5.04542095113193
13181,"Sr_ICP","Sr",6,5.01409374891417
13182,"Sr_ICP","Sr",6,5.0414558819797
13183,"Sr_ICP","Sr",6,4.86880188181741
13184,"Sr_ICP","Sr",6,5.21801272984515
13185,"Sr_ICP","Sr",6,NA
13186,"Sr_ICP","Sr",6,4.84367564084055
13187,"Sr_ICP","Sr",6,4.91507900978699
13188,"Sr_ICP","Sr",6,4.62705382672543
13189,"Sr_ICP","Sr",6,4.80571718793247
13190,"Sr_ICP","Sr",6,4.91384305259158
13191,"Sr_ICP","Sr",6,4.75286108710747
13192,"Sr_ICP","Sr",6,5.10423334996063
13193,"Sr_ICP","Sr",6,4.83916656983147
13194,"Sr_ICP","Sr",6,4.88711167449686
13195,"Sr_ICP","Sr",6,4.98762988204138
13196,"Sr_ICP","Sr",6,4.98406082069715
13197,"Sr_ICP","Sr",6,4.90682836824251
13198,"Sr_ICP","Sr",6,4.86380355825049
13199,"Sr_ICP","Sr",6,4.75516147378766
13200,"Sr_ICP","Sr",6,4.74712278322823
13201,"Sr_ICP","Sr",6,4.97761823694382
13202,"Sr_ICP","Sr",6,4.75324244878832
13203,"Sr_ICP","Sr",6,4.89901846575449
13204,"Sr_ICP","Sr",6,4.9358519549637
13205,"Sr_ICP","Sr",6,4.91442258012841
13206,"Sr_ICP","Sr",6,4.95022346533587
13207,"Sr_ICP","Sr",6,4.81714713148713
13208,"Sr_ICP","Sr",6,4.91298942707655
13209,"Sr_ICP","Sr",6,4.80042751618585
13210,"Sr_ICP","Sr",6,4.59087757128099
13211,"Sr_ICP","Sr",6,4.70925865429533
13212,"Sr_ICP","Sr",6,5.23393901523852
13213,"Sr_ICP","Sr",6,4.93647871375861
13214,"Sr_ICP","Sr",6,4.60141289711524
13215,"Sr_ICP","Sr",6,3.66838691217959
13216,"Sr_ICP","Sr",6,4.77221853015027
13217,"Sr_ICP","Sr",6,5.02022602694052
13218,"Sr_ICP","Sr",6,4.93526257233629
13219,"Sr_ICP","Sr",6,4.67803494473819
13220,"Sr_ICP","Sr",6,4.8153481065588
13221,"Sr_ICP","Sr",6,4.77379582442149
13222,"Sr_ICP","Sr",6,4.76220570806916
13223,"Sr_ICP","Sr",6,4.83064959753564
13224,"Sr_ICP","Sr",6,4.78971814105665
13225,"Sr_ICP","Sr",6,4.94966856859011
13226,"Sr_ICP","Sr",6,5.00633857874466
13227,"Sr_ICP","Sr",6,5.03869463114815
13228,"Sr_ICP","Sr",6,4.67178712229735
13229,"Sr_ICP","Sr",6,4.75308889884014
13230,"Sr_ICP","Sr",6,4.89593574558067
13231,"Sr_ICP","Sr",6,5.05960339412632
13232,"Sr_ICP","Sr",6,4.76383569454624
13233,"Sr_ICP","Sr",6,4.83921030987632
13234,"Sr_ICP","Sr",6,4.93981084959665
13235,"Sr_ICP","Sr",6,4.766557902498
13236,"Sr_ICP","Sr",6,5.0018620970116
13237,"Sr_ICP","Sr",6,4.93337949769213
13238,"Sr_ICP","Sr",6,4.79619020956164
13239,"Sr_ICP","Sr",6,4.85414692980318
13240,"Sr_ICP","Sr",6,4.96060927686331
13241,"Sr_ICP","Sr",6,NA
13242,"Sr_ICP","Sr",6,5.20168349702062
13243,"Sr_ICP","Sr",6,4.44622559215133
13244,"Sr_ICP","Sr",6,5.00191882899231
13245,"Sr_ICP","Sr",6,4.88812239774901
13246,"Sr_ICP","Sr",6,4.99445275430943
13247,"Sr_ICP","Sr",6,4.74398885130076
13248,"Sr_ICP","Sr",6,4.91261618004303
13249,"Sr_ICP","Sr",6,4.96683840975846
13250,"Sr_ICP","Sr",6,4.61896977812731
13251,"Sr_ICP","Sr",6,4.33395467704711
13252,"Sr_ICP","Sr",6,4.38644964655489
13253,"Sr_ICP","Sr",6,4.19670939567156
13254,"Sr_ICP","Sr",6,4.19255098945867
13255,"Sr_ICP","Sr",6,4.39520785607724
13256,"Sr_ICP","Sr",6,4.30990012460667
13257,"Sr_ICP","Sr",6,4.48074007179873
13258,"Sr_ICP","Sr",6,NA
13259,"Sr_ICP","Sr",6,4.31866171916907
13260,"Sr_ICP","Sr",6,4.7698847017315
13261,"Sr_ICP","Sr",6,4.89272812020217
13262,"Sr_ICP","Sr",6,5.02861879254375
13263,"Sr_ICP","Sr",6,4.95309559559502
13264,"Sr_ICP","Sr",6,4.97161177695546
13265,"Sr_ICP","Sr",6,5.26526321192449
13266,"Sr_ICP","Sr",6,4.81372631840426
13267,"Sr_ICP","Sr",6,4.85133458907021
13268,"Sr_ICP","Sr",6,4.72966987413027
13269,"Sr_ICP","Sr",6,4.96556821376976
13270,"Sr_ICP","Sr",6,5.16750283368152
13271,"Sr_ICP","Sr",6,4.26306338822635
13272,"Sr_ICP","Sr",6,4.87846233065024
13273,"Sr_ICP","Sr",6,4.76367561269674
13274,"Sr_ICP","Sr",6,4.78937457868993
13275,"Sr_ICP","Sr",6,4.73350245655161
13276,"Sr_ICP","Sr",6,4.98158785240224
13277,"Sr_ICP","Sr",6,4.6782527968407
13278,"Sr_ICP","Sr",6,4.62028772160311
13279,"Sr_ICP","Sr",6,4.88341854230208
13280,"Sr_ICP","Sr",6,4.4231306314302
13281,"Sr_ICP","Sr",6,4.54163411868321
13282,"Sr_ICP","Sr",6,4.70902774495211
13283,"Sr_ICP","Sr",6,4.61047518328687
13284,"Sr_ICP","Sr",6,4.44993097907777
13285,"Sr_ICP","Sr",6,4.39765818071253
13286,"Sr_ICP","Sr",6,4.47293178141568
13287,"Sr_ICP","Sr",6,4.61122379278895
13288,"Sr_ICP","Sr",6,4.57757474149215
13289,"Sr_ICP","Sr",6,4.72319458835799
13290,"Sr_ICP","Sr",6,4.55322461693464
13291,"Sr_ICP","Sr",6,4.80802993950088
13292,"Sr_ICP","Sr",6,4.56704584181732
13293,"Sr_ICP","Sr",6,4.73443348746851
13294,"Sr_ICP","Sr",6,4.54359567439075
13295,"Sr_ICP","Sr",6,4.46284447937901
13296,"Sr_ICP","Sr",6,4.803703089686
13297,"Sr_ICP","Sr",6,4.42646603816689
13298,"Sr_ICP","Sr",6,4.45597617829056
13299,"Sr_ICP","Sr",6,4.50180133705898
13300,"Sr_ICP","Sr",6,4.03030259566854
13301,"Sr_ICP","Sr",6,4.0827080794337
13302,"Sr_ICP","Sr",6,4.44437435789824
13303,"Sr_ICP","Sr",6,NA
13304,"Sr_ICP","Sr",6,4.29817334524219
13305,"Sr_ICP","Sr",6,3.92778483532455
13306,"Sr_ICP","Sr",6,3.76995433041793
13307,"Sr_ICP","Sr",6,3.90116804635383
13308,"Sr_ICP","Sr",6,4.03443497227571
13309,"Sr_ICP","Sr",6,4.11356608103478
13310,"Sr_ICP","Sr",6,4.00656444634145
13311,"Sr_ICP","Sr",6,3.95872130398245
13312,"Sr_ICP","Sr",6,4.00979812381586
13313,"Sr_ICP","Sr",6,4.17628706372577
13314,"Sr_ICP","Sr",6,4.53966057482504
13315,"Sr_ICP","Sr",6,4.26586942555222
13316,"Sr_ICP","Sr",6,4.52757343092777
13317,"Sr_ICP","Sr",6,4.3616088946871
13318,"Sr_ICP","Sr",6,4.49555383325775
13319,"Sr_ICP","Sr",6,4.63717478559348
13320,"Sr_ICP","Sr",6,4.67323074132978
13321,"Sr_ICP","Sr",6,4.64710058207242
13322,"Sr_ICP","Sr",6,4.73464719650969
13323,"Sr_ICP","Sr",6,4.48107028913289
13324,"Sr_ICP","Sr",6,4.812852128919
13325,"Sr_ICP","Sr",6,4.59257935639586
13326,"Sr_ICP","Sr",6,4.72436636722072
13327,"Sr_ICP","Sr",6,4.99331646464314
13328,"Sr_ICP","Sr",6,5.03943935200808
13329,"Sr_ICP","Sr",6,4.95679231552401
13330,"Sr_ICP","Sr",6,5.26868817711432
13331,"Sr_ICP","Sr",6,5.03740734566447
13332,"Sr_ICP","Sr",6,5.11543585277843
13333,"Sr_ICP","Sr",6,4.86840029573991
13334,"Sr_ICP","Sr",6,4.81245570288772
13335,"Sr_ICP","Sr",6,NA
13336,"Sr_ICP","Sr",6,4.98963368056345
13337,"Sr_ICP","Sr",6,NA
13338,"Sr_ICP","Sr",6,5.26550474152146
13339,"Sr_ICP","Sr",6,4.76367276129329
13340,"Sr_ICP","Sr",6,4.82339248077233
13341,"Sr_ICP","Sr",6,4.79817408872747
13342,"Sr_ICP","Sr",6,5.06144131122532
13343,"Sr_ICP","Sr",6,5.00719511481747
13344,"Sr_ICP","Sr",6,4.67910686665531
13345,"Sr_ICP","Sr",6,4.81275256669696
13346,"Sr_ICP","Sr",6,4.72483008034058
13347,"Sr_ICP","Sr",6,4.63025214788793
13348,"Sr_ICP","Sr",6,4.6970344801068
13349,"Sr_ICP","Sr",6,4.43303526533856
13350,"Sr_ICP","Sr",6,4.78951676318673
13351,"Sr_ICP","Sr",6,4.37195249609552
13352,"Sr_ICP","Sr",6,4.71070045122255
13353,"Sr_ICP","Sr",6,4.61416093552269
13354,"Sr_ICP","Sr",6,4.54095724298441
13355,"Sr_ICP","Sr",6,4.46168719830838
13356,"Sr_ICP","Sr",6,4.11506281120992
13357,"Sr_ICP","Sr",6,4.41823386100621
13358,"Sr_ICP","Sr",6,4.30989908260953
13359,"Sr_ICP","Sr",6,4.4357440400484
13360,"Sr_ICP","Sr",6,4.64158922496591
13361,"Sr_ICP","Sr",6,4.39724464429238
13362,"Sr_ICP","Sr",6,4.74996314260976
13363,"Sr_ICP","Sr",6,4.73362428269903
13364,"Sr_ICP","Sr",6,4.77691439166022
13365,"Sr_ICP","Sr",6,4.80868511282981
13366,"Sr_ICP","Sr",6,4.61426000408736
13367,"Sr_ICP","Sr",6,4.81966047753968
13368,"Sr_ICP","Sr",6,4.66905313659542
13369,"Sr_ICP","Sr",6,4.57232799531251
13370,"Sr_ICP","Sr",6,4.51565163640238
13371,"Sr_ICP","Sr",6,4.81268102999709
13372,"Sr_ICP","Sr",6,4.94468382542874
13373,"Sr_ICP","Sr",6,5.02023197663696
13374,"Sr_ICP","Sr",6,4.73442015101717
13375,"Sr_ICP","Sr",6,4.8532861090815
13376,"Sr_ICP","Sr",6,4.98163857867708
13377,"Sr_ICP","Sr",6,4.94842607729689
13378,"Sr_ICP","Sr",6,4.94382479728037
13379,"Sr_ICP","Sr",6,4.80129536924879
13380,"Sr_ICP","Sr",6,4.73875776334006
13381,"Sr_ICP","Sr",6,4.51650417894315
13382,"Sr_ICP","Sr",6,4.60329943485239
13383,"Sr_ICP","Sr",6,4.65344150204256
13384,"Sr_ICP","Sr",6,4.59172970391375
13385,"Sr_ICP","Sr",6,4.89808004814844
13386,"Sr_ICP","Sr",6,4.8104088660033
13387,"Sr_ICP","Sr",6,5.09367213344207
13388,"Sr_ICP","Sr",6,4.75579196578302
13389,"Sr_ICP","Sr",6,4.9301209425579
13390,"Sr_ICP","Sr",6,4.86393569072396
13391,"Sr_ICP","Sr",6,4.81984726584923
13392,"Sr_ICP","Sr",6,5.21544917523609
13393,"Sr_ICP","Sr",6,4.92132528044461
13394,"Sr_ICP","Sr",6,5.25131799843443
13395,"Sr_ICP","Sr",6,5.31609355283616
13396,"Sr_ICP","Sr",6,4.97206621806018
13397,"Sr_ICP","Sr",6,5.13342310685503
13398,"Sr_ICP","Sr",6,5.07184586334794
13399,"Sr_ICP","Sr",6,5.03727214734358
13400,"Sr_ICP","Sr",6,5.02916343685428
13401,"Sr_ICP","Sr",6,5.10128131523095
13402,"Sr_ICP","Sr",6,NA
13403,"Sr_ICP","Sr",6,4.82907126341431
13404,"Sr_ICP","Sr",6,5.02087743190545
13405,"Sr_ICP","Sr",6,4.86447629565826
13406,"Sr_ICP","Sr",6,4.82817855403281
13407,"Sr_ICP","Sr",6,5.08885037319029
13408,"Sr_ICP","Sr",6,5.03484505560924
13409,"Sr_ICP","Sr",6,5.00528918614792
13410,"Sr_ICP","Sr",6,4.88284913926725
13411,"Sr_ICP","Sr",6,4.81673428808252
13412,"Sr_ICP","Sr",6,4.92912727459089
13413,"Sr_ICP","Sr",6,4.89322300046641
13414,"Sr_ICP","Sr",6,5.28000766258811
13415,"Sr_ICP","Sr",6,4.8669456565376
13416,"Sr_ICP","Sr",6,NA
13417,"Sr_ICP","Sr",6,4.98330549935466
13418,"Sr_ICP","Sr",6,4.74837938969111
13419,"Sr_ICP","Sr",6,4.67200667161344
13420,"Sr_ICP","Sr",6,4.4891654329693
13421,"Sr_ICP","Sr",6,4.3390815089712
13422,"Sr_ICP","Sr",6,4.51509959979001
13423,"Sr_ICP","Sr",6,4.41774176022885
13424,"Sr_ICP","Sr",6,4.55827684047949
13425,"Sr_ICP","Sr",6,4.71055005326679
13426,"Sr_ICP","Sr",6,4.70589712253595
13427,"Sr_ICP","Sr",6,4.65568581480795
13428,"Sr_ICP","Sr",6,4.52196466128674
13429,"Sr_ICP","Sr",6,4.65933895110672
13430,"Sr_ICP","Sr",6,4.60499887195105
13431,"Sr_ICP","Sr",6,4.68394023431318
13432,"Sr_ICP","Sr",6,4.64402574480831
13433,"Sr_ICP","Sr",6,4.52273445012571
13434,"Sr_ICP","Sr",6,4.65973499818693
13435,"Sr_ICP","Sr",6,4.58862636064266
13436,"Sr_ICP","Sr",6,4.89594408665123
13437,"Sr_ICP","Sr",6,4.95435791896607
13438,"Sr_ICP","Sr",6,5.01698435721657
13439,"Sr_ICP","Sr",6,4.80216257122343
13440,"Sr_ICP","Sr",6,4.80979876608418
13441,"Sr_ICP","Sr",6,4.52169130520263
13442,"Sr_ICP","Sr",6,4.51632494493219
13443,"Sr_ICP","Sr",6,4.88379432317369
13444,"Sr_ICP","Sr",6,4.77001483426466
13445,"Sr_ICP","Sr",6,4.83420238666136
13446,"Sr_ICP","Sr",6,4.56245520336936
13447,"Sr_ICP","Sr",6,4.48930053996517
13448,"Sr_ICP","Sr",6,4.50798150987912
13449,"Sr_ICP","Sr",6,4.9355820171604
13450,"Sr_ICP","Sr",6,4.76668186530369
13451,"Sr_ICP","Sr",6,4.71179490459982
13452,"Sr_ICP","Sr",6,4.84426824766484
13453,"Sr_ICP","Sr",6,4.64788597476285
13454,"Sr_ICP","Sr",6,4.7688866074334
13455,"Sr_ICP","Sr",6,4.72280958788934
13456,"Sr_ICP","Sr",6,4.82995077116827
13457,"Sr_ICP","Sr",6,4.85170064097749
13458,"Sr_ICP","Sr",6,4.79527023232668
13459,"Sr_ICP","Sr",6,5.10305263642317
13460,"Sr_ICP","Sr",6,4.71459086693765
13461,"Sr_ICP","Sr",6,4.68140992669705
13462,"Sr_ICP","Sr",6,4.98237969487
13463,"Sr_ICP","Sr",6,4.78682275682394
13464,"Sr_ICP","Sr",6,4.67746492427392
13465,"Sr_ICP","Sr",6,4.75388588523144
13466,"Sr_ICP","Sr",6,4.67601578650277
13467,"Sr_ICP","Sr",6,4.73572852971274
13468,"Sr_ICP","Sr",6,4.62385299209411
13469,"Sr_ICP","Sr",6,4.90113721867046
13470,"Sr_ICP","Sr",6,4.78181047342051
13471,"Sr_ICP","Sr",6,4.9853981613264
13472,"Sr_ICP","Sr",6,5.08077598822683
13473,"Sr_ICP","Sr",6,5.30694727778642
13474,"Sr_ICP","Sr",6,4.97155864220308
13475,"Sr_ICP","Sr",6,4.77345247923367
13476,"Sr_ICP","Sr",6,4.57984367528787
13477,"Sr_ICP","Sr",6,4.30164329081688
13478,"Sr_ICP","Sr",6,4.31558485996573
13479,"Sr_ICP","Sr",6,4.38105484263222
13480,"Sr_ICP","Sr",6,4.78956964118576
13481,"Sr_ICP","Sr",6,4.48465578548779
13482,"Sr_ICP","Sr",6,4.6361410066465
13483,"Sr_ICP","Sr",6,4.50194248108139
13484,"Sr_ICP","Sr",6,4.706554874992
13485,"Sr_ICP","Sr",6,4.73611189336696
13486,"Sr_ICP","Sr",6,4.92060170931066
13487,"Sr_ICP","Sr",6,4.55672393045349
13488,"Sr_ICP","Sr",6,4.74941894335663
13489,"Sr_ICP","Sr",6,4.74096242672091
13490,"Sr_ICP","Sr",6,4.83274321915866
13491,"Sr_ICP","Sr",6,4.67378807974086
13492,"Sr_ICP","Sr",6,5.02244357598471
13493,"Sr_ICP","Sr",6,4.72936582163714
13494,"Sr_ICP","Sr",6,4.59936269865039
13495,"Sr_ICP","Sr",6,4.72802617129151
13496,"Sr_ICP","Sr",6,4.5412379552719
13497,"Sr_ICP","Sr",6,4.48631832691243
13498,"Sr_ICP","Sr",6,4.21267367258645
13499,"Sr_ICP","Sr",6,4.31229929102889
13500,"Sr_ICP","Sr",6,4.49531159938393
13501,"Sr_ICP","Sr",6,4.64968990467573
13502,"Sr_ICP","Sr",6,4.51077831500806
13503,"Sr_ICP","Sr",6,NA
13504,"Sr_ICP","Sr",6,4.22446629800855
13505,"Sr_ICP","Sr",6,4.27214571010401
13506,"Sr_ICP","Sr",6,4.41541985641149
13507,"Sr_ICP","Sr",6,4.09419070594609
13508,"Sr_ICP","Sr",6,4.18485964437314
13509,"Sr_ICP","Sr",6,NA
13510,"Sr_ICP","Sr",6,4.33960128727419
13511,"Sr_ICP","Sr",6,NA
13512,"Sr_ICP","Sr",6,NA
13513,"Sr_ICP","Sr",6,3.99096701193695
13514,"Sr_ICP","Sr",6,4.309248981919
13515,"Sr_ICP","Sr",6,4.5073367906053
13516,"Sr_ICP","Sr",6,4.26478935399891
13517,"Sr_ICP","Sr",6,4.35296233968567
13518,"Sr_ICP","Sr",6,4.35313106514639
13519,"Sr_ICP","Sr",6,NA
13520,"Sr_ICP","Sr",6,4.0848409271474
13521,"Sr_ICP","Sr",6,NA
13522,"Sr_ICP","Sr",6,4.54260463450349
13523,"Sr_ICP","Sr",6,4.40203561696782
13524,"Sr_ICP","Sr",6,4.61462841472143
13525,"Sr_ICP","Sr",6,4.60185821377693
13526,"Sr_ICP","Sr",6,4.24712807172643
13527,"Sr_ICP","Sr",6,4.33033250755593
13528,"Sr_ICP","Sr",6,4.73850677524862
13529,"Sr_ICP","Sr",6,4.42335052653431
13530,"Sr_ICP","Sr",6,4.3622365260355
13531,"Sr_ICP","Sr",6,4.60391741722915
13532,"Sr_ICP","Sr",6,4.44470682842769
