"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"PB1",95.1,2798.83,-2.218850259,0.680481439,-4.353964803,-1.95884924,-1.227304714,-2.771607849,1001.08197277944,189.329896389487,5293.22170103731,1056.26215899624,96.3806163323777,11575.8727323328,967.630471056926,0.00117050565794968,799918156.87413,1073.74387742296,146.548027022667,7867.22235520073,597.577631097176,154.231912361262,2315.33811466507,373.197644927403,106.861434798215,1303.33719028155,729.261429210231,176.771597989938,3008.52760387458,729.261429210231,176.771597989938,3008.52760387458
"PB1",95.2,2801.29,-2.14817251,0.794958494,-4.210030077,-1.913439008,-1.145039363,-2.636281273,1686.82020452504,315.423068921779,9020.78092170076,1793.60622940292,162.246091611319,19828.0480854956,1763.77246323231,0.00212251345077511,1465664823.42928,1827.59018198783,246.770881946743,13535.170142234,868.730486952865,224.215160268411,3365.93055553384,352.872795800773,101.041616347454,1232.35568192088,1116.80906164584,270.712414737989,4607.33388005659,1116.80906164584,270.712414737989,4607.33388005659
"PB1",95.3,2803.74,-2.196047483,0.828539217,-4.407131558,-1.84181066,-1.324911394,-2.967914795,469.635804917655,90.0576756425291,2449.0726380295,489.998420512378,45.18642726393,5313.50820683898,405.028838960411,0.000493102785326546,332685933.381986,496.409478360811,68.6464718981466,3589.73102903348,314.387340735794,81.141860505766,1218.10615875514,293.303042673281,83.9844098610154,1024.31719153315,367.248085827421,89.0202448534328,1515.06162183628,367.248085827421,89.0202448534328,1515.06162183628
"PB1",95.6,2811.1,-2.329190468,0.654063824,-4.677158566,-1.910540011,-1.350496599,-2.882427327,652.990227138979,124.513338959884,3424.50246938117,684.63694744011,62.8637841177693,7456.24458308133,591.826236944783,0.000718625235718746,487400493.785757,694.6272096694,95.5443155098922,5050.08547958189,443.55950110497,114.480573805652,1718.58879179357,367.181288385843,105.138710925148,1282.32596114549,494.984084976161,119.983210651333,2042.02940602812,494.984084976161,119.983210651333,2042.02940602812
"PB1",95.7,2813.55,-2.617900103,0.551244686,-4.687068935,-1.856819654,-1.400123096,-2.715436747,1243.15703938312,234.049584938114,6603.04279102409,1315.8948013942,119.655679841252,14471.3492132892,1241.46394448584,0.00149863114601028,1028426994.56866,1338.98177145338,181.965952092031,9852.7892920192,978.641336945178,252.582622002951,3791.78448138311,375.349766953685,107.477673541184,1310.853155918,934.353973332309,226.485644706414,3854.62552654733,934.353973332309,226.485644706414,3854.62552654733
"PB1",95.8,2816.01,-2.264388215,0.735240268,-4.200354218,-1.783744949,-1.181091447,-2.784206894,953.614890505749,180.529799810094,5037.29223846095,1005.45499501694,91.813544835612,11010.7909330214,915.02934145524,0.00110737614211762,756092409.687365,1021.87176060013,139.598120463216,7480.20024658686,655.524246489657,169.187655082815,2539.85456282548,361.47367939541,103.504393843368,1262.3929868464,723.894209790657,175.470594103597,2986.38543765947,723.894209790657,175.470594103597,2986.38543765947
"PB1",95.9,2818.46,-2.04779568,0.716824341,-4.299618969,-1.952099139,-1.046976282,-2.861652598,707.445791337712,134.700082470898,3715.5103285818,742.612152038061,68.1109821309558,8096.67972918514,648.964258148964,0.000787471296973667,534818995.909279,753.720826564683,103.528979432604,5487.304979831,430.653109336243,111.149496167221,1668.58246754401,354.926184912002,101.629583901932,1239.52683755693,551.347873499953,133.645686914348,2274.55509138682,551.347873499953,133.645686914348,2274.55509138682
"PB1",96,2820.92,-2.251555912,0.63940817,-4.421551084,-1.90465252,-1.184813752,-2.605367063,1900.34937123756,354.360318073998,10191.1177650791,2024.22350190639,182.715663512462,22425.4489566009,2023.04157642947,0.0024314147865171,1683257518.48572,2063.68691442848,277.913947158026,15324.1811875016,1021.7206428135,263.701183645007,3958.69695206431,379.41711808928,108.642319095854,1325.05777396157,1231.59835465074,298.537123331978,5080.89074567675,1231.59835465074,298.537123331978,5080.89074567675
"PB1",96.1,2823.37,-2.251465104,0.642498197,-4.653209708,-1.893199768,-1.166669006,-2.639519544,1665.8904322107,311.599159216022,8906.28504619044,1771.02393644618,160.238733481569,19574.0799700349,1738.61490211252,0.00209251443493931,1444569140.06207,1804.4783275076,243.716707151407,13360.356261591,914.006120969206,235.900583641585,3541.35278630107,385.007517095506,110.243074264113,1344.58140984825,1084.51511013583,262.88442166832,4474.10697312792,1084.51511013583,262.88442166832,4474.10697312792
"PB1",96.2,2825.82,-2.280931574,0.61709147,-4.743146812,-1.898311969,-1.270822086,-2.734244667,1156.19970410699,218.014678028246,6131.68694817825,1222.53577617619,111.297992819188,13428.7572145061,1142.0812134023,0.00137963858906477,945428395.773319,1243.57771072423,169.248144413887,9137.38539329724,667.295454655714,172.225747293396,2585.46257340728,382.010258713159,109.384839129053,1334.11393136414,776.135796540967,188.133856414595,3201.90520809177,776.135796540967,188.133856414595,3201.90520809177
"PB1",96.3,2828.28,-2.382390209,0.571721934,-4.88915224,-1.921071498,-1.246594408,-2.860206862,711.400222483096,135.439072093885,3736.66379077214,746.824809456936,68.4919664544718,8143.25131679693,653.139983227658,0.000792500427470712,538285940.175585,758.015571047912,104.108728893065,5519.11076103212,526.978927752291,136.010726593121,2041.80065242736,338.781356584313,97.0066728436283,1183.14342925787,558.584242058452,135.399769034275,2304.40832876924,558.584242058452,135.399769034275,2304.40832876924
"PB1",96.4,2830.73,-2.30636885,0.613650311,-4.738145869,-1.935379841,-1.192367258,-2.722807213,1208.32686483017,227.630639937019,6414.13569225253,1278.48846601981,116.308475105451,14053.4278027782,1201.52682671417,0.0014508259860901,995065382.861269,1300.75230868397,176.872572881126,9565.96345598371,746.997191737296,192.796382285267,2894.27009910262,382.25649466169,109.45534634451,1334.97387373963,855.496132770904,207.370652562689,3529.30187633336,855.496132770904,207.370652562689,3529.30187633336
"PB1",96.5,2833.18,-2.373920106,0.535838879,-4.734645746,-1.917161704,-1.322398528,-2.620112884,1795.32112298737,335.22501976026,9614.96828891154,1910.73932308493,172.649544263522,21146.4488733924,1894.9340964888,0.00227884200158126,1575701706.19298,1947.49049694839,262.599300488471,14442.9906273524,993.466414605841,256.408903241608,3849.22482984057,382.095471130144,109.409238857361,1334.41152303879,1133.31509047639,274.713445062607,4675.42858708207,1133.31509047639,274.713445062607,4675.42858708207
"PB1",96.6,2835.64,-2.282859257,0.516124009,-4.561797387,-1.918865585,-1.370471513,-2.736196754,1147.53029337228,216.414314162232,6084.74434468291,1213.23371005769,110.46456574545,13324.9610432745,1132.23326851561,0.00136784186529025,937207879.699987,1234.07361804721,167.979914456154,9066.18925060624,635.062801979751,163.906654670129,2460.5758885754,376.730299249334,107.872975236957,1315.67445934196,751.844409329056,182.245669870173,3101.69243659968,751.844409329056,182.245669870173,3101.69243659968
"PB1",96.7,2838.09,-2.221096954,0.687133186,-4.373170571,-1.930435412,-1.180345423,-2.704790123,1295.24927077552,243.640789600306,6885.83662939506,1371.86880452329,124.660768298178,15097.1636266714,1301.50819493852,0.0015704750207408,1078605873.45929,1396.19647176917,189.582025738456,10282.4335808607,747.951520138951,193.042689855612,2897.96768215673,376.549715519622,107.821266881558,1315.04379756236,908.409009430696,220.196634284395,3747.59101607821,908.409009430696,220.196634284395,3747.59101607821
"PB1",96.8,2840.55,-2.372982313,0.569571522,-4.592576244,-2.057075147,-1.375378473,-2.787926165,940.037648505804,178.010622505952,4964.14634232728,990.929181738716,90.5070063903476,10849.3329122649,900.055147503575,0.0010893983598961,743620789.575031,1007.0435940953,137.609901043967,7369.64995043742,595.566754319828,153.71291473693,2307.54689323341,373.537703002422,106.958807046687,1304.52479245979,696.838291141145,168.912290341475,2874.76774495716,696.838291141145,168.912290341475,2874.76774495716
"PB1",96.9,2843,-2.813332665,0.419263242,-4.689534751,-2.096564237,-1.526454463,-2.875727145,670.078801572544,127.712115952591,3515.76353557227,702.822572273241,64.5105450977438,7657.03602951033,609.682066802845,0.000740146106341255,502214656.533782,713.161346737935,98.0501760345902,5187.13098793052,701.818352624437,181.135941211118,2719.22290400888,347.780919859301,99.5836083018081,1214.57306358707,633.51286612135,153.562326493443,2613.5222141117,633.51286612135,153.562326493443,2613.5222141117
"PB1",97,2845.45,-2.639114839,0.52246616,-4.657647627,-1.895338836,-1.387733086,-2.643957463,1637.62820268519,306.433422919938,8751.7415844374,1740.53692612008,157.527845582182,19231.3224369405,1704.7193151536,0.00205208830169103,1416151508.22848,1773.27846994277,239.592087053359,13124.4590363381,1237.35304490646,319.354869477903,4794.17320375388,379.426239980388,108.644931058671,1325.08963080764,1197.09934101916,290.174627353909,4938.56697719024,1197.09934101916,290.174627353909,4938.56697719024
"PB1",97.1,2847.91,-2.422161029,0.556300927,-4.804991238,-1.609545665,-1.178897457,-2.789211409,935.390932725418,177.148239113264,4939.1187934163,985.958535545177,90.059832625353,10794.0932763929,894.937789623205,0.00108325387294431,739359135.747895,1001.96970573386,136.929415902958,7331.83067048131,745.516366617774,192.414188444381,2888.53258373732,374.10425055695,107.121032305558,1306.50337541152,689.335189380336,167.093552595293,2843.8141145334,689.335189380336,167.093552595293,2843.8141145334
"PB1",97.2,2850.36,-2.270278165,0.69380138,-4.389623849,-1.762100673,-1.099921972,-2.622633448,1777.95822701019,332.058570647202,9519.81287768588,1891.98784291738,170.985039177084,20935.2702141377,1873.86263995439,0.00225373566948515,1558018201.0515,1928.29376914488,260.066862853235,14297.5418679978,1078.70905979825,278.40961996626,4179.50082267933,376.543894568103,107.81960010997,1315.02346875616,1199.71601836717,290.80890501855,4949.36193454929,1199.71601836717,290.80890501855,4949.36193454929
"PB1",97.3,2852.81,-2.15732072,0.750359899,-4.416600579,-1.603189863,-1.161622452,-2.613791274,1839.61708263429,343.299234587092,9857.84607061611,1958.58992701095,176.895474900621,21685.5434224298,1948.82985425289,0.00234304403015621,1620941711.69892,1996.48107579795,269.059146266522,14814.3511987175,940.348840740567,242.699512911535,3643.41869365204,373.483117588303,106.943177056115,1304.33416103101,1078.26512457825,261.369436931469,4448.32300414143,1078.26512457825,261.369436931469,4448.32300414143
"PB1",97.7,2862.63,-2.072607566,0.616702734,-4.483799434,-1.967192016,-1.092466497,-2.663812284,1516.94269135908,284.345733836195,8092.66626870983,1610.44051441185,145.948131349486,17770.1394768028,1560.98489224051,0.00188056207824695,1295715712.86525,1640.16799899204,221.973129094057,12119.2645069109,733.493942232226,189.311258535848,2841.95122599903,375.834938370134,107.616597552066,1312.54754482778,975.733126924018,236.515873662577,4025.33293107912,975.733126924018,236.515873662577,4025.33293107912
"PB1",97.8,2865.08,-2.141529112,0.658790546,-4.423273539,-1.774884882,-0.916215767,-2.63151407,1718.11129374492,321.137492193972,9192.03297480711,1827.37564804714,165.246869283367,20207.9577879894,1801.47194703317,0.00216745928322133,1497283571.17013,1862.15391345625,251.336496487795,13796.7117623477,1018.09546788326,262.765543431854,3944.65106873213,375.395745179996,107.490838949112,1311.01372802532,1180.62029549978,286.180137733139,4870.58358831935,1180.62029549978,286.180137733139,4870.58358831935
"PB1",97.9,2867.54,-1.983889848,0.825721081,-4.211568392,-1.871033349,-0.917130128,-2.759115361,1050.48010587065,198.476561352111,5559.89304385579,1109.17414685237,101.132356556352,12164.9225820241,1022.77180860809,0.00123664741053491,845885547.951776,1127.77673097839,153.778916222895,8270.83703134422,593.513290614483,153.182925631317,2299.59066706855,337.722082618773,96.7033602763049,1179.44407270311,772.805855270745,187.326684917554,3188.16771995724,772.805855270745,187.326684917554,3188.16771995724
"PB1",98,2869.99,-2.025887052,0.891937625,-4.156516841,-1.873877242,-0.991325491,-2.888268155,638.449335661491,121.789904069864,3346.89116737273,669.168104671811,61.4624266891189,7285.52347233204,576.687743103751,0.000700374866420394,474843928.574781,678.863640667531,93.4118971086698,4933.58829961715,414.317012715078,106.933228202547,1605.28761649279,329.243339018941,94.2755563534253,1149.83332351772,520.8509569058,126.253291726312,2148.74175239543,520.8509569058,126.253291726312,2148.74175239543
"PB1",98.1,2872.44,-1.947948886,0.728525762,-4.36994171,-2.009087709,-1.122786613,-2.776236669,983.374312361486,186.048291087872,5197.70986638996,1037.30421073485,94.67698875906,11364.9582618911,947.96261908223,0.00114690523971259,783528661.358662,1054.38723043217,143.95554789414,7722.74808412354,453.272468385192,116.987443943312,1756.22206683618,355.252916262484,101.723140175345,1240.66789813463,653.61613842864,158.435321866906,2696.45714970837,653.61613842864,158.435321866906,2696.45714970837
"PB1",98.2,2874.9,-2.450005861,0.57324074,-4.564190351,-2.074245907,-1.302990629,-2.825142867,814.380393763723,154.650083598336,4288.49057378649,856.646550086704,78.4108233149678,9358.95429675165,763.069140712725,0.000924794103876775,629626109.27896,870.01363162026,119.2025687838,6349.89435989356,619.336364438534,159.847736781655,2399.6431856892,373.800887233133,107.034167234224,1305.44392418648,679.522222769162,164.714907956487,2803.33126470328,679.522222769162,164.714907956487,2803.33126470328
"PB1",98.3,2877.35,-2.508402519,0.486912753,-4.786861699,-2.092863252,-1.331352328,-2.675240048,1451.55608935643,272.358413952976,7736.18501432277,1540.01842328776,139.67179112594,16980.2128615022,1483.81885492316,0.00178840648456187,1231106246.3883,1568.13409404722,212.423182931974,11576.1589812011,965.660773131241,249.232400916403,3741.49077461723,373.085384068266,106.829290017447,1302.94513595132,1064.98384674201,258.150080178976,4393.5318285978,1064.98384674201,258.150080178976,4393.5318285978
"PB1",98.4,2879.81,-2.457914702,0.56142413,-4.439854949,-2.158505417,-1.221134779,-2.848477991,744.309463148071,141.585241342301,3912.81302824783,781.896317902772,71.6622742340387,8531.15336464613,688.02501192581,0.00083450359842877,567257490.473142,793.774602839183,108.933055491617,5784.08562276113,622.551466612723,160.677539188836,2412.10022594483,358.632155633865,102.690751768453,1252.4693883301,685.078329412275,166.061697750333,2826.25267468924,685.078329412275,166.061697750333,2826.25267468924
"PB1",98.5,2882.26,-2.521639578,0.501161352,-4.632974483,-2.123676381,-1.352864201,-2.810069314,863.112477470582,163.719747275709,4550.23392817036,908.689676864287,83.1028331952396,9936.08637746206,815.841941395224,0.000988237709929992,673520213.458238,923.110944630068,126.342616008525,6744.62697557502,671.333613498993,173.267976668137,2601.10857920865,367.375913776679,105.194439970589,1283.00566133518,723.222270276949,175.307717230047,2983.6133884407,723.222270276949,175.307717230047,2983.6133884407
"PB1",98.6,2884.71,-2.589638602,0.475836312,-4.795880373,-2.131146216,-1.419443541,-2.757345748,1057.67193610843,199.807270559293,5598.74483696223,1116.88067197759,101.824062803057,12250.7627479941,1030.8328573954,0.00124631357615279,852607562.188416,1135.64747775244,154.831506029664,8329.66898531873,790.378132675404,203.992794488031,3062.35126676551,363.853722819997,104.185895612445,1270.70493401947,838.59614771796,203.274127991178,3459.58192474904,838.59614771796,203.274127991178,3459.58192474904
"PB1",98.7,2887.17,-2.718973537,0.31984579,-5.007272673,-2.180756717,-1.507118213,-2.683634171,1405.32957314135,263.874694601104,7484.42821366842,1490.26018111198,135.23349848614,16422.5242433963,1429.578379835,0.001723599378487,1185713089.48002,1517.24578496804,205.669863330607,11192.8638193475,1038.48360088082,268.027622495816,4023.64569463442,314.548891960583,90.0679475499773,1098.5151557798,1059.58783350645,256.842096725829,4371.27087509084,1059.58783350645,256.842096725829,4371.27087509084
"PB1",99.1,2896.98,-2.788747063,0.287668159,-4.898507877,-2.03417707,-1.642710191,-2.851296613,736.264509312343,140.083374268767,3869.73422436905,773.320617682012,70.8873122323447,8436.27383941381,679.475187145464,0.000824211080936054,560155693.881264,785.030117650855,107.753775455422,5719.26397023431,663.620509184651,171.277261543043,2571.22385215052,312.978023278868,89.6181449226315,1093.02913087649,605.432587800183,146.75571987473,2497.67858236334,605.432587800183,146.75571987473,2497.67858236334
