"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",189.4,10854.15,-4.791042743,-1.818299987,-5.441630309,-4.711304125,-4.587859934,-3.18160483,206.037107541471,39.9655545990699,1062.19693708551,30.7811751612144,30.7811751612144,142.616464572031,269.457750510911,212.363173550007,19.7562003349784,2282.73234303987,44.3206136849182,44.3206136849182,118.242511791876,306.483835308137,156.953299311192,0.000192133250118767,128214862.078484,269.252549675567,269.252549675567,-265.647460884115,579.554059506498,214.343157910044,29.9660345790007,1533.16880222269,36.6555197327728,36.6555197327728,135.77455936648,292.911756453609,261.428509890012,67.4734409855025,1012.91507866031,24.3332314955888,24.3332314955888,197.814505383007,325.042514397018,227.249029322817,64.9249481795679,795.412592172303,23.0889011199609,23.0889011199609,174.779725646401,279.718332999233,261.023393098242,63.2715792479274,1076.83753992518,25.4676209217761,25.4676209217761,194.546944826824,327.49984136966,246.931213137893,55.843233467295,1091.89637196531,26.9836960503517,26.9836960503517,180.300045131318,313.562381144468
"KER3",189.5,10855.48,-5.422192916,-2.469382642,-5.985286969,-4.368558623,-5.103739185,-3.28294408,139.398070608333,27.1506639221907,715.703385560449,33.133919460915,33.133919460915,93.2100261628985,185.586115053768,142.849003344738,13.3312410234272,1530.67803070437,47.7988549552854,47.7988549552854,74.5688154309159,211.12919125856,100.119952454391,0.000122812675675726,81620279.2123576,295.486951690869,295.486951690869,-195.721443087436,395.961347996218,143.926829673917,20.200862275421,1025.44792482395,39.5141722175292,39.5141722175292,87.0553343293358,200.798325018499,291.880490801158,75.3329507909337,1130.90248046646,23.8608988942815,23.8608988942815,222.235181998961,361.525799603354,186.174836561406,53.190069291421,651.645508840437,23.9695755785555,23.9695755785555,141.549518403567,230.800154719244,178.889627034601,43.362508927665,737.999240633464,27.3228629777941,27.3228629777941,130.01185935845,227.767394710752,157.933635208912,35.7165250647549,698.361139138801,29.366062432249,29.366062432249,111.554745291943,204.312525125882
"KER3",189.6,10856.81,-5.194598275,-2.740169308,-6.326000386,-4.265486855,-5.054368934,-3.338636362,112.461060810981,21.945514317221,576.313228111794,34.6004709638643,34.6004709638643,73.5490041194239,151.373117502539,114.879200822769,10.7365947477957,1229.18216545218,49.9637975354276,49.9637975354276,57.4811895133632,172.277212132174,78.2021331741173,9.60207662816836e-05,63690114.8553837,312.211882610819,312.211882610819,-165.954219050614,322.358485398849,115.633868345475,16.2593435701988,822.369700892857,41.2965061510868,41.2965061510868,67.8811207914461,163.386615899503,192.01193262239,49.5573562721212,743.957810560727,25.7615214456373,25.7615214456373,142.54673742169,241.47712782309,156.655259986472,44.7563391887158,548.321666299653,24.7883400137245,24.7883400137245,117.823021491641,195.487498481303,124.525296421318,30.1846974992302,513.722208056339,29.3744674155958,29.3744674155958,87.9466537998641,161.103939042773,125.567677625749,28.3969978865531,555.243259421811,30.7595522635899,30.7595522635899,86.9436222002807,164.191733051217
"KER3",189.7,10858.14,-4.752013443,-2.179664475,-6.039867732,-4.175787601,-4.80876626,-3.316928918,122.278599777246,23.8444889426076,627.065482488329,34.0126132588271,34.0126132588271,80.6884525367022,163.868747017789,125.062772497513,11.6819984773091,1338.87169178672,49.0962345315351,49.0962345315351,63.6616604004938,186.463884594532,86.1077460101257,0.000105688816733699,70154479.4623499,305.472052285723,305.472052285723,-176.927352903983,349.142844924234,125.931899927884,17.6953221170709,896.216712785773,40.5820090719305,40.5820090719305,74.8262048746958,177.037594981073,146.99754873651,37.93936030106,569.547803734024,27.1405596621732,27.1405596621732,107.101591319745,186.893506153274,141.711208468771,40.4868302131625,496.014790487367,25.2900140650929,25.2900140650929,105.872423915206,177.549993022336,121.379329801565,29.4221211112277,500.743697144765,29.5310947436368,29.5310947436368,85.5346849186737,157.223974684457,127.950737336249,28.9359243271957,565.780826621219,30.6403569540832,30.6403569540832,88.746174691041,167.155299981457
"KER3",189.8,10859.48,-4.655142347,-2.338280567,-6.174034829,-4.362570289,-4.089011878,-3.298700949,131.181469289254,25.5646414302271,673.13981038437,33.5352004546595,33.5352004546595,87.1895006037351,175.173437974773,134.308085136081,12.5395793047951,1438.53803181601,48.391435878366,48.391435878366,69.314474237993,199.301696034168,93.3602392044746,0.000114553716067972,76087747.8574756,300.033850333524,300.033850333524,-186.752081161299,373.472559570248,135.284368555613,18.9980915977817,963.352570509138,40.00181086804,40.00181086804,81.1681713119747,189.400565799252,218.160637722529,56.306211288599,845.272000411389,25.1507621751118,25.1507621751118,163.291574569228,273.029700875829,159.788863038812,45.6516082087631,559.289842199583,24.6915789410624,24.6915789410624,120.334469782558,199.243256295067,175.491253691118,42.5387496248532,723.979439773832,27.4242733405074,27.4242733405074,127.364052590183,223.618454792054,175.140675011728,39.6078789716953,774.448338056279,28.7781567514835,28.7781567514835,124.738417021247,225.542933002209
"KER3",189.9,10860.81,-4.920103082,-2.526400687,-5.989847387,-4.723243367,-5.088298936,-3.234944631,167.737434550133,32.6103752564563,862.788199405646,31.9726966372018,31.9726966372018,114.107253454394,221.367615645873,172.361744365221,16.0627914432627,1849.52727709619,46.0830361753667,46.0830361753667,92.9322193569029,251.791269373538,123.879923249798,0.000151817153069433,101083672.523863,282.449950523019,282.449950523019,-226.01885867721,473.778705176806,173.807367603934,24.3517777111478,1240.52549229619,38.1031933807356,38.1031933807356,107.581210215841,240.033524992027,176.263655692685,45.4928017425221,682.940490101961,26.1877765858933,26.1877765858933,130.104123337756,222.423188047613,211.05142377481,60.2972993664082,738.718051146903,23.4078973975245,23.4078973975245,161.648723041588,260.454124508032,168.167965150809,40.7635982649165,693.767618824355,27.6523696537703,27.6523696537703,121.665537788084,214.670392513534,186.329802659322,42.1382883904959,823.925144688426,28.4372311804242,28.4372311804242,133.342765919063,239.316839399582
"KER3",190,10862.14,-4.86163303,-2.402235557,-5.986711892,-4.319221967,-5.014540702,-3.258183159,153.362074283105,29.8428706368289,788.125449278693,32.5237467074556,32.5237467074556,103.482981697968,203.241166868242,157.381079678334,14.6770064087707,1687.59238436502,46.8974648722149,46.8974648722149,83.5733431206745,231.188816235993,111.744813381574,0.000137008189338556,91139831.6988688,288.614482997944,288.614482997945,-210.766902036673,434.256528799821,158.636893250436,22.2457565234562,1131.25682525632,38.7727408426173,38.7727408426173,97.129021749665,220.144764751207,170.437393694396,43.98907154388,660.366408060277,26.3590851822191,26.3590851822191,125.511655908136,215.363131480656,170.557098367151,48.7280883273411,596.980608145466,24.378233239457,24.378233239457,128.978291120757,212.135905613545,143.903420137319,34.8819182188752,593.665583334011,28.5194844513347,28.5194844513347,102.862906606318,184.943933668321,158.259135260041,35.7901365580846,699.800456268398,29.3541236166106,29.3541236166106,111.803553061229,204.714717458852
"KER3",190.1,10863.32,-4.715148506,-2.271859661,-5.774301958,-4.029771372,-4.626332772,-3.361901999,102.812225536184,20.0769202483897,526.49278818304,35.255063924073,35.255063924073,66.5657097016405,139.058741370728,104.883453769947,9.80777904045052,1121.61365272838,50.9295171024526,50.9295171024526,51.4668172445387,158.300090295354,70.5330746655086,8.66368755244349e-05,57422599.6915955,319.774562174568,319.774562174568,-155.013756034383,296.0799053654,105.529723040876,14.848797127484,749.994922111988,42.0922275659326,42.0922275659326,61.1099118688122,149.94953421294,148.53564981355,38.3363367910957,575.507237057088,27.0840673095447,27.0840673095447,108.306154439378,188.765145187721,128.850142814372,36.8124293867471,450.99874091062,25.7852385029963,25.7852385029963,95.6258261782349,162.074459450509,112.550325690246,27.281987130595,464.320130067604,30.0032529616968,30.0032529616968,78.7815667641881,146.319084616305,119.553030075489,27.0367916853828,528.647302777351,31.0751675170189,31.0751675170189,82.4017257078586,156.704334443119
"KER3",190.2,10864.5,-4.892187144,-2.637169558,-6.439749652,-4.532679337,-4.673307991,-3.361669637,102.904375527715,20.0947769565634,526.968302541441,35.2483960863354,35.2483960863354,66.6322336515363,139.176517403895,104.978853181785,9.8166477787646,1122.6398118513,50.91968168246,50.91968168246,51.5239553077232,158.433751055847,70.6058208835153,8.67259129462389e-05,57482034.7607681,319.697215913375,319.697215913375,-155.119022753868,296.330664520898,105.62613738449,14.8622644312711,750.685129467381,42.0841215098106,42.0841215098105,61.174305381482,150.077969387499,154.501949595633,39.8762100681823,598.623901018574,26.8724456040104,26.8724456040104,112.983497233411,196.020401957855,162.986109090987,46.5650600059978,570.480780078399,24.5955418728835,24.5955418728835,122.89879238253,203.073425799444,123.616313552033,29.964361762397,509.972249613238,29.4191424545991,29.4191424545991,87.2494541710365,159.983172933029,128.519018837373,29.0644405894337,568.293690432345,30.612395076413,30.612395076413,89.1762690425465,167.861768632199
"KER3",190.3,10865.68,-4.899885231,-2.525903419,-6.247236618,-4.234187166,-4.771330098,-3.313823109,123.751654745257,24.1292251232905,634.685613563571,33.9302427716792,33.9302427716792,81.7624178562207,165.740891634292,126.591818090246,11.823876645466,1355.34976284949,48.9746473630979,48.9746473630979,64.5939215900136,188.589714590478,87.3023968896174,0.000107149352031541,71131634.0991846,304.531526547367,304.531526547367,-178.560925070775,353.16571885001,127.478461282498,17.9108406797914,907.314088795887,40.4819008006176,40.4819008006176,75.8727570439631,179.084165521032,177.248119618552,45.7468871467202,686.754834433905,26.1596056471382,26.1596056471382,130.880710509371,223.615528727733,161.049518335291,46.0117768750059,563.702363125176,24.6533949701235,24.6533949701235,121.34534448261,200.753692187971,131.750783334883,31.936141928904,543.530553815739,29.035019482252,29.035019482252,93.4969177255799,170.004648944186,138.334774754091,31.2842634394886,611.697633325447,30.1553540105793,30.1553540105793,96.619433707257,180.050115800924
"KER3",190.4,10866.85,-5.01446794,-2.557275129,-5.971580667,-4.376833469,-4.796135946,-3.358910092,104.005089868758,20.3080554179223,532.648670490734,35.1694126668244,35.1694126668244,67.427110618313,140.583069119203,106.118478749575,9.92258601575866,1134.89885743893,50.8031744293321,50.8031744293321,52.2069228886746,160.030034610475,71.4755174053291,8.77903366325522e-05,58192618.7359577,318.781506211159,318.781506211159,-156.375213551598,299.326248362256,106.777917191767,15.0231350101573,758.931048153607,41.9881028276008,41.9881028276008,61.9438955241174,151.611938859416,179.069143300678,46.2168846003294,693.810462555717,26.1080634629759,26.1080634629759,132.31765772513,225.820628876226,153.098372264206,43.7401379238003,535.871917705943,24.9014989867444,24.9014989867444,114.974582646112,191.222161882299,129.622573625872,31.4202679006738,534.750742626043,29.1322192614863,29.1322192614863,91.8606412648012,167.384505986942,130.5047909546,29.5135208597892,577.074505716072,30.5160408303623,30.5160408303623,90.6798956613153,170.329686247885
"KER3",190.5,10868.03,-5.134246431,-2.651615095,-5.707592412,-4.183993543,-4.719731488,-3.350855212,107.28578438939,20.943555061567,549.58384563702,34.9410016998362,34.9410016998362,69.7990566422106,144.772512136569,109.516201329407,10.2383664893131,1171.45624413255,50.4662228594434,50.4662228594435,54.2475110993119,164.784891559503,74.0758432415418,9.09724719107984e-05,60317483.2637933,316.13844853561,316.13844853561,-160.106378321939,308.258064805023,110.212201132338,15.5026778092236,783.52459026195,41.7104385881889,41.7104385881889,64.242208662343,156.182193602333,237.118167498599,61.199058542002,918.723697674294,24.7675284008311,24.7675284008311,178.389858019853,295.846476977345,159.889819485349,45.6804514213363,559.643207972259,24.6885056245954,24.6885056245954,120.415412408553,199.364226562145,145.447899501502,35.2562971100841,600.03724734179,28.4583453617106,28.4583453617106,104.055833940011,186.839965062994,141.757352119793,32.0582757017054,626.831806769507,30.0065885283633,30.0065885283633,99.2208067605037,184.293897479082
"KER3",190.6,10869.21,-5.448850152,-2.440465341,-5.986959735,-4.350237863,-5.430388089,-3.36785702,100.478537776457,19.6246292990632,514.452344543237,35.4268668499633,35.4268668499633,64.8821399856016,136.074935567313,102.467900031645,9.5831917247354,1095.63398484392,51.1829247468071,51.1829247468071,50.0218318688143,154.913968194475,68.6940793535701,8.43858821775241e-05,55920213.3872039,321.769687356228,321.769687356228,-152.342645014652,289.730803721792,103.088601729747,14.5077663635288,732.522122310317,42.3010923588422,42.3010923588422,59.4809971006076,146.696206358886,189.611281047569,48.9377596472979,734.656391294065,25.8233171188588,25.8233171188588,140.647358649525,238.575203445614,153.516318123261,43.8595448727405,537.334803598701,24.8880128898851,24.8880128898851,115.309157080667,191.723479165856,119.151134035999,28.8820106510595,491.551399020889,29.6455515557135,29.6455515557135,83.8281231661393,154.474144905858,108.007601717679,24.4258052366787,477.594982673784,31.7491976924729,31.7491976924729,73.7160547254344,142.299148709924
"KER3",190.7,10870.39,-4.946673367,-2.073842165,-5.587764185,-4.428243144,-4.788170123,-3.124219349,257.060429072679,49.7278751463981,1328.83345609462,29.6026928320775,29.6026928320775,180.963619861473,333.157238283885,265.822786038511,24.6783323775603,2863.31152754584,42.575258385615,42.575258385615,152.648048034774,378.997524042248,202.457916034331,0.000247511016164912,165605589.601934,256.369557703686,256.369557703686,-316.582547838982,721.498379907644,268.5692680377,37.4501739554511,1926.01112668014,35.2236574645282,35.2236574645282,173.96934900911,363.16918706629,330.920032753516,85.4088687967078,1282.16272642882,23.3446325285681,23.3446325285681,253.66796714379,408.172098363241,201.115221547726,57.4585307405642,703.939551131549,23.62072630087,23.62072630087,153.61034551655,248.620097578903,279.723146630292,67.8043643116573,1153.98233661044,25.1548457558322,25.1548457558322,209.359220552082,350.087072708502,273.523865545562,61.8571337678894,1209.48547832367,26.4918628556971,26.4918628556971,201.062298207631,345.985432883494
"KER3",190.8,10871.57,-4.791759664,-1.880813671,-5.740012747,-4.607783847,-4.968797193,-3.149745581,232.965994715642,45.1226869210328,1202.79084418952,30.114469185974,30.114469185974,162.809522023202,303.122467408082,240.556133926093,22.3538233799526,2588.69601794227,43.3335082387373,43.3335082387373,136.314721812441,344.797546039744,180.781298527331,0.000221143369382269,147785927.240414,261.944062519289,261.944062519289,-292.764579110283,654.327176164945,242.933624887928,33.9154878202897,1740.11196341637,35.8454829721611,35.8454829721611,155.852893745072,330.014356030784,215.072086869893,55.509071168825,833.305288245373,25.2175302748425,25.2175302748425,160.836218250742,269.307955489043,221.81252063719,63.3717400283873,776.383831174346,23.1923980762824,23.1923980762824,170.368877867977,273.256163406404,223.704836158195,54.2256312781921,922.881901804452,26.1938633490207,26.1938633490207,165.107897069767,282.301775246623,228.958328401932,51.7786845362915,1012.42271050484,27.358985886204,27.358985886204,166.317651649159,291.599005154706
"KER3",190.9,10872.75,-5.098030307,-2.09785875,-5.879730885,-4.507422766,-4.759743737,-3.263417011,150.298307405424,29.2525250476292,772.226711101172,32.6506991226762,32.6506991226762,101.224859268004,199.371755542844,154.190931347737,14.3817055840595,1653.13099833127,47.0850428215915,47.0850428215915,81.5900652956444,226.79179739983,109.180062524076,0.000133877085728854,89039031.4956782,290.040301707156,290.040301707156,-207.486120224814,425.846245272965,155.407134393794,21.7970185230636,1108.01288694305,38.9269982434902,38.9269982434902,94.9118019180635,215.902466869525,261.137394024804,67.3983053808993,1011.78713875188,24.3381032548694,24.3381032548694,197.581505429972,324.693282619636,196.48889541919,56.1367913912165,687.746575218299,23.7248247974066,23.7248247974066,149.872249234627,243.105541603752,198.700016261378,48.1645099936099,819.72590331574,26.7805812386662,26.7805812386662,145.486996985257,251.913035537499,176.307187468825,39.8716845338048,779.606498110536,28.7412211317773,28.7412211317773,125.634348847193,226.980026090458
"KER3",191,10873.93,-4.851068642,-2.46616244,-6.045622225,-4.331448992,-4.712816549,-3.307473993,126.818428049538,24.7218644159427,650.554239047769,33.7631751296168,33.7631751296168,84.0005000905451,169.63635600853,129.776020363622,12.1192753684756,1389.6718202499,48.728019217958,48.728019217958,66.5387362205353,193.013304506709,89.7964105273135,0.000110198074561899,73171835.1309355,302.626791465952,302.626791465952,-181.95158550309,361.544406557717,130.699405253674,18.3595780894221,930.431758859765,40.2788613935318,40.2788613935318,78.0551729693764,183.343637537972,179.137206844059,46.2344514735046,694.074177440628,26.1061510871697,26.1061510871697,132.371376972014,225.903036716105,161.315339123425,46.0877217577897,564.632783830484,24.6453966806412,24.6453966806412,121.558533889735,201.072144357115,141.442860340453,34.2854831548228,583.514680278746,28.6188126682562,28.6188126682562,100.963593106995,181.92212757391,148.877867809063,33.6685728163977,658.31776250931,29.7126508394907,29.7126508394907,104.642306769677,193.113428848448
