"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",84.2,2332.74,-3.272263059,-0.083426403,-5.099113848,-2.973668953,-2.537667121,-3.189090459,12625.6708156692,3522.84629645657,45249.6504618951,13.5168586094352,13.5168586094352,10919.0767430225,14332.2648883159,11794.0954470324,1004.02804737183,138542.631132491,26.2771836158543,26.2771836158543,8694.9393305866,14893.2515634783,12482.7118012607,3211.32052943232,48521.5015085645,14.3940629511226,14.3940629511226,10685.9424065801,14279.4811959414,11894.8368676847,1060.03807385995,133473.643633976,25.7655131070619,25.7655131070619,8830.07111547773,14959.6026198916,12171.8043957937,3713.81856349332,39892.3156090063,12.6190817267896,12.6190817267896,10635.8344514635,13707.7743401238,13752.5657608808,4017.08382306839,47082.1803421774,12.9150139531823,12.9150139531823,11976.4199739424,15528.7115478191,12455.4129669866,3785.31580074243,40983.9813491252,12.6302998960512,12.6302998960512,10882.2569559645,14028.5689780086,12455.4129669866,3785.31580074243,40983.9813491252,12.6302998960512,12.6302998960512,10882.2569559645,14028.5689780086
"PB1",84.3,2338.07,-3.487011051,-0.107571696,-5.245142604,-3.057665556,-2.67836342,-3.358794716,11431.8163386331,3192.58392792384,40934.3740840123,13.6509902501649,13.6509902501649,9871.26020482958,12992.3724724367,10716.8676052574,912.381583806881,125880.720640373,26.5477255138293,26.5477255138293,7871.78300973318,13561.9522007816,11246.3688857404,2897.39526615199,43653.2821709647,14.5396886273553,14.5396886273553,9611.18186787,12881.5559036108,10803.1714458897,962.829170801388,121214.143514312,26.0317015679287,26.0317015679287,7990.92209522398,13615.4207965554,10745.0319910436,3278.48673672883,35216.1596980403,12.7885814506168,12.7885814506168,9370.89482297412,12119.169159113,12619.067166356,3685.9922328367,43201.6255298658,13.0326575116483,13.0326575116483,10974.4673614,14263.6669713121,11235.5143631942,3414.57727344686,36969.9593525712,12.7698837927459,12.7698837927459,9800.75223549706,12670.2764908914,11235.5143631942,3414.57727344686,36969.9593525712,12.7698837927459,12.7698837927459,9800.75223549706,12670.2764908914
"PB1",84.4,2343.41,-3.453212087,-0.093948773,-5.039350355,-2.557478609,-2.475333834,-3.28988703,13193.7003940627,3679.83479588606,47304.7676713366,13.4584697800303,13.4584697800303,11418.03021366,14969.3705744654,12305.3348272934,1047.51820277971,144552.395185102,26.1591055015925,26.1591055015925,9086.36930749752,15524.3003470893,13073.0493292102,3361.00033001622,50849.3311463431,14.3307660876721,14.3307660876721,11199.5812093151,14946.5174491053,12413.1077073508,1106.18300585267,139294.530958302,25.6493450523381,25.6493450523381,9229.22687977405,15596.9885349276,15822.5570081727,4827.72348520406,51857.4253567244,12.2767400775203,12.2767400775203,13880.0628106619,17765.0512056835,15693.8004434128,4584.11273793171,53728.0355955617,12.7385002115623,12.7385002115623,13694.6456407265,17692.9552460991,15644.1770754146,4754.41085977147,51476.4675551601,12.3322011277564,12.3322011277564,13714.9056936921,17573.4484571371,15644.1770754146,4754.41085977147,51476.4675551601,12.3322011277564,12.3322011277564,13714.9056936921,17573.4484571371
"PB1",84.5,2348.74,-3.321306288,0.049746967,-4.863207993,-2.581763157,-2.35601747,-3.276474875,14353.2579212738,4000.02430496098,51503.6902898568,13.3484355962745,13.3484355962745,12437.3225316854,16269.1933108622,13346.5569370666,1136.08500136451,156793.357768491,25.9360642418852,25.9360642418852,9884.98535578924,16808.128518344,14282.0429021955,3667.13078694786,55622.9819198576,14.2116421469826,14.2116421469826,12252.330073657,16311.7557307341,13468.9829072133,1200.184229793,151154.711128051,25.4299284574631,25.4299284574631,10043.830189961,16894.1356244655,15718.4841611057,4795.9691405872,51516.333212411,12.2851246779806,12.2851246779806,13787.4487844252,17649.5195377862,16954.2385594664,4952.28298732475,58043.1703654672,12.6374478005497,12.6374478005497,14811.6555115331,19096.8216073996,15844.60188208,4815.32182190033,52135.9564504741,12.3159673571606,12.3159673571606,13893.185886411,17796.017877749,15844.60188208,4815.32182190033,52135.9564504741,12.3159673571606,12.3159673571606,13893.185886411,17796.017877749
"PB1",84.7,2359.41,-3.06769638,0.108062965,-4.741372288,-2.461150791,-2.270587317,-3.09326855,15245.5967814369,4246.18032478995,54738.189017834,13.2710214774857,13.2710214774857,13222.3503582016,17268.8432046723,14145.7707230274,1204.05943743407,166190.158996544,25.7787266348961,25.7787266348961,10499.171157939,17792.3702881158,15215.7804996098,3903.205434594,59315.3448087438,14.1279592406677,14.1279592406677,13066.1012324755,17365.4597667441,14279.7287140585,1272.35353252662,160262.573989309,25.2751609690503,25.2751609690503,10670.5042956365,17888.9531324805,17171.444869518,5239.29145135263,56278.3196248364,12.1737378184272,12.1737378184272,15081.0381914671,19261.8515475689,18802.3422669676,5492.10861956231,64370.1898875356,12.504593640852,12.504593640852,16451.1857715211,21153.4987624141,16849.8960858604,5120.84007681897,55443.8322316565,12.2381193675861,12.2381193675861,14787.7856895586,18912.0064821622,16849.8960858604,5120.84007681897,55443.8322316565,12.2381193675861,12.2381193675861,14787.7856895586,18912.0064821622
"PB1",84.8,2364.74,-3.229536101,0.214506543,-4.59909367,-2.375929072,-2.116610425,-3.13883954,16996.3492473288,4728.54883655274,61091.8693498731,13.134303925694,13.134303925694,14763.9970809122,19228.7014137454,15709.0450896718,1337.00157173058,184572.780501613,25.4999922061374,25.4999922061374,11703.2398161469,19714.8503631967,17055.5798281141,4367.50474831001,66603.8894143695,13.980429303205,13.980429303205,14671.1365479929,19440.0231082353,15866.2189221387,1413.5552718543,178087.767700094,25.0010067234944,25.0010067234944,11899.5044626505,19832.9333816269,21216.7210762963,6473.57203808165,69536.4553883533,11.9152442124592,11.9152442124592,18688.6969461793,23744.7452064133,17559.1807518455,5128.98481425296,60114.2019019393,12.5921145273159,12.5921145273159,15348.1086015147,19770.2529021763,20644.4651471257,6274.04489328609,67929.6926400641,11.9879386753759,11.9879386753759,18169.6193254289,23119.3109688225,20644.4651471257,6274.04489328609,67929.6926400641,11.9879386753759,11.9879386753759,18169.6193254289,23119.3109688225
"PB1",84.9,2370.08,-2.74710937,0.388211841,-4.610327803,-2.418340086,-1.997872722,-3.150918025,18482.5586561593,5137.45860002259,66492.9882796266,13.0312810007356,13.0312810007356,16074.0445015494,20891.0728107692,17031.5633276472,1449.45290992985,200126.645989277,25.2891996863601,25.2891996863601,12724.4172680096,21338.7093872848,18624.8860441275,4762.70662822889,72833.8751962414,13.8694802862621,13.8694802862621,16041.7111458984,21208.0609423565,17209.0055290596,1533.04586530562,193177.437153952,24.7937010997708,24.7937010997708,12942.2561359415,21475.7549221776,16247.6064467227,4957.41308946972,53250.4978873616,12.2431742349802,12.2431742349802,14258.3836804366,18236.8292130089,19109.403199483,5581.80021065525,65421.4190510308,12.4840454365833,12.4840454365833,16723.7766213996,21495.0297775663,16912.2655146132,5139.79472607605,55649.0560577581,12.2334751206594,12.2334751206594,14843.3077205431,18981.2233086833,16912.2655146132,5139.79472607605,55649.0560577581,12.2334751206594,12.2334751206594,14843.3077205431,18981.2233086833
"PB1",85,2375.41,-2.769831428,0.422915789,-4.646189421,-2.570751317,-1.98775164,-3.029472132,18615.0986428601,5173.90083269986,66974.9785874013,13.0225943205225,13.0225943205225,16190.9298642353,21039.2674214848,17149.3160924191,1459.46449875114,201511.611066501,25.2713958149629,25.2713958149629,12815.4445431448,21483.1876416935,18765.1511397553,4797.9944305912,73391.2684543219,13.8601341039995,13.8601341039995,16164.276026967,21366.0262525436,17328.5891294896,1543.68635989374,194521.380132773,24.7761926555929,24.7761926555929,13035.2245022712,21621.9537567081,17120.2685702649,5223.67671716888,56110.5925553634,12.1774653181194,12.1774653181194,15035.453802752,19205.0833377778,19725.5406503876,5761.77213951932,67530.7777760463,12.4439869142568,12.4439869142568,17270.896953087,22180.1843476882,17506.8685558086,5320.5001184201,57605.5708690355,12.1902097752017,12.1902097752017,15372.7445537867,19640.9925578305,17506.8685558086,5320.5001184201,57605.5708690355,12.1902097752017,12.1902097752017,15372.7445537867,19640.9925578305
"PB1",85.1,2381.43,-2.92667861,0.325146256,-4.748677964,-2.562626688,-2.047670046,-3.270668394,17844.0576808008,4961.84591334426,64171.7618959952,13.0742368419135,13.0742368419135,15511.0833174052,20177.0320441963,16463.8714356326,1401.18491699662,193449.8861364,25.3771706455261,25.3771706455261,12285.8066865521,20641.9361847131,17949.8809240279,4592.80892587,70152.7606280179,13.9157175797021,13.9157175797021,15452.0261887474,20447.7356593085,16632.5463037111,1481.75074981106,186699.143955464,24.8802144224542,24.8802144224542,12494.3331194338,20770.7594879883,15102.9322639449,4608.15408966022,49498.9009766657,12.3361264151322,12.3361264151322,13239.8154474729,16966.0490804169,18858.0026509267,5508.36685325308,64560.7443106915,12.5008390757624,12.5008390757624,16500.5940866314,21215.4112152221,16086.2605319901,4888.76413234923,52931.1234695863,12.2967202011278,12.2967202011278,14108.1780835468,18064.3429804334,16086.2605319901,4888.76413234923,52931.1234695863,12.2967202011278,12.2967202011278,14108.1780835468,18064.3429804334
"PB1",85.2,2387.45,-2.758697003,0.282909359,-4.692009727,-2.420309057,-2.04488488,-3.179945978,17879.1795073796,4971.50818172392,64299.4134118582,13.0718248020299,13.0718248020299,15542.0444861345,20216.3145286247,16495.1169359532,1403.84163579342,193817.362153526,25.3722339887142,25.3722339887142,12309.9372702511,20680.2966016553,17986.9797251344,4602.15012818021,70300.0620625833,13.9131203926944,13.9131203926944,15484.4295809669,20489.5298693018,16664.2717701184,1484.57386775053,187055.666047215,24.8753594711434,24.8753594711434,12518.9742640532,20809.5692761837,15485.7543085652,4724.95941856583,50753.575906486,12.3041194209774,12.3041194209774,13580.3686052002,17391.1400119303,19038.408742632,5561.06293958146,65178.3681266528,12.4887608379827,12.4887608379827,16660.7474074071,21416.0700778569,16187.8655468289,4919.64284099771,53265.4502433488,12.2887316651059,12.2887316651059,14198.582187471,18177.1489061868,16187.8655468289,4919.64284099771,53265.4502433488,12.2887316651059,12.2887316651059,14198.582187471,18177.1489061868
"PB1",85.3,2393.47,-2.93625443,0.401065181,-4.821479627,-2.535243672,-2.000663962,-3.096062106,18446.1724507422,5127.45343084287,66360.6764394516,13.0336792547867,13.0336792547867,16041.9574987276,20850.3874027567,16999.2313852824,1446.70395969524,199746.372264887,25.2941142143308,25.2941142143308,12699.4263831307,21299.0363874341,18586.3878487649,4753.02028124125,72680.9045246698,13.8720608608733,13.8720608608733,16008.0728145462,21164.7028829835,17176.1716160606,1530.12429338464,192808.435667523,24.7985341041476,24.7985341041476,12916.7328400649,21435.6103920563,18245.8052342588,5567.096543902,59799.4674640885,12.0984406747291,12.0984406747291,16038.3473123654,20453.2631561523,19145.3994613835,5592.31461239567,65544.652964172,12.4816626342596,12.4816626342596,16755.7352906322,21535.0636321347,18547.253172409,5636.68267603622,61028.9100899576,12.1186066112666,12.1186066112666,16299.5845232491,20794.9218215689,18547.253172409,5636.68267603622,61028.9100899576,12.1186066112666,12.1186066112666,16299.5845232491,20794.9218215689
"PB1",85.4,2399.48,-2.429327204,0.653069397,-4.446920206,-2.300339362,-2.071779572,-3.008953835,17542.8980668381,4878.9831298683,63077.3389437359,13.0951638274277,13.0951638274277,15245.626824907,19840.1693087692,16195.8594720799,1378.3962567061,190297.86446619,25.4199861748462,25.4199861748462,12078.8742333797,20312.8447107802,17631.9199304929,4512.73180442825,68890.5554126327,13.9382553338987,13.9382553338987,15174.3379103123,20089.5019506736,16360.4299471084,1457.5358147169,183641.228813462,24.9223217822809,24.9223217822809,12283.0309507254,20437.8289434914,14768.7003037411,4506.17439807508,48403.4769614987,12.3648826955786,12.3648826955786,12942.567835522,16594.8327719602,20173.4375379659,5892.60149694814,69064.1616116392,12.4157993586711,12.4157993586711,17668.7440095052,22678.1310664266,15130.5513819325,4598.31523625756,49786.4050981467,12.3749757867135,12.3749757867135,13258.1493120221,17002.9534518429,15130.5513819325,4598.31523625756,49786.4050981467,12.3749757867135,12.3749757867135,13258.1493120221,17002.9534518429
"PB1",85.5,2405.5,-2.238371019,0.751775102,-4.200089619,-2.221212421,-2.012311226,-3.097638554,18295.111870795,5085.91292130481,65811.4135149277,13.0436988242797,13.0436988242797,15908.7525788035,20681.4711627866,16864.9780016477,1435.28927619995,198167.357418782,25.3146425124958,25.3146425124958,12595.6691107195,21134.2868925758,18426.5998442778,4712.81217854589,72046.0669675785,13.8828432741182,13.8828432741182,15868.4638671478,20984.7358214077,17039.8372635624,1517.99310314576,191276.26691253,24.8187219911457,24.8187219911457,12810.7674253752,21268.9071017496,13067.9053225212,3987.23375718428,42829.2294653359,12.5245015528729,12.5245015528729,11431.2153174741,14704.5953275684,19207.5475723633,5610.46789197945,65757.4182488437,12.4775613450548,12.4775613450548,16810.9140411411,21604.1811035856,13920.7872662624,4230.65667412437,45805.7301831615,12.4830594176327,12.4830594176327,12183.0471204126,15658.5274121121,13920.7872662624,4230.65667412437,45805.7301831615,12.4830594176327,12.4830594176327,12183.0471204126,15658.5274121121
"PB1",86.1,2441.61,-2.861376975,0.220553337,-4.878499752,-2.620795807,-1.871442955,-3.266842083,20208.1716232095,5611.62243698538,72772.2160460375,12.9238203778788,12.9238203778788,17596.5038209725,22819.8394254466,18562.3687136284,1579.59637095689,218132.643627159,25.0686149103425,25.0686149103425,13909.039982571,23215.6974446859,20454.8919473098,5222.66215046638,80112.8988477184,13.7539585136624,13.7539585136624,17641.5345948624,23268.2492997573,18763.9283233819,1671.39114593277,210653.865782279,24.5767867307517,24.5767867307517,14152.3576770332,23375.4989697306,15931.6841457669,4861.01997734276,52215.0826171319,12.2680194646168,12.2680194646168,13977.182033723,17886.1862578109,18818.7684532491,5496.9066600395,64426.4252605041,12.5034842247609,12.5034842247609,16465.7667084028,21171.7701980953,17316.3433279229,5262.59773032044,56978.6560965664,12.2038778008721,12.2038778008721,15203.0779486037,19429.608707242,17316.3433279229,5262.59773032044,56978.6560965664,12.2038778008721,12.2038778008721,15203.0779486037,19429.608707242
"PB1",86.2,2447.62,-3.044041322,0.152399213,-4.872270471,-2.664310078,-1.979995762,-3.386777396,18717.3081314365,5202.00095818889,67346.7049512253,13.0159476256691,13.0159476256691,16281.0731081136,21153.5431547594,17240.1017910251,1467.18321207241,202579.41020541,25.2577698002916,25.2577698002916,12885.636567312,21594.5670147381,18873.352052819,4825.21167207112,73821.3040002773,13.8529837156376,13.8529837156376,16258.829666347,21487.874439291,17420.7892138251,1551.89018350863,195557.585232214,24.762792840127,24.762792840127,13106.9152696904,21734.6631579598,14899.9613786627,4546.22432007979,48833.6767952851,12.353496530163,12.353496530163,13059.295166754,16740.6275905715,16902.6380494761,4937.2106308243,57866.5150009811,12.641404661758,12.641404661758,14765.9071751296,19039.3689238227,16353.3993178105,4969.95009299441,53810.1317405052,12.275845515803,12.275845515803,14345.8812809737,18360.9173546473,16353.3993178105,4969.95009299441,53810.1317405052,12.275845515803,12.275845515803,14345.8812809737,18360.9173546473
"PB1",86.3,2453.64,-3.131735919,0.096740244,-4.944504565,-2.471881114,-2.055903659,-3.18511038,17740.6321510337,4933.39116616967,63795.879653032,13.0813740284011,13.0813740284011,15419.9137043542,20061.3505977132,16371.8479870367,1393.36036852392,192367.61182937,25.3917760131218,25.3917760131218,12214.7450169596,20528.9509571139,17840.6549034829,4565.30423968309,69719.114143259,13.9234032310322,13.9234032310322,15356.6285822141,20324.6812247518,16539.1110431306,1473.43627246854,185649.151719824,24.894578124225,24.894578124225,12421.7691234461,20656.452962815,19153.6314659875,5844.08932181628,62774.810262628,12.0388614894506,12.0388614894506,16847.7523035975,21459.5106283776,18636.6777987212,5443.71851788813,63803.0343104683,12.51584814252,12.51584814252,16304.1395066225,20969.2160908199,19310.9401752534,5868.77425632751,63541.7881425845,12.0690559812464,12.0690559812464,16980.2919949971,21641.5883555098,19310.9401752534,5868.77425632751,63541.7881425845,12.0690559812464,12.0690559812464,16980.2919949971,21641.5883555098
"PB1",86.4,2459.66,-3.062626222,0.188706424,-4.809637626,-2.325196634,-2.027319849,-3.091270156,18102.2784200314,5032.87775966514,65110.3602441036,13.0566389821934,13.0566389821934,15738.7292791764,20465.8275608864,16693.5418051789,1420.71296272843,196151.049024055,25.3411452540446,25.3411452540446,12463.2071282838,20923.8764820739,18222.721492234,4661.49860221388,71236.2282862898,13.8967713403272,13.8967713403272,15690.3515544736,20755.0914299945,16865.7517413834,1502.50249532308,189319.873136592,24.8447855318012,24.8447855318012,12675.4918929107,21056.0115898562,21426.9235590909,6537.7082875078,70225.3806711433,11.9034648945339,11.9034648945339,18876.3772352559,23977.4698829259,18990.1981895437,5546.98077947553,65013.3183465344,12.4919750243545,12.4919750243545,16617.9473746305,21362.449004457,20963.7650985566,6371.08311711145,68980.3349020997,11.9694478829685,11.9694478829685,18454.5181607769,23473.0120363363,20963.7650985566,6371.08311711145,68980.3349020997,11.9694478829685,11.9694478829685,18454.5181607769,23473.0120363363
"PB1",86.5,2465.68,-2.87213791,0.246415193,-4.70550338,-2.267000039,-1.84358265,-3.130981733,20609.5891987793,5721.83366069775,74234.0990895991,12.9004441917531,12.9004441917531,17950.8606460412,23268.3177515174,18917.7846217591,1609.80983860969,222313.571710028,25.0205320753242,25.0205320753242,14184.4542525311,23651.1149909871,20881.7410149661,5329.81471590953,81812.8079601931,13.7288569965543,13.7288569965543,18014.9166526306,23748.5653773016,19125.0385674398,1703.51665070997,214712.958663257,24.5295069080299,24.5295069080299,14433.7609108763,23816.3162240033,21249.1215455265,6483.45795640405,69642.645867791,11.9134194439584,11.9134194439584,18717.6245676514,23780.6185234016,19556.2995046645,5712.33730092245,66951.3773730379,12.4548387483114,12.4548387483114,17120.5939362217,21992.0050731072,21510.5112420236,6537.24435330218,70779.3787239263,11.9385578427651,11.9385578427651,18942.4664151201,24078.5560689271,21510.5112420236,6537.24435330218,70779.3787239263,11.9385578427651,11.9385578427651,18942.4664151201,24078.5560689271
