"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"KER3",8.9,80.14,-5.994824281,-3.187973496,-8.154308531,-6.925643114,-6.512080796,-3.697058475,28.207203586055,8.94367592629524,88.9618922579563,29.6079131942053,2.60792557529502,336.140161368075,22.9791757609651,3.16485474450665,166.845735833491,29.1682200811023,2.51418763645759,338.393622799907,20.5010864481031,16.1209968854519,26.0712503413411,49.8249207465617,17.7317821612502,140.004129580741,24.7560948667929,8.13364793704868,75.3492452337479,24.7560948667929,8.13364793704868,75.3492452337479
"KER3",9,81.78,-6.486750701,-3.471057685,-7.618152813,-6.553442076,-7.058537025,-3.812602052,43.8794500097701,13.9684074021826,137.8400613415,45.4386682031575,4.00843671476608,515.081742583311,36.5070022211001,5.03959395361822,264.458054247513,44.9462525959747,3.88032901219469,520.617096146333,35.8923556005766,30.4344891524169,42.3289901173168,52.0110143196657,18.5097730630233,146.146881506857,32.9167589732482,10.8148449970685,100.187568254248,32.9167589732482,10.8148449970685,100.187568254248
"KER3",9.1,83.42,-6.390339359,-3.631633322,-9.000409152,NA,-6.972260905,-3.741872656,14.0450485465719,4.41317501822364,44.6987458827232,15.0610568260755,1.32228895295526,171.547551850378,11.0680985931071,1.5158821053721,80.8128851396854,14.7424968926099,1.26639487808253,171.62199436379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.2,85.06,-6.168339752,-3.508246729,-7.463662335,-6.935594905,-7.463662335,-3.533543187,49.8375277218947,15.8792526328557,156.416629098239,51.4074015795897,4.53661449594522,582.531519821055,41.7162535504722,5.7614938100656,302.047675074647,50.909911616528,4.39681732562941,589.476184442498,39.858811378295,31.7337996989239,50.064122782762,50.5264215462224,17.9814335240451,141.975291950597,30.5898313205036,10.0503298179077,93.1051813393786,30.5898313205036,10.0503298179077,93.1051813393786
"KER3",9.3,86.71,-6.203739727,-3.635134059,-8.842797057,-5.623921232,-7.861967804,-3.757260455,15.9932177516822,5.03507017053456,50.8002878588616,17.0819931246322,1.50074792961009,194.432711418629,12.6815592354185,1.73898410524945,92.4803994216831,16.7406847131222,1.43908458662856,194.742218260238,21.1961236944872,15.7450793929899,28.5343533975465,49.7071036219312,17.68985319162,139.673072677159,25.0248872637374,8.22196003702509,76.1673590898837,25.0248872637374,8.22196003702509,76.1673590898837
"KER3",9.4,88.35,-6.321254274,-3.503259485,-7.329482501,NA,-7.128811805,-3.78906009,55.6649993648958,17.7481186025888,174.587077294034,57.2241022328738,5.05136835923795,648.259569185802,46.8401809949446,6.47146892996364,339.026978168849,56.7280145244865,4.90072189329351,656.651754978012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.5,89.99,-6.080419955,-3.241590372,-7.627982464,NA,-7.73334298,-3.768305939,43.525417086339,13.8548651487785,136.736223138685,45.0832506592117,3.97698698579402,511.065159946837,36.1984820122085,4.99683680950224,262.231917899819,44.5913626738905,3.84959464211439,516.519220845111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.6,91.63,-6.07830082,-3.19504653,-7.254299772,NA,NA,-3.923327548,59.2231701763922,18.889110782168,185.682847974665,60.7663897786873,5.36485330009421,688.286132012317,49.9815535014029,6.90667687553102,361.701544090483,60.2739475759147,5.20783795309215,697.592511346681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.7,93.28,-5.949339621,-3.312981348,NA,-6.027811236,-7.147042812,-3.930670117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.8,94.92,-5.889436679,-3.011816442,-8.140728477,-5.357776968,-6.887965509,-3.825465059,28.5246689818219,9.04539979296988,89.9525459510245,29.9308714909625,2.63648790691797,339.791836654301,23.2501920722026,3.20240586380737,168.80166174553,29.4894189847207,2.54199003272993,342.104343785519,32.4251621103488,26.4196188872521,39.7958480161769,53.7949574015402,19.1446459266806,151.159622012152,39.452164230637,12.9620610978131,120.079148735362,39.452164230637,12.9620610978131,120.079148735362
"KER3",9.9,96.56,-5.779965718,-3.03249909,-7.882574319,-6.298454215,-6.941590975,-3.755439934,35.2873697469109,11.2131133710898,111.048414695033,36.7862279966114,3.24288135755156,417.291421120749,29.0553645169981,4.00686585445866,210.691906811961,36.3146875491808,3.13287691016613,420.941061398003,30.8321438929257,25.974285228551,36.5985469347641,50.6281723323044,18.0176447762962,142.2612036997,34.6139469646386,11.3724583718449,105.353238965204,34.6139469646386,11.3724583718449,105.353238965204
"KER3",10,98.2,-6.173761879,-3.105708944,-6.469226092,-6.379613933,-6.23366002,-3.676337011,113.106000073189,36.146212256184,353.922761308626,113.773901868174,10.0552690752735,1287.33509261728,98.443710089818,13.6125031079256,711.931081257616,113.525755324151,9.81905820371284,1312.55939770737,78.9979549393956,64.112891641869,97.3388771710196,68.4370842812195,24.3555123027355,192.302853115871,57.6188901074918,18.9307630779227,175.372565995026,57.6188901074918,18.9307630779227,175.372565995026
"KER3",10.1,99.79,-6.399377637,-3.404380928,-7.674446363,NA,-6.857685226,-3.728276222,41.8902119558439,13.3304441924673,131.637763331031,43.440488156259,3.83162699073735,492.499926484477,34.775056249652,4.79956510565722,251.961273687289,42.9513872390737,3.70757091429737,497.582300758359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.2,101.39,-6.131868576,-3.386639371,-7.473711174,-7.775992046,-6.945643744,-3.683610193,49.4264938772597,15.7474288321272,155.135058747796,50.9963666431364,4.5002404888084,577.886763444903,41.3558828309215,5.71155638917444,299.447108316499,50.499006093988,4.36122949532235,584.731809966846,28.5603042125889,21.8602036482715,37.3139697067791,47.581154313932,16.9332665387871,133.699321431007,26.1572802666644,8.59400926618445,79.6139833873607,26.1572802666644,8.59400926618445,79.6139833873607
"KER3",10.3,102.98,-6.329473301,-3.480856329,NA,-8.526697878,-7.715767662,-3.710456722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.4,104.57,-6.491212915,-3.455174909,-8.053397943,-5.371323228,-8.672437151,-3.647617222,30.6533542974915,9.72758233695146,96.5942098601666,32.093601659171,2.82777228634572,364.24406322639,25.0710648443736,3.45471552108307,181.942127678788,31.641198428476,2.72825696159147,366.961562669737,45.5874686244014,30.8500312920929,67.3651600513432,50.3183277276024,17.9073767226376,141.390564599094,34.1042998837049,11.2050131446891,103.802044275954,34.1042998837049,11.2050131446891,103.802044275954
"KER3",10.5,106.16,-6.229595228,-3.475138654,NA,NA,-6.922742409,-3.688977971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.6,107.76,-6.181700439,-3.412022927,-6.947168281,-9.249753374,-7.234850354,-3.899080777,76.2816923041124,24.3573069371522,238.897370542378,77.6643811285263,6.86027912257144,879.228962598844,65.1590150736893,9.00854938365839,471.296439033238,77.2146287854135,6.67503539699005,893.19360031524,28.1271312016895,16.9037486698636,46.8023705917678,60.0073412691221,21.3555202400056,168.615934696046,24.2511881390905,7.96776015925999,73.8124785889874,24.2511881390905,7.96776015925999,73.8124785889874
"KER3",10.7,109.35,-6.374952835,-3.239458619,-7.026714799,NA,-6.853443078,-3.893573526,71.4412404761968,22.8060563951668,223.793660435718,72.882528956732,6.43710672213985,825.194183725307,60.8340933462538,8.40975585649451,440.058781302523,72.4167714572435,6.25951757278616,837.794403052759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.8,110.94,-6.508475918,-3.327012606,NA,-5.891961963,-6.955788136,-3.774534303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.9,112.53,-6.298900226,-3.07842568,NA,-6.339722221,-8.313803247,-3.821801759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11,114.12,-6.134819062,-2.989709388,-7.16889283,NA,-7.079280671,-3.714944883,63.5419516379666,20.2738490986464,199.152099747614,65.0571667187782,5.74458030077431,736.770089349158,53.8064944832244,7.43651338754299,389.314010168118,64.571760034948,5.58007354947673,747.214558561133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.1,115.72,-6.579299104,-2.939899707,-7.174006211,-8.074792757,-6.833079624,-3.797058832,63.2747394647611,20.1881780644492,198.318671529046,64.7919531114114,5.72110931392755,733.773287248972,53.5694687632439,7.40368270343248,387.602778039869,64.3060316530472,5.55705880332428,744.14647267885,31.3627392437772,23.4614349212031,41.9250321293955,50.1308499099995,17.840656780649,140.863766597694,26.2537274825777,8.6256971274149,79.9075363472706,26.2537274825777,8.6256971274149,79.9075363472706
"KER3",11.2,117.31,-6.304160105,-2.918878179,-6.763692434,-5.752091523,-6.41538574,-3.91226365,88.7340068620593,28.3463420137187,277.768608379359,89.924564080808,7.94518878571362,1017.77659955213,76.3435321568312,10.5564728310613,552.110065118707,89.5282919649468,7.74137471016428,1035.38652529464,74.0426341972428,59.3738755935837,92.335418971019,66.6093950656108,23.7050709865419,187.167189396967,62.7604900335287,20.620042580872,191.021870774531,62.7604900335287,20.620042580872,191.021870774531
"KER3",11.3,118.9,-6.505639395,-2.759937605,-7.413897955,NA,-6.589722512,-3.757541692,51.924005093049,16.5484038412304,162.922196652322,53.4922999908443,4.72111695577618,606.090928293905,43.5477171825962,6.01527605647695,315.2646119663,52.9946288514967,4.57737265350376,613.546438033218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.4,120.49,-6.447825735,-2.735016154,-6.893136752,NA,-6.432321549,-3.705978155,79.7552559550872,25.470290094125,249.738060656353,81.0901270099027,7.16343497070259,917.940726114698,68.270746959865,9.43929639367876,493.775668870743,80.6535762283732,6.972854709178,932.903327221749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.5,122.08,-6.407692424,-2.543355714,-6.518040481,-6.181568244,-6.07978555,-3.648249431,108.646057580636,34.7196614346397,339.979289545666,109.422499374714,9.67031797111992,1238.14784634456,94.3808956856277,13.0509555092632,682.536498120684,109.143433953658,9.43968968795807,1261.93652217114,77.9400211319267,60.4884583533323,100.426545152817,70.5318738217333,25.1010097616275,198.189047852964,55.4851142906276,18.2297081916675,168.878068451538,55.4851142906276,18.2297081916675,168.878068451538
"KER3",11.6,123.68,-6.078307899,-2.447821017,-7.055559331,-5.72810547,-6.452024309,-3.680412626,69.7629659939749,22.2681328466599,218.557678714697,71.2222846049453,6.29018033012212,806.433767893161,59.3377722188453,8.20255865021018,429.252793188543,70.7516592767197,6.11530734440216,818.568390514543,61.7015296913447,51.7858231702851,73.5158491877833,51.1578991471217,18.2061649052712,143.749694609727,52.5808738273981,17.2755161197941,160.038535073631,52.5808738273981,17.2755161197941,160.038535073631
"KER3",11.7,125.27,-5.780068133,-2.651048638,-7.496604181,-6.11030982,-6.154761583,-3.739456756,48.5027013285068,15.4511553196305,152.25476590566,50.0721877760884,4.41845702513256,567.4433347258,40.5464774759421,5.59939342185052,293.606237649176,49.5752333953021,4.28122353184669,574.065742635625,38.5088187928743,32.7718039084666,45.2501525080624,49.845694845931,17.7391752849942,140.062503174847,42.6993666319372,14.0289337711741,129.962543163107,42.6993666319372,14.0289337711741,129.962543163107
"KER3",11.8,126.86,-6.114965969,-2.765627972,-6.696321743,-5.698805571,-6.343500369,-3.677774792,93.8001314070171,29.9685247834421,293.590182217942,94.8969867574935,8.38516905668573,1073.97215664622,80.9159549630785,11.1890371931121,585.16131947595,94.5270833276424,8.17421932796609,1093.11594464573,80.7214642117809,66.5555710304774,97.9024698249531,63.2802346459635,22.5202834052166,177.812509052201,62.1563906928612,20.4215649379953,189.183195102523,62.1563906928612,20.4215649379953,189.183195102523
"KER3",11.9,128.45,-6.055157686,-2.923664364,-6.811483768,-6.055157686,-6.614773473,-3.764893077,85.3069850024043,27.2487601846724,267.068359840238,86.5560173836653,7.6471147924793,979.708602346269,73.2574816512384,10.129454476139,529.807269534926,86.1433641492059,7.44826011325446,996.296997433979,69.0197520058884,59.3949272543676,80.2042596424603,53.2287381917056,18.943138818714,149.568590326863,56.3954403892118,18.5287970436707,171.648795612425,56.3954403892118,18.5287970436707,171.648795612425
"KER3",12,130.05,-6.240695231,-2.984060325,-7.352046545,NA,-6.532605639,-3.749479412,54.6394191279074,17.4192296203662,171.389102026911,56.2018294998819,4.96090013225387,636.708168865865,45.9364838457229,6.34626074274684,332.504546164459,55.7050715949426,4.8121242349905,644.840999497554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.1,131.64,-6.436101057,-3.109406203,-8.307903234,-6.156141031,NA,-3.730104245,24.8533728149495,7.86931031994895,78.4935547290602,26.1889765416905,2.30559254354892,297.477754350076,20.125246504511,2.76947227634594,146.246470970898,25.770023237067,2.22008164743359,299.130483965158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.2,133.23,-6.101451706,-3.083441956,-7.393435388,-5.893812341,-7.178324008,-3.904227129,52.8070803935737,16.8316080793617,165.675657759203,54.3739275892015,4.79913723183833,616.053231789587,44.3239259055355,6.1228294659288,320.866425990093,53.8764136834474,4.65374380350136,623.727492090574,49.7957448799593,44.1277748374034,56.1917345093103,64.0927726657082,22.8094508930513,180.095677324244,47.3479926129101,15.5562460279618,144.111400683852,47.3479926129101,15.5562460279618,144.111400683852
"KER3",12.3,134.82,-6.590865057,-2.953278897,NA,-6.952655102,-6.855016632,-3.761862246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.4,136.41,-6.131006631,-2.9694743,NA,-5.706988115,-7.675204022,-3.74234693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.5,138.01,-6.051668028,-2.959191197,-7.715173161,-6.462410193,-7.561022482,-3.735491507,40.5075148987773,12.8870169283945,127.32650018169,42.0498686062123,3.70858164292812,476.783746468539,33.5734953430929,4.63303938311317,243.291605433164,41.5635862077533,3.58738910136286,481.556822981106,36.2133711972479,30.6074095942097,42.8461039616289,49.7001140724729,17.6873657382223,139.653432589961,33.5030402734329,11.0074684990157,101.972011790326,33.5030402734329,11.0074684990157,101.972011790326
"KER3",12.6,139.6,-6.020434768,-3.054433028,-7.181567413,-5.673912195,-7.396678793,-3.820968037,62.8816684129889,20.0621539240031,197.092706863855,64.4017595113636,5.68657778672632,729.364265066567,53.2208889018905,7.35539993081965,385.086200906513,63.9150994762214,5.52320011565897,739.632795392183,64.2706545252405,55.5831925103122,74.3159370044544,54.0423734955326,19.2326968099761,151.854841881339,54.0563331610859,17.7602802487985,164.529338157263,54.0563331610859,17.7602802487985,164.529338157263
"KER3",12.7,141.19,-6.224944735,-3.208692731,-7.687225003,-8.233768709,-6.624330797,-3.995717426,41.4513634358555,13.1897051685442,130.269441866609,42.9992798302537,3.79258742686297,487.513630621776,34.3934901065234,4.74668357630283,249.208135046762,42.5110268292827,3.66943590761079,492.497334081158,19.5352329896399,13.2111220179384,28.8866704464112,62.1940839840708,22.1337421595427,174.760510659964,23.2679701720017,7.64472258678693,70.8198930411036,23.2679701720017,7.64472258678693,70.8198930411036
"KER3",12.8,142.78,-6.490249219,-2.994689076,-7.038214389,NA,-6.697888583,-3.803252427,70.7673686401774,22.5900703415657,221.691229311491,72.2160419605189,6.37812484281317,817.663003620858,60.2330772059061,8.32653424995721,435.718328992796,71.7482865994731,6.201622353019,830.075799029287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.9,144.38,-6.104697222,-3.040904411,-6.594245447,-6.808655318,-8.152390065,-3.657220774,102.032528564175,32.6036143904634,319.309287630527,102.959759864358,9.09855004965685,1165.09906451809,88.3709658166144,12.2200686771724,639.065770059833,102.637846731271,8.8764720408548,1186.7921774716,82.0321553920858,60.3430549651061,111.516967812826,66.3058701873122,23.5970520084508,186.314308233172,48.3564763323815,15.8875846970274,147.180886703419,48.3564763323815,15.8875846970274,147.180886703419
"KER3",13,145.97,-6.355608107,-2.994471974,-7.510573332,-7.938017347,-8.700157399,-3.931897018,47.9475124969957,15.2730975770295,150.523752176321,49.5165077432562,4.36928356502808,561.163976335373,40.0603863136352,5.53203244818663,290.098542737895,49.0198752983945,4.23312547113011,567.653425502797,31.6104603187201,23.3767150287515,42.7442949247753,48.7624493219837,17.353667925023,137.018667992973,25.3280702649162,8.3215712158219,77.0901464046622,25.3280702649162,8.3215712158219,77.0901464046622
"KER3",13.1,147.56,-6.002889419,-3.162350034,-7.428404493,NA,-6.840617828,-3.713857292,51.3069260987189,16.350503063416,160.998145163457,52.8759601835248,4.66657381632048,599.126313088987,43.0056873235054,5.94016950506245,311.352923614538,52.3782609182811,4.52398939163762,606.429851912282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
