"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER3",60.5,1210.29,-6.339363919,-3.705816245,-6.93487263,-6.911883111,-7.328776915,-3.787317966,2748.30709985205,813.180667701546,9288.45484785847,15.3785454632568,15.3785454632568,2325.65744303139,3170.95675667272,2854.6379052604,241.517985462039,33740.5827336629,31.0399569266447,31.0399569266447,1968.5595290559,3740.7162814649,2357.81195125588,1103.58796712332,5037.457242286,9.77616937636361,9.77616937636361,2127.30826132496,2588.3156411868,2857.43619412236,253.377299117372,32224.4401212054,30.446064271378,30.446064271378,1987.45933394625,3727.41305429847,2144.25474687024,756.024056223421,6081.59010500694,13.5906095382449,13.5906095382449,1852.83745671783,2435.67203702266,3537.66919768121,1322.76458921407,9461.32324245118,12.039129451622,12.039129451622,3111.76462340221,3963.57377196021,2303.84854609421,787.572904526075,6739.33561304313,13.8637783406233,13.8637783406233,1984.44809036004,2623.24900182838,2303.84854609421,787.572904526075,6739.33561304313,13.8637783406233,13.8637783406233,1984.44809036004,2623.24900182838
"KER3",60.6,1213.46,-6.458747086,-3.585428117,-7.196346029,-5.992373225,-6.375365477,-3.610305021,3004.64148156748,889.571540534803,10148.5603140233,15.199634660461,15.199634660461,2547.94695351256,3461.3360096224,3114.04955523273,263.547303990848,36795.3095539232,30.7004582188257,30.7004582188257,2158.02207261497,4070.07703785048,2588.93686572044,1212.9006249209,5526.08676833973,9.64794965098108,9.64794965098107,2339.15754042004,2838.71619102083,3116.93432150946,276.475173424628,35139.7901094081,30.113151826259,30.113151826259,2178.32715694854,4055.54148607038,2535.68228404406,894.034073365102,7191.76688804921,13.2998869664452,13.2998869664452,2198.43940643802,2872.92516165009,4222.7565806125,1578.92458609925,11293.5559406035,11.7838461436658,11.7838461436658,3725.1534421316,4720.35971909339,2262.44575928595,773.419320898654,6618.22206324438,13.8963271849192,13.8963271849192,1948.04889419424,2576.84262437765,2262.44575928595,773.419320898654,6618.22206324438,13.8963271849192,13.8963271849192,1948.04889419424,2576.84262437765
"KER3",60.7,1216.62,-6.03552657,-3.419646829,-7.520911834,-5.15378822,-6.728673751,-3.604730818,3397.21072178178,1006.58490566567,11465.5411811057,14.9604573205135,14.9604573205135,2888.97246166171,3905.44898190186,3510.29114539024,297.201027617319,41460.6370112263,30.2451071710417,30.2451071710417,2448.59982645137,4571.9824643291,2944.73959617683,1381.21665543492,6278.15430343271,9.47767785432636,9.47767785432636,2665.6466636024,3223.83252875126,3513.28250187274,311.759173252163,39591.9510858516,29.6666371480742,29.6666371480742,2471.00973005537,4555.55527369011,4081.0377721656,1438.89746990978,11574.7436117784,12.5386188660587,12.5386188660587,3569.33200013386,4592.74354419734,4233.1082596029,1582.79516688063,11321.2409997646,11.7803911473926,11.7803911473926,3734.4315489291,4731.7849702767,2989.63599631766,1022.01002278876,8745.43614170173,13.4123806734016,13.4123806734016,2588.65463574249,3390.61735689282,2989.63599631766,1022.01002278876,8745.43614170173,13.4123806734016,13.4123806734016,2588.65463574249,3390.61735689282
"KER3",60.8,1219.79,-5.854911451,-3.604883609,-7.592182735,-7.738786209,-7.592182735,-3.556334379,2961.65224886376,876.759240406976,10004.3246069791,15.2282449734973,15.2282449734973,2510.6445891437,3412.65990858383,3070.58355650897,259.855964931072,36283.4979755199,30.7548117574353,30.7548117574353,2126.23136384988,4014.93574916807,2550.10611676069,1194.53363979717,5444.00006001048,9.66840558391805,9.66840558391805,2303.55151457197,2796.66071894942,3073.45479773779,272.604862509893,34651.3422642806,30.1664508060265,30.1664508060265,2146.30256813276,4000.60702734282,2004.88162880961,706.883705619788,5686.29650617559,13.7107389177483,13.7107389177483,1729.99754307362,2279.76571454559,4724.54861788323,1766.54889491998,12635.5742017282,11.627456823021,11.627456823021,4175.20376725622,5273.89346851024,2241.72431075835,766.335673221147,6557.60662207199,13.9129002354909,13.9129002354909,1929.83544384779,2553.6131776689,2241.72431075835,766.335673221147,6557.60662207199,13.9129002354909,13.9129002354909,1929.83544384779,2553.6131776689
"KER3",60.9,1222.96,-6.006957123,-3.421892144,NA,-7.780024459,-6.932726598,-3.5962794,3391.56539579292,1004.90205144211,11446.603992332,14.9636424608117,14.9636424608117,2884.06367614185,3899.06711544398,3504.60132110258,296.717743456019,41393.6499948291,30.2511826359016,30.2511826359016,2444.41797479562,4564.78466740954,2939.608205669,1378.78900117619,6267.30877274548,9.47993658944336,9.47993658944336,2660.93521179351,3218.2811995445,3507.59135090761,311.252494643789,39528.027234102,29.6725946930856,29.6725946930856,2466.79798586307,4548.38471595215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",61,1226.12,-5.941614087,-3.401476477,-7.577959452,-5.44864608,-6.797800894,-3.796873804,3443.24295577491,1020.30710376805,11619.9544320617,14.9347352568358,14.9347352568358,2929.00373608028,3957.48217546955,3556.67757295352,301.141046009463,42006.7457610978,30.196032264013,30.196032264013,2482.70206549756,4630.65308040948,2986.59660961353,1401.01930230202,6366.62128344624,9.45944594747227,9.45944594747227,2704.0811176581,3269.11210156896,3559.67953299815,315.889899147273,40113.0850079456,29.618514768189,29.618514768189,2505.35532481689,4614.0037411794,3699.9127280228,1304.51991881808,10493.7870227293,12.6882418720377,12.6882418720377,3230.45885203696,4169.36660400864,5766.8964366081,2156.29160606932,15423.2824618685,11.359777489596,11.359777489596,5111.78983335398,6422.00303986222,3386.79589817583,1157.77952812279,9907.22860206254,13.2065445187491,13.2065445187491,2939.51719012407,3834.07460622758,3386.79589817583,1157.77952812279,9907.22860206254,13.2065445187491,13.2065445187491,2939.51719012407,3834.07460622758
"KER3",61.1,1229.29,-5.620354414,-3.365022205,-7.451334596,-5.417936993,-6.758187415,-3.764457144,3537.48465242153,1048.4012123072,11936.0770659345,14.8834181213637,14.8834181213637,3010.98602062256,4063.9832842205,3651.59704276397,309.20358917523,43124.2114565686,30.0980626814041,30.0980626814041,2552.53707596057,4750.65700956738,3072.375000363,1441.60195797658,6547.91573403846,9.42311937427936,9.42311937427935,2782.86143645328,3361.88856427272,3654.61953846257,324.342593177947,41179.4326488123,29.5224468663618,29.5224468663618,2575.68642705228,4733.55264987286,3611.833498559,1273.46483246445,10243.9744614441,12.7255597081919,12.7255597081919,3152.2074701394,4071.4595269786,5225.56098408825,1953.88167810071,13975.5072707212,11.4905698411884,11.4905698411884,4625.1142496177,5826.0077185588,3411.34728322456,1166.17244338875,9979.04756945472,13.1948183388625,13.1948183388625,2961.22620629535,3861.46836015376,3411.34728322456,1166.17244338875,9979.04756945472,13.1948183388625,13.1948183388625,2961.22620629535,3861.46836015376
"KER3",61.2,1232.45,-5.688058593,-3.284612889,-6.689507133,-5.463555422,-6.347757839,-3.729593957,3754.57915700825,1113.12150523714,12664.2640357915,14.771566423805,14.771566423805,3199.96900289644,4309.18931112007,3870.01887906912,327.757341946442,45695.5320524865,29.8842362734909,29.8842362734909,2713.4932934194,5026.54446471884,3270.39249871004,1535.28840390892,6966.42211872877,9.34416205802428,9.34416205802427,2964.8017236971,3575.98327372297,3873.0828910239,343.793687626531,43633.0613988401,29.3127716321687,29.3127716321687,2737.77494805347,5008.39083399434,3231.8991465311,1139.50709710767,9166.39494379689,12.9005900992773,12.9005900992773,2814.96508521508,3648.83320784711,3788.94035590705,1416.71701150663,10133.3356655002,11.9388721145012,11.9388721145012,3336.58361232058,4241.29709949351,3203.19566684215,1095.01560741791,9370.15181388231,13.297733836175,13.297733836175,2777.24323281359,3629.14810087071,3203.19566684215,1095.01560741791,9370.15181388231,13.297733836175,13.297733836175,2777.24323281359,3629.14810087071
"KER3",61.3,1235.62,-5.664487092,-3.372625962,-6.803921375,-8.110173029,-6.986242932,-3.93224175,3517.61681002671,1042.47839795106,11869.4335024133,14.8940904588657,14.8940904588657,2993.69978034506,4041.53383970835,3631.59154567885,307.504285759856,42888.693801639,30.1184440890472,30.1184440890472,2537.81267645101,4725.3704149067,3054.28202049861,1433.04191081744,6509.67608855195,9.43066894598975,9.43066894598974,2766.2427944685,3342.32124652872,3634.60984162326,322.561070370305,40954.6901790068,29.5424326379994,29.5424326379994,2560.85767750761,4708.3620057389,1557.92740179065,549.296017799445,4418.63350652642,14.1811768107091,14.1811768107091,1336.99496236023,1778.85984122107,8810.9645803465,3294.49456476625,23564.493827486,10.8297115300983,10.8297115300983,7856.76253327584,9765.16662741716,2956.98246710884,1010.84738152677,8649.91636777318,13.4308116737141,13.4308116737141,2559.83572072671,3354.12921349097,2956.98246710884,1010.84738152677,8649.91636777318,13.4308116737141,13.4308116737141,2559.83572072671,3354.12921349097
"KER3",61.4,1238.79,-5.883596336,-3.440536796,-8.048560051,-5.575629592,-6.795797083,-3.648833839,3345.04864128959,991.035691209519,11290.5625012729,14.9901480114387,14.9901480114387,2843.62089890566,3846.47638367351,3457.7089983502,292.734822353593,40841.5760760797,30.301728152215,30.301728152215,2409.96341737545,4505.45457932495,2897.34209837102,1358.79312512797,6177.97594037897,9.49874226144948,9.49874226144947,2622.13104001429,3172.55315672776,3460.68787577362,307.076752964939,39001.1958179522,29.7221591858602,29.7221591858602,2432.09671641042,4489.27903513682,3623.95819716064,1277.73977406394,10278.3628414393,12.720355841509,12.720355841509,3162.97781893427,4084.93857538701,5378.90545838011,2011.2184807271,14385.6195671649,11.4518818805206,11.4518818805206,4762.91955882155,5994.89135793868,3078.58789756013,1052.41831822269,9005.6427932664,13.3634225593765,13.3634225593765,2667.18318794735,3489.99260717291,3078.58789756013,1052.41831822269,9005.6427932664,13.3634225593765,13.3634225593765,2667.18318794735,3489.99260717291
"KER3",61.5,1241.95,-5.825817154,-3.504037614,-7.389792692,-5.343295306,-7.130281497,-3.728132188,3191.35410590675,945.222249449966,10774.9696277404,15.0811880822031,15.081188082203,2710.05999082585,3672.64822098766,3302.65817007161,279.565640072937,39016.0642970825,30.4751745559148,30.4751745559148,2296.1673277571,4309.14901238611,2757.89745038563,1292.82508573159,5883.23852220074,9.56346090750112,9.56346090750111,2494.14700584903,3021.64789492223,3305.59733855237,293.269788039276,37259.1184305052,29.8922395332849,29.8922395332849,2317.48026410641,4293.71441299833,3787.51126752701,1335.40552289656,10742.2362388681,12.6522075200754,12.6522075200754,3308.30748211325,4266.71505294076,4984.44415651426,1863.72604636794,13330.6521083541,11.5543251414668,11.5543251414668,4408.52527217576,5560.36304085276,3070.03790739553,1049.49549562699,8980.6319246895,13.3680511629977,13.3680511629977,2659.63366921148,3480.44214557959,3070.03790739553,1049.49549562699,8980.6319246895,13.3680511629977,13.3680511629977,2659.63366921148,3480.44214557959
"KER3",61.6,1245.12,-6.178080897,-3.422811624,NA,-5.410825745,-6.776917398,-3.599697249,3389.25628402271,1004.2137134039,11438.8580891319,14.9649472326123,14.9649472326122,2882.05586954072,3896.4566985047,3502.27394102903,296.520059941155,41366.2494215237,30.2536713189125,30.2536713189125,2442.70749422218,4561.84038783587,2937.50942905314,1377.79607385407,6262.87286596669,9.48086193493825,9.48086193493825,2659.00821575882,3216.01064234746,3505.26342651894,311.045241679047,39501.8796074995,29.675035072956,29.675035072956,2465.07527529994,4545.45157773793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",61.7,1248.29,-5.819626309,-3.438656687,-7.742721781,-6.062187947,-6.973588693,-3.712681849,3349.71027624506,992.42528455236,11306.2001839694,14.9874706144279,14.9874706144279,2847.67343292436,3851.74711956576,3462.40899031237,293.13402556424,40896.910527941,30.2966234038574,30.2966234038574,2413.41597781613,4511.40200280861,2901.5764754128,1360.79637308407,6186.92569233413,9.49684189564659,9.49684189564659,2626.01834506157,3177.13460576403,3465.38900319895,307.495283827719,39054.0004191429,29.7171535121812,29.7171535121812,2435.57403332407,4495.20397307383,3154.49370988938,1112.21539015492,8946.85566646003,12.9394074393898,12.9394074393898,2746.32091611687,3562.66650366188,4985.14407135521,1863.98775047743,13332.5239963635,11.5541345963524,11.5541345963524,4409.15381552874,5561.13432718167,3075.17967554158,1051.25321415412,8995.67288788104,13.3652657000807,13.3652657000807,2664.17374115057,3486.1856099326,3075.17967554158,1051.25321415412,8995.67288788104,13.3652657000807,13.3652657000807,2664.17374115057,3486.1856099326
"KER3",61.8,1251.45,-5.933547332,-3.508123777,-6.908545664,-5.749764854,-7.411649242,-3.723731789,3181.7095114632,942.347487867536,10742.6141053802,15.0870872339559,15.0870872339559,2701.68222193767,3661.73680098873,3292.92242804412,278.738763645276,38901.435793535,30.4864046696046,30.4864046696046,2289.02877117442,4296.81608491382,2749.15779476149,1288.69070704861,5864.76533054783,9.56766117051247,9.56766117051248,2486.12769191598,3012.187897607,3295.85895495159,292.402853594179,37149.7272253393,29.9032517216519,29.9032517216519,2310.28995526181,4281.42795464137,3559.31155735062,1254.94657986827,10095.0103897008,12.7483555583882,12.7483555583882,3105.55786458876,4013.06525011249,4268.74775118046,1596.12107577774,11416.5570768679,11.7685756572687,11.7685756572687,3766.37694246483,4771.11855989609,2923.35398801303,999.351452681457,8551.54462056477,13.4500608723011,13.4500608723011,2530.16109711244,3316.54687891363,2923.35398801303,999.351452681457,8551.54462056477,13.4500608723011,13.4500608723011,2530.16109711244,3316.54687891363
"KER3",61.9,1254.62,-6.133305732,-3.65284156,-6.963028448,-5.801403192,-6.744774882,-3.783958874,2858.29186137971,845.955744187455,9657.51745403259,15.2992657455174,15.2992657455174,2420.99419372473,3295.58952903469,2966.01286750709,250.975633712216,35052.1371341772,30.8896319910274,30.8896319910274,2049.82240792763,3882.20332708654,2456.85707790458,1150.4292648057,5246.86470164622,9.71926399615298,9.71926399615298,2218.06865249487,2695.6455033143,2968.8499987543,263.293843744937,33476.1731977368,30.2986554505283,30.2986554505283,2069.32836678872,3868.37163071987,2569.30838663312,905.89000723279,7287.13809945684,13.2775708229792,13.2775708229792,2228.16664593717,2910.45012732908,3950.89357717285,1477.27269781556,10566.4716346735,11.87853350468,11.87853350468,3481.58535987413,4420.20179447158,2482.85128076353,848.765166448254,7262.96356881056,13.7310729754546,13.7310729754546,2141.92915952988,2823.77340199718,2482.85128076353,848.765166448254,7262.96356881056,13.7310729754546,13.7310729754546,2141.92915952988,2823.77340199718
"KER3",62,1257.79,-6.069420464,-3.575388906,-6.936921031,-5.974110284,-6.370525556,-3.736306166,3027.06781858824,896.255514518337,10223.8027324797,15.1849165923205,15.1849165923205,2567.41009514264,3486.72554203384,3136.71852159406,265.472488796254,37062.232430655,30.6724875428613,30.6724875428613,2174.6089238035,4098.82811938462,2609.20459243621,1222.48750342908,5568.93104108955,9.63743368838321,9.63743368838323,2357.74423004593,2860.6649548265,3139.61019225436,278.493686908262,35394.5264208249,30.0857238490045,30.0857238490045,2195.03573987751,4084.1846446312,2317.6690814461,817.166702088932,6573.43227197066,13.4542004860784,13.4542004860784,2005.84523662449,2629.49292626771,3716.52820690642,1389.64149336895,9939.67291466287,11.9668967371934,11.9668967371934,3271.77511417726,4161.28129963557,2440.31767087722,834.225009832953,7138.54207750026,13.761491956611,13.761491956611,2104.49355088369,2776.14179087074,2440.31767087722,834.225009832953,7138.54207750026,13.761491956611,13.761491956611,2104.49355088369,2776.14179087074
"KER3",62.1,1260.95,-5.781566223,-3.540068822,-8.201934351,-5.081038935,-7.160480476,-3.736026233,3107.30721297145,920.170899026657,10493.0052949921,15.1333779337725,15.1333779337725,2637.0666688691,3577.54775707379,3217.79239943519,272.35792330435,38016.8412221754,30.5744908813281,30.5744908813281,2233.96875568981,4201.61604318057,2681.78018058188,1256.81777797985,5722.3450073421,9.60064859540727,9.60064859540727,2424.31188934293,2939.24847182082,3220.70793807904,285.712842930916,36305.5420120316,29.9896286477964,29.9896286477964,2254.82958761904,4186.58628853904,4239.45999949996,1494.75417960348,12024.0647810919,12.4814448676516,12.4814448676516,3710.31413697623,4768.60586202369,4707.52562090484,1760.18385162535,12590.0470289011,11.6324196817171,11.6324196817171,4159.92648405683,5255.12475775285,3272.64366993667,1118.75647597605,9573.30466492501,13.26249192322,13.26249192322,2838.60956753555,3706.67777233779,3272.64366993667,1118.75647597605,9573.30466492501,13.26249192322,13.26249192322,2838.60956753555,3706.67777233779
"KER3",62.2,1264.12,-5.560082649,-3.643688532,-7.212340559,-5.23133909,-6.550942077,-3.699862719,2877.7362709852,851.750400423057,9722.76155224643,15.2856562592449,15.2856562592449,2437.85539655479,3317.61714541561,2985.69196818501,252.646783932298,35283.870984375,30.8638082565133,30.8638082565133,2064.19372399427,3907.19021237574,2474.38696107059,1158.72015366694,5283.92538417519,9.7095094096666,9.70950940966658,2234.13612625388,2714.6377958873,2988.53569055383,265.046057499088,33697.3341840589,30.2733326926161,30.2733326926161,2083.8063383149,3893.26504279276,2755.05901439967,971.382198986165,7813.9687763961,13.160567950328,13.160567950328,2392.47760073796,3117.64042806137,2786.1960189637,1041.78237889231,7451.5449803856,12.4015446468293,12.4015446468293,2440.66467572374,3131.72736220366,2518.09618711842,860.813672551111,7366.06377172042,13.7063583419327,13.7063583419327,2172.95690031743,2863.23547391942,2518.09618711842,860.813672551111,7366.06377172042,13.7063583419327,13.7063583419327,2172.95690031743,2863.23547391942
"KER3",62.3,1267.28,-5.96197432,-3.702507434,NA,-6.404826961,-6.915652584,-3.768835551,2755.05113598185,815.190283017121,9311.08591454528,15.3735679021559,15.3735679021559,2331.50147885256,3178.60079311114,2861.47029842619,242.098156901527,33821.0433882227,31.030524138012,31.030524138012,1973.54106677101,3749.39953008138,2363.87971845885,1106.45744189732,5050.28671844721,9.77259250130504,9.77259250130504,2132.86738635287,2594.89205056483,2864.27104652504,253.985627529908,32301.2317970456,30.4368144588453,30.4368144588453,1992.47818249579,3736.06391055429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",62.4,1270.45,-5.92081892,-3.605046823,-6.934634672,-5.087525108,-6.887006623,-3.582593375,2961.29422203091,876.652537348678,10003.1233537008,15.2284854773677,15.2284854773677,2510.3339614868,3412.25448257502,3070.22149415344,259.825217183412,36279.2346537623,30.7552685612231,30.7552685612231,2125.96662820215,4014.47636010472,2549.78283761316,1194.38073086117,5443.31665021,9.6685776189288,9.6685776189288,2303.2551048444,2796.31057038191,3073.09262112906,272.572623847258,34647.273540317,30.166898747151,30.1668987471509,2146.03588170689,4000.14936055123,3494.76537407863,1232.1888047661,9911.94285536242,12.7769504582991,12.7769504582991,3048.24093359881,3941.28981455844,3778.88989843613,1412.95906001228,10106.4562085603,11.9427218345528,11.9427218345528,3327.58758943189,4230.19220744038,2461.89734010416,841.602041105512,7201.66802976191,13.7459762092073,13.7459762092073,2123.48551743834,2800.30916276998,2461.89734010416,841.602041105512,7201.66802976191,13.7459762092073,13.7459762092073,2123.48551743834,2800.30916276998
