"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"KER3",48.5,813.81,-5.585252407,-2.471448539,-7.011287097,-4.921761436,-5.224042308,-3.582544659,6450.03908027685,2658.52989535035,15648.8757978086,6568.247031554,597.096100547513,72252.8065883509,6086.98911290034,2802.17619104565,13222.3792989766,6563.57583157461,615.347134563613,70010.121567206,7938.29939909117,3787.46643488609,16638.192953783,7905.76220489889,3881.82397109253,16100.9557635394,8353.19896336083,3965.09648303152,17597.5372150705,8353.19896336083,3965.09648303152,17597.5372150705
"KER3",48.6,816.07,-5.609080998,-2.566783256,-7.064368231,-5.525966092,-5.155884488,-3.573069015,6358.12283831942,2620.45168590469,15427.0068189417,6477.69198768385,588.851238460044,71258.2240584873,5998.06326133949,2760.9916660168,13030.3772118708,6472.97627423141,606.839790724081,69045.2776617835,6969.5445737756,3325.26084146431,14607.741732662,6389.78599170272,3137.46148567089,13013.5031796349,7087.92241701516,3364.49501214796,14932.0013874987,7087.92241701516,3364.49501214796,14932.0013874987
"KER3",48.7,818.32,-5.598974957,-2.455606684,-7.052408621,-4.736030205,-5.159464007,-3.608613045,6396.94475940194,2636.53483893005,15520.713646798,6515.94418758215,592.334033437806,71678.3542037411,6035.6182062026,2778.38520664282,13111.4602265903,6511.247091451,610.433446220454,69452.8436284567,8274.31459140492,3947.78367646629,17342.4603697687,7792.93109692388,3826.42254511099,15871.1627807539,8744.17387313336,4150.68445316038,18421.1971751719,8744.17387313336,4150.68445316038,18421.1971751719
"KER3",48.8,820.58,-5.467645431,-2.322895364,-6.932057572,-5.521070598,-4.920493452,-3.653027824,6923.5319578921,2854.63526480916,16792.0908716014,7034.07125091059,639.507654654683,77369.1417182547,6545.57718545169,3014.48462134849,14212.9040524147,7029.65251782319,659.111041659009,74973.731887355,7225.09428628974,3447.18695056306,15143.3583946615,5973.7027664034,2933.15963645318,12166.1038485061,7148.22452590804,3393.11921719076,15059.0387788076,7148.22452590804,3393.11921719076,15059.0387788076
"KER3",48.9,822.83,-5.679350169,-2.310545284,-6.336651218,-5.169985466,-5.281211101,-3.682616074,6094.62340750629,2511.27517601292,14791.0650470001,6217.85468573379,565.193298170312,68404.4149462853,5743.31873563958,2642.98439947142,12480.4785475637,6213.01984347811,582.429468957154,66276.8929679491,7168.83994256297,3420.34726765741,15025.4527100357,7591.43612707552,3727.48610056081,15460.7960745439,7761.66280859491,3684.30610115073,16351.3584106135,7761.66280859491,3684.30610115073,16351.3584106135
"KER3",49,825.09,-5.473891061,-2.146501802,-6.488420233,-4.795471688,-5.195019619,-3.387892119,6897.53444293203,2843.87011155565,16729.3088380217,7008.5225383875,637.181579417413,77088.5250888708,6520.37687957033,3002.82136342246,14158.4561670956,7004.08896546108,656.710705525535,74701.4809159164,7980.22355652009,3807.46899854488,16726.0634390921,7518.67032273841,3691.75721873629,15312.6004968924,8883.97675564305,4217.04608541507,18715.7174468103,8883.97675564305,4217.04608541507,18715.7174468103
"KER3",49.1,827.35,-5.225523667,-2.252866651,-6.287932907,-4.80936327,-4.862417833,-3.626275745,8010.60759707212,3304.53839742236,19418.6982739629,8099.70439390237,736.523098396221,89074.2074640384,7601.36628666677,3502.74576165291,16495.8502146065,8096.00027296955,759.23244190494,86330.9005282598,9666.8821929227,4612.19588667624,20261.197405297,8578.69186628064,4212.24049801414,17471.4511603232,10069.0425278098,4779.57310601999,21212.2746483666,10069.0425278098,4779.57310601999,21212.2746483666
"KER3",49.2,829.6,-4.96569233,-2.173135857,-6.043251209,-4.646594061,-4.593884245,-3.691875952,9367.76407547527,3865.53678159065,22701.8933545509,9423.50589992944,857.026846981904,103616.898068865,8924.53437215312,4113.56828470784,19362.0983650206,9420.9247041411,883.615398962292,100443.95150348,11481.7724066263,5478.10373693856,24065.0969620447,10445.8283601087,5129.02688890156,21274.0803455253,11647.1752571023,5528.68114979116,24536.899089357,11647.1752571023,5528.68114979116,24536.899089357
"KER3",49.3,831.86,-5.34976065,-2.343296694,-6.334104845,-4.713462333,-5.12032117,-3.73612105,7433.0273132427,3065.55637748577,18022.7952893581,7534.15133038544,685.036267169064,82861.9432132048,7039.92263998426,3243.19384761791,15281.3902299934,7530.04523359239,706.095192536195,80303.0268713249,9468.51046051824,4517.55013947777,19845.422313632,7110.69669586131,3491.43727951478,14481.7172564417,9933.80023841601,4715.37629610506,20927.3620979655,9933.80023841601,4715.37629610506,20927.3620979655
"KER3",49.4,834.11,-5.533266731,-2.319372236,-6.257962269,-5.008869029,-5.061711511,-3.541401378,6655.2062704417,2743.5136642689,16144.1771108982,6770.22428919569,615.485556201765,74471.1820840676,6285.59670010182,2894.14020023042,13651.2826411054,6765.6577975385,634.322529472157,72162.2255345145,8016.53466989841,3824.79350549778,16802.1693253005,7780.44399700398,3820.2912294273,15845.7314259756,8782.74798831395,4168.99481415016,18502.4605846042,8782.74798831395,4168.99481415016,18502.4605846042
"KER3",49.5,836.37,-5.225198933,-2.193322255,-6.489603477,-4.458439935,-4.934050653,-3.424987627,8012.17463761955,3305.18659788312,19422.4866047893,8101.23694132978,736.662614410933,89091.0420804329,7602.89097803446,3503.45032156631,16499.1496719825,8097.53397631497,759.376436163746,86347.2361992497,9997.05460562215,4769.72546170936,20953.2187104066,8055.03628914739,3955.11933509167,16404.9688826841,10836.2312944912,5143.74226970595,22828.4977183397,10836.2312944912,5143.74226970595,22828.4977183397
"KER3",49.6,838.62,-5.403027671,-2.242487423,-6.34748928,-5.633139891,-4.895540948,-3.680261073,7198.32351317903,2968.40617179468,17455.7854961804,7303.92913515705,664.076481979919,80333.1879068249,6812.08734237514,3137.80589810262,14788.8478341531,7299.67394155057,684.464857895042,77849.4893321804,7324.97115341862,3494.83950973908,15352.6942364288,4796.2001621416,2354.9917486795,9767.99006120753,7379.12691850021,3502.72396488163,15545.4767847156,7379.12691850021,3502.72396488163,15545.4767847156
"KER3",49.7,840.88,-5.456426588,-2.276903249,-6.387532405,-5.23563875,-5.035396963,-3.794284612,6970.47687011031,2874.07374649777,16905.4631447608,7080.19778559072,643.707219428205,77875.778257719,6591.08861273428,3035.54726534672,14311.2412041305,7075.8061295855,663.444705204075,75465.2678523966,7930.59584903052,3783.79097042987,16622.0467811717,7143.976025408,3507.77782908205,14549.4942776806,8084.36312222873,3837.48548599179,17031.1854808646,8084.36312222873,3837.48548599179,17031.1854808646
"KER3",49.8,843.14,-5.42819864,-2.384759039,-6.628390721,-4.918510026,-5.191510863,-3.738018963,7090.00873888462,2923.56449759012,17194.155955477,7197.60010137255,654.395974569504,79165.2901797853,6707.00549241225,3089.18734959246,14561.7334219573,7193.27900132761,674.474918620616,76716.3631477387,8628.39962760434,4116.72227682373,18084.6010800331,7170.04304365669,3520.57704738259,14602.5826323303,8884.55189084409,4217.31909059224,18716.9290740143,8884.55189084409,4217.31909059224,18716.9290740143
"KER3",49.9,845.39,-5.449492194,-2.300916217,-6.87660855,-4.815185514,-5.069100724,-3.600362693,6999.65267586767,2886.15414908431,16975.9254190654,7108.85984481151,646.316732579957,78190.5925465448,6619.37744110332,3048.63862472165,14372.3684901447,7104.48519766853,666.137561003051,75770.7009463472,8455.23233166651,4034.10189580615,17721.6529549689,7613.77052239065,3738.45255627591,15506.2825313401,8811.8959443053,4182.83076589701,18563.8660704009,8811.8959443053,4182.83076589701,18563.8660704009
"KER3",50,847.65,-5.760266996,-2.286932086,-6.866784464,-5.792269727,-5.266916002,-3.571829821,5804.69582081593,2391.12160094329,14091.5014773425,5931.53011210664,539.123341649701,65259.7406804327,5463.34720887767,2513.24710546228,11876.3342688746,5926.5792714608,555.531825167454,63226.5160512114,5716.14612545142,2727.24805385018,11980.694781828,5668.40967237488,2783.25706919982,11544.3408262359,5940.77676907705,2819.96791610783,12515.3298441485,5940.77676907705,2819.96791610783,12515.3298441485
"KER3",50.1,851.12,-5.537480977,-2.348360247,-6.356205465,-4.686640155,-5.286166549,-3.567895895,6638.33394875621,2736.52543988081,16103.4416026217,6753.62208286523,613.973982508752,74288.8339531794,6269.25789483567,2886.57555572975,13615.9936898042,6749.0467057182,632.762767357037,71985.3218074449,8526.18634311676,4067.9549823777,17870.3682495179,7540.82440487504,3702.63513852019,15357.7197260342,9458.93172313682,4489.9657093233,19926.9649559192,9458.93172313682,4489.9657093233,19926.9649559192
"KER3",50.2,854.58,-5.486351741,-2.316016111,-6.240867868,-5.249023554,-4.954323909,-3.5946033,6845.9580037237,2822.51237798104,16604.7601258964,6957.82712603987,632.566015777767,76531.709115502,6470.38915914133,2979.68472174825,14050.4582800861,6953.36444174921,651.947818681188,74161.2682401286,7831.97482227832,3736.7375891174,16415.3431044886,8083.15504932471,3968.92598326356,16462.2358358263,8332.13033092612,3955.09562458967,17553.1522979907,8332.13033092612,3955.09562458967,17553.1522979907
"KER3",50.3,858.05,-5.607893761,-2.456970668,-6.170826302,-5.245276244,-5.034186617,-3.588145983,6362.67131709447,2622.33605821578,15437.9855940056,6482.17411133131,589.2593283143,71307.4518986688,6002.46299782832,2763.02944497167,13039.8762509994,6477.46056518958,607.260869153348,69093.0331672513,7676.38273097288,3662.502568022,16089.2315398984,7649.94915636607,3756.21669905776,15579.9643054848,8364.17921715444,3970.30858990109,17620.6691224525,8364.17921715444,3970.30858990109,17620.6691224525
"KER3",50.4,861.52,-5.639090685,-2.463338352,-6.854624312,-5.503836639,-5.102395681,-3.525747592,6244.22495723951,2573.2629853276,15152.102812239,6365.42123678725,578.629137319534,70025.1420269675,5887.91618360546,2709.97217650639,12792.5877932279,6360.65246903952,596.292456315865,67849.0888210522,6810.69216169075,3249.47027869706,14274.7967339203,6535.5838777106,3209.04999468136,13310.4366380655,7105.89355194632,3373.02555047516,14969.860861113,7105.89355194632,3373.02555047516,14969.860861113
"KER3",50.5,864.99,-5.505793919,-2.545099502,-6.204947123,-5.190065728,-5.320482823,-3.584127381,6766.25344141689,2789.50485368306,16412.2982517985,6879.45942273013,625.430991800418,75670.9574189009,6393.15855542747,2943.93563005202,13883.6175280481,6874.95261913017,644.585133911185,73326.1923502526,8082.19742766572,3856.12206575518,16939.794473797,7799.67456639735,3829.73366942412,15884.896599312,8744.42498927326,4150.80365296964,18421.7261971235,8744.42498927326,4150.80365296964,18421.7261971235
"KER3",50.6,868.46,-5.464977709,-2.534254655,-6.816586512,-5.666302212,-5.136944341,-3.552389737,6934.6662289013,2859.24570889476,16818.9797598238,7045.01234577807,640.50378202102,77489.3144199056,6556.3707604374,3019.47999960276,14236.2252950752,7040.60000220883,660.138973936405,75090.3224142594,7187.58853824269,3429.29246779011,15064.748626812,5494.68995437131,2697.95860611427,11190.5414806021,7245.78071745137,3439.42719018208,15264.5586902541,7245.78071745137,3439.42719018208,15264.5586902541
"KER3",50.7,871.92,-5.688595267,-2.529131032,-6.684023319,-5.688595267,-5.114590741,-3.66887296,6060.77842762258,2497.25036088677,14709.3922676185,6184.45372881213,562.152147526404,68037.5732657355,5710.61825769469,2627.83350644359,12409.9037496674,6179.60451672098,579.291688714536,65921.0424161574,6625.60429586427,3161.16243792668,13886.8638190472,5299.44945122635,2602.09317965777,10792.912684932,6810.51019986506,3232.81298094094,14347.5819529053,6810.51019986506,3232.81298094094,14347.5819529053
"KER3",50.8,875.39,-5.383640706,-2.364254242,-6.055734477,-4.964090858,-4.964090858,-3.695470273,7282.87552720903,3003.4070217283,17660.0359395505,7386.89458453124,671.629836203844,81244.4722697156,6894.14359012112,3175.76601004388,14966.2209655526,7382.69212106788,692.259769536886,78733.6565736595,9035.37650288907,4310.89626515833,18937.5998696089,7873.24813779823,3865.8591745558,16034.7372835861,9593.21248789123,4553.70610272251,20209.8518792881,9593.21248789123,4553.70610272251,20209.8518792881
"KER3",50.9,878.86,-5.37637299,-2.383332508,-6.44323658,-4.992647868,-4.818294481,-3.878287223,7314.82740002541,3016.63297395693,17737.2256930473,7418.23866494889,674.483454308355,81588.7543847509,6925.15862720826,3190.11273047878,15033.268747465,7414.05641757574,695.204673597079,79067.6971122521,9159.01772517232,4369.88710889241,19196.7443550922,7701.28904573881,3781.425199905,15684.5236466681,9162.59866398228,4349.30233283563,19302.6853165378,9162.59866398228,4349.30233283563,19302.6853165378
"KER3",51,882.33,-5.893492345,-2.618033669,-7.667552237,-5.043646713,-5.318686392,-3.53112332,5357.08366073404,2205.56803991933,13011.7705863897,5488.55025336225,498.78932213579,60394.6045891532,5031.80846602202,2313.19018737156,10945.531663136,5483.45328232588,513.920322406071,58507.6296626623,6700.78338815908,3197.03136581121,14044.4346261944,7944.40736579765,3900.79920814817,16179.6608915181,7071.58985324471,3356.74227077916,14897.593862905,7071.58985324471,3356.74227077916,14897.593862905
"KER3",51.1,885.8,-5.700394389,-2.520198247,-6.587697584,-4.790003379,-5.025800616,-3.512197365,6017.85639719789,2479.46361013532,14605.8185606197,6142.08601061524,558.294567462992,67572.2508517801,5669.15434086636,2608.6214094611,12320.4198294161,6137.21888583141,575.311566715218,65469.6651896976,8144.35665670409,3885.77904664812,17070.0764390649,8256.23137859607,4053.90853477239,16814.7248494203,9080.42207076817,4310.29474757758,19129.565334165,9080.42207076817,4310.29474757758,19129.565334165
"KER3",51.2,889.26,-5.588985173,-2.355317331,-6.576371827,-5.372399023,-4.939250486,-3.588565619,6435.55304607907,2652.52895542677,15613.9079741861,6553.97834491661,595.796967413133,72096.0906064006,6072.97222052969,2795.6848250966,13192.1135244746,6549.30002996869,614.006633242567,69858.0903858128,7235.15621149312,3451.98762663512,15164.4475782012,6135.78935477019,3012.74609349648,12496.2110439312,7590.7585292667,3603.18125785755,15991.3173737742,7590.7585292667,3603.18125785755,15991.3173737742
"KER3",51.3,892.73,-5.952140055,-2.466555281,-6.18476235,-5.509633675,-5.199478747,-3.460182847,5171.14245409742,2128.47113730897,12563.3436187333,5304.18200668953,482.002196366608,58369.748047144,4852.80872398535,2230.18015613695,10559.574053596,5299.03680000071,496.602666798384,56543.7781250617,6062.2482328169,2892.37789448584,12706.1037585563,6917.997858511,3396.81984141822,14089.2648431955,6981.01838574755,3313.74980659733,14706.7885466548,6981.01838574755,3313.74980659733,14706.7885466548
"KER3",51.4,896.2,-5.79018033,-2.497905356,-6.507620203,-4.938321458,-5.125432624,-3.691917034,5701.04276351997,2348.15851707185,13841.4371752096,5829.05259796588,529.792649100664,64134.2499703063,5363.33869441566,2466.89299975031,11660.5795038244,5824.06427204852,545.905266071391,62134.8185355592,7624.38307216612,3637.6928509208,15980.2434162133,7669.66198406577,3765.89593366151,15620.1116509958,8357.15380124484,3966.97376547788,17605.8688024239,8357.15380124484,3966.97376547788,17605.8688024239
"KER3",51.5,899.67,-5.614743418,-2.480124987,-6.64839781,-5.562443919,-5.193739706,-3.517837815,6336.4739742617,2611.48275851241,15374.7530193794,6456.35750497908,586.908767933573,71023.9044116948,5977.1234434125,2751.29303185021,12985.1688803086,6451.63152693001,604.835500490239,68817.9667455696,6821.20632165314,3254.48672188552,14296.8337740225,5849.04797326905,2871.95263938455,11912.2306281952,7186.66870752062,3411.3679013145,15140.0284594794,7186.66870752062,3411.3679013145,15140.0284594794
"KER3",51.6,903.14,-5.441922845,-2.447620164,-6.822519185,-4.971919215,-5.164291108,-3.585624854,7031.639416291,2899.39805934212,17053.1785800933,7140.278844404,649.177241805155,78535.6890116393,6650.39518397265,3062.99225384939,14439.3953485921,7135.9230031613,669.089443861469,76105.5155991813,8408.72958135103,4011.91482561704,17624.1860173123,7702.84427049577,3782.1888338957,15687.6910332356,8742.54080101129,4149.90926648565,18417.7568108793,8742.54080101129,4149.90926648565,18417.7568108793
"KER3",51.7,906.61,-5.581614841,-2.497042908,-6.707626104,-5.402677382,-5.347718498,-3.72026208,6464.18703422242,2664.39071050762,15683.0279615591,6582.18169693943,598.364820566415,72405.8540916773,6100.67964452491,2808.51629842171,13251.94094335,6577.51748164969,616.656257647401,70158.5943301092,7252.40211705907,3460.21587366719,15200.5939478508,5307.7159078601,2606.15210891535,10809.7482346401,7427.46830498397,3525.67065421256,15647.3167326694,7427.46830498397,3525.67065421256,15647.3167326694
"KER3",51.8,910.07,-5.734054526,-2.54783205,-6.589257565,-5.953268799,-5.424950017,-3.655597721,5897.07306109438,2429.40811964638,14314.3798716483,6022.80913776011,547.434367350122,66262.2445234368,5552.51456925776,2554.57163437728,12068.7232359938,6017.89349488396,564.106551319196,64198.9390675852,5979.8300470026,2853.05510043355,12533.3602514726,5313.97255471993,2609.22419749197,10822.4905853088,6182.58965705766,2934.75165774851,13024.7527986342,6182.58965705766,2934.75165774851,13024.7527986342
"KER3",51.9,913.54,-5.518815913,-2.445365839,-6.428837032,-4.921293428,-5.128134602,-3.45922417,6713.38845048912,2767.61091157553,16284.6534166552,6827.46445393836,620.697061667949,75099.8735913604,6341.94715226245,2920.22839030857,13772.9959120903,6822.92897496463,639.7002103632,72772.1502092066,8310.80299105633,3965.19276901806,17418.9378372278,7562.05423321254,3713.05923861412,15400.9566104826,9158.81914019929,4347.50826848673,19294.723060315,9158.81914019929,4347.50826848673,19294.723060315
