"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"PB1",68.9,1501.96,-2.474949357,0.601082661,-4.141243294,-2.11686153,-1.812142132,-3.202086737,190.392255079869,36.9641163586559,980.659471003683,31.2271258602735,31.2271258602735,130.938225957866,249.846284201873,196.008574100942,18.247308445304,2105.48099388169,44.9804768141402,44.9804768141402,107.842982873741,284.174165328143,143.320417279892,0.000175522378809409,117026342.444837,274.171194118046,274.171194118046,-249.622882191354,536.263716751138,197.765574372767,27.67220844489,1413.37553469509,37.1973353673117,37.1973353673117,124.202050432238,271.329098313295,162.776649991385,42.0118704407269,630.684554257122,26.5971327672113,26.5971327672113,119.482728279157,206.070571703612,257.207427902099,73.6487894818395,898.258633080809,22.5333614063096,22.5333614063096,199.249948609046,315.164907195152,181.404436604868,43.972094034693,748.373948121875,27.2495219440756,27.2495219440756,131.972594844698,230.836278365038,181.404436604868,43.972094034693,748.373948121875,27.2495219440756,27.2495219440756,131.972594844698,230.836278365038
"PB1",69,1507.73,-2.664100687,0.578533063,-4.19425318,-2.16914599,-1.860684542,-3.082901866,301.453108367589,58.1921035205456,1561.62040975881,28.8137308258563,28.8137308258563,214.593221156375,388.312995578804,312.465056770171,28.9614756899411,3371.18221280059,41.4053297546772,41.4053297546772,183.087869646342,441.842243893999,243.187330473357,0.000297001192830374,199124041.015332,247.834413640689,247.834413640689,-359.514564053733,845.889225000447,315.920512121665,43.9641298463511,2270.1636613308,34.2649600422243,34.2649600422243,207.670474877986,424.170549365344,272.779240197732,70.4030098832578,1056.89393118613,24.1488363679169,24.1488363679169,206.906227836735,338.65225255873,259.75785376485,74.3790785679164,907.165615542144,22.4933710223077,22.4933710223077,201.329555957939,318.186151571762,286.036483946704,69.3347053956225,1180.02765976645,25.0555848682812,25.0555848682812,214.36836995719,357.704597936218,286.036483946704,69.3347053956225,1180.02765976645,25.0555848682812,25.0555848682812,214.36836995719,357.704597936218
"PB1",69.1,1513.49,-2.322279384,0.662732649,-4.106333807,-2.132618345,-1.782914627,-3.123861168,257.415674556682,49.7957123083099,1330.69347612111,29.5956477315292,29.5956477315292,181.231838309147,333.599510804218,266.195585504537,24.7126061375855,2867.3661267288,42.5648169249164,42.5648169249164,152.889921872321,379.501249136752,202.779882795346,0.000247902503164866,165870373.802348,256.293030840551,256.293030840551,-316.930824755763,722.490590346455,268.947595616288,37.5022941548106,1928.75691522205,35.2150971945594,35.2150971945594,174.237438417582,363.657752814995,172.424747954561,44.5019981196651,668.066490570817,26.299749352719,26.299749352719,127.077471420454,217.772024488668,257.471371851927,73.7243672073915,899.18041801337,22.5291978218723,22.5291978218723,199.465137152718,315.477606551137,216.137034351025,52.3912103625358,891.6613549257,26.3615480317054,26.3615480317054,159.159966226276,273.114102475774,216.137034351025,52.3912103625358,891.6613549257,26.3615480317054,26.3615480317054,159.159966226276,273.114102475774
"PB1",69.2,1519.25,-2.495999327,0.564088702,-4.409937444,-2.150103518,-1.819560152,-3.265406041,149.150095386075,29.031232336844,766.269605628925,32.6992256208378,32.6992256208378,100.379169182087,197.921021590062,152.995602245242,14.2710399231702,1640.22064491462,47.1567379545232,47.1567379545232,80.8478670125088,225.143337477976,108.220885896732,0.000132705987626716,88253441.7152076,290.585870106857,290.585870106857,-206.253717023635,422.695488817098,154.197039681961,21.6288552638667,1099.30584659289,38.9859624431832,38.9859624431832,94.0818397030513,214.31223966087,133.887267642518,34.5556598084436,518.75150224737,27.6583074706092,27.6583074706092,96.8563154939527,170.918219791083,263.242757835983,75.3769461971396,919.336123963638,22.4395831226833,22.4395831226833,204.172180376934,322.313335295032,146.615668847506,35.5393622018445,604.854815050279,28.412719473556,28.412719473556,104.958170153586,188.273167541426,146.615668847506,35.5393622018445,604.854815050279,28.412719473556,28.412719473556,104.958170153586,188.273167541426
"PB1",69.3,1525.02,-2.783167523,0.448302591,-4.482898882,-2.318837966,-2.031024184,-3.090886953,292.313615714419,56.4515690274583,1513.63817523787,28.9625607481037,28.9625607481037,207.652107188152,376.975124240686,302.853570112114,28.0796507227714,3266.43254345297,41.6261238702247,41.6261238702247,176.787367871848,428.919772352381,234.723255020837,0.000286721907796418,192154854.40581,249.439158758101,249.4391587581,-350.76845771277,820.214967754444,306.160189476121,42.6229327786912,2199.14622268592,34.4458187193541,34.4458187193541,200.700805618345,411.619573333897,259.435804087357,66.9591332023403,1005.1942613872,24.3667274339307,24.3667274339307,196.219788839364,322.65181933535,255.799876845971,73.2457512326596,893.342970660086,22.5556633893123,22.5556633893123,198.102517674318,313.497236017623,272.91596682762,66.154316738421,1125.89969365062,25.2653301884814,25.2653301884814,203.962846671535,341.869086983704,272.91596682762,66.154316738421,1125.89969365062,25.2653301884814,25.2653301884814,203.962846671535,341.869086983704
"PB1",69.4,1530.78,-2.659459742,0.50067158,-4.364207834,-2.245764134,-2.014637957,-3.102824122,279.164836558253,53.9456576352578,1444.65763115771,29.1882615405564,29.1882615405564,197.681473934364,360.648199182143,289.033587488979,26.8110000605427,3115.9007313455,41.9608690738179,41.9608690738179,167.75258226337,410.314592714588,222.616236630328,0.000272013614594634,182189369.033251,251.877445641577,251.877445641577,-338.103853777552,783.336327038209,292.128627564327,40.6934742750873,2097.12089131849,34.7200817010726,34.7200817010726,190.70132940177,393.555925726883,223.82252168838,57.7675163076933,867.209193279331,25.0316669424307,25.0316669424307,167.796013517195,279.849029859565,259.567596939979,74.3246004179005,906.501171918422,22.4963357662167,22.4963357662167,201.174398792061,317.960795087896,246.924273731299,59.8539792475483,1018.67240447889,25.7243196685451,25.7243196685451,183.404684217426,310.443863245172,246.924273731299,59.8539792475483,1018.67240447889,25.7243196685451,25.7243196685451,183.404684217426,310.443863245172
"PB1",69.5,1536.55,-2.691531129,0.521634372,-4.298846649,-2.346897227,-1.977360049,-3.318901179,121.352291529563,23.6654116471007,622.274350392723,34.0651426796717,34.0651426796717,80.013460274966,162.69112278416,124.101394903009,11.5927839412603,1328.51231377287,49.173770027876,49.173770027876,63.0760603720173,185.126729434001,85.3576158035522,0.000104771677166389,69540955.8453086,306.07233766132,306.07233766132,-175.898434258348,346.613665865453,124.95955240547,17.5598041547083,889.240540486815,40.6458511018624,40.6458511018624,74.1686787971891,175.750426013751,129.186836068506,33.3425010272957,500.53949461465,27.8616427000498,27.8616427000498,93.1932613875998,165.180410749412,232.728583045504,66.6395156583471,812.769913335702,22.9468684727597,22.9468684727597,179.324661195535,286.132504895473,136.930801923037,33.1917686860154,564.900433377206,28.807415146603,28.807415146603,97.4845773494952,176.377026496579,136.930801923037,33.1917686860154,564.900433377206,28.807415146603,28.807415146603,97.4845773494952,176.377026496579
"PB1",69.6,1542.31,-2.801367332,0.41709174,-4.483927509,-2.422974803,-2.003701336,-3.292097091,134.564467593403,26.2178248458168,690.659734176434,33.3657568402086,33.3657568402086,89.6660145428671,179.46292064394,137.823681312753,12.8655077339649,1476.45685839912,48.141234795023,48.141234795023,71.4736592888364,204.17370333667,96.1358953063072,0.000117945398988948,78359227.622023,298.111229676772,298.111229676772,-190.4560043521,382.727794964714,138.841474189887,19.4932587268917,988.903662814868,39.7958983394945,39.7958983394945,83.5882622682242,194.09468611155,151.369909342522,39.0678455433208,586.488687454141,26.9820833551081,26.9820833551081,110.527154229171,192.212664455873,249.30610444065,71.3863240741078,870.664437726888,22.6607600102652,22.6607600102652,192.811446422414,305.800762458887,154.659436537522,37.4891563517475,638.038932796334,28.1116919735608,28.1116919735608,111.182052130049,198.136820944995,154.659436537522,37.4891563517475,638.038932796334,28.1116919735608,28.1116919735608,111.182052130049,198.136820944995
"PB1",69.7,1548.07,-2.580564609,0.517054903,-4.290050443,-2.324086852,-2.01623342,-3.348703131,108.179696264625,21.1166675079437,554.199505177799,34.8805081071407,34.8805081071406,70.4460685387623,145.913323990488,110.442269414293,10.3244167791307,1181.42216982509,50.3769761613144,50.3769761613144,54.8047936794398,166.079745149146,74.7864653285931,0.0000918419865266832,60898240.6398613,315.439703490379,315.439703490379,-161.119739154856,310.692669812043,111.148317030351,15.6333584842298,790.229968252915,41.63690310745,41.63690310745,64.8695999628622,157.427034097839,101.626381004178,26.2292801352864,393.755423814023,29.3083306116515,29.3083306116515,71.8413852708171,131.41137673754,221.450336538374,63.4101019143394,773.382317208815,23.15794872824,23.15794872824,170.166981144302,272.733691932445,114.413381220984,27.7335882850248,472.0060623921,29.8993289727338,29.8993289727338,80.2045479808939,148.622214461074,114.413381220984,27.7335882850248,472.0060623921,29.8993289727338,29.8993289727338,80.2045479808939,148.622214461074
"PB1",69.8,1553.84,-2.771188489,0.554062263,-4.562947958,-2.286574043,-2.157393265,-3.079535915,305.390780568493,58.9416808789312,1582.30181877237,28.7515022071663,28.7515022071663,217.58634355286,393.195217584125,316.607421891972,29.341403226421,3416.3417074347,41.3129973257975,41.3129973257975,185.807406152465,447.407437631478,246.846006742412,0.000301443678333067,202137100.308833,247.164161544083,247.164161544083,-363.268856127522,856.960869612345,320.127436899511,44.5419867208236,2300.78591909642,34.1893379978829,34.1893379978829,210.677985473978,429.576888325045,239.9069269148,61.9188239339669,929.528856088784,24.7146854595041,24.7146854595041,180.614684532244,299.199169297355,258.740674494775,74.0878193980779,903.613268441641,22.5092559928172,22.5092559928172,200.500073715204,316.981275274346,260.711383295888,63.1959486590309,1075.55036078,25.4730960651868,25.4730960651868,194.300122176049,327.122644415727,260.711383295888,63.1959486590309,1075.55036078,25.4730960651868,25.4730960651868,194.300122176049,327.122644415727
"PB1",69.9,1559.6,-2.903293689,0.542126449,-4.570230094,-2.439208309,-2.055995829,-3.172521531,213.380672567168,41.3730317300055,1100.50700955028,30.5878187171784,30.5878187171784,148.112179264827,278.64916586951,220.046323383315,20.4645313496118,2366.06368390805,44.0344118231303,44.0344118231303,123.150219143049,316.942427623581,163.407202552082,0.000199993538456543,133513882.758264,267.127464710189,267.127464710189,-273.098314779139,599.912719883303,222.133051108474,31.0429259238726,1589.51164963526,36.4205971367124,36.4205971367124,141.230867456769,303.035234760179,227.37085885328,58.6833250631855,880.957365657355,24.9591124216998,24.9591124216998,170.621110577905,284.120607128654,249.379663185977,71.4073868894133,870.921330688989,22.6595487059464,22.6595487059464,192.871356943626,305.887969428329,230.606076410843,55.8984789274833,951.352585936956,26.0475845839512,26.0475845839512,170.538763601998,290.673389219689,230.606076410843,55.8984789274833,951.352585936956,26.0475845839512,26.0475845839512,170.538763601998,290.673389219689
"PB1",70,1565.36,-2.82003148,0.635979325,-4.326355564,-2.202374251,-1.933626354,-3.004869666,407.26931296178,78.2744448698968,2119.06061494344,27.4442207491212,27.4442207491212,295.497423669119,519.04120225444,424.032019095644,39.1706015243733,4590.25764785482,39.3712012553332,39.3712012553332,257.085519470445,590.978518720842,343.783624547514,0.000418983717173103,282080605.194967,233.179142199026,233.179142199026,-457.8480821931,1145.41533128813,429.303816897441,59.4939253077305,3097.82496699312,32.6004108784287,32.6004108784287,289.349008672098,569.258625122784,381.034431591551,98.3431540969022,1476.33294245613,22.7907106889802,22.7907106889802,294.19397666212,467.874886520982,271.488575645016,77.7380541358816,948.133414516983,22.3160778844178,22.3160778844178,210.902973656777,332.074177633254,381.69361014364,92.5218127615915,1574.65583169989,23.8396098202326,23.8396098202326,290.699342776637,472.687877510644,381.69361014364,92.5218127615915,1574.65583169989,23.8396098202326,23.8396098202326,290.699342776637,472.687877510644
"PB1",70.1,1570.51,-2.479825088,0.813683657,-4.228697985,-2.183190404,-1.769173409,-2.997651397,418.763096184183,80.4487616977583,2179.80397740106,27.3248540269941,27.3248540269941,304.336691432935,533.189500935432,436.178631960102,40.2793766990105,4723.30543742648,39.1936812132581,39.1936812132581,265.224169429309,607.133094490895,354.970766258507,0.000432529975992079,291319103.627767,231.910970357107,231.910970357107,-468.245382255655,1178.18691477267,441.656916635967,61.1807645791079,3188.27058397044,32.4552944174794,32.4552944174794,298.315864026603,584.997969245332,292.451453792583,75.4803135928065,1133.11469910939,23.8526869303862,23.8526869303862,222.693924096075,362.208983489091,263.42547855127,75.42926645711,919.974248847077,22.4367896374897,22.4367896374897,204.321258077171,322.529699025369,352.696890427323,85.4930624734119,1455.03147177339,24.1607271082526,24.1607271082526,267.482757211885,437.911023642762,352.696890427323,85.4930624734119,1455.03147177339,24.1607271082526,24.1607271082526,267.482757211885,437.911023642762
"PB1",70.2,1575.65,-3.0924665,0.586744745,-4.746110505,-2.31091252,-2.139869902,-3.148036352,234.506330728308,45.4173428119082,1210.84184469805,30.0795930454871,30.0795930454871,163.967780779329,305.044880677287,242.170291343599,22.5024202013871,2606.22855162168,43.2818507423246,43.2818507423246,137.35450730201,346.986075385188,182.15733520349,0.000222817827824597,148916696.174585,261.563204366713,261.563204366713,-294.299227743772,658.613898150752,244.571009868875,34.1414340215339,1751.97617155023,35.8031082063271,35.8031082063271,157.006986564215,332.135033173536,286.805422249431,74.023100007764,1111.2389270788,23.9348598101144,23.9348598101144,218.158946506223,355.451897992639,248.919666723296,71.2756714762205,869.314861555652,22.6671315535747,22.6671315535747,192.496718404407,305.342615042185,253.642229615049,61.4823991107548,1046.3869591068,25.5995855803882,25.5995855803882,188.71086997674,318.573589253358,253.642229615049,61.4823991107548,1046.3869591068,25.5995855803882,25.5995855803882,188.71086997674,318.573589253358
"PB1",70.3,1580.8,-2.859899384,0.562285837,-4.702174643,-2.551497497,-2.188329804,-3.11579855,265.54341281113,51.3473025224515,1373.26209213328,29.4380363503886,29.4380363503886,187.372646421727,343.714179200533,274.727006389916,25.4967717804298,2960.17584853217,42.3311978386104,42.3311978386104,158.431773798909,391.022238980923,210.164361436844,0.00025688025466738,171944156.919917,254.582474103264,254.582474103264,-324.877269592398,745.205992466085,277.60616352332,38.6947986911033,1991.61604745227,35.0235867773309,35.0235867773309,180.378527942511,374.83379910413,223.737757355308,57.7456390410264,866.880770525679,25.0334193939819,25.0334193939819,167.728546213864,279.746968496752,249.10776392067,71.3295312383762,869.971763001995,22.6640285451764,22.6640285451764,192.649909197438,305.565618643901,253.239670109769,61.3848194442812,1044.72622218129,25.6069327619822,25.6069327619822,188.392758058095,318.086582161443,253.239670109769,61.3848194442812,1044.72622218129,25.6069327619822,25.6069327619822,188.392758058095,318.086582161443
"PB1",70.4,1585.94,-2.83897403,0.719731099,-4.512950464,-2.4471294,-2.128127273,-3.157427761,226.166885649309,43.8216419956692,1167.26479964769,30.272323602154,30.272323602154,157.700914144636,294.632857153981,233.433076967881,21.6979247138062,2511.34622971663,43.5672907827635,43.5672907827635,131.732609542132,335.133544393629,174.723887784364,0.000213771223496716,142808917.229928,263.66967769857,263.66967769857,-285.97002399908,635.417799567807,235.708655953639,32.9181951041013,1687.7769366082,36.0372759362963,36.0372759362963,150.765677201891,320.651634705388,209.264173240368,54.010076595909,810.802297682571,25.3467223695934,25.3467223695934,156.222564230107,262.305782250629,251.170561151377,71.920192714319,877.17577509407,22.6302070233589,22.6302070233589,194.330143181088,308.010979121666,228.856668676373,55.4744257849867,944.135501296562,26.0840929939613,26.0840929939613,169.161482395946,288.5518549568,228.856668676373,55.4744257849867,944.135501296562,26.0840929939613,26.0840929939613,169.161482395946,288.5518549568
"PB1",70.5,1591.08,-3.038737929,0.399771419,-4.704992316,-2.380595554,-2.193518639,-3.181168156,206.384291223974,40.0321156720386,1064.00760861543,30.7718185585043,30.7718185585043,142.876091595277,269.89249085267,212.726321653229,19.7896873774819,2286.67017628609,44.3067656323772,44.3067656323772,118.474168879956,306.978474426502,157.257652007672,0.000192503973244424,128464720.484321,269.149611429752,269.149611429752,-266.000707314529,580.516011329874,214.71132342256,30.0169445384371,1535.83094864416,36.6441517496625,36.6441517496625,136.032180243888,293.390466601231,236.123255408108,60.9422765167679,914.868871516185,24.7865863621231,24.7865863621231,177.596360785321,294.650150030896,245.482067535376,70.2913491299373,857.309558393117,22.7244100527079,22.7244100527079,189.697715902772,301.26641916798,218.665837951932,53.0041875962546,902.09379401184,26.3046316069408,26.3046316069408,161.146594828446,276.185081075418,218.665837951932,53.0041875962546,902.09379401184,26.3046316069408,26.3046316069408,161.146594828446,276.185081075418
